step_id,t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,raw_x_m,raw_y_m,raw_z_m,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
yaw_left,284499.6503281,1045928,200.0,0.01347981499702177,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.04398630354994744,0.02109401012909392,True,-0.20654184299907968,-2.0146355900489064,1.3194055194528262,3.915518145727147,0.30657083963729725,1.4598046451764273,-0.056271064220176914,0.014952165026669295,0.03213924934019596,0.0004276446069877249,-0.006235417244539013,0.0013119960331775184,0.018122178286142432,-0.0088458286501866,0.03212968807028312,0.0,0.0,0.0
yaw_left,284499.6560624,1045929,200.0,0.013598614999404839,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.14426433870738847,0.15207078673872942,True,-0.2065506321644098,-2.0146496984908606,1.3194417269520888,3.9155093565618166,0.306556731195343,1.4598408526756899,-0.056251964765811735,0.014237162480003285,0.0320461919526247,-5.360915438464387e-05,-0.0053721032767212315,-0.0006266648666528572,0.015783627191922313,-0.030993830129137215,0.022337423057254592,0.0,0.0,0.0
yaw_left,284499.6621576,1045930,200.0,0.01348569500066026,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.0409586148279951,0.03277535627654734,True,-0.20655112233993528,-2.014665384633381,1.3194335985703567,3.915508866386291,0.30654104505282254,1.4598327242939577,-0.056263374548381595,0.014432368740232349,0.032106893521447244,-9.126672144838983e-05,-0.004893550687798186,-0.0001665728875159845,0.01274355466422867,-0.019444845038786775,0.021000304021372488,0.0,0.0,0.0
yaw_left,284499.6678452,1045931,200.0,0.013793617499851314,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.02663125957220434,0.012335514168352832,True,-0.20653535188412703,-2.014630897782124,1.3194445908576014,3.9155246368420995,0.3065755319040795,1.4598437165812024,-0.05614995570528425,0.014382449270833764,0.03215728696927389,0.0006856384937086949,-0.002272135444167617,-0.0005213894968315683,0.014376130712264372,-0.017959680055534135,0.019083643454413924,0.0,0.0,0.0
yaw_left,284499.6738391,1045932,200.0,0.013843507497658003,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.05368096941186709,0.03131072858969262,True,-0.20653597721710587,-2.0146828046443583,1.3194204182765485,3.9155240115091203,0.30652362504184527,1.4598195440001496,-0.05590346975148419,0.014434221564954886,0.03225367190289452,0.0004154361350898883,-0.004128667104214399,0.000537271756995818,0.02015027981886478,-0.013423050127971226,0.019207135921625727,0.0,0.0,0.0
yaw_left,284499.6795291,1045933,200.0,0.013536272498298706,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.04493167466941155,0.055501612041143476,True,-0.20647960612893912,-2.014695149331226,1.319456580937978,3.9155803825972875,0.30651128035497743,1.459855706661579,-0.05599143406582341,0.014532438615349808,0.03207049494008718,0.0028333456117821546,-0.003750954623448753,-0.0011860871523483262,0.013947904857639491,-0.007575434738924798,0.010092897578445918,0.0,0.0,0.0
yaw_left,284499.6855123,1045935,200.0,0.013450702497864524,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.028044784874924185,0.009428552290905199,True,-0.2064941763885085,-2.014724879472104,1.3194635230688383,3.915565812337718,0.3064815502140994,1.4598626487924393,-0.05576630597314214,0.014545897478331238,0.03224049505175142,0.0011044237655311346,-0.003407315046290257,-0.001064096095560767,0.016412520497125202,-0.005213896821341744,0.012153410090306495,0.0,0.0,0.0
yaw_left,284499.6919657,1045936,200.0,0.013813302497653905,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.03187501909171712,0.019508875068817943,True,-0.20650135146051193,-2.0147636632600276,1.3194618051113474,3.9155586372657143,0.30644276642617596,1.4598609308349484,-0.05569739055975775,0.014468551427779808,0.03236261322101486,0.0004830217499386902,-0.004364129761309149,-0.0008520301112673186,0.01591520713931055,-0.007145921627301788,0.014048172143820951,0.0,0.0,0.0
yaw_left,284499.6980943,1045937,200.0,0.01385638250155014,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08812861885304928,0.07798672166644335,True,-0.20649090374041465,-2.0147210994028986,1.3194928412475064,3.915569084985812,0.30648533028330505,1.4598919669711075,-0.055696492420386434,0.01490343079141132,0.03243365787694685,0.0009216078932354838,-0.0014451175982524989,-0.0019274368056265106,0.013257712377374753,0.008387454819604111,0.014878040141850568,0.0,0.0,0.0
yaw_left,284499.7040377,1045938,200.0,0.014257104996352521,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09625917396158142,0.07844734805472589,True,-0.20655140629444746,-2.0148127117594674,1.3194153532118587,3.915508582431779,0.3063937179267362,1.4598144789354597,-0.055549076405631226,0.014639634795763357,0.03281044268360134,-0.0021554039593772935,-0.005288637422533573,0.0016769577037264267,0.015776558955540514,-0.002488706854299345,0.02444865325468462,0.0,0.0,0.0
yaw_left,284499.7096393,1045939,200.0,0.014212605000154133,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.0676672298890179,0.049908960117396296,True,-0.20658216688065764,-2.0148773449147783,1.3193947260506516,3.9154778218455686,0.3063290847714253,1.4597938517742526,-0.0553173686842241,0.014430191156206806,0.03294391647209016,-0.003150777259296471,-0.006984146729761473,0.002043593587938659,0.02080628630949731,-0.009291439536048197,0.024428893535232782,0.0,0.0,0.0
yaw_left,284499.7156768,1045940,200.0,0.014693034997080816,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.04145613391400869,0.060265790074767935,True,-0.20652028399828862,-2.0148990179179904,1.3194306618986515,3.9155397047279377,0.3063074117682132,1.4598297876222526,-0.055518569461559863,0.014462342073585432,0.032902822417102406,0.00028969787780190625,-0.006397644719566023,-2.5534895318354194e-05,0.010651205718707703,-0.0065968269671227014,0.01904897147042221,0.0,0.0,0.0
yaw_left,284499.7213256,1045942,200.0,0.014504039997481191,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.06318002580318188,0.04031536316327201,True,-0.20654864161272565,-2.014941950514374,1.31937168980837,3.9155113471135006,0.3062644791718294,1.459770815531971,-0.05534238236216815,0.014740498457175288,0.03344462150084748,-0.0010375547027835557,-0.005653300682464082,0.002202270679800258,0.012481331278729444,0.002697878265326692,0.029888810330432454,0.0,0.0,0.0
yaw_left,284499.7273826,1045943,200.0,0.014410239999923538,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.061910386492177574,0.030174124057200928,True,-0.20658290632952478,-2.0149838521861074,1.3193446257477157,3.9154770823967016,0.3062225775000962,1.4597437514713167,-0.055147485623121995,0.01466757808840402,0.03367667811779951,-0.0024100922280325325,-0.006268753139760675,0.0027917320923227943,0.01678412798060721,-0.0006059571614660591,0.03249583070877275,0.0,0.0,0.0
yaw_left,284499.7334223,1045944,200.0,0.01435983999797158,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.06352258871950071,0.045461567527668306,True,-0.20654140180789368,-2.0150403987211254,1.3193696652883558,3.9155185869183327,0.3061660309650782,1.4597687910119568,-0.055173085015365775,0.014392343731721269,0.03383273136397902,-0.00010006901180443478,-0.007385799020687024,0.0009439181648502979,0.013057711988594392,-0.009952669342708827,0.03176733059122669,0.0,0.0,0.0
yaw_left,284499.7391392,1045945,200.0,0.014673634998601666,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07858540230430319,0.07268177483786163,True,-0.20653018925874114,-2.0151027369383137,1.3192683987031968,3.9155297994674854,0.30610369274788995,1.4596675244267978,-0.054888504503184166,0.014646196407790857,0.033931633681405504,0.00025945170433019866,-0.00877327252224789,0.005082502383742702,0.02031990904390294,-2.580541407742193e-05,0.03022953409156163,0.0,0.0,0.0
yaw_left,284499.7451615,1045946,200.0,0.014237887495673401,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1344237319462606,0.11714463402176072,True,-0.2065351382716949,-2.0151271585828363,1.3192980471241675,3.9155248504545312,0.3060792711033673,1.4596971728477686,-0.05502815353642454,0.01403888814310461,0.03418146872407446,-3.5638513306821385e-05,-0.007827182394142084,0.002573406457725831,0.012158480831451888,-0.02069289448342411,0.03239378786612721,0.0,0.0,0.0
yaw_left,284499.751072,1045948,200.0,0.014699364995220919,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.05007213267582131,0.01182253893250889,True,-0.2065376821911809,-2.015230304028022,1.3192544963348463,3.9155223065350455,0.30597612565818144,1.4596536220584473,-0.05484384780216134,0.013770529786957919,0.03456448320187544,-0.000287787422100967,-0.008891696469672675,0.0030490364629516863,0.013859152581225685,-0.02312419799750074,0.03368944513246409,0.0,0.0,0.0
yaw_left,284499.7567994,1045949,200.0,0.014842364999975786,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.06194038091477716,0.02865065717256472,True,-0.20650557062433564,-2.0153353370061726,1.319176640156128,3.9155544181018906,0.305871092680031,1.459575765879729,-0.05487346016957284,0.013706898606351992,0.034865721229250024,0.0009903992342816784,-0.011814571966789313,0.00558480663436747,0.01042410905203253,-0.021938481861112632,0.03798364943495551,0.0,0.0,0.0
yaw_left,284499.7629332,1045950,200.0,0.014549702498925858,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1134633457966491,0.07176861458671548,True,-0.20654206441890344,-2.0154105380494185,1.3190926909281853,3.915517924307323,0.3057958916367851,1.4594918166517863,-0.054757040095345655,0.013764706043973174,0.03541954805848091,-0.0010254866849550423,-0.01266979123570228,0.007866427592118662,0.012313945240011585,-0.017369176667115953,0.050190594859824834,0.0,0.0,0.0
yaw_left,284499.7686148,1045951,200.0,0.014616307498172606,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.04490917492519899,0.014296191195841867,True,-0.2065468918073147,-2.0155200341508914,1.319000822853125,3.915513096918912,0.3056863955353122,1.459399948576726,-0.05476181864075125,0.013767955219446737,0.03564395379576357,-0.0012437798658355222,-0.014925899836411793,0.00992376549539073,0.009999259470613777,-0.014775420050160637,0.049299654327268835,0.0,0.0,0.0
yaw_left,284499.7742835,1045952,200.0,0.014755857497597327,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.11097170209064115,0.07172893154918579,True,-0.20661001502155926,-2.0155036183034105,1.318980697529518,3.9154499737046673,0.3057028113827931,1.459379823253119,-0.05488226243720984,0.01341288706864363,0.03605132863657223,-0.0037581891369545,-0.010827473423253907,0.008618706428226338,0.004133115698847599,-0.024875128404955156,0.053992240103384055,0.0,0.0,0.0
yaw_left,284499.7802641,1045953,200.0,0.014745559997257768,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07615572724335967,0.03835758522590451,True,-0.2065838180427131,-2.0155393070746657,1.3189756896663754,3.915476170683513,0.30566712261153794,1.4593748153899764,-0.05493815150450354,0.013093586304402383,0.03625037872003922,-0.0018192137708311783,-0.010059079531946777,0.006851148555908892,0.001493241545886685,-0.031721016346765205,0.0510336843856733,0.0,0.0,0.0
yaw_left,284499.7862403,1045955,200.0,0.01450242499942854,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.056720296456295394,0.015790544676340116,True,-0.20655480478212193,-2.0157015162813354,1.3187965192923068,3.9155051839441044,0.3055049134048682,1.4591956450159078,-0.054954469627756186,0.013122515329357487,0.036816394532669605,-0.0002873010578354729,-0.012910502636895213,0.010869434243451125,0.0003474273986897973,-0.022386915859002054,0.05270382327379717,0.0,0.0,0.0
yaw_left,284499.7922717,1045956,200.0,0.014649124999615223,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.108493501992937,0.11496709634310626,True,-0.20655150604322164,-2.01576997148302,1.3187942781096909,3.9155084826830047,0.30543645820318366,1.4591934038332919,-0.05467666731352683,0.012656639928457114,0.03681162013560302,-0.00018594131678254265,-0.013085870751085686,0.00839022153712347,0.009552069355217735,-0.034153434584791385,0.04290969872990494,0.0,0.0,0.0
yaw_left,284499.798679,1045957,200.0,0.015102364999753898,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.13645060071614787,0.12279102276143958,True,-0.2064696436473584,-2.015913822330047,1.3186721562682442,3.915590345078868,0.3052926073561566,1.4590712819918452,-0.05477987797652828,0.01326967071817542,0.037091372549413304,0.003174875271728859,-0.016992454603323263,0.011631549807841993,0.0043985892273593116,-0.008566315897500284,0.04618634678957421,0.0,0.0,0.0
yaw_left,284499.8043565,1045958,200.0,0.01447681749646456,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08941946514298307,0.03087895999086231,True,-0.20646327131142583,-2.0159509629983403,1.3185597900209023,3.9155967174148003,0.3052554666878633,1.4589589157445033,-0.054896533237715595,0.01322091079416321,0.03751867758247007,0.002619426016299117,-0.015150234244952793,0.013942995429996816,-0.0004118900169093583,-0.009542156578902426,0.052620671371575944,0.0,0.0,0.0
yaw_left,284499.8104224,1045959,200.0,0.014711039998777592,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07414210820564383,0.025829488069928668,True,-0.20643808559910742,-2.016020764414102,1.3185273151824006,3.915621903127119,0.30518566527210167,1.4589264409060017,-0.05504158471280585,0.012930400219500537,0.03769564848145279,0.0030216150752250884,-0.015003050770319916,0.012123205549723213,-0.00525564239796004,-0.017945311538445034,0.0492079858003703,0.0,0.0,0.0
yaw_left,284499.8163208,1045960,200.0,0.014701789998015632,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.06241321482112861,0.02718184627519165,True,-0.2063758800902068,-2.016049479395013,1.318421574929854,3.9156841086360195,0.3051569502911904,1.458820700653455,-0.054961985374836875,0.012890509461659594,0.03799577302984636,0.005000706204457424,-0.013307252177725713,0.01408118736504526,-0.0018553907994973934,-0.016831979797360883,0.05092182484978312,0.0,0.0,0.0
yaw_left,284499.8219954,1045962,200.0,0.015023989995177518,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.06383760556230517,0.016200586995785516,True,-0.20642189083897455,-2.0160569842967044,1.3182516766971373,3.9156380978872516,0.3051494453894992,1.4586508024207383,-0.05483808195196627,0.01288819750883441,0.03862360411101973,0.001106078456080143,-0.008643097054234813,0.015184584236239782,0.002125959034434068,-0.012933645400539307,0.054403088874831675,0.0,0.0,0.0
yaw_left,284499.8281002,1045963,200.0,0.014942689998213583,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.13814581594632305,0.12142632266859284,True,-0.20641502729665429,-2.0160813909130177,1.3181993683950595,3.915644961429572,0.30512503877318586,1.4585984941186605,-0.05504878495476628,0.012251201694281288,0.03878513321779087,0.0011013042838934801,-0.007947170552269877,0.014072236819149918,-0.005319816290893838,-0.03227572941639346,0.04954540294116829,0.0,0.0,0.0
yaw_left,284499.8337889,1045964,200.0,0.014714182499624444,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.03335015435205845,0.08003175988388662,True,-0.2063856807468318,-2.0161903120122093,1.3181624140720085,3.9156743079793945,0.3050161176739943,1.4585615397956095,-0.05492066375567717,0.012146470099091644,0.03876609237489559,0.0019535574522361954,-0.01115122718525232,0.01233073737823851,-0.00015449654419115097,-0.03034725242746783,0.04046187671603797,0.0,0.0,0.0
yaw_left,284499.8398187,1045965,200.0,0.01444136249849219,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.17910667098181357,0.1358897967354207,True,-0.20638998194362054,-2.0161771545551157,1.318033429468453,3.915670006782606,0.3050292751310879,1.458432555192054,-0.05509694499109763,0.011401929604408334,0.0392293862617783,0.001289685217817388,-0.008400076044808398,0.015342219981664674,-0.006186888343007026,-0.05091980904694336,0.04777274362880947,0.0,0.0,0.0
yaw_left,284499.8454605,1045967,200.0,0.01418604999837759,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.049740219538116325,0.0,True,-0.20634736356611993,-2.0162825712578196,1.31787581371005,3.9157126251601064,0.304923858428384,1.458274939433651,-0.05522205860808338,0.011077144956503915,0.039583328405647045,0.0022302001965445605,-0.009649157489090707,0.015280516590747277,-0.008178754011486296,-0.046019013611591886,0.0435577079111249,0.0,0.0,0.0
yaw_left,284499.851473,1045968,200.0,0.014497649999091542,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.052802570240005856,0.022540894827266015,True,-0.20633167265514032,-2.0164070374240337,1.3177651563283874,3.915728316071086,0.3047993922621699,1.4581642820519884,-0.0552148277670792,0.01083274526160416,0.039683003280056806,0.002160976031157861,-0.013323502899126148,0.016493429933305423,-0.006610926097463717,-0.04666680602827878,0.03916550599094527,0.0,0.0,0.0
yaw_left,284499.8570934,1045969,200.0,0.014082029998618942,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.05493811832818554,0.03210756046122366,True,-0.20632190908685397,-2.016461053365678,1.3176729201779354,3.9157380796393726,0.30474537632052545,1.4580720459015364,-0.05527746919636689,0.010804447277090734,0.03994827795724465,0.0019719734875474635,-0.01300310219601245,0.016790523916264597,-0.0076928633317945895,-0.04031878001752311,0.041414420289177106,0.0,0.0,0.0
