surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_R,62.497074,1498,62497074,1498,1000000,3125
Rudder,62.498572,1488,62498572,1488,1000000,3125
Elevator,62.50006,1498,62500060,1498,1000000,3125
Aileron_L,62.515583,1491,62515583,1491,1000000,3126
Aileron_R,62.517074,1497,62517074,1497,1000000,3126
Rudder,62.518571,1488,62518571,1488,1000000,3126
Elevator,62.520059,1498,62520059,1498,1000000,3126
Aileron_L,62.535584,1490,62535584,1490,1000000,3127
Aileron_R,62.537074,1498,62537074,1498,1000000,3127
Rudder,62.538572,1487,62538572,1487,1000000,3127
Elevator,62.540059,1498,62540059,1498,1000000,3127
Aileron_L,62.555584,1490,62555584,1490,1000000,3128
Aileron_R,62.557074,1498,62557074,1498,1000000,3128
Rudder,62.558572,1488,62558572,1488,1000000,3128
Elevator,62.56006,1498,62560060,1498,1000000,3128
Aileron_L,62.575584,1490,62575584,1490,1000000,3129
Aileron_R,62.577074,1498,62577074,1498,1000000,3129
Rudder,62.578572,1488,62578572,1488,1000000,3129
Elevator,62.58006,1498,62580060,1498,1000000,3129
Aileron_L,62.595584,1490,62595584,1490,1000000,3130
Aileron_R,62.597074,1499,62597074,1499,1000000,3130
Rudder,62.598573,1487,62598573,1487,1000000,3130
Elevator,62.60006,1498,62600060,1498,1000000,3130
Aileron_L,62.615584,1491,62615584,1491,1000000,3131
Aileron_R,62.617075,1498,62617075,1498,1000000,3131
Rudder,62.618573,1488,62618573,1488,1000000,3131
Elevator,62.620061,1498,62620061,1498,1000000,3131
Aileron_L,62.635585,1490,62635585,1490,1000000,3132
Aileron_R,62.637075,1498,62637075,1498,1000000,3132
Rudder,62.638573,1488,62638573,1488,1000000,3132
Elevator,62.640061,1498,62640061,1498,1000000,3132
Aileron_L,62.655584,1490,62655584,1490,1000000,3133
Aileron_R,62.657074,1498,62657074,1498,1000000,3133
Rudder,62.658572,1488,62658572,1488,1000000,3133
Elevator,62.66006,1498,62660060,1498,1000000,3133
Aileron_L,62.675583,1490,62675583,1490,1000000,3134
Aileron_R,62.677073,1498,62677073,1498,1000000,3134
Rudder,62.678571,1488,62678571,1488,1000000,3134
Elevator,62.680059,1498,62680059,1498,1000000,3134
Aileron_L,62.695583,1490,62695583,1490,1000000,3135
Aileron_R,62.697073,1498,62697073,1498,1000000,3135
Rudder,62.698571,1488,62698571,1488,1000000,3135
Elevator,62.700059,1498,62700059,1498,1000000,3135
Aileron_L,62.715583,1490,62715583,1490,1000000,3136
Aileron_R,62.717073,1498,62717073,1498,1000000,3136
Rudder,62.718571,1488,62718571,1488,1000000,3136
Elevator,62.720059,1498,62720059,1498,1000000,3136
Aileron_L,62.735583,1490,62735583,1490,1000000,3137
Aileron_R,62.737073,1497,62737073,1497,1000000,3137
Rudder,62.73857,1488,62738570,1488,1000000,3137
Elevator,62.740058,1498,62740058,1498,1000000,3137
Aileron_L,62.755582,1490,62755582,1490,1000000,3138
Aileron_R,62.757072,1498,62757072,1498,1000000,3138
Rudder,62.75857,1488,62758570,1488,1000000,3138
Elevator,62.760058,1498,62760058,1498,1000000,3138
Aileron_L,62.775583,1489,62775583,1489,1000000,3139
Aileron_R,62.777072,1498,62777072,1498,1000000,3139
Rudder,62.77857,1488,62778570,1488,1000000,3139
Elevator,62.780058,1498,62780058,1498,1000000,3139
Aileron_L,62.795582,1490,62795582,1490,1000000,3140
Aileron_R,62.797072,1498,62797072,1498,1000000,3140
Rudder,62.79857,1488,62798570,1488,1000000,3140
Elevator,62.800058,1498,62800058,1498,1000000,3140
Aileron_L,62.815583,1490,62815583,1490,1000000,3141
Aileron_R,62.817073,1498,62817073,1498,1000000,3141
Rudder,62.818571,1488,62818571,1488,1000000,3141
Elevator,62.820059,1497,62820059,1497,1000000,3141
Aileron_L,62.835582,1490,62835582,1490,1000000,3142
Aileron_R,62.837072,1498,62837072,1498,1000000,3142
Rudder,62.83857,1488,62838570,1488,1000000,3142
Elevator,62.840058,1498,62840058,1498,1000000,3142
Aileron_L,62.855582,1491,62855582,1491,1000000,3143
Aileron_R,62.857073,1498,62857073,1498,1000000,3143
Rudder,62.858571,1487,62858571,1487,1000000,3143
Elevator,62.860058,1499,62860058,1499,1000000,3143
Aileron_L,62.875583,1490,62875583,1490,1000000,3144
Aileron_R,62.877073,1498,62877073,1498,1000000,3144
Rudder,62.878571,1488,62878571,1488,1000000,3144
Elevator,62.880059,1498,62880059,1498,1000000,3144
Aileron_L,62.895583,1490,62895583,1490,1000000,3145
Aileron_R,62.897073,1499,62897073,1499,1000000,3145
Rudder,62.898572,1487,62898572,1487,1000000,3145
Elevator,62.900059,1498,62900059,1498,1000000,3145
Aileron_L,62.915582,1491,62915582,1491,1000000,3146
Aileron_R,62.917073,1498,62917073,1498,1000000,3146
Rudder,62.918571,1488,62918571,1488,1000000,3146
Elevator,62.920059,1498,62920059,1498,1000000,3146
Aileron_L,62.935583,1490,62935583,1490,1000000,3147
Aileron_R,62.937073,1498,62937073,1498,1000000,3147
Rudder,62.938571,1488,62938571,1488,1000000,3147
Elevator,62.940059,1498,62940059,1498,1000000,3147
Aileron_L,62.955583,1490,62955583,1490,1000000,3148
Aileron_R,62.957073,1498,62957073,1498,1000000,3148
Rudder,62.958571,1488,62958571,1488,1000000,3148
Elevator,62.960059,1498,62960059,1498,1000000,3148
Aileron_L,62.975583,1490,62975583,1490,1000000,3149
Aileron_R,62.977073,1497,62977073,1497,1000000,3149
Rudder,62.97857,1488,62978570,1488,1000000,3149
Elevator,62.980058,1498,62980058,1498,1000000,3149
Aileron_L,62.995582,1490,62995582,1490,1000000,3150
Aileron_R,62.997072,1498,62997072,1498,1000000,3150
Rudder,62.99857,1488,62998570,1488,1000000,3150
Elevator,63.000058,1498,63000058,1498,1000000,3150
Aileron_L,63.015582,1491,63015582,1491,1000000,3151
Aileron_R,63.017073,1497,63017073,1497,1000000,3151
Rudder,63.01857,1488,63018570,1488,1000000,3151
Elevator,63.020058,1498,63020058,1498,1000000,3151
Aileron_L,63.035583,1490,63035583,1490,1000000,3152
Aileron_R,63.037073,1499,63037073,1499,1000000,3152
Rudder,63.038572,1487,63038572,1487,1000000,3152
Elevator,63.040059,1498,63040059,1498,1000000,3152
Aileron_L,63.055582,1490,63055582,1490,1000000,3153
Aileron_R,63.057072,1498,63057072,1498,1000000,3153
Rudder,63.05857,1488,63058570,1488,1000000,3153
Elevator,63.060058,1498,63060058,1498,1000000,3153
Aileron_L,63.075583,1740,63075583,1740,1000000,3154
Aileron_R,63.077323,1748,63077323,1748,1000000,3154
Rudder,63.079071,1738,63079071,1738,1000000,3154
Elevator,63.080809,1748,63080809,1748,1000000,3154
Aileron_L,63.095582,1740,63095582,1740,1000000,3155
Aileron_R,63.097322,1748,63097322,1748,1000000,3155
Rudder,63.09907,1738,63099070,1738,1000000,3155
Elevator,63.100808,1748,63100808,1748,1000000,3155
Aileron_L,63.115583,1740,63115583,1740,1000000,3156
Aileron_R,63.117323,1748,63117323,1748,1000000,3156
Rudder,63.119071,1738,63119071,1738,1000000,3156
Elevator,63.120809,1747,63120809,1747,1000000,3156
Aileron_L,63.135583,1740,63135583,1740,1000000,3157
Aileron_R,63.137323,1748,63137323,1748,1000000,3157
Rudder,63.139071,1738,63139071,1738,1000000,3157
Elevator,63.140809,1748,63140809,1748,1000000,3157
Aileron_L,63.155583,1741,63155583,1741,1000000,3158
Aileron_R,63.157324,1748,63157324,1748,1000000,3158
Rudder,63.159072,1738,63159072,1738,1000000,3158
Elevator,63.16081,1747,63160810,1747,1000000,3158
Aileron_L,63.175583,1741,63175583,1741,1000000,3159
Aileron_R,63.177324,1747,63177324,1747,1000000,3159
Rudder,63.179071,1738,63179071,1738,1000000,3159
Elevator,63.180809,1748,63180809,1748,1000000,3159
Aileron_L,63.195583,1741,63195583,1741,1000000,3160
Aileron_R,63.197324,1748,63197324,1748,1000000,3160
Rudder,63.199072,1738,63199072,1738,1000000,3160
Elevator,63.20081,1747,63200810,1747,1000000,3160
Aileron_L,63.215583,1741,63215583,1741,1000000,3161
Aileron_R,63.217324,1748,63217324,1748,1000000,3161
Rudder,63.219072,1737,63219072,1737,1000000,3161
Elevator,63.220809,1748,63220809,1748,1000000,3161
Aileron_L,63.235582,1741,63235582,1741,1000000,3162
Aileron_R,63.237323,1748,63237323,1748,1000000,3162
Rudder,63.239071,1738,63239071,1738,1000000,3162
Elevator,63.240809,1748,63240809,1748,1000000,3162
Aileron_L,63.255583,1741,63255583,1741,1000000,3163
Aileron_R,63.257324,1748,63257324,1748,1000000,3163
Rudder,63.259072,1738,63259072,1738,1000000,3163
Elevator,63.26081,1748,63260810,1748,1000000,3163
Aileron_L,63.275584,1490,63275584,1490,1000000,3164
Aileron_R,63.277074,1498,63277074,1498,1000000,3164
Rudder,63.278572,1488,63278572,1488,1000000,3164
Elevator,63.28006,1498,63280060,1498,1000000,3164
Aileron_L,63.295584,1490,63295584,1490,1000000,3165
Aileron_R,63.297074,1498,63297074,1498,1000000,3165
Rudder,63.298572,1488,63298572,1488,1000000,3165
Elevator,63.30006,1497,63300060,1497,1000000,3165
Aileron_L,63.315583,1491,63315583,1491,1000000,3166
Aileron_R,63.317074,1498,63317074,1498,1000000,3166
Rudder,63.318572,1488,63318572,1488,1000000,3166
Elevator,63.32006,1497,63320060,1497,1000000,3166
Aileron_L,63.335583,1491,63335583,1491,1000000,3167
Aileron_R,63.337074,1498,63337074,1498,1000000,3167
Rudder,63.338572,1488,63338572,1488,1000000,3167
Elevator,63.34006,1497,63340060,1497,1000000,3167
Aileron_L,63.355583,1490,63355583,1490,1000000,3168
Aileron_R,63.357073,1499,63357073,1499,1000000,3168
Rudder,63.358572,1487,63358572,1487,1000000,3168
Elevator,63.360059,1498,63360059,1498,1000000,3168
Aileron_L,63.375582,1490,63375582,1490,1000000,3169
Aileron_R,63.377072,1498,63377072,1498,1000000,3169
Rudder,63.37857,1488,63378570,1488,1000000,3169
Elevator,63.380058,1498,63380058,1498,1000000,3169
Aileron_L,63.395581,1490,63395581,1490,1000000,3170
Aileron_R,63.397071,1498,63397071,1498,1000000,3170
Rudder,63.398569,1488,63398569,1488,1000000,3170
Elevator,63.400057,1498,63400057,1498,1000000,3170
Aileron_L,63.415581,1490,63415581,1490,1000000,3171
Aileron_R,63.417071,1498,63417071,1498,1000000,3171
Rudder,63.418569,1488,63418569,1488,1000000,3171
Elevator,63.420057,1499,63420057,1499,1000000,3171
Aileron_L,63.435581,1490,63435581,1490,1000000,3172
Aileron_R,63.437071,1498,63437071,1498,1000000,3172
Rudder,63.438569,1488,63438569,1488,1000000,3172
Elevator,63.440057,1498,63440057,1498,1000000,3172
Aileron_L,63.455581,1490,63455581,1490,1000000,3173
Aileron_R,63.457071,1498,63457071,1498,1000000,3173
Rudder,63.458569,1488,63458569,1488,1000000,3173
Elevator,63.460057,1498,63460057,1498,1000000,3173
Aileron_L,63.475581,1490,63475581,1490,1000000,3174
Aileron_R,63.477071,1498,63477071,1498,1000000,3174
Rudder,63.478569,1488,63478569,1488,1000000,3174
Elevator,63.480057,1498,63480057,1498,1000000,3174
Aileron_L,63.495581,1491,63495581,1491,1000000,3175
Aileron_R,63.497072,1497,63497072,1497,1000000,3175
Rudder,63.498569,1488,63498569,1488,1000000,3175
Elevator,63.500057,1498,63500057,1498,1000000,3175
Aileron_L,63.515581,1490,63515581,1490,1000000,3176
Aileron_R,63.517071,1499,63517071,1499,1000000,3176
Rudder,63.51857,1487,63518570,1487,1000000,3176
Elevator,63.520057,1499,63520057,1499,1000000,3176
Aileron_L,63.535581,1490,63535581,1490,1000000,3177
Aileron_R,63.537071,1498,63537071,1498,1000000,3177
Rudder,63.538569,1488,63538569,1488,1000000,3177
Elevator,63.540057,1498,63540057,1498,1000000,3177
Aileron_L,63.555579,1491,63555579,1491,1000000,3178
Aileron_R,63.55707,1498,63557070,1498,1000000,3178
Rudder,63.558568,1487,63558568,1487,1000000,3178
Elevator,63.560055,1498,63560055,1498,1000000,3178
Aileron_L,63.575579,1491,63575579,1491,1000000,3179
Aileron_R,63.57707,1497,63577070,1497,1000000,3179
Rudder,63.578567,1488,63578567,1488,1000000,3179
Elevator,63.580055,1499,63580055,1499,1000000,3179
Aileron_L,63.595579,1491,63595579,1491,1000000,3180
Aileron_R,63.59707,1498,63597070,1498,1000000,3180
Rudder,63.598568,1488,63598568,1488,1000000,3180
Elevator,63.600056,1498,63600056,1498,1000000,3180
Aileron_L,63.61558,1491,63615580,1491,1000000,3181
Aileron_R,63.617071,1497,63617071,1497,1000000,3181
Rudder,63.618568,1488,63618568,1488,1000000,3181
Elevator,63.620056,1498,63620056,1498,1000000,3181
Aileron_L,63.63558,1490,63635580,1490,1000000,3182
Aileron_R,63.63707,1498,63637070,1498,1000000,3182
Rudder,63.638568,1488,63638568,1488,1000000,3182
Elevator,63.640056,1498,63640056,1498,1000000,3182
Aileron_L,63.65558,1490,63655580,1490,1000000,3183
Aileron_R,63.65707,1498,63657070,1498,1000000,3183
Rudder,63.658568,1488,63658568,1488,1000000,3183
Elevator,63.660056,1498,63660056,1498,1000000,3183
Aileron_L,63.67558,1491,63675580,1491,1000000,3184
Aileron_R,63.677071,1497,63677071,1497,1000000,3184
Rudder,63.678568,1488,63678568,1488,1000000,3184
Elevator,63.680056,1498,63680056,1498,1000000,3184
Aileron_L,63.69558,1491,63695580,1491,1000000,3185
Aileron_R,63.697071,1498,63697071,1498,1000000,3185
Rudder,63.698569,1488,63698569,1488,1000000,3185
Elevator,63.700057,1497,63700057,1497,1000000,3185
Aileron_L,63.71558,1490,63715580,1490,1000000,3186
Aileron_R,63.71707,1498,63717070,1498,1000000,3186
Rudder,63.718568,1488,63718568,1488,1000000,3186
Elevator,63.720056,1498,63720056,1498,1000000,3186
Aileron_L,63.73558,1490,63735580,1490,1000000,3187
Aileron_R,63.73707,1499,63737070,1499,1000000,3187
Rudder,63.738569,1487,63738569,1487,1000000,3187
Elevator,63.740056,1498,63740056,1498,1000000,3187
Aileron_L,63.75558,1490,63755580,1490,1000000,3188
Aileron_R,63.75707,1498,63757070,1498,1000000,3188
Rudder,63.758568,1488,63758568,1488,1000000,3188
Elevator,63.760056,1498,63760056,1498,1000000,3188
Aileron_L,63.775579,1490,63775579,1490,1000000,3189
Aileron_R,63.777069,1499,63777069,1499,1000000,3189
Rudder,63.778568,1487,63778568,1487,1000000,3189
Elevator,63.780055,1498,63780055,1498,1000000,3189
Aileron_L,63.79558,1490,63795580,1490,1000000,3190
Aileron_R,63.79707,1498,63797070,1498,1000000,3190
Rudder,63.798568,1488,63798568,1488,1000000,3190
Elevator,63.800056,1498,63800056,1498,1000000,3190
Aileron_L,63.81558,1490,63815580,1490,1000000,3191
Aileron_R,63.81707,1498,63817070,1498,1000000,3191
Rudder,63.818568,1488,63818568,1488,1000000,3191
Elevator,63.820056,1498,63820056,1498,1000000,3191
Aileron_L,63.835579,1491,63835579,1491,1000000,3192
Aileron_R,63.83707,1497,63837070,1497,1000000,3192
Rudder,63.838567,1489,63838567,1489,1000000,3192
Elevator,63.840056,1497,63840056,1497,1000000,3192
Aileron_L,63.855578,1491,63855578,1491,1000000,3193
Aileron_R,63.857069,1498,63857069,1498,1000000,3193
Rudder,63.858567,1487,63858567,1487,1000000,3193
Elevator,63.860054,1498,63860054,1498,1000000,3193
Aileron_L,63.875578,1490,63875578,1490,1000000,3194
Aileron_R,63.877068,1497,63877068,1497,1000000,3194
Rudder,63.878565,1488,63878565,1488,1000000,3194
Elevator,63.880053,1498,63880053,1498,1000000,3194
Aileron_L,63.895577,1491,63895577,1491,1000000,3195
Aileron_R,63.897068,1498,63897068,1498,1000000,3195
Rudder,63.898566,1487,63898566,1487,1000000,3195
Elevator,63.900053,1498,63900053,1498,1000000,3195
Aileron_L,63.915578,1490,63915578,1490,1000000,3196
Aileron_R,63.917068,1498,63917068,1498,1000000,3196
Rudder,63.918566,1488,63918566,1488,1000000,3196
Elevator,63.920054,1498,63920054,1498,1000000,3196
Aileron_L,63.935577,1490,63935577,1490,1000000,3197
Aileron_R,63.937067,1498,63937067,1498,1000000,3197
Rudder,63.938565,1488,63938565,1488,1000000,3197
Elevator,63.940053,1498,63940053,1498,1000000,3197
Aileron_L,63.955577,1491,63955577,1491,1000000,3198
Aileron_R,63.957068,1497,63957068,1497,1000000,3198
Rudder,63.958565,1488,63958565,1488,1000000,3198
Elevator,63.960053,1498,63960053,1498,1000000,3198
Aileron_L,63.975577,1240,63975577,1240,1000000,3199
Aileron_R,63.976817,1248,63976817,1248,1000000,3199
Rudder,63.978065,1238,63978065,1238,1000000,3199
Elevator,63.979303,1247,63979303,1247,1000000,3199
Aileron_L,63.995575,1241,63995575,1241,1000000,3200
Aileron_R,63.996816,1248,63996816,1248,1000000,3200
Rudder,63.998064,1238,63998064,1238,1000000,3200
Elevator,63.999302,1247,63999302,1247,1000000,3200
Aileron_L,64.015576,1240,64015576,1240,1000000,3201
Aileron_R,64.016816,1248,64016816,1248,1000000,3201
Rudder,64.018064,1238,64018064,1238,1000000,3201
Elevator,64.019302,1248,64019302,1248,1000000,3201
Aileron_L,64.035576,1240,64035576,1240,1000000,3202
Aileron_R,64.036816,1248,64036816,1248,1000000,3202
Rudder,64.038064,1238,64038064,1238,1000000,3202
Elevator,64.039302,1248,64039302,1248,1000000,3202
Aileron_L,64.055575,1240,64055575,1240,1000000,3203
Aileron_R,64.056815,1248,64056815,1248,1000000,3203
Rudder,64.058063,1239,64058063,1239,1000000,3203
Elevator,64.059302,1247,64059302,1247,1000000,3203
Aileron_L,64.075575,1240,64075575,1240,1000000,3204
Aileron_R,64.076815,1248,64076815,1248,1000000,3204
Rudder,64.078063,1238,64078063,1238,1000000,3204
Elevator,64.079301,1248,64079301,1248,1000000,3204
Aileron_L,64.095575,1240,64095575,1240,1000000,3205
Aileron_R,64.096815,1248,64096815,1248,1000000,3205
Rudder,64.098063,1238,64098063,1238,1000000,3205
Elevator,64.099301,1249,64099301,1249,1000000,3205
Aileron_L,64.115575,1241,64115575,1241,1000000,3206
Aileron_R,64.116816,1248,64116816,1248,1000000,3206
Rudder,64.118064,1238,64118064,1238,1000000,3206
Elevator,64.119302,1247,64119302,1247,1000000,3206
Aileron_L,64.135575,1241,64135575,1241,1000000,3207
Aileron_R,64.136816,1248,64136816,1248,1000000,3207
Rudder,64.138064,1237,64138064,1237,1000000,3207
Elevator,64.139301,1248,64139301,1248,1000000,3207
Aileron_L,64.155576,1240,64155576,1240,1000000,3208
Aileron_R,64.156816,1248,64156816,1248,1000000,3208
Rudder,64.158064,1238,64158064,1238,1000000,3208
Elevator,64.159302,1248,64159302,1248,1000000,3208
Aileron_L,64.175577,1490,64175577,1490,1000000,3209
Aileron_R,64.177067,1498,64177067,1498,1000000,3209
Rudder,64.178565,1488,64178565,1488,1000000,3209
Elevator,64.180053,1498,64180053,1498,1000000,3209
Aileron_L,64.195577,1490,64195577,1490,1000000,3210
Aileron_R,64.197067,1498,64197067,1498,1000000,3210
Rudder,64.198565,1488,64198565,1488,1000000,3210
Elevator,64.200053,1498,64200053,1498,1000000,3210
Aileron_L,64.215577,1490,64215577,1490,1000000,3211
Aileron_R,64.217067,1498,64217067,1498,1000000,3211
Rudder,64.218565,1488,64218565,1488,1000000,3211
Elevator,64.220053,1498,64220053,1498,1000000,3211
Aileron_L,64.235577,1490,64235577,1490,1000000,3212
Aileron_R,64.237067,1498,64237067,1498,1000000,3212
Rudder,64.238565,1488,64238565,1488,1000000,3212
Elevator,64.240053,1498,64240053,1498,1000000,3212
Aileron_L,64.255576,1491,64255576,1491,1000000,3213
Aileron_R,64.257067,1497,64257067,1497,1000000,3213
Rudder,64.258564,1488,64258564,1488,1000000,3213
Elevator,64.260052,1499,64260052,1499,1000000,3213
Aileron_L,64.275576,1490,64275576,1490,1000000,3214
Aileron_R,64.277066,1498,64277066,1498,1000000,3214
Rudder,64.278564,1488,64278564,1488,1000000,3214
Elevator,64.280052,1498,64280052,1498,1000000,3214
Aileron_L,64.295576,1490,64295576,1490,1000000,3215
Aileron_R,64.297066,1498,64297066,1498,1000000,3215
Rudder,64.298564,1488,64298564,1488,1000000,3215
Elevator,64.300052,1498,64300052,1498,1000000,3215
Aileron_L,64.315576,1490,64315576,1490,1000000,3216
Aileron_R,64.317066,1498,64317066,1498,1000000,3216
Rudder,64.318564,1488,64318564,1488,1000000,3216
Elevator,64.320052,1498,64320052,1498,1000000,3216
Aileron_L,64.335575,1490,64335575,1490,1000000,3217
Aileron_R,64.337065,1498,64337065,1498,1000000,3217
Rudder,64.338563,1488,64338563,1488,1000000,3217
Elevator,64.340051,1498,64340051,1498,1000000,3217
Aileron_L,64.355575,1490,64355575,1490,1000000,3218
Aileron_R,64.357065,1498,64357065,1498,1000000,3218
Rudder,64.358563,1488,64358563,1488,1000000,3218
Elevator,64.360051,1499,64360051,1499,1000000,3218
Aileron_L,64.375575,1490,64375575,1490,1000000,3219
Aileron_R,64.377065,1498,64377065,1498,1000000,3219
Rudder,64.378563,1488,64378563,1488,1000000,3219
Elevator,64.380051,1498,64380051,1498,1000000,3219
Aileron_L,64.395575,1490,64395575,1490,1000000,3220
Aileron_R,64.397065,1498,64397065,1498,1000000,3220
Rudder,64.398563,1488,64398563,1488,1000000,3220
Elevator,64.400051,1498,64400051,1498,1000000,3220
Aileron_L,64.415575,1490,64415575,1490,1000000,3221
Aileron_R,64.417065,1498,64417065,1498,1000000,3221
Rudder,64.418563,1488,64418563,1488,1000000,3221
Elevator,64.420051,1498,64420051,1498,1000000,3221
