sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
3468,15,69566994,79992817,80002644,9827,80002644,3883,1498,1498,1488,1498,1500,1500,1500,1500,69.35699575,69.35699575
3469,15,69582453,80012821,80022644,9823,80022644,3884,1498,1498,1488,1498,1500,1500,1500,1500,69.37699575,69.37699575
3470,15,69598278,80033356,80042644,9288,80042644,3885,1498,1498,1488,1498,1500,1500,1500,1500,69.39699575,69.39699575
3471,15,69627853,80052821,80062644,9823,80062644,3886,1498,1498,1488,1498,1500,1500,1500,1500,69.41699575,69.41699575
3472,15,69645114,80072949,80082644,9695,80082644,3887,1498,1498,1488,1498,1500,1500,1500,1500,69.43699575,69.43699575
3473,15,69662096,80092975,80102644,9669,80102644,3888,1498,1498,1488,1498,1500,1500,1500,1500,69.45699575,69.45699575
3474,15,69673819,80112976,80122644,9668,80122644,3889,1498,1498,1488,1498,1500,1500,1500,1500,69.47699575,69.47699575
3475,15,69706447,80132852,80142644,9792,80142644,3890,1498,1498,1488,1498,1500,1500,1500,1500,69.49699575,69.49699575
3476,15,69721353,80154824,80162644,7820,80162644,3891,1498,1498,1488,1498,1500,1500,1500,1500,69.51699575,69.51699575
3477,15,69736320,80172964,80182644,9680,80182644,3892,1498,1498,1488,1498,1500,1500,1500,1500,69.53699575,69.53699575
3478,15,69767016,80192718,80202644,9926,80202644,3893,1498,1498,1488,1498,1500,1500,1500,1500,69.55699575,69.55699575
3479,15,69783188,80212959,80222644,9685,80222644,3894,1498,1498,1488,1498,1500,1500,1500,1500,69.57699575,69.57699575
3480,15,69798112,80232755,80242644,9889,80242644,3895,1498,1498,1488,1498,1500,1500,1500,1500,69.59699575,69.59699575
3481,15,69816510,80252645,80262644,9999,80262644,3896,1498,1498,1488,1498,1500,1500,1500,1500,69.61699575,69.61699575
3482,15,69846820,80273184,80282644,9460,80282644,3897,1498,1498,1488,1498,1500,1500,1500,1500,69.63699575,69.63699575
3483,15,69862285,80293932,80302644,8712,80302644,3898,1498,1498,1488,1498,1500,1500,1500,1500,69.65699575,69.65699575
3484,15,69875402,80313195,80322644,9449,80322644,3899,1498,1498,1488,1498,1500,1500,1500,1500,69.67699575,69.67699575
3485,15,69909469,80332754,80342644,9890,80342644,3900,1498,1498,1488,1498,1500,1500,1500,1500,69.69699575,69.69699575
3486,15,69923169,80353099,80362644,9545,80362644,3901,1498,1498,1488,1498,1500,1500,1500,1500,69.71699575,69.71699575
3487,15,69937471,80372838,80382644,9806,80382644,3902,1498,1498,1488,1498,1500,1500,1500,1500,69.73699575,69.73699575
3488,15,69954571,80393110,80402644,9534,80402644,3903,1498,1498,1488,1498,1500,1500,1500,1500,69.75699575,69.75699575
3489,15,69985207,80413342,80422644,9302,80422644,3904,1498,1498,1488,1498,1500,1500,1500,1500,69.77699575,69.77699575
3490,15,70001410,80432935,80442644,9709,80442644,3905,1498,1498,1488,1498,1500,1500,1500,1500,69.79699575,69.79699575
3491,15,70015385,80452855,80462645,9790,80462645,3906,1498,1498,1488,1498,1500,1500,1500,1500,69.81699675,69.81699675
3492,15,70048436,80472816,80482644,9828,80482644,3907,1498,1498,1488,1498,1500,1500,1500,1500,69.83699575,69.83699575
3493,15,70061842,80492821,80502644,9823,80502644,3908,1498,1498,1488,1498,1500,1500,1500,1500,69.85699575,69.85699575
3494,15,70081610,80512981,80522644,9663,80522644,3909,1498,1498,1488,1498,1500,1500,1500,1500,69.87699575,69.87699575
3495,15,70095103,80532835,80542644,9809,80542644,3910,1498,1498,1488,1498,1500,1500,1500,1500,69.89699575,69.89699575
3496,15,70126003,80552817,80562644,9827,80562644,3911,1498,1498,1488,1498,1500,1500,1500,1500,69.91699575,69.91699575
3497,15,70141681,80572941,80582644,9703,80582644,3912,1498,1498,1488,1498,1500,1500,1500,1500,69.93699575,69.93699575
3498,15,70155929,80593146,80602644,9498,80602644,3913,1498,1498,1488,1498,1500,1500,1500,1500,69.95699575,69.95699575
3499,15,70187523,80613211,80622644,9433,80622644,3914,1498,1498,1488,1498,1500,1500,1500,1500,69.97699575,69.97699575
3500,15,70203340,80633093,80642644,9551,80642644,3915,1498,1498,1488,1498,1500,1500,1500,1500,69.99699575,69.99699575
3501,15,70221256,80652760,80662644,9884,80662644,3916,1498,1498,1488,1498,1500,1500,1500,1500,70.01699575,70.01699575
3502,15,70234885,80672756,80682644,9888,80682644,3917,1498,1498,1488,1498,1500,1500,1500,1500,70.03699575,70.03699575
3503,15,70265805,80692769,80702644,9875,80702644,3918,1498,1498,1488,1498,1500,1500,1500,1500,70.05699575,70.05699575
3504,15,70281382,80712958,80722644,9686,80722644,3919,1498,1498,1488,1498,1500,1500,1500,1500,70.07699575,70.07699575
3505,15,70295864,80732967,80742644,9677,80742644,3920,1498,1498,1488,1498,1500,1500,1500,1500,70.09699575,70.09699575
3506,15,70327243,80752824,80762644,9820,80762644,3921,1498,1498,1488,1498,1500,1500,1500,1500,70.11699575,70.11699575
3507,15,70343401,80772826,80782644,9818,80782644,3922,1498,1498,1488,1498,1500,1500,1500,1500,70.13699575,70.13699575
3508,15,70361463,80792944,80802644,9700,80802644,3923,1498,1498,1488,1498,1500,1500,1500,1500,70.15699575,70.15699575
3509,15,70376510,80813046,80822644,9598,80822644,3924,1498,1498,1488,1498,1500,1500,1500,1500,70.17699575,70.17699575
3510,15,70405668,80833130,80842644,9514,80842644,3925,1498,1498,1488,1498,1500,1500,1500,1500,70.19699575,70.19699575
3511,15,70423164,80853336,80862644,9308,80862644,3926,1498,1498,1488,1498,1500,1500,1500,1500,70.21699575,70.21699575
3512,15,70436594,80873525,80882644,9119,80882644,3927,1498,1498,1488,1498,1500,1500,1500,1500,70.23699575,70.23699575
3513,15,70468634,80892950,80902644,9694,80902644,3928,1498,1498,1488,1498,1500,1500,1500,1500,70.25699575,70.25699575
3514,15,70482823,80912861,80922644,9783,80922644,3929,1498,1498,1488,1498,1500,1500,1500,1500,70.27699575,70.27699575
3515,15,70501498,80932758,80942644,9886,80942644,3930,1498,1498,1488,1498,1500,1500,1500,1500,70.29699575,70.29699575
3516,15,70515535,80952863,80962644,9781,80962644,3931,1498,1498,1488,1498,1500,1500,1500,1500,70.31699575,70.31699575
3517,15,70546619,80972838,80982645,9807,80982645,3932,1498,1498,1488,1498,1500,1500,1500,1500,70.33699675,70.33699675
3518,15,70562155,80992846,81002644,9798,81002644,3933,1498,1498,1488,1498,1500,1500,1500,1500,70.35699575,70.35699575
3519,15,70581905,81012963,81022644,9681,81022644,3934,1498,1498,1488,1498,1500,1500,1500,1500,70.37699575,70.37699575
3520,15,70592936,81033254,81042644,9390,81042644,3935,1498,1498,1488,1498,1500,1500,1500,1500,70.39699575,70.39699575
3521,15,70624271,81052844,81062644,9800,81062644,3936,1498,1498,1488,1498,1500,1500,1500,1500,70.41699575,70.41699575
3522,15,70642184,81072900,81082644,9744,81082644,3937,1498,1498,1488,1498,1500,1500,1500,1500,70.43699575,70.43699575
3523,15,70655975,81093086,81102645,9559,81102645,3938,1498,1498,1488,1498,1500,1500,1500,1500,70.45699675,70.45699675
3524,15,70687565,81113123,81122644,9521,81122644,3939,1498,1498,1488,1498,1500,1500,1500,1500,70.47699575,70.47699575
3525,15,70701382,81133016,81142644,9628,81142644,3940,1498,1498,1488,1498,1500,1500,1500,1500,70.49699575,70.49699575
3526,15,70717427,81152838,81162644,9806,81162644,3941,1498,1498,1488,1498,1500,1500,1500,1500,70.51699575,70.51699575
3527,15,70734643,81173384,81182644,9260,81182644,3942,1498,1498,1488,1498,1500,1500,1500,1500,70.53699575,70.53699575
3528,15,70764794,81193293,81202645,9352,81202645,3943,1498,1498,1488,1498,1500,1500,1500,1500,70.55699675,70.55699675
3529,15,70782529,81212856,81222644,9788,81222644,3944,1498,1498,1488,1498,1500,1500,1500,1500,70.57699575,70.57699575
3530,15,70797497,81233773,81242644,8871,81242644,3945,1498,1498,1488,1498,1500,1500,1500,1500,70.59699575,70.59699575
3531,15,70828236,81252950,81262644,9694,81262644,3946,1498,1498,1488,1498,1500,1500,1500,1500,70.61699575,70.61699575
3532,15,70843088,81272856,81282644,9788,81282644,3947,1498,1498,1488,1498,1500,1500,1500,1500,70.63699575,70.63699575
3533,15,70861592,81292967,81302644,9677,81302644,3948,1498,1498,1488,1498,1500,1500,1500,1500,70.65699575,70.65699575
3534,15,70875101,81313121,81322644,9523,81322644,3949,1498,1498,1488,1498,1500,1500,1500,1500,70.67699575,70.67699575
3535,15,70907130,81332890,81342644,9754,81342644,3950,1498,1498,1488,1498,1500,1500,1500,1500,70.69699575,70.69699575
3536,15,70922409,81352868,81362644,9776,81362644,3951,1498,1498,1488,1498,1500,1500,1500,1500,70.71699575,70.71699575
3537,15,70941594,81373271,81382644,9373,81382644,3952,1498,1498,1488,1498,1500,1500,1500,1500,70.73699575,70.73699575
3538,15,70953609,81392967,81402644,9677,81402644,3953,1498,1498,1488,1498,1500,1500,1500,1500,70.75699575,70.75699575
3539,15,70986521,81413102,81422644,9542,81422644,3954,1498,1498,1488,1498,1500,1500,1500,1500,70.77699575,70.77699575
3540,15,71002043,81433952,81442644,8692,81442644,3955,1498,1498,1488,1498,1500,1500,1500,1500,70.79699575,70.79699575
3541,15,71017485,81453049,81462644,9595,81462644,3956,1498,1498,1488,1498,1500,1500,1500,1500,70.81699575,70.81699575
3542,15,71047908,81472963,81482644,9681,81482644,3957,1498,1498,1488,1498,1500,1500,1500,1500,70.83699575,70.83699575
3543,15,71063580,81493069,81502644,9575,81502644,3958,1498,1498,1488,1498,1500,1500,1500,1500,70.85699575,70.85699575
3544,15,71081825,81512981,81522644,9663,81522644,3959,1498,1498,1488,1498,1500,1500,1500,1500,70.87699575,70.87699575
3545,15,71093943,81533062,81542644,9582,81542644,3960,1498,1498,1488,1498,1500,1500,1500,1500,70.89699575,70.89699575
3546,15,71126413,81552851,81562644,9793,81562644,3961,1498,1498,1488,1498,1500,1500,1500,1500,70.91699575,70.91699575
3547,15,71141963,81572802,81582645,9843,81582645,3962,1498,1498,1488,1498,1500,1500,1500,1500,70.93699675,70.93699675
3548,15,71156838,81593273,81602644,9371,81602644,3963,1498,1498,1488,1498,1500,1500,1500,1500,70.95699575,70.95699575
3549,15,71188526,81613175,81622644,9469,81622644,3964,1498,1498,1488,1498,1500,1500,1500,1500,70.97699575,70.97699575
3550,15,71203742,81632949,81642644,9695,81642644,3965,1498,1498,1488,1498,1500,1500,1500,1500,70.99699575,70.99699575
3551,15,71222800,81653005,81662645,9640,81662645,3966,1498,1498,1488,1498,1500,1500,1500,1500,71.01699675,71.01699675
3552,15,71234506,81673080,81682644,9564,81682644,3967,1498,1498,1488,1498,1500,1500,1500,1500,71.03699575,71.03699575
3553,15,71264319,81693159,81702644,9485,81702644,3968,1498,1498,1488,1498,1500,1500,1500,1500,71.05699575,71.05699575
3554,15,71281574,81713073,81722644,9571,81722644,3969,1498,1498,1488,1498,1500,1500,1500,1500,71.07699575,71.07699575
3555,15,71296457,81733199,81742644,9445,81742644,3970,1498,1498,1488,1498,1500,1500,1500,1500,71.09699575,71.09699575
3556,15,71327338,81752865,81762645,9780,81762645,3971,1498,1498,1488,1498,1500,1500,1500,1500,71.11699675,71.11699675
3557,15,71343093,81772946,81782644,9698,81782644,3972,1498,1498,1488,1498,1500,1500,1500,1500,71.13699575,71.13699575
3558,15,71361202,81792857,81802644,9787,81802644,3973,1498,1498,1488,1498,1500,1500,1500,1500,71.15699575,71.15699575
3559,15,71374259,81812730,81822645,9915,81822645,3974,1498,1498,1488,1498,1500,1500,1500,1500,71.17699675,71.17699675
3560,15,71407264,81832952,81842644,9692,81842644,3975,1498,1498,1488,1498,1500,1500,1500,1500,71.19699575,71.19699575
3561,15,71422146,81852956,81862644,9688,81862644,3976,1498,1498,1488,1498,1500,1500,1500,1500,71.21699575,71.21699575
3562,15,71441632,81872949,81882644,9695,81882644,3977,1498,1498,1488,1498,1500,1500,1500,1500,71.23699575,71.23699575
3563,15,71454886,81892959,81902644,9685,81902644,3978,1498,1498,1488,1498,1500,1500,1500,1500,71.25699575,71.25699575
3564,15,71486039,81912951,81922644,9693,81922644,3979,1498,1498,1488,1498,1500,1500,1500,1500,71.27699575,71.27699575
3565,15,71503239,81933327,81942644,9317,81942644,3980,1498,1498,1488,1498,1500,1500,1500,1500,71.29699575,71.29699575
3566,15,71519781,81953493,81962644,9151,81962644,3981,1498,1498,1488,1498,1500,1500,1500,1500,71.31699575,71.31699575
3567,15,71548901,81974196,81982644,8448,81982644,3982,1498,1498,1488,1498,1500,1500,1500,1500,71.33699575,71.33699575
3568,15,71563273,81993310,82002644,9334,82002644,3983,1498,1498,1488,1498,1500,1500,1500,1500,71.35699575,71.35699575
3569,15,71578141,82013002,82022644,9642,82022644,3984,1498,1498,1488,1498,1500,1500,1500,1500,71.37699575,71.37699575
3570,15,71595644,82032961,82042644,9683,82042644,3985,1498,1498,1488,1498,1500,1500,1500,1500,71.39699575,71.39699575
3571,15,71625168,82052998,82062644,9646,82062644,3986,1498,1498,1488,1498,1500,1500,1500,1500,71.41699575,71.41699575
3572,15,71641960,82073171,82082644,9473,82082644,3987,1498,1498,1488,1498,1500,1500,1500,1500,71.43699575,71.43699575
3573,15,71656988,82093135,82102644,9509,82102644,3988,1498,1498,1488,1498,1500,1500,1500,1500,71.45699575,71.45699575
3574,15,71689400,82112885,82122644,9759,82122644,3989,1498,1498,1488,1498,1500,1500,1500,1500,71.47699575,71.47699575
3575,15,71704127,82132964,82142644,9680,82142644,3990,1498,1498,1488,1498,1500,1500,1500,1500,71.49699575,71.49699575
3576,15,71718442,82152993,82162644,9651,82162644,3991,1498,1498,1488,1498,1500,1500,1500,1500,71.51699575,71.51699575
3577,15,71735317,82173331,82182644,9313,82182644,3992,1498,1498,1488,1498,1500,1500,1500,1500,71.53699575,71.53699575
3578,15,71766741,82192902,82202644,9742,82202644,3993,1498,1498,1488,1498,1500,1500,1500,1500,71.55699575,71.55699575
3579,15,71781875,82212870,82222644,9774,82222644,3994,1498,1498,1488,1498,1500,1500,1500,1500,71.57699575,71.57699575
3580,15,71796395,82232957,82242644,9687,82242644,3995,1498,1498,1488,1498,1500,1500,1500,1500,71.59699575,71.59699575
3581,15,71813987,82253232,82262644,9412,82262644,3996,1498,1498,1488,1498,1500,1500,1500,1500,71.61699575,71.61699575
3582,15,71846327,82272959,82282644,9685,82282644,3997,1498,1498,1488,1498,1500,1500,1500,1500,71.63699575,71.63699575
3583,15,71861653,82292883,82302644,9761,82302644,3998,1498,1498,1488,1498,1500,1500,1500,1500,71.65699575,71.65699575
3584,15,71877216,82313084,82322644,9560,82322644,3999,1498,1498,1488,1498,1500,1500,1500,1500,71.67699575,71.67699575
3585,15,71907822,82332802,82342644,9842,82342644,4000,1498,1498,1488,1498,1500,1500,1500,1500,71.69699575,71.69699575
3586,15,71924434,82352811,82362644,9833,82362644,4001,1498,1498,1488,1498,1500,1500,1500,1500,71.71699575,71.71699575
3587,15,71941333,82372855,82382644,9789,82382644,4002,1498,1498,1488,1498,1500,1500,1500,1500,71.73699575,71.73699575
3588,15,71955240,82392785,82402644,9859,82402644,4003,1498,1498,1488,1498,1500,1500,1500,1500,71.75699575,71.75699575
3589,15,71986687,82412979,82422644,9665,82422644,4004,1498,1498,1488,1498,1500,1500,1500,1500,71.77699575,71.77699575
3590,15,72002155,82432840,82442644,9804,82442644,4005,1498,1498,1488,1498,1500,1500,1500,1500,71.79699575,71.79699575
3591,15,72016223,82453075,82462644,9569,82462644,4006,1498,1498,1488,1498,1500,1500,1500,1500,71.81699575,71.81699575
3592,15,72049385,82472962,82482644,9682,82482644,4007,1498,1498,1488,1498,1500,1500,1500,1500,71.83699575,71.83699575
3593,15,72064550,82493011,82502644,9633,82502644,4008,1498,1498,1488,1498,1500,1500,1500,1500,71.85699575,71.85699575
3594,15,72081551,82512966,82522644,9678,82522644,4009,1498,1498,1488,1498,1500,1500,1500,1500,71.87699575,71.87699575
3595,15,72095185,82532746,82542644,9898,82542644,4010,1498,1498,1488,1498,1500,1500,1500,1500,71.89699575,71.89699575
3596,15,72125971,82552854,82562644,9790,82562644,4011,1498,1498,1488,1498,1500,1500,1500,1500,71.91699575,71.91699575
3597,15,72141348,82573091,82582644,9553,82582644,4012,1498,1498,1488,1498,1500,1500,1500,1500,71.93699575,71.93699575
3598,15,72162001,82592968,82602644,9676,82602644,4013,1498,1498,1488,1498,1500,1500,1500,1500,71.95699575,71.95699575
3599,15,72187960,82612968,82622644,9676,82622644,4014,1498,1498,1488,1498,1500,1500,1500,1500,71.97699575,71.97699575
3600,15,72203840,82632978,82642644,9666,82642644,4015,1498,1498,1488,1498,1500,1500,1500,1500,71.99699575,71.99699575
3601,15,72223338,82652967,82662645,9678,82662645,4016,1498,1498,1488,1498,1500,1500,1500,1500,72.01699675,72.01699675
3602,15,72236110,82674183,82682644,8461,82682644,4017,1498,1498,1488,1498,1500,1500,1500,1500,72.03699575,72.03699575
3603,15,72266156,82693755,82702644,8889,82702644,4018,1498,1498,1488,1498,1500,1500,1500,1500,72.05699575,72.05699575
3604,15,72281807,82713282,82722644,9362,82722644,4019,1498,1498,1488,1498,1500,1500,1500,1500,72.07699575,72.07699575
3605,15,72296295,82733094,82742644,9550,82742644,4020,1498,1498,1488,1498,1500,1500,1500,1500,72.09699575,72.09699575
3606,15,72327979,82752961,82762644,9683,82762644,4021,1498,1498,1488,1498,1500,1500,1500,1500,72.11699575,72.11699575
3607,15,72341486,82772872,82782644,9772,82782644,4022,1498,1498,1488,1498,1500,1500,1500,1500,72.13699575,72.13699575
3608,15,72361386,82792964,82802644,9680,82802644,4023,1498,1498,1488,1498,1500,1500,1500,1500,72.15699575,72.15699575
3609,15,72373462,82812975,82822644,9669,82822644,4024,1498,1498,1488,1498,1500,1500,1500,1500,72.17699575,72.17699575
3610,15,72404503,82832865,82842644,9779,82842644,4025,1498,1498,1488,1498,1500,1500,1500,1500,72.19699575,72.19699575
3611,15,72421548,82854170,82862644,8474,82862644,4026,1498,1498,1488,1498,1500,1500,1500,1500,72.21699575,72.21699575
3612,15,72436271,82873172,82882644,9472,82882644,4027,1498,1498,1488,1498,1500,1500,1500,1500,72.23699575,72.23699575
3613,15,72467539,82892961,82902645,9684,82902645,4028,1498,1498,1488,1498,1500,1500,1500,1500,72.25699675,72.25699675
3614,15,72483858,82912996,82922644,9648,82922644,4029,1498,1498,1488,1498,1500,1500,1500,1500,72.27699575,72.27699575
3615,15,72501975,82932872,82942644,9772,82942644,4030,1498,1498,1488,1498,1500,1500,1500,1500,72.29699575,72.29699575
3616,15,72514436,82953562,82962644,9082,82962644,4031,1498,1498,1488,1498,1500,1500,1500,1500,72.31699575,72.31699575
3617,15,72546324,82973059,82982644,9585,82982644,4032,1498,1498,1488,1498,1500,1500,1500,1500,72.33699575,72.33699575
3618,15,72561424,82992974,83002644,9670,83002644,4033,1498,1498,1488,1498,1500,1500,1500,1500,72.35699575,72.35699575
3619,15,72576919,83012972,83022645,9673,83022645,4034,1498,1498,1488,1498,1500,1500,1500,1500,72.37699675,72.37699675
3620,15,72608588,83032966,83042644,9678,83042644,4035,1498,1498,1488,1498,1500,1500,1500,1500,72.39699575,72.39699575
3621,15,72623615,83053030,83062644,9614,83062644,4036,1498,1498,1488,1498,1500,1500,1500,1500,72.41699575,72.41699575
3622,15,72642105,83072899,83082644,9745,83082644,4037,1498,1498,1488,1498,1500,1500,1500,1500,72.43699575,72.43699575
3623,15,72654811,83093311,83102644,9333,83102644,4038,1498,1498,1488,1498,1500,1500,1500,1500,72.45699575,72.45699575
3624,15,72687046,83112721,83122644,9923,83122644,4039,1498,1498,1488,1498,1500,1500,1500,1500,72.47699575,72.47699575
3625,15,72701251,83134281,83142644,8363,83142644,4040,1498,1498,1488,1498,1500,1500,1500,1500,72.49699575,72.49699575
3626,15,72716626,83152971,83162644,9673,83162644,4041,1498,1498,1488,1498,1500,1500,1500,1500,72.51699575,72.51699575
3627,15,72750602,83173011,83182644,9633,83182644,4042,1498,1498,1488,1498,1500,1500,1500,1500,72.53699575,72.53699575
3628,15,72766300,83193056,83202644,9588,83202644,4043,1498,1498,1488,1498,1500,1500,1500,1500,72.55699575,72.55699575
3629,15,72782519,83213071,83222644,9573,83222644,4044,1498,1498,1488,1498,1500,1500,1500,1500,72.57699575,72.57699575
3630,15,72797042,83232974,83242644,9670,83242644,4045,1498,1498,1488,1498,1500,1500,1500,1500,72.59699575,72.59699575
