time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
69.763275,69763275,0,0,0,0,0,0
69.764475,69764475,0,0,0,0,0,1
69.764775,69764775,0,0,0,0,0,0
69.765975,69765975,0,0,0,0,0,1
69.766275,69766275,0,0,0,0,0,0
69.767475,69767475,0,0,0,0,0,1
69.767776,69767776,0,0,0,0,0,0
69.775499,69775499,0,0,0,0,1,0
69.7755,69775500,0,0,0,0,1,1
69.775666,69775666,1,1,1,1,1,1
69.775792,69775792,1,1,1,1,0,1
69.775793,69775793,1,1,1,1,0,0
69.77699,69776990,1,1,1,1,0,1
69.777153,69777153,1,1,0,1,0,1
69.777163,69777163,0,0,0,1,0,1
69.777164,69777164,0,0,0,0,0,1
69.77729,69777290,0,0,0,0,0,0
69.778488,69778488,0,0,0,0,0,1
69.778788,69778788,0,0,0,0,0,0
69.779976,69779976,0,0,0,0,0,1
69.780276,69780276,0,0,0,0,0,0
69.781474,69781474,0,0,0,0,0,1
69.781774,69781774,0,0,0,0,0,0
69.782974,69782974,0,0,0,0,0,1
69.783273,69783273,0,0,0,0,0,0
69.784474,69784474,0,0,0,0,0,1
69.784773,69784773,0,0,0,0,0,0
69.785973,69785973,0,0,0,0,0,1
69.786274,69786274,0,0,0,0,0,0
69.787474,69787474,0,0,0,0,0,1
69.787774,69787774,0,0,0,0,0,0
69.795498,69795498,0,0,0,0,1,0
69.795499,69795499,0,0,0,0,1,1
69.795666,69795666,1,1,1,1,1,1
69.795791,69795791,1,1,1,1,0,1
69.795792,69795792,1,1,1,1,0,0
69.796989,69796989,1,1,1,1,0,1
69.797153,69797153,1,1,0,1,0,1
69.797163,69797163,0,0,0,0,0,1
69.797289,69797289,0,0,0,0,0,0
69.798487,69798487,0,0,0,0,0,1
69.798787,69798787,0,0,0,0,0,0
69.799975,69799975,0,0,0,0,0,1
69.800275,69800275,0,0,0,0,0,0
69.801473,69801473,0,0,0,0,0,1
69.801773,69801773,0,0,0,0,0,0
69.802973,69802973,0,0,0,0,0,1
69.803273,69803273,0,0,0,0,0,0
69.804473,69804473,0,0,0,0,0,1
69.804773,69804773,0,0,0,0,0,0
69.805973,69805973,0,0,0,0,0,1
69.806273,69806273,0,0,0,0,0,0
69.807473,69807473,0,0,0,0,0,1
69.807773,69807773,0,0,0,0,0,0
69.815497,69815497,0,0,0,0,1,0
69.815498,69815498,0,0,0,0,1,1
69.815666,69815666,1,1,1,1,1,1
69.81579,69815790,1,1,1,1,0,1
69.815791,69815791,1,1,1,1,0,0
69.816988,69816988,1,1,1,1,0,1
69.817153,69817153,1,1,0,1,0,1
69.817162,69817162,0,1,0,1,0,1
69.817163,69817163,0,0,0,0,0,1
69.817288,69817288,0,0,0,0,0,0
69.818486,69818486,0,0,0,0,0,1
69.818786,69818786,0,0,0,0,0,0
69.819974,69819974,0,0,0,0,0,1
69.820274,69820274,0,0,0,0,0,0
69.821472,69821472,0,0,0,0,0,1
69.821772,69821772,0,0,0,0,0,0
69.822972,69822972,0,0,0,0,0,1
69.823272,69823272,0,0,0,0,0,0
69.824471,69824471,0,0,0,0,0,1
69.824772,69824772,0,0,0,0,0,0
69.825971,69825971,0,0,0,0,0,1
69.826272,69826272,0,0,0,0,0,0
69.827472,69827472,0,0,0,0,0,1
69.827772,69827772,0,0,0,0,0,0
69.835496,69835496,0,0,0,0,1,0
69.835497,69835497,0,0,0,0,1,1
69.835665,69835665,1,1,1,1,1,1
69.835789,69835789,1,1,1,1,0,1
69.83579,69835790,1,1,1,1,0,0
69.836988,69836988,1,1,1,1,0,1
69.837152,69837152,1,1,0,1,0,1
69.837162,69837162,0,1,0,1,0,1
69.837163,69837163,0,0,0,0,0,1
69.837288,69837288,0,0,0,0,0,0
69.838486,69838486,0,0,0,0,0,1
69.838785,69838785,0,0,0,0,0,0
69.839973,69839973,0,0,0,0,0,1
69.840273,69840273,0,0,0,0,0,0
69.841471,69841471,0,0,0,0,0,1
69.841771,69841771,0,0,0,0,0,0
69.842971,69842971,0,0,0,0,0,1
69.843271,69843271,0,0,0,0,0,0
69.844471,69844471,0,0,0,0,0,1
69.844771,69844771,0,0,0,0,0,0
69.845971,69845971,0,0,0,0,0,1
69.846271,69846271,0,0,0,0,0,0
69.847471,69847471,0,0,0,0,0,1
69.847772,69847772,0,0,0,0,0,0
69.855497,69855497,0,0,0,0,1,0
69.855498,69855498,0,0,0,0,1,1
69.855665,69855665,1,1,1,1,1,1
69.85579,69855790,1,1,1,1,0,0
69.856988,69856988,1,1,1,1,0,1
69.857152,69857152,1,1,0,1,0,1
69.857162,69857162,0,0,0,1,0,1
69.857163,69857163,0,0,0,0,0,1
69.857288,69857288,0,0,0,0,0,0
69.858486,69858486,0,0,0,0,0,1
69.858786,69858786,0,0,0,0,0,0
69.859974,69859974,0,0,0,0,0,1
69.860273,69860273,0,0,0,0,0,0
69.861471,69861471,0,0,0,0,0,1
69.861771,69861771,0,0,0,0,0,0
69.862971,69862971,0,0,0,0,0,1
69.863271,69863271,0,0,0,0,0,0
69.864471,69864471,0,0,0,0,0,1
69.864771,69864771,0,0,0,0,0,0
69.865971,69865971,0,0,0,0,0,1
69.866271,69866271,0,0,0,0,0,0
69.867471,69867471,0,0,0,0,0,1
69.867771,69867771,0,0,0,0,0,0
69.875497,69875497,0,0,0,0,1,1
69.875665,69875665,1,1,1,1,1,1
69.87579,69875790,1,1,1,1,0,0
69.876988,69876988,1,1,1,1,0,1
69.877152,69877152,1,1,0,1,0,1
69.877162,69877162,0,0,0,0,0,1
69.877288,69877288,0,0,0,0,0,0
69.878486,69878486,0,0,0,0,0,1
69.878786,69878786,0,0,0,0,0,0
69.879974,69879974,0,0,0,0,0,1
69.880274,69880274,0,0,0,0,0,0
69.881472,69881472,0,0,0,0,0,1
69.881772,69881772,0,0,0,0,0,0
69.882972,69882972,0,0,0,0,0,1
69.883272,69883272,0,0,0,0,0,0
69.884471,69884471,0,0,0,0,0,1
69.884771,69884771,0,0,0,0,0,0
69.885971,69885971,0,0,0,0,0,1
69.886271,69886271,0,0,0,0,0,0
69.887471,69887471,0,0,0,0,0,1
69.887771,69887771,0,0,0,0,0,0
69.895496,69895496,0,0,0,0,1,0
69.895497,69895497,0,0,0,0,1,1
69.895665,69895665,1,1,1,1,1,1
69.895789,69895789,1,1,1,1,0,1
69.89579,69895790,1,1,1,1,0,0
69.896987,69896987,1,1,1,1,0,1
69.897152,69897152,1,1,0,1,0,1
69.897161,69897161,0,1,0,1,0,1
69.897162,69897162,0,0,0,0,0,1
69.897287,69897287,0,0,0,0,0,0
69.898485,69898485,0,0,0,0,0,1
69.898785,69898785,0,0,0,0,0,0
69.899973,69899973,0,0,0,0,0,1
69.900273,69900273,0,0,0,0,0,0
69.901471,69901471,0,0,0,0,0,1
69.901771,69901771,0,0,0,0,0,0
69.902971,69902971,0,0,0,0,0,1
69.903271,69903271,0,0,0,0,0,0
69.904471,69904471,0,0,0,0,0,1
69.904772,69904772,0,0,0,0,0,0
69.905971,69905971,0,0,0,0,0,1
69.906271,69906271,0,0,0,0,0,0
69.907472,69907472,0,0,0,0,0,1
69.907772,69907772,0,0,0,0,0,0
69.915496,69915496,0,0,0,0,1,0
69.915497,69915497,0,0,0,0,1,1
69.915664,69915664,1,1,1,1,1,1
69.915789,69915789,1,1,1,1,0,1
69.91579,69915790,1,1,1,1,0,0
69.916987,69916987,1,1,1,1,0,1
69.917152,69917152,1,1,0,1,0,1
69.917161,69917161,1,0,0,1,0,1
69.917162,69917162,0,0,0,0,0,1
69.917288,69917288,0,0,0,0,0,0
69.918485,69918485,0,0,0,0,0,1
69.918785,69918785,0,0,0,0,0,0
69.919973,69919973,0,0,0,0,0,1
69.920274,69920274,0,0,0,0,0,0
69.921471,69921471,0,0,0,0,0,1
69.921771,69921771,0,0,0,0,0,0
69.922971,69922971,0,0,0,0,0,1
69.923271,69923271,0,0,0,0,0,0
69.924471,69924471,0,0,0,0,0,1
69.924771,69924771,0,0,0,0,0,0
69.925971,69925971,0,0,0,0,0,1
69.926271,69926271,0,0,0,0,0,0
69.927471,69927471,0,0,0,0,0,1
69.927771,69927771,0,0,0,0,0,0
69.935496,69935496,0,0,0,0,1,1
69.935664,69935664,1,1,1,1,1,1
69.935789,69935789,1,1,1,1,0,0
69.936987,69936987,1,1,1,1,0,1
69.937152,69937152,1,1,0,1,0,1
69.937161,69937161,0,1,0,0,0,1
69.937162,69937162,0,0,0,0,0,1
69.937287,69937287,0,0,0,0,0,0
69.938485,69938485,0,0,0,0,0,1
69.938785,69938785,0,0,0,0,0,0
69.939973,69939973,0,0,0,0,0,1
69.940273,69940273,0,0,0,0,0,0
69.941471,69941471,0,0,0,0,0,1
69.941771,69941771,0,0,0,0,0,0
69.942971,69942971,0,0,0,0,0,1
69.943271,69943271,0,0,0,0,0,0
69.944471,69944471,0,0,0,0,0,1
69.944771,69944771,0,0,0,0,0,0
69.945971,69945971,0,0,0,0,0,1
69.946271,69946271,0,0,0,0,0,0
69.947471,69947471,0,0,0,0,0,1
69.947771,69947771,0,0,0,0,0,0
69.955495,69955495,0,0,0,0,1,0
69.955496,69955496,0,0,0,0,1,1
69.955664,69955664,1,1,1,1,1,1
69.955788,69955788,1,1,1,1,0,1
69.955789,69955789,1,1,1,1,0,0
69.956986,69956986,1,1,1,1,0,1
69.957151,69957151,1,1,0,1,0,1
69.957161,69957161,0,0,0,0,0,1
69.957286,69957286,0,0,0,0,0,0
69.958484,69958484,0,0,0,0,0,1
69.958784,69958784,0,0,0,0,0,0
69.959972,69959972,0,0,0,0,0,1
69.960272,69960272,0,0,0,0,0,0
69.96147,69961470,0,0,0,0,0,1
69.96177,69961770,0,0,0,0,0,0
69.96297,69962970,0,0,0,0,0,1
69.96327,69963270,0,0,0,0,0,0
69.96447,69964470,0,0,0,0,0,1
69.96477,69964770,0,0,0,0,0,0
69.96597,69965970,0,0,0,0,0,1
69.96627,69966270,0,0,0,0,0,0
69.96747,69967470,0,0,0,0,0,1
69.96777,69967770,0,0,0,0,0,0
69.975495,69975495,0,0,0,0,1,1
69.975664,69975664,1,1,1,1,1,1
69.975788,69975788,1,1,1,1,0,0
69.976986,69976986,1,1,1,1,0,1
69.977151,69977151,1,1,0,1,0,1
69.977161,69977161,0,0,0,0,0,1
69.977286,69977286,0,0,0,0,0,0
69.978484,69978484,0,0,0,0,0,1
69.978784,69978784,0,0,0,0,0,0
69.979972,69979972,0,0,0,0,0,1
69.980272,69980272,0,0,0,0,0,0
69.98147,69981470,0,0,0,0,0,1
69.98177,69981770,0,0,0,0,0,0
69.982969,69982969,0,0,0,0,0,1
69.98327,69983270,0,0,0,0,0,0
69.984469,69984469,0,0,0,0,0,1
69.98477,69984770,0,0,0,0,0,0
69.985969,69985969,0,0,0,0,0,1
69.986269,69986269,0,0,0,0,0,0
69.987469,69987469,0,0,0,0,0,1
69.98777,69987770,0,0,0,0,0,0
69.995494,69995494,0,0,0,0,1,0
69.995495,69995495,0,0,0,0,1,1
69.995663,69995663,1,1,1,1,1,1
69.995787,69995787,1,1,1,1,0,1
69.995788,69995788,1,1,1,1,0,0
69.996985,69996985,1,1,1,1,0,1
69.997151,69997151,1,1,0,1,0,1
69.99716,69997160,0,1,0,0,0,1
69.997161,69997161,0,0,0,0,0,1
69.997285,69997285,0,0,0,0,0,0
69.998483,69998483,0,0,0,0,0,1
69.998783,69998783,0,0,0,0,0,0
69.999971,69999971,0,0,0,0,0,1
70.000272,70000272,0,0,0,0,0,0
70.001469,70001469,0,0,0,0,0,1
70.001769,70001769,0,0,0,0,0,0
70.002969,70002969,0,0,0,0,0,1
70.003269,70003269,0,0,0,0,0,0
70.004469,70004469,0,0,0,0,0,1
70.004769,70004769,0,0,0,0,0,0
70.00597,70005970,0,0,0,0,0,1
70.006269,70006269,0,0,0,0,0,0
70.007469,70007469,0,0,0,0,0,1
70.007769,70007769,0,0,0,0,0,0
70.015494,70015494,0,0,0,0,1,0
70.015495,70015495,0,0,0,0,1,1
70.015663,70015663,1,1,1,1,1,1
70.015787,70015787,1,1,1,1,0,1
70.015788,70015788,1,1,1,1,0,0
70.016985,70016985,1,1,1,1,0,1
70.017151,70017151,1,1,0,1,0,1
70.01716,70017160,0,0,0,0,0,1
70.017285,70017285,0,0,0,0,0,0
70.018483,70018483,0,0,0,0,0,1
70.018783,70018783,0,0,0,0,0,0
70.019971,70019971,0,0,0,0,0,1
70.020271,70020271,0,0,0,0,0,0
70.02147,70021470,0,0,0,0,0,1
70.021769,70021769,0,0,0,0,0,0
70.022969,70022969,0,0,0,0,0,1
70.023269,70023269,0,0,0,0,0,0
70.024469,70024469,0,0,0,0,0,1
70.024769,70024769,0,0,0,0,0,0
70.025969,70025969,0,0,0,0,0,1
70.026269,70026269,0,0,0,0,0,0
70.027469,70027469,0,0,0,0,0,1
70.027769,70027769,0,0,0,0,0,0
70.035494,70035494,0,0,0,0,1,0
70.035495,70035495,0,0,0,0,1,1
70.035663,70035663,1,1,1,1,1,1
70.035787,70035787,1,1,1,1,0,0
70.036985,70036985,1,1,1,1,0,1
70.03715,70037150,1,1,0,1,0,1
70.03716,70037160,0,0,0,0,0,1
70.037285,70037285,0,0,0,0,0,0
70.038483,70038483,0,0,0,0,0,1
70.038783,70038783,0,0,0,0,0,0
70.039971,70039971,0,0,0,0,0,1
70.040271,70040271,0,0,0,0,0,0
70.041469,70041469,0,0,0,0,0,1
70.041769,70041769,0,0,0,0,0,0
70.042969,70042969,0,0,0,0,0,1
70.043269,70043269,0,0,0,0,0,0
70.044469,70044469,0,0,0,0,0,1
70.044769,70044769,0,0,0,0,0,0
70.045969,70045969,0,0,0,0,0,1
70.046269,70046269,0,0,0,0,0,0
70.047469,70047469,0,0,0,0,0,1
70.047769,70047769,0,0,0,0,0,0
70.055493,70055493,0,0,0,0,1,0
70.055494,70055494,0,0,0,0,1,1
70.055663,70055663,1,1,1,1,1,1
70.055786,70055786,1,1,1,1,0,1
70.055787,70055787,1,1,1,1,0,0
70.056984,70056984,1,1,1,1,0,1
70.05715,70057150,1,1,0,1,0,1
70.057159,70057159,0,1,0,1,0,1
70.05716,70057160,0,0,0,0,0,1
70.057284,70057284,0,0,0,0,0,0
70.058482,70058482,0,0,0,0,0,1
70.058783,70058783,0,0,0,0,0,0
70.05997,70059970,0,0,0,0,0,1
70.06027,70060270,0,0,0,0,0,0
70.061468,70061468,0,0,0,0,0,1
70.061768,70061768,0,0,0,0,0,0
70.062968,70062968,0,0,0,0,0,1
70.063268,70063268,0,0,0,0,0,0
70.064468,70064468,0,0,0,0,0,1
70.064768,70064768,0,0,0,0,0,0
70.065968,70065968,0,0,0,0,0,1
70.066268,70066268,0,0,0,0,0,0
70.067468,70067468,0,0,0,0,0,1
70.067768,70067768,0,0,0,0,0,0
70.075492,70075492,0,0,0,0,1,0
70.075493,70075493,0,0,0,0,1,1
70.075662,70075662,1,1,1,1,1,1
70.075785,70075785,1,1,1,1,0,1
70.075786,70075786,1,1,1,1,0,0
70.076983,70076983,1,1,1,1,0,1
70.077149,70077149,1,1,0,1,0,1
70.077159,70077159,0,1,0,1,0,1
70.07716,70077160,0,0,0,0,0,1
70.077283,70077283,0,0,0,0,0,0
70.078481,70078481,0,0,0,0,0,1
70.078781,70078781,0,0,0,0,0,0
70.079969,70079969,0,0,0,0,0,1
70.080269,70080269,0,0,0,0,0,0
70.081467,70081467,0,0,0,0,0,1
70.081767,70081767,0,0,0,0,0,0
70.082967,70082967,0,0,0,0,0,1
70.083267,70083267,0,0,0,0,0,0
70.084467,70084467,0,0,0,0,0,1
70.084767,70084767,0,0,0,0,0,0
70.085967,70085967,0,0,0,0,0,1
70.086267,70086267,0,0,0,0,0,0
70.087467,70087467,0,0,0,0,0,1
70.087767,70087767,0,0,0,0,0,0
70.095491,70095491,0,0,0,0,1,0
70.095492,70095492,0,0,0,0,1,1
70.095662,70095662,1,1,1,1,1,1
70.095784,70095784,1,1,1,1,0,1
70.095785,70095785,1,1,1,1,0,0
70.096982,70096982,1,1,1,1,0,1
70.097149,70097149,1,1,0,1,0,1
70.097159,70097159,0,1,0,1,0,1
70.09716,70097160,0,0,0,0,0,1
70.097283,70097283,0,0,0,0,0,0
70.09848,70098480,0,0,0,0,0,1
70.09878,70098780,0,0,0,0,0,0
70.099968,70099968,0,0,0,0,0,1
70.100268,70100268,0,0,0,0,0,0
70.101466,70101466,0,0,0,0,0,1
70.101766,70101766,0,0,0,0,0,0
70.102966,70102966,0,0,0,0,0,1
70.103266,70103266,0,0,0,0,0,0
70.104466,70104466,0,0,0,0,0,1
70.104766,70104766,0,0,0,0,0,0
70.105966,70105966,0,0,0,0,0,1
70.106266,70106266,0,0,0,0,0,0
70.107466,70107466,0,0,0,0,0,1
70.107766,70107766,0,0,0,0,0,0
70.115491,70115491,0,0,0,0,1,0
70.115492,70115492,0,0,0,0,1,1
70.115662,70115662,1,1,1,1,1,1
70.115784,70115784,1,1,1,1,0,0
70.116982,70116982,1,1,1,1,0,1
70.117149,70117149,1,1,0,1,0,1
70.117159,70117159,0,0,0,0,0,1
70.117282,70117282,0,0,0,0,0,0
70.118479,70118479,0,0,0,0,0,1
70.11878,70118780,0,0,0,0,0,0
70.119967,70119967,0,0,0,0,0,1
70.120267,70120267,0,0,0,0,0,0
70.121465,70121465,0,0,0,0,0,1
70.121765,70121765,0,0,0,0,0,0
70.122965,70122965,0,0,0,0,0,1
70.123265,70123265,0,0,0,0,0,0
70.124465,70124465,0,0,0,0,0,1
70.124765,70124765,0,0,0,0,0,0
70.125965,70125965,0,0,0,0,0,1
70.126265,70126265,0,0,0,0,0,0
70.127465,70127465,0,0,0,0,0,1
70.127765,70127765,0,0,0,0,0,0
70.13549,70135490,0,0,0,0,1,0
70.135491,70135491,0,0,0,0,1,1
70.135662,70135662,1,1,1,1,1,1
70.135783,70135783,1,1,1,1,0,1
70.135784,70135784,1,1,1,1,0,0
70.136981,70136981,1,1,1,1,0,1
70.137149,70137149,1,1,0,1,0,1
70.137158,70137158,0,1,0,1,0,1
70.137159,70137159,0,0,0,0,0,1
70.137281,70137281,0,0,0,0,0,0
70.138479,70138479,0,0,0,0,0,1
70.138779,70138779,0,0,0,0,0,0
70.139966,70139966,0,0,0,0,0,1
70.140267,70140267,0,0,0,0,0,0
70.141464,70141464,0,0,0,0,0,1
70.141765,70141765,0,0,0,0,0,0
70.142964,70142964,0,0,0,0,0,1
70.143265,70143265,0,0,0,0,0,0
70.144464,70144464,0,0,0,0,0,1
70.144765,70144765,0,0,0,0,0,0
70.145964,70145964,0,0,0,0,0,1
70.146264,70146264,0,0,0,0,0,0
70.147464,70147464,0,0,0,0,0,1
70.147764,70147764,0,0,0,0,0,0
70.155489,70155489,0,0,0,0,1,0
70.15549,70155490,0,0,0,0,1,1
70.155661,70155661,1,1,1,1,1,1
70.155782,70155782,1,1,1,1,0,1
70.155783,70155783,1,1,1,1,0,0
70.15698,70156980,1,1,1,1,0,1
70.157149,70157149,1,1,0,1,0,1
70.157158,70157158,0,1,0,1,0,1
70.157159,70157159,0,0,0,0,0,1
70.15728,70157280,0,0,0,0,0,0
70.158478,70158478,0,0,0,0,0,1
70.158778,70158778,0,0,0,0,0,0
70.159966,70159966,0,0,0,0,0,1
70.160267,70160267,0,0,0,0,0,0
70.161464,70161464,0,0,0,0,0,1
70.161764,70161764,0,0,0,0,0,0
70.162964,70162964,0,0,0,0,0,1
70.163264,70163264,0,0,0,0,0,0
70.164464,70164464,0,0,0,0,0,1
70.164764,70164764,0,0,0,0,0,0
70.165964,70165964,0,0,0,0,0,1
70.166264,70166264,0,0,0,0,0,0
70.167464,70167464,0,0,0,0,0,1
70.167764,70167764,0,0,0,0,0,0
70.175488,70175488,0,0,0,0,1,0
70.175489,70175489,0,0,0,0,1,1
70.175661,70175661,1,1,1,1,1,1
70.175781,70175781,1,1,1,1,0,1
70.175782,70175782,1,1,1,1,0,0
70.17698,70176980,1,1,1,1,0,1
70.177149,70177149,1,1,0,1,0,1
70.177158,70177158,0,0,0,0,0,1
70.17728,70177280,0,0,0,0,0,0
70.178478,70178478,0,0,0,0,0,1
70.178778,70178778,0,0,0,0,0,0
70.179965,70179965,0,0,0,0,0,1
70.180266,70180266,0,0,0,0,0,0
70.181463,70181463,0,0,0,0,0,1
70.181764,70181764,0,0,0,0,0,0
70.182964,70182964,0,0,0,0,0,1
70.183264,70183264,0,0,0,0,0,0
70.184463,70184463,0,0,0,0,0,1
70.184763,70184763,0,0,0,0,0,0
70.185963,70185963,0,0,0,0,0,1
70.186263,70186263,0,0,0,0,0,0
70.187463,70187463,0,0,0,0,0,1
70.187763,70187763,0,0,0,0,0,0
70.195488,70195488,0,0,0,0,1,1
70.195661,70195661,1,1,1,1,1,1
70.195781,70195781,1,1,1,1,0,0
70.196979,70196979,1,1,1,1,0,1
70.197148,70197148,1,1,0,1,0,1
70.197158,70197158,0,0,0,0,0,1
70.197279,70197279,0,0,0,0,0,0
70.198477,70198477,0,0,0,0,0,1
70.198777,70198777,0,0,0,0,0,0
70.199964,70199964,0,0,0,0,0,1
70.200265,70200265,0,0,0,0,0,0
70.201462,70201462,0,0,0,0,0,1
70.201763,70201763,0,0,0,0,0,0
70.202962,70202962,0,0,0,0,0,1
70.203262,70203262,0,0,0,0,0,0
70.204462,70204462,0,0,0,0,0,1
70.204763,70204763,0,0,0,0,0,0
70.205962,70205962,0,0,0,0,0,1
70.206262,70206262,0,0,0,0,0,0
70.207462,70207462,0,0,0,0,0,1
70.207763,70207763,0,0,0,0,0,0
70.215488,70215488,0,0,0,0,1,0
70.215489,70215489,0,0,0,0,1,1
70.215661,70215661,1,1,1,1,1,1
70.215781,70215781,1,1,1,1,0,1
70.215782,70215782,1,1,1,1,0,0
70.216979,70216979,1,1,1,1,0,1
70.217147,70217147,1,1,0,1,0,1
70.217157,70217157,0,1,0,1,0,1
70.217158,70217158,0,0,0,0,0,1
70.217279,70217279,0,0,0,0,0,0
70.218477,70218477,0,0,0,0,0,1
70.218777,70218777,0,0,0,0,0,0
70.219965,70219965,0,0,0,0,0,1
70.220265,70220265,0,0,0,0,0,0
70.221463,70221463,0,0,0,0,0,1
70.221763,70221763,0,0,0,0,0,0
70.222963,70222963,0,0,0,0,0,1
70.223263,70223263,0,0,0,0,0,0
70.224463,70224463,0,0,0,0,0,1
70.224764,70224764,0,0,0,0,0,0
70.225964,70225964,0,0,0,0,0,1
70.226263,70226263,0,0,0,0,0,0
70.227463,70227463,0,0,0,0,0,1
70.227763,70227763,0,0,0,0,0,0
70.235488,70235488,0,0,0,0,1,0
70.235489,70235489,0,0,0,0,1,1
70.23566,70235660,1,1,1,1,1,1
70.235781,70235781,1,1,1,1,0,1
70.235782,70235782,1,1,1,1,0,0
70.236979,70236979,1,1,1,1,0,1
70.237148,70237148,1,1,0,1,0,1
70.237157,70237157,0,1,0,1,0,1
70.237158,70237158,0,0,0,0,0,1
70.237279,70237279,0,0,0,0,0,0
70.238477,70238477,0,0,0,0,0,1
70.238777,70238777,0,0,0,0,0,0
70.239965,70239965,0,0,0,0,0,1
70.240265,70240265,0,0,0,0,0,0
70.241463,70241463,0,0,0,0,0,1
70.241763,70241763,0,0,0,0,0,0
70.242963,70242963,0,0,0,0,0,1
70.243263,70243263,0,0,0,0,0,0
70.244463,70244463,0,0,0,0,0,1
70.244763,70244763,0,0,0,0,0,0
70.245962,70245962,0,0,0,0,0,1
70.246263,70246263,0,0,0,0,0,0
70.247463,70247463,0,0,0,0,0,1
70.247763,70247763,0,0,0,0,0,0
70.255488,70255488,0,0,0,0,1,0
70.255489,70255489,0,0,0,0,1,1
70.25566,70255660,1,1,1,1,1,1
70.255781,70255781,1,1,1,1,0,1
70.255782,70255782,1,1,1,1,0,0
70.256979,70256979,1,1,1,1,0,1
70.257148,70257148,1,1,0,1,0,1
70.257157,70257157,0,1,0,1,0,1
70.257158,70257158,0,0,0,0,0,1
70.257279,70257279,0,0,0,0,0,0
70.258477,70258477,0,0,0,0,0,1
70.258777,70258777,0,0,0,0,0,0
70.259965,70259965,0,0,0,0,0,1
70.260265,70260265,0,0,0,0,0,0
70.261464,70261464,0,0,0,0,0,1
70.261763,70261763,0,0,0,0,0,0
70.262963,70262963,0,0,0,0,0,1
70.263264,70263264,0,0,0,0,0,0
70.264464,70264464,0,0,0,0,0,1
70.264763,70264763,0,0,0,0,0,0
70.265963,70265963,0,0,0,0,0,1
70.266263,70266263,0,0,0,0,0,0
70.267463,70267463,0,0,0,0,0,1
70.267763,70267763,0,0,0,0,0,0
70.275487,70275487,0,0,0,0,1,0
70.275488,70275488,0,0,0,0,1,1
70.27566,70275660,1,1,1,1,1,1
70.27578,70275780,1,1,1,1,0,1
70.275781,70275781,1,1,1,1,0,0
70.276979,70276979,1,1,1,1,0,1
70.277147,70277147,1,1,0,1,0,1
70.277157,70277157,0,0,0,0,0,1
70.277279,70277279,0,0,0,0,0,0
70.278477,70278477,0,0,0,0,0,1
70.278777,70278777,0,0,0,0,0,0
70.279965,70279965,0,0,0,0,0,1
70.280265,70280265,0,0,0,0,0,0
70.281463,70281463,0,0,0,0,0,1
70.281762,70281762,0,0,0,0,0,0
70.282962,70282962,0,0,0,0,0,1
70.283262,70283262,0,0,0,0,0,0
70.284462,70284462,0,0,0,0,0,1
70.284762,70284762,0,0,0,0,0,0
70.285962,70285962,0,0,0,0,0,1
70.286262,70286262,0,0,0,0,0,0
70.287462,70287462,0,0,0,0,0,1
70.287762,70287762,0,0,0,0,0,0
70.295487,70295487,0,0,0,0,1,0
70.295488,70295488,0,0,0,0,1,1
70.29566,70295660,1,1,1,1,1,1
70.29578,70295780,1,1,1,1,0,1
70.295781,70295781,1,1,1,1,0,0
70.296978,70296978,1,1,1,1,0,1
70.297147,70297147,1,1,0,1,0,1
70.297157,70297157,0,0,0,0,0,1
70.297278,70297278,0,0,0,0,0,0
70.298476,70298476,0,0,0,0,0,1
70.298776,70298776,0,0,0,0,0,0
70.299964,70299964,0,0,0,0,0,1
70.300264,70300264,0,0,0,0,0,0
70.301462,70301462,0,0,0,0,0,1
70.301762,70301762,0,0,0,0,0,0
70.302961,70302961,0,0,0,0,0,1
70.303262,70303262,0,0,0,0,0,0
70.304462,70304462,0,0,0,0,0,1
70.304762,70304762,0,0,0,0,0,0
70.305962,70305962,0,0,0,0,0,1
70.306262,70306262,0,0,0,0,0,0
70.307462,70307462,0,0,0,0,0,1
70.307763,70307763,0,0,0,0,0,0
70.315487,70315487,0,0,0,0,1,0
70.315488,70315488,0,0,0,0,1,1
70.315659,70315659,1,1,1,1,1,1
70.31578,70315780,1,1,1,1,0,1
70.315781,70315781,1,1,1,1,0,0
70.316978,70316978,1,1,1,1,0,1
70.317147,70317147,1,1,0,1,0,1
70.317156,70317156,0,1,0,0,0,1
70.317157,70317157,0,0,0,0,0,1
70.317278,70317278,0,0,0,0,0,0
70.318476,70318476,0,0,0,0,0,1
70.318776,70318776,0,0,0,0,0,0
70.319964,70319964,0,0,0,0,0,1
70.320264,70320264,0,0,0,0,0,0
70.321462,70321462,0,0,0,0,0,1
70.321762,70321762,0,0,0,0,0,0
70.322962,70322962,0,0,0,0,0,1
70.323262,70323262,0,0,0,0,0,0
70.324462,70324462,0,0,0,0,0,1
70.324762,70324762,0,0,0,0,0,0
70.325962,70325962,0,0,0,0,0,1
70.326262,70326262,0,0,0,0,0,0
70.327462,70327462,0,0,0,0,0,1
70.327762,70327762,0,0,0,0,0,0
70.335486,70335486,0,0,0,0,1,0
70.335487,70335487,0,0,0,0,1,1
70.335659,70335659,1,1,1,1,1,1
70.335779,70335779,1,1,1,1,0,1
70.33578,70335780,1,1,1,1,0,0
70.336977,70336977,1,1,1,1,0,1
70.337147,70337147,1,1,0,1,0,1
