sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,anchor_source,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,anchor_to_ppm_latency_s,anchor_to_receiver_latency_s,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
2725,Rudder,2725,2725,54.48,54.480078,0.5,3,0.500007629510948,55.4554829417999,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.975404941799866,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2726,Aileron_L,2726,2726,54.5,54.500109,0.5,1,0.500007629510948,55.4760604139111,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.975951413911133,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2726,Aileron_R,2726,2726,54.5,54.500109,0.5,2,0.500007629510948,55.4760604139111,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.975951413911133,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2726,Elevator,2726,2726,54.5,54.500109,0.5,4,0.500007629510948,55.4760604139111,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.975951413911133,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2726,Rudder,2726,2726,54.5,54.500109,0.5,3,0.500007629510948,55.4760604139111,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.975951413911133,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2727,Aileron_L,2727,2727,54.52,54.520114,0.5,1,0.500007629510948,55.4962786275202,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.976164627520234,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2727,Aileron_R,2727,2727,54.52,54.520114,0.5,2,0.500007629510948,55.4962786275202,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.976164627520234,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2727,Elevator,2727,2727,54.52,54.520114,0.5,4,0.500007629510948,55.4962786275202,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.976164627520234,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2727,Rudder,2727,2727,54.52,54.520114,0.5,3,0.500007629510948,55.4962786275202,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.976164627520234,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2728,Aileron_L,2728,2728,54.54,54.54035,0.5,1,0.500007629510948,55.5180325948964,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.977682594896379,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2728,Aileron_R,2728,2728,54.54,54.54035,0.5,2,0.500007629510948,55.5180325948964,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.977682594896379,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2728,Elevator,2728,2728,54.54,54.54035,0.5,4,0.500007629510948,55.5180325948964,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.977682594896379,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2728,Rudder,2728,2728,54.54,54.54035,0.5,3,0.500007629510948,55.5180325948964,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.977682594896379,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2729,Aileron_L,2729,2729,54.56,54.560116,0.5,1,0.500007629510948,55.5369643984581,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.97684839845806,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2729,Aileron_R,2729,2729,54.56,54.560116,0.5,2,0.500007629510948,55.5369643984581,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.97684839845806,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2729,Elevator,2729,2729,54.56,54.560116,0.5,4,0.500007629510948,55.5369643984581,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.97684839845806,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2729,Rudder,2729,2729,54.56,54.560116,0.5,3,0.500007629510948,55.5369643984581,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.97684839845806,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2730,Aileron_L,2730,2730,54.58,54.580111,0.5,1,0.500007629510948,55.5573505374294,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.977239537429377,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2730,Aileron_R,2730,2730,54.58,54.580111,0.5,2,0.500007629510948,55.5573505374294,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.977239537429377,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2730,Elevator,2730,2730,54.58,54.580111,0.5,4,0.500007629510948,55.5573505374294,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.977239537429377,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2730,Rudder,2730,2730,54.58,54.580111,0.5,3,0.500007629510948,55.5573505374294,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.977239537429377,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2731,Aileron_L,2731,2731,54.6,54.60015,0.5,1,0.500007629510948,55.5780674384777,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.977917438477739,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2731,Aileron_R,2731,2731,54.6,54.60015,0.5,2,0.500007629510948,55.5780674384777,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.977917438477739,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2731,Elevator,2731,2731,54.6,54.60015,0.5,4,0.500007629510948,55.5780674384777,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.977917438477739,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2731,Rudder,2731,2731,54.6,54.60015,0.5,3,0.500007629510948,55.5780674384777,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.977917438477739,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2732,Aileron_L,2732,2732,54.62,54.620204,0.25,1,0.250003814755474,55.5986153964344,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.978411396434439,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2732,Aileron_R,2732,2732,54.62,54.620204,0.25,2,0.250003814755474,55.5986153964344,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.978411396434439,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2732,Elevator,2732,2732,54.62,54.620204,0.25,4,0.250003814755474,55.5986153964344,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.978411396434439,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2732,Rudder,2732,2732,54.62,54.620204,0.25,3,0.250003814755474,55.5986153964344,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.978411396434439,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2733,Aileron_L,2733,2733,54.64,54.640374,0.25,1,0.250003814755474,55.6197119105743,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.97933791057433,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2733,Aileron_R,2733,2733,54.64,54.640374,0.25,2,0.250003814755474,55.6197119105743,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.97933791057433,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2733,Elevator,2733,2733,54.64,54.640374,0.25,4,0.250003814755474,55.6197119105743,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.97933791057433,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2733,Rudder,2733,2733,54.64,54.640374,0.25,3,0.250003814755474,55.6197119105743,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.97933791057433,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2734,Aileron_L,2734,2734,54.66,54.660138,0.25,1,0.250003814755474,55.6390182385802,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.978880238580196,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2734,Aileron_R,2734,2734,54.66,54.660138,0.25,2,0.250003814755474,55.6390182385802,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.978880238580196,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2734,Elevator,2734,2734,54.66,54.660138,0.25,4,0.250003814755474,55.6390182385802,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.978880238580196,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2734,Rudder,2734,2734,54.66,54.660138,0.25,3,0.250003814755474,55.6390182385802,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.978880238580196,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2735,Aileron_L,2735,2735,54.68,54.680169,0.25,1,0.250003814755474,55.6596160652808,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.979447065280823,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2735,Aileron_R,2735,2735,54.68,54.680169,0.25,2,0.250003814755474,55.6596160652808,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.979447065280823,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2735,Elevator,2735,2735,54.68,54.680169,0.25,4,0.250003814755474,55.6596160652808,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.979447065280823,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2735,Rudder,2735,2735,54.68,54.680169,0.25,3,0.250003814755474,55.6596160652808,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.979447065280823,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2736,Aileron_L,2736,2736,54.7,54.700135,0.25,1,0.250003814755474,55.6796856903876,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.979550690387619,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2736,Aileron_R,2736,2736,54.7,54.700135,0.25,2,0.250003814755474,55.6796856903876,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.979550690387619,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2736,Elevator,2736,2736,54.7,54.700135,0.25,4,0.250003814755474,55.6796856903876,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.979550690387619,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2736,Rudder,2736,2736,54.7,54.700135,0.25,3,0.250003814755474,55.6796856903876,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.979550690387619,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2737,Aileron_L,2737,2737,54.72,54.72014,0.25,1,0.250003814755474,55.6999395245281,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.979799524528097,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2737,Aileron_R,2737,2737,54.72,54.72014,0.25,2,0.250003814755474,55.6999395245281,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.979799524528097,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2737,Elevator,2737,2737,54.72,54.72014,0.25,4,0.250003814755474,55.6999395245281,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.979799524528097,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2737,Rudder,2737,2737,54.72,54.72014,0.25,3,0.250003814755474,55.6999395245281,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.979799524528097,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2738,Aileron_L,2738,2738,54.74,54.740117,0.25,1,0.250003814755474,55.7203083620984,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.980191362098445,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2738,Aileron_R,2738,2738,54.74,54.740117,0.25,2,0.250003814755474,55.7203083620984,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.980191362098445,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2738,Elevator,2738,2738,54.74,54.740117,0.25,4,0.250003814755474,55.7203083620984,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.980191362098445,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2738,Rudder,2738,2738,54.74,54.740117,0.25,3,0.250003814755474,55.7203083620984,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.980191362098445,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2739,Aileron_L,2739,2739,54.76,54.760108,0.25,1,0.250003814755474,55.7407209620359,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.980612962035906,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2739,Aileron_R,2739,2739,54.76,54.760108,0.25,2,0.250003814755474,55.7407209620359,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.980612962035906,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2739,Elevator,2739,2739,54.76,54.760108,0.25,4,0.250003814755474,55.7407209620359,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.980612962035906,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2739,Rudder,2739,2739,54.76,54.760108,0.25,3,0.250003814755474,55.7407209620359,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.980612962035906,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2740,Aileron_L,2740,2740,54.78,54.780113,0.25,1,0.250003814755474,55.7609819202827,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.98086892028266,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2740,Aileron_R,2740,2740,54.78,54.780113,0.25,2,0.250003814755474,55.7609819202827,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.98086892028266,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2740,Elevator,2740,2740,54.78,54.780113,0.25,4,0.250003814755474,55.7609819202827,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.98086892028266,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2740,Rudder,2740,2740,54.78,54.780113,0.25,3,0.250003814755474,55.7609819202827,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.98086892028266,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2741,Aileron_L,2741,2741,54.8,54.800111,0.25,1,0.250003814755474,55.7815390378046,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.981428037804569,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2741,Aileron_R,2741,2741,54.8,54.800111,0.25,2,0.250003814755474,55.7815390378046,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.981428037804569,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2741,Elevator,2741,2741,54.8,54.800111,0.25,4,0.250003814755474,55.7815390378046,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.981428037804569,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2741,Rudder,2741,2741,54.8,54.800111,0.25,3,0.250003814755474,55.7815390378046,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.981428037804569,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2742,Aileron_L,2742,2742,54.82,54.820146,0.5,1,0.500007629510948,55.8017603046021,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.981614304602083,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2742,Aileron_R,2742,2742,54.82,54.820146,0.5,2,0.500007629510948,55.8017603046021,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.981614304602083,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2742,Elevator,2742,2742,54.82,54.820146,0.5,4,0.500007629510948,55.8017603046021,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.981614304602083,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2742,Rudder,2742,2742,54.82,54.820146,0.5,3,0.500007629510948,55.8017603046021,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.981614304602083,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2743,Aileron_L,2743,2743,54.84,54.840557,0.5,1,0.500007629510948,55.8224558333316,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.981898833331634,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2743,Aileron_R,2743,2743,54.84,54.840557,0.5,2,0.500007629510948,55.8224558333316,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.981898833331634,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2743,Elevator,2743,2743,54.84,54.840557,0.5,4,0.500007629510948,55.8224558333316,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.981898833331634,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2743,Rudder,2743,2743,54.84,54.840557,0.5,3,0.500007629510948,55.8224558333316,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.981898833331634,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2744,Aileron_L,2744,2744,54.86,54.860124,0.5,1,0.500007629510948,55.8424491287283,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.982325128728334,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2744,Aileron_R,2744,2744,54.86,54.860124,0.5,2,0.500007629510948,55.8424491287283,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.982325128728334,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2744,Elevator,2744,2744,54.86,54.860124,0.5,4,0.500007629510948,55.8424491287283,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.982325128728334,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2744,Rudder,2744,2744,54.86,54.860124,0.5,3,0.500007629510948,55.8424491287283,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.982325128728334,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2745,Aileron_L,2745,2745,54.88,54.880129,0.5,1,0.500007629510948,55.8628037180861,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.98267471808613,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2745,Aileron_R,2745,2745,54.88,54.880129,0.5,2,0.500007629510948,55.8628037180861,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.98267471808613,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2745,Elevator,2745,2745,54.88,54.880129,0.5,4,0.500007629510948,55.8628037180861,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.98267471808613,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2745,Rudder,2745,2745,54.88,54.880129,0.5,3,0.500007629510948,55.8628037180861,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.98267471808613,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2746,Aileron_L,2746,2746,54.9,54.900356,0.5,1,0.500007629510948,55.883267204497,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.982911204496979,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2746,Aileron_R,2746,2746,54.9,54.900356,0.5,2,0.500007629510948,55.883267204497,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.982911204496979,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2746,Elevator,2746,2746,54.9,54.900356,0.5,4,0.500007629510948,55.883267204497,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.982911204496979,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2746,Rudder,2746,2746,54.9,54.900356,0.5,3,0.500007629510948,55.883267204497,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.982911204496979,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2747,Aileron_L,2747,2747,54.92,54.920206,0.5,1,0.500007629510948,55.9035597123572,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.983353712357236,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2747,Aileron_R,2747,2747,54.92,54.920206,0.5,2,0.500007629510948,55.9035597123572,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.983353712357236,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2747,Elevator,2747,2747,54.92,54.920206,0.5,4,0.500007629510948,55.9035597123572,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.983353712357236,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
2747,Rudder,2747,2747,54.92,54.920206,0.5,3,0.500007629510948,55.9035597123572,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.983353712357236,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
