surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,ppm_time_s,trainer_slot_time_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,raw_trainer_slot_to_receiver_latency_s,true_ppm_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Elevator,2263,2263,0,1,45.24,45.240125,45.24719675,45.25699575,9799.0,0.500007629510948,45.39876780370257,45.398892803702566,45.41576355370257,2678.0,0.15876780370256866,1498.0,45.420259,45.415966,1,1,0.007071750000001487,0.009799,45.41576355370257,45.420259,0.004495446297433148,0.00020244629742904863,-0.004293000000004099,0.00020244629742904863,0.017073196297431537,0.01719819629742858
Elevator,2305,2305,1,2,46.08,46.080155,46.08716375,46.09699575,9832.0,0.749996185244526,46.23875907712189,46.23891407712189,46.25575482712189,2720.0,0.15875907712189477,1748.0,46.260996,46.255955,1,1,0.007008750000004227,0.009832,46.25575482712189,46.260996,0.005241172878108102,0.0002001728781095835,-0.005040999999998519,0.0002001728781095835,0.017040922878109654,0.017195922878109116
Elevator,2315,2315,2,1,46.28,46.280121,46.28718875,46.29699675,9808.0,0.500007629510948,46.43875699936459,46.43887799936459,46.45575374936459,2730.0,0.15875699936459148,1498.0,46.460246,46.455953,1,1,0.007067749999997375,0.009808,46.45575374936459,46.460246,0.004492250635408368,0.00019925063541137433,-0.004292999999996994,0.00019925063541137433,0.017075000635408344,0.01719600063540838
Elevator,2347,2347,1,0,46.92,46.920141,46.92733875,46.93699575,9657.0,0.250003814755474,47.07875035054122,47.07889135054122,47.09574610054122,2762.0,0.1587503505412209,1248.0,47.0995,47.095945,1,1,0.007197749999996006,0.009657,47.09574610054122,47.0995,0.0037538994587791308,0.0001988994587804882,-0.0035549999999986426,0.0001988994587804882,0.01705364945878074,0.01719464945878002
Elevator,2357,2357,0,1,47.12,47.12012,47.12715475,47.13699575,9841.0,0.500007629510948,47.278748272783915,47.27886827278392,47.295744022783914,2772.0,0.15874827278391762,1498.0,47.300247,47.295943,1,1,0.007034750000002532,0.009841,47.295744022783914,47.300247,0.004502977216084503,0.0001989772160868597,-0.004303999999997643,0.0001989772160868597,0.01707472721608383,0.017194727216086392
Elevator,2398,2398,1,2,47.94,47.940152,47.94745575,47.95699575,9540.0,0.749996185244526,48.09873975397897,48.09889175397897,48.11573550397897,2813.0,0.15873975397897408,1748.0,48.120986,48.115932,1,1,0.007303750000005493,0.00954,48.11573550397897,48.120986,0.005250496021034223,0.00019649602103299912,-0.005054000000001224,0.00019649602103299912,0.0170402460210326,0.01719224602103253
Elevator,2408,2408,2,1,48.14,48.14013,48.14734375,48.15699575,9652.0,0.500007629510948,48.29873767622167,48.29886767622167,48.31573342622167,2823.0,0.1587376762216708,1498.0,48.320234,48.31593,1,1,0.007213749999998242,0.009652,48.31573342622167,48.320234,0.004500573778329908,0.0001965737783322652,-0.004303999999997643,0.0001965737783322652,0.017062323778333166,0.017192323778331797
Elevator,2446,2446,1,0,48.9,48.900115,48.90715275,48.91699575,9843.0,0.250003814755474,49.05872978074392,49.05884478074392,49.07572553074392,2861.0,0.15872978074391822,1248.0,49.079483,49.075921,1,1,0.007037750000002063,0.009843,49.07572553074392,49.079483,0.003757469256086665,0.0001954692560843796,-0.0035620000000022856,0.0001954692560843796,0.017076219256082936,0.01719121925608391
Elevator,2456,2456,0,1,49.1,49.100149,49.10739975,49.11699675,9597.0,0.500007629510948,49.25872770298662,49.25887670298662,49.275724452986616,2871.0,0.15872770298661493,1498.0,49.28023,49.275918,1,1,0.007250749999997197,0.009597,49.275724452986616,49.28023,0.0045055470133874564,0.00019354701338158975,-0.004312000000005867,0.00019354701338158975,0.017041297013378198,0.017190297013378597
Elevator,2497,2497,1,2,49.92,49.920104,49.92700175,49.93699575,9994.0,0.749996185244526,50.07871918418167,50.07882318418167,50.09571493418167,2912.0,0.15871918418167139,1748.0,50.100978,50.095908,1,1,0.006897750000000258,0.009994,50.09571493418167,50.100978,0.00526306581832614,0.0001930658183297851,-0.005069999999996355,0.0001930658183297851,0.01708481581832899,0.017188815818329317
Elevator,2507,2507,2,1,50.12,50.120121,50.12715475,50.13699575,9841.0,0.500007629510948,50.27871710642437,50.27883810642437,50.295712856424366,2922.0,0.1587171064243681,1498.0,50.300223,50.295906,1,1,0.007033750000005057,0.009841,50.295712856424366,50.300223,0.004510143575636505,0.00019314357563615658,-0.004317000000000348,0.00019314357563615658,0.01706789357563565,0.01718889357563569
Elevator,2541,2541,1,0,50.8,50.800116,50.80715975,50.81699575,9836.0,0.250003814755474,50.95871004204953,50.95882604204954,50.97570579204953,2956.0,0.15871004204953687,1248.0,50.979465,50.975897,1,1,0.00704374999999402,0.009836,50.97570579204953,50.979465,0.003759207950466248,0.00019120795047200545,-0.0035679999999942424,0.00019120795047200545,0.01707095795046598,0.017186957950471538
Elevator,2551,2551,0,1,51.0,51.000112,51.00716775,51.01699575,9828.0,0.500007629510948,51.15870796429223,51.158819964292235,51.17570371429223,2966.0,0.15870796429223358,1498.0,51.180212,51.175895,1,1,0.00705574999999925,0.009828,51.17570371429223,51.180212,0.004508285707764514,0.0001912857077641661,-0.004317000000000348,0.0001912857077641661,0.017075035707762254,0.017187035707763698
Elevator,2592,2592,1,2,51.82,51.820153,51.82764375,51.83699675,9353.0,0.749996185244526,51.97869944548729,51.978852445487284,51.995696195487284,3007.0,0.15869944548729004,1748.0,52.000949,51.995885,1,1,0.007490750000002322,0.009353,51.995696195487284,52.000949,0.005252804512714704,0.00018880451271741094,-0.005063999999997293,0.00018880451271741094,0.017032554512717013,0.017185554512714418
Elevator,2602,2602,2,1,52.02,52.020105,52.02707675,52.03699575,9919.0,0.500007629510948,52.17869736772999,52.178802367729986,52.19569311772999,3017.0,0.15869736772998672,1498.0,52.200199,52.195882,1,1,0.006971749999998167,0.009919,52.19569311772999,52.200199,0.00450588227000992,0.00018888227000957158,-0.004317000000000348,0.00018888227000957158,0.017079632270011302,0.017184632270009104
Elevator,2635,2635,1,0,52.68,52.680111,52.68705575,52.69699575,9940.0,0.250003814755474,52.838690511130885,52.83880151113088,52.855686261130884,3050.0,0.15869051113088584,1248.0,52.859447,52.855874,1,1,0.0069447500000023865,0.00994,52.855686261130884,52.859447,0.0037607388691185406,0.00018773886911560567,-0.003573000000002935,0.00018773886911560567,0.017072488869118274,0.017183488869115138
Elevator,2645,2645,0,1,52.88,52.880112,52.88717575,52.89699675,9821.0,0.500007629510948,53.038688433373586,53.03880043337358,53.05568518337358,3060.0,0.15868843337358254,1498.0,53.060193,53.055872,1,1,0.007063750000000368,0.009821,53.05568518337358,53.060193,0.004507816626414751,0.0001868166264173965,-0.004320999999997355,0.0001868166264173965,0.017071566626420065,0.017183566626414404
Elevator,2685,2685,1,2,53.68,53.680149,53.68706475,53.69699575,9931.0,0.749996185244526,53.83868012234437,53.83882912234437,53.85567587234437,3100.0,0.15868012234436932,1748.0,53.860934,53.855862,1,1,0.006915749999997445,0.009931,53.85567587234437,53.860934,0.0052581276556296075,0.00018612765563119638,-0.005071999999998411,0.00018612765563119638,0.01703287765563033,0.01718187765563073
Elevator,2695,2695,2,1,53.88,53.8801,53.88701575,53.89699575,9980.0,0.500007629510948,54.038678044587066,54.03877804458706,54.055673794587065,3110.0,0.15867804458706602,1498.0,54.060182,54.055859,1,1,0.00691575000000455,0.00998,54.055673794587065,54.060182,0.004508205412932398,0.0001852054129329872,-0.004322999999999411,0.0001852054129329872,0.017080955412936305,0.01718095541293252
Elevator,2732,2732,1,0,54.62,54.620204,54.62763775,54.63699575,9358.0,0.250003814755474,54.778670356885044,54.77887435688505,54.795666106885044,3147.0,0.1586703568850438,1248.0,54.799426,54.79585,1,1,0.007433749999997019,0.009358,54.795666106885044,54.799426,0.0037598931149531722,0.00018389311495781158,-0.0035759999999953607,0.00018389311495781158,0.016975643114953698,0.017179643114957344
Elevator,2742,2742,0,1,54.82,54.820146,54.82724375,54.83699575,9752.0,0.500007629510948,54.97866827912774,54.97881427912774,54.99566402912774,3157.0,0.1586682791277405,1498.0,55.000171,54.995848,1,1,0.007097749999999792,0.009752,54.99566402912774,55.000171,0.004506970872263594,0.00018397087226418307,-0.004322999999999411,0.00018397087226418307,0.017033720872262847,0.017179720872263715
Elevator,2781,2781,1,2,55.6,55.600145,55.60747475,55.61699575,9521.0,0.749996185244526,55.75866017587426,55.75880517587426,55.77565592587426,3196.0,0.15866017587425763,1748.0,55.78091,55.775838,1,1,0.0073297500000037985,0.009521,55.77565592587426,55.78091,0.005254074125737418,0.00018207412573900683,-0.005071999999998411,0.00018207412573900683,0.017032824125742252,0.01717782412573854
Elevator,2791,2791,2,1,55.8,55.800555,55.80758175,55.81699575,9414.0,0.500007629510948,55.95865809811695,55.959213098116955,55.97565384811695,3206.0,0.15865809811695433,1498.0,55.980157,55.975836,1,1,0.007026749999994308,0.009414,55.97565384811695,55.980157,0.0045031518830498385,0.00018215188305248375,-0.004320999999997355,0.00018215188305248375,0.01662290188304638,0.017177901883052016
Elevator,2825,2825,1,0,56.48,56.480206,56.48726275,56.49699575,9733.0,0.250003814755474,56.63865103374212,56.63885703374213,56.65564678374213,3240.0,0.1586510337421231,1248.0,56.659411,56.655827,1,1,0.007056749999996725,0.009733,56.65564678374213,56.659411,0.0037642162578706007,0.00018021625787412177,-0.003583999999996479,0.00018021625787412177,0.016969966257875058,0.01717596625788076
Elevator,2835,2835,0,1,56.68,56.680135,56.68726775,56.69699575,9728.0,0.500007629510948,56.83864895598482,56.83878395598482,56.85564470598482,3250.0,0.15864895598481982,1498.0,56.860158,56.855825,1,1,0.00713274999999669,0.009728,56.85564470598482,56.860158,0.004513294015175973,0.00018029401518049326,-0.004332999999995479,0.00018029401518049326,0.017041044015179807,0.017176044015180025
Elevator,2873,2873,1,2,57.44,57.440156,57.44719575,57.45699675,9801.0,0.749996185244526,57.59864106050706,57.59879706050707,57.61563781050707,3288.0,0.15864106050706725,1748.0,57.620901,57.615816,1,1,0.007039749999997014,0.009801,57.61563781050707,57.620901,0.005263189492936249,0.00017818949293513242,-0.005085000000001116,0.00017818949293513242,0.017018939492935203,0.017174939492939245
Elevator,2883,2883,2,1,57.64,57.640144,57.64718775,57.65699575,9808.0,0.500007629510948,57.798638982749765,57.79878298274976,57.815634732749764,3298.0,0.15863898274976396,1498.0,57.820147,57.815813,1,1,0.0070437500000011255,0.009808,57.815634732749764,57.820147,0.0045122672502344585,0.0001782672502343985,-0.00433400000000006,0.0001782672502343985,0.01703001725023512,0.01717401725023393
Elevator,2916,2916,1,0,58.3,58.300096,58.30697875,58.31699575,10017.0,0.250003814755474,58.45863212615066,58.45872812615067,58.47562787615066,3331.0,0.15863212615066308,1248.0,58.479383,58.475805,1,1,0.006882749999995497,0.010017,58.47562787615066,58.479383,0.003755123849337849,0.00017712384934043257,-0.0035779999999974166,0.00017712384934043257,0.01707687384933365,0.017172873849339965
Elevator,2926,2926,0,1,58.5,58.500161,58.50739575,58.51699575,9600.0,0.500007629510948,58.65863004839336,58.65879104839336,58.67562579839336,3341.0,0.15863004839335976,1498.0,58.680131,58.675803,1,1,0.007234750000002066,0.0096,58.67562579839336,58.680131,0.004505201606640696,0.00017720160663969864,-0.004328000000000998,0.00017720160663969864,0.017011951606640707,0.01717295160663923
Elevator,2967,2967,1,2,59.32,59.320118,59.32721675,59.33699575,9779.0,0.749996185244526,59.478621529588416,59.47873952958842,59.495617279588416,3382.0,0.15862152958841622,1748.0,59.500866,59.495793,1,1,0.007098749999997267,0.009779,59.495617279588416,59.500866,0.005248720411586305,0.0001757204115833133,-0.005073000000002992,0.0001757204115833133,0.01705347041158234,0.017171470411582845
Elevator,2977,2977,2,1,59.52,59.522077,59.52979675,59.53699575,7199.0,0.500007629510948,59.67861945183112,59.68069645183112,59.69561520183112,3392.0,0.15861945183111292,1498.0,59.700112,59.69579,1,1,0.007719749999999692,0.007199,59.69561520183112,59.700112,0.004496798168879934,0.00017479816888510413,-0.00432199999999483,0.00017479816888510413,0.015093548168884752,0.017170548168884636
Elevator,3010,3010,1,0,60.18,60.1801,60.18706475,60.19699575,9931.0,0.250003814755474,60.338612595232014,60.33871259523202,60.355608345232014,3425.0,0.15861259523201204,1248.0,60.359344,60.355782,1,1,0.006964749999994524,0.009931,60.355608345232014,60.359344,0.0037356547679863183,0.0001736547679840328,-0.0035620000000022856,0.0001736547679840328,0.017069404767980245,0.017169404767983565
Elevator,3020,3020,0,1,60.38,60.380112,60.38709275,60.39699575,9903.0,0.500007629510948,60.53861051747471,60.5387225174747,60.55560626747471,3435.0,0.15861051747470872,1498.0,60.560088,60.55578,1,1,0.006980750000003866,0.009903,60.55560626747471,60.560088,0.004481732525292159,0.00017373252529040428,-0.004308000000001755,0.00017373252529040428,0.017057482525295597,0.017169482525289936
Elevator,3059,3059,1,2,61.16,61.160113,61.16723975,61.17699575,9756.0,0.749996185244526,61.318602414221225,61.31871541422123,61.33559816422123,3474.0,0.15860241422122587,1748.0,61.340825,61.33577,1,1,0.007126749999997628,0.009756,61.33559816422123,61.340825,0.005226835778771033,0.00017183577876522804,-0.005055000000005805,0.00017183577876522804,0.01705458577876584,0.017167585778771866
Elevator,3069,3069,2,1,61.36,61.36012,61.36724675,61.37699575,9749.0,0.500007629510948,61.51860033646392,61.51872033646392,61.53559608646392,3484.0,0.15860033646392255,1498.0,61.540071,61.535767,1,1,0.007126749999997628,0.009749,61.53559608646392,61.540071,0.004474913536078873,0.00017091353608122972,-0.004303999999997643,0.00017091353608122972,0.0170466635360782,0.017166663536080762
Elevator,3104,3104,1,0,62.06,62.060149,62.06737475,62.07699575,9621.0,0.250003814755474,62.21859306431336,62.21874206431336,62.23558881431336,3519.0,0.158593064313361,1248.0,62.239311,62.235759,1,1,0.007225749999996367,0.009621,62.23558881431336,62.239311,0.0037221856866409553,0.00017018568664184386,-0.0035519999999991114,0.00017018568664184386,0.017016935686640977,0.017165935686641376
Elevator,3114,3114,0,1,62.26,62.260107,62.26715075,62.27699575,9845.0,0.500007629510948,62.418590986556055,62.418697986556055,62.435586736556054,3529.0,0.1585909865560577,1498.0,62.44006,62.435756,1,1,0.0070437500000011255,0.009845,62.435586736556054,62.44006,0.004473263443948383,0.00016926344394363468,-0.0043040000000047485,0.00016926344394363468,0.01705801344394331,0.017165013443943167
Elevator,3152,3152,1,2,63.02,63.020116,63.02728875,63.03699675,9708.0,0.749996185244526,63.17858309107831,63.17869909107831,63.195579841078306,3567.0,0.15858309107830515,1748.0,63.20081,63.195747,1,1,0.007172749999995176,0.009708,63.195579841078306,63.20081,0.005230158921690986,0.00016715892169116842,-0.005062999999999818,0.00016715892169116842,0.017047908921689725,0.017163908921688176
Elevator,3162,3162,2,1,63.22,63.220147,63.22715575,63.23699575,9840.0,0.500007629510948,63.378581013321,63.378728013321,63.395576763321,3577.0,0.15858101332100186,1498.0,63.400057,63.395745,1,1,0.007008750000004227,0.00984,63.395576763321,63.400057,0.004480236678993776,0.00016823667899501515,-0.004311999999998761,0.00016823667899501515,0.017016986678996204,0.017163986678994547
Elevator,3197,3197,1,0,63.92,63.920102,63.92717875,63.93699575,9817.0,0.250003814755474,64.07857374117044,64.07867574117044,64.09556949117044,3612.0,0.1585737411704403,1248.0,64.099301,64.095736,1,1,0.007076750000003074,0.009817,64.09556949117044,64.099301,0.0037315088295599708,0.00016650882956525948,-0.0035649999999947113,0.00016650882956525948,0.017060258829559416,0.017162258829557686
Elevator,3207,3207,0,1,64.12,64.120148,64.12713075,64.13699575,9865.0,0.500007629510948,64.27857166341315,64.27871966341314,64.29556741341314,3622.0,0.158571663413137,1498.0,64.300052,64.295734,1,1,0.006982750000005922,0.009865,64.29556741341314,64.300052,0.004484586586855244,0.00016658658685742012,-0.004317999999997824,0.00016658658685742012,0.01701433658685403,0.017162336586849847
Elevator,3245,3245,1,2,64.88,64.880345,64.88804975,64.89699575,8946.0,0.749996185244526,65.03856376793539,65.0389087679354,65.0555595179354,3660.0,0.15856376793538446,1748.0,65.060793,65.055724,1,1,0.0077047499999878255,0.008946,65.0555595179354,65.060793,0.005233482064610939,0.00016448206460495385,-0.005069000000005985,0.00016448206460495385,0.01681523206460156,0.01716023206461159
Elevator,3255,3255,2,1,65.08,65.08017,65.08746775,65.09699575,9528.0,0.500007629510948,65.23856169017807,65.23873169017807,65.25555744017808,3670.0,0.15856169017808114,1498.0,65.260041,65.255722,1,1,0.007297750000006431,0.009528,65.25555744017808,65.260041,0.004483559821920835,0.0001645598219255362,-0.004318999999995299,0.0001645598219255362,0.016990309821935057,0.017160309821932174
Elevator,3291,3291,1,0,65.8,65.800113,65.80725875,65.81699575,9737.0,0.250003814755474,65.95855421025179,65.95866721025179,65.9755499602518,3706.0,0.15855421025178926,1248.0,65.979277,65.975713,1,1,0.007145750000006501,0.009737,65.9755499602518,65.979277,0.0037270397481989903,0.00016303974820175426,-0.003563999999997236,0.00016303974820175426,0.017045789748209472,0.017158789748208392
Elevator,3301,3301,0,1,66.0,66.000117,66.00720075,66.01699575,9795.0,0.500007629510948,66.15855213249449,66.1586691324945,66.1755478824945,3716.0,0.15855213249448596,1498.0,66.180025,66.17571,1,1,0.007083749999992506,0.009795,66.1755478824945,66.180025,0.0044771175055018375,0.00016211750549643966,-0.004315000000005398,0.00016211750549643966,0.017040867505500046,0.017157867505503077
