sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
531,Elevator,4,531,10.6,10.600158,10.797674692044,10.8076881322785,10.816101,10.816101,1498,1498,0,10.820578,1498,10.81639,1498,0.00447699999999962,0.000289000000000428,-0.00418799999999919,0.216232,0.216390000000001,D4
531,Rudder,3,531,10.6,10.600158,10.797674692044,10.8076881322785,10.816101,10.816101,1488,1488,0,10.81909,1488,10.81639,1488,0.00298899999999946,0.000289000000000428,-0.00269999999999904,0.216232,0.216390000000001,D4
532,Aileron_L,1,532,10.62,10.62016,10.8181758344451,10.8280427216363,10.836101,10.836101,1498,1498,0,10.836102,1490,10.83639,1497,1.00000000102796e-06,0.000289000000000428,0.0002879999999994,0.216229999999999,0.216389999999999,D4
532,Aileron_R,2,532,10.62,10.62016,10.8181758344451,10.8280427216363,10.836101,10.836101,1498,1498,0,10.837592,1498,10.83639,1497,0.00149100000000146,0.000289000000000428,-0.00120200000000104,0.216229999999999,0.216389999999999,D4
532,Elevator,4,532,10.62,10.62016,10.8181758344451,10.8280427216363,10.836101,10.836101,1498,1498,0,10.840577,1498,10.83639,1497,0.00447600000000037,0.000289000000000428,-0.00418699999999994,0.216229999999999,0.216389999999999,D4
532,Rudder,3,532,10.62,10.62016,10.8181758344451,10.8280427216363,10.836101,10.836101,1488,1488,0,10.83909,1487,10.83639,1487,0.00298900000000124,0.000289000000000428,-0.00270000000000081,0.216229999999999,0.216389999999999,D4
533,Aileron_L,1,533,10.64,10.640115,10.8383675870881,10.8483973109941,10.8561,10.8561,1498,1498,0,10.856101,1490,10.85639,1496,1.00000000102796e-06,0.000289999999999679,0.000288999999998651,0.216275,0.216389999999999,D4
533,Aileron_R,2,533,10.64,10.640115,10.8383675870881,10.8483973109941,10.8561,10.8561,1498,1498,0,10.857591,1498,10.85639,1497,0.00149099999999969,0.000289999999999679,-0.00120100000000001,0.216275,0.216389999999999,D4
533,Elevator,4,533,10.64,10.640115,10.8383675870881,10.8483973109941,10.8561,10.8561,1498,1498,0,10.860577,1497,10.85639,1497,0.00447699999999962,0.000289999999999679,-0.00418699999999994,0.216275,0.216389999999999,D4
533,Rudder,3,533,10.64,10.640115,10.8383675870881,10.8483973109941,10.8561,10.8561,1488,1488,0,10.859089,1488,10.85639,1487,0.00298900000000124,0.000289999999999679,-0.00269900000000156,0.216275,0.216389999999999,D4
534,Aileron_L,1,534,10.66,10.660072,10.8584239817118,10.8687519003519,10.876099,10.876099,1498,1498,0,10.8761,1490,10.876389,1497,9.999999992516e-07,0.000289999999999679,0.000289000000000428,0.216317,0.216388999999999,D4
534,Aileron_R,2,534,10.66,10.660072,10.8584239817118,10.8687519003519,10.876099,10.876099,1498,1498,0,10.87759,1498,10.876389,1498,0.00149099999999969,0.000289999999999679,-0.00120100000000001,0.216317,0.216388999999999,D4
534,Elevator,4,534,10.66,10.660072,10.8584239817118,10.8687519003519,10.876099,10.876099,1498,1498,0,10.880577,1497,10.876389,1497,0.00447800000000065,0.000289999999999679,-0.00418800000000097,0.216317,0.216388999999999,D4
534,Rudder,3,534,10.66,10.660072,10.8584239817118,10.8687519003519,10.876099,10.876099,1488,1488,0,10.879088,1489,10.876389,1488,0.00298899999999946,0.000289999999999679,-0.00269899999999978,0.216317,0.216388999999999,D4
535,Aileron_L,1,535,10.68,10.680759,10.8796080205859,10.8891064897097,10.896099,10.896099,1498,1498,0,10.8961,1490,10.896389,1497,1.00000000102796e-06,0.000289999999999679,0.000288999999998651,0.215629999999999,0.216388999999999,D4
535,Aileron_R,2,535,10.68,10.680759,10.8796080205859,10.8891064897097,10.896099,10.896099,1498,1498,0,10.89759,1498,10.896389,1497,0.00149099999999969,0.000289999999999679,-0.00120100000000001,0.215629999999999,0.216388999999999,D4
535,Elevator,4,535,10.68,10.680759,10.8796080205859,10.8891064897097,10.896099,10.896099,1498,1498,0,10.900576,1498,10.896389,1498,0.00447699999999962,0.000289999999999679,-0.00418699999999994,0.215629999999999,0.216388999999999,D4
535,Rudder,3,535,10.68,10.680759,10.8796080205859,10.8891064897097,10.896099,10.896099,1488,1488,0,10.899088,1488,10.896389,1488,0.00298900000000124,0.000289999999999679,-0.00269900000000156,0.215629999999999,0.216388999999999,D4
536,Aileron_L,1,536,10.7,10.700151,10.8996084400889,10.9094610790675,10.916099,10.916099,1498,1498,0,10.916099,1491,10.916389,1497,0,0.000289999999999679,0.000289999999999679,0.216238000000001,0.216388999999999,D4
536,Aileron_R,2,536,10.7,10.700151,10.8996084400889,10.9094610790675,10.916099,10.916099,1498,1498,0,10.91759,1498,10.916389,1497,0.00149099999999969,0.000289999999999679,-0.00120100000000001,0.216238000000001,0.216388999999999,D4
536,Elevator,4,536,10.7,10.700151,10.8996084400889,10.9094610790675,10.916099,10.916099,1498,1498,0,10.920576,1498,10.916389,1497,0.00447699999999962,0.000289999999999679,-0.00418699999999994,0.216238000000001,0.216388999999999,D4
536,Rudder,3,536,10.7,10.700151,10.8996084400889,10.9094610790675,10.916099,10.916099,1488,1488,0,10.919088,1488,10.916389,1487,0.00298899999999946,0.000289999999999679,-0.00269899999999978,0.216238000000001,0.216388999999999,D4
537,Aileron_L,1,537,10.72,10.72015,10.9196648347126,10.9298156684253,10.936098,10.936098,1498,1498,0,10.936099,1490,10.936389,1496,1.00000000102796e-06,0.000291000000000707,0.000289999999999679,0.216239,0.216388999999999,D4
537,Aileron_R,2,537,10.72,10.72015,10.9196648347126,10.9298156684253,10.936098,10.936098,1498,1498,0,10.937589,1498,10.936389,1497,0.00149099999999969,0.000291000000000707,-0.00119999999999898,0.216239,0.216388999999999,D4
537,Elevator,4,537,10.72,10.72015,10.9196648347126,10.9298156684253,10.936098,10.936098,1498,1498,0,10.940574,1498,10.936389,1497,0.00447600000000037,0.000291000000000707,-0.00418499999999966,0.216239,0.216388999999999,D4
537,Rudder,3,537,10.72,10.72015,10.9196648347126,10.9298156684253,10.936098,10.936098,1488,1488,0,10.939087,1487,10.936389,1487,0.00298900000000124,0.000291000000000707,-0.00269800000000053,0.216239,0.216388999999999,D4
538,Aileron_L,1,538,10.74,10.740082,10.9397690626213,10.9501702577831,10.956097,10.956097,1498,1498,0,10.956098,1490,10.956388,1498,1.00000000102796e-06,0.000291000000000707,0.000289999999999679,0.216306000000001,0.216388,D4
538,Aileron_R,2,538,10.74,10.740082,10.9397690626213,10.9501702577831,10.956097,10.956097,1498,1498,0,10.957588,1499,10.956388,1497,0.00149099999999969,0.000291000000000707,-0.00119999999999898,0.216306000000001,0.216388,D4
538,Elevator,4,538,10.74,10.740082,10.9397690626213,10.9501702577831,10.956097,10.956097,1498,1498,0,10.960574,1498,10.956388,1498,0.00447699999999962,0.000291000000000707,-0.00418599999999891,0.216306000000001,0.216388,D4
538,Rudder,3,538,10.74,10.740082,10.9397690626213,10.9501702577831,10.956097,10.956097,1488,1488,0,10.959087,1487,10.956388,1488,0.00299000000000049,0.000291000000000707,-0.00269899999999978,0.216306000000001,0.216388,D4
539,Aileron_L,1,539,10.76,10.760106,10.9602579922688,10.9705248471409,10.976096,10.976096,1498,1498,0,10.976097,1490,10.976388,1497,9.999999992516e-07,0.000291999999999959,0.000291000000000707,0.216282,0.216388,D4
539,Aileron_R,2,539,10.76,10.760106,10.9602579922688,10.9705248471409,10.976096,10.976096,1498,1498,0,10.977587,1498,10.976388,1498,0.00149099999999969,0.000291999999999959,-0.00119899999999973,0.216282,0.216388,D4
539,Elevator,4,539,10.76,10.760106,10.9602579922688,10.9705248471409,10.976096,10.976096,1498,1498,0,10.980573,1499,10.976388,1498,0.00447699999999962,0.000291999999999959,-0.00418499999999966,0.216282,0.216388,D4
539,Rudder,3,539,10.76,10.760106,10.9602579922688,10.9705248471409,10.976096,10.976096,1488,1488,0,10.979085,1488,10.976388,1488,0.00298899999999946,0.000291999999999959,-0.00269699999999951,0.216282,0.216388,D4
540,Aileron_L,1,540,10.78,10.780144,10.9810603825925,10.9908794364987,10.996095,10.996095,1498,1498,0,10.996096,1490,10.996388,1497,9.999999992516e-07,0.000292999999999211,0.000291999999999959,0.216244,0.216388,D4
540,Aileron_R,2,540,10.78,10.780144,10.9810603825925,10.9908794364987,10.996095,10.996095,1498,1498,0,10.997586,1498,10.996388,1497,0.00149099999999969,0.000292999999999211,-0.00119800000000048,0.216244,0.216388,D4
540,Elevator,4,540,10.78,10.780144,10.9810603825925,10.9908794364987,10.996095,10.996095,1498,1498,0,11.000572,1498,10.996388,1497,0.00447699999999962,0.000292999999999211,-0.00418400000000041,0.216244,0.216388,D4
540,Rudder,3,540,10.78,10.780144,10.9810603825925,10.9908794364987,10.996095,10.996095,1488,1488,0,10.999084,1488,10.996388,1487,0.00298899999999946,0.000292999999999211,-0.00269600000000025,0.216244,0.216388,D4
541,Aileron_L,1,541,10.8,10.800135,11.0012551884239,11.0112340258565,11.016095,11.016095,1498,1498,0,11.016096,1490,11.016388,1496,9.999999992516e-07,0.000292999999999211,0.000291999999999959,0.216253,0.216387999999998,D4
541,Aileron_R,2,541,10.8,10.800135,11.0012551884239,11.0112340258565,11.016095,11.016095,1498,1498,0,11.017586,1498,11.016388,1497,0.00149099999999969,0.000292999999999211,-0.00119800000000048,0.216253,0.216387999999998,D4
541,Elevator,4,541,10.8,10.800135,11.0012551884239,11.0112340258565,11.016095,11.016095,1498,1498,0,11.020572,1498,11.016388,1497,0.00447699999999962,0.000292999999999211,-0.00418400000000041,0.216253,0.216387999999998,D4
541,Rudder,3,541,10.8,10.800135,11.0012551884239,11.0112340258565,11.016095,11.016095,1488,1488,0,11.019084,1488,11.016388,1487,0.00298899999999946,0.000292999999999211,-0.00269600000000025,0.216253,0.216387999999998,D4
542,Aileron_L,1,542,10.82,10.820113,11.0214550829025,11.0315886152143,11.036095,11.036095,1498,1498,0,11.036095,1491,11.036387,1497,0,0.000291999999999959,0.000291999999999959,0.216274,0.216386999999999,D4
542,Aileron_R,2,542,10.82,10.820113,11.0214550829025,11.0315886152143,11.036095,11.036095,1498,1498,0,11.037586,1498,11.036387,1498,0.00149099999999969,0.000291999999999959,-0.00119899999999973,0.216274,0.216386999999999,D4
542,Elevator,4,542,10.82,10.820113,11.0214550829025,11.0315886152143,11.036095,11.036095,1498,1498,0,11.040572,1498,11.036387,1498,0.00447699999999962,0.000291999999999959,-0.00418499999999966,0.216274,0.216386999999999,D4
542,Rudder,3,542,10.82,10.820113,11.0214550829025,11.0315886152143,11.036095,11.036095,1488,1488,0,11.039084,1488,11.036387,1488,0.00298900000000124,0.000291999999999959,-0.00269700000000128,0.216274,0.216386999999999,D4
543,Aileron_L,1,543,10.84,10.840102,11.0418137431782,11.0519432045721,11.056095,11.056095,1498,1498,0,11.056096,1240,11.056387,1497,1.00000000102796e-06,0.000292000000001735,0.000291000000000707,0.216285000000001,0.216387000000001,D4
543,Aileron_R,2,543,10.84,10.840102,11.0418137431782,11.0519432045721,11.056095,11.056095,1498,1498,0,11.057336,1248,11.056387,1498,0.00124100000000027,0.000292000000001735,-0.000948999999998534,0.216285000000001,0.216387000000001,D4
543,Elevator,4,543,10.84,10.840102,11.0418137431782,11.0519432045721,11.056095,11.056095,1498,1498,0,11.059822,1247,11.056387,1498,0.00372700000000137,0.000292000000001735,-0.00343499999999963,0.216285000000001,0.216387000000001,D4
543,Rudder,3,543,10.84,10.840102,11.0418137431782,11.0519432045721,11.056095,11.056095,1488,1488,0,11.058584,1238,11.056387,1488,0.00248900000000063,0.000292000000001735,-0.00219699999999889,0.216285000000001,0.216387000000001,D4
544,Aileron_L,1,544,10.86,10.86011,11.0620950560143,11.0722977939299,11.076095,11.076095,1498,1498,0,11.076095,1241,11.076387,1247,0,0.000291999999999959,0.000291999999999959,0.216277,0.216387000000001,D4
544,Aileron_R,2,544,10.86,10.86011,11.0620950560143,11.0722977939299,11.076095,11.076095,1498,1498,0,11.077336,1248,11.076387,1247,0.00124100000000027,0.000291999999999959,-0.000949000000000311,0.216277,0.216387000000001,D4
544,Elevator,4,544,10.86,10.86011,11.0620950560143,11.0722977939299,11.076095,11.076095,1498,1498,0,11.079822,1248,11.076387,1247,0.00372699999999959,0.000291999999999959,-0.00343499999999963,0.216277,0.216387000000001,D4
544,Rudder,3,544,10.86,10.86011,11.0620950560143,11.0722977939299,11.076095,11.076095,1488,1488,0,11.078584,1238,11.076387,1237,0.00248899999999885,0.000291999999999959,-0.00219699999999889,0.216277,0.216387000000001,D4
545,Aileron_L,1,545,10.88,10.880095,11.0823845106862,11.0926523832877,11.096095,11.096095,1498,1498,0,11.096096,1240,11.096387,1246,9.999999992516e-07,0.000291999999999959,0.000291000000000707,0.216291999999999,0.216386999999999,D4
545,Aileron_R,2,545,10.88,10.880095,11.0823845106862,11.0926523832877,11.096095,11.096095,1498,1498,0,11.097336,1247,11.096387,1247,0.00124100000000027,0.000291999999999959,-0.000949000000000311,0.216291999999999,0.216386999999999,D4
545,Elevator,4,545,10.88,10.880095,11.0823845106862,11.0926523832877,11.096095,11.096095,1498,1498,0,11.099821,1248,11.096387,1247,0.00372600000000034,0.000291999999999959,-0.00343400000000038,0.216291999999999,0.216386999999999,D4
545,Rudder,3,545,10.88,10.880095,11.0823845106862,11.0926523832877,11.096095,11.096095,1488,1488,0,11.098583,1238,11.096387,1237,0.0024879999999996,0.000291999999999959,-0.00219599999999964,0.216291999999999,0.216386999999999,D4
546,Aileron_L,1,546,10.9,10.900089,11.1027136568073,11.1130069726455,11.116095,11.116095,1498,1498,0,11.116095,1241,11.116386,1247,0,0.000291000000000707,0.000291000000000707,0.216297000000001,0.216386,D4
546,Aileron_R,2,546,10.9,10.900089,11.1027136568073,11.1130069726455,11.116095,11.116095,1498,1498,0,11.117336,1247,11.116386,1248,0.00124100000000027,0.000291000000000707,-0.000949999999999562,0.216297000000001,0.216386,D4
546,Elevator,4,546,10.9,10.900089,11.1027136568073,11.1130069726455,11.116095,11.116095,1498,1498,0,11.119821,1248,11.116386,1248,0.00372600000000034,0.000291000000000707,-0.00343499999999963,0.216297000000001,0.216386,D4
546,Rudder,3,546,10.9,10.900089,11.1027136568073,11.1130069726455,11.116095,11.116095,1488,1488,0,11.118583,1238,11.116386,1238,0.0024879999999996,0.000291000000000707,-0.00219699999999889,0.216297000000001,0.216386,D4
547,Aileron_L,1,547,10.92,10.920096,11.1230092178559,11.1333615620033,11.136094,11.136094,1498,1498,0,11.136094,1241,11.136386,1247,0,0.000291999999999959,0.000291999999999959,0.216290000000001,0.216386,D4
547,Aileron_R,2,547,10.92,10.920096,11.1230092178559,11.1333615620033,11.136094,11.136094,1498,1498,0,11.137335,1248,11.136386,1248,0.00124100000000027,0.000291999999999959,-0.000949000000000311,0.216290000000001,0.216386,D4
547,Elevator,4,547,10.92,10.920096,11.1230092178559,11.1333615620033,11.136094,11.136094,1498,1498,0,11.139821,1248,11.136386,1248,0.00372699999999959,0.000291999999999959,-0.00343499999999963,0.216290000000001,0.216386,D4
547,Rudder,3,547,10.92,10.920096,11.1230092178559,11.1333615620033,11.136094,11.136094,1488,1488,0,11.138583,1238,11.136386,1237,0.00248900000000063,0.000291999999999959,-0.00219700000000067,0.216290000000001,0.216386,D4
548,Aileron_L,1,548,10.94,10.940125,11.1435856722377,11.1537161513611,11.156093,11.156093,1498,1498,0,11.156094,1240,11.156386,1247,9.999999992516e-07,0.000292999999999211,0.000291999999999959,0.216260999999999,0.216386,D4
548,Aileron_R,2,548,10.94,10.940125,11.1435856722377,11.1537161513611,11.156093,11.156093,1498,1498,0,11.157334,1248,11.156386,1247,0.00124100000000027,0.000292999999999211,-0.000948000000001059,0.216260999999999,0.216386,D4
548,Elevator,4,548,10.94,10.940125,11.1435856722377,11.1537161513611,11.156093,11.156093,1498,1498,0,11.15982,1248,11.156386,1247,0.00372699999999959,0.000292999999999211,-0.00343400000000038,0.216260999999999,0.216386,D4
548,Rudder,3,548,10.94,10.940125,11.1435856722377,11.1537161513611,11.156093,11.156093,1488,1488,0,11.158582,1238,11.156386,1237,0.00248899999999885,0.000292999999999211,-0.00219599999999964,0.216260999999999,0.216386,D4
549,Aileron_L,1,549,10.96,10.960159,11.1639392438661,11.1740707407189,11.176093,11.176093,1498,1498,0,11.176094,1240,11.176386,1246,1.00000000102796e-06,0.000293000000000987,0.000291999999999959,0.216227,0.216386,D4
549,Aileron_R,2,549,10.96,10.960159,11.1639392438661,11.1740707407189,11.176093,11.176093,1498,1498,0,11.177334,1248,11.176386,1247,0.00124100000000027,0.000293000000000987,-0.000947999999999283,0.216227,0.216386,D4
549,Elevator,4,549,10.96,10.960159,11.1639392438661,11.1740707407189,11.176093,11.176093,1498,1498,0,11.17982,1247,11.176386,1247,0.00372699999999959,0.000293000000000987,-0.0034339999999986,0.216227,0.216386,D4
549,Rudder,3,549,10.96,10.960159,11.1639392438661,11.1740707407189,11.176093,11.176093,1488,1488,0,11.178582,1238,11.176386,1236,0.00248900000000063,0.000293000000000987,-0.00219599999999964,0.216227,0.216386,D4
550,Aileron_L,1,550,10.98,10.980123,11.1842877268471,11.1944253300767,11.196092,11.196092,1498,1498,0,11.196093,1240,11.196385,1247,9.999999992516e-07,0.000292999999999211,0.000291999999999959,0.216261999999999,0.216384999999999,D4
550,Aileron_R,2,550,10.98,10.980123,11.1842877268471,11.1944253300767,11.196092,11.196092,1498,1498,0,11.197333,1248,11.196385,1248,0.00124100000000027,0.000292999999999211,-0.000948000000001059,0.216261999999999,0.216384999999999,D4
550,Elevator,4,550,10.98,10.980123,11.1842877268471,11.1944253300767,11.196092,11.196092,1498,1498,0,11.199819,1247,11.196385,1247,0.00372699999999959,0.000292999999999211,-0.00343400000000038,0.216261999999999,0.216384999999999,D4
550,Rudder,3,550,10.98,10.980123,11.1842877268471,11.1944253300767,11.196092,11.196092,1488,1488,0,11.198581,1238,11.196385,1237,0.00248900000000063,0.000292999999999211,-0.00219600000000142,0.216261999999999,0.216384999999999,D4
551,Aileron_L,1,551,11,11.000149,11.2049771491998,11.2147799194345,11.216092,11.216092,1498,1248,-250,11.216092,1241,11.216385,1247,0,0.000293000000000987,0.000293000000000987,0.216236,0.216385000000001,D4
551,Aileron_R,2,551,11,11.000149,11.2049771491998,11.2147799194345,11.216092,11.216092,1498,1248,-250,11.217333,1248,11.216385,1248,0.00124100000000027,0.000293000000000987,-0.000947999999999283,0.216236,0.216385000000001,D4
551,Elevator,4,551,11,11.000149,11.2049771491998,11.2147799194345,11.216092,11.216092,1498,1248,-250,11.219819,1247,11.216385,1248,0.00372699999999959,0.000293000000000987,-0.0034339999999986,0.216236,0.216385000000001,D4
551,Rudder,3,551,11,11.000149,11.2049771491998,11.2147799194345,11.216092,11.216092,1488,1238,-250,11.218581,1238,11.216385,1238,0.00248900000000063,0.000293000000000987,-0.00219599999999964,0.216236,0.216385000000001,D4
552,Aileron_L,1,552,11.02,11.020976,11.2261499930498,11.2351345087923,11.236091,11.236091,1248,1248,0,11.236092,1240,11.236385,1247,9.999999992516e-07,0.000294000000000239,0.000293000000000987,0.215409000000001,0.216385000000001,D4
552,Aileron_R,2,552,11.02,11.020976,11.2261499930498,11.2351345087923,11.236091,11.236091,1248,1248,0,11.237332,1248,11.236385,1247,0.00124100000000027,0.000294000000000239,-0.000947000000000031,0.215409000000001,0.216385000000001,D4
