sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_us,command_dispatch_s,position_norm
3736,Aileron_L,3736,3736,74.7,74884233,74.70019,0.5
3736,Aileron_R,3736,3736,74.7,74884233,74.70019,0.5
3736,Rudder,3736,3736,74.7,74884233,74.70019,0.5
3736,Elevator,3736,3736,74.7,74884233,74.70019,0.5
3737,Aileron_L,3737,3737,74.72,74904310,74.720267,0.5
3737,Aileron_R,3737,3737,74.72,74904310,74.720267,0.5
3737,Rudder,3737,3737,74.72,74904310,74.720267,0.5
3737,Elevator,3737,3737,74.72,74904310,74.720267,0.5
3738,Aileron_L,3738,3738,74.74,74924192,74.740149,0.5
3738,Aileron_R,3738,3738,74.74,74924192,74.740149,0.5
3738,Rudder,3738,3738,74.74,74924192,74.740149,0.5
3738,Elevator,3738,3738,74.74,74924192,74.740149,0.5
3739,Aileron_L,3739,3739,74.76,74944180,74.760137,0.5
3739,Aileron_R,3739,3739,74.76,74944180,74.760137,0.5
3739,Rudder,3739,3739,74.76,74944180,74.760137,0.5
3739,Elevator,3739,3739,74.76,74944180,74.760137,0.5
3740,Aileron_L,3740,3740,74.78,74964281,74.780238,0.5
3740,Aileron_R,3740,3740,74.78,74964281,74.780238,0.5
3740,Rudder,3740,3740,74.78,74964281,74.780238,0.5
3740,Elevator,3740,3740,74.78,74964281,74.780238,0.5
3741,Aileron_L,3741,3741,74.8,74985352,74.801309,0.5
3741,Aileron_R,3741,3741,74.8,74985352,74.801309,0.5
3741,Rudder,3741,3741,74.8,74985352,74.801309,0.5
3741,Elevator,3741,3741,74.8,74985352,74.801309,0.5
3742,Aileron_L,3742,3742,74.82,75004187,74.820144,0.5
3742,Aileron_R,3742,3742,74.82,75004187,74.820144,0.5
3742,Rudder,3742,3742,74.82,75004187,74.820144,0.5
3742,Elevator,3742,3742,74.82,75004187,74.820144,0.5
3743,Aileron_L,3743,3743,74.84,75024190,74.840147,0.5
3743,Aileron_R,3743,3743,74.84,75024190,74.840147,0.5
3743,Rudder,3743,3743,74.84,75024190,74.840147,0.5
3743,Elevator,3743,3743,74.84,75024190,74.840147,0.5
3744,Aileron_L,3744,3744,74.86,75044201,74.860158,0.5
3744,Aileron_R,3744,3744,74.86,75044201,74.860158,0.5
3744,Rudder,3744,3744,74.86,75044201,74.860158,0.5
3744,Elevator,3744,3744,74.86,75044201,74.860158,0.5
3745,Aileron_L,3745,3745,74.88,75064413,74.88037,0.5
3745,Aileron_R,3745,3745,74.88,75064413,74.88037,0.5
3745,Rudder,3745,3745,74.88,75064413,74.88037,0.5
3745,Elevator,3745,3745,74.88,75064413,74.88037,0.5
3746,Aileron_L,3746,3746,74.9,75084190,74.900147,0.5
3746,Aileron_R,3746,3746,74.9,75084190,74.900147,0.5
3746,Rudder,3746,3746,74.9,75084190,74.900147,0.5
3746,Elevator,3746,3746,74.9,75084190,74.900147,0.5
3747,Aileron_L,3747,3747,74.92,75104216,74.920173,0.5
3747,Aileron_R,3747,3747,74.92,75104216,74.920173,0.5
3747,Rudder,3747,3747,74.92,75104216,74.920173,0.5
3747,Elevator,3747,3747,74.92,75104216,74.920173,0.5
3748,Aileron_L,3748,3748,74.94,75124203,74.94016,0.5
3748,Aileron_R,3748,3748,74.94,75124203,74.94016,0.5
3748,Rudder,3748,3748,74.94,75124203,74.94016,0.5
3748,Elevator,3748,3748,74.94,75124203,74.94016,0.5
3749,Aileron_L,3749,3749,74.96,75144196,74.960153,0.5
3749,Aileron_R,3749,3749,74.96,75144196,74.960153,0.5
3749,Rudder,3749,3749,74.96,75144196,74.960153,0.5
3749,Elevator,3749,3749,74.96,75144196,74.960153,0.5
3750,Aileron_L,3750,3750,74.98,75164193,74.98015,0.5
3750,Aileron_R,3750,3750,74.98,75164193,74.98015,0.5
3750,Rudder,3750,3750,74.98,75164193,74.98015,0.5
3750,Elevator,3750,3750,74.98,75164193,74.98015,0.5
3751,Aileron_L,3751,3751,75,75184179,75.000136,0.5
3751,Aileron_R,3751,3751,75,75184179,75.000136,0.5
3751,Rudder,3751,3751,75,75184179,75.000136,0.5
3751,Elevator,3751,3751,75,75184179,75.000136,0.5
3752,Aileron_L,3752,3752,75.02,75204255,75.020212,0.5
3752,Aileron_R,3752,3752,75.02,75204255,75.020212,0.5
3752,Rudder,3752,3752,75.02,75204255,75.020212,0.5
3752,Elevator,3752,3752,75.02,75204255,75.020212,0.5
3753,Aileron_L,3753,3753,75.04,75224195,75.040152,0.5
3753,Aileron_R,3753,3753,75.04,75224195,75.040152,0.5
3753,Rudder,3753,3753,75.04,75224195,75.040152,0.5
3753,Elevator,3753,3753,75.04,75224195,75.040152,0.5
3754,Aileron_L,3754,3754,75.06,75244197,75.060154,0.5
3754,Aileron_R,3754,3754,75.06,75244197,75.060154,0.5
3754,Rudder,3754,3754,75.06,75244197,75.060154,0.5
3754,Elevator,3754,3754,75.06,75244197,75.060154,0.5
3755,Aileron_L,3755,3755,75.08,75264399,75.080356,0.5
3755,Aileron_R,3755,3755,75.08,75264399,75.080356,0.5
3755,Rudder,3755,3755,75.08,75264399,75.080356,0.5
3755,Elevator,3755,3755,75.08,75264399,75.080356,0.5
3756,Aileron_L,3756,3756,75.1,75284183,75.10014,0.5
3756,Aileron_R,3756,3756,75.1,75284183,75.10014,0.5
3756,Rudder,3756,3756,75.1,75284183,75.10014,0.5
3756,Elevator,3756,3756,75.1,75284183,75.10014,0.5
3757,Aileron_L,3757,3757,75.12,75304191,75.120148,0.5
3757,Aileron_R,3757,3757,75.12,75304191,75.120148,0.5
3757,Rudder,3757,3757,75.12,75304191,75.120148,0.5
3757,Elevator,3757,3757,75.12,75304191,75.120148,0.5
3758,Aileron_L,3758,3758,75.14,75324382,75.140339,0.5
3758,Aileron_R,3758,3758,75.14,75324382,75.140339,0.5
3758,Rudder,3758,3758,75.14,75324382,75.140339,0.5
3758,Elevator,3758,3758,75.14,75324382,75.140339,0.5
3759,Aileron_L,3759,3759,75.16,75344184,75.160141,0.5
3759,Aileron_R,3759,3759,75.16,75344184,75.160141,0.5
3759,Rudder,3759,3759,75.16,75344184,75.160141,0.5
3759,Elevator,3759,3759,75.16,75344184,75.160141,0.5
3760,Aileron_L,3760,3760,75.18,75364176,75.180133,0.5
3760,Aileron_R,3760,3760,75.18,75364176,75.180133,0.5
3760,Rudder,3760,3760,75.18,75364176,75.180133,0.5
3760,Elevator,3760,3760,75.18,75364176,75.180133,0.5
3761,Aileron_L,3761,3761,75.2,75384197,75.200154,0.5
3761,Aileron_R,3761,3761,75.2,75384197,75.200154,0.5
3761,Rudder,3761,3761,75.2,75384197,75.200154,0.5
3761,Elevator,3761,3761,75.2,75384197,75.200154,0.5
3762,Aileron_L,3762,3762,75.22,75404295,75.220252,0.5
3762,Aileron_R,3762,3762,75.22,75404295,75.220252,0.5
3762,Rudder,3762,3762,75.22,75404295,75.220252,0.5
3762,Elevator,3762,3762,75.22,75404295,75.220252,0.5
3763,Aileron_L,3763,3763,75.24,75424244,75.240201,0.5
3763,Aileron_R,3763,3763,75.24,75424244,75.240201,0.5
3763,Rudder,3763,3763,75.24,75424244,75.240201,0.5
3763,Elevator,3763,3763,75.24,75424244,75.240201,0.5
3764,Aileron_L,3764,3764,75.26,75444215,75.260172,0.5
3764,Aileron_R,3764,3764,75.26,75444215,75.260172,0.5
3764,Rudder,3764,3764,75.26,75444215,75.260172,0.5
3764,Elevator,3764,3764,75.26,75444215,75.260172,0.5
3765,Aileron_L,3765,3765,75.28,75464177,75.280134,0.5
3765,Aileron_R,3765,3765,75.28,75464177,75.280134,0.5
3765,Rudder,3765,3765,75.28,75464177,75.280134,0.5
3765,Elevator,3765,3765,75.28,75464177,75.280134,0.5
3766,Aileron_L,3766,3766,75.3,75484195,75.300152,0.5
3766,Aileron_R,3766,3766,75.3,75484195,75.300152,0.5
3766,Rudder,3766,3766,75.3,75484195,75.300152,0.5
3766,Elevator,3766,3766,75.3,75484195,75.300152,0.5
3767,Aileron_L,3767,3767,75.32,75504194,75.320151,0.5
3767,Aileron_R,3767,3767,75.32,75504194,75.320151,0.5
3767,Rudder,3767,3767,75.32,75504194,75.320151,0.5
3767,Elevator,3767,3767,75.32,75504194,75.320151,0.5
3768,Aileron_L,3768,3768,75.34,75524202,75.340159,0.5
3768,Aileron_R,3768,3768,75.34,75524202,75.340159,0.5
3768,Rudder,3768,3768,75.34,75524202,75.340159,0.5
3768,Elevator,3768,3768,75.34,75524202,75.340159,0.5
3769,Aileron_L,3769,3769,75.36,75544198,75.360155,0.5
3769,Aileron_R,3769,3769,75.36,75544198,75.360155,0.5
3769,Rudder,3769,3769,75.36,75544198,75.360155,0.5
3769,Elevator,3769,3769,75.36,75544198,75.360155,0.5
3770,Aileron_L,3770,3770,75.38,75564186,75.380143,0.5
3770,Aileron_R,3770,3770,75.38,75564186,75.380143,0.5
3770,Rudder,3770,3770,75.38,75564186,75.380143,0.5
3770,Elevator,3770,3770,75.38,75564186,75.380143,0.5
3771,Aileron_L,3771,3771,75.4,75584184,75.400141,0.5
3771,Aileron_R,3771,3771,75.4,75584184,75.400141,0.5
3771,Rudder,3771,3771,75.4,75584184,75.400141,0.5
3771,Elevator,3771,3771,75.4,75584184,75.400141,0.5
3772,Aileron_L,3772,3772,75.42,75604214,75.420171,0.5
3772,Aileron_R,3772,3772,75.42,75604214,75.420171,0.5
3772,Rudder,3772,3772,75.42,75604214,75.420171,0.5
3772,Elevator,3772,3772,75.42,75604214,75.420171,0.5
3773,Aileron_L,3773,3773,75.44,75624172,75.440129,0.5
3773,Aileron_R,3773,3773,75.44,75624172,75.440129,0.5
3773,Rudder,3773,3773,75.44,75624172,75.440129,0.5
3773,Elevator,3773,3773,75.44,75624172,75.440129,0.5
3774,Aileron_L,3774,3774,75.46,75644189,75.460146,0.5
3774,Aileron_R,3774,3774,75.46,75644189,75.460146,0.5
3774,Rudder,3774,3774,75.46,75644189,75.460146,0.5
3774,Elevator,3774,3774,75.46,75644189,75.460146,0.5
3775,Aileron_L,3775,3775,75.48,75664182,75.480139,0.5
3775,Aileron_R,3775,3775,75.48,75664182,75.480139,0.5
3775,Rudder,3775,3775,75.48,75664182,75.480139,0.5
3775,Elevator,3775,3775,75.48,75664182,75.480139,0.5
3776,Aileron_L,3776,3776,75.5,75684195,75.500152,0.5
3776,Aileron_R,3776,3776,75.5,75684195,75.500152,0.5
3776,Rudder,3776,3776,75.5,75684195,75.500152,0.5
3776,Elevator,3776,3776,75.5,75684195,75.500152,0.5
3777,Aileron_L,3777,3777,75.52,75704200,75.520157,0.5
3777,Aileron_R,3777,3777,75.52,75704200,75.520157,0.5
3777,Rudder,3777,3777,75.52,75704200,75.520157,0.5
3777,Elevator,3777,3777,75.52,75704200,75.520157,0.5
3778,Aileron_L,3778,3778,75.54,75724183,75.54014,0.5
3778,Aileron_R,3778,3778,75.54,75724183,75.54014,0.5
3778,Rudder,3778,3778,75.54,75724183,75.54014,0.5
3778,Elevator,3778,3778,75.54,75724183,75.54014,0.5
3779,Aileron_L,3779,3779,75.56,75744198,75.560155,0.5
3779,Aileron_R,3779,3779,75.56,75744198,75.560155,0.5
3779,Rudder,3779,3779,75.56,75744198,75.560155,0.5
3779,Elevator,3779,3779,75.56,75744198,75.560155,0.5
3780,Aileron_L,3780,3780,75.58,75764364,75.580321,0.5
3780,Aileron_R,3780,3780,75.58,75764364,75.580321,0.5
3780,Rudder,3780,3780,75.58,75764364,75.580321,0.5
3780,Elevator,3780,3780,75.58,75764364,75.580321,0.5
3781,Aileron_L,3781,3781,75.6,75784263,75.60022,0.5
3781,Aileron_R,3781,3781,75.6,75784263,75.60022,0.5
3781,Rudder,3781,3781,75.6,75784263,75.60022,0.5
3781,Elevator,3781,3781,75.6,75784263,75.60022,0.5
3782,Aileron_L,3782,3782,75.62,75804192,75.620149,0.5
3782,Aileron_R,3782,3782,75.62,75804192,75.620149,0.5
3782,Rudder,3782,3782,75.62,75804192,75.620149,0.5
3782,Elevator,3782,3782,75.62,75804192,75.620149,0.5
3783,Aileron_L,3783,3783,75.64,75824174,75.640131,0.5
3783,Aileron_R,3783,3783,75.64,75824174,75.640131,0.5
3783,Rudder,3783,3783,75.64,75824174,75.640131,0.5
3783,Elevator,3783,3783,75.64,75824174,75.640131,0.5
3784,Aileron_L,3784,3784,75.66,75844178,75.660135,0.5
3784,Aileron_R,3784,3784,75.66,75844178,75.660135,0.5
3784,Rudder,3784,3784,75.66,75844178,75.660135,0.5
3784,Elevator,3784,3784,75.66,75844178,75.660135,0.5
3785,Aileron_L,3785,3785,75.68,75864186,75.680143,0.5
3785,Aileron_R,3785,3785,75.68,75864186,75.680143,0.5
3785,Rudder,3785,3785,75.68,75864186,75.680143,0.5
3785,Elevator,3785,3785,75.68,75864186,75.680143,0.5
3786,Aileron_L,3786,3786,75.7,75884200,75.700157,0.5
3786,Aileron_R,3786,3786,75.7,75884200,75.700157,0.5
3786,Rudder,3786,3786,75.7,75884200,75.700157,0.5
3786,Elevator,3786,3786,75.7,75884200,75.700157,0.5
3787,Aileron_L,3787,3787,75.72,75904306,75.720263,0.5
3787,Aileron_R,3787,3787,75.72,75904306,75.720263,0.5
3787,Rudder,3787,3787,75.72,75904306,75.720263,0.5
3787,Elevator,3787,3787,75.72,75904306,75.720263,0.5
3788,Aileron_L,3788,3788,75.74,75924243,75.7402,0.5
3788,Aileron_R,3788,3788,75.74,75924243,75.7402,0.5
3788,Rudder,3788,3788,75.74,75924243,75.7402,0.5
3788,Elevator,3788,3788,75.74,75924243,75.7402,0.5
3789,Aileron_L,3789,3789,75.76,75944211,75.760168,0.5
3789,Aileron_R,3789,3789,75.76,75944211,75.760168,0.5
3789,Rudder,3789,3789,75.76,75944211,75.760168,0.5
3789,Elevator,3789,3789,75.76,75944211,75.760168,0.5
3790,Aileron_L,3790,3790,75.78,75964195,75.780152,0.5
3790,Aileron_R,3790,3790,75.78,75964195,75.780152,0.5
3790,Rudder,3790,3790,75.78,75964195,75.780152,0.5
3790,Elevator,3790,3790,75.78,75964195,75.780152,0.5
3791,Aileron_L,3791,3791,75.8,75984191,75.800148,0.5
3791,Aileron_R,3791,3791,75.8,75984191,75.800148,0.5
3791,Rudder,3791,3791,75.8,75984191,75.800148,0.5
3791,Elevator,3791,3791,75.8,75984191,75.800148,0.5
3792,Aileron_L,3792,3792,75.82,76004242,75.820199,0.5
3792,Aileron_R,3792,3792,75.82,76004242,75.820199,0.5
3792,Rudder,3792,3792,75.82,76004242,75.820199,0.5
3792,Elevator,3792,3792,75.82,76004242,75.820199,0.5
3793,Aileron_L,3793,3793,75.84,76024206,75.840163,0.5
3793,Aileron_R,3793,3793,75.84,76024206,75.840163,0.5
3793,Rudder,3793,3793,75.84,76024206,75.840163,0.5
3793,Elevator,3793,3793,75.84,76024206,75.840163,0.5
3794,Aileron_L,3794,3794,75.86,76044175,75.860132,0.5
3794,Aileron_R,3794,3794,75.86,76044175,75.860132,0.5
3794,Rudder,3794,3794,75.86,76044175,75.860132,0.5
3794,Elevator,3794,3794,75.86,76044175,75.860132,0.5
3795,Aileron_L,3795,3795,75.88,76064180,75.880137,0.5
3795,Aileron_R,3795,3795,75.88,76064180,75.880137,0.5
3795,Rudder,3795,3795,75.88,76064180,75.880137,0.5
3795,Elevator,3795,3795,75.88,76064180,75.880137,0.5
3796,Aileron_L,3796,3796,75.9,76084188,75.900145,0.5
3796,Aileron_R,3796,3796,75.9,76084188,75.900145,0.5
3796,Rudder,3796,3796,75.9,76084188,75.900145,0.5
3796,Elevator,3796,3796,75.9,76084188,75.900145,0.5
3797,Aileron_L,3797,3797,75.92,76104206,75.920163,0.5
3797,Aileron_R,3797,3797,75.92,76104206,75.920163,0.5
3797,Rudder,3797,3797,75.92,76104206,75.920163,0.5
3797,Elevator,3797,3797,75.92,76104206,75.920163,0.5
3798,Aileron_L,3798,3798,75.94,76124921,75.940878,0.5
3798,Aileron_R,3798,3798,75.94,76124921,75.940878,0.5
3798,Rudder,3798,3798,75.94,76124921,75.940878,0.5
3798,Elevator,3798,3798,75.94,76124921,75.940878,0.5
3799,Aileron_L,3799,3799,75.96,76144191,75.960148,0.5
3799,Aileron_R,3799,3799,75.96,76144191,75.960148,0.5
3799,Rudder,3799,3799,75.96,76144191,75.960148,0.5
3799,Elevator,3799,3799,75.96,76144191,75.960148,0.5
3800,Aileron_L,3800,3800,75.98,76164184,75.980141,0.5
3800,Aileron_R,3800,3800,75.98,76164184,75.980141,0.5
3800,Rudder,3800,3800,75.98,76164184,75.980141,0.5
3800,Elevator,3800,3800,75.98,76164184,75.980141,0.5
3801,Aileron_L,3801,3801,76,76184183,76.00014,0.5
3801,Aileron_R,3801,3801,76,76184183,76.00014,0.5
3801,Rudder,3801,3801,76,76184183,76.00014,0.5
3801,Elevator,3801,3801,76,76184183,76.00014,0.5
3802,Aileron_L,3802,3802,76.02,76204184,76.020141,0.5
3802,Aileron_R,3802,3802,76.02,76204184,76.020141,0.5
3802,Rudder,3802,3802,76.02,76204184,76.020141,0.5
3802,Elevator,3802,3802,76.02,76204184,76.020141,0.5
3803,Aileron_L,3803,3803,76.04,76224197,76.040154,0.5
3803,Aileron_R,3803,3803,76.04,76224197,76.040154,0.5
3803,Rudder,3803,3803,76.04,76224197,76.040154,0.5
3803,Elevator,3803,3803,76.04,76224197,76.040154,0.5
3804,Aileron_L,3804,3804,76.06,76244210,76.060167,0.5
3804,Aileron_R,3804,3804,76.06,76244210,76.060167,0.5
3804,Rudder,3804,3804,76.06,76244210,76.060167,0.5
3804,Elevator,3804,3804,76.06,76244210,76.060167,0.5
3805,Aileron_L,3805,3805,76.08,76264189,76.080146,0.5
3805,Aileron_R,3805,3805,76.08,76264189,76.080146,0.5
3805,Rudder,3805,3805,76.08,76264189,76.080146,0.5
3805,Elevator,3805,3805,76.08,76264189,76.080146,0.5
3806,Aileron_L,3806,3806,76.1,76284201,76.100158,0.5
3806,Aileron_R,3806,3806,76.1,76284201,76.100158,0.5
3806,Rudder,3806,3806,76.1,76284201,76.100158,0.5
3806,Elevator,3806,3806,76.1,76284201,76.100158,0.5
3807,Aileron_L,3807,3807,76.12,76304205,76.120162,0.5
3807,Aileron_R,3807,3807,76.12,76304205,76.120162,0.5
3807,Rudder,3807,3807,76.12,76304205,76.120162,0.5
3807,Elevator,3807,3807,76.12,76304205,76.120162,0.5
3808,Aileron_L,3808,3808,76.14,76324167,76.140124,0.5
3808,Aileron_R,3808,3808,76.14,76324167,76.140124,0.5
3808,Rudder,3808,3808,76.14,76324167,76.140124,0.5
3808,Elevator,3808,3808,76.14,76324167,76.140124,0.5
3809,Aileron_L,3809,3809,76.16,76344211,76.160168,0.5
3809,Aileron_R,3809,3809,76.16,76344211,76.160168,0.5
3809,Rudder,3809,3809,76.16,76344211,76.160168,0.5
3809,Elevator,3809,3809,76.16,76344211,76.160168,0.5
3810,Aileron_L,3810,3810,76.18,76364200,76.180157,0.5
3810,Aileron_R,3810,3810,76.18,76364200,76.180157,0.5
3810,Rudder,3810,3810,76.18,76364200,76.180157,0.5
3810,Elevator,3810,3810,76.18,76364200,76.180157,0.5
3811,Aileron_L,3811,3811,76.2,76384260,76.200217,0.5
3811,Aileron_R,3811,3811,76.2,76384260,76.200217,0.5
3811,Rudder,3811,3811,76.2,76384260,76.200217,0.5
3811,Elevator,3811,3811,76.2,76384260,76.200217,0.5
3812,Aileron_L,3812,3812,76.22,76404263,76.22022,0.5
3812,Aileron_R,3812,3812,76.22,76404263,76.22022,0.5
3812,Rudder,3812,3812,76.22,76404263,76.22022,0.5
3812,Elevator,3812,3812,76.22,76404263,76.22022,0.5
3813,Aileron_L,3813,3813,76.24,76424260,76.240217,0.5
3813,Aileron_R,3813,3813,76.24,76424260,76.240217,0.5
3813,Rudder,3813,3813,76.24,76424260,76.240217,0.5
3813,Elevator,3813,3813,76.24,76424260,76.240217,0.5
3814,Aileron_L,3814,3814,76.26,76444903,76.26086,0.5
3814,Aileron_R,3814,3814,76.26,76444903,76.26086,0.5
3814,Rudder,3814,3814,76.26,76444903,76.26086,0.5
3814,Elevator,3814,3814,76.26,76444903,76.26086,0.5
3815,Aileron_L,3815,3815,76.28,76464201,76.280158,0.5
3815,Aileron_R,3815,3815,76.28,76464201,76.280158,0.5
3815,Rudder,3815,3815,76.28,76464201,76.280158,0.5
3815,Elevator,3815,3815,76.28,76464201,76.280158,0.5
3816,Aileron_L,3816,3816,76.3,76484184,76.300141,0.5
3816,Aileron_R,3816,3816,76.3,76484184,76.300141,0.5
3816,Rudder,3816,3816,76.3,76484184,76.300141,0.5
3816,Elevator,3816,3816,76.3,76484184,76.300141,0.5
3817,Aileron_L,3817,3817,76.32,76504196,76.320153,0.5
3817,Aileron_R,3817,3817,76.32,76504196,76.320153,0.5
3817,Rudder,3817,3817,76.32,76504196,76.320153,0.5
3817,Elevator,3817,3817,76.32,76504196,76.320153,0.5
3818,Aileron_L,3818,3818,76.34,76524270,76.340227,0.5
3818,Aileron_R,3818,3818,76.34,76524270,76.340227,0.5
3818,Rudder,3818,3818,76.34,76524270,76.340227,0.5
3818,Elevator,3818,3818,76.34,76524270,76.340227,0.5
3819,Aileron_L,3819,3819,76.36,76544202,76.360159,0.5
3819,Aileron_R,3819,3819,76.36,76544202,76.360159,0.5
3819,Rudder,3819,3819,76.36,76544202,76.360159,0.5
3819,Elevator,3819,3819,76.36,76544202,76.360159,0.5
3820,Aileron_L,3820,3820,76.38,76564186,76.380143,0.5
3820,Aileron_R,3820,3820,76.38,76564186,76.380143,0.5
3820,Rudder,3820,3820,76.38,76564186,76.380143,0.5
3820,Elevator,3820,3820,76.38,76564186,76.380143,0.5
3821,Aileron_L,3821,3821,76.4,76584243,76.4002,0.5
3821,Aileron_R,3821,3821,76.4,76584243,76.4002,0.5
3821,Rudder,3821,3821,76.4,76584243,76.4002,0.5
3821,Elevator,3821,3821,76.4,76584243,76.4002,0.5
3822,Aileron_L,3822,3822,76.42,76604256,76.420213,0.5
3822,Aileron_R,3822,3822,76.42,76604256,76.420213,0.5
3822,Rudder,3822,3822,76.42,76604256,76.420213,0.5
3822,Elevator,3822,3822,76.42,76604256,76.420213,0.5
3823,Aileron_L,3823,3823,76.44,76624208,76.440165,0.5
3823,Aileron_R,3823,3823,76.44,76624208,76.440165,0.5
3823,Rudder,3823,3823,76.44,76624208,76.440165,0.5
3823,Elevator,3823,3823,76.44,76624208,76.440165,0.5
3824,Aileron_L,3824,3824,76.46,76644200,76.460157,0.5
3824,Aileron_R,3824,3824,76.46,76644200,76.460157,0.5
3824,Rudder,3824,3824,76.46,76644200,76.460157,0.5
3824,Elevator,3824,3824,76.46,76644200,76.460157,0.5
3825,Aileron_L,3825,3825,76.48,76664194,76.480151,0.5
3825,Aileron_R,3825,3825,76.48,76664194,76.480151,0.5
3825,Rudder,3825,3825,76.48,76664194,76.480151,0.5
3825,Elevator,3825,3825,76.48,76664194,76.480151,0.5
3826,Aileron_L,3826,3826,76.5,76685477,76.501434,0.5
3826,Aileron_R,3826,3826,76.5,76685477,76.501434,0.5
3826,Rudder,3826,3826,76.5,76685477,76.501434,0.5
3826,Elevator,3826,3826,76.5,76685477,76.501434,0.5
3827,Aileron_L,3827,3827,76.52,76704199,76.520156,0.5
3827,Aileron_R,3827,3827,76.52,76704199,76.520156,0.5
3827,Rudder,3827,3827,76.52,76704199,76.520156,0.5
3827,Elevator,3827,3827,76.52,76704199,76.520156,0.5
3828,Aileron_L,3828,3828,76.54,76724205,76.540162,0.5
3828,Aileron_R,3828,3828,76.54,76724205,76.540162,0.5
3828,Rudder,3828,3828,76.54,76724205,76.540162,0.5
3828,Elevator,3828,3828,76.54,76724205,76.540162,0.5
3829,Aileron_L,3829,3829,76.56,76744198,76.560155,0.5
3829,Aileron_R,3829,3829,76.56,76744198,76.560155,0.5
3829,Rudder,3829,3829,76.56,76744198,76.560155,0.5
3829,Elevator,3829,3829,76.56,76744198,76.560155,0.5
3830,Aileron_L,3830,3830,76.58,76764207,76.580164,0.5
3830,Aileron_R,3830,3830,76.58,76764207,76.580164,0.5
3830,Rudder,3830,3830,76.58,76764207,76.580164,0.5
3830,Elevator,3830,3830,76.58,76764207,76.580164,0.5
3831,Aileron_L,3831,3831,76.6,76784181,76.600138,0.5
3831,Aileron_R,3831,3831,76.6,76784181,76.600138,0.5
3831,Rudder,3831,3831,76.6,76784181,76.600138,0.5
3831,Elevator,3831,3831,76.6,76784181,76.600138,0.5
3832,Aileron_L,3832,3832,76.62,76804187,76.620144,0.5
3832,Aileron_R,3832,3832,76.62,76804187,76.620144,0.5
3832,Rudder,3832,3832,76.62,76804187,76.620144,0.5
3832,Elevator,3832,3832,76.62,76804187,76.620144,0.5
3833,Aileron_L,3833,3833,76.64,76824181,76.640138,0.5
3833,Aileron_R,3833,3833,76.64,76824181,76.640138,0.5
3833,Rudder,3833,3833,76.64,76824181,76.640138,0.5
3833,Elevator,3833,3833,76.64,76824181,76.640138,0.5
3834,Aileron_L,3834,3834,76.66,76844183,76.66014,0.5
3834,Aileron_R,3834,3834,76.66,76844183,76.66014,0.5
3834,Rudder,3834,3834,76.66,76844183,76.66014,0.5
3834,Elevator,3834,3834,76.66,76844183,76.66014,0.5
3835,Aileron_L,3835,3835,76.68,76864188,76.680145,0.5
3835,Aileron_R,3835,3835,76.68,76864188,76.680145,0.5
3835,Rudder,3835,3835,76.68,76864188,76.680145,0.5
3835,Elevator,3835,3835,76.68,76864188,76.680145,0.5
3836,Aileron_L,3836,3836,76.7,76884200,76.700157,0.5
3836,Aileron_R,3836,3836,76.7,76884200,76.700157,0.5
3836,Rudder,3836,3836,76.7,76884200,76.700157,0.5
3836,Elevator,3836,3836,76.7,76884200,76.700157,0.5
3837,Aileron_L,3837,3837,76.72,76904195,76.720152,0.5
3837,Aileron_R,3837,3837,76.72,76904195,76.720152,0.5
3837,Rudder,3837,3837,76.72,76904195,76.720152,0.5
3837,Elevator,3837,3837,76.72,76904195,76.720152,0.5
3838,Aileron_L,3838,3838,76.74,76924195,76.740152,0.5
3838,Aileron_R,3838,3838,76.74,76924195,76.740152,0.5
3838,Rudder,3838,3838,76.74,76924195,76.740152,0.5
3838,Elevator,3838,3838,76.74,76924195,76.740152,0.5
3839,Aileron_L,3839,3839,76.76,76944192,76.760149,0.5
3839,Aileron_R,3839,3839,76.76,76944192,76.760149,0.5
3839,Rudder,3839,3839,76.76,76944192,76.760149,0.5
3839,Elevator,3839,3839,76.76,76944192,76.760149,0.5
3840,Aileron_L,3840,3840,76.78,76964457,76.780414,0.5
3840,Aileron_R,3840,3840,76.78,76964457,76.780414,0.5
3840,Rudder,3840,3840,76.78,76964457,76.780414,0.5
