sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
3864,15,Aileron_R,3864,77463192,87913010,32768,0.500007629510948,77.26736175
3864,15,Rudder,3864,77463192,87913010,32768,0.500007629510948,77.26736175
3864,15,Elevator,3864,77463192,87913010,32768,0.500007629510948,77.26736175
3865,15,Aileron_L,3865,77493647,87933014,32768,0.500007629510948,77.28736575
3865,15,Aileron_R,3865,77493647,87933014,32768,0.500007629510948,77.28736575
3865,15,Rudder,3865,77493647,87933014,32768,0.500007629510948,77.28736575
3865,15,Elevator,3865,77493647,87933014,32768,0.500007629510948,77.28736575
3866,15,Aileron_L,3866,77508593,87952923,32768,0.500007629510948,77.30727475
3866,15,Aileron_R,3866,77508593,87952923,32768,0.500007629510948,77.30727475
3866,15,Rudder,3866,77508593,87952923,32768,0.500007629510948,77.30727475
3866,15,Elevator,3866,77508593,87952923,32768,0.500007629510948,77.30727475
3867,15,Aileron_L,3867,77524545,87972937,32768,0.500007629510948,77.32728875
3867,15,Aileron_R,3867,77524545,87972937,32768,0.500007629510948,77.32728875
3867,15,Rudder,3867,77524545,87972937,32768,0.500007629510948,77.32728875
3867,15,Elevator,3867,77524545,87972937,32768,0.500007629510948,77.32728875
3868,15,Aileron_L,3868,77556458,87994486,32768,0.500007629510948,77.34883775
3868,15,Aileron_R,3868,77556458,87994486,32768,0.500007629510948,77.34883775
3868,15,Rudder,3868,77556458,87994486,32768,0.500007629510948,77.34883775
3868,15,Elevator,3868,77556458,87994486,32768,0.500007629510948,77.34883775
3869,15,Aileron_L,3869,77570773,88013635,32768,0.500007629510948,77.36798675
3869,15,Aileron_R,3869,77570773,88013635,32768,0.500007629510948,77.36798675
3869,15,Rudder,3869,77570773,88013635,32768,0.500007629510948,77.36798675
3869,15,Elevator,3869,77570773,88013635,32768,0.500007629510948,77.36798675
3870,15,Aileron_L,3870,77587088,88033139,32768,0.500007629510948,77.38749075
3870,15,Aileron_R,3870,77587088,88033139,32768,0.500007629510948,77.38749075
3870,15,Rudder,3870,77587088,88033139,32768,0.500007629510948,77.38749075
3870,15,Elevator,3870,77587088,88033139,32768,0.500007629510948,77.38749075
3871,15,Aileron_L,3871,77616657,88053119,32768,0.500007629510948,77.40747075
3871,15,Aileron_R,3871,77616657,88053119,32768,0.500007629510948,77.40747075
3871,15,Rudder,3871,77616657,88053119,32768,0.500007629510948,77.40747075
3871,15,Elevator,3871,77616657,88053119,32768,0.500007629510948,77.40747075
3872,15,Aileron_L,3872,77633230,88073030,32768,0.500007629510948,77.42738175
3872,15,Aileron_R,3872,77633230,88073030,32768,0.500007629510948,77.42738175
3872,15,Rudder,3872,77633230,88073030,32768,0.500007629510948,77.42738175
3872,15,Elevator,3872,77633230,88073030,32768,0.500007629510948,77.42738175
3873,15,Aileron_L,3873,77648167,88092854,32768,0.500007629510948,77.44720575
3873,15,Aileron_R,3873,77648167,88092854,32768,0.500007629510948,77.44720575
3873,15,Rudder,3873,77648167,88092854,32768,0.500007629510948,77.44720575
3873,15,Elevator,3873,77648167,88092854,32768,0.500007629510948,77.44720575
3874,15,Aileron_L,3874,77664136,88113010,32768,0.500007629510948,77.46736175
3874,15,Aileron_R,3874,77664136,88113010,32768,0.500007629510948,77.46736175
3874,15,Rudder,3874,77664136,88113010,32768,0.500007629510948,77.46736175
3874,15,Elevator,3874,77664136,88113010,32768,0.500007629510948,77.46736175
3875,15,Aileron_L,3875,77695354,88133187,32768,0.500007629510948,77.48753875
3875,15,Aileron_R,3875,77695354,88133187,32768,0.500007629510948,77.48753875
3875,15,Rudder,3875,77695354,88133187,32768,0.500007629510948,77.48753875
3875,15,Elevator,3875,77695354,88133187,32768,0.500007629510948,77.48753875
3876,15,Aileron_L,3876,77712271,88152850,32768,0.500007629510948,77.50720175
3876,15,Aileron_R,3876,77712271,88152850,32768,0.500007629510948,77.50720175
3876,15,Rudder,3876,77712271,88152850,32768,0.500007629510948,77.50720175
3876,15,Elevator,3876,77712271,88152850,32768,0.500007629510948,77.50720175
3877,15,Aileron_L,3877,77726652,88172923,32768,0.500007629510948,77.52727475
3877,15,Aileron_R,3877,77726652,88172923,32768,0.500007629510948,77.52727475
3877,15,Rudder,3877,77726652,88172923,32768,0.500007629510948,77.52727475
3877,15,Elevator,3877,77726652,88172923,32768,0.500007629510948,77.52727475
3878,15,Aileron_L,3878,77744048,88193017,32768,0.500007629510948,77.54736875
3878,15,Aileron_R,3878,77744048,88193017,32768,0.500007629510948,77.54736875
3878,15,Rudder,3878,77744048,88193017,32768,0.500007629510948,77.54736875
3878,15,Elevator,3878,77744048,88193017,32768,0.500007629510948,77.54736875
3879,15,Aileron_L,3879,77775504,88213132,32768,0.500007629510948,77.56748375
3879,15,Aileron_R,3879,77775504,88213132,32768,0.500007629510948,77.56748375
3879,15,Rudder,3879,77775504,88213132,32768,0.500007629510948,77.56748375
3879,15,Elevator,3879,77775504,88213132,32768,0.500007629510948,77.56748375
3880,15,Aileron_L,3880,77791034,88233123,32768,0.500007629510948,77.58747475
3880,15,Aileron_R,3880,77791034,88233123,32768,0.500007629510948,77.58747475
3880,15,Rudder,3880,77791034,88233123,32768,0.500007629510948,77.58747475
3880,15,Elevator,3880,77791034,88233123,32768,0.500007629510948,77.58747475
3881,15,Aileron_L,3881,77806077,88253016,32768,0.500007629510948,77.60736775
3881,15,Aileron_R,3881,77806077,88253016,32768,0.500007629510948,77.60736775
3881,15,Rudder,3881,77806077,88253016,32768,0.500007629510948,77.60736775
3881,15,Elevator,3881,77806077,88253016,32768,0.500007629510948,77.60736775
3882,15,Aileron_L,3882,77837169,88273273,32768,0.500007629510948,77.62762475
3882,15,Aileron_R,3882,77837169,88273273,32768,0.500007629510948,77.62762475
3882,15,Rudder,3882,77837169,88273273,32768,0.500007629510948,77.62762475
3882,15,Elevator,3882,77837169,88273273,32768,0.500007629510948,77.62762475
3883,15,Aileron_L,3883,77852937,88293514,32768,0.500007629510948,77.64786575
3883,15,Aileron_R,3883,77852937,88293514,32768,0.500007629510948,77.64786575
3883,15,Rudder,3883,77852937,88293514,32768,0.500007629510948,77.64786575
3883,15,Elevator,3883,77852937,88293514,32768,0.500007629510948,77.64786575
3884,15,Aileron_L,3884,77868826,88313019,32768,0.500007629510948,77.66737075
3884,15,Aileron_R,3884,77868826,88313019,32768,0.500007629510948,77.66737075
3884,15,Rudder,3884,77868826,88313019,32768,0.500007629510948,77.66737075
3884,15,Elevator,3884,77868826,88313019,32768,0.500007629510948,77.66737075
3885,15,Aileron_L,3885,77883731,88333021,32768,0.500007629510948,77.68737275
3885,15,Aileron_R,3885,77883731,88333021,32768,0.500007629510948,77.68737275
3885,15,Rudder,3885,77883731,88333021,32768,0.500007629510948,77.68737275
3885,15,Elevator,3885,77883731,88333021,32768,0.500007629510948,77.68737275
3886,15,Aileron_L,3886,77914964,88352947,32768,0.500007629510948,77.70729875
3886,15,Aileron_R,3886,77914964,88352947,32768,0.500007629510948,77.70729875
3886,15,Rudder,3886,77914964,88352947,32768,0.500007629510948,77.70729875
3886,15,Elevator,3886,77914964,88352947,32768,0.500007629510948,77.70729875
3887,15,Aileron_L,3887,77930431,88372888,32768,0.500007629510948,77.72723975
3887,15,Aileron_R,3887,77930431,88372888,32768,0.500007629510948,77.72723975
3887,15,Rudder,3887,77930431,88372888,32768,0.500007629510948,77.72723975
3887,15,Elevator,3887,77930431,88372888,32768,0.500007629510948,77.72723975
3888,15,Aileron_L,3888,77946735,88393018,32768,0.500007629510948,77.74736975
3888,15,Aileron_R,3888,77946735,88393018,32768,0.500007629510948,77.74736975
3888,15,Rudder,3888,77946735,88393018,32768,0.500007629510948,77.74736975
3888,15,Elevator,3888,77946735,88393018,32768,0.500007629510948,77.74736975
3889,15,Aileron_L,3889,77977012,88412901,32768,0.500007629510948,77.76725275
3889,15,Aileron_R,3889,77977012,88412901,32768,0.500007629510948,77.76725275
3889,15,Rudder,3889,77977012,88412901,32768,0.500007629510948,77.76725275
3889,15,Elevator,3889,77977012,88412901,32768,0.500007629510948,77.76725275
3890,15,Aileron_L,3890,77991765,88433016,32768,0.500007629510948,77.78736775
3890,15,Aileron_R,3890,77991765,88433016,32768,0.500007629510948,77.78736775
3890,15,Rudder,3890,77991765,88433016,32768,0.500007629510948,77.78736775
3890,15,Elevator,3890,77991765,88433016,32768,0.500007629510948,77.78736775
3891,15,Aileron_L,3891,78006645,88452865,32768,0.500007629510948,77.80721675
3891,15,Aileron_R,3891,78006645,88452865,32768,0.500007629510948,77.80721675
3891,15,Rudder,3891,78006645,88452865,32768,0.500007629510948,77.80721675
3891,15,Elevator,3891,78006645,88452865,32768,0.500007629510948,77.80721675
3892,15,Aileron_L,3892,78023891,88473023,32768,0.500007629510948,77.82737475
3892,15,Aileron_R,3892,78023891,88473023,32768,0.500007629510948,77.82737475
3892,15,Rudder,3892,78023891,88473023,32768,0.500007629510948,77.82737475
3892,15,Elevator,3892,78023891,88473023,32768,0.500007629510948,77.82737475
3893,15,Aileron_L,3893,78054175,88493129,32768,0.500007629510948,77.84748075
3893,15,Aileron_R,3893,78054175,88493129,32768,0.500007629510948,77.84748075
3893,15,Rudder,3893,78054175,88493129,32768,0.500007629510948,77.84748075
3893,15,Elevator,3893,78054175,88493129,32768,0.500007629510948,77.84748075
3894,15,Aileron_L,3894,78068847,88513116,32768,0.500007629510948,77.86746775
3894,15,Aileron_R,3894,78068847,88513116,32768,0.500007629510948,77.86746775
3894,15,Rudder,3894,78068847,88513116,32768,0.500007629510948,77.86746775
3894,15,Elevator,3894,78068847,88513116,32768,0.500007629510948,77.86746775
3895,15,Aileron_L,3895,78083962,88532900,32768,0.500007629510948,77.88725175
3895,15,Aileron_R,3895,78083962,88532900,32768,0.500007629510948,77.88725175
3895,15,Rudder,3895,78083962,88532900,32768,0.500007629510948,77.88725175
3895,15,Elevator,3895,78083962,88532900,32768,0.500007629510948,77.88725175
3896,15,Aileron_L,3896,78116397,88553303,32768,0.500007629510948,77.90765475
3896,15,Aileron_R,3896,78116397,88553303,32768,0.500007629510948,77.90765475
3896,15,Rudder,3896,78116397,88553303,32768,0.500007629510948,77.90765475
3896,15,Elevator,3896,78116397,88553303,32768,0.500007629510948,77.90765475
3897,15,Aileron_L,3897,78132588,88573022,32768,0.500007629510948,77.92737375
3897,15,Aileron_R,3897,78132588,88573022,32768,0.500007629510948,77.92737375
3897,15,Rudder,3897,78132588,88573022,32768,0.500007629510948,77.92737375
3897,15,Elevator,3897,78132588,88573022,32768,0.500007629510948,77.92737375
3898,15,Aileron_L,3898,78152692,88593422,32768,0.500007629510948,77.94777375
3898,15,Aileron_R,3898,78152692,88593422,32768,0.500007629510948,77.94777375
3898,15,Rudder,3898,78152692,88593422,32768,0.500007629510948,77.94777375
3898,15,Elevator,3898,78152692,88593422,32768,0.500007629510948,77.94777375
3899,15,Aileron_L,3899,78163424,88613623,32768,0.500007629510948,77.96797475
3899,15,Aileron_R,3899,78163424,88613623,32768,0.500007629510948,77.96797475
3899,15,Rudder,3899,78163424,88613623,32768,0.500007629510948,77.96797475
3899,15,Elevator,3899,78163424,88613623,32768,0.500007629510948,77.96797475
3900,15,Aileron_L,3900,78195513,88634261,32768,0.500007629510948,77.98861275
3900,15,Aileron_R,3900,78195513,88634261,32768,0.500007629510948,77.98861275
3900,15,Rudder,3900,78195513,88634261,32768,0.500007629510948,77.98861275
3900,15,Elevator,3900,78195513,88634261,32768,0.500007629510948,77.98861275
3901,15,Aileron_L,3901,78210469,88653100,32768,0.500007629510948,78.00745175
3901,15,Aileron_R,3901,78210469,88653100,32768,0.500007629510948,78.00745175
3901,15,Rudder,3901,78210469,88653100,32768,0.500007629510948,78.00745175
3901,15,Elevator,3901,78210469,88653100,32768,0.500007629510948,78.00745175
3902,15,Aileron_L,3902,78227011,88673028,32768,0.500007629510948,78.02737975
3902,15,Aileron_R,3902,78227011,88673028,32768,0.500007629510948,78.02737975
3902,15,Rudder,3902,78227011,88673028,32768,0.500007629510948,78.02737975
3902,15,Elevator,3902,78227011,88673028,32768,0.500007629510948,78.02737975
3903,15,Aileron_L,3903,78257767,88693031,32768,0.500007629510948,78.04738275
3903,15,Aileron_R,3903,78257767,88693031,32768,0.500007629510948,78.04738275
3903,15,Rudder,3903,78257767,88693031,32768,0.500007629510948,78.04738275
3903,15,Elevator,3903,78257767,88693031,32768,0.500007629510948,78.04738275
3904,15,Aileron_L,3904,78274645,88713231,32768,0.500007629510948,78.06758275
3904,15,Aileron_R,3904,78274645,88713231,32768,0.500007629510948,78.06758275
3904,15,Rudder,3904,78274645,88713231,32768,0.500007629510948,78.06758275
3904,15,Elevator,3904,78274645,88713231,32768,0.500007629510948,78.06758275
3905,15,Aileron_L,3905,78290677,88733736,32768,0.500007629510948,78.08808775
3905,15,Aileron_R,3905,78290677,88733736,32768,0.500007629510948,78.08808775
3905,15,Rudder,3905,78290677,88733736,32768,0.500007629510948,78.08808775
3905,15,Elevator,3905,78290677,88733736,32768,0.500007629510948,78.08808775
3906,15,Aileron_L,3906,78306491,88753323,32768,0.500007629510948,78.10767475
3906,15,Aileron_R,3906,78306491,88753323,32768,0.500007629510948,78.10767475
3906,15,Rudder,3906,78306491,88753323,32768,0.500007629510948,78.10767475
3906,15,Elevator,3906,78306491,88753323,32768,0.500007629510948,78.10767475
3907,15,Aileron_L,3907,78337597,88773379,32768,0.500007629510948,78.12773075
3907,15,Aileron_R,3907,78337597,88773379,32768,0.500007629510948,78.12773075
3907,15,Rudder,3907,78337597,88773379,32768,0.500007629510948,78.12773075
3907,15,Elevator,3907,78337597,88773379,32768,0.500007629510948,78.12773075
3908,15,Aileron_L,3908,78353405,88792892,32768,0.500007629510948,78.14724375
3908,15,Aileron_R,3908,78353405,88792892,32768,0.500007629510948,78.14724375
3908,15,Rudder,3908,78353405,88792892,32768,0.500007629510948,78.14724375
3908,15,Elevator,3908,78353405,88792892,32768,0.500007629510948,78.14724375
3909,15,Aileron_L,3909,78368543,88813027,32768,0.500007629510948,78.16737875
3909,15,Aileron_R,3909,78368543,88813027,32768,0.500007629510948,78.16737875
3909,15,Rudder,3909,78368543,88813027,32768,0.500007629510948,78.16737875
3909,15,Elevator,3909,78368543,88813027,32768,0.500007629510948,78.16737875
3910,15,Aileron_L,3910,78383089,88833021,32768,0.500007629510948,78.18737275
3910,15,Aileron_R,3910,78383089,88833021,32768,0.500007629510948,78.18737275
3910,15,Rudder,3910,78383089,88833021,32768,0.500007629510948,78.18737275
3910,15,Elevator,3910,78383089,88833021,32768,0.500007629510948,78.18737275
3911,15,Aileron_L,3911,78416690,88853037,32768,0.500007629510948,78.20738875
3911,15,Aileron_R,3911,78416690,88853037,32768,0.500007629510948,78.20738875
3911,15,Rudder,3911,78416690,88853037,32768,0.500007629510948,78.20738875
3911,15,Elevator,3911,78416690,88853037,32768,0.500007629510948,78.20738875
3912,15,Aileron_L,3912,78431086,88872942,32768,0.500007629510948,78.22729375
3912,15,Aileron_R,3912,78431086,88872942,32768,0.500007629510948,78.22729375
3912,15,Rudder,3912,78431086,88872942,32768,0.500007629510948,78.22729375
3912,15,Elevator,3912,78431086,88872942,32768,0.500007629510948,78.22729375
3913,15,Aileron_L,3913,78446940,88893027,32768,0.500007629510948,78.24737875
3913,15,Aileron_R,3913,78446940,88893027,32768,0.500007629510948,78.24737875
3913,15,Rudder,3913,78446940,88893027,32768,0.500007629510948,78.24737875
3913,15,Elevator,3913,78446940,88893027,32768,0.500007629510948,78.24737875
3914,15,Aileron_L,3914,78477381,88913023,32768,0.500007629510948,78.26737475
3914,15,Aileron_R,3914,78477381,88913023,32768,0.500007629510948,78.26737475
3914,15,Rudder,3914,78477381,88913023,32768,0.500007629510948,78.26737475
3914,15,Elevator,3914,78477381,88913023,32768,0.500007629510948,78.26737475
3915,15,Aileron_L,3915,78494345,88933036,32768,0.500007629510948,78.28738775
3915,15,Aileron_R,3915,78494345,88933036,32768,0.500007629510948,78.28738775
3915,15,Rudder,3915,78494345,88933036,32768,0.500007629510948,78.28738775
3915,15,Elevator,3915,78494345,88933036,32768,0.500007629510948,78.28738775
3916,15,Aileron_L,3916,78509586,88953037,32768,0.500007629510948,78.30738875
3916,15,Aileron_R,3916,78509586,88953037,32768,0.500007629510948,78.30738875
3916,15,Rudder,3916,78509586,88953037,32768,0.500007629510948,78.30738875
3916,15,Elevator,3916,78509586,88953037,32768,0.500007629510948,78.30738875
3917,15,Aileron_L,3917,78525188,88973334,32768,0.500007629510948,78.32768575
3917,15,Aileron_R,3917,78525188,88973334,32768,0.500007629510948,78.32768575
3917,15,Rudder,3917,78525188,88973334,32768,0.500007629510948,78.32768575
3917,15,Elevator,3917,78525188,88973334,32768,0.500007629510948,78.32768575
3918,15,Aileron_L,3918,78556002,88993168,32768,0.500007629510948,78.34751975
3918,15,Aileron_R,3918,78556002,88993168,32768,0.500007629510948,78.34751975
3918,15,Rudder,3918,78556002,88993168,32768,0.500007629510948,78.34751975
3918,15,Elevator,3918,78556002,88993168,32768,0.500007629510948,78.34751975
3919,15,Aileron_L,3919,78570784,89012900,32768,0.500007629510948,78.36725175
3919,15,Aileron_R,3919,78570784,89012900,32768,0.500007629510948,78.36725175
3919,15,Rudder,3919,78570784,89012900,32768,0.500007629510948,78.36725175
3919,15,Elevator,3919,78570784,89012900,32768,0.500007629510948,78.36725175
3920,15,Aileron_L,3920,78586624,89032959,32768,0.500007629510948,78.38731075
3920,15,Aileron_R,3920,78586624,89032959,32768,0.500007629510948,78.38731075
3920,15,Rudder,3920,78586624,89032959,32768,0.500007629510948,78.38731075
3920,15,Elevator,3920,78586624,89032959,32768,0.500007629510948,78.38731075
3921,15,Aileron_L,3921,78617824,89053045,32768,0.500007629510948,78.40739675
3921,15,Aileron_R,3921,78617824,89053045,32768,0.500007629510948,78.40739675
3921,15,Rudder,3921,78617824,89053045,32768,0.500007629510948,78.40739675
3921,15,Elevator,3921,78617824,89053045,32768,0.500007629510948,78.40739675
3922,15,Aileron_L,3922,78633853,89072833,32768,0.500007629510948,78.42718475
3922,15,Aileron_R,3922,78633853,89072833,32768,0.500007629510948,78.42718475
3922,15,Rudder,3922,78633853,89072833,32768,0.500007629510948,78.42718475
3922,15,Elevator,3922,78633853,89072833,32768,0.500007629510948,78.42718475
3923,15,Aileron_L,3923,78650003,89093298,32768,0.500007629510948,78.44764975
