environment_block_id,library_size_case_id,policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,13.0,0.9285714285714286,1.0,0.07142857142857142,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,126.3166328304745,126.14043108604533,0.7957142857142856,0.41000000000000003,4.193700650889385,3.7937006508893845,20.0,0.03725162686100634,0.2133316415237251,-0.3402518882722206,0.377503515133227
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,4.0,0.6666666666666666,3.0,0.5,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-6.666666666666667,0.0,1.0733333333333333,0.59,1.0561918574339144,0.6561918574339145,0.0,0.0,0.3956343916032565,-1.1596076031640805,1.1596076031640805
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,3.0,0.2727272727272727,5.0,0.45454545454545453,0.0,0.0,3.0,0.2727272727272727,2.0,0.18181818181818182,5.0,0.45454545454545453,6.0,0.5454545454545454,1.0,0.09090909090909091,0.0,0.0,0.0,0.0,5.0,0.45454545454545453,5.0,0.45454545454545453,5.0,0.45454545454545453,10.0,0.9090909090909091,7.0,0.6363636363636364,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,21.909095625887513,0.0,1.3345454545454545,0.8418181818181819,1.4597979942432213,1.0597979942432214,4.033935375947734,0.004472262682004873,0.5482820777547353,-1.208738997884968,1.2132112605669731
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,7.0,0.7777777777777778,1.0,0.1111111111111111,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,127.06849341912645,126.88665594988609,1.1288888888888888,0.5288888888888889,2.602134057491149,2.2021340574911488,18.667889285445185,0.0018096233157536999,0.287807984461841,-0.5899092720206396,0.5917188953363932
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,5.0,0.5,0.0,0.0,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,125.95849564462455,120.14289416585888,0.9139999999999999,0.246,3.393593999917374,2.993593999917374,20.0,0.03543991101887321,0.2364247822312276,-0.36794295287377415,0.4033828638926473
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,13.0,0.9285714285714286,2.0,0.14285714285714285,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,126.33317307427923,126.14043108604533,0.7957142857142856,0.4114285714285714,4.191748630345041,3.7917486303450407,20.0,0.03725162686100634,0.213801510856819,-0.3422039088165642,0.37945553567757057
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,4.0,0.6666666666666666,2.0,0.3333333333333333,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-6.666666666666667,0.0,1.0733333333333333,0.59,1.0553403861408894,0.6553403861408894,0.0,0.0,0.3953256221005499,-1.1604590744571055,1.1604590744571055
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,4.0,0.36363636363636365,5.0,0.45454545454545453,0.0,0.0,4.0,0.36363636363636365,1.0,0.09090909090909091,5.0,0.45454545454545453,6.0,0.5454545454545454,1.0,0.09090909090909091,0.0,0.0,0.0,0.0,5.0,0.45454545454545453,5.0,0.45454545454545453,5.0,0.45454545454545453,10.0,0.9090909090909091,6.0,0.5454545454545454,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,37.596545040397125,0.0,1.3345454545454545,0.8472727272727273,1.4230775520123014,1.0230775520123012,4.439643638589339,0.001905510513472409,0.5305730814838918,-1.2454594401158885,1.247364950629361
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,7.0,0.7777777777777778,1.0,0.1111111111111111,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,127.06849341912645,126.88665594988609,1.1288888888888888,0.5288888888888889,2.602134057491149,2.2021340574911488,18.667889285445185,0.0018096233157536999,0.287807984461841,-0.5899092720206396,0.5917188953363932
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,5.0,0.5,0.0,0.0,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,125.95849564462455,120.14289416585888,0.9139999999999999,0.246,3.393593999917374,2.993593999917374,20.0,0.03543991101887321,0.2364247822312276,-0.36794295287377415,0.4033828638926473
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,13.0,0.9285714285714286,1.0,0.07142857142857142,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,126.3166328304745,126.14043108604533,0.7957142857142856,0.41000000000000003,4.193700650889385,3.7937006508893845,20.0,0.03725162686100634,0.2133316415237251,-0.3402518882722206,0.377503515133227
r11_l6_environment_only_full_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,4.0,0.6666666666666666,4.0,0.6666666666666666,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-6.666666666666667,0.0,1.0733333333333333,0.59,1.0561590401882797,0.6561590401882796,0.0,0.0,0.39563452694025153,-1.1596404204097153,1.1596404204097153
r11_l6_environment_only_full_uncertainty,heavy_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,2.0,0.18181818181818182,3.0,0.2727272727272727,0.0,0.0,2.0,0.18181818181818182,2.0,0.18181818181818182,5.0,0.45454545454545453,6.0,0.5454545454545454,2.0,0.18181818181818182,1.0,0.09090909090909091,0.0,0.0,6.0,0.5454545454545454,5.0,0.45454545454545453,3.0,0.2727272727272727,10.0,0.9090909090909091,0.0,0.0,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,2.535356726979697,0.0,1.3127272727272727,0.8490909090909091,1.408491946021751,1.008491946021751,1.9872999751882106,0.0,0.5061912168307943,-1.2600450461064385,1.2600450461064385
r11_l6_environment_only_full_uncertainty,heavy_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,7.0,0.7777777777777778,0.0,0.0,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,127.1491354274827,127.47030067724981,1.1488888888888888,0.5422222222222222,2.481604854975524,2.081604854975524,18.83188526574761,0.0015542452032146223,0.28030695253119914,-0.7104384745362646,0.7119927197394792
r11_l6_environment_only_full_uncertainty,heavy_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,5.0,0.5,0.0,0.0,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,125.96487248570686,120.37554117050448,0.9279999999999999,0.26,3.35118489276881,2.95118489276881,20.0,0.02355943224087563,0.23324362428534298,-0.41035206002233815,0.4339114922632138
r11_l6_environment_only_full_uncertainty,heavy_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,13.0,0.9285714285714286,0.0,0.0,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,126.49149344898413,125.97427418648181,0.8142857142857142,0.43142857142857144,4.1551611733633615,3.755161173363361,20.0,0.03077130716684386,0.21671752959206428,-0.3787913657982437,0.4095626729650875
r11_l6_environment_only_full_uncertainty,heavy_cluster,no_memory_baseline,0,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,0.0,0.0,1.0966666666666665,0.6133333333333334,1.03449278001759,0.63449278001759,0.0,0.0,0.45047939578096124,-1.1813066805804049,1.1813066805804049
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,2.0,0.18181818181818182,3.0,0.2727272727272727,0.0,0.0,2.0,0.18181818181818182,2.0,0.18181818181818182,5.0,0.45454545454545453,6.0,0.5454545454545454,2.0,0.18181818181818182,1.0,0.09090909090909091,0.0,0.0,6.0,0.5454545454545454,5.0,0.45454545454545453,3.0,0.2727272727272727,10.0,0.9090909090909091,0.0,0.0,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,2.535356726979697,0.0,1.3127272727272727,0.8490909090909091,1.408491946021751,1.0084919460217512,1.9872999751882106,0.0,0.5061912168307943,-1.2600450461064385,1.2600450461064385
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,7.0,0.7777777777777778,0.0,0.0,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,127.1491354274827,127.47030067724981,1.1488888888888888,0.5422222222222222,2.481604854975524,2.081604854975524,18.83188526574761,0.0015542452032146223,0.28030695253119914,-0.7104384745362646,0.7119927197394792
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,5.0,0.5,1.0,0.1,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,125.93027761342867,120.2025668091135,0.9259999999999999,0.254,3.365240823923286,2.965240823923286,20.0,0.02355943224087563,0.2330138806714332,-0.39629612886786214,0.4198555611087378
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,13.0,0.9285714285714286,0.0,0.0,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,126.49149344898413,125.97427418648181,0.8142857142857142,0.43142857142857144,4.1551611733633615,3.755161173363361,20.0,0.03077130716684386,0.21671752959206428,-0.3787913657982437,0.4095626729650875
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,4.0,0.6666666666666666,2.0,0.3333333333333333,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,0.0,0.0,1.0933333333333333,0.61,1.0400905511161145,0.6400905511161145,0.0,0.0,0.4502238128023168,-1.1757089094818804,1.1757089094818804
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,2.0,0.18181818181818182,3.0,0.2727272727272727,0.0,0.0,2.0,0.18181818181818182,2.0,0.18181818181818182,5.0,0.45454545454545453,6.0,0.5454545454545454,2.0,0.18181818181818182,1.0,0.09090909090909091,0.0,0.0,6.0,0.5454545454545454,5.0,0.45454545454545453,3.0,0.2727272727272727,10.0,0.9090909090909091,0.0,0.0,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,2.535356726979697,0.0,1.3127272727272727,0.8490909090909091,1.408491946021751,1.0084919460217512,1.9872999751882106,0.0,0.5061912168307943,-1.2600450461064385,1.2600450461064385
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,7.0,0.7777777777777778,1.0,0.1111111111111111,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,127.1361489939166,127.47030067724981,1.1444444444444446,0.5377777777777778,2.4903958408518068,2.090395840851807,18.83188526574761,0.0015542452032146223,0.28076874196400475,-0.7016474886599817,0.7032017338631964
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,5.0,0.5,0.0,0.0,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,125.96487248570686,120.37554117050448,0.9279999999999999,0.26,3.35118489276881,2.95118489276881,20.0,0.02355943224087563,0.23324362428534298,-0.41035206002233815,0.4339114922632138
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,13.0,0.9285714285714286,0.0,0.0,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,126.49149344898413,125.97427418648181,0.8142857142857142,0.43142857142857144,4.1551611733633615,3.755161173363361,20.0,0.03077130716684386,0.21671752959206428,-0.3787913657982437,0.4095626729650875
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,4.0,0.6666666666666666,1.0,0.16666666666666666,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,0.0,0.0,1.0933333333333333,0.6066666666666667,1.0408213850482146,0.6408213850482145,0.0,0.0,0.450144194655646,-1.1749780755497805,1.1749780755497805
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,2.0,0.18181818181818182,3.0,0.2727272727272727,0.0,0.0,2.0,0.18181818181818182,2.0,0.18181818181818182,5.0,0.45454545454545453,6.0,0.5454545454545454,2.0,0.18181818181818182,1.0,0.09090909090909091,0.0,0.0,6.0,0.5454545454545454,5.0,0.45454545454545453,3.0,0.2727272727272727,10.0,0.9090909090909091,1.0,0.09090909090909091,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,2.535356726979697,0.0,1.3127272727272727,0.8490909090909091,1.408671280057807,1.0086712800578068,1.9872999751882106,0.0,0.5061948016780701,-1.2598657120703827,1.2598657120703827
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,7.0,0.7777777777777778,3.0,0.3333333333333333,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,127.03204365988843,127.47030067724981,1.151111111111111,0.5311111111111111,2.477114088224875,2.0771140882248753,18.83188526574761,0.0015542452032146223,0.27723014192926265,-0.7149292412869133,0.7164834864901279
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,5.0,0.5,1.0,0.1,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,125.93027761342867,120.2025668091135,0.9259999999999999,0.254,3.365240823923286,2.965240823923286,20.0,0.02355943224087563,0.2330138806714332,-0.39629612886786214,0.4198555611087378
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,13.0,0.9285714285714286,0.0,0.0,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,126.49149344898413,125.97427418648181,0.8142857142857142,0.43142857142857144,4.1551611733633615,3.755161173363361,20.0,0.03077130716684386,0.21671752959206428,-0.3787913657982437,0.4095626729650875
r11_l6_environment_only_full_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,4.0,0.6666666666666666,1.0,0.16666666666666666,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,0.0,0.0,1.0933333333333333,0.6066666666666667,1.0413197495949882,0.6413197495949882,0.0,0.0,0.45003524474531065,-1.1744797110030067,1.1744797110030067
r11_l6_environment_only_full_uncertainty,light_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,4.0,0.36363636363636365,5.0,0.45454545454545453,0.0,0.0,4.0,0.36363636363636365,1.0,0.09090909090909091,4.0,0.36363636363636365,7.0,0.6363636363636364,2.0,0.18181818181818182,0.0,0.0,0.0,0.0,4.0,0.36363636363636365,4.0,0.36363636363636365,5.0,0.45454545454545453,10.0,0.9090909090909091,0.0,0.0,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,34.36311568810914,0.0,1.3272727272727274,0.8527272727272728,1.4318208589708445,1.0318208589708446,4.7260307556083845,0.0020370453080791272,0.5337185434883225,-1.236716133157345,1.238753178465424
r11_l6_environment_only_full_uncertainty,light_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,7.0,0.7777777777777778,0.0,0.0,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,127.10758897254875,126.88384725675914,1.0933333333333333,0.5044444444444445,2.6769243170130825,2.276924317013082,19.389440847961243,0.0018096233157536999,0.2597962951182642,-0.5151190124987063,0.51692863581446
r11_l6_environment_only_full_uncertainty,light_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,4.0,0.4,0.0,0.0,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,125.99736155049386,120.08769890646288,0.9099999999999999,0.24000000000000005,3.3949908717393837,2.994990871739384,20.0,0.04197296742510804,0.23986807752469258,-0.36654608105176434,0.40851904847687237
r11_l6_environment_only_full_uncertainty,light_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,13.0,0.9285714285714286,0.0,0.0,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,126.24866567365186,125.98078893814238,0.7942857142857143,0.41285714285714287,4.180574524714546,3.7805745247145452,20.0,0.030369015572683945,0.20921899796830706,-0.3533780144470597,0.38374703001974364
r11_l6_environment_only_full_uncertainty,light_cluster,no_memory_baseline,0,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-6.666666666666667,0.0,1.0799999999999998,0.5933333333333334,1.068575113212866,0.6685751132128662,0.0,0.0,0.4105737578422575,-1.147224347385129,1.147224347385129
r11_l6_environment_only_full_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,3.0,0.2727272727272727,4.0,0.36363636363636365,0.0,0.0,3.0,0.2727272727272727,1.0,0.09090909090909091,4.0,0.36363636363636365,7.0,0.6363636363636364,3.0,0.2727272727272727,0.0,0.0,0.0,0.0,4.0,0.36363636363636365,4.0,0.36363636363636365,4.0,0.36363636363636365,10.0,0.9090909090909091,7.0,0.6363636363636364,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,19.689428090472163,0.0,1.3363636363636364,0.8472727272727273,1.4266278495158997,1.0266278495158998,4.043305901339588,0.0,0.5426216400862983,-1.2419091426122897,1.2419091426122897
