environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.0,0.23529411764705882,4.0,0.23529411764705882,0.0,0.0,4.0,0.23529411764705882,1.0,0.058823529411764705,9.0,0.5294117647058824,8.0,0.47058823529411764,3.0,0.17647058823529413,1.0,0.058823529411764705,0.0,0.0,10.0,0.5882352941176471,9.0,0.5294117647058824,4.0,0.23529411764705882,13.0,0.7647058823529411,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,14.815215574193221,0.0,1.1411764705882352,0.4576470588235294,1.5430697442406573,1.1430697442406572,2.805566298709282,0.0075558175540104185,0.3678609883256654,-0.9656775308768754,0.9732333484308858
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,31.0,0.9393939393939394,32.0,0.9696969696969697,0.0,0.0,31.0,0.9393939393939394,1.0,0.030303030303030304,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.030303030303030304,1.0,0.030303030303030304,1.0,0.030303030303030304,1.0,0.030303030303030304,32.0,0.9696969696969697,19.0,0.5757575757575758,1.0,0.030303030303030304,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,112.07275728468174,120.71961376846295,0.9387878787878788,0.24848484848484848,3.382079167571697,2.982079167571697,18.64241911284407,0.02017243582262751,0.1715475315133246,-0.5518328033913348,0.5720052392139623
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.0,0.23529411764705882,4.0,0.23529411764705882,0.0,0.0,4.0,0.23529411764705882,1.0,0.058823529411764705,9.0,0.5294117647058824,8.0,0.47058823529411764,3.0,0.17647058823529413,1.0,0.058823529411764705,0.0,0.0,10.0,0.5882352941176471,9.0,0.5294117647058824,4.0,0.23529411764705882,13.0,0.7647058823529411,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,14.815215574193221,0.0,1.1411764705882352,0.4576470588235294,1.5430697442406573,1.1430697442406572,2.805566298709282,0.0075558175540104185,0.36786098832566533,-0.9656775308768754,0.9732333484308858
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,31.0,0.9393939393939394,32.0,0.9696969696969697,0.0,0.0,31.0,0.9393939393939394,1.0,0.030303030303030304,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.030303030303030304,1.0,0.030303030303030304,1.0,0.030303030303030304,1.0,0.030303030303030304,32.0,0.9696969696969697,19.0,0.5757575757575758,3.0,0.09090909090909091,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,112.0838789336612,120.71961376846295,0.9351515151515152,0.24666666666666667,3.3883345530247766,2.988334553024777,18.681792520941716,0.02017243582262751,0.17058948901196075,-0.5455774179382551,0.5657498537608827
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.0,0.23529411764705882,4.0,0.23529411764705882,0.0,0.0,4.0,0.23529411764705882,1.0,0.058823529411764705,9.0,0.5294117647058824,8.0,0.47058823529411764,3.0,0.17647058823529413,1.0,0.058823529411764705,0.0,0.0,10.0,0.5882352941176471,9.0,0.5294117647058824,4.0,0.23529411764705882,13.0,0.7647058823529411,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,14.815215574193221,0.0,1.1411764705882352,0.4576470588235294,1.5430697442406573,1.1430697442406572,2.805566298709282,0.0075558175540104185,0.3678609883256654,-0.9656775308768754,0.9732333484308858
r11_l7_full_domain_randomisation_arena_wide,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,32.0,0.9696969696969697,32.0,0.9696969696969697,0.0,0.0,32.0,0.9696969696969697,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.030303030303030304,1.0,0.030303030303030304,1.0,0.030303030303030304,1.0,0.030303030303030304,32.0,0.9696969696969697,19.0,0.5757575757575758,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,117.73964457393873,120.88875706441007,0.9272727272727272,0.24242424242424243,3.4000717398849605,3.0000717398849606,19.299273184571156,0.02044065568186625,0.16444281189262144,-0.5338402310780713,0.5542808867599376
r11_l7_full_domain_randomisation_arena_wide,light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,5.0,0.29411764705882354,0.0,0.0,5.0,0.29411764705882354,1.0,0.058823529411764705,8.0,0.47058823529411764,9.0,0.5294117647058824,3.0,0.17647058823529413,1.0,0.058823529411764705,0.0,0.0,9.0,0.5294117647058824,8.0,0.47058823529411764,5.0,0.29411764705882354,13.0,0.7647058823529411,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,21.815366500102638,0.0,1.1376470588235295,0.4294117647058823,1.591722905620536,1.1917229056205358,3.9370580994311446,0.00797823070750721,0.35202749527016675,-0.9170243694969968,0.925002600204504
r11_l7_full_domain_randomisation_arena_wide,light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,32.0,0.9696969696969697,32.0,0.9696969696969697,0.0,0.0,32.0,0.9696969696969697,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.030303030303030304,1.0,0.030303030303030304,1.0,0.030303030303030304,1.0,0.030303030303030304,32.0,0.9696969696969697,19.0,0.5757575757575758,2.0,0.06060606060606061,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,117.73568370893223,120.88875706441007,0.9278787878787877,0.24181818181818182,3.399833265136207,2.9998332651362074,19.299273184571156,0.02044065568186625,0.16439628379381138,-0.5340787058268247,0.554519361508691
r11_l7_full_domain_randomisation_arena_wide,light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,6.0,0.35294117647058826,0.0,0.0,6.0,0.35294117647058826,1.0,0.058823529411764705,6.0,0.35294117647058826,11.0,0.6470588235294118,4.0,0.23529411764705882,1.0,0.058823529411764705,0.0,0.0,7.0,0.4117647058823529,6.0,0.35294117647058826,6.0,0.35294117647058826,13.0,0.7647058823529411,7.0,0.4117647058823529,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,25.99829067947188,0.0,1.1423529411764706,0.4341176470588235,1.5828503211534104,1.1828503211534107,4.519033366430989,0.007833763358881647,0.35191151277829336,-0.9258969539641222,0.9337307173230038
r11_l7_full_domain_randomisation_arena_wide,light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,32.0,0.9696969696969697,32.0,0.9696969696969697,0.0,0.0,32.0,0.9696969696969697,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.030303030303030304,1.0,0.030303030303030304,1.0,0.030303030303030304,1.0,0.030303030303030304,32.0,0.9696969696969697,19.0,0.5757575757575758,2.0,0.06060606060606061,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,117.73927412447175,120.88875706441007,0.9272727272727272,0.24242424242424243,3.4007446271403285,3.000744627140328,19.299273184571156,0.02044065568186625,0.16442428941927228,-0.5331673438227033,0.5536079995045695
r11_l7_full_domain_randomisation_arena_wide,light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,5.0,0.29411764705882354,0.0,0.0,5.0,0.29411764705882354,1.0,0.058823529411764705,6.0,0.35294117647058826,11.0,0.6470588235294118,5.0,0.29411764705882354,1.0,0.058823529411764705,0.0,0.0,7.0,0.4117647058823529,6.0,0.35294117647058826,5.0,0.29411764705882354,13.0,0.7647058823529411,6.0,0.35294117647058826,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,17.10948414716146,0.0,1.14,0.44823529411764707,1.5811982248324121,1.1811982248324122,3.9370580994311446,0.00797823070750721,0.3611280425646325,-0.9275490502851205,0.9355272809926278
r11_l7_full_domain_randomisation_arena_wide,light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,32.0,0.9696969696969697,32.0,0.9696969696969697,0.0,0.0,32.0,0.9696969696969697,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.030303030303030304,1.0,0.030303030303030304,1.0,0.030303030303030304,1.0,0.030303030303030304,32.0,0.9696969696969697,19.0,0.5757575757575758,2.0,0.06060606060606061,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,117.73562846192931,120.88875706441007,0.9266666666666666,0.24181818181818182,3.4003272093791908,3.0003272093791904,19.299273184571156,0.02044065568186625,0.1643935214436653,-0.5335847615838413,0.5540254172657075
r11_l7_full_domain_randomisation_arena_wide,light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,5.0,0.29411764705882354,0.0,0.0,5.0,0.29411764705882354,1.0,0.058823529411764705,7.0,0.4117647058823529,10.0,0.5882352941176471,4.0,0.23529411764705882,1.0,0.058823529411764705,0.0,0.0,8.0,0.47058823529411764,7.0,0.4117647058823529,5.0,0.29411764705882354,13.0,0.7647058823529411,7.0,0.4117647058823529,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,19.439484269854116,0.0,1.1423529411764706,0.4423529411764706,1.5855693153571568,1.185569315357157,3.914160433004431,0.0079412744209758,0.3549123963190753,-0.9231779597603759,0.9311192341813517
r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,32.0,0.9696969696969697,32.0,0.9696969696969697,0.0,0.0,32.0,0.9696969696969697,0.0,0.0,0.0,0.0,33.0,1.0,1.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.9696969696969697,19.0,0.5757575757575758,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,119.57430675197908,120.72650405413023,0.9236363636363637,0.24484848484848484,3.4061693421592296,3.0061693421592297,19.232709501376238,0.02198695173280929,0.16798895343923329,-0.5277426288038022,0.5497295805366116
r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,5.0,0.29411764705882354,0.0,0.0,5.0,0.29411764705882354,0.0,0.0,10.0,0.5882352941176471,7.0,0.4117647058823529,2.0,0.11764705882352941,0.0,0.0,0.0,0.0,10.0,0.5882352941176471,10.0,0.5882352941176471,5.0,0.29411764705882354,13.0,0.7647058823529411,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,29.960112750089586,0.0,1.1376470588235295,0.4505882352941177,1.571718305241815,1.1717183052418152,3.8358969881961116,0.008677256682980763,0.3555678248439302,-0.9370289698757175,0.9457062265586982
r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,32.0,0.9696969696969697,32.0,0.9696969696969697,0.0,0.0,32.0,0.9696969696969697,0.0,0.0,0.0,0.0,33.0,1.0,1.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.9696969696969697,18.0,0.5454545454545454,8.0,0.24242424242424243,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,119.58057211852848,120.90182394400398,0.9242424242424242,0.24424242424242426,3.409151074935203,3.009151074935203,19.249234351345105,0.021942168918159404,0.16762749441977443,-0.5247608960278286,0.546703064945988
r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.0,0.23529411764705882,4.0,0.23529411764705882,0.0,0.0,4.0,0.23529411764705882,0.0,0.0,11.0,0.6470588235294118,6.0,0.35294117647058826,2.0,0.11764705882352941,0.0,0.0,0.0,0.0,11.0,0.6470588235294118,11.0,0.6470588235294118,4.0,0.23529411764705882,13.0,0.7647058823529411,12.0,0.7058823529411765,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,23.77907198351943,0.0,1.148235294117647,0.44470588235294123,1.568048358343285,1.1680483583432848,3.5267395906980883,0.009177296903234147,0.3565747175885836,-0.9406989167742478,0.9498762136774818
r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,32.0,0.9696969696969697,32.0,0.9696969696969697,0.0,0.0,32.0,0.9696969696969697,0.0,0.0,0.0,0.0,33.0,1.0,1.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.9696969696969697,18.0,0.5454545454545454,8.0,0.24242424242424243,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,119.60570933367575,120.90182394400398,0.9230303030303031,0.24242424242424243,3.410374785898366,3.010374785898366,19.273526205953175,0.021942168918159404,0.16812430790128058,-0.5235371850646657,0.5454793539828251
r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.0,0.23529411764705882,4.0,0.23529411764705882,0.0,0.0,4.0,0.23529411764705882,1.0,0.058823529411764705,10.0,0.5882352941176471,7.0,0.4117647058823529,2.0,0.11764705882352941,1.0,0.058823529411764705,0.0,0.0,11.0,0.6470588235294118,10.0,0.5882352941176471,4.0,0.23529411764705882,13.0,0.7647058823529411,10.0,0.5882352941176471,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,17.845051445915725,0.0,1.1447058823529412,0.45294117647058824,1.56585085988632,1.1658508598863202,3.4666632156110535,0.009312333407054153,0.3577389570321184,-0.9428964152312126,0.9522087486382669
r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,32.0,0.9696969696969697,32.0,0.9696969696969697,0.0,0.0,32.0,0.9696969696969697,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.030303030303030304,1.0,0.030303030303030304,1.0,0.030303030303030304,1.0,0.030303030303030304,32.0,0.9696969696969697,19.0,0.5757575757575758,14.0,0.42424242424242425,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,117.79335410454493,120.90182394400398,0.9266666666666666,0.24787878787878787,3.4027133884315277,3.0027133884315274,19.249234351345105,0.020371000290053023,0.16826659372059777,-0.5311985825315043,0.5515695828215574
r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,5.0,0.29411764705882354,0.0,0.0,5.0,0.29411764705882354,1.0,0.058823529411764705,8.0,0.47058823529411764,9.0,0.5294117647058824,3.0,0.17647058823529413,1.0,0.058823529411764705,0.0,0.0,9.0,0.5294117647058824,8.0,0.47058823529411764,5.0,0.29411764705882354,13.0,0.7647058823529411,11.0,0.6470588235294118,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,21.549620854030803,0.0,1.1388235294117646,0.44823529411764707,1.5590689630887005,1.1590689630887006,3.6689195380128523,0.00961573227544346,0.35790722944976705,-0.9496783120288322,0.9592940443042755
r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,32.0,0.9696969696969697,32.0,0.9696969696969697,0.0,0.0,32.0,0.9696969696969697,0.0,0.0,0.0,0.0,33.0,1.0,1.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.9696969696969697,18.0,0.5454545454545454,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,119.58701815378342,120.72650405413023,0.9309090909090909,0.24727272727272728,3.3918543756188737,2.991854375618874,19.234695899509074,0.01986692320672022,0.16791914301674768,-0.5420575953441583,0.5619245185508784
r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,5.0,0.29411764705882354,0.0,0.0,5.0,0.29411764705882354,0.0,0.0,8.0,0.47058823529411764,9.0,0.5294117647058824,4.0,0.23529411764705882,0.0,0.0,0.0,0.0,8.0,0.47058823529411764,8.0,0.47058823529411764,5.0,0.29411764705882354,13.0,0.7647058823529411,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,25.211404838314714,0.0,1.1423529411764706,0.4435294117647059,1.5629564869495454,1.1629564869495452,3.8077079713480306,0.008216466435311482,0.3536010761887256,-0.9457907881679872,0.9540072546032986
r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,32.0,0.9696969696969697,32.0,0.9696969696969697,0.0,0.0,32.0,0.9696969696969697,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.030303030303030304,1.0,0.030303030303030304,1.0,0.030303030303030304,1.0,0.030303030303030304,32.0,0.9696969696969697,18.0,0.5454545454545454,7.0,0.21212121212121213,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,117.76895921018938,120.88875706441007,0.9278787878787877,0.24363636363636362,3.396736486201837,2.996736486201837,19.27681282176295,0.01986692320672022,0.16672853154253317,-0.5371754847611946,0.5570424079679148
r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.0,0.23529411764705882,4.0,0.23529411764705882,0.0,0.0,4.0,0.23529411764705882,1.0,0.058823529411764705,8.0,0.47058823529411764,9.0,0.5294117647058824,4.0,0.23529411764705882,1.0,0.058823529411764705,0.0,0.0,9.0,0.5294117647058824,8.0,0.47058823529411764,4.0,0.23529411764705882,13.0,0.7647058823529411,10.0,0.5882352941176471,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,13.153896634754265,0.0,1.1470588235294117,0.45294117647058824,1.5565057591000846,1.1565057591000845,3.516664667531675,0.008669490577172641,0.3657547126744671,-0.9522415160174482,0.9609110065946207
r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,32.0,0.9696969696969697,32.0,0.9696969696969697,0.0,0.0,32.0,0.9696969696969697,0.0,0.0,0.0,0.0,33.0,1.0,1.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.9696969696969697,18.0,0.5454545454545454,7.0,0.21212121212121213,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,119.57975722631906,120.88875706441007,0.9266666666666666,0.24242424242424243,3.3988274881863068,2.998827488186307,19.27681282176295,0.01986692320672022,0.16666237174295703,-0.535084482776725,0.5549514059834453
r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,5.0,0.29411764705882354,0.0,0.0,5.0,0.29411764705882354,1.0,0.058823529411764705,6.0,0.35294117647058826,11.0,0.6470588235294118,5.0,0.29411764705882354,1.0,0.058823529411764705,0.0,0.0,7.0,0.4117647058823529,6.0,0.35294117647058826,5.0,0.29411764705882354,13.0,0.7647058823529411,9.0,0.5294117647058824,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,16.976354631814623,0.0,1.1470588235294117,0.44823529411764707,1.555712480232899,1.1557124802328989,3.8079137001955234,0.008895268622177377,0.36591677741872497,-0.9530347948846338,0.9619300635068112
r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,32.0,0.9696969696969697,32.0,0.9696969696969697,0.0,0.0,32.0,0.9696969696969697,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.030303030303030304,1.0,0.030303030303030304,1.0,0.030303030303030304,1.0,0.030303030303030304,32.0,0.9696969696969697,19.0,0.5757575757575758,9.0,0.2727272727272727,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,117.77130268583485,120.8819255396405,0.926060606060606,0.24484848484848484,3.400409726513991,3.0004097265139906,19.27681282176295,0.01986692320672022,0.16654267502177758,-0.5335022444490409,0.5533691676557612
r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.0,0.23529411764705882,4.0,0.23529411764705882,0.0,0.0,4.0,0.23529411764705882,1.0,0.058823529411764705,9.0,0.5294117647058824,8.0,0.47058823529411764,3.0,0.17647058823529413,1.0,0.058823529411764705,0.0,0.0,10.0,0.5882352941176471,9.0,0.5294117647058824,4.0,0.23529411764705882,13.0,0.7647058823529411,11.0,0.6470588235294118,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,15.455321995422162,0.0,1.1435294117647057,0.4517647058823529,1.560349858846757,1.160349858846757,3.4476524477551362,0.008858312335645964,0.35412112408156327,-0.9483974162707756,0.9572557286064217
