sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
2999,Aileron_L,1,2999,59.96,59.960144,60.1583406816156,60.1733240278167,60.1654595,60.1654595,1481,1465,-16,60.16546025,1457.5,60.16845625,1463.75,7.50000005211859e-07,0.00299675000000121,0.002995999999996,0.208312249999999,0.208456249999998,D4
2999,Aileron_R,2,2999,59.96,59.960144,60.1583406816156,60.1733240278167,60.1654595,60.1654595,1515,1531,16,60.16691775,1530.75,60.16845625,1530.75,0.00145825000000599,0.00299675000000121,0.00153849999999522,0.208312249999999,0.208456249999998,D4
2999,Elevator,4,2999,59.96,59.960144,60.1583406816156,60.1733240278167,60.1654595,60.1654595,1515,1515,0,60.16993075,1515,60.16845625,1514.5,0.0044712500000017,0.00299675000000121,-0.00147450000000049,0.208312249999999,0.208456249999998,D4
2999,Rudder,3,2999,59.96,59.960144,60.1583406816156,60.1733240278167,60.1654595,60.1654595,1482,1482,0,60.1684485,1482.25,60.16845625,1482,0.00298899999999946,0.00299675000000121,7.75000000174941e-06,0.208312249999999,0.208456249999998,D4
3000,Aileron_L,1,3000,59.98,59.980136,60.1783158014306,60.1933864234165,60.18545975,60.18545975,1465,1465,0,60.1854605,1457,60.188456,1465,7.49999998106432e-07,0.00299625000000248,0.00299550000000437,0.208320000000001,0.208455999999998,D4
3000,Aileron_R,2,3000,59.98,59.980136,60.1783158014306,60.1933864234165,60.18545975,60.18545975,1531,1531,0,60.1869175,1531,60.188456,1530,0.00145775000000015,0.00299625000000248,0.00153850000000233,0.208320000000001,0.208455999999998,D4
3000,Elevator,4,3000,59.98,59.980136,60.1783158014306,60.1933864234165,60.18545975,60.18545975,1515,1515,0,60.1899305,1515,60.188456,1513.75,0.00447075000000297,0.00299625000000248,-0.00147450000000049,0.208320000000001,0.208455999999998,D4
3000,Rudder,3,3000,59.98,59.980136,60.1783158014306,60.1933864234165,60.18545975,60.18545975,1482,1482,0,60.1884485,1482,60.188456,1482,0.0029887500000001,0.00299625000000248,7.5000000023806e-06,0.208320000000001,0.208455999999998,D4
3001,Aileron_L,1,3001,60,60.000148,60.1984403935666,60.2134498221862,60.20546075,60.20546075,1465,1465,0,60.2054615,1456.5,60.20845575,1463.75,7.49999998106432e-07,0.00299499999999853,0.00299425000000042,0.208307749999996,0.208455749999999,D4
3001,Aileron_R,2,3001,60,60.000148,60.1984403935666,60.2134498221862,60.20546075,60.20546075,1531,1531,0,60.206918,1531,60.20845575,1530.75,0.00145725000000141,0.00299499999999853,0.00153774999999712,0.208307749999996,0.208455749999999,D4
3001,Elevator,4,3001,60,60.000148,60.1984403935666,60.2134498221862,60.20546075,60.20546075,1515,1515,0,60.209931,1515.25,60.20845575,1514.5,0.00447024999999712,0.00299499999999853,-0.0014752499999986,0.208307749999996,0.208455749999999,D4
3001,Rudder,3,3001,60,60.000148,60.1984403935666,60.2134498221862,60.20546075,60.20546075,1482,1482,0,60.208449,1482,60.20845575,1481.25,0.00298825000000136,0.00299499999999853,6.74999999716874e-06,0.208307749999996,0.208455749999999,D4
3002,Aileron_L,1,3002,60.02,60.020155,60.2185208462252,60.2335132209559,60.2254605,60.2254605,1465,1465,0,60.22546125,1457,60.2284555,1463.75,7.50000005211859e-07,0.00299500000000563,0.00299425000000042,0.2083005,0.208455500000007,D4
3002,Aileron_R,2,3002,60.02,60.020155,60.2185208462252,60.2335132209559,60.2254605,60.2254605,1531,1531,0,60.22691825,1531,60.2284555,1530.75,0.00145775000000015,0.00299500000000563,0.00153725000000549,0.2083005,0.208455500000007,D4
3002,Elevator,4,3002,60.02,60.020155,60.2185208462252,60.2335132209559,60.2254605,60.2254605,1515,1515,0,60.22993125,1431,60.2284555,1514.5,0.00447075000000297,0.00299500000000563,-0.00147574999999733,0.2083005,0.208455500000007,D4
3002,Rudder,3,3002,60.02,60.020155,60.2185208462252,60.2335132209559,60.2254605,60.2254605,1482,1482,0,60.22844925,1482,60.2284555,1482,0.0029887500000001,0.00299500000000563,6.25000000553655e-06,0.2083005,0.208455500000007,D4
3003,Aileron_L,1,3003,60.04,60.04014,60.2385611720863,60.2535776228955,60.245461,60.245461,1465,1465,0,60.24546175,1457.25,60.24845525,1465,7.49999998106432e-07,0.00299425000000042,0.00299350000000231,0.208315249999998,0.20845525,D4
3003,Aileron_R,2,3003,60.04,60.04014,60.2385611720863,60.2535776228955,60.245461,60.245461,1531,1531,0,60.246919,1531,60.24845525,1530,0.00145799999999952,0.00299425000000042,0.0015362500000009,0.208315249999998,0.20845525,D4
3003,Elevator,4,3003,60.04,60.04014,60.2385611720863,60.2535776228955,60.245461,60.245461,1515,1515,0,60.24993175,1431.25,60.24845525,1431.25,0.00447075000000297,0.00299425000000042,-0.00147650000000255,0.208315249999998,0.20845525,D4
3003,Rudder,3,3003,60.04,60.04014,60.2385611720863,60.2535776228955,60.245461,60.245461,1482,1482,0,60.24845,1481.75,60.24845525,1481.75,0.00298899999999946,0.00299425000000042,5.25000000095588e-06,0.208315249999998,0.20845525,D4
3004,Aileron_L,1,3004,60.06,60.060139,60.2585794282088,60.2736400184953,60.26546175,60.26546175,1465,1465,0,60.2654625,1457,60.268455,1463.75,7.49999998106432e-07,0.00299325000000294,0.00299250000000484,0.208316000000003,0.208455000000001,D4
3004,Aileron_R,2,3004,60.06,60.060139,60.2585794282088,60.2736400184953,60.26546175,60.26546175,1531,1531,0,60.2669195,1530.75,60.268455,1530.5,0.00145775000000015,0.00299325000000294,0.0015355000000028,0.208316000000003,0.208455000000001,D4
3004,Elevator,4,3004,60.06,60.060139,60.2585794282088,60.2736400184953,60.26546175,60.26546175,1515,1431,-84,60.26993225,1431.75,60.268455,1431.25,0.00447049999999649,0.00299325000000294,-0.00147724999999355,0.208316000000003,0.208455000000001,D4
3004,Rudder,3,3004,60.06,60.060139,60.2585794282088,60.2736400184953,60.26546175,60.26546175,1482,1482,0,60.26845025,1482,60.268455,1481.75,0.00298850000000073,0.00299325000000294,4.75000000221826e-06,0.208316000000003,0.208455000000001,D4
3005,Aileron_L,1,3005,60.08,60.080149,60.2787351186128,60.293703417265,60.28546175,60.28546175,1465,1465,0,60.2854625,1457.25,60.28845475,1463.75,7.49999998106432e-07,0.00299299999999647,0.00299224999999836,0.208305750000001,0.208454750000001,D4
3005,Aileron_R,2,3005,60.08,60.080149,60.2787351186128,60.293703417265,60.28546175,60.28546175,1531,1531,0,60.28691975,1530.75,60.28845475,1530.5,0.00145799999999952,0.00299299999999647,0.00153499999999696,0.208305750000001,0.208454750000001,D4
3005,Elevator,4,3005,60.08,60.080149,60.2787351186128,60.293703417265,60.28546175,60.28546175,1431,1431,0,60.2899325,1431.25,60.28845475,1431.25,0.00447074999999586,0.00299299999999647,-0.00147774999999939,0.208305750000001,0.208454750000001,D4
3005,Rudder,3,3005,60.08,60.080149,60.2787351186128,60.293703417265,60.28546175,60.28546175,1482,1482,0,60.2884505,1482,60.28845475,1481.75,0.0029887500000001,0.00299299999999647,4.24999999637521e-06,0.208305750000001,0.208454750000001,D4
3006,Aileron_L,1,3006,60.1,60.100154,60.298758390585,60.3137668160347,60.30546275,60.30546275,1465,1465,0,60.3054635,1457.5,60.3084545,1463.75,7.50000005211859e-07,0.00299175000000673,0.00299100000000152,0.2083005,0.208454500000009,D4
3006,Aileron_R,2,3006,60.1,60.100154,60.298758390585,60.3137668160347,60.30546275,60.30546275,1531,1531,0,60.306921,1530.75,60.3084545,1530.5,0.00145825000000599,0.00299175000000673,0.00153350000000074,0.2083005,0.208454500000009,D4
3006,Elevator,4,3006,60.1,60.100154,60.298758390585,60.3137668160347,60.30546275,60.30546275,1431,1431,0,60.30993375,1431,60.3084545,1431.25,0.00447100000000233,0.00299175000000673,-0.0014792499999956,0.2083005,0.208454500000009,D4
3006,Rudder,3,3006,60.1,60.100154,60.298758390585,60.3137668160347,60.30546275,60.30546275,1482,1482,0,60.30845175,1482,60.3084545,1481.75,0.00298900000000657,0.00299175000000673,2.75000000016234e-06,0.2083005,0.208454500000009,D4
3007,Aileron_L,1,3007,60.12,60.120138,60.318751567459,60.3338302148044,60.3254635,60.3254635,1465,1465,0,60.32546425,1457.5,60.32845425,1463.75,7.50000005211859e-07,0.00299075000000215,0.00298999999999694,0.208316250000003,0.208454249999996,D4
3007,Aileron_R,2,3007,60.12,60.120138,60.318751567459,60.3338302148044,60.3254635,60.3254635,1531,1531,0,60.32692175,1530.75,60.32845425,1530.5,0.00145824999999888,0.00299075000000215,0.00153250000000327,0.208316250000003,0.208454249999996,D4
3007,Elevator,4,3007,60.12,60.120138,60.318751567459,60.3338302148044,60.3254635,60.3254635,1431,1431,0,60.3299345,1481.25,60.32845425,1431.25,0.00447100000000233,0.00299075000000215,-0.00148025000000018,0.208316250000003,0.208454249999996,D4
3007,Rudder,3,3007,60.12,60.120138,60.318751567459,60.3338302148044,60.3254635,60.3254635,1482,1482,0,60.3284525,1482,60.32845425,1481.75,0.00298899999999946,0.00299075000000215,1.7500000026871e-06,0.208316250000003,0.208454249999996,D4
3008,Aileron_L,1,3008,60.14,60.140161,60.3389052515231,60.3538936135741,60.3454645,60.3454645,1465,1465,0,60.3454655,1457,60.348454,1463.75,1.00000000458067e-06,0.0029894999999982,0.00298849999999362,0.208292999999998,0.208453999999996,D4
3008,Aileron_R,2,3008,60.14,60.140161,60.3389052515231,60.3538936135741,60.3454645,60.3454645,1531,1531,0,60.3469225,1531,60.348454,1530.5,0.00145799999999952,0.0029894999999982,0.00153149999999869,0.208292999999998,0.208453999999996,D4
3008,Elevator,4,3008,60.14,60.140161,60.3389052515231,60.3538936135741,60.3454645,60.3454645,1431,1431,0,60.34993575,1480.5,60.348454,1481.25,0.0044712500000017,0.0029894999999982,-0.0014817500000035,0.208292999999998,0.208453999999996,D4
3008,Rudder,3,3008,60.14,60.140161,60.3389052515231,60.3538936135741,60.3454645,60.3454645,1482,1482,0,60.3484535,1482.25,60.348454,1481.75,0.00298899999999946,0.0029894999999982,4.99999998737621e-07,0.208292999999998,0.208453999999996,D4
3009,Aileron_L,1,3009,60.16,60.160154,60.3589566122536,60.3739570123437,60.3654645,60.3654645,1465,1465,0,60.36546525,1457.5,60.36845375,1463.75,7.49999998106432e-07,0.00298924999999883,0.00298850000000073,0.208299750000002,0.208453750000004,D4
3009,Aileron_R,2,3009,60.16,60.160154,60.3589566122536,60.3739570123437,60.3654645,60.3654645,1531,1531,0,60.36692275,1530.75,60.36845375,1530.5,0.00145824999999888,0.00298924999999883,0.00153099999999995,0.208299750000002,0.208453750000004,D4
3009,Elevator,4,3009,60.16,60.160154,60.3589566122536,60.3739570123437,60.3654645,60.3654645,1431,1481,50,60.3699355,1481,60.36845375,1481.25,0.00447099999999523,0.00298924999999883,-0.0014817499999964,0.208299750000002,0.208453750000004,D4
3009,Rudder,3,3009,60.16,60.160154,60.3589566122536,60.3739570123437,60.3654645,60.3654645,1482,1482,0,60.3684535,1482,60.36845375,1481.75,0.00298899999999946,0.00298924999999883,2.49999999368811e-07,0.208299750000002,0.208453750000004,D4
3010,Aileron_L,1,3010,60.18,60.180225,60.3794393360576,60.3940204111134,60.38546525,60.38546525,1465,1465,0,60.385466,1457,60.3884535,1465,7.49999998106432e-07,0.00298824999999425,0.00298749999999615,0.208228499999997,0.208453499999997,D4
3010,Aileron_R,2,3010,60.18,60.180225,60.3794393360576,60.3940204111134,60.38546525,60.38546525,1531,1531,0,60.386923,1531,60.3884535,1530,0.00145775000000015,0.00298824999999425,0.00153049999999411,0.208228499999997,0.208453499999997,D4
3010,Elevator,4,3010,60.18,60.180225,60.3794393360576,60.3940204111134,60.38546525,60.38546525,1481,1481,0,60.389936,1480.75,60.3884535,1481.25,0.00447074999999586,0.00298824999999425,-0.00148250000000161,0.208228499999997,0.208453499999997,D4
3010,Rudder,3,3010,60.18,60.180225,60.3794393360576,60.3940204111134,60.38546525,60.38546525,1482,1482,0,60.388454,1482,60.3884535,1481.75,0.0029887500000001,0.00298824999999425,-5.00000005843049e-07,0.208228499999997,0.208453499999997,D4
3011,Aileron_L,1,3011,60.2,60.200167,60.3991686792377,60.4140838098831,60.40546575,60.40546575,1465,1465,0,60.4054665,1457.25,60.40845325,1463.75,7.50000005211859e-07,0.00298750000000325,0.00298674999999804,0.20828625,0.208453249999998,D4
3011,Aileron_R,2,3011,60.2,60.200167,60.3991686792377,60.4140838098831,60.40546575,60.40546575,1531,1531,0,60.40692375,1530.75,60.40845325,1530,0.00145799999999952,0.00298750000000325,0.00152950000000374,0.20828625,0.208453249999998,D4
3011,Elevator,4,3011,60.2,60.200167,60.3991686792377,60.4140838098831,60.40546575,60.40546575,1481,1481,0,60.4099365,1481.25,60.40845325,1481.25,0.00447075000000297,0.00298750000000325,-0.00148324999999971,0.20828625,0.208453249999998,D4
3011,Rudder,3,3011,60.2,60.200167,60.3991686792377,60.4140838098831,60.40546575,60.40546575,1482,1482,0,60.4084545,1482,60.40845325,1481.75,0.0029887500000001,0.00298750000000325,-1.24999999684405e-06,0.20828625,0.208453249999998,D4
3012,Aileron_L,1,3012,60.22,60.220152,60.419141792713,60.4341472086528,60.425466,60.425466,1465,1465,0,60.42546675,1473.5,60.428453,1463.5,7.49999998106432e-07,0.00298699999999741,0.0029862499999993,0.208300999999999,0.208452999999999,D4
3012,Aileron_R,2,3012,60.22,60.220152,60.419141792713,60.4341472086528,60.425466,60.425466,1531,1531,0,60.42694025,1514.5,60.428453,1530.5,0.00147425000000112,0.00298699999999741,0.00151274999999629,0.208300999999999,0.208452999999999,D4
3012,Elevator,4,3012,60.22,60.220152,60.419141792713,60.4341472086528,60.425466,60.425466,1481,1481,0,60.42993675,1481.25,60.428453,1481.25,0.00447075000000297,0.00298699999999741,-0.00148375000000556,0.208300999999999,0.208452999999999,D4
3012,Rudder,3,3012,60.22,60.220152,60.419141792713,60.4341472086528,60.425466,60.425466,1482,1482,0,60.42845475,1482,60.428453,1481.75,0.0029887500000001,0.00298699999999741,-1.7500000026871e-06,0.208300999999999,0.208452999999999,D4
3013,Aileron_L,1,3013,60.24,60.240144,60.439167071025,60.4542106074225,60.44546725,60.44546725,1465,1465,0,60.44546825,1472.75,60.44845275,1479.75,9.99999997475243e-07,0.0029855000000012,0.00298450000000372,0.20830875,0.208452750000006,D4
3013,Aileron_R,2,3013,60.24,60.240144,60.439167071025,60.4542106074225,60.44546725,60.44546725,1531,1531,0,60.446941,1515.5,60.44845275,1513.5,0.00147375000000238,0.0029855000000012,0.00151174999999881,0.20830875,0.208452750000006,D4
3013,Elevator,4,3013,60.24,60.240144,60.439167071025,60.4542106074225,60.44546725,60.44546725,1481,1481,0,60.44993825,1481.25,60.44845275,1481.75,0.00447100000000233,0.0029855000000012,-0.00148550000000114,0.20830875,0.208452750000006,D4
3013,Rudder,3,3013,60.24,60.240144,60.439167071025,60.4542106074225,60.44546725,60.44546725,1482,1482,0,60.4484565,1481.75,60.44845275,1481.75,0.00298924999999883,0.0029855000000012,-3.74999999763759e-06,0.20830875,0.208452750000006,D4
3014,Aileron_L,1,3014,60.26,60.260171,60.4592976821806,60.4742740061922,60.46546775,60.46546775,1465,1481,16,60.4654685,1473.25,60.46845225,1480,7.49999998106432e-07,0.00298449999999661,0.00298374999999851,0.208281249999999,0.208452250000001,D4
3014,Aileron_R,2,3014,60.26,60.260171,60.4592976821806,60.4742740061922,60.46546775,60.46546775,1531,1515,-16,60.46694175,1515.25,60.46845225,1514.5,0.00147399999999465,0.00298449999999661,0.00151050000000197,0.208281249999999,0.208452250000001,D4
3014,Elevator,4,3014,60.26,60.260171,60.4592976821806,60.4742740061922,60.46546775,60.46546775,1481,1481,0,60.4699385,1481.25,60.4684525,1481.25,0.00447074999999586,0.00298474999999598,-0.00148599999999988,0.208281499999998,0.2084525,D4
3014,Rudder,3,3014,60.26,60.260171,60.4592976821806,60.4742740061922,60.46546775,60.46546775,1482,1482,0,60.468457,1481.5,60.46845225,1482,0.00298924999999883,0.00298449999999661,-4.75000000221826e-06,0.208281249999999,0.208452250000001,D4
3015,Aileron_L,1,3015,60.28,60.280144,60.4793550619306,60.4943384081318,60.4854675,60.4854675,1481,1481,0,60.4854685,1473.25,60.488452,1481.25,1.00000000458067e-06,0.00298450000000372,0.00298349999999914,0.208308000000002,0.208452000000001,D4
3015,Aileron_R,2,3015,60.28,60.280144,60.4793550619306,60.4943384081318,60.4854675,60.4854675,1515,1515,0,60.48694175,1515.25,60.488452,1513.75,0.00147425000000112,0.00298450000000372,0.0015102500000026,0.208308000000002,0.208452000000001,D4
3015,Elevator,4,3015,60.28,60.280144,60.4793550619306,60.4943384081318,60.4854675,60.4854675,1481,1481,0,60.48993875,1480.75,60.48845225,1481.25,0.0044712500000017,0.00298475000000309,-0.00148649999999861,0.208308250000002,0.208452250000001,D4
3015,Rudder,3,3015,60.28,60.280144,60.4793550619306,60.4943384081318,60.4854675,60.4854675,1482,1482,0,60.488457,1481.75,60.488452,1482,0.0029894999999982,0.00298450000000372,-4.99999999448164e-06,0.208308000000002,0.208452000000001,D4
3016,Aileron_L,1,3016,60.3,60.300145,60.4993351975954,60.5144008037316,60.50546825,60.50546825,1481,1481,0,60.505469,1473.25,60.50845175,1480,7.49999998106432e-07,0.00298349999999914,0.00298275000000103,0.208306749999998,0.208451750000002,D4
3016,Aileron_R,2,3016,60.3,60.300145,60.4993351975954,60.5144008037316,60.50546825,60.50546825,1515,1515,0,60.50694225,1514.5,60.50845175,1514.5,0.00147400000000175,0.00298349999999914,0.00150949999999739,0.208306749999998,0.208451750000002,D4
3016,Elevator,4,3016,60.3,60.300145,60.4993351975954,60.5144008037316,60.50546825,60.50546825,1481,1481,0,60.509939,1481.25,60.508452,1481,0.00447075000000297,0.00298374999999851,-0.00148700000000446,0.208306999999998,0.208452000000001,D4
3016,Rudder,3,3016,60.3,60.300145,60.4993351975954,60.5144008037316,60.50546825,60.50546825,1482,1482,0,60.50845675,1482.25,60.50845175,1481.25,0.00298850000000073,0.00298349999999914,-5.00000000158707e-06,0.208306749999998,0.208451750000002,D4
3017,Aileron_L,1,3017,60.32,60.320133,60.5193905710056,60.5344642025013,60.52546875,60.52546875,1481,1481,0,60.5254695,1473,60.5284515,1480,7.49999998106432e-07,0.00298275000000103,0.00298200000000293,0.208318500000004,0.208451500000002,D4
3017,Aileron_R,2,3017,60.32,60.320133,60.5193905710056,60.5344642025013,60.52546875,60.52546875,1515,1515,0,60.5269425,1514.75,60.5284515,1513.75,0.00147374999999528,0.00298275000000103,0.00150900000000576,0.208318500000004,0.208451500000002,D4
3017,Elevator,4,3017,60.32,60.320133,60.5193905710056,60.5344642025013,60.52546875,60.52546875,1481,1481,0,60.529967,1481.25,60.5284515,1481.25,0.00449824999999748,0.00298275000000103,-0.00151549999999645,0.208318500000004,0.208451500000002,D4
3017,Rudder,3,3017,60.32,60.320133,60.5193905710056,60.5344642025013,60.52546875,60.52546875,1482,1482,0,60.52845725,1509.75,60.5284515,1482,0.00298850000000073,0.00298275000000103,-5.7499999996935e-06,0.208318500000004,0.208451500000002,D4
3018,Aileron_L,1,3018,60.34,60.340134,60.5394850680434,60.554527601271,60.5454685,60.5454685,1481,1481,0,60.54546925,1473,60.54845125,1480,7.49999998106432e-07,0.00298275000000103,0.00298200000000293,0.20831725,0.208451249999996,D4
3018,Aileron_R,2,3018,60.34,60.340134,60.5394850680434,60.554527601271,60.5454685,60.5454685,1515,1515,0,60.54694225,1515,60.54845125,1513.75,0.00147375000000238,0.00298275000000103,0.00150899999999865,0.20831725,0.208451249999996,D4
3018,Elevator,4,3018,60.34,60.340134,60.5394850680434,60.554527601271,60.5454685,60.5454685,1481,1481,0,60.54996725,1480.75,60.54845125,1481.25,0.00449875000000333,0.00298275000000103,-0.00151600000000229,0.20831725,0.208451249999996,D4
