surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s,trainer_to_receiver_latency_s,receiver_transition_s_raw,receiver_residual_correction_s
Elevator,1295,1295,2,5,25.88,25.880155,25.88714375,25.90166875,14525.0,0.533333333333333,26.063604600786753,26.063759600786753,26.085273350786753,1708.0,0.18360460078675503,1531.0,26.08976075,26.08865942266433,1,1,0.006988750000001431,0.014525,0.00448739921324659,0.003386071877574892,0.024899821877575334,0.025054821877574796,-0.001101327335671698,26.088905,0.00024557733567345103
Elevator,1310,1310,5,2,26.18,26.180148,26.18710975,26.20166875,14559.0,0.483329518577859,26.363606612325317,26.363754612325316,26.385275362325316,1723.0,0.18360661232531558,1481.0,26.3897675,26.388661026821353,1,1,0.006961750000002098,0.014559,0.004492137674684926,0.003385664496036611,0.024906414496037144,0.025054414496036514,-0.001106473178648315,26.38890125,0.0002402231786456868
Elevator,1314,1314,2,5,26.26,26.260144,26.26712275,26.28166875,14546.0,0.533333333333333,26.4436071487356,26.4437511487356,26.4652758987356,1727.0,0.1836071487355984,1531.0,26.46977025,26.468661204596565,1,1,0.006978749999998257,0.014546,0.004494351264398233,0.0033853058609629727,0.024910055860964064,0.025054055860962876,-0.0011090454034352604,26.4689,0.00023879540343828303
Elevator,1330,1330,5,2,26.58,26.580203,26.58718875,26.60166875,14480.0,0.483329518577859,26.763609294376728,26.76381229437673,26.78527804437673,1743.0,0.18360929437672968,1481.0,26.789806,26.788662915697394,1,1,0.0069857499999983474,0.01448,0.0045279556232671325,0.0033848713206623415,0.02485062132066318,0.025053621320665798,-0.001143084302604791,26.788896,0.00023308430260866788
Elevator,1334,1334,2,5,26.66,26.66017,26.66740375,26.68166875,14265.0,0.533333333333333,26.843609830787013,26.843779830787014,26.865278580787013,1747.0,0.1836098307870125,1531.0,26.8698065,26.8686630934726,1,1,0.007233749999997485,0.014265,0.00452791921298612,0.0033845126855851504,0.024883262685584384,0.025053262685585054,-0.0011434065274009697,26.86889475,0.0002316565274012641
Elevator,1338,1338,5,1,26.74,26.740157,26.74725275,26.76166875,14416.0,0.466666666666667,26.923610367197295,26.923767367197296,26.945279117197295,1751.0,0.18361036719729532,1465.0,26.949805,26.948663521247806,1,1,0.0070957500000012885,0.014416,0.0045258828027066045,0.0033844040505108808,0.024896154050509267,0.025053154050510784,-0.0011414787521957237,26.94889375,0.0002302287521938603
Elevator,1367,1367,1,3,27.32,27.320144,27.32710775,27.34166875,14561.0,0.500007629510948,27.503614256171847,27.503758256171846,27.525283006171847,1780.0,0.18361425617184576,1498.0,27.52975575,27.52866637261806,1,1,0.006963750000000601,0.014561,0.004472743828152659,0.003383366446211511,0.024908116446212603,0.025052116446211414,-0.0010893773819411479,27.52888625,0.00021987738194018287
Elevator,1372,1372,3,5,27.42,27.42017,27.42738075,27.44166875,14288.0,0.533333333333333,27.603614926684703,27.6037849266847,27.625283676684703,1785.0,0.18361492668469928,1531.0,27.62975425,27.62866665733707,1,1,0.007210750000002264,0.014288,0.004470573315298765,0.003382980652368417,0.024881730652371203,0.02505173065236832,-0.0010875926629303478,27.62888475,0.00021809266293092814
Elevator,1393,1393,5,1,27.84,27.840292,27.84737775,27.86166875,14291.0,0.466666666666667,28.023617742838685,28.023909742838686,28.045286492838684,1806.0,0.18361774283868407,1465.0,28.0497605,28.048668653156906,1,1,0.007085749999998114,0.014291,0.004474007161316962,0.003382160318221139,0.024758910318219307,0.025050910318221042,-0.0010918468430958228,28.04887925,0.00021059684309205829
Elevator,1397,1397,1,5,27.92,27.920543,27.92803875,27.94166875,13630.0,0.533333333333333,28.10361827924897,28.104161279248967,28.12528702924897,1810.0,0.1836182792489669,1531.0,28.129762,28.128669080932116,1,1,0.007495750000000356,0.01363,0.004474970751029872,0.0033820516831468694,0.02450780168314992,0.025050801683146773,-0.0010929190678830025,28.12887825,0.00020916906788465448
Elevator,1444,1444,5,2,28.86,28.860187,28.86735375,28.88166875,14315.0,0.483329518577859,29.04362458206979,29.04381158206979,29.06529333206979,1857.0,0.18362458206979002,1481.0,29.06972775,29.0686736072908,1,1,0.0071667499999996664,0.014315,0.004434417930209378,0.003380275221012141,0.024862025221011663,0.025049025221012045,-0.0010541427091972366,29.068866,0.00019239270919766001
Elevator,1477,1477,2,5,29.52,29.520297,29.52805775,29.54166875,13611.0,0.533333333333333,29.703629007454623,29.703926007454623,29.725297757454623,1890.0,0.18362900745462324,1531.0,29.72974825,29.728676636436266,1,1,0.007760749999999206,0.013611,0.004450492545377216,0.0033788789816426856,0.02475062898164282,0.02504762898164259,-0.0010716135637345303,29.72885725,0.00018061356373657878
Elevator,1487,1487,5,2,29.72,29.720164,29.72717875,29.74166875,14490.0,0.483329518577859,29.90363034848033,29.903794348480332,29.92529909848033,1900.0,0.1836303484803303,1481.0,29.929785,29.928677455874283,1,1,0.0070147499999997365,0.01449,0.004485901519668545,0.0033783573939523137,0.02488310739395061,0.025047107393952217,-0.001107544125716231,29.9288545,0.00017704412571806932
Elevator,1520,1520,2,5,30.38,30.380267,30.38747975,30.40166975,14190.0,0.533333333333333,30.56363477386516,30.56390177386516,30.58530452386516,1933.0,0.18363477386516355,1531.0,30.58976875,30.588680485019744,1,1,0.007212750000000767,0.01419,0.004464226134839322,0.00337596115458183,0.024778711154581856,0.02504571115458276,-0.0010882649802574917,30.58884575,0.0001652649802569881
Elevator,1536,1536,5,1,30.7,30.700161,30.70710175,30.72166875,14567.0,0.466666666666667,30.883636919506294,30.883797919506296,30.905305669506294,1949.0,0.18363691950629482,1465.0,30.909809,30.908682196120573,1,1,0.006940749999998275,0.014567,0.004503330493704993,0.0033765266142786743,0.0248842766142765,0.025045276614278578,-0.001126803879426319,30.90884175,0.00015955387942737296
Elevator,1546,1546,1,2,30.9,30.900153,30.90710075,30.92166875,14568.0,0.483329518577859,31.083638260532002,31.083791260532003,31.105307010532,1959.0,0.18363826053200186,1481.0,31.1097995,31.10868301555859,1,1,0.006947750000001918,0.014568,0.004492489467999405,0.0033760050265883024,0.024891755026587248,0.025044755026588206,-0.001116484441411103,31.108839,0.0001559844414088635
Elevator,1583,1583,2,1,31.64,31.640165,31.64731975,31.66166975,14350.0,0.466666666666667,31.823643222327117,31.823808222327116,31.845312972327118,1996.0,0.18364322232711794,1465.0,31.8497705,31.84868647247926,1,1,0.007154750000001542,0.01435,0.004457527672883543,0.0033735001521435493,0.024878250152145398,0.02504325015214448,-0.001084027520739994,31.84882925,0.0001427775207403785
Elevator,1605,1605,1,2,32.08,32.080234,32.08753575,32.10166975,14134.0,0.483329518577859,32.26364617258367,32.26388017258367,32.28531592258367,2018.0,0.18364617258367344,1481.0,32.28979275,32.2886885752429,1,1,0.0073017500000034374,0.014134,0.004476827416326046,0.0033726526592303685,0.024808402659232343,0.0250424026592313,-0.0011041747570956773,32.2888235,0.00013492475709965768
Elevator,1624,1624,2,4,32.46,32.460251,32.46753875,32.48166875,14130.0,0.516670481422141,32.64364872053252,32.64389972053252,32.665317470532514,2037.0,0.18364872053251682,1515.0,32.6698465,32.66869035717514,1,1,0.007287750000003257,0.01413,0.004529029467484236,0.0033728866426230297,0.02479063664262071,0.02504163664261938,-0.001156142824861206,32.6688185,0.0001281428248644897
Elevator,1630,1630,4,2,32.58,32.580252,32.58721575,32.60166875,14453.0,0.483329518577859,32.76364952514794,32.76390152514794,32.785318275147944,2043.0,0.18364952514794106,1481.0,32.78984825,32.78869099883795,1,1,0.006963749999997049,0.014453,0.004529974852054863,0.0033727236900062962,0.024789473690006503,0.025041473690009752,-0.001157251162048567,32.788817,0.00012600116205338402
Elevator,1663,1663,2,5,33.24,33.240209,33.24708075,33.26166875,14588.0,0.533333333333333,33.423653950532774,33.42386295053277,33.44532270053277,2076.0,0.1836539505327743,1531.0,33.44978475,33.44869402798341,1,1,0.006871750000001953,0.014588,0.004462049467228724,0.0033713274506368407,0.024831077450635064,0.02504007745063319,-0.001090722016591883,33.44880825,0.00011422201659230279
Elevator,1674,1674,5,4,33.46,33.460154,33.46705275,33.48166875,14616.0,0.516670481422141,33.64365542566105,33.643809425661054,33.66532417566105,2087.0,0.18365542566105206,1515.0,33.66978625,33.66869495436523,1,1,0.006898749999997733,0.014616,0.004462074338952959,0.003370778704180566,0.02488552870417493,0.025039528704176917,-0.0010912956347723934,33.66880525,0.00011029563477194238
Elevator,1678,1678,4,2,33.54,33.540154,33.54705475,33.56166875,14614.0,0.483329518577859,33.723655962071334,33.723809962071336,33.74532471207134,2091.0,0.18365596207133486,1481.0,33.74978825,33.74869538214043,1,1,0.006900749999999789,0.014614,0.004463537928664607,0.003370670069095638,0.02488542006909711,0.025039420069099094,-0.001092867859568969,33.74880425,0.0001088678595645386
Elevator,1682,1682,2,6,33.62,33.620147,33.62700475,33.64166875,14664.0,0.566674296177615,33.803656498481615,33.80380349848162,33.82532524848162,2095.0,0.1836564984816177,1565.0,33.8297885,,1,0,0.006857749999994667,0.014664,0.004463251518380673,,,,,,0.0
Elevator,1687,1687,6,5,33.72,33.720146,33.72704375,33.74166875,14625.0,0.533333333333333,33.90365716899447,33.90380316899447,33.925325918994474,2100.0,0.1836571689944712,1531.0,33.92978825,33.92869634463465,1,1,0.006897750000000258,0.014625,0.004462331005527176,0.0033704256401776433,0.024893175640180232,0.0250391756401811,-0.0010919053653495325,33.928802,0.00010565536534788009
Elevator,1696,1696,5,2,33.9,33.900215,33.90743775,33.92166875,14231.0,0.483329518577859,34.08365837591761,34.08387337591761,34.10532712591761,2109.0,0.18365837591760756,1481.0,34.109788,34.10869705712887,1,1,0.007222749999996836,0.014231,0.004460874082390376,0.0033699312112602797,0.02482368121125944,0.025038681211263736,-0.0010909428711300961,34.1087995,0.00010244287113122157
Elevator,1725,1725,2,4,34.48,34.480141,34.48706975,34.50166875,14599.0,0.516670481422141,34.66366226489215,34.66380326489216,34.68533101489216,2138.0,0.18366226489215798,1515.0,34.68980675,34.688699908499125,1,1,0.00692875000000015,0.014599,0.004475735107845935,0.0033688936069680153,0.024896643606965085,0.02503764360697147,-0.0011068415008779198,34.688792,9.209150087754412e-05
Elevator,1730,1730,4,5,34.58,34.580148,34.58699675,34.60166875,14672.0,0.533333333333333,34.76366293540501,34.76381093540501,34.78533168540501,2143.0,0.1836629354050115,1531.0,34.7898065,34.788700193218126,1,1,0.006848749999996073,0.014672,0.004474814594985332,0.003368507813114263,0.024889257813114796,0.02503725781311772,-0.0011063067818710692,34.7887905,9.030678186828939e-05
Elevator,1736,1736,5,3,34.7,34.700245,34.70711975,34.72166875,14549.0,0.500007629510948,34.88366374002044,34.88390874002044,34.905332490020434,2149.0,0.18366374002043573,1498.0,34.9098215,34.90870083488094,1,1,0.006874749999994378,0.014549,0.0044890099795651395,0.003368344860504635,0.02479209486050138,0.025037094860500986,-0.0011206651190605044,34.908789,8.816511905718372e-05
Elevator,1763,1763,3,5,35.24,35.24015,35.24720675,35.26166975,14463.0,0.533333333333333,35.42366736078985,35.42381736078985,35.44533711078985,2176.0,0.18366736078984475,1531.0,35.44986825,35.4487034723636,1,1,0.007056749999996725,0.014463,0.004531139210151025,0.003366361573746701,0.02488611157374976,0.025036111573747633,-0.0011647776364043239,35.448782,7.852763640720817e-05
Elevator,1793,1793,5,4,35.84,35.840179,35.84704575,35.86166875,14623.0,0.516670481422141,36.02367138386697,36.023850383866964,36.045340133866965,2206.0,0.18367138386696588,1515.0,36.049872,36.04870618067765,1,1,0.006866750000000366,0.014623,0.004531866133035578,0.0033660468106830876,0.024855796810683728,0.02503479681067944,-0.0011658193223524904,36.048774,6.781932235167978e-05
Elevator,1808,1808,4,6,36.14,36.140168,36.14702175,36.16166875,14647.0,0.566674296177615,36.32367339540553,36.32384139540553,36.345342145405525,2221.0,0.18367339540552646,1565.0,36.3498715,36.34870753483468,1,1,0.00685374999999766,0.014647,0.004529354594474455,0.003365389429156096,0.02486613942915028,0.025034139429152447,-0.0011639651653183591,36.34877,6.246516532391559e-05
Elevator,1818,1818,6,3,36.34,36.340151,36.34697375,36.36166875,14695.0,0.500007629510948,36.52367473643124,36.523825736431235,36.545343486431236,2231.0,0.1836747364312335,1498.0,36.54982575,36.54870860427269,1,1,0.006822749999997768,0.014695,0.004482263568760914,0.0033651178414544347,0.024882867841455436,0.025033867841450785,-0.0011171457273064789,36.5487675,5.8895727305406125e-05
Elevator,1827,1827,3,4,36.52,36.5202,36.52740075,36.54166875,14268.0,0.516670481422141,36.703675943354376,36.703875943354376,36.72534469335437,2240.0,0.18367594335436985,1515.0,36.7298275,36.72870931676692,1,1,0.007200749999995537,0.014268,0.0044828066456261695,0.0033646234125441765,0.024833373412540993,0.025033373412540527,-0.001118183233081993,36.728765,5.568323308874761e-05
Elevator,1837,1837,4,5,36.72,36.720247,36.72704175,36.74166875,14627.0,0.533333333333333,36.90367728438007,36.903924284380075,36.92534603438008,2250.0,0.18367728438007688,1531.0,36.929829,36.928710386204926,1,1,0.006794749999997407,0.014627,0.004482965619921231,0.0033643518248496207,0.024786101824851414,0.025033101824853077,-0.0011186137950716102,36.9287625,5.211379507023815e-05
Elevator,1857,1857,5,6,37.12,37.120191,37.12720575,37.14166875,14463.0,0.566674296177615,37.30367996643149,37.30387096643149,37.32534871643149,2270.0,0.18367996643149098,1565.0,37.329839,37.32871227508097,1,1,0.007014750000003289,0.014463,0.004490283568507891,0.003363558649475351,0.024841308649477867,0.025032308649478807,-0.0011267249190325401,37.32875725,4.497491903321922e-05
Elevator,1907,1907,6,3,38.12,38.120153,38.12702075,38.14166975,14649.0,0.500007629510948,38.30368667156002,38.30383967156003,38.32535642156002,2320.0,0.18368667156002622,1498.0,38.329826,38.32871687227106,1,1,0.006867749999997841,0.014649,0.004469578439973532,0.003360450711035412,0.024877200711031833,0.025030200711036343,-0.0011091277289381196,38.328744,2.7127728940671912e-05
Elevator,1922,1922,3,2,38.42,38.42015,38.42700375,38.44166875,14665.0,0.483329518577859,38.60368868309859,38.60383868309859,38.625357433098586,2335.0,0.18368868309858677,1481.0,38.6298265,38.628718226428084,1,1,0.00685374999999766,0.014665,0.004469066901414465,0.00336079332949879,0.024879543329497267,0.02502954332949514,-0.0011082735719156744,38.62874,2.177357191290772e-05
Elevator,1963,1963,2,0,39.24,39.240184,39.24709875,39.26166875,14570.0,0.433340962844282,39.423694181303986,39.423878181303984,39.44536293130398,2376.0,0.18369418130398565,1431.0,39.44981975,39.44872211112396,1,1,0.0069147499999999695,0.01457,0.004456818696020548,0.0033591798199807954,0.02484392981997985,0.025027929819977146,-0.0010976388760397526,39.44872925,7.138876037018924e-06
Elevator,1979,1979,0,5,39.56,39.560479,39.56726775,39.58166875,14401.0,0.533333333333333,39.74369632694512,39.74417532694512,39.765365076945116,2392.0,0.18369632694511692,1531.0,39.769838,,1,0,0.006788749999998345,0.014401,0.004472923054883893,,,,,,0.0
Elevator,1994,1994,5,4,39.86,39.860268,39.86764275,39.88166875,14026.0,0.516670481422141,40.04369833848368,40.04396633848368,40.06536708848368,2407.0,0.1836983384836775,1515.0,40.06983625,40.06872492638182,1,1,0.007374750000003871,0.014026,0.00446916151631882,0.00335783789813604,0.024758587898141116,0.025026587898139496,-0.0011113236181827801,40.068721,-3.926381820360408e-06
Elevator,2000,2000,4,5,39.98,39.980158,39.98719275,40.00166875,14476.0,0.533333333333333,40.1636991430991,40.16385714309911,40.185367893099105,2413.0,0.18369914309910174,1531.0,40.1898405,40.18872556804463,1,1,0.007034749999995427,0.014476,0.004472606900897347,0.003357674945526412,0.02486842494552377,0.025026424945529868,-0.0011149319553709347,40.1887195,-6.068044631466086e-06
Elevator,2015,2015,5,4,40.28,40.280149,40.28699075,40.30166875,14678.0,0.516670481422141,40.46370115463766,40.46385015463766,40.48536990463766,2428.0,0.1837011546376623,1515.0,40.489817,40.48872692220166,1,1,0.006841749999999536,0.014678,0.004447095362344555,0.0033570175639994204,0.024876767563995372,0.02502576756399577,-0.0010900777983451349,40.4887155,-1.142220165923028e-05
Elevator,2040,2040,4,3,40.78,40.780225,40.78707475,40.80166875,14594.0,0.500007629510948,40.96370450720193,40.96392950720193,40.98537325720193,2453.0,0.1837045072019299,1498.0,40.98982425,40.988729345796706,1,1,0.006849750000000654,0.014594,0.004450992798069819,0.003356088594777873,0.02479983859477386,0.025024838594774224,-0.0010949042032919465,40.988709,-2.0345796705503937e-05
Elevator,2065,2065,3,0,41.28,41.280145,41.28694375,41.30166875,14725.0,0.433340962844282,41.463707859766195,41.46385285976619,41.48537660976619,2478.0,0.18370785976619752,1431.0,41.4898105,41.488731519391756,1,1,0.006798750000001519,0.014725,0.004433890233805471,0.003354909625564062,0.024878659625564126,0.025023659625560413,-0.0010789806082414088,41.48870225,-2.926939175177759e-05
Elevator,2086,2086,0,4,41.7,41.700141,41.70690575,41.72166875,14763.0,0.516670481422141,41.883710675920184,41.883851675920184,41.90537942592018,2499.0,0.1837106759201823,1515.0,41.9098105,,1,0,0.00676474999999499,0.014763,0.004431074079818131,,,,,,0.0
Elevator,2128,2128,4,3,42.54,42.540154,42.54695075,42.56166875,14718.0,0.500007629510948,42.72371630822815,42.72387030822815,42.74538505822815,2541.0,0.1837163082281519,1498.0,42.7498245,42.74873750685127,1,1,0.006796749999999463,0.014718,0.004439441771850738,0.0033524486231186756,0.024867198623120146,0.02502119862312213,-0.0010869931487320628,42.74868575,-5.1756851268387206e-05
Elevator,2133,2133,3,2,42.64,42.640149,42.64695175,42.66166875,14717.0,0.483329518577859,42.823716978741004,42.823865978741004,42.845385728741,2546.0,0.18371697874100543,1481.0,42.8498255,42.84873804157027,1,1,0.006802749999998525,0.014717,0.004439771259001191,0.0033523128292713977,0.02487206282926735,0.02502106282926775,-0.001087458429729793,42.8486845,-5.354157027764194e-05
