library_size_case_id,policy_id,history_length,launch_role,outer_case_index,outer_case_type,environment_block_id,episode_id,primitive_step_index,start_state_family,route_required_entry_class,selected_primitive_id,selected_primitive_variant_id,selected_memory_shield_status,selected_memory_shield_accepted,selected_memory_shield_baseline_variant_id,selected_memory_shield_memory_variant_id,selected_memory_shield_score_margin,selected_memory_shield_memory_correction_delta,selected_memory_near_tie_base_score_margin,selected_memory_near_tie_base_score_gap_to_best,selected_memory_near_tie_factor,selected_raw_memory_score_component,selected_effective_memory_score_component,selected_memory_shield_base_score_gap_to_baseline,selected_memory_shield_memory_opportunity_ratio,selected_memory_shield_candidate_path_confidence,selected_memory_shield_candidate_path_uncertainty,selected_memory_shield_exploration_score_component,selected_memory_shield_information_gain_score_component,selected_memory_shield_information_gain,selected_memory_shield_route_score_component,selected_memory_shield_route_exploitation_m,selected_memory_shield_route_information_gain,selected_memory_shield_route_confidence,selected_memory_shield_path_exit_margin_delta_m,selected_flow_map_grid_resolution_m,selected_flow_map_query_radius_m,selected_flow_map_reachable_attraction_m,selected_flow_map_reachable_attraction_confidence,selected_flow_map_reachable_attraction_query_count,selected_flow_map_reachable_attraction_observation_count,selected_flow_map_candidate_path_uncertainty,selected_flow_map_memory_guided_exploration_uncertainty,selected_flow_map_information_gain,selected_flow_map_information_gain_path_uncertainty,selected_flow_map_information_gain_reachable_uncertainty,selected_flow_map_information_gain_query_count,selected_flow_map_information_gain_low_confidence_query_count,selected_memory_route_score_component,selected_memory_route_gate,selected_memory_route_horizon_primitives,selected_memory_cost_benefit_known_flow_benefit_m,selected_memory_cost_benefit_information_benefit,selected_memory_cost_benefit_total_benefit,selected_memory_cost_benefit_total_cost,selected_memory_cost_benefit_net_value,selected_flow_map_route_policy,selected_flow_map_route_exploitation_m,selected_flow_map_route_information_gain,selected_flow_map_route_confidence,selected_flow_map_route_front_progress,selected_flow_map_route_safe_fraction,memory_opportunity_policy,memory_policy_version
no_cluster_no_merge,spatial_flow_belief_memory_h10,10,final_heldout,15,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0015,0,launch_gate,launch_gate,lift_dwell_arc,primvar_lift_dwell_arc_transition_object_b4c36533b409,baseline_and_memory_winner_match,True,primvar_lift_dwell_arc_transition_object_b4c36533b409,primvar_lift_dwell_arc_transition_object_b4c36533b409,0.0,0.0,0.0,0.0,1.0,-4.891211177171506e-05,0.0600997579233891,0.0,0.0,0.005097822412521,0.6724225808620218,0.0134484516172404,0.0601269313188179,0.6724225808620218,0.0600997579233891,0.0,0.7515866414852239,0.0,0.0,0.1,0.2,0.0,0.0,18,0,0.9949021775874788,0.6724225808620218,0.6724225808620218,0.9949021775874788,1.0,25,25,0.0600997579233891,1.0,4,-2.717339542873617e-05,0.0601269313188179,0.0600997579233891,0.0,0.0600997579233891,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.7515866414852239,0.0,0.6687821886469651,1.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
no_cluster_no_merge,spatial_flow_belief_memory_h10,10,final_heldout,15,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0015,1,inflight_nominal,inflight_stable,energy_retaining_bank,primvar_energy_retaining_bank_transition_object_f87034f5400d,baseline_and_memory_winner_match,True,primvar_energy_retaining_bank_transition_object_f87034f5400d,primvar_energy_retaining_bank_transition_object_f87034f5400d,0.0,0.0,0.0,0.0,1.0,-0.0013793499917058,0.0636730483476676,0.0,0.0,0.0471171359154554,0.7050084552924437,0.0141001691058488,0.0644393538986153,0.7050084552924437,0.0636730483476676,0.0,0.8054919237326917,0.0,0.0,0.1,0.2,0.0,0.0,18,0,0.9528828640845446,0.7050084552924437,0.7050084552924437,0.9528828640845446,1.0,25,24,0.0636730483476676,1.0,4,-0.0007663055509476,0.0644393538986153,0.0636730483476676,0.0,0.0636730483476676,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.8054919237326917,0.0,0.7406558983102557,1.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
no_cluster_no_merge,spatial_flow_belief_memory_h10,10,final_heldout,15,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0015,2,inflight_recovery_edge,recoverable_degraded,mild_turn_right,primvar_mild_turn_right_transition_object_edfe493b8ab9,baseline_and_memory_winner_match,True,primvar_mild_turn_right_transition_object_edfe493b8ab9,primvar_mild_turn_right_transition_object_edfe493b8ab9,0.0,0.0,0.0,0.0,1.0,-0.0017801288619495,0.0562332520354875,0.0,0.0,0.0453592044112323,0.7152776564293548,0.014305553128587,0.0572222125143483,0.7152776564293548,0.0562332520354875,0.0,0.3710803727858447,0.0,0.0,0.1,0.2,0.0,0.0,18,0,0.9546407955887676,0.7152776564293548,0.7152776564293548,0.9546407955887676,1.0,25,24,0.0562332520354875,1.0,4,-0.0009889604788608,0.0572222125143483,0.0562332520354875,0.0,0.0562332520354875,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.3710803727858447,0.0,0.766828476932647,0.670617801824028,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
no_cluster_no_merge,spatial_flow_belief_memory_h10,10,final_heldout,15,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0015,3,inflight_nominal,inflight_stable,energy_retaining_bank,primvar_energy_retaining_bank_transition_object_f87034f5400d,baseline_and_memory_winner_match,True,primvar_energy_retaining_bank_transition_object_f87034f5400d,primvar_energy_retaining_bank_transition_object_f87034f5400d,0.0,0.0,0.0,0.0,1.0,-0.0008713867490299,0.0650736829482529,0.0,0.0,0.0443013785681439,0.8194723337214261,0.0163894466744285,0.065557786697714,0.8194723337214261,0.0650736829482529,0.0,0.0587770635793832,0.0,0.0,0.1,0.2,0.0,0.0,18,0,0.955698621431856,0.8194723337214261,0.8194723337214261,0.955698621431856,1.0,25,24,0.0650736829482529,1.0,4,-0.0004841037494611,0.065557786697714,0.0650736829482529,0.0,0.0650736829482529,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0587770635793832,0.0,0.9208742189147988,0.2499704115835416,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
no_cluster_no_merge,spatial_flow_belief_memory_h10,10,final_heldout,15,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0015,4,inflight_nominal,inflight_stable,energy_retaining_bank,primvar_energy_retaining_bank_transition_object_f87034f5400d,baseline_and_memory_winner_match,True,primvar_energy_retaining_bank_transition_object_f87034f5400d,primvar_energy_retaining_bank_transition_object_f87034f5400d,0.0,0.0,0.0,0.0,1.0,-0.0025040697550917,0.07116218079821,0.0,0.0,0.0498150323626589,0.906916633276874,0.0181383326655374,0.0725533306621499,0.906916633276874,0.07116218079821,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,5,0,0.9501849676373412,0.906916633276874,0.906916633276874,0.9501849676373412,1.0,12,11,0.07116218079821,1.0,4,-0.0013911498639398,0.0725533306621499,0.07116218079821,0.0,0.07116218079821,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,0.903617274930928,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
no_cluster_no_merge,spatial_flow_belief_memory_h10,10,final_heldout,15,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0015,5,inflight_nominal,inflight_stable,glide,primvar_glide_transition_object_c95930e516f5,baseline_and_memory_winner_match,True,primvar_glide_transition_object_c95930e516f5,primvar_glide_transition_object_c95930e516f5,0.0,0.0,0.0,0.0,1.0,-0.002338425202403,0.0331452903690934,0.0,0.0,0.0432106810683464,0.9567893189316536,0.019135786378633,0.0344444154815395,0.4305551935192441,0.0331452903690934,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.9567893189316536,0.9567893189316536,0.4305551935192441,0.9567893189316536,0.0,7,6,0.0331452903690934,1.0,4,-0.0012991251124461,0.0344444154815395,0.0331452903690934,0.0,0.0331452903690934,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,1.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
no_cluster_no_merge,spatial_flow_belief_memory_h10,10,final_heldout,15,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0015,6,inflight_boundary_near,boundary_near,lift_dwell_arc,primvar_lift_dwell_arc_transition_object_cddb39017d6e,baseline_and_memory_winner_match,True,primvar_lift_dwell_arc_transition_object_cddb39017d6e,primvar_lift_dwell_arc_transition_object_cddb39017d6e,0.0,0.0,0.0,0.0,1.0,-0.002744923900263,0.032768486601608,0.0,0.0,0.0474043243339888,0.9525956756660112,0.0190519135133202,0.0342934443239764,0.428668054049705,0.032768486601608,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.952595675666011,0.9525956756660112,0.428668054049705,0.952595675666011,0.0,7,6,0.032768486601608,1.0,4,-0.0015249577223683,0.0342934443239764,0.032768486601608,0.0,0.032768486601608,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,1.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
no_cluster_no_merge,spatial_flow_belief_memory_h10,10,final_heldout,15,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0015,7,inflight_boundary_near,boundary_near,lift_dwell_arc,primvar_lift_dwell_arc_transition_object_cddb39017d6e,baseline_and_memory_winner_match,True,primvar_lift_dwell_arc_transition_object_cddb39017d6e,primvar_lift_dwell_arc_transition_object_cddb39017d6e,0.0,0.0,0.0,0.0,1.0,-0.0023730372079149,0.0330158612043965,0.0,0.0,0.0462717997557277,0.9537282002442724,0.0190745640048854,0.0343342152087938,0.4291776901099225,0.0330158612043965,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.9537282002442722,0.9537282002442724,0.4291776901099225,0.9537282002442722,0.0,7,6,0.0330158612043965,1.0,4,-0.0013183540043972,0.0343342152087938,0.0330158612043965,0.0,0.0330158612043965,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,1.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
no_cluster_no_merge,spatial_flow_belief_memory_h10,10,final_heldout,15,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0015,8,inflight_boundary_near,boundary_near,lift_dwell_arc,primvar_lift_dwell_arc_transition_object_b7ef2081887e,baseline_and_memory_winner_match,True,primvar_lift_dwell_arc_transition_object_b7ef2081887e,primvar_lift_dwell_arc_transition_object_b7ef2081887e,0.0,0.0,0.0,0.0,1.0,-0.0021361899982756,0.0334153199874427,0.0,0.0,0.038830771980363,0.9611692280196368,0.0192233845603927,0.0346020922087069,0.4325261526088366,0.0334153199874427,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.9611692280196368,0.9611692280196368,0.4325261526088366,0.9611692280196368,0.0,7,7,0.0334153199874427,1.0,4,-0.0011867722212641,0.0346020922087069,0.0334153199874427,0.0,0.0334153199874427,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,1.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
no_cluster_no_merge,spatial_flow_belief_memory_h30,30,final_heldout,0,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0000,0,launch_gate,launch_gate,lift_dwell_arc,primvar_lift_dwell_arc_transition_object_8d52fdf827f2,baseline_and_memory_winner_match,True,primvar_lift_dwell_arc_transition_object_8d52fdf827f2,primvar_lift_dwell_arc_transition_object_8d52fdf827f2,0.0,0.0,0.0,0.0,1.0,4.002164865624103e-05,0.0623245989818884,0.0,0.0,0.0027436489382415,0.778779559157937,0.0155755911831587,0.0623023647326349,0.778779559157937,0.0623245989818884,0.0,0.3913934414852884,0.0,0.0,0.1,0.2,0.0,0.0,18,0,0.9972563510617584,0.778779559157937,0.778779559157937,0.9972563510617584,0.9999219653709606,25,25,0.0623245989818884,1.0,4,2.2234249253492748e-05,0.0623023647326349,0.0623245989818884,0.0,0.0623245989818884,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.3913934414852884,0.0,0.8103598561826334,0.6754938086983034,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
no_cluster_no_merge,spatial_flow_belief_memory_h30,30,final_heldout,0,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0000,1,inflight_nominal,inflight_stable,mild_turn_right,primvar_mild_turn_right_transition_object_9d591269f6d4,baseline_and_memory_winner_match,True,primvar_mild_turn_right_transition_object_9d591269f6d4,primvar_mild_turn_right_transition_object_9d591269f6d4,0.0,0.0,0.0,0.0,1.0,0.0012367395300223,0.0649355528873013,0.0,0.0,0.0330983474084206,0.8031059421327792,0.0160621188426555,0.0642484753706223,0.8031059421327792,0.0649355528873013,0.0,0.4256829232390096,0.0,0.0,0.1,0.2,0.0,0.0,18,0,0.9669016525915796,0.8031059421327792,0.8031059421327792,0.9669016525915796,1.0,25,25,0.0649355528873013,1.0,4,0.000687077516679,0.0642484753706223,0.0649355528873013,0.0,0.0649355528873013,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.4256829232390096,0.0,0.8724177671183303,0.6860940436110627,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
no_cluster_no_merge,spatial_flow_belief_memory_h30,30,final_heldout,0,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0000,2,inflight_recovery_edge,recoverable_degraded,mild_turn_right,primvar_mild_turn_right_transition_object_edfe493b8ab9,baseline_and_memory_winner_match,True,primvar_mild_turn_right_transition_object_edfe493b8ab9,primvar_mild_turn_right_transition_object_edfe493b8ab9,0.0,0.0,0.0,0.0,1.0,0.0021812747666136,0.0602090657780183,0.0,0.0,0.0783703138328162,0.7374655807904115,0.0147493116158082,0.0589972464632329,0.7374655807904115,0.0602090657780183,0.0,0.4013496305726332,0.0,0.0,0.1,0.2,0.0,0.0,18,0,0.9216296861671838,0.7374655807904115,0.7374655807904115,0.9216296861671838,1.0,25,24,0.0602090657780183,1.0,4,0.0012118193147853,0.0589972464632329,0.0602090657780183,0.0,0.0602090657780183,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.4013496305726332,0.0,0.8229898364104556,0.6802854591049369,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
no_cluster_no_merge,spatial_flow_belief_memory_h30,30,final_heldout,0,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0000,3,inflight_nominal,inflight_stable,recovery,primvar_recovery_transition_object_c8119ea0c83a,baseline_and_memory_winner_match,True,primvar_recovery_transition_object_c8119ea0c83a,primvar_recovery_transition_object_c8119ea0c83a,0.0,0.0,0.0,0.0,1.0,0.0016204015905705,0.0338419255925764,0.0,0.0,0.051184094767317,0.9150472912973312,0.0183009458259466,0.0329417024867039,0.411771281083799,0.0338419255925764,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.948815905232683,0.9150472912973312,0.411771281083799,0.948815905232683,0.0,7,6,0.0338419255925764,1.0,4,0.0009002231058725,0.0329417024867039,0.0338419255925764,0.0,0.0338419255925764,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,0.9525463071053522,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
no_cluster_no_merge,spatial_flow_belief_memory_h30,30,final_heldout,0,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0000,4,inflight_nominal,inflight_stable,energy_retaining_bank,primvar_energy_retaining_bank_transition_object_f87034f5400d,baseline_and_memory_winner_match,True,primvar_energy_retaining_bank_transition_object_f87034f5400d,primvar_energy_retaining_bank_transition_object_f87034f5400d,0.0,0.0,0.0,0.0,1.0,-0.0004873946931442,0.0344767312028442,0.0,0.0,0.0347914991008655,0.9652085008991343,0.0193041700179826,0.0347475060323688,0.4343438254046105,0.0344767312028442,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.9652085008991343,0.9652085008991343,0.4343438254046105,0.9652085008991343,0.0,7,7,0.0344767312028442,1.0,4,-0.0002707748295245,0.0347475060323688,0.0344767312028442,0.0,0.0344767312028442,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,1.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
no_cluster_no_merge,spatial_flow_belief_memory_h30,30,final_heldout,0,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0000,5,inflight_boundary_near,boundary_near,glide,primvar_glide_transition_object_745e80e9065f,baseline_and_memory_winner_match,True,primvar_glide_transition_object_745e80e9065f,primvar_glide_transition_object_745e80e9065f,0.0,0.0,0.0,0.0,1.0,-0.0009561214260953,0.0341021305942476,0.0,0.0,0.0379636343249829,0.962036365675017,0.0192407273135003,0.0346333091643006,0.4329163645537577,0.0341021305942476,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.962036365675017,0.962036365675017,0.4329163645537577,0.962036365675017,0.0,7,7,0.0341021305942476,1.0,4,-0.0005311785700529,0.0346333091643006,0.0341021305942476,0.0,0.0341021305942476,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,1.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
no_cluster_no_merge,spatial_flow_belief_memory_h30,30,final_heldout,0,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0000,6,inflight_boundary_near,boundary_near,glide,primvar_glide_transition_object_745e80e9065f,baseline_and_memory_winner_match,True,primvar_glide_transition_object_745e80e9065f,primvar_glide_transition_object_745e80e9065f,0.0,0.0,0.0,0.0,1.0,-0.0011009323519672,0.0337680641676831,0.0,0.0,0.0450085207747383,0.9549914792252616,0.0190998295845052,0.0343796932521094,0.4297461656513677,0.0337680641676831,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.9549914792252616,0.9549914792252616,0.4297461656513677,0.9549914792252616,0.0,7,6,0.0337680641676831,1.0,4,-0.0006116290844263,0.0343796932521094,0.0337680641676831,0.0,0.0337680641676831,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,1.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
no_cluster_no_merge,spatial_flow_belief_memory_h30,30,final_heldout,0,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0000,7,inflight_boundary_near,boundary_near,glide,primvar_glide_transition_object_745e80e9065f,baseline_and_memory_winner_match,True,primvar_glide_transition_object_745e80e9065f,primvar_glide_transition_object_745e80e9065f,0.0,0.0,0.0,0.0,1.0,-0.0011411437084334,0.0339572720924946,0.0,0.0,0.0391321994610526,0.9608678005389474,0.0192173560107789,0.0345912408194021,0.4323905102425263,0.0339572720924946,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.9608678005389472,0.9608678005389474,0.4323905102425263,0.9608678005389472,0.0,7,7,0.0339572720924946,1.0,4,-0.0006339687269074,0.0345912408194021,0.0339572720924946,0.0,0.0339572720924946,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,1.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
no_cluster_no_merge,spatial_flow_belief_memory_h30,30,final_heldout,0,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0000,8,inflight_boundary_near,boundary_near,energy_retaining_bank,primvar_energy_retaining_bank_transition_object_17eb29cfe512,baseline_and_memory_winner_match,True,primvar_energy_retaining_bank_transition_object_17eb29cfe512,primvar_energy_retaining_bank_transition_object_17eb29cfe512,0.0,0.0,0.0,0.0,1.0,-0.0016768767086872,0.0332706481898234,0.0,0.0,0.049937601074543,0.950062398925457,0.0190012479785091,0.0342022463613164,0.4275280795164556,0.0332706481898234,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.9500623989254569,0.950062398925457,0.4275280795164556,0.9500623989254569,0.0,7,6,0.0332706481898234,1.0,4,-0.0009315981714929,0.0342022463613164,0.0332706481898234,0.0,0.0332706481898234,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,1.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
no_cluster_no_merge,spatial_flow_belief_memory_h30,30,final_heldout,0,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0000,9,inflight_boundary_near,boundary_near,mild_turn_left,primvar_mild_turn_left_transition_object_ba3e078c1584,accepted_cost_benefit_spatial_flow_memory_switch,True,primvar_energy_retaining_bank_transition_object_17eb29cfe512,primvar_mild_turn_left_transition_object_ba3e078c1584,0.0023758748657869,0.002375874865787,0.0,0.0,1.0,-0.0038360536698081,0.0092142627044607,0.0,2375874.86578706,0.1020497568114311,0.3151501008925537,0.006303002017851,0.0113454036321319,0.1418175454016491,0.0092142627044607,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.8979502431885689,0.3151501008925537,0.1418175454016491,0.8979502431885689,0.0,7,7,0.0092142627044607,1.0,4,-0.0021311409276712,0.0113454036321319,0.0092142627044607,0.0,0.0092142627044607,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,0.1346214756450559,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
no_cluster_no_merge,spatial_flow_belief_memory_h30,30,final_heldout,1,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,r11_no_cluster_no_merge_spatial_flow_belief_memory_h30_final_0001,0,launch_gate,launch_gate,lift_dwell_arc,primvar_lift_dwell_arc_transition_object_b4c36533b409,baseline_and_memory_winner_match,True,primvar_lift_dwell_arc_transition_object_b4c36533b409,primvar_lift_dwell_arc_transition_object_b4c36533b409,0.0,0.0,0.0,0.0,1.0,5.2380780397598414e-06,0.065977848204632,0.0,0.0,0.001440541450821,0.6734287581222976,0.0134685751624459,0.0659749381612765,0.6734287581222976,0.065977848204632,-2.224402891385552e-05,0.8246867270159569,0.0004913272764496,0.0,0.1,0.2,0.0,0.0,18,0,0.9985594585491788,0.6734287581222976,0.6734287581222976,0.9985594585491788,0.9997220682622772,25,25,0.065977848204632,1.0,4,2.910043355438193e-06,0.0659749381612765,0.065977848204632,0.0,0.065977848204632,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,-2.224402891385552e-05,0.8246867270159569,0.0004913272764496,0.7667894897050125,1.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
