t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
204846.1842121,1823542,0.01603175750124972,0,False,x_w_outside_launch_gate,1.199829600699435,1.6002210565830954,0.05985702662709876,1.0985448385384649,-0.10789814033439417,88.72954332359296,0.012049552532102905,1.199829600699435,1.6002210565830954,0.05985702662709876,0.019173224413285703,-0.0018831778056140737,1.5486226747876497,0.0002390311740168594,0.012039672113532011,0.0004252948628837465,0.061492106957688565,-0.040423075333731365,-0.0436108445267658,0.0,0.0,0.0
204846.2051651,1823547,0.016275802499417482,0,False,x_w_outside_launch_gate,1.1998517114258638,1.6001946758479944,0.059799620981975964,1.1008996023642417,-0.12268058367757664,88.72747725153903,0.0028507991423238647,1.1998517114258638,1.6001946758479944,0.059799620981975964,0.019214322795152367,-0.002141180113442126,1.548586615027725,-0.0011322698317366565,-7.605895326104974e-05,0.002615193265065196,0.006362302175746566,-0.014524712290291888,-0.0046021093589822685,0.0,0.0,0.0
204846.2261533,1823551,0.016074397498800713,0,False,x_w_outside_launch_gate,1.1998839025996175,1.600259065455751,0.05991242229902228,1.1145977847109898,-0.07550585161760325,88.73054841536029,0.0056785928120902905,1.1998839025996175,1.600259065455751,0.05991242229902228,0.019453401178641687,-0.001317825715249463,1.5486402169482743,0.0027686567234222062,-0.0014499239301904753,-0.004741168302226101,0.010928776965044271,0.035132885440343826,0.001328140576931497,0.0,0.0,0.0
204846.2472798,1823556,0.015748402500578212,0,False,x_w_outside_launch_gate,1.199856073290559,1.6001765684794433,0.05983785066106266,1.109376871709237,-0.07340415426371098,88.72679118748101,0.004627754861298599,1.199856073290559,1.6001765684794433,0.05983785066106266,0.019362279056800918,-0.0012811441765435906,1.548574640951033,-0.003428141261548937,0.0010966187076726888,0.0029088468431873074,-0.003230616678194366,0.0039328049360494565,-0.002797163399777498,0.0,0.0,0.0
204846.2682949,1823560,0.015834812500331738,0,False,x_w_outside_launch_gate,1.1998604595186864,1.6002829292561416,0.05988531210765749,1.1215085700431533,-0.07981685400596783,88.73081067876078,0.0048602376078201,1.1998604595186864,1.6002829292561416,0.05988531210765749,0.019574017136586467,-0.0013930669009877643,1.54864479430812,0.004472948261745886,-5.20289311861748e-05,-0.0019005095218211684,0.009168314379913434,-0.004621209781619876,0.003007900662214531,0.0,0.0,0.0
204846.2892987,1823564,0.01569908749913047,0,False,x_w_outside_launch_gate,1.1998635971409302,1.6001002733651464,0.05965154987103001,1.0917716158777515,-0.12742418784488477,88.72919818047812,0.012724573797327457,1.1998635971409302,1.6001002733651464,0.05965154987103001,0.019055009376885566,-0.0022239716245729766,1.548616650903905,-0.007676269611044592,-0.00012312046924398197,0.01014763541581185,-0.022139873500911445,-0.03680215010846268,-0.0003306711992600389,0.0,0.0,0.0
204846.3103068,1823568,0.01641229750031651,0,False,x_w_outside_launch_gate,1.199798672497952,1.600120231471116,0.05958290921478363,1.0649271068584745,-0.1605140112502875,88.74701264693695,0.004897075782625147,1.199798672497952,1.600120231471116,0.05958290921478363,0.018586484308417868,-0.002801497991900737,1.5489275719980977,0.0002523115509154101,0.003015068287062039,0.003850591295684487,-0.022963370430873584,-0.028829095205761955,0.014577349332282864,0.0,0.0,0.0
204846.3315479,1823572,0.016218417500127265,0,False,x_w_outside_launch_gate,1.1998877999791735,1.6004034350924368,0.060015838413624595,1.153521141220681,-0.055335789098235603,88.72352220478508,0.02263493718054164,1.1998877999791735,1.6004034350924368,0.060015838413624595,0.020132741905663363,-0.0009657917139533952,1.5485175864397984,0.01242292112150526,-0.0037817091980792412,-0.018539419826873973,0.06579915728477692,0.07765788422510639,-0.018477549092695687,0.0,0.0,0.0
204846.352895,1823577,0.01668031250116087,0,False,x_w_outside_launch_gate,1.1999760034966198,1.6002321630398875,0.059600114499941834,1.0346268548211726,-0.194959446404674,88.7928106223525,0.01886303099443407,1.1999760034966198,1.6002321630398875,0.059600114499941834,0.01805764514618283,-0.0034026842476269823,1.5497268974598466,-0.006565314219647849,-0.004017427556443468,0.017221232921106396,-0.0872562548983372,-0.1016618533760311,0.05435647802971363,0.0,0.0,0.0
204846.3742589,1823581,0.01569964500040997,0,False,y_w_outside_launch_gate,1.2000010029752959,1.6002032308916054,0.05995347747690662,1.1118935150979212,-0.04899723176657651,88.77970317229634,0.014051834176756177,1.2000010029752959,1.6002032308916054,0.05995347747690662,0.019406202770032008,-0.0008551630186895179,1.5494981292998258,-0.0016206838261833708,-0.001619213769545846,-0.013863822504457914,0.05165930443506722,0.101304648686877,-0.00841214548824556,0.0,0.0,0.0
204846.3953422,1823585,0.015484619998986232,0,False,y_w_outside_launch_gate,1.2000848414231684,1.6001153579345138,0.05980341194504736,1.0891827942517964,-0.10196661784265967,88.76601489724464,0.007760892965329921,1.2000848414231684,1.6001153579345138,0.05980341194504736,0.019009825915765815,-0.0017796532084772086,1.549259223831255,-0.0038246868634628497,-0.0036960827106722787,0.005651743324995539,-0.01374292456466187,-0.03347827506540321,-0.01014404671201815,0.0,0.0,0.0
204846.4164402,1823590,0.014513432500948739,0,False,y_w_outside_launch_gate,1.200016077979022,1.600113005520432,0.05979828459313972,1.084596281471248,-0.08554012476133936,88.76919178281513,0.0027708312634854492,1.200016077979022,1.600113005520432,0.05979828459313972,0.018929776166560445,-0.0014929568196521005,1.549314670944419,-0.0004019130150406271,0.00269243252014928,0.0005165064796223967,-0.004259122325754349,0.010134085181724713,0.0014907995318856164,0.0,0.0,0.0
204846.4377288,1823594,0.0156719399999441,0,False,y_w_outside_launch_gate,1.2000340441211579,1.6001223373463827,0.05978646622724656,1.0830346930924357,-0.13084859714330585,88.7685088062397,0.0009331957678633345,1.2000340441211579,1.6001223373463827,0.05978646622724656,0.018902521307789293,-0.0022837388417663337,1.5493027507544639,0.0004135125113171488,-0.0005871518583793502,0.0005959147920163576,-0.0015871782719816703,-0.03535783047981909,0.00025742802345321564,0.0,0.0,0.0
204846.4589031,1823595,0.01621364000106618,0,False,x_w_outside_launch_gate,1.1999753032978582,1.600223245167784,0.0596124994444421,1.0404074090247453,-0.15929169955636227,88.7771609277427,0.009465390579605062,1.1999753032978582,1.600223245167784,0.0596124994444421,0.018158534849625173,-0.0027801646283561123,1.5494537587619739,0.004535728169547306,0.0028361940210633735,0.007808763811983027,-0.03357522197767552,-0.024883209069836227,0.007216169107934343,0.0,0.0,0.0
204846.4801251,1823602,0.015121327499230518,0,False,y_w_outside_launch_gate,1.2000219610641594,1.6002030826300913,0.05996478332843225,1.115502141725011,-0.06640090796506733,88.77150868828194,0.014473781070257487,1.2000219610641594,1.6002030826300913,0.05996478332843225,0.019469185186149863,-0.0011589144703041526,1.5493551085732724,-0.00054987132282241,-0.0020972950159829067,-0.014310462382956562,0.05312043921532595,0.06662946634198336,-0.0050405940047993985,0.0,0.0,0.0
204846.5012875,1823607,0.015617542500810787,0,False,y_w_outside_launch_gate,1.2000227433851602,1.6001178795885727,0.05974143366076551,1.0801131425316803,-0.12258805347218377,88.77160569371779,0.009713582248125645,1.2000227433851602,1.6001178795885727,0.05974143366076551,0.018851530631240624,-0.0021395651567004737,1.5493568016375203,-0.0038248264863852345,-8.259276462649551e-05,0.008928469122720816,-0.023666693620896403,-0.03887454720916864,0.0005320061546859149,0.0,0.0,0.0
204846.5225728,1823611,0.014570809999875249,0,False,x_w_outside_launch_gate,1.1999922377334928,1.6000835168947427,0.05972096821919041,1.0723058971628607,-0.11026375975771302,88.77143913945795,0.002531218887621751,1.1999922377334928,1.6000835168947427,0.05972096821919041,0.018715268494043643,-0.0019244656534001172,1.549353894717303,-0.0017036817409466084,0.0012637019962988127,0.001381157068246991,-0.007168816960819353,0.006697446179102693,-0.00025990956972763373,0.0,0.0,0.0
204846.544247,1823615,0.015696069999622326,0,False,x_w_outside_launch_gate,1.1999961061060787,1.6001562271076923,0.05977518975439221,1.0671884409658063,-0.10817973660415549,88.76688276286588,0.003942365989398403,1.1999961061060787,1.6001562271076923,0.05977518975439221,0.018625952034078457,-0.0018880925876827428,1.5492743709438104,0.003161768960757635,-5.235396998401695e-05,-0.002354299406401349,-0.004610208370711718,0.002099953442552672,-0.0036543681498080846,0.0,0.0,0.0
204846.565596,1823619,0.01549649499921266,0,False,y_w_outside_launch_gate,1.2000078597641646,1.6002169620901208,0.059911748770243065,1.0897083735383586,-0.08856912451597575,88.77761411435107,0.006675181751201035,1.2000078597641646,1.6002169620901208,0.059911748770243065,0.01901899900479661,-0.001545822838412606,1.5494616683604159,0.002820557385527623,-0.0005651069486018413,-0.0060235505794468775,0.01662338861704109,0.015014146700425612,0.007538882918838955,0.0,0.0,0.0
204846.586717,1823624,0.01589712250166993,0,False,y_w_outside_launch_gate,1.200286963489293,1.6003934278431737,0.06038719991252762,1.1004149026483567,0.04260230781472549,88.77936152657311,0.026294680438945922,1.200286963489293,1.6003934278431737,0.06038719991252762,0.019205863189226693,0.0007435505403150702,1.54949216645708,0.00836787141804349,-0.01273855645280458,-0.02142704195207745,0.009567633144081062,0.10333693419235403,-4.5666727687047914e-05,0.0,0.0,0.0
204846.6080533,1823628,0.016157107500938704,0,False,y_w_outside_launch_gate,1.2003631669277066,1.6004117221384597,0.06033084943490352,1.1026862808144384,0.005835961095586224,88.77419610738136,0.004577230997785395,1.2003631669277066,1.6004117221384597,0.06033084943490352,0.01924550621678273,0.00010185673613627511,1.5494020128849382,0.0014759011783832,-0.00420949858433832,0.001026099891427851,0.002434735620519716,-0.021061174776288397,-0.003441277041516175,0.0,0.0,0.0
204846.6294075,1823632,0.01688830250064275,0,False,y_w_outside_launch_gate,1.2002901886404391,1.6003397345863077,0.06029535558160939,1.0896699742275966,0.006020756732371424,88.77357572526797,0.004611949175931984,1.2002901886404391,1.6003397345863077,0.06029535558160939,0.019018328810393316,0.00010508202844149641,1.5493911851744393,-0.003188655052801119,0.002918529104483969,0.0016077132897085854,-0.010009925190043272,-0.0014429753814235353,-0.0007467282422345094,0.0,0.0,0.0
204846.650513,1823636,0.016310309998840526,0,False,x_w_outside_launch_gate,1.1998343744388413,1.6003426934391491,0.06006247052589075,1.1393050749993678,-0.04366502799714215,88.73153987356635,0.022179885590329716,1.1998343744388413,1.6003426934391491,0.06006247052589075,0.019884624743419902,-0.0007620985065256357,1.5486575211583657,-0.0005043679027716168,0.019937541569479876,0.009705017979583107,0.03649710053323286,-0.03791732134094723,-0.030779313569713175,0.0,0.0,0.0
204846.6713433,1823641,0.015366927499362464,0,False,x_w_outside_launch_gate,1.1998821663038117,1.6001829065325737,0.05984018440361748,1.0836123127534019,-0.08163489526540903,88.72778837598287,0.012319027452845572,1.1998821663038117,1.6001829065325737,0.05984018440361748,0.018912602672697402,-0.0014247977069021178,1.5485920451736535,-0.0068326293610109995,-0.0007322640886202226,0.010224353412491689,-0.03937979658399759,-0.03095784600916989,-0.004268662191002338,0.0,0.0,0.0
204846.6921875,1823644,0.01631729249854546,0,False,x_w_outside_launch_gate,1.1998570234199044,1.600187776178126,0.05979329820212702,1.0855024946122065,-0.10545139306224323,88.73085636265,0.003220598537128753,1.1998570234199044,1.600187776178126,0.05979329820212702,0.01894559256959501,-0.00184047400975085,1.5486455916424022,-0.0003601700643738452,0.001147114070364901,0.002987751959526706,-0.0017202373229911732,-0.021713823229175176,0.00248591731836091,0.0,0.0,0.0
204846.7132362,1823649,0.016665217501250742,0,False,y_w_outside_launch_gate,1.2003062317342592,1.6004255008732398,0.06038366980183225,1.0868873147898008,0.042083365592365696,88.77352385058911,0.034550133439301564,1.2003062317342592,1.6004255008732398,0.06038366980183225,0.018969762241242083,0.0007344932899072752,1.5493902797904946,0.011030440871982135,-0.020231301558608857,-0.025743650325621675,0.0009272757759291047,0.11394907686500648,0.03123787989786741,0.0,0.0,0.0
204846.7345561,1823653,0.016590079999457295,0,False,y_w_outside_launch_gate,1.200198338299015,1.60027265496079,0.06028361804727589,1.09560899614193,0.020168067855302424,88.73906456770818,0.0072979709755867156,1.200198338299015,1.60027265496079,0.06028361804727589,0.019121984297146528,0.00035199918784065864,1.5487888518463464,-0.006026626895351103,0.0032599006320068193,0.002512607508979144,0.0067283042881520596,-0.009383163808307336,-0.023819726727261174,0.0,0.0,0.0
204846.7558049,1823657,0.01676785249943329,0,False,y_w_outside_launch_gate,1.2002753045932888,1.6004216371839572,0.06034748770752125,1.0943980191984755,0.02909093415274388,88.77370499043609,0.007382557364520091,1.2002753045932888,1.6004216371839572,0.06034748770752125,0.01910084876231751,0.0005077325834462477,1.549393441277231,0.006203997650610653,-0.003069027510475863,-0.002567807728703542,-0.000470367713142807,0.006699520732425524,0.024791427485137945,0.0,0.0,0.0
204846.7769153,1823661,0.016810359999691032,0,False,y_w_outside_launch_gate,1.2003152530976116,1.600265158249155,0.06026214590756916,1.0938149958915062,0.008462614980933222,88.77126759942766,0.007669152197286616,1.2003152530976116,1.600265158249155,0.06026214590756916,0.019090673085995033,0.00014770049474588186,1.5493509007789754,-0.006436634631867596,-0.00206105420521945,0.0036245945434125533,-0.00048258368120959115,-0.015473038555183396,0.00019394087253019496,0.0,0.0,0.0
204846.798105,1823666,0.017172575000157488,0,False,y_w_outside_launch_gate,1.200280917616634,1.6002751754671545,0.06027726860378552,1.1028775176417158,0.014960068958794082,88.77584251844468,0.0014420669644305128,1.200280917616634,1.6002751754671545,0.06027726860378552,0.019248843929069788,0.00026110245965635663,1.5494307481788345,-5.5595259521092366e-05,0.0013728063245636365,-0.00043802864319436433,0.006997282177477338,0.0039839277572335085,0.003467123804329248,0.0,0.0,0.0
204846.8196528,1823670,0.016610797498822157,0,False,x_w_outside_launch_gate,1.1998860366080093,1.6000963788238662,0.059819435912100975,1.11687281166958,-0.08973654422969221,88.72807485187427,0.026901553487310437,1.1998860366080093,1.6000963788238662,0.059819435912100975,0.019493107889640718,-0.0015661981561696477,1.548597045121186,-0.007963286540104805,0.017116744452580577,0.019164986482016155,0.01079449120514722,-0.07828829230008708,-0.03378127196322787,0.0,0.0,0.0
204846.8409441,1823674,0.01640811000015069,0,False,x_w_outside_launch_gate,1.1995050692591191,1.5991781054747807,0.05852347312901767,1.116906382250153,-0.3557252276061492,88.71130196556048,0.07203911875583048,1.1995050692591191,1.5991781054747807,0.05852347312901767,0.019493693806803523,-0.006208576454133531,1.5483043030299477,-0.04015113252826081,0.01776086397998773,0.057114559426638824,0.000646638183450566,-0.20566683963203852,-0.010947554680250318,0.0,0.0,0.0
204846.8623049,1823678,0.016415077500617072,0,False,x_w_outside_launch_gate,1.1996369955770207,1.599372665663054,0.05904431839703503,1.14088040187479,-0.07294709516315252,88.71443950118488,0.02025200465536062,1.1996369955770207,1.599372665663054,0.05904431839703503,0.019912119384191174,-0.0012731669903626416,1.5483590633569921,0.0058196018933945525,-0.004812606827330719,-0.018791347527217853,0.018423298133722586,0.2023338985687253,-0.0026683347334587513,0.0,0.0,0.0
204846.8835466,1823683,0.016097095000112853,0,False,x_w_outside_launch_gate,1.1996304514082876,1.5993312362002468,0.058962818304386426,1.1303779411065644,-0.0744246703009907,88.70614933401492,0.002675909393089762,1.1996304514082876,1.5993312362002468,0.058962818304386426,0.0197288168642241,-0.0012989555414635269,1.5482143726443356,-0.001404995533311597,-3.9836447719889865e-06,0.0022773806800741084,-0.006698039308799353,0.012011942390195334,-0.0063818654752041785,0.0,0.0,0.0
204846.9045405,1823687,0.016200000000474953,0,False,x_w_outside_launch_gate,1.1998849868155488,1.6000710313181363,0.05965925639983185,1.1135421971939232,-0.12095682463425501,88.73385744534593,0.04618907826067895,1.1998849868155488,1.6000710313181363,0.05965925639983185,0.01943497770092592,-0.002111094842625136,1.5486979704165709,0.03282508639466474,-0.011140377970396766,-0.0305259992863562,-0.01344342510856388,-0.0346680954295898,0.02164551073638882,0.0,0.0,0.0
