environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,0.0,0.0,1.125,0.54,1.5987602539145704,1.1987602539145703,0.0,0.0,0.550008576508727,-1.1316576803317457,1.1316576803317457
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,15.0,0.9375,15.0,0.9375,0.0,0.0,15.0,0.9375,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,15.0,0.9375,13.0,0.8125,2.0,0.125,2.0,0.125,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,112.64678936662763,125.68675058795927,1.0199999999999998,0.48625,2.5350527993771985,2.1350527993771986,17.142779186969744,0.00046078514547436873,0.3205130680503641,-1.2638409707170073,1.2643017558624816
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,0.0,0.0,1.125,0.54,1.5987602539145704,1.1987602539145703,0.0,0.0,0.550008576508727,-1.1316576803317457,1.1316576803317457
r11_l6_environment_only_full_uncertainty,super_light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,15.0,0.9375,15.0,0.9375,0.0,0.0,15.0,0.9375,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,15.0,0.9375,13.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,112.64235104662274,125.64254415298882,1.0199999999999998,0.48625,2.5336648247785094,2.1336648247785095,17.135220080856595,0.00046078514547436873,0.3206853773573881,-1.2652289453156964,1.265689730461171
r11_l6_environment_only_full_uncertainty,super_light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,0.0,0.0,1.12,0.54,1.603709550559313,1.203709550559313,0.0,0.0,0.5501868625096387,-1.1267083836870033,1.1267083836870033
r11_l6_environment_only_full_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,13.0,0.8125,14.0,0.875,0.0,0.0,13.0,0.8125,1.0,0.0625,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,14.0,0.875,13.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,91.48951719413165,123.23323902900088,1.0712499999999998,0.52125,2.4791798311021553,2.0791798311021554,14.538930142321295,0.0,0.3420257655919995,-1.3197139389920503,1.3197139389920503
r11_l6_environment_only_full_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,0.0,0.0,1.23,0.5900000000000001,1.4000670297801756,1.0000670297801755,0.0,0.0,0.6335864982392102,-1.3303509044661408,1.3303509044661408
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,15.0,0.9375,15.0,0.9375,0.0,0.0,15.0,0.9375,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,15.0,0.9375,13.0,0.8125,1.0,0.0625,1.0,0.0625,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,112.64229572361025,125.64254415298882,1.02,0.48625,2.5344313011766357,2.134431301176636,17.135220080856595,0.00046078514547436873,0.32068261120676356,-1.2644624689175703,1.2649232540630446
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,0.0,0.0,1.12,0.54,1.603709550559313,1.203709550559313,0.0,0.0,0.5501868625096388,-1.1267083836870033,1.1267083836870033
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,15.0,0.9375,15.0,0.9375,0.0,0.0,15.0,0.9375,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,15.0,0.9375,13.0,0.8125,1.0,0.0625,1.0,0.0625,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,112.64229572361025,125.64254415298882,1.0199999999999998,0.48625,2.5344313011766357,2.134431301176636,17.135220080856595,0.00046078514547436873,0.32068261120676356,-1.2644624689175703,1.2649232540630446
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,0.0,0.0,1.12,0.54,1.603709550559313,1.203709550559313,0.0,0.0,0.5501868625096388,-1.1267083836870033,1.1267083836870033
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,15.0,0.9375,15.0,0.9375,0.0,0.0,15.0,0.9375,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,15.0,0.9375,13.0,0.8125,1.0,0.0625,1.0,0.0625,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,112.64229572361025,125.64254415298882,1.0199999999999998,0.48625,2.5344313011766357,2.134431301176636,17.135220080856595,0.00046078514547436873,0.32068261120676356,-1.2644624689175703,1.2649232540630446
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,0.0,0.0,1.12,0.54,1.603709550559313,1.203709550559313,0.0,0.0,0.5501868625096388,-1.1267083836870033,1.1267083836870033
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,14.0,0.875,14.0,0.875,0.0,0.0,14.0,0.875,1.0,0.0625,0.0,0.0,16.0,1.0,0.0,0.0,2.0,0.125,1.0,0.0625,2.0,0.125,1.0,0.0625,14.0,0.875,11.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,92.17311958893572,119.16390352648169,1.0062499999999999,0.17375000000000002,2.358796256751254,1.958796256751254,15.085339942775219,0.0,0.07028274714088023,-1.4400975133429517,1.4400975133429517
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,3.0,0.75,3.0,0.75,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.25,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,-30.0,-40.0,1.095,0.35500000000000004,1.5643140670077837,1.1643140670077836,0.0,0.0,0.35653182031626807,-1.1661038672385327,1.1661038672385327
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,13.0,0.8125,13.0,0.8125,0.0,0.0,13.0,0.8125,2.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.1875,1.0,0.0625,3.0,0.1875,1.0,0.0625,13.0,0.8125,11.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,78.63569083775495,118.76305210486873,1.035,0.1625,2.387814607178781,1.9878146071787812,14.388254586720029,0.0,0.07253907567068253,-1.4110791629154247,1.4110791629154247
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,-10.0,0.0,1.13,0.37,1.4810530590490991,1.0810530590490992,0.0,0.0,0.36310285675291837,-1.2493648751972173,1.2493648751972173
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,14.0,0.875,14.0,0.875,0.0,0.0,14.0,0.875,1.0,0.0625,0.0,0.0,16.0,1.0,0.0,0.0,2.0,0.125,1.0,0.0625,2.0,0.125,1.0,0.0625,14.0,0.875,11.0,0.6875,2.0,0.125,2.0,0.125,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,92.16716301947079,119.16390352648169,1.0062499999999999,0.17250000000000001,2.357604748449073,1.957604748449073,15.085339942775219,0.0,0.0702974186676341,-1.4412890216451326,1.4412890216451326
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,3.0,0.75,3.0,0.75,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.25,0.0,0.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,-30.0,-40.0,1.095,0.35500000000000004,1.5635882741150642,1.163588274115064,0.0,0.0,0.35653182031626807,-1.1668296601312522,1.1668296601312522
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,14.0,0.875,14.0,0.875,0.0,0.0,14.0,0.875,1.0,0.0625,0.0,0.0,16.0,1.0,0.0,0.0,2.0,0.125,1.0,0.0625,2.0,0.125,1.0,0.0625,14.0,0.875,11.0,0.6875,2.0,0.125,2.0,0.125,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,92.16716301947079,119.16390352648169,1.0062499999999999,0.17250000000000001,2.357604748449073,1.957604748449073,15.085339942775219,0.0,0.0702974186676341,-1.4412890216451328,1.4412890216451328
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,3.0,0.75,3.0,0.75,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.25,0.0,0.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,-30.0,-40.0,1.095,0.35500000000000004,1.5635882741150642,1.163588274115064,0.0,0.0,0.35653182031626807,-1.1668296601312522,1.1668296601312522
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,14.0,0.875,14.0,0.875,0.0,0.0,14.0,0.875,1.0,0.0625,0.0,0.0,16.0,1.0,0.0,0.0,2.0,0.125,1.0,0.0625,2.0,0.125,1.0,0.0625,14.0,0.875,11.0,0.6875,3.0,0.1875,3.0,0.1875,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,92.16620225919668,119.16390352648169,1.0062499999999999,0.17250000000000001,2.357505643849456,1.9575056438494562,15.08434889677905,0.0,0.0702989329537372,-1.4413881262447497,1.4413881262447497
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,3.0,0.75,3.0,0.75,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.25,0.0,0.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,-30.0,-40.0,1.095,0.35500000000000004,1.5635882741150642,1.163588274115064,0.0,0.0,0.35653182031626807,-1.1668296601312522,1.1668296601312522
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,12.0,0.75,12.0,0.75,0.0,0.0,12.0,0.75,0.0,0.0,0.0,0.0,16.0,1.0,2.0,0.125,2.0,0.125,2.0,0.125,2.0,0.125,2.0,0.125,12.0,0.75,10.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,72.53337303343507,117.66559830535593,0.9699999999999999,0.17250000000000001,2.3572735631687745,1.9572735631687745,12.883113517251433,0.0,0.06816007837895391,-1.4416202069254311,1.4416202069254311
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,-20.0,-20.0,1.105,0.37000000000000005,1.5312657275706543,1.1312657275706544,0.0,0.0,0.3634805780779046,-1.199152206675662,1.199152206675662
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,13.0,0.8125,13.0,0.8125,0.0,0.0,13.0,0.8125,2.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.1875,1.0,0.0625,3.0,0.1875,1.0,0.0625,13.0,0.8125,11.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,78.63569083775495,118.76305210486873,1.035,0.1625,2.387814607178781,1.9878146071787812,14.38825458672003,0.0,0.07253907567068253,-1.4110791629154247,1.4110791629154247
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,-10.0,0.0,1.13,0.37,1.4810530590490991,1.0810530590490992,0.0,0.0,0.36310285675291837,-1.2493648751972173,1.2493648751972173
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,12.0,0.75,12.0,0.75,0.0,0.0,12.0,0.75,0.0,0.0,0.0,0.0,16.0,1.0,2.0,0.125,2.0,0.125,2.0,0.125,2.0,0.125,2.0,0.125,12.0,0.75,10.0,0.625,1.0,0.0625,1.0,0.0625,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,72.53337303343507,117.66559830535593,0.97125,0.1725,2.354599503507821,1.9545995035078212,12.883113517251433,0.0,0.06815710668097547,-1.4442942665863847,1.4442942665863847
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,-20.0,-20.0,1.105,0.37000000000000005,1.5312657275706543,1.1312657275706544,0.0,0.0,0.3634805780779046,-1.199152206675662,1.199152206675662
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,12.0,0.75,12.0,0.75,0.0,0.0,12.0,0.75,0.0,0.0,0.0,0.0,16.0,1.0,2.0,0.125,2.0,0.125,2.0,0.125,2.0,0.125,2.0,0.125,12.0,0.75,10.0,0.625,1.0,0.0625,1.0,0.0625,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,72.53337303343507,117.66559830535593,0.97125,0.1725,2.354599503507821,1.9545995035078212,12.883113517251433,0.0,0.06815710668097547,-1.4442942665863847,1.4442942665863847
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,-20.0,-20.0,1.105,0.37000000000000005,1.5312657275706543,1.1312657275706544,0.0,0.0,0.3634805780779046,-1.199152206675662,1.199152206675662
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,12.0,0.75,12.0,0.75,0.0,0.0,12.0,0.75,0.0,0.0,0.0,0.0,16.0,1.0,2.0,0.125,2.0,0.125,2.0,0.125,2.0,0.125,2.0,0.125,12.0,0.75,10.0,0.625,1.0,0.0625,1.0,0.0625,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,72.53337303343507,117.66559830535593,0.97125,0.1725,2.354599503507821,1.9545995035078212,12.883113517251433,0.0,0.06815710668097547,-1.4442942665863847,1.4442942665863847
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,-20.0,-20.0,1.105,0.37000000000000005,1.5312657275706543,1.1312657275706544,0.0,0.0,0.3634805780779046,-1.199152206675662,1.199152206675662
r11_l7_full_domain_randomisation_arena_wide,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,14.0,0.875,14.0,0.875,0.0,0.0,14.0,0.875,1.0,0.0625,0.0,0.0,16.0,1.0,0.0,0.0,2.0,0.125,1.0,0.0625,2.0,0.125,1.0,0.0625,14.0,0.875,11.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,92.23384822737543,119.31999314660767,0.9962499999999999,0.17375000000000002,2.3824218103502717,1.982421810350272,15.141067555985417,0.0,0.07098359380936299,-1.416471959743934,1.416471959743934
r11_l7_full_domain_randomisation_arena_wide,light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,3.0,0.75,3.0,0.75,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.25,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,-30.0,-40.0,1.095,0.35500000000000004,1.570952658466192,1.170952658466192,0.0,0.0,0.3560529693489527,-1.159465275780124,1.159465275780124
r11_l7_full_domain_randomisation_arena_wide,light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,13.0,0.8125,13.0,0.8125,0.0,0.0,13.0,0.8125,2.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.1875,1.0,0.0625,3.0,0.1875,1.0,0.0625,13.0,0.8125,11.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,78.63569083775495,118.76305210486873,1.035,0.1625,2.387814607178781,1.9878146071787812,14.38825458672003,0.0,0.07253907567068253,-1.4110791629154247,1.4110791629154247
r11_l7_full_domain_randomisation_arena_wide,light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,-10.0,0.0,1.13,0.37,1.4810530590490991,1.0810530590490992,0.0,0.0,0.36310285675291837,-1.2493648751972173,1.2493648751972173
r11_l7_full_domain_randomisation_arena_wide,light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,14.0,0.875,14.0,0.875,0.0,0.0,14.0,0.875,1.0,0.0625,0.0,0.0,16.0,1.0,0.0,0.0,2.0,0.125,1.0,0.0625,2.0,0.125,1.0,0.0625,14.0,0.875,11.0,0.6875,2.0,0.125,2.0,0.125,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,92.23390538377431,119.31999314660767,0.9962499999999999,0.17375000000000002,2.3811257526430385,1.9811257526430386,15.141067555985417,0.0,0.07098645162930686,-1.4177680174511673,1.4177680174511673
