environment_block_id,library_size_case_id,policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,3.0,0.6,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,5.633986667889667,5.467748487917418,5.8972878944743945,42.880754845534305,114.51817866511254,1.2200000000000002,0.564,1.6605270599083481,1.2605270599083482,7.68597927600436,0.0,0.21420110244854002,-1.511968776692634,1.511968776692634
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,4.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,6.1448395276080925,6.041886449815109,6.238789537020264,129.06694496064964,124.96809435602086,1.15,0.435,2.3186009707361226,1.9186009707361222,18.548246474279726,0.0,0.4171849243184961,-1.1839720039128103,1.1839720039128103
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,6.0,0.8571428571428571,7.0,1.0,0.0,0.0,6.0,0.8571428571428571,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,6.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,7.497600978136942,7.1615715174970855,7.832314211102311,104.73724586226231,128.9626883814854,0.9199999999999998,0.54,3.1556911593068935,2.755691159306894,17.142857142857142,0.0,0.390381005707901,-1.259955874965485,1.259955874965485
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,0.0,0.0,1.125,0.54,1.5987602539145704,1.1987602539145703,0.0,0.0,0.550008576508727,-1.1316576803317457,1.1316576803317457
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,4.0,0.8,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,5.633986667889667,5.467748487917418,5.8972878944743945,75.6022028079871,116.6938978169035,1.172,0.528,1.8486293677403995,1.4486293677403996,11.804453663280139,0.0,0.19188764625125157,-1.3238664688605826,1.3238664688605826
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,4.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,6.1448395276080925,6.041886449815109,6.238789537020264,129.43739895355534,124.47968380137371,1.085,0.47500000000000003,2.3013105679302726,1.9013105679302726,18.815549668778797,0.0,0.4123424642388274,-1.2012624067186601,1.2012624067186601
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,7.0,1.0,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,6.0,0.8571428571428571,1.0,0.14285714285714285,1.0,0.14285714285714285,0.0,0.0,7.497600978136942,7.1615715174970855,7.832314211102311,129.51257428741218,128.51135049648587,0.8742857142857142,0.4628571428571429,3.158922239944584,2.7589222399445843,20.0,0.0010532231896557,0.3599144286563226,-1.2567247943277948,1.2577780175174504
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,0.0,0.0,1.125,0.54,1.5987602539145704,1.1987602539145703,0.0,0.0,0.550008576508727,-1.1316576803317457,1.1316576803317457
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,4.0,0.8,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,5.633986667889667,5.467748487917418,5.8972878944743945,75.6022028079871,116.6938978169035,1.172,0.528,1.8486293677403995,1.4486293677403996,11.804453663280139,0.0,0.19188764625125157,-1.3238664688605826,1.3238664688605826
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,4.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,6.1448395276080925,6.041886449815109,6.238789537020264,129.43739895355534,124.47968380137371,1.085,0.47500000000000003,2.3013105679302726,1.9013105679302726,18.815549668778797,0.0,0.4123424642388274,-1.2012624067186601,1.2012624067186601
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,7.0,1.0,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,6.0,0.8571428571428571,1.0,0.14285714285714285,1.0,0.14285714285714285,0.0,0.0,7.497600978136942,7.1615715174970855,7.832314211102311,129.51257428741218,128.51135049648587,0.8742857142857142,0.4628571428571429,3.158922239944584,2.7589222399445843,20.0,0.0010532231896557,0.3599144286563226,-1.2567247943277948,1.2577780175174504
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,0.0,0.0,1.125,0.54,1.5987602539145704,1.1987602539145703,0.0,0.0,0.550008576508727,-1.1316576803317457,1.1316576803317457
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,4.0,0.8,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,5.633986667889667,5.467748487917418,5.8972878944743945,75.6022028079871,116.6938978169035,1.172,0.528,1.8486293677403995,1.4486293677403996,11.804453663280139,0.0,0.19188764625125157,-1.3238664688605826,1.3238664688605826
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,4.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,6.1448395276080925,6.041886449815109,6.238789537020264,129.43739895355534,124.47968380137371,1.085,0.47500000000000003,2.3013105679302726,1.9013105679302726,18.815549668778797,0.0,0.4123424642388274,-1.2012624067186601,1.2012624067186601
r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,7.0,1.0,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,6.0,0.8571428571428571,1.0,0.14285714285714285,1.0,0.14285714285714285,0.0,0.0,7.497600978136942,7.1615715174970855,7.832314211102311,129.51257428741218,128.51135049648587,0.8742857142857142,0.4628571428571429,3.158922239944584,2.7589222399445843,20.0,0.0010532231896557,0.3599144286563226,-1.2567247943277948,1.2577780175174504
r11_l6_environment_only_full_uncertainty,super_light_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,0.0,0.0,1.12,0.54,1.603709550559313,1.203709550559313,0.0,0.0,0.5501868625096387,-1.1267083836870033,1.1267083836870033
r11_l6_environment_only_full_uncertainty,super_light_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,4.0,0.8,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,5.633986667889667,5.467748487917418,5.8972878944743945,75.60037659091164,116.6938978169035,1.172,0.528,1.8487677564490563,1.4487677564490564,11.800325743464768,0.0,0.19205479539340323,-1.323728080151926,1.323728080151926
r11_l6_environment_only_full_uncertainty,super_light_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,4.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,6.1448395276080925,6.041886449815109,6.238789537020264,129.40872026147593,124.40950358369493,1.085,0.47500000000000003,2.2984393313417772,1.8984393313417771,18.79047314409542,0.0,0.41216235586902683,-1.2041336433071554,1.2041336433071554
r11_l6_environment_only_full_uncertainty,super_light_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,7.0,1.0,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,6.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,7.497600978136942,7.1615715174970855,7.832314211102311,129.52012182078596,128.51135049648587,0.8742857142857142,0.4628571428571429,3.1572915841205367,2.757291584120537,20.0,0.0010532231896557,0.3602918053250124,-1.2583554501518417,1.2594086733414973
r11_l6_environment_only_full_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,0.0,0.0,1.23,0.5900000000000001,1.4000670297801756,1.0000670297801755,0.0,0.0,0.6335864982392102,-1.3303509044661408,1.3303509044661408
r11_l6_environment_only_full_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,3.0,0.6,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,5.633986667889667,5.467748487917418,5.8972878944743945,42.880754845534305,114.51817866511254,1.2200000000000002,0.564,1.6605270599083481,1.2605270599083482,7.68597927600436,0.0,0.21420110244854002,-1.511968776692634,1.511968776692634
r11_l6_environment_only_full_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,4.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,6.1448395276080925,6.041886449815109,6.238789537020264,129.06694496064966,124.96809435602086,1.15,0.43500000000000005,2.3186009707361226,1.9186009707361222,18.548246474279726,0.0,0.4171849243184961,-1.1839720039128103,1.1839720039128103
r11_l6_environment_only_full_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,6.0,0.8571428571428571,7.0,1.0,0.0,0.0,6.0,0.8571428571428571,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,6.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,7.497600978136942,7.1615715174970855,7.832314211102311,104.73724586226231,128.9626883814854,0.9199999999999998,0.54,3.1556911593068935,2.755691159306894,17.142857142857142,0.0,0.390381005707901,-1.259955874965485,1.259955874965485
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,0.0,0.0,1.12,0.54,1.603709550559313,1.203709550559313,0.0,0.0,0.5501868625096388,-1.1267083836870033,1.1267083836870033
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,4.0,0.8,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,5.633986667889667,5.467748487917418,5.8972878944743945,75.60037659091164,116.6938978169035,1.172,0.528,1.8487677564490563,1.4487677564490564,11.800325743464768,0.0,0.19205479539340323,-1.323728080151926,1.323728080151926
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,4.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,6.1448395276080925,6.041886449815109,6.238789537020264,129.40872026147593,124.40950358369493,1.085,0.47500000000000003,2.2984393313417772,1.8984393313417771,18.79047314409542,0.0,0.4121623558690269,-1.2041336433071554,1.2041336433071554
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,7.0,1.0,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,6.0,0.8571428571428571,1.0,0.14285714285714285,1.0,0.14285714285714285,0.0,0.0,7.497600978136942,7.1615715174970855,7.832314211102311,129.519995368186,128.51135049648587,0.8742857142857142,0.4628571428571429,3.159043530173397,2.7590435301733973,20.0,0.0010532231896557,0.3602854826950133,-1.2566035040989816,1.2576567272886374
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,0.0,0.0,1.12,0.54,1.603709550559313,1.203709550559313,0.0,0.0,0.5501868625096388,-1.1267083836870033,1.1267083836870033
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,4.0,0.8,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,5.633986667889667,5.467748487917418,5.8972878944743945,75.60037659091164,116.6938978169035,1.172,0.528,1.8487677564490563,1.4487677564490564,11.800325743464768,0.0,0.19205479539340323,-1.323728080151926,1.323728080151926
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,4.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,6.1448395276080925,6.041886449815109,6.238789537020264,129.40872026147593,124.40950358369493,1.085,0.47500000000000003,2.2984393313417772,1.8984393313417771,18.79047314409542,0.0,0.4121623558690269,-1.2041336433071554,1.2041336433071554
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,7.0,1.0,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,6.0,0.8571428571428571,1.0,0.14285714285714285,1.0,0.14285714285714285,0.0,0.0,7.497600978136942,7.1615715174970855,7.832314211102311,129.519995368186,128.51135049648587,0.8742857142857142,0.4628571428571429,3.159043530173397,2.7590435301733973,20.0,0.0010532231896557,0.3602854826950133,-1.2566035040989816,1.2576567272886374
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,0.0,0.0,1.12,0.54,1.603709550559313,1.203709550559313,0.0,0.0,0.5501868625096388,-1.1267083836870033,1.1267083836870033
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,4.0,0.8,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,5.633986667889667,5.467748487917418,5.8972878944743945,75.60037659091164,116.6938978169035,1.172,0.528,1.8487677564490563,1.4487677564490564,11.800325743464768,0.0,0.19205479539340323,-1.323728080151926,1.323728080151926
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,4.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,6.1448395276080925,6.041886449815109,6.238789537020264,129.40872026147593,124.40950358369493,1.085,0.47500000000000003,2.2984393313417772,1.8984393313417771,18.79047314409542,0.0,0.4121623558690269,-1.2041336433071554,1.2041336433071554
r11_l6_environment_only_full_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,7.0,1.0,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,6.0,0.8571428571428571,1.0,0.14285714285714285,1.0,0.14285714285714285,0.0,0.0,7.497600978136942,7.1615715174970855,7.832314211102311,129.519995368186,128.51135049648587,0.8742857142857142,0.4628571428571429,3.159043530173397,2.7590435301733973,20.0,0.0010532231896557,0.3602854826950133,-1.2566035040989816,1.2576567272886374
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,3.0,0.75,3.0,0.75,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.25,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,-30.0,-40.0,1.095,0.35500000000000004,1.5643140670077837,1.1643140670077836,0.0,0.0,0.35653182031626807,-1.1661038672385327,1.1661038672385327
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,4.0,0.8,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,5.633986667889667,5.467748487917418,5.8972878944743945,69.56310471111641,110.28971463206565,1.164,0.076,1.6196368029953174,1.2196368029953173,9.145405759653825,0.0,0.01695579692054152,-1.5528590336056651,1.5528590336056651
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,4.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,6.1448395276080925,6.041886449815109,6.238789537020264,121.95209126495328,119.16390352648169,1.045,0.115,2.290960257153359,1.8909602571533592,18.909602571533593,0.0,0.12337443467098425,-1.2116127174955735,1.2116127174955735
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,6.0,0.8571428571428571,6.0,0.8571428571428571,0.0,0.0,6.0,0.8571428571428571,1.0,0.14285714285714285,0.0,0.0,7.0,1.0,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,6.0,0.8571428571428571,6.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,7.497600978136942,7.1615715174970855,7.832314211102311,91.30657497251089,121.9014580482596,0.8714285714285712,0.27714285714285714,2.925530723490006,2.525530723490006,17.142857142857142,0.0,0.07803531870963416,-1.4901163107823727,1.4901163107823727
