comparison_type,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,delta_launch_score,accumulated_selected_score,baseline_accumulated_selected_score,delta_accumulated_selected_score,executed_selected_decision_count,baseline_executed_selected_decision_count,mission_success_delta,safe_success_delta,hard_failure_delta,no_viable_primitive_delta,claim_status
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,light_cluster,73,r11_heldout_final_0073,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,142.05635618177712,147.00493857366143,-4.948582391884315,14.192025492577383,20.7284025983407,-6.536377105763318,13,17,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,light_cluster,77,r11_heldout_final_0077,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,147.2788287143812,148.90001270298498,-1.621183988603775,13.180907321124153,14.463001227640016,-1.282093906515863,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,light_cluster,78,r11_heldout_final_0078,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,137.64039863434186,137.3090254817256,0.33137315261626554,10.741013459977315,11.898311908687091,-1.157298448709776,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,light_cluster,79,r11_heldout_final_0079,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,118.25582702726665,-40.0,158.25582702726666,13.88669318785669,0.0,13.88669318785669,11,10,1,1,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,light_cluster,76,r11_heldout_final_0076,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,119.07914863471893,119.91247872594676,-0.8333300912278219,16.53920812025055,15.981929384136699,0.5572787361138509,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,light_cluster,80,r11_heldout_final_0080,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,151.81245645710473,155.1192133773005,-3.3067569201957667,11.87620623005847,13.765889351342382,-1.8896831212839125,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,light_cluster,84,r11_heldout_final_0084,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,130.7291632978787,135.48113384127169,-4.751970543392986,12.035063707753519,13.361661716799404,-1.3265980090458847,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,light_cluster,83,r11_heldout_final_0083,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,139.75099507492672,141.94098080840692,-2.1899857334801993,11.076997020508056,12.398083893561216,-1.3210868730531597,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,light_cluster,81,r11_heldout_final_0081,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,0.0,0.0,0.0,8.518839931911257,8.985639166340832,-0.4667992344295744,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,light_cluster,82,r11_heldout_final_0082,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,138.4297158724326,-50.0,188.4297158724326,12.281774446844379,10.043018078388885,2.238756368455494,9,8,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,light_cluster,86,r11_heldout_final_0086,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-100.0,-100.0,0.0,13.8174080771173,14.094913517255577,-0.2775054401382775,15,17,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,light_cluster,88,r11_heldout_final_0088,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,130.7232085491644,130.2494171260492,0.47379142311521605,12.369307217558942,12.184094302189393,0.18521291536954898,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,light_cluster,87,r11_heldout_final_0087,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,139.8787532149042,140.82701396175554,-0.9482607468513322,9.986414740737038,11.013023851919328,-1.0266091111822906,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,light_cluster,85,r11_heldout_final_0085,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,144.18004949220335,-100.0,244.18004949220335,16.358391325444572,20.842363077252735,-4.483971751808163,14,21,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,light_cluster,100,r11_heldout_final_0100,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,116.0676055651679,115.8757394789115,0.19186608625639678,16.71186520255508,16.120283190479363,0.5915820120757189,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,light_cluster,92,r11_heldout_final_0092,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,150.4097723182502,-40.0,190.4097723182502,11.431633056650702,0.0,11.431633056650702,13,17,1,1,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,light_cluster,91,r11_heldout_final_0091,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,144.93251328416824,147.1913204479292,-2.258807163760963,14.96870399913392,16.032656033068918,-1.0639520339349975,12,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,light_cluster,90,r11_heldout_final_0090,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,156.00771714138858,0.0,156.00771714138858,14.431218579936232,4.4840565418731355,9.947162038063096,15,14,1,1,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,light_cluster,101,r11_heldout_final_0101,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,0.0,0.0,0.0,10.470714782494944,9.367106291090778,1.1036084914041666,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,light_cluster,97,r11_heldout_final_0097,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,142.33972954058532,144.06734936832407,-1.7276198277387493,13.690832329770604,11.873167876670147,1.8176644531004573,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,light_cluster,105,r11_heldout_final_0105,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,120.0,120.0,0.0,12.488475135817696,15.38958813456384,-2.901112998746145,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,light_cluster,89,r11_heldout_final_0089,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,0.0,0.0,0.0,5.158854375888593,3.7234055237927945,1.4354488520957984,17,17,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,light_cluster,93,r11_heldout_final_0093,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,124.21727594343874,123.5977772462621,0.6194986971766383,15.722402193977127,16.63907709703022,-0.9166749030530941,13,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,light_cluster,99,r11_heldout_final_0099,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-100.0,-40.0,-60.0,12.986612493971563,0.0,12.986612493971563,10,10,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,light_cluster,94,r11_heldout_final_0094,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,140.5274129193618,140.40264204141215,0.12477087794965769,11.62973579544208,11.217311727124422,0.41242406831765877,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,light_cluster,98,r11_heldout_final_0098,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,133.4675489707094,132.58614866091588,0.8814003097935199,11.852575548538375,11.373287004909615,0.47928854362876017,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,light_cluster,95,r11_heldout_final_0095,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,156.63540026294024,164.8394881207231,-8.204087857782866,13.790111733762338,14.430863446921027,-0.6407517131586893,13,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,light_cluster,106,r11_heldout_final_0106,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-100.0,-100.0,0.0,14.278314962067107,13.652132718537159,0.6261822435299482,14,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,light_cluster,102,r11_heldout_final_0102,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,131.49314228705958,-50.0,181.49314228705958,10.659007269892331,12.060188592754109,-1.4011813228617775,8,9,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,light_cluster,96,r11_heldout_final_0096,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,129.60738471246782,-100.0,229.60738471246782,14.054645502566302,14.818500284788092,-0.7638547822217898,12,14,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,light_cluster,103,r11_heldout_final_0103,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,125.58612669989859,125.63414445705078,-0.04801775715219492,12.104000285138364,11.77151732443082,0.33248296070754435,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,light_cluster,110,r11_heldout_final_0110,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,0.0,0.0,0.0,8.809154650905208,6.768435148508657,2.040719502396551,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,light_cluster,107,r11_heldout_final_0107,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,132.45461292806272,132.9443277700678,-0.4897148420050712,15.687114019778775,15.22652834379008,0.46058567598869615,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,light_cluster,104,r11_heldout_final_0104,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,128.30706721309633,130.35299305335792,-2.0459258402615887,13.917448826985423,13.523651001777807,0.3937978252076153,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,light_cluster,115,r11_heldout_final_0115,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,117.34753674981782,114.53463122437239,2.81290552544543,15.332989646889075,19.256999332366178,-3.9240096854771025,12,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,light_cluster,111,r11_heldout_final_0111,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,120.46252588710314,120.37466520801617,0.08786067908697248,15.706085732541673,15.261910410950328,0.4441753215913451,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,light_cluster,120,r11_heldout_final_0120,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,116.0676055651679,115.8757394789115,0.19186608625639678,16.454317809625948,15.864458377577055,0.5898594320488932,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,light_cluster,112,r11_heldout_final_0112,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,0.0,0.0,0.0,8.043479567972872,6.1121240527333836,1.9313555152394883,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,light_cluster,108,r11_heldout_final_0108,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,130.70613909554652,131.39060492371448,-0.6844658281679585,12.568692964578595,15.702413605027193,-3.1337206404485975,9,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,light_cluster,116,r11_heldout_final_0116,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-100.0,-100.0,0.0,13.757286411080685,12.58919867620936,1.1680877348713246,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,light_cluster,117,r11_heldout_final_0117,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,120.86230809209403,120.42580159298781,0.43650649910621553,14.686856890975843,13.554868858484324,1.1319880324915186,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,light_cluster,121,r11_heldout_final_0121,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-40.0,0.0,-40.0,0.0,9.101215714440599,-9.101215714440599,10,10,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,light_cluster,125,r11_heldout_final_0125,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,120.0,120.0,0.0,12.485690466019133,15.386109552133526,-2.9004190861143933,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,light_cluster,130,r11_heldout_final_0130,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,0.0,0.0,0.0,7.758876026109826,5.774677514787278,1.984198511322548,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,light_cluster,126,r11_heldout_final_0126,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,-100.0,-100.0,0.0,14.77304639910762,12.020781904549649,2.7522644945579717,15,16,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,light_cluster,123,r11_heldout_final_0123,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,127.5341695924374,128.9626883814854,-1.428518789048013,10.850763382753081,10.533311479861336,0.3174519028917455,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,light_cluster,118,r11_heldout_final_0118,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,134.42872645477706,133.50149168599276,0.9272347687843023,12.105594750224178,13.435080972648118,-1.3294862224239399,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,light_cluster,122,r11_heldout_final_0122,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,130.40206294720952,-50.0,180.40206294720952,11.578060007429546,9.444519596364785,2.133540411064761,9,8,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,light_cluster,113,r11_heldout_final_0113,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,122.36182048714593,121.04630219990918,1.3155182872367561,15.786085754529193,18.088889341230633,-2.3028035867014403,13,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,light_cluster,119,r11_heldout_final_0119,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,121.9421009449498,120.84984379949013,1.0922571454596692,15.297018815062001,15.515390268237475,-0.21837145317547346,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,light_cluster,109,r11_heldout_final_0109,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,0.0,-40.0,40.0,8.749602310751456,0.0,8.749602310751456,15,16,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,light_cluster,127,r11_heldout_final_0127,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,151.26781547541535,151.79695990618447,-0.5291444307691222,12.348555637312682,11.839152008119829,0.5094036291928532,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,light_cluster,131,r11_heldout_final_0131,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,122.80840434266722,122.45662197435426,0.3517823683129535,13.769178495706646,13.335345387770278,0.4338331079363673,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,light_cluster,124,r11_heldout_final_0124,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,125.26513445826134,126.17483051358698,-0.9096960553256395,11.750961147027171,11.363136542651517,0.3878246043756537,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,light_cluster,114,r11_heldout_final_0114,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,144.70449665020533,145.0182514245622,-0.31375477435688026,12.565681275130121,12.104690280152383,0.4609909949777382,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,light_cluster,128,r11_heldout_final_0128,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,128.47434790157993,131.62016596523281,-3.1458180636528823,11.827674828526677,13.112737369940286,-1.285062541413609,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,light_cluster,132,r11_heldout_final_0132,spatial_flow_belief_memory_h3,open_loop_zero_command_baseline,3,0.0,0.0,0.0,7.462655385723934,9.026335810186493,-1.563680424462559,10,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
