comparison_type,environment_block_id,library_size_case_id,policy_id,baseline_policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,paired_launch_count,mean_paired_delta_launch_score,median_paired_delta_launch_score,win_rate,loss_rate,safety_regression_rate,mission_success_delta_mean,front_wall_terminal_success_delta_mean,wrong_wall_exit_delta_mean,safe_success_delta_mean,hard_failure_delta_mean,floor_or_ceiling_violation_delta_mean,no_viable_primitive_delta_mean,memory_changed_selection_rate,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_rate,mean_net_specific_energy_delta_m_delta,mean_positive_specific_energy_gain_m_delta,mean_updraft_specific_energy_gain_proxy_m_delta,mean_terminal_specific_energy_m_delta,mean_terminal_specific_energy_bonus_delta,mean_gross_specific_energy_loss_m_delta,mean_episode_flight_time_s_delta
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,-0.0030744328771419305,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,-0.00031713471877381494,0.0,4.845715529900002e-06,-0.00031713471877377054,-0.003171347187737794,0.00031713471877381494,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,-0.013615015919823139,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0,-0.002723447547842341,0.0,3.3534918294543326e-05,-0.002723447547842309,0.0,0.002723447547842341,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,-0.006112136367893635,0.0,-6.792452522142844e-06,-0.006112136367893635,0.0,0.006112136367893635,0.0028571428571428437
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,-0.006112136367893635,0.0,-6.792452522142844e-06,-0.006112136367893635,0.0,0.006112136367893635,0.0028571428571428437
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,-0.006112136367893635,0.0,-6.792452522142844e-06,-0.006112136367893635,0.0,0.006112136367893635,0.0028571428571428437
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,-0.0008126698348219219,0.0,0.0,-0.0008126698348219219,0.0,0.0008126698348219219,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,0.0001306431974329923,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0,-0.0029624176165334542,0.0,6.532159871698782e-06,-0.002962417616533486,0.0,0.0029624176165334542,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,-0.0008126698348219219,0.0,0.0,-0.0008126698348219219,0.0,0.0008126698348219219,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,0.0001306431974329923,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0,-0.0029624176165334542,0.0,6.532159871698782e-06,-0.002962417616533486,0.0,0.0029624176165334542,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,-0.0008126698348219219,0.0,0.0,-0.0008126698348219219,0.0,0.0008126698348219219,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,0.0001306431974329923,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0,-0.0029624176165334542,0.0,6.532159871698782e-06,-0.002962417616533486,0.0,0.0029624176165334542,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,-0.00017763883133498082,0.0,3.574860150956649e-09,-0.00017763883133498082,0.0,0.00017763883133498082,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,0.0011503977985155092,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0,-0.003240958974695848,0.0,5.751988992591066e-05,-0.003240958974695816,0.0,0.003240958974695848,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,-0.00017763883133498082,0.0,3.574860150956649e-09,-0.00017763883133498082,0.0,0.00017763883133498082,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,0.0011503977985155092,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0,-0.003240958974695848,0.0,5.751988992591066e-05,-0.003240958974695816,0.0,0.003240958974695848,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,-0.0005344709903422618,0.0,0.00045720753405056186,-0.0005344709903422618,0.0,0.0005344709903422618,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,0.0011503977985155092,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0,-0.003240958974695848,0.0,5.751988992591066e-05,-0.003240958974695816,0.0,0.003240958974695848,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,-0.0010344397968790608,0.0,0.0,-0.0010344397968790608,0.0,0.0010344397968790608,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,0.0011503977985155092,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0,-0.003240958974695848,0.0,5.751988992591066e-05,-0.003240958974695816,0.0,0.003240958974695848,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,-0.0010344397968790608,0.0,0.0,-0.0010344397968790608,0.0,0.0010344397968790608,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,0.0011503977985155092,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0,-0.003240958974695848,0.0,5.751988992591066e-05,-0.003240958974695816,0.0,0.003240958974695848,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,-0.0010344397968790608,0.0,0.0,-0.0010344397968790608,0.0,0.0010344397968790608,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,0.0011503977985155092,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0,-0.003240958974695848,0.0,5.751988992591066e-05,-0.003240958974695816,0.0,0.003240958974695848,0.0
