episode_id,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,launch_score,selector_decision_count,executed_selected_decision_count,blocked_selector_decision_count,accumulated_selected_score,accumulated_base_library_score_component,accumulated_mission_score_component,accumulated_exploration_score_component,accumulated_memory_score_component,accumulated_calibrated_regime_mismatch_score_component,posthoc_score_source
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0028,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,28,r11_heldout_final_0028,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,133.45690870229572,10,10.0,0.0,16.205170280544426,16.205170280544426,8.60344439754203,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0030,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,30,r11_heldout_final_0030,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,7.451511686546302,7.451511686546302,3.442099624356739,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0029,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,29,r11_heldout_final_0029,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,13,13.0,0.0,9.060404560461828,9.060404560461828,4.422529251459573,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0031,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,31,r11_heldout_final_0031,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,134.87586397625267,10,10.0,0.0,13.833003109630274,13.833003109630274,6.9400206264264,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0151,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,151,r11_heldout_final_0151,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,119.17020329242143,10,10.0,0.0,13.692205603992502,13.248875907888094,7.589815347919542,0.0425004596428155,0.4433296961044086,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0032,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,32,r11_heldout_final_0032,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,7.905394644099175,7.905394644099175,4.0003513330594,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0034,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,34,r11_heldout_final_0034,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,125.15122761218822,9,9.0,0.0,13.604486828980995,13.604486828980995,7.477357798813348,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0033,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,33,r11_heldout_final_0033,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,140.14806741859826,13,13.0,0.0,17.486832353329916,17.486832353329916,9.236457773153454,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0035,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,35,r11_heldout_final_0035,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,125.08127619111778,14,14.0,0.0,16.987171189778955,16.987171189778955,9.390848518056185,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0036,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,36,r11_heldout_final_0036,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,134.02022423822308,11,11.0,0.0,14.728747729476032,14.728747729476032,7.781894614957358,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0037,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,37,r11_heldout_final_0037,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,121.16064151051597,9,9.0,0.0,13.570616675598707,13.570616675598707,6.672044697632716,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0038,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,38,r11_heldout_final_0038,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,133.43632186355728,10,10.0,0.0,13.075714984761737,13.075714984761737,6.873075813170499,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0039,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,39,r11_heldout_final_0039,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,133.743089416816,11,11.0,0.0,14.731988046883838,14.731988046883838,7.761715654830671,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0042,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,42,r11_heldout_final_0042,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,8,8.0,0.0,10.232237588375295,10.232237588375295,5.551908317088001,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0040,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,40,r11_heldout_final_0040,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,147.1095859194117,12,12.0,0.0,17.189445381749156,17.189445381749156,8.225087068685024,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0041,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,41,r11_heldout_final_0041,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,132.61408740454746,13,13.0,0.0,14.072177324960165,14.072177324960165,7.990016676329539,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0043,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,43,r11_heldout_final_0043,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,136.1709851624941,8,8.0,0.0,11.796786164084518,11.796786164084518,6.391816630558326,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0044,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,44,r11_heldout_final_0044,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,133.8043278480552,9,9.0,0.0,12.064478488233986,12.064478488233986,6.643306977989434,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0045,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,45,r11_heldout_final_0045,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,142.82339495652036,13,13.0,0.0,16.565492663705058,16.565492663705058,10.972754499879692,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0047,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,47,r11_heldout_final_0047,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,147.9308572664451,11,11.0,0.0,14.8126552505434,14.8126552505434,7.870191804764956,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0046,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,46,r11_heldout_final_0046,open_loop_zero_command_baseline,0,False,False,False,False,True,False,True,False,-100.0,17,17.0,0.0,13.93504198737293,13.93504198737293,8.801479223308986,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0048,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,48,r11_heldout_final_0048,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,142.23588923043405,13,13.0,0.0,17.29340909927569,17.29340909927569,11.038387329297239,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0147,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,147,r11_heldout_final_0147,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,130.49300008801805,11,11.0,0.0,11.892959550905388,11.372367390141811,7.86363266351222,0.0475564327887617,0.5205921607635764,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0049,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,49,r11_heldout_final_0049,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,16,16.0,0.0,-inf,11.020022693157875,5.519192635235522,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0051,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,51,r11_heldout_final_0051,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,139.62945087100758,12,12.0,0.0,15.793371169744786,15.793371169744786,9.003699551983825,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0050,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,50,r11_heldout_final_0050,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,14,14.0,0.0,12.321730484386768,12.321730484386768,6.186803094239097,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0052,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,52,r11_heldout_final_0052,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,152.74425128985038,14,14.0,0.0,14.221719119178296,14.221719119178296,7.402384372474068,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0053,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,53,r11_heldout_final_0053,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,139.43162391670165,13,13.0,0.0,16.68707941185919,16.68707941185919,9.123315279548757,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0054,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,54,r11_heldout_final_0054,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,147.08953190129992,12,12.0,0.0,16.803166388621683,16.803166388621683,9.93188918631791,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0056,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,56,r11_heldout_final_0056,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,136.65127779264088,12,12.0,0.0,16.28454590576013,16.28454590576013,8.05080803653742,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0057,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,57,r11_heldout_final_0057,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,141.34919311527642,13,13.0,0.0,17.091466862544614,17.091466862544614,10.849754447234142,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0055,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,55,r11_heldout_final_0055,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,151.9965150919379,14,14.0,0.0,17.050609899039767,17.050609899039767,8.778463654373649,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0058,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,58,r11_heldout_final_0058,open_loop_zero_command_baseline,0,False,False,False,False,True,False,True,False,-100.0,12,12.0,0.0,15.162906640087645,15.162906640087645,8.980927680167529,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0059,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,59,r11_heldout_final_0059,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,135.56914560569138,12,12.0,0.0,14.90056998628996,14.90056998628996,8.7092031237391,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0152,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,152,r11_heldout_final_0152,spatial_flow_belief_memory_h30,30,False,False,False,False,False,True,False,False,-40.0,10,10.0,0.0,-inf,7.159105791401253,3.8068400481779068,0.0352099603819807,0.5074755039106796,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0155,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,155,r11_heldout_final_0155,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,119.09197290938299,11,11.0,0.0,12.140892720201395,11.624977918259,7.086775461529623,0.0472082436519174,0.5159148019423935,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0062,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,62,r11_heldout_final_0062,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,8,8.0,0.0,9.897425414770193,9.897425414770193,5.5563982233774265,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0063,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,63,r11_heldout_final_0063,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,130.2521488182145,8,8.0,0.0,10.399831137583652,10.399831137583652,6.391811403700483,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0148,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,148,r11_heldout_final_0148,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,124.40811712842803,9,9.0,0.0,11.293292765061,10.84533792784385,6.705833510541462,0.041173438224369,0.4479548372171482,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0144,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,144,r11_heldout_final_0144,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,124.03950200862744,9,9.0,0.0,12.494449704517693,12.054039101859571,6.704839132378755,0.0403590005942912,0.4404106026581239,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0060,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,60,r11_heldout_final_0060,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,158.73359130112,12,12.0,0.0,11.995208449747842,11.995208449747842,8.220349423556351,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0064,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,64,r11_heldout_final_0064,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,127.16693786111945,9,9.0,0.0,11.417387738252346,11.417387738252346,7.391018817718484,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0061,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,61,r11_heldout_final_0061,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,12.384149665935036,12.384149665935036,6.903877292044509,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0067,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,67,r11_heldout_final_0067,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,143.47272183525627,11,11.0,0.0,11.148368264170857,11.148368264170857,7.82757630662802,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_no_cluster_no_merge_open_loop_zero_command_baseline_final_0068,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,68,r11_heldout_final_0068,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,138.8403799734682,11,11.0,0.0,15.512325309954377,15.512325309954377,8.869252087220405,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
