episode_id,launch_role,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,initial_launch_speed_m_s,selected_primitive_step_count,episode_rollout_duration_s,episode_flight_time_s,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,terminal_wall_face,mission_outcome_label,terminal_specific_energy_m,terminal_specific_energy_reserve_m,base_failure_penalty,base_failure_penalty_reason,mission_completion_component,updraft_gain_bonus,lift_dwell_bonus,terminal_specific_energy_bonus,launch_score_additive_component,launch_score,launch_score_version,launch_score_scope
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0095,final_heldout,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,95,r11_heldout_final_0095,spatial_flow_belief_memory_h3,3,6.238789537020264,13,1.26,1.26,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.8841508636097872,2.4841508636097873,0.0,none,100.0,30.635400262940248,6.0,20.0,156.63540026294024,156.63540026294024,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0102,final_heldout,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,102,r11_heldout_final_0102,spatial_flow_belief_memory_h3,3,7.433448100540311,8,0.8399999999999999,0.8399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.3005771294163706,2.9005771294163707,0.0,none,100.0,9.794533037622164,1.7000000000000002,20.0,131.49453303762215,131.49453303762215,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0099,final_heldout,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,99,r11_heldout_final_0099,spatial_flow_belief_memory_h3,3,5.569103595323026,10,1.0399999999999998,1.0399999999999998,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.7440861851772875,1.3440861851772876,-100.0,hard_failure,0.0,3.043411608763334,3.4000000000000004,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0096,final_heldout,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,96,r11_heldout_final_0096,spatial_flow_belief_memory_h3,3,5.498252967434338,12,1.22,1.22,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.6012039554497697,1.2012039554497695,0.0,none,100.0,12.072084879360457,5.6000000000000005,12.012039554497695,129.68412443385816,129.68412443385816,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0103,final_heldout,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,103,r11_heldout_final_0103,spatial_flow_belief_memory_h3,3,7.825831353053904,8,0.7799999999999999,0.7799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.3148515657291693,2.9148515657291694,0.0,none,100.0,3.7922187453158602,1.7999999999999998,20.0,125.59221874531586,125.59221874531586,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0106,final_heldout,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,106,r11_heldout_final_0106,spatial_flow_belief_memory_h3,3,5.467748487917418,14,1.38,1.38,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.7296619264684585,1.3296619264684586,-100.0,hard_failure,0.0,0.221725382749874,0.4,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0104,final_heldout,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,104,r11_heldout_final_0104,spatial_flow_belief_memory_h3,3,7.1615715174970855,9,0.8799999999999999,0.8799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.9329840844668005,2.5329840844668006,0.0,none,100.0,4.633498926876966,3.7,20.0,128.33349892687698,128.33349892687698,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0110,final_heldout,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,110,r11_heldout_final_0110,spatial_flow_belief_memory_h3,3,4.588937908777913,10,0.98,0.98,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.4565504502638296,1.0565504502638294,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0107,final_heldout,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,107,r11_heldout_final_0107,spatial_flow_belief_memory_h3,3,6.041886449815109,10,1.0199999999999998,1.0199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.202256263961127,1.802256263961127,0.0,none,100.0,12.24686364611584,2.2,18.02256263961127,132.4694262857271,132.4694262857271,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0112,final_heldout,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,112,r11_heldout_final_0112,spatial_flow_belief_memory_h3,3,4.691168354996348,9,0.9199999999999998,0.9199999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.518913778780224,1.118913778780224,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.292625651352598,0.6,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0108,final_heldout,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,108,r11_heldout_final_0108,spatial_flow_belief_memory_h3,3,7.571979040189695,9,0.9199999999999998,0.9199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.1951828650464598,2.79518286504646,0.0,none,100.0,6.579880761145765,4.0,20.0,130.57988076114577,130.57988076114577,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0111,final_heldout,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,111,r11_heldout_final_0111,spatial_flow_belief_memory_h3,3,6.17553035565373,10,0.98,0.98,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.3703238965765485,1.9703238965765486,0.0,none,100.0,0.259909038871798,0.3,19.703238965765486,120.26314800463729,120.26314800463729,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0120,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,120,r11_heldout_final_0120,spatial_flow_belief_memory_h3,3,5.8972878944743945,11,1.0599999999999998,1.0599999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.00676055651679,1.60676055651679,0.0,none,100.0,0.0,0.0,16.0676055651679,116.0676055651679,116.0676055651679,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0115,final_heldout,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,115,r11_heldout_final_0115,spatial_flow_belief_memory_h3,3,6.238789537020264,12,1.18,1.18,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.164761827436707,1.7647618274367072,0.0,none,100.0,0.0,0.0,17.647618274367073,117.64761827436708,117.64761827436708,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0117,final_heldout,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,117,r11_heldout_final_0117,spatial_flow_belief_memory_h3,3,7.176107513846801,9,0.8999999999999999,0.8999999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.475265507367439,2.075265507367439,0.0,none,100.0,0.36230809209403,0.5,20.0,120.86230809209403,120.86230809209403,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0116,final_heldout,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,116,r11_heldout_final_0116,spatial_flow_belief_memory_h3,3,5.498252967434338,9,0.9399999999999998,0.9399999999999998,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.787701824359281,1.3877018243592811,-40.0,no_viable_primitive_after_launch,0.0,0.8873331923942,1.2,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0121,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,121,r11_heldout_final_0121,spatial_flow_belief_memory_h3,3,4.811481080216263,9,0.9399999999999998,0.9399999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.8130207196053896,1.4130207196053894,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.30419402095158,0.5,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0109,final_heldout,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,109,r11_heldout_final_0109,spatial_flow_belief_memory_h3,3,4.97813780681254,15,1.5000000000000002,1.5000000000000002,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.637598025033758,1.237598025033758,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,31.173041782337943,6.7,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0118,final_heldout,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,118,r11_heldout_final_0118,spatial_flow_belief_memory_h3,3,6.123151767943268,10,1.0399999999999998,1.0399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.419876670303992,2.019876670303992,0.0,none,100.0,9.816327981744221,4.699999999999999,20.0,134.5163279817442,134.5163279817442,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0119,final_heldout,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,119,r11_heldout_final_0119,spatial_flow_belief_memory_h3,3,5.569103595323026,11,1.14,1.14,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.5914856434691145,1.1914856434691146,0.0,none,100.0,5.49161750849295,5.0,11.914856434691146,122.4064739431841,122.4064739431841,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0123,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,123,r11_heldout_final_0123,spatial_flow_belief_memory_h3,3,7.825831353053904,8,0.7599999999999999,0.7599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.3318331658345226,2.9318331658345227,0.0,none,100.0,4.291326301650096,3.2,20.0,127.4913263016501,127.4913263016501,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0122,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,122,r11_heldout_final_0122,spatial_flow_belief_memory_h3,3,7.433448100540311,9,0.8599999999999999,0.8599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.2831001627450407,2.8831001627450408,0.0,none,100.0,8.700794772604311,1.7000000000000002,20.0,130.4007947726043,130.4007947726043,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0114,final_heldout,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,114,r11_heldout_final_0114,spatial_flow_belief_memory_h3,3,7.832314211102311,9,0.8799999999999999,0.8799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.79040636486815,3.39040636486815,0.0,none,100.0,20.630942993613335,4.0,20.0,144.63094299361333,144.63094299361333,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0125,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,125,r11_heldout_final_0125,spatial_flow_belief_memory_h3,3,7.481955110728488,9,0.9199999999999998,0.9199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.982629623697416,2.582629623697416,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0113,final_heldout,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,113,r11_heldout_final_0113,spatial_flow_belief_memory_h3,3,5.73754039429916,13,1.28,1.28,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.9545663322681084,1.5545663322681085,0.0,none,100.0,3.7901033294596758,3.0,15.545663322681085,122.33576665214075,122.33576665214075,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0126,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,126,r11_heldout_final_0126,spatial_flow_belief_memory_h3,3,5.467748487917418,15,1.5000000000000002,1.5000000000000002,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.740920007061928,1.340920007061928,-100.0,hard_failure,0.0,10.500018901590352,2.9000000000000004,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0124,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,124,r11_heldout_final_0124,spatial_flow_belief_memory_h3,3,7.1615715174970855,9,0.8599999999999999,0.8599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.8676206238145565,2.4676206238145566,0.0,none,100.0,2.2227327122470744,3.0,20.0,125.22273271224708,125.22273271224708,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0130,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,130,r11_heldout_final_0130,spatial_flow_belief_memory_h3,3,4.588937908777913,10,0.98,0.98,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.4565504502638296,1.0565504502638294,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0127,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,127,r11_heldout_final_0127,spatial_flow_belief_memory_h3,3,6.041886449815109,11,1.0799999999999998,1.0799999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.4686874853020107,2.0686874853020107,0.0,none,100.0,26.542609937106864,4.6000000000000005,20.0,151.14260993710687,151.14260993710687,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0131,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,131,r11_heldout_final_0131,spatial_flow_belief_memory_h3,3,6.17553035565373,10,0.9999999999999998,0.9999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.410334918907561,2.010334918907561,0.0,none,100.0,1.108599139075996,1.7000000000000002,20.0,122.808599139076,122.808599139076,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0128,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,128,r11_heldout_final_0128,spatial_flow_belief_memory_h3,3,7.571979040189695,9,0.9399999999999998,0.9399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.174611960391811,2.774611960391811,0.0,none,100.0,5.8113504964858524,2.7,20.0,128.51135049648587,128.51135049648587,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0132,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,132,r11_heldout_final_0132,spatial_flow_belief_memory_h3,3,4.691168354996348,10,1.0399999999999998,1.0399999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.60203287885241,1.20203287885241,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,12.644252348569076,3.5000000000000004,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0140,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,140,r11_heldout_final_0140,spatial_flow_belief_memory_h3,3,5.8972878944743945,11,1.0799999999999998,1.0799999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.841944747380297,1.441944747380297,0.0,none,100.0,0.0,0.0,14.419447473802972,114.41944747380298,114.41944747380298,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
