t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
381500.4510303,3147282,200.0,0.015514724999443907,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5573272507755609,0.6201902850358989,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.05077418310186044,1.9870043224869405,1.5445377564301954,175.3497065827716,14.55706822745721,0.4609427125487556,0.23347066275859793,0.0536781271415483,-0.13062589665363306,0.8908591609595433,0.946680077561951,-0.6276410463733615,-0.05077418310186044,1.9870043224869405,1.5445377564301954,3.060429722275339,0.2540687700065831,0.008044967997049568,-0.18591418493205172,0.0536781271415483,-0.13062589665363306,0.8908591609595433,0.946680077561951,-0.6276410463733615,0.0,0.0,0.0
381500.457075,3147283,200.0,0.015555639999955809,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5342970029440499,0.27242212415620765,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.05114905654255297,1.9866949190737737,1.544825225628442,175.50334886004396,14.549113106192172,0.4641929072283968,0.18656831812706026,0.053746228216736094,-0.08413100595052528,0.8312902443830655,0.7936524146786057,-0.5244848756351896,-0.05114905654255297,1.9866949190737737,1.544825225628442,3.0631112858840037,0.2539299269481128,0.00810169459554011,-0.15761045053862122,0.053746228216736094,-0.08413100595052528,0.8312902443830655,0.7936524146786057,-0.5244848756351896,0.0,0.0,0.0
381500.4631437,3147285,200.0,0.01559931499941017,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.2670435093046382,0.05477037972227447,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.05165048227854774,1.9862434441653116,1.5450864284695407,175.59467059553307,14.438189618073636,0.42969743180673065,0.12707867275436324,0.048978851253665134,-0.03484842390128877,0.6366644644086779,0.6143380457962377,-0.3474042181700402,-0.05165048227854774,1.9862434441653116,1.5450864284695407,3.0647051508469243,0.25199394686264753,0.007499634972391256,-0.11196271053559739,0.048978851253665134,-0.03484842390128877,0.6366644644086779,0.6143380457962377,-0.3474042181700402,0.0,0.0,0.0
381500.4693922,3147286,200.0,0.015651214999881674,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4016899829349127,0.48367167699738023,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.05160982016825377,1.9857594479309109,1.5447444196718376,175.5058724965159,14.45370599015172,0.3326635211555891,0.11532707474073119,0.06090738546096416,-0.040433278302218253,0.4929694586874589,0.49870194678972013,-0.2356963531519604,-0.05160982016825377,1.9857594479309109,1.5447444196718376,3.063155331649563,0.2522647586433746,0.005806073745442841,-0.08919514880473654,0.06090738546096416,-0.040433278302218253,0.4929694586874589,0.49870194678972013,-0.2356963531519604,0.0,0.0,0.0
381500.4754663,3147287,200.0,0.015693477499421953,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4445416441020756,0.18175848392695854,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.05158449109644003,1.9854066315052135,1.5445393610022222,175.59529621008107,14.363049337602538,0.33259053403868427,0.10292700867046803,0.0636703456291713,-0.039485272979613434,0.4628416759618905,0.4681633324262069,-0.19227899156906597,-0.05158449109644003,1.9854066315052135,1.5445393610022222,3.0647160698806353,0.2506825015675549,0.005804799879941314,-0.07057598330195533,0.0636703456291713,-0.039485272979613434,0.4628416759618905,0.4681633324262069,-0.19227899156906597,0.0,0.0,0.0
381500.4815821,3147288,200.0,0.015573277498643599,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.40368526202081395,0.13777183616144476,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.05137476740014035,1.9846514000416513,1.5441274415296231,175.70032515049056,14.386298513664277,0.3088396440448891,0.10965273350688011,0.0845038674728581,-0.04821091076914782,0.4502345907464625,0.37562932733163257,-0.14791038932862108,-0.05137476740014035,1.9846514000416513,1.5441274415296231,3.066549170700662,0.25108827623820806,0.005390268649270613,-0.050581878479053835,0.0845038674728581,-0.04821091076914782,0.4502345907464625,0.37562932733163257,-0.14791038932862108,0.0,0.0,0.0
381500.4992022,3147292,200.0,0.015185229998771376,0.02,vicon_frame_time,4,200.0,True,0.5,7,True,so3_window_spike_downweighted,149.32140433399235,10.406500473917198,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.04936653926632095,1.982813108285149,1.5525363368413054,4.110400976817681,-1.0259891897035525,-4.538277716818177,0.26308009504508645,-0.10081707567113647,-0.23708233009991475,0.2753709769284687,0.08707966249669757,-0.007254351542622717,-0.04936653926632095,1.982813108285149,1.5525363368413054,0.07174003062265966,-0.017906889450195695,-0.07920788852836802,0.05328247757421865,-0.10081707567113647,-0.23708233009991475,0.2753709769284687,0.08707966249669757,-0.007254351542622717,0.0,0.0,0.0
381500.5050945,3147293,200.0,0.016346230000728667,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,597.1106401823517,10.241684516810908,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.04966986537685214,1.9835326237948108,1.5447523076173317,175.63421244260414,14.516567648811503,0.13829555861686663,0.16344475892072002,0.04839445946567622,-0.15546341112298157,0.28355801557103977,0.07407377387708189,0.010611556213714912,-0.04966986537685214,1.9835326237948108,1.5447523076173317,3.0653952862706344,0.2533619015602526,0.002413712838749138,-0.014258096425684593,0.04839445946567622,-0.15546341112298157,0.28355801557103977,0.07407377387708189,0.010611556213714912,0.0,0.0,0.0
381500.5226322,3147297,200.0,0.015533954999705748,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.32484100219980594,0.18859938704013324,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.04632120516426408,1.981709470257622,1.544341398677582,175.90194359880763,14.26319041411445,0.28915363559483837,0.15303727274514864,0.07842138774135678,-0.09142503136048159,0.244260260332667,0.14818696124030448,-0.04715158141751977,-0.04632120516426408,1.981709470257622,1.544341398677582,3.0700680764565567,0.24893963456519064,0.005046682985241802,0.09440315902938708,0.07842138774135678,-0.09142503136048159,0.244260260332667,0.14818696124030448,-0.04715158141751977,0.0,0.0,0.0
381500.5287269,3147298,200.0,0.015030592499477063,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.477789104398894,0.450707908607978,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.04491169522906269,1.9813704356060469,1.544565650951949,175.90845097019613,14.398905240244309,0.30740497541209827,0.17397330942378528,0.07681292366570122,-0.07607123371178615,0.20470599244061383,0.04546495413874917,-0.05519285551299051,-0.04491169522906269,1.9813704356060469,1.544565650951949,3.070181651512936,0.2513083051249283,0.0053652289579533274,0.13630720652760112,0.07681292366570122,-0.07607123371178615,0.20470599244061383,0.04546495413874917,-0.05519285551299051,0.0,0.0,0.0
381500.5463799,3147301,200.0,0.015253782498836358,0.015,vicon_frame_time,3,200.0,True,0.5,7,True,so3_window_spike_downweighted,199.77594245885987,10.4459504557978,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.03841604350312178,1.9788700764514686,1.5525002708481073,3.811882032846304,-2.0458356183478377,-4.241412846206599,0.4152916134901034,-0.1164919518175549,-0.26268178770126915,0.20270224697943665,-0.02468485822049986,-0.012837905386547561,-0.03841604350312178,1.9788700764514686,1.5525002708481073,0.06652989217078265,-0.03570656749474388,-0.07402661910268904,0.2998249953006174,-0.1164919518175549,-0.26268178770126915,0.20270224697943665,-0.02468485822049986,-0.012837905386547561,0.0,0.0,0.0
381500.552326,3147302,200.0,0.015088072500552017,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5114378733522875,0.5669888103724642,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.036441807207733046,1.978330306434864,1.551914645902989,3.7120968409561037,-1.9431115599781439,-4.269080524618439,0.3852619102734156,-0.10597240248634988,-0.1799899033006054,0.11030148072966757,0.03801032318936545,-0.030672186697016064,-0.036441807207733046,1.978330306434864,1.551914645902989,0.0647883120275643,-0.033913694455181886,-0.0745095111873586,0.32372862729241464,-0.10597240248634988,-0.1799899033006054,0.11030148072966757,0.03801032318936545,-0.030672186697016064,0.0,0.0,0.0
381500.5585086,3147304,200.0,0.01516930500127973,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3231041637475802,1.2518822183742881,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.031851554469343846,1.9767961747855312,1.5515128749087712,4.3926262272470025,-1.7895141923186788,-4.588682682016924,0.40875131129639014,-0.10924496258270408,-0.09412677801733671,0.4241735270203403,0.09430870733313979,-0.19198141921888734,-0.031851554469343846,1.9767961747855312,1.5515128749087712,0.07666579047491684,-0.031232914667127964,-0.08008762113043932,0.3824700279719929,-0.10924496258270408,-0.09412677801733671,0.4241735270203403,0.09430870733313979,-0.19198141921888734,0.0,0.0,0.0
381500.5925522,3147310,200.0,0.015533279999627517,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,0.5413322210457494,0.28620858503197255,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.011591793779540005,1.9732036819513208,1.5496149520213343,4.395784681031693,-0.9867384023965183,-5.059227679287055,0.621978135688354,-0.0666913612562531,0.02383104108877189,0.17366497343839077,0.29892560731255136,-0.26011509017996426,-0.011591793779540005,1.9732036819513208,1.5496149520213343,0.07672091589273178,-0.01722183397768795,-0.08830018061159084,0.6179329616461431,-0.0666913612562531,0.02383104108877189,0.17366497343839077,0.29892560731255136,-0.26011509017996426,0.0,0.0,0.0
381500.5982939,3147312,200.0,0.01530018499980901,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.396859529870314,1.6346430269203338,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.0008770217421094628,1.9707271820277086,1.5492132477948997,4.595841460519343,-1.7565503088077783,-4.9749257621832434,0.8109207416982585,-0.10159532057396091,0.017131619975844798,0.22670907071833926,-0.1831193631509066,-0.10838343621422633,-0.0008770217421094628,1.9707271820277086,1.5492132477948997,0.08021256538572752,-0.030657586365618883,-0.086828834592386,0.80434902110398,-0.10159532057396091,0.017131619975844798,0.22670907071833926,-0.1831193631509066,-0.10838343621422633,0.0,0.0,0.0
381500.604468,3147313,200.0,0.01557598500077251,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,6.1257533199836045,5.996765859052325,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.004953707018286568,1.969921997615662,1.549877625200409,6.349324724511437,-1.7458113109717561,-4.940628565754434,0.8912451990794039,-0.09632947276627399,-0.019875317508141616,1.188967952241381,-0.14447613168033394,-0.07105984542121421,0.004953707018286568,1.969921997615662,1.549877625200409,0.11081662172100648,-0.03047015549501575,-0.08623023559050003,0.8858011116004589,-0.09632947276627399,-0.019875317508141616,1.188967952241381,-0.14447613168033394,-0.07105984542121421,0.0,0.0,0.0
381500.6105287,3147314,200.0,0.015344202500787805,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1011848920294434,1.0414576076658646,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.011038871043949516,1.9693222845428586,1.5496680386904618,6.052363608508643,-1.6395216953447866,-4.942464684755251,0.964127380677944,-0.07775807065147732,-0.012707010303624627,0.8179932914283212,-0.05903314866279942,-0.06695709729057579,0.011038871043949516,1.9693222845428586,1.5496680386904618,0.10563367249636091,-0.028615051741645914,-0.08626228191252272,0.9609026071931622,-0.07775807065147732,-0.012707010303624627,0.8179932914283212,-0.05903314866279942,-0.06695709729057579,0.0,0.0,0.0
381500.6165273,3147315,200.0,0.015609627500608363,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.828769173632489,4.6919694599422925,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.017588450936160793,1.9687615761138488,1.5489265381232997,4.782771765236467,-1.123403531819507,-5.102482764751937,1.0420493902020018,-0.05426863811476011,0.022350127784826,-0.059236310351748145,0.24096234733289934,-0.17680644100584975,0.017588450936160793,1.9687615761138488,1.5489265381232997,0.08347511467479762,-0.019607090458783283,-0.08905512427118456,1.0403952702341237,-0.05426863811476011,0.022350127784826,-0.059236310351748145,0.24096234733289934,-0.17680644100584975,0.0,0.0,0.0
381500.6226469,3147316,200.0,0.015548659999077782,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.894921507816903,5.674979714374605,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.025079563215869793,1.96782280089189,1.550367706859111,6.324987308512189,-1.7760486100837072,-4.919865200152153,1.1459640766842718,-0.06643778852753673,-0.06288981070212091,0.8505798546777893,-0.16685940433014845,-0.004868613311308306,0.025079563215869793,1.96782280089189,1.550367706859111,0.11039185368039206,-0.030997895921429652,-0.0858678464969449,1.1423066825578223,-0.06643778852753673,-0.06288981070212091,0.8505798546777893,-0.16685940433014845,-0.004868613311308306,0.0,0.0,0.0
381500.6289903,3147318,200.0,0.015581174999166768,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.333064784078454,3.2704882936192696,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.04146346327765427,1.9674985803839495,1.5497542590961129,4.451764437867732,-1.4443440701675534,-4.691819546613619,1.3380115645103658,-0.0006846119087698553,-0.030332039294248173,-0.36688278721648915,0.06444536014766472,0.09783718530301765,0.04146346327765427,1.9674985803839495,1.5497542590961129,0.07769794696398646,-0.025208559556079813,-0.08188769899783521,1.33766753921229,-0.0006846119087698553,-0.030332039294248173,-0.36688278721648915,0.06444536014766472,0.09783718530301765,0.0,0.0,0.0
381500.6350719,3147319,200.0,0.015614275000185961,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.352752680431705,1.058749782466852,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.050474132106026914,1.9676535047436339,1.5509867679109217,4.8302410318477245,-1.493848763251506,-4.769216185669473,1.4407693589317483,0.03516804457120687,-0.09290315354680383,-0.0866886190813157,0.02135414133632786,0.03899340906453154,0.050474132106026914,1.9676535047436339,1.5509867679109217,0.08430360967067108,-0.026072579445584054,-0.0832385251793375,1.4373407940842344,0.03516804457120687,-0.09290315354680383,-0.0866886190813157,0.02135414133632786,0.03899340906453154,0.0,0.0,0.0
381500.6411968,3147320,200.0,0.015524910000555673,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9114828164194062,0.282309721319858,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.05955636548417775,1.9683228498330492,1.5526848358805447,5.030534309279801,-1.3388527966448622,-4.8379427804258155,1.5266349298947455,0.08471100978793378,-0.15950651844844388,0.0433029200274741,0.1042029123367198,-0.015081330039446145,0.05955636548417775,1.9683228498330492,1.5526848358805447,0.08779938683147126,-0.023367389500986935,-0.08443803054151955,1.5159142207156378,0.08471100978793378,-0.15950651844844388,0.0433029200274741,0.1042029123367198,-0.015081330039446145,0.0,0.0,0.0
381500.6472233,3147321,200.0,0.015579202499586097,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.37375073985919355,0.5520995381600837,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.06994219893810838,1.96888484379522,1.5537897626484358,5.1009549577168904,-1.3712554617690014,-4.765728976142854,1.6512066375619476,0.12184419557912564,-0.1901140081000826,0.07804991626069316,0.07176540950741939,0.030935335793421177,0.06994219893810838,1.96888484379522,1.5537897626484358,0.08902845900808787,-0.0239329226938243,-0.08317766189139109,1.6356937414615336,0.12184419557912564,-0.1901140081000826,0.07804991626069316,0.07176540950741939,0.030935335793421177,0.0,0.0,0.0
