t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
284343.1679291,1014631,200.0,0.01391424249893289,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6215942663307816,0.0,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9878633062302287,-0.9455909894548982,1.0510603613411091,-62.6054973581425,21.03941555000588,167.12388909528883,0.017528386649629725,-0.6376375111892594,-0.18108768594611513,0.05396362779759702,2.9878633062302287,-0.9455909894548982,1.0510603613411091,-1.0926720587481982,0.3672070740428963,2.9168621234506373,0.007707153698246668,-0.011552810561201415,-0.010694703761559421,-0.6376375111892594,-0.18108768594611513,0.05396362779759702,0.0,0.0,0.0
284343.1739808,1014632,200.0,0.013644740000762054,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.711152286748391,1.756589354179921,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.987551872728842,-0.9443181360338859,1.0515089101244381,-62.655406399081876,21.527354046084664,167.11340216447815,0.07400189010132355,-0.5581821377683447,-0.015346833588751135,0.2944616282174141,2.987551872728842,-0.9443181360338859,1.0515089101244381,-1.093543135839103,0.3757232073467005,2.916679091979562,0.03756562539430415,-0.024974790494336416,-0.05866313465087919,-0.5581821377683447,-0.015346833588751135,0.2944616282174141,0.0,0.0,0.0
284343.1805163,1014634,200.0,0.013891539997153273,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8578995548135961,0.21509420035062393,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9876528717113198,-0.944237438650195,1.0512899533989075,-63.07058960481818,21.467242688089822,167.259198378537,0.04576109818692644,-0.6351328929842321,-0.08741042475864051,0.2115441629727781,2.9876528717113198,-0.944237438650195,1.0512899533989075,-1.1007894497781865,0.3746740662318455,2.9192237159518317,0.016496658624748133,-0.022764000152641267,-0.03610732139805712,-0.6351328929842321,-0.08741042475864051,0.2115441629727781,0.0,0.0,0.0
284343.186501,1014635,200.0,0.014623839996225256,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0602747006938387,0.4654661949533631,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.987591222225653,-0.9437602897493163,1.051263374609166,-63.3298222190053,21.366973101823202,167.31935061208478,0.05692718523134394,-0.6928740536757654,-0.1282247230615195,0.13890371192429402,2.987591222225653,-0.9437602897493163,1.051263374609166,-1.1053139124243039,0.3729240318118805,2.9202735704796687,0.019198138103462693,-0.029938709396485626,-0.04445007976817253,-0.6928740536757654,-0.1282247230615195,0.13890371192429402,0.0,0.0,0.0
284343.1926066,1014636,200.0,0.014728145000214065,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.093575142348648,1.8383879362436426,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9880354518055814,-0.945520566391068,1.050542294327781,-63.50749679103157,20.811118193439423,167.40794094613636,0.048564340315071,-0.6993064151878233,-0.2945702408653612,-0.1519440705904304,2.9880354518055814,-0.945520566391068,1.050542294327781,-1.1084149187032342,0.3632225334972121,2.9218197634943106,-0.030420282982401486,-0.006159460643603457,0.037351875161610634,-0.6993064151878233,-0.2945702408653612,-0.1519440705904304,0.0,0.0,0.0
284343.198723,1014637,200.0,0.014338144999152357,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.2029864707010067,3.7377042629379646,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9870150874693917,-0.9426915334599819,1.0515761608076692,-63.006679805003905,21.43696644606206,167.10672047921014,0.10711968037307443,-0.6790700712819805,-0.2761817474991453,-0.11233559586025044,2.9870150874693917,-0.9426915334599819,1.0515761608076692,-1.099674013347137,0.37414564612333034,2.9165624745720535,0.06009691316665964,-0.040763704976086876,-0.07874837971470365,-0.6790700712819805,-0.2761817474991453,-0.11233559586025044,0.0,0.0,0.0
284343.2052446,1014638,200.0,0.01453834749849936,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8902636119939396,1.2100125519773648,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.98734945248564,-0.94346076919734,1.051289371134737,-63.33706150737123,21.18542439298888,167.35439422126234,0.04469313757762749,-0.8104728240601583,-0.4159933702179484,-0.16362127612784785,2.98734945248564,-0.94346076919734,1.051289371134737,-1.1054402618417907,0.36975540908997706,2.920885196841599,0.02135829209576113,-0.021166359129178622,-0.03306486271708266,-0.8104728240601583,-0.4159933702179484,-0.16362127612784785,0.0,0.0,0.0
284343.2112303,1014640,200.0,0.014407634999161065,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6154127812627277,0.7330423858983794,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.988305799967507,-0.9444788960564292,1.050569494951298,-64.10695415963723,20.7331913414584,167.44678137412254,0.04248956130512558,-0.9855656331366429,-0.43628132562465444,-0.3050924293939111,2.988305799967507,-0.9444788960564292,1.050569494951298,-1.1188774235107442,0.361862453354429,2.922497656845553,-0.03983280756361411,-0.008278711602179276,0.012254517359327267,-0.9855656331366429,-0.43628132562465444,-0.3050924293939111,0.0,0.0,0.0
284343.2176968,1014641,200.0,0.01449593499849475,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0709476843914014,1.463870275688921,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9881813651563096,-0.9445671728123948,1.050265583660658,-64.14734690663072,21.019697316519807,167.53543385536707,0.041170089790265534,-0.8631779275386142,-0.3341867465155502,-0.08322971517809155,2.9881813651563096,-0.9445671728123948,1.050265583660658,-1.1195824099397056,0.3668629259458873,2.924044934533333,-0.03161632593359067,-0.016917542027307116,0.02022822284714567,-0.8631779275386142,-0.3341867465155502,-0.08322971517809155,0.0,0.0,0.0
284343.2237619,1014642,200.0,0.01454723750044671,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5772673284458576,0.48437843932450364,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9884950033540623,-0.9452762627829427,1.0500567452337406,-64.42382345976998,20.72822036939432,167.66600373461443,0.0625923763576338,-0.9072305469968851,-0.41601662734007755,-0.1913483488444893,2.9884950033540623,-0.9452762627829427,1.0500567452337406,-1.1244078360965508,0.36177569352488614,2.926323808830131,-0.04679529808334512,-0.0026636220768381826,0.04148386159482181,-0.9072305469968851,-0.41601662734007755,-0.1913483488444893,0.0,0.0,0.0
284343.2298007,1014643,200.0,0.0144789900000156,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6593589728162256,0.8108136167556375,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9884615460067954,-0.9444277343457466,1.050414750448224,-64.54800667101934,20.604461929851112,167.5393295606732,0.023787166701233178,-0.8022582947773873,-0.3154591864878705,-0.2541387632599795,2.9884615460067954,-0.9444277343457466,1.050414750448224,-1.1265752420085517,0.3596157012777268,2.924112927417612,-0.02184413333290005,-0.007506473718884856,-0.005684715552640465,-0.8022582947773873,-0.3154591864878705,-0.2541387632599795,0.0,0.0,0.0
284343.2361248,1014645,200.0,0.014494852500355159,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8099771823810393,0.6565075522132493,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9886610236717583,-0.9450357212378888,1.0497169227221714,-64.90715958646005,20.672021293008182,167.7255383871195,0.04552769605067452,-0.7842224051612261,-0.288563529908755,-0.10876687312717292,2.9886610236717583,-0.9450357212378888,1.0497169227221714,-1.132843642901129,0.3607948346053682,2.927362884535375,-0.03494772277032902,-0.014506432336041493,0.025317804046375757,-0.7842224051612261,-0.288563529908755,-0.10876687312717292,0.0,0.0,0.0
284343.2422122,1014646,200.0,0.014575152496980558,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8341229969051795,0.20999444181381888,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9887297822415047,-0.944675498653015,1.0500424107602715,-65.09746557247811,20.513230596639026,167.67087781800197,0.022528896367394264,-0.7530478930574781,-0.25252655389919915,-0.18694911295873706,2.9887297822415047,-0.944675498653015,1.0500424107602715,-1.1361651089433984,0.35802341413219185,2.9264088776332597,-0.021666144627812193,-0.0061287936491400095,-0.000753151316653173,-0.7530478930574781,-0.25252655389919915,-0.18694911295873706,0.0,0.0,0.0
284343.2490428,1014647,200.0,0.014834252499719067,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5388558571079315,0.7319059628735513,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.988730767654585,-0.9447646538759464,1.0500128094043604,-65.23178450021962,20.547985995560474,167.7062325330207,0.018866977824621486,-0.7128952118683287,-0.21942542979690774,-0.1293480652133867,2.988730767654585,-0.9447646538759464,1.0500128094043604,-1.138509416480236,0.3586300102762152,2.9270259338164415,-0.018147083993333955,-0.003969835817742135,0.0032994845588081106,-0.7128952118683287,-0.21942542979690774,-0.1293480652133867,0.0,0.0,0.0
284343.2555258,1014648,200.0,0.014391157500258489,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4007491555893698,0.17019100429150574,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.988714159552473,-0.9447196089742542,1.0498688630168596,-65.31536525310597,20.589658830548917,167.74980879892618,0.0184321071230837,-0.6516087150100645,-0.19427166092372317,-0.0758379470418184,2.988714159552473,-0.9447196089742542,1.0498688630168596,-1.1399681758093987,0.35935733845540385,2.9277864831322162,-0.015293306650545051,-0.00963835646457843,0.0035999207423145514,-0.6516087150100645,-0.19427166092372317,-0.0758379470418184,0.0,0.0,0.0
284343.2618972,1014650,200.0,0.013947982494876096,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8116501864847931,0.19578905932817875,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.988572495945433,-0.9439136832505182,1.0498572457894984,-65.75519714588242,20.475955386282244,167.7790660347078,0.03235606833258626,-0.6912999796275126,-0.1739566079197922,-0.1010215358205174,2.988572495945433,-0.9439136832505182,1.0498572457894984,-1.1476446904936264,0.3573728389820925,2.928297118226638,0.002038853973071973,-0.02244084387200669,-0.023219964658278438,-0.6912999796275126,-0.1739566079197922,-0.1010215358205174,0.0,0.0,0.0
284343.2681113,1014651,200.0,0.01381358249739821,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.576818741144762,0.46943865940482205,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.988717648302475,-0.944277391269138,1.049620620517524,-65.8508795443294,20.614481730775438,167.7549356438828,0.020824837349355127,-0.6268193603559339,-0.09993747808435305,-0.01605803605941579,2.988717648302475,-0.944277391269138,1.049620620517524,-1.1493146633827314,0.35979057979425066,2.9278759634569482,-0.011238460719210362,-0.017381489306001186,-0.0022923090531663413,-0.6268193603559339,-0.09993747808435305,-0.01605803605941579,0.0,0.0,0.0
284343.2747053,1014652,200.0,0.013894777501299568,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5884420697552637,0.07505931176667725,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.988666193069972,-0.9448269094349988,1.0494009298054128,-65.97843025116342,20.672682011771492,167.81381157361972,0.030119691610913848,-0.608630507772467,-0.09872591824027968,0.030612988239275656,2.988666193069972,-0.9448269094349988,1.0494009298054128,-1.151540843180231,0.3608063663232177,2.928903542281031,-0.014938894006313852,-0.01099038797308109,0.023732607121971,-0.608630507772467,-0.09872591824027968,0.030612988239275656,0.0,0.0,0.0
284343.2812993,1014654,200.0,0.013844410000193949,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.43808822577901774,0.13434886727140635,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9885545696729743,-0.9447321207378336,1.0494009256613146,-66.19385794562581,20.76680926345202,167.85397325925484,0.016287930838753514,-0.5470461917456896,-0.06749905729548529,0.0739165577019722,2.9885545696729743,-0.9447321207378336,1.0494009256613146,-1.1553007657485799,0.36244919678089627,2.9296044959285146,-0.00428175666686405,-0.0094473738857739,0.012558279241846007,-0.5470461917456896,-0.06749905729548529,0.0739165577019722,0.0,0.0,0.0
284343.2876613,1014655,200.0,0.014334409995091465,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.6711799190211085,2.7248471945942065,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9880763649816573,-0.9432178445515689,1.049946562540017,-65.91731068745138,21.47372704427189,167.8146725151799,0.0671092314794589,-0.514543717830661,-0.064483315146374,0.10009141303797858,2.9880763649816573,-0.9432178445515689,1.049946562540017,-1.1504741055560734,0.3747872395970946,2.9289185685459227,0.037966151057598575,-0.023362695911729174,-0.05016377939680458,-0.514543717830661,-0.064483315146374,0.10009141303797858,0.0,0.0,0.0
284343.2935806,1014656,200.0,0.014093655000223658,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3664682723771664,2.3061315077223075,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9884788795410424,-0.9450998343013199,1.049308425842254,-66.24398796885738,20.902154416418796,167.89693980175258,0.0400883218463338,-0.6361419446156301,-0.2293605500552926,-0.2024800875828489,2.9884788795410424,-0.9450998343013199,1.049308425842254,-1.156175699708072,0.36481141532678185,2.930354403563298,-0.013368649017949832,0.0009504763561919791,0.03778160090025875,-0.6361419446156301,-0.2293605500552926,-0.2024800875828489,0.0,0.0,0.0
284343.2998089,1014657,200.0,0.014206724996768264,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8156866080541263,0.4256977138183046,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.988494687377238,-0.945199479217957,1.0490294419290636,-66.44897758408513,20.84016354098198,167.9425462577567,0.04174465833985791,-0.6588301911026424,-0.22831213672094883,-0.19182131593134516,2.988494687377238,-0.945199479217957,1.0490294419290636,-1.1597534434261927,0.3637294704442158,2.931150386380736,-0.016283566233318364,-0.007807023040206225,0.03763658276047776,-0.6588301911026424,-0.22831213672094883,-0.19182131593134516,0.0,0.0,0.0
284343.3058223,1014659,200.0,0.013766374999507657,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5836448172714628,0.14986844225771997,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9887018981618203,-0.9456638622630487,1.0485355670289767,-66.7300741865464,20.82981144323568,168.04920490249089,0.052626868097879795,-0.6286028566786519,-0.21009702771474173,-0.11941355563903264,2.9887018981618203,-0.9456638622630487,1.0485355670289767,-1.1646595046553114,0.36354879225405456,2.933011930907062,-0.02778944414577618,-0.01131871368966771,0.04323448577549816,-0.6286028566786519,-0.21009702771474173,-0.11941355563903264,0.0,0.0,0.0
