surface_name,command_sequence,command_dispatch_us,position_norm
Elevator,2496,51044950,0.5
Aileron_L,2497,51064947,0.5
Aileron_R,2497,51064947,0.5
Rudder,2497,51064947,0.5
Elevator,2497,51064947,0.5
Aileron_L,2498,51084974,0.5
Aileron_R,2498,51084974,0.5
Rudder,2498,51084974,0.5
Elevator,2498,51084974,0.5
Aileron_L,2499,51104946,0.5
Aileron_R,2499,51104946,0.5
Rudder,2499,51104946,0.5
Elevator,2499,51104946,0.5
Aileron_L,2500,51124950,0.5
Aileron_R,2500,51124950,0.5
Rudder,2500,51124950,0.5
Elevator,2500,51124950,0.5
Aileron_L,2501,51144964,0.5
Aileron_R,2501,51144964,0.5
Rudder,2501,51144964,0.5
Elevator,2501,51144964,0.5
Aileron_L,2502,51164972,0.5
Aileron_R,2502,51164972,0.5
Rudder,2502,51164972,0.5
Elevator,2502,51164972,0.5
Aileron_L,2503,51184951,0.5
Aileron_R,2503,51184951,0.5
Rudder,2503,51184951,0.5
Elevator,2503,51184951,0.5
Aileron_L,2504,51204970,0.5
Aileron_R,2504,51204970,0.5
Rudder,2504,51204970,0.5
Elevator,2504,51204970,0.5
Aileron_L,2505,51224961,0.5
Aileron_R,2505,51224961,0.5
Rudder,2505,51224961,0.5
Elevator,2505,51224961,0.5
Aileron_L,2506,51244963,0.5
Aileron_R,2506,51244963,0.5
Rudder,2506,51244963,0.5
Elevator,2506,51244963,0.5
Aileron_L,2507,51265146,0.5
Aileron_R,2507,51265146,0.5
Rudder,2507,51265146,0.5
Elevator,2507,51265146,0.5
Aileron_L,2508,51285162,0.5
Aileron_R,2508,51285162,0.5
Rudder,2508,51285162,0.5
Elevator,2508,51285162,0.5
Aileron_L,2509,51304987,0.5
Aileron_R,2509,51304987,0.5
Rudder,2509,51304987,0.5
Elevator,2509,51304987,0.5
Aileron_L,2510,51324979,0.5
Aileron_R,2510,51324979,0.5
Rudder,2510,51324979,0.5
Elevator,2510,51324979,0.5
Aileron_L,2511,51344997,0.5
Aileron_R,2511,51344997,0.5
Rudder,2511,51344997,0.5
Elevator,2511,51344997,0.5
Aileron_L,2512,51364963,0.5
Aileron_R,2512,51364963,0.5
Rudder,2512,51364963,0.5
Elevator,2512,51364963,0.5
Aileron_L,2513,51384940,0.5
Aileron_R,2513,51384940,0.5
Rudder,2513,51384940,0.5
Elevator,2513,51384940,0.5
Aileron_L,2514,51404932,0.5
Aileron_R,2514,51404932,0.5
Rudder,2514,51404932,0.5
Elevator,2514,51404932,0.5
Aileron_L,2515,51424958,0.5
Aileron_R,2515,51424958,0.5
Rudder,2515,51424958,0.5
Elevator,2515,51424958,0.5
Aileron_L,2516,51444964,0.5
Aileron_R,2516,51444964,0.5
Rudder,2516,51444964,0.5
Elevator,2516,51444964,0.5
Aileron_L,2517,51464940,0.25
Aileron_R,2517,51464940,0.25
Rudder,2517,51464940,0.25
Elevator,2517,51464940,0.25
Aileron_L,2518,51484947,0.25
Aileron_R,2518,51484947,0.25
Rudder,2518,51484947,0.25
Elevator,2518,51484947,0.25
Aileron_L,2519,51504956,0.25
Aileron_R,2519,51504956,0.25
Rudder,2519,51504956,0.25
Elevator,2519,51504956,0.25
Aileron_L,2520,51524939,0.25
Aileron_R,2520,51524939,0.25
Rudder,2520,51524939,0.25
Elevator,2520,51524939,0.25
Aileron_L,2521,51544936,0.25
Aileron_R,2521,51544936,0.25
Rudder,2521,51544936,0.25
Elevator,2521,51544936,0.25
Aileron_L,2522,51564976,0.25
Aileron_R,2522,51564976,0.25
Rudder,2522,51564976,0.25
Elevator,2522,51564976,0.25
Aileron_L,2523,51584939,0.25
Aileron_R,2523,51584939,0.25
Rudder,2523,51584939,0.25
Elevator,2523,51584939,0.25
Aileron_L,2524,51604954,0.25
Aileron_R,2524,51604954,0.25
Rudder,2524,51604954,0.25
Elevator,2524,51604954,0.25
Aileron_L,2525,51624946,0.25
Aileron_R,2525,51624946,0.25
Rudder,2525,51624946,0.25
Elevator,2525,51624946,0.25
Aileron_L,2526,51644951,0.25
Aileron_R,2526,51644951,0.25
Rudder,2526,51644951,0.25
Elevator,2526,51644951,0.25
Aileron_L,2527,51664931,0.5
Aileron_R,2527,51664931,0.5
Rudder,2527,51664931,0.5
Elevator,2527,51664931,0.5
Aileron_L,2528,51684939,0.5
Aileron_R,2528,51684939,0.5
Rudder,2528,51684939,0.5
Elevator,2528,51684939,0.5
Aileron_L,2529,51704952,0.5
Aileron_R,2529,51704952,0.5
Rudder,2529,51704952,0.5
Elevator,2529,51704952,0.5
Aileron_L,2530,51725168,0.5
Aileron_R,2530,51725168,0.5
Rudder,2530,51725168,0.5
Elevator,2530,51725168,0.5
Aileron_L,2531,51744984,0.5
Aileron_R,2531,51744984,0.5
Rudder,2531,51744984,0.5
Elevator,2531,51744984,0.5
Aileron_L,2532,51764957,0.5
Aileron_R,2532,51764957,0.5
Rudder,2532,51764957,0.5
Elevator,2532,51764957,0.5
Aileron_L,2533,51784951,0.5
Aileron_R,2533,51784951,0.5
Rudder,2533,51784951,0.5
Elevator,2533,51784951,0.5
Aileron_L,2534,51804948,0.5
Aileron_R,2534,51804948,0.5
Rudder,2534,51804948,0.5
Elevator,2534,51804948,0.5
Aileron_L,2535,51824957,0.5
Aileron_R,2535,51824957,0.5
Rudder,2535,51824957,0.5
Elevator,2535,51824957,0.5
Aileron_L,2536,51844936,0.5
Aileron_R,2536,51844936,0.5
Rudder,2536,51844936,0.5
Elevator,2536,51844936,0.5
Aileron_L,2537,51864937,0.5
Aileron_R,2537,51864937,0.5
Rudder,2537,51864937,0.5
Elevator,2537,51864937,0.5
Aileron_L,2538,51884946,0.5
Aileron_R,2538,51884946,0.5
Rudder,2538,51884946,0.5
Elevator,2538,51884946,0.5
Aileron_L,2539,51904938,0.5
Aileron_R,2539,51904938,0.5
Rudder,2539,51904938,0.5
Elevator,2539,51904938,0.5
Aileron_L,2540,51924991,0.5
Aileron_R,2540,51924991,0.5
Rudder,2540,51924991,0.5
Elevator,2540,51924991,0.5
Aileron_L,2541,51944949,0.5
Aileron_R,2541,51944949,0.5
Rudder,2541,51944949,0.5
Elevator,2541,51944949,0.5
Aileron_L,2542,51964928,0.5
Aileron_R,2542,51964928,0.5
Rudder,2542,51964928,0.5
Elevator,2542,51964928,0.5
Aileron_L,2543,51984938,0.5
Aileron_R,2543,51984938,0.5
Rudder,2543,51984938,0.5
Elevator,2543,51984938,0.5
Aileron_L,2544,52004933,0.5
Aileron_R,2544,52004933,0.5
Rudder,2544,52004933,0.5
Elevator,2544,52004933,0.5
Aileron_L,2545,52024940,0.5
Aileron_R,2545,52024940,0.5
Rudder,2545,52024940,0.5
Elevator,2545,52024940,0.5
Aileron_L,2546,52044932,0.5
Aileron_R,2546,52044932,0.5
Rudder,2546,52044932,0.5
Elevator,2546,52044932,0.5
Aileron_L,2547,52064925,0.5
Aileron_R,2547,52064925,0.5
Rudder,2547,52064925,0.5
Elevator,2547,52064925,0.5
Aileron_L,2548,52084925,0.5
Aileron_R,2548,52084925,0.5
Rudder,2548,52084925,0.5
Elevator,2548,52084925,0.5
Aileron_L,2549,52104938,0.5
Aileron_R,2549,52104938,0.5
Rudder,2549,52104938,0.5
Elevator,2549,52104938,0.5
Aileron_L,2550,52126698,0.5
Aileron_R,2550,52126698,0.5
Rudder,2550,52126698,0.5
Elevator,2550,52126698,0.5
Aileron_L,2551,52144981,0.5
Aileron_R,2551,52144981,0.5
Rudder,2551,52144981,0.5
Elevator,2551,52144981,0.5
Aileron_L,2552,52164943,0.5
Aileron_R,2552,52164943,0.5
Rudder,2552,52164943,0.5
Elevator,2552,52164943,0.5
Aileron_L,2553,52184932,0.5
Aileron_R,2553,52184932,0.5
Rudder,2553,52184932,0.5
Elevator,2553,52184932,0.5
Aileron_L,2554,52204939,0.5
Aileron_R,2554,52204939,0.5
Rudder,2554,52204939,0.5
Elevator,2554,52204939,0.5
Aileron_L,2555,52225049,0.5
Aileron_R,2555,52225049,0.5
Rudder,2555,52225049,0.5
Elevator,2555,52225049,0.5
Aileron_L,2556,52244965,0.5
Aileron_R,2556,52244965,0.5
Rudder,2556,52244965,0.5
Elevator,2556,52244965,0.5
Aileron_L,2557,52265030,0.5
Aileron_R,2557,52265030,0.5
Rudder,2557,52265030,0.5
Elevator,2557,52265030,0.5
Aileron_L,2558,52284971,0.5
Aileron_R,2558,52284971,0.5
Rudder,2558,52284971,0.5
Elevator,2558,52284971,0.5
Aileron_L,2559,52304939,0.5
Aileron_R,2559,52304939,0.5
Rudder,2559,52304939,0.5
Elevator,2559,52304939,0.5
Aileron_L,2560,52324959,0.5
Aileron_R,2560,52324959,0.5
Rudder,2560,52324959,0.5
Elevator,2560,52324959,0.5
Aileron_L,2561,52344942,0.5
Aileron_R,2561,52344942,0.5
Rudder,2561,52344942,0.5
Elevator,2561,52344942,0.5
Aileron_L,2562,52364923,0.5
Aileron_R,2562,52364923,0.5
Rudder,2562,52364923,0.5
Elevator,2562,52364923,0.5
Aileron_L,2563,52384937,0.5
Aileron_R,2563,52384937,0.5
Rudder,2563,52384937,0.5
Elevator,2563,52384937,0.5
Aileron_L,2564,52404933,0.5
Aileron_R,2564,52404933,0.5
Rudder,2564,52404933,0.5
Elevator,2564,52404933,0.5
Aileron_L,2565,52425069,0.75
Aileron_R,2565,52425069,0.75
Rudder,2565,52425069,0.75
Elevator,2565,52425069,0.75
Aileron_L,2566,52444937,0.75
Aileron_R,2566,52444937,0.75
Rudder,2566,52444937,0.75
Elevator,2566,52444937,0.75
Aileron_L,2567,52464942,0.75
Aileron_R,2567,52464942,0.75
Rudder,2567,52464942,0.75
Elevator,2567,52464942,0.75
Aileron_L,2568,52484937,0.75
Aileron_R,2568,52484937,0.75
Rudder,2568,52484937,0.75
Elevator,2568,52484937,0.75
Aileron_L,2569,52504952,0.75
Aileron_R,2569,52504952,0.75
Rudder,2569,52504952,0.75
Elevator,2569,52504952,0.75
Aileron_L,2570,52524941,0.75
Aileron_R,2570,52524941,0.75
Rudder,2570,52524941,0.75
Elevator,2570,52524941,0.75
Aileron_L,2571,52545032,0.75
Aileron_R,2571,52545032,0.75
Rudder,2571,52545032,0.75
Elevator,2571,52545032,0.75
Aileron_L,2572,52564940,0.75
Aileron_R,2572,52564940,0.75
Rudder,2572,52564940,0.75
Elevator,2572,52564940,0.75
Aileron_L,2573,52584937,0.75
Aileron_R,2573,52584937,0.75
Rudder,2573,52584937,0.75
Elevator,2573,52584937,0.75
Aileron_L,2574,52604940,0.75
Aileron_R,2574,52604940,0.75
Rudder,2574,52604940,0.75
Elevator,2574,52604940,0.75
Aileron_L,2575,52624955,0.5
Aileron_R,2575,52624955,0.5
Rudder,2575,52624955,0.5
Elevator,2575,52624955,0.5
Aileron_L,2576,52644983,0.5
Aileron_R,2576,52644983,0.5
Rudder,2576,52644983,0.5
Elevator,2576,52644983,0.5
Aileron_L,2577,52664956,0.5
Aileron_R,2577,52664956,0.5
Rudder,2577,52664956,0.5
Elevator,2577,52664956,0.5
Aileron_L,2578,52685187,0.5
Aileron_R,2578,52685187,0.5
Rudder,2578,52685187,0.5
Elevator,2578,52685187,0.5
Aileron_L,2579,52704951,0.5
Aileron_R,2579,52704951,0.5
Rudder,2579,52704951,0.5
Elevator,2579,52704951,0.5
Aileron_L,2580,52724950,0.5
Aileron_R,2580,52724950,0.5
Rudder,2580,52724950,0.5
Elevator,2580,52724950,0.5
Aileron_L,2581,52744965,0.5
Aileron_R,2581,52744965,0.5
Rudder,2581,52744965,0.5
Elevator,2581,52744965,0.5
Aileron_L,2582,52764960,0.5
Aileron_R,2582,52764960,0.5
Rudder,2582,52764960,0.5
Elevator,2582,52764960,0.5
Aileron_L,2583,52784982,0.5
Aileron_R,2583,52784982,0.5
Rudder,2583,52784982,0.5
Elevator,2583,52784982,0.5
Aileron_L,2584,52804959,0.5
Aileron_R,2584,52804959,0.5
Rudder,2584,52804959,0.5
Elevator,2584,52804959,0.5
Aileron_L,2585,52825113,0.5
Aileron_R,2585,52825113,0.5
Rudder,2585,52825113,0.5
Elevator,2585,52825113,0.5
Aileron_L,2586,52844998,0.5
Aileron_R,2586,52844998,0.5
Rudder,2586,52844998,0.5
Elevator,2586,52844998,0.5
Aileron_L,2587,52864975,0.5
Aileron_R,2587,52864975,0.5
Rudder,2587,52864975,0.5
Elevator,2587,52864975,0.5
Aileron_L,2588,52884955,0.5
Aileron_R,2588,52884955,0.5
Rudder,2588,52884955,0.5
Elevator,2588,52884955,0.5
Aileron_L,2589,52904963,0.5
Aileron_R,2589,52904963,0.5
Rudder,2589,52904963,0.5
Elevator,2589,52904963,0.5
Aileron_L,2590,52924954,0.5
Aileron_R,2590,52924954,0.5
Rudder,2590,52924954,0.5
Elevator,2590,52924954,0.5
Aileron_L,2591,52944969,0.5
Aileron_R,2591,52944969,0.5
Rudder,2591,52944969,0.5
Elevator,2591,52944969,0.5
Aileron_L,2592,52964942,0.5
Aileron_R,2592,52964942,0.5
Rudder,2592,52964942,0.5
Elevator,2592,52964942,0.5
Aileron_L,2593,52984939,0.5
Aileron_R,2593,52984939,0.5
Rudder,2593,52984939,0.5
Elevator,2593,52984939,0.5
Aileron_L,2594,53004941,0.5
Aileron_R,2594,53004941,0.5
Rudder,2594,53004941,0.5
Elevator,2594,53004941,0.5
Aileron_L,2595,53024938,0.5
Aileron_R,2595,53024938,0.5
Rudder,2595,53024938,0.5
Elevator,2595,53024938,0.5
Aileron_L,2596,53044940,0.5
Aileron_R,2596,53044940,0.5
Rudder,2596,53044940,0.5
Elevator,2596,53044940,0.5
Aileron_L,2597,53064946,0.5
Aileron_R,2597,53064946,0.5
Rudder,2597,53064946,0.5
Elevator,2597,53064946,0.5
Aileron_L,2598,53084935,0.5
Aileron_R,2598,53084935,0.5
Rudder,2598,53084935,0.5
Elevator,2598,53084935,0.5
Aileron_L,2599,53104948,0.5
Aileron_R,2599,53104948,0.5
Rudder,2599,53104948,0.5
Elevator,2599,53104948,0.5
Aileron_L,2600,53124956,0.5
Aileron_R,2600,53124956,0.5
Rudder,2600,53124956,0.5
Elevator,2600,53124956,0.5
Aileron_L,2601,53144943,0.5
Aileron_R,2601,53144943,0.5
Rudder,2601,53144943,0.5
Elevator,2601,53144943,0.5
Aileron_L,2602,53164945,0.5
Aileron_R,2602,53164945,0.5
Rudder,2602,53164945,0.5
Elevator,2602,53164945,0.5
Aileron_L,2603,53184953,0.5
Aileron_R,2603,53184953,0.5
Rudder,2603,53184953,0.5
Elevator,2603,53184953,0.5
Aileron_L,2604,53204938,0.5
Aileron_R,2604,53204938,0.5
Rudder,2604,53204938,0.5
Elevator,2604,53204938,0.5
Aileron_L,2605,53224945,0.5
Aileron_R,2605,53224945,0.5
Rudder,2605,53224945,0.5
Elevator,2605,53224945,0.5
Aileron_L,2606,53244934,0.5
Aileron_R,2606,53244934,0.5
Rudder,2606,53244934,0.5
Elevator,2606,53244934,0.5
Aileron_L,2607,53264943,0.5
Aileron_R,2607,53264943,0.5
Rudder,2607,53264943,0.5
Elevator,2607,53264943,0.5
Aileron_L,2608,53284941,0.25
Aileron_R,2608,53284941,0.25
Rudder,2608,53284941,0.25
Elevator,2608,53284941,0.25
Aileron_L,2609,53304964,0.25
Aileron_R,2609,53304964,0.25
Rudder,2609,53304964,0.25
Elevator,2609,53304964,0.25
Aileron_L,2610,53325051,0.25
Aileron_R,2610,53325051,0.25
Rudder,2610,53325051,0.25
Elevator,2610,53325051,0.25
Aileron_L,2611,53344980,0.25
Aileron_R,2611,53344980,0.25
Rudder,2611,53344980,0.25
Elevator,2611,53344980,0.25
Aileron_L,2612,53364964,0.25
Aileron_R,2612,53364964,0.25
Rudder,2612,53364964,0.25
Elevator,2612,53364964,0.25
Aileron_L,2613,53384958,0.25
Aileron_R,2613,53384958,0.25
Rudder,2613,53384958,0.25
Elevator,2613,53384958,0.25
Aileron_L,2614,53405036,0.25
Aileron_R,2614,53405036,0.25
Rudder,2614,53405036,0.25
Elevator,2614,53405036,0.25
Aileron_L,2615,53424963,0.25
Aileron_R,2615,53424963,0.25
Rudder,2615,53424963,0.25
Elevator,2615,53424963,0.25
Aileron_L,2616,53444927,0.25
Aileron_R,2616,53444927,0.25
Rudder,2616,53444927,0.25
Elevator,2616,53444927,0.25
Aileron_L,2617,53464963,0.25
Aileron_R,2617,53464963,0.25
Rudder,2617,53464963,0.25
Elevator,2617,53464963,0.25
Aileron_L,2618,53484946,0.5
Aileron_R,2618,53484946,0.5
Rudder,2618,53484946,0.5
Elevator,2618,53484946,0.5
Aileron_L,2619,53504941,0.5
Aileron_R,2619,53504941,0.5
Rudder,2619,53504941,0.5
Elevator,2619,53504941,0.5
Aileron_L,2620,53524943,0.5
Aileron_R,2620,53524943,0.5
Rudder,2620,53524943,0.5
Elevator,2620,53524943,0.5
Aileron_L,2621,53544948,0.5
Aileron_R,2621,53544948,0.5
Rudder,2621,53544948,0.5
Elevator,2621,53544948,0.5
Aileron_L,2622,53564969,0.5
Aileron_R,2622,53564969,0.5
Rudder,2622,53564969,0.5
Elevator,2622,53564969,0.5
Aileron_L,2623,53584940,0.5
Aileron_R,2623,53584940,0.5
Rudder,2623,53584940,0.5
Elevator,2623,53584940,0.5
Aileron_L,2624,53604958,0.5
Aileron_R,2624,53604958,0.5
Rudder,2624,53604958,0.5
Elevator,2624,53604958,0.5
Aileron_L,2625,53624972,0.5
Aileron_R,2625,53624972,0.5
Rudder,2625,53624972,0.5
Elevator,2625,53624972,0.5
Aileron_L,2626,53644959,0.5
Aileron_R,2626,53644959,0.5
Rudder,2626,53644959,0.5
Elevator,2626,53644959,0.5
Aileron_L,2627,53665072,0.5
Aileron_R,2627,53665072,0.5
Rudder,2627,53665072,0.5
Elevator,2627,53665072,0.5
Aileron_L,2628,53684952,0.5
Aileron_R,2628,53684952,0.5
Rudder,2628,53684952,0.5
Elevator,2628,53684952,0.5
Aileron_L,2629,53704962,0.5
Aileron_R,2629,53704962,0.5
Rudder,2629,53704962,0.5
Elevator,2629,53704962,0.5
Aileron_L,2630,53724960,0.5
Aileron_R,2630,53724960,0.5
Rudder,2630,53724960,0.5
Elevator,2630,53724960,0.5
Aileron_L,2631,53744956,0.5
Aileron_R,2631,53744956,0.5
Rudder,2631,53744956,0.5
Elevator,2631,53744956,0.5
Aileron_L,2632,53765000,0.5
Aileron_R,2632,53765000,0.5
Rudder,2632,53765000,0.5
Elevator,2632,53765000,0.5
Aileron_L,2633,53784954,0.5
Aileron_R,2633,53784954,0.5
Rudder,2633,53784954,0.5
Elevator,2633,53784954,0.5
Aileron_L,2634,53804941,0.5
Aileron_R,2634,53804941,0.5
Rudder,2634,53804941,0.5
Elevator,2634,53804941,0.5
Aileron_L,2635,53824948,0.5
Aileron_R,2635,53824948,0.5
Rudder,2635,53824948,0.5
Elevator,2635,53824948,0.5
Aileron_L,2636,53844987,0.5
Aileron_R,2636,53844987,0.5
Rudder,2636,53844987,0.5
Elevator,2636,53844987,0.5
Aileron_L,2637,53864953,0.5
Aileron_R,2637,53864953,0.5
Rudder,2637,53864953,0.5
Elevator,2637,53864953,0.5
Aileron_L,2638,53885059,0.5
Aileron_R,2638,53885059,0.5
Rudder,2638,53885059,0.5
Elevator,2638,53885059,0.5
Aileron_L,2639,53904974,0.5
Aileron_R,2639,53904974,0.5
Rudder,2639,53904974,0.5
Elevator,2639,53904974,0.5
Aileron_L,2640,53924995,0.5
Aileron_R,2640,53924995,0.5
Rudder,2640,53924995,0.5
Elevator,2640,53924995,0.5
Aileron_L,2641,53944961,0.5
Aileron_R,2641,53944961,0.5
Rudder,2641,53944961,0.5
Elevator,2641,53944961,0.5
Aileron_L,2642,53964957,0.5
Aileron_R,2642,53964957,0.5
Rudder,2642,53964957,0.5
Elevator,2642,53964957,0.5
Aileron_L,2643,53985023,0.5
Aileron_R,2643,53985023,0.5
Rudder,2643,53985023,0.5
Elevator,2643,53985023,0.5
Aileron_L,2644,54004947,0.5
Aileron_R,2644,54004947,0.5
Rudder,2644,54004947,0.5
Elevator,2644,54004947,0.5
Aileron_L,2645,54025003,0.5
Aileron_R,2645,54025003,0.5
Rudder,2645,54025003,0.5
Elevator,2645,54025003,0.5
Aileron_L,2646,54044945,0.5
Aileron_R,2646,54044945,0.5
Rudder,2646,54044945,0.5
Elevator,2646,54044945,0.5
Aileron_L,2647,54064941,0.5
Aileron_R,2647,54064941,0.5
Rudder,2647,54064941,0.5
Elevator,2647,54064941,0.5
Aileron_L,2648,54084958,0.5
Aileron_R,2648,54084958,0.5
Rudder,2648,54084958,0.5
Elevator,2648,54084958,0.5
Aileron_L,2649,54104963,0.5
Aileron_R,2649,54104963,0.5
Rudder,2649,54104963,0.5
Elevator,2649,54104963,0.5
Aileron_L,2650,54124954,0.5
Aileron_R,2650,54124954,0.5
Rudder,2650,54124954,0.5
Elevator,2650,54124954,0.5
Aileron_L,2651,54144948,0.5
Aileron_R,2651,54144948,0.5
Rudder,2651,54144948,0.5
Elevator,2651,54144948,0.5
Aileron_L,2652,54164953,0.5
Aileron_R,2652,54164953,0.5
Rudder,2652,54164953,0.5
Elevator,2652,54164953,0.5
Aileron_L,2653,54184946,0.5
Aileron_R,2653,54184946,0.5
Rudder,2653,54184946,0.5
Elevator,2653,54184946,0.5
Aileron_L,2654,54204959,0.5
Aileron_R,2654,54204959,0.5
Rudder,2654,54204959,0.5
Elevator,2654,54204959,0.5
Aileron_L,2655,54225896,0.5
Aileron_R,2655,54225896,0.5
Rudder,2655,54225896,0.5
Elevator,2655,54225896,0.5
Aileron_L,2656,54244954,0.75
Aileron_R,2656,54244954,0.75
Rudder,2656,54244954,0.75
Elevator,2656,54244954,0.75
Aileron_L,2657,54265058,0.75
Aileron_R,2657,54265058,0.75
Rudder,2657,54265058,0.75
Elevator,2657,54265058,0.75
Aileron_L,2658,54285056,0.75
Aileron_R,2658,54285056,0.75
Rudder,2658,54285056,0.75
Elevator,2658,54285056,0.75
Aileron_L,2659,54304952,0.75
Aileron_R,2659,54304952,0.75
Rudder,2659,54304952,0.75
Elevator,2659,54304952,0.75
Aileron_L,2660,54324996,0.75
Aileron_R,2660,54324996,0.75
Rudder,2660,54324996,0.75
Elevator,2660,54324996,0.75
Aileron_L,2661,54344993,0.75
Aileron_R,2661,54344993,0.75
Rudder,2661,54344993,0.75
Elevator,2661,54344993,0.75
Aileron_L,2662,54364975,0.75
Aileron_R,2662,54364975,0.75
Rudder,2662,54364975,0.75
Elevator,2662,54364975,0.75
Aileron_L,2663,54384951,0.75
Aileron_R,2663,54384951,0.75
Rudder,2663,54384951,0.75
Elevator,2663,54384951,0.75
Aileron_L,2664,54404954,0.75
Aileron_R,2664,54404954,0.75
Rudder,2664,54404954,0.75
Elevator,2664,54404954,0.75
Aileron_L,2665,54424959,0.75
Aileron_R,2665,54424959,0.75
Rudder,2665,54424959,0.75
Elevator,2665,54424959,0.75
Aileron_L,2666,54444931,0.5
Aileron_R,2666,54444931,0.5
Rudder,2666,54444931,0.5
Elevator,2666,54444931,0.5
Aileron_L,2667,54464941,0.5
Aileron_R,2667,54464941,0.5
Rudder,2667,54464941,0.5
Elevator,2667,54464941,0.5
Aileron_L,2668,54484933,0.5
Aileron_R,2668,54484933,0.5
Rudder,2668,54484933,0.5
Elevator,2668,54484933,0.5
Aileron_L,2669,54504997,0.5
Aileron_R,2669,54504997,0.5
Rudder,2669,54504997,0.5
Elevator,2669,54504997,0.5
Aileron_L,2670,54524926,0.5
Aileron_R,2670,54524926,0.5
Rudder,2670,54524926,0.5
Elevator,2670,54524926,0.5
Aileron_L,2671,54544924,0.5
Aileron_R,2671,54544924,0.5
Rudder,2671,54544924,0.5
Elevator,2671,54544924,0.5
Aileron_L,2672,54564938,0.5
Aileron_R,2672,54564938,0.5
Rudder,2672,54564938,0.5
Elevator,2672,54564938,0.5
Aileron_L,2673,54584936,0.5
Aileron_R,2673,54584936,0.5
Rudder,2673,54584936,0.5
Elevator,2673,54584936,0.5
Aileron_L,2674,54604924,0.5
Aileron_R,2674,54604924,0.5
Rudder,2674,54604924,0.5
Elevator,2674,54604924,0.5
Aileron_L,2675,54624924,0.5
Aileron_R,2675,54624924,0.5
Rudder,2675,54624924,0.5
Elevator,2675,54624924,0.5
Aileron_L,2676,54644955,0.5
Aileron_R,2676,54644955,0.5
Rudder,2676,54644955,0.5
Elevator,2676,54644955,0.5
Aileron_L,2677,54664982,0.5
Aileron_R,2677,54664982,0.5
Rudder,2677,54664982,0.5
Elevator,2677,54664982,0.5
Aileron_L,2678,54684964,0.5
Aileron_R,2678,54684964,0.5
Rudder,2678,54684964,0.5
Elevator,2678,54684964,0.5
Aileron_L,2679,54705024,0.5
Aileron_R,2679,54705024,0.5
Rudder,2679,54705024,0.5
Elevator,2679,54705024,0.5
Aileron_L,2680,54724944,0.5
Aileron_R,2680,54724944,0.5
Rudder,2680,54724944,0.5
Elevator,2680,54724944,0.5
Aileron_L,2681,54744924,0.5
Aileron_R,2681,54744924,0.5
Rudder,2681,54744924,0.5
Elevator,2681,54744924,0.5
Aileron_L,2682,54765008,0.5
Aileron_R,2682,54765008,0.5
Rudder,2682,54765008,0.5
Elevator,2682,54765008,0.5
Aileron_L,2683,54784939,0.5
Aileron_R,2683,54784939,0.5
Rudder,2683,54784939,0.5
Elevator,2683,54784939,0.5
Aileron_L,2684,54804987,0.5
Aileron_R,2684,54804987,0.5
Rudder,2684,54804987,0.5
Elevator,2684,54804987,0.5
Aileron_L,2685,54824967,0.5
Aileron_R,2685,54824967,0.5
Rudder,2685,54824967,0.5
Elevator,2685,54824967,0.5
Aileron_L,2686,54845006,0.5
Aileron_R,2686,54845006,0.5
Rudder,2686,54845006,0.5
Elevator,2686,54845006,0.5
Aileron_L,2687,54864939,0.5
Aileron_R,2687,54864939,0.5
Rudder,2687,54864939,0.5
Elevator,2687,54864939,0.5
Aileron_L,2688,54884960,0.5
Aileron_R,2688,54884960,0.5
Rudder,2688,54884960,0.5
Elevator,2688,54884960,0.5
Aileron_L,2689,54904940,0.5
Aileron_R,2689,54904940,0.5
Rudder,2689,54904940,0.5
Elevator,2689,54904940,0.5
Aileron_L,2690,54924933,0.5
Aileron_R,2690,54924933,0.5
Rudder,2690,54924933,0.5
Elevator,2690,54924933,0.5
Aileron_L,2691,54944934,0.5
Aileron_R,2691,54944934,0.5
Rudder,2691,54944934,0.5
Elevator,2691,54944934,0.5
Aileron_L,2692,54964923,0.5
Aileron_R,2692,54964923,0.5
Rudder,2692,54964923,0.5
Elevator,2692,54964923,0.5
Aileron_L,2693,54985161,0.5
Aileron_R,2693,54985161,0.5
Rudder,2693,54985161,0.5
Elevator,2693,54985161,0.5
Aileron_L,2694,55004937,0.5
Aileron_R,2694,55004937,0.5
Rudder,2694,55004937,0.5
Elevator,2694,55004937,0.5
Aileron_L,2695,55025106,0.5
Aileron_R,2695,55025106,0.5
Rudder,2695,55025106,0.5
Elevator,2695,55025106,0.5
Aileron_L,2696,55044937,0.5
Aileron_R,2696,55044937,0.5
Rudder,2696,55044937,0.5
Elevator,2696,55044937,0.5
Aileron_L,2697,55064934,0.5
Aileron_R,2697,55064934,0.5
Rudder,2697,55064934,0.5
Elevator,2697,55064934,0.5
Aileron_L,2698,55084948,0.5
Aileron_R,2698,55084948,0.5
Rudder,2698,55084948,0.5
Elevator,2698,55084948,0.5
Aileron_L,2699,55104929,0.5
Aileron_R,2699,55104929,0.5
Rudder,2699,55104929,0.5
Elevator,2699,55104929,0.5
Aileron_L,2700,55124930,0.5
Aileron_R,2700,55124930,0.5
Rudder,2700,55124930,0.5
Elevator,2700,55124930,0.5
Aileron_L,2701,55144934,0.5
Aileron_R,2701,55144934,0.5
Rudder,2701,55144934,0.5
Elevator,2701,55144934,0.5
Aileron_L,2702,55164923,0.5
