surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Rudder,2763,612753754,612753991,237,0.749996185244526,1750
Elevator,2763,612753754,612754002,248,0.749996185244526,1750
Aileron_L,2764,612773079,612773302,223,0.500007629510948,1500
Aileron_R,2764,612773079,612773311,232,0.500007629510948,1500
Rudder,2764,612773079,612773320,241,0.500007629510948,1500
Elevator,2764,612773079,612773329,250,0.500007629510948,1500
Aileron_L,2765,612792823,612793044,221,0.500007629510948,1500
Aileron_R,2765,612792823,612793053,230,0.500007629510948,1500
Rudder,2765,612792823,612793062,239,0.500007629510948,1500
Elevator,2765,612792823,612793071,248,0.500007629510948,1500
Aileron_L,2766,612812360,612812582,222,0.500007629510948,1500
Aileron_R,2766,612812360,612812591,231,0.500007629510948,1500
Rudder,2766,612812360,612812600,240,0.500007629510948,1500
Elevator,2766,612812360,612812609,249,0.500007629510948,1500
Aileron_L,2767,612831807,612832029,222,0.500007629510948,1500
Aileron_R,2767,612831807,612832038,231,0.500007629510948,1500
Rudder,2767,612831807,612832047,240,0.500007629510948,1500
Elevator,2767,612831807,612832056,249,0.500007629510948,1500
Aileron_L,2768,612851552,612851770,218,0.500007629510948,1500
Aileron_R,2768,612851552,612851779,227,0.500007629510948,1500
Rudder,2768,612851552,612851788,236,0.500007629510948,1500
Elevator,2768,612851552,612851798,246,0.500007629510948,1500
Aileron_L,2769,612870871,612871090,219,0.500007629510948,1500
Aileron_R,2769,612870871,612871099,228,0.500007629510948,1500
Rudder,2769,612870871,612871108,237,0.500007629510948,1500
Elevator,2769,612870871,612871117,246,0.500007629510948,1500
Aileron_L,2770,612890606,612890828,222,0.500007629510948,1500
Aileron_R,2770,612890606,612890837,231,0.500007629510948,1500
Rudder,2770,612890606,612890846,240,0.500007629510948,1500
Elevator,2770,612890606,612890855,249,0.500007629510948,1500
Aileron_L,2771,612910072,612910313,241,0.500007629510948,1500
Aileron_R,2771,612910072,612910322,250,0.500007629510948,1500
Rudder,2771,612910072,612910331,259,0.500007629510948,1500
Elevator,2771,612910072,612910340,268,0.500007629510948,1500
Aileron_L,2772,612929586,612929808,222,0.500007629510948,1500
Aileron_R,2772,612929586,612929817,231,0.500007629510948,1500
Rudder,2772,612929586,612929826,240,0.500007629510948,1500
Elevator,2772,612929586,612929835,249,0.500007629510948,1500
Aileron_L,2773,612948943,612949162,219,0.500007629510948,1500
Aileron_R,2773,612948943,612949171,228,0.500007629510948,1500
Rudder,2773,612948943,612949180,237,0.500007629510948,1500
Elevator,2773,612948943,612949189,246,0.500007629510948,1500
Aileron_L,2774,612968659,612968878,219,0.500007629510948,1500
Aileron_R,2774,612968659,612968887,228,0.500007629510948,1500
Rudder,2774,612968659,612968896,237,0.500007629510948,1500
Elevator,2774,612968659,612968905,246,0.500007629510948,1500
Aileron_L,2775,612988074,612988293,219,0.500007629510948,1500
Aileron_R,2775,612988074,612988302,228,0.500007629510948,1500
Rudder,2775,612988074,612988311,237,0.500007629510948,1500
Elevator,2775,612988074,612988320,246,0.500007629510948,1500
Aileron_L,2776,613007843,613008065,222,0.500007629510948,1500
Aileron_R,2776,613007843,613008074,231,0.500007629510948,1500
Rudder,2776,613007843,613008083,240,0.500007629510948,1500
Elevator,2776,613007843,613008093,250,0.500007629510948,1500
Aileron_L,2777,613027364,613027582,218,0.500007629510948,1500
Aileron_R,2777,613027364,613027591,227,0.500007629510948,1500
Rudder,2777,613027364,613027600,236,0.500007629510948,1500
Elevator,2777,613027364,613027609,245,0.500007629510948,1500
Aileron_L,2778,613046780,613047004,224,0.500007629510948,1500
Aileron_R,2778,613046780,613047013,233,0.500007629510948,1500
Rudder,2778,613046780,613047022,242,0.500007629510948,1500
Elevator,2778,613046780,613047032,252,0.500007629510948,1500
Aileron_L,2779,613066505,613066724,219,0.500007629510948,1500
Aileron_R,2779,613066505,613066733,228,0.500007629510948,1500
Rudder,2779,613066505,613066742,237,0.500007629510948,1500
Elevator,2779,613066505,613066751,246,0.500007629510948,1500
Aileron_L,2780,613085861,613086083,222,0.500007629510948,1500
Aileron_R,2780,613085861,613086092,231,0.500007629510948,1500
Rudder,2780,613085861,613086101,240,0.500007629510948,1500
Elevator,2780,613085861,613086110,249,0.500007629510948,1500
Aileron_L,2781,613105235,613105450,215,0.500007629510948,1500
Aileron_R,2781,613105235,613105459,224,0.500007629510948,1500
Rudder,2781,613105235,613105469,234,0.500007629510948,1500
Elevator,2781,613105235,613105478,243,0.500007629510948,1500
Aileron_L,2782,613125089,613125311,222,0.500007629510948,1500
Aileron_R,2782,613125089,613125320,231,0.500007629510948,1500
Rudder,2782,613125089,613125330,241,0.500007629510948,1500
Elevator,2782,613125089,613125339,250,0.500007629510948,1500
Aileron_L,2783,613144422,613144637,215,0.500007629510948,1500
Aileron_R,2783,613144422,613144646,224,0.500007629510948,1500
Rudder,2783,613144422,613144656,234,0.500007629510948,1500
Elevator,2783,613144422,613144665,243,0.500007629510948,1500
Aileron_L,2784,613164154,613164376,222,0.500007629510948,1500
Aileron_R,2784,613164154,613164385,231,0.500007629510948,1500
Rudder,2784,613164154,613164394,240,0.500007629510948,1500
Elevator,2784,613164154,613164403,249,0.500007629510948,1500
Aileron_L,2785,613183500,613183718,218,0.500007629510948,1500
Aileron_R,2785,613183500,613183728,228,0.500007629510948,1500
Rudder,2785,613183500,613183737,237,0.500007629510948,1500
Elevator,2785,613183500,613183746,246,0.500007629510948,1500
Aileron_L,2786,613203225,613203447,222,0.500007629510948,1500
Aileron_R,2786,613203225,613203456,231,0.500007629510948,1500
Rudder,2786,613203225,613203465,240,0.500007629510948,1500
Elevator,2786,613203225,613203474,249,0.500007629510948,1500
Aileron_L,2787,613222814,613223035,221,0.500007629510948,1500
Aileron_R,2787,613222814,613223044,230,0.500007629510948,1500
Rudder,2787,613222814,613223053,239,0.500007629510948,1500
Elevator,2787,613222814,613223062,248,0.500007629510948,1500
Aileron_L,2788,613242209,613242432,223,0.500007629510948,1500
Aileron_R,2788,613242209,613242441,232,0.500007629510948,1500
Rudder,2788,613242209,613242450,241,0.500007629510948,1500
Elevator,2788,613242209,613242459,250,0.500007629510948,1500
Aileron_L,2789,613261531,613261750,219,0.500007629510948,1500
Aileron_R,2789,613261531,613261759,228,0.500007629510948,1500
Rudder,2789,613261531,613261768,237,0.500007629510948,1500
Elevator,2789,613261531,613261777,246,0.500007629510948,1500
Aileron_L,2790,613281280,613281502,222,0.500007629510948,1500
Aileron_R,2790,613281280,613281511,231,0.500007629510948,1500
Rudder,2790,613281280,613281520,240,0.500007629510948,1500
Elevator,2790,613281280,613281529,249,0.500007629510948,1500
Aileron_L,2791,613300657,613300876,219,0.500007629510948,1500
Aileron_R,2791,613300657,613300885,228,0.500007629510948,1500
Rudder,2791,613300657,613300894,237,0.500007629510948,1500
Elevator,2791,613300657,613300903,246,0.500007629510948,1500
Aileron_L,2792,613320207,613320430,223,0.500007629510948,1500
Aileron_R,2792,613320207,613320439,232,0.500007629510948,1500
Rudder,2792,613320207,613320448,241,0.500007629510948,1500
Elevator,2792,613320207,613320457,250,0.500007629510948,1500
Aileron_L,2793,613339972,613340190,218,0.500007629510948,1500
Aileron_R,2793,613339972,613340199,227,0.500007629510948,1500
Rudder,2793,613339972,613340208,236,0.500007629510948,1500
Elevator,2793,613339972,613340217,245,0.500007629510948,1500
Aileron_L,2794,613359350,613359572,222,0.500007629510948,1500
Aileron_R,2794,613359350,613359581,231,0.500007629510948,1500
Rudder,2794,613359350,613359591,241,0.500007629510948,1500
Elevator,2794,613359350,613359600,250,0.500007629510948,1500
Aileron_L,2795,613379061,613379276,215,0.500007629510948,1500
Aileron_R,2795,613379061,613379285,224,0.500007629510948,1500
Rudder,2795,613379061,613379294,233,0.500007629510948,1500
Elevator,2795,613379061,613379304,243,0.500007629510948,1500
Aileron_L,2796,613398422,613398644,222,0.500007629510948,1500
Aileron_R,2796,613398422,613398654,232,0.500007629510948,1500
Rudder,2796,613398422,613398663,241,0.500007629510948,1500
Elevator,2796,613398422,613398672,250,0.500007629510948,1500
Aileron_L,2797,613417922,613418128,206,0.500007629510948,1500
Aileron_R,2797,613417922,613418137,215,0.500007629510948,1500
Rudder,2797,613417922,613418146,224,0.500007629510948,1500
Elevator,2797,613417922,613418155,233,0.500007629510948,1500
Aileron_L,2798,613437657,613437879,222,0.500007629510948,1500
Aileron_R,2798,613437657,613437888,231,0.500007629510948,1500
Rudder,2798,613437657,613437897,240,0.500007629510948,1500
Elevator,2798,613437657,613437906,249,0.500007629510948,1500
Aileron_L,2799,613457002,613457218,216,0.500007629510948,1500
Aileron_R,2799,613457002,613457227,225,0.500007629510948,1500
Rudder,2799,613457002,613457236,234,0.500007629510948,1500
Elevator,2799,613457002,613457245,243,0.500007629510948,1500
Aileron_L,2800,613476750,613476973,223,0.500007629510948,1500
Aileron_R,2800,613476750,613476982,232,0.500007629510948,1500
Rudder,2800,613476750,613476991,241,0.500007629510948,1500
Elevator,2800,613476750,613477002,252,0.500007629510948,1500
Aileron_L,2801,613496072,613496290,218,0.250003814755474,1250
Aileron_R,2801,613496072,613496299,227,0.250003814755474,1250
Rudder,2801,613496072,613496307,235,0.250003814755474,1250
Elevator,2801,613496072,613496316,244,0.250003814755474,1250
Aileron_L,2802,613515597,613515823,226,0.250003814755474,1250
Aileron_R,2802,613515597,613515832,235,0.250003814755474,1250
Rudder,2802,613515597,613515840,243,0.250003814755474,1250
Elevator,2802,613515597,613515849,252,0.250003814755474,1250
Aileron_L,2803,613535357,613535575,218,0.250003814755474,1250
Aileron_R,2803,613535357,613535584,227,0.250003814755474,1250
Rudder,2803,613535357,613535592,235,0.250003814755474,1250
Elevator,2803,613535357,613535601,244,0.250003814755474,1250
Aileron_L,2804,613554732,613554954,222,0.250003814755474,1250
Aileron_R,2804,613554732,613554963,231,0.250003814755474,1250
Rudder,2804,613554732,613554971,239,0.250003814755474,1250
Elevator,2804,613554732,613554980,248,0.250003814755474,1250
Aileron_L,2805,613574479,613574694,215,0.250003814755474,1250
Aileron_R,2805,613574479,613574702,223,0.250003814755474,1250
Rudder,2805,613574479,613574711,232,0.250003814755474,1250
Elevator,2805,613574479,613574719,240,0.250003814755474,1250
Aileron_L,2806,613593844,613594065,221,0.250003814755474,1250
Aileron_R,2806,613593844,613594074,230,0.250003814755474,1250
Rudder,2806,613593844,613594082,238,0.250003814755474,1250
Elevator,2806,613593844,613594091,247,0.250003814755474,1250
Aileron_L,2807,613613321,613613536,215,0.250003814755474,1250
Aileron_R,2807,613613321,613613544,223,0.250003814755474,1250
Rudder,2807,613613321,613613553,232,0.250003814755474,1250
Elevator,2807,613613321,613613561,240,0.250003814755474,1250
Aileron_L,2808,613633104,613633334,230,0.250003814755474,1250
Aileron_R,2808,613633104,613633342,238,0.250003814755474,1250
Rudder,2808,613633104,613633351,247,0.250003814755474,1250
Elevator,2808,613633104,613633359,255,0.250003814755474,1250
Aileron_L,2809,613652459,613652677,218,0.250003814755474,1250
Aileron_R,2809,613652459,613652685,226,0.250003814755474,1250
Rudder,2809,613652459,613652694,235,0.250003814755474,1250
Elevator,2809,613652459,613652702,243,0.250003814755474,1250
Aileron_L,2810,613672175,613672397,222,0.250003814755474,1250
Aileron_R,2810,613672175,613672405,230,0.250003814755474,1250
Rudder,2810,613672175,613672414,239,0.250003814755474,1250
Elevator,2810,613672175,613672422,247,0.250003814755474,1250
Aileron_L,2811,613691564,613691782,218,0.500007629510948,1500
Aileron_R,2811,613691564,613691791,227,0.500007629510948,1500
Rudder,2811,613691564,613691801,237,0.500007629510948,1500
Elevator,2811,613691564,613691810,246,0.500007629510948,1500
Aileron_L,2812,613711092,613711345,253,0.500007629510948,1500
Aileron_R,2812,613711092,613711354,262,0.500007629510948,1500
Rudder,2812,613711092,613711363,271,0.500007629510948,1500
Elevator,2812,613711092,613711372,280,0.500007629510948,1500
Aileron_L,2813,613730763,613730986,223,0.500007629510948,1500
Aileron_R,2813,613730763,613730995,232,0.500007629510948,1500
Rudder,2813,613730763,613731006,243,0.500007629510948,1500
Elevator,2813,613730763,613731015,252,0.500007629510948,1500
Aileron_L,2814,613750165,613750383,218,0.500007629510948,1500
Aileron_R,2814,613750165,613750392,227,0.500007629510948,1500
Rudder,2814,613750165,613750401,236,0.500007629510948,1500
Elevator,2814,613750165,613750411,246,0.500007629510948,1500
Aileron_L,2815,613769529,613769751,222,0.500007629510948,1500
Aileron_R,2815,613769529,613769760,231,0.500007629510948,1500
Rudder,2815,613769529,613769770,241,0.500007629510948,1500
Elevator,2815,613769529,613769779,250,0.500007629510948,1500
Aileron_L,2816,613789245,613789464,219,0.500007629510948,1500
Aileron_R,2816,613789245,613789473,228,0.500007629510948,1500
Rudder,2816,613789245,613789482,237,0.500007629510948,1500
Elevator,2816,613789245,613789491,246,0.500007629510948,1500
Aileron_L,2817,613808679,613808901,222,0.500007629510948,1500
Aileron_R,2817,613808679,613808910,231,0.500007629510948,1500
Rudder,2817,613808679,613808919,240,0.500007629510948,1500
Elevator,2817,613808679,613808928,249,0.500007629510948,1500
Aileron_L,2818,613828179,613828394,215,0.500007629510948,1500
Aileron_R,2818,613828179,613828403,224,0.500007629510948,1500
Rudder,2818,613828179,613828412,233,0.500007629510948,1500
Elevator,2818,613828179,613828421,242,0.500007629510948,1500
Aileron_L,2819,613847873,613848095,222,0.500007629510948,1500
Aileron_R,2819,613847873,613848104,231,0.500007629510948,1500
Rudder,2819,613847873,613848113,240,0.500007629510948,1500
Elevator,2819,613847873,613848122,249,0.500007629510948,1500
Aileron_L,2820,613867215,613867434,219,0.500007629510948,1500
Aileron_R,2820,613867215,613867443,228,0.500007629510948,1500
Rudder,2820,613867215,613867452,237,0.500007629510948,1500
Elevator,2820,613867215,613867461,246,0.500007629510948,1500
Aileron_L,2821,613886939,613887158,219,0.500007629510948,1500
Aileron_R,2821,613886939,613887167,228,0.500007629510948,1500
Rudder,2821,613886939,613887176,237,0.500007629510948,1500
Elevator,2821,613886939,613887185,246,0.500007629510948,1500
Aileron_L,2822,613906367,613906586,219,0.500007629510948,1500
Aileron_R,2822,613906367,613906595,228,0.500007629510948,1500
Rudder,2822,613906367,613906604,237,0.500007629510948,1500
Elevator,2822,613906367,613906613,246,0.500007629510948,1500
Aileron_L,2823,613925885,613926107,222,0.500007629510948,1500
Aileron_R,2823,613925885,613926116,231,0.500007629510948,1500
Rudder,2823,613925885,613926125,240,0.500007629510948,1500
Elevator,2823,613925885,613926134,249,0.500007629510948,1500
Aileron_L,2824,613945629,613945844,215,0.500007629510948,1500
Aileron_R,2824,613945629,613945853,224,0.500007629510948,1500
Rudder,2824,613945629,613945862,233,0.500007629510948,1500
Elevator,2824,613945629,613945871,242,0.500007629510948,1500
Aileron_L,2825,613965047,613965269,222,0.500007629510948,1500
Aileron_R,2825,613965047,613965278,231,0.500007629510948,1500
Rudder,2825,613965047,613965287,240,0.500007629510948,1500
Elevator,2825,613965047,613965296,249,0.500007629510948,1500
Aileron_L,2826,613984406,613984624,218,0.500007629510948,1500
Aileron_R,2826,613984406,613984634,228,0.500007629510948,1500
Rudder,2826,613984406,613984643,237,0.500007629510948,1500
Elevator,2826,613984406,613984652,246,0.500007629510948,1500
Aileron_L,2827,614004146,614004398,252,0.500007629510948,1500
Aileron_R,2827,614004146,614004407,261,0.500007629510948,1500
Rudder,2827,614004146,614004416,270,0.500007629510948,1500
Elevator,2827,614004146,614004425,279,0.500007629510948,1500
Aileron_L,2828,614023839,614024057,218,0.500007629510948,1500
Aileron_R,2828,614023839,614024066,227,0.500007629510948,1500
Rudder,2828,614023839,614024075,236,0.500007629510948,1500
Elevator,2828,614023839,614024084,245,0.500007629510948,1500
Aileron_L,2829,614043220,614043442,222,0.500007629510948,1500
Aileron_R,2829,614043220,614043451,231,0.500007629510948,1500
Rudder,2829,614043220,614043461,241,0.500007629510948,1500
Elevator,2829,614043220,614043470,250,0.500007629510948,1500
Aileron_L,2830,614062571,614062790,219,0.500007629510948,1500
Aileron_R,2830,614062571,614062799,228,0.500007629510948,1500
Rudder,2830,614062571,614062808,237,0.500007629510948,1500
Elevator,2830,614062571,614062817,246,0.500007629510948,1500
Aileron_L,2831,614082349,614082568,219,0.500007629510948,1500
Aileron_R,2831,614082349,614082577,228,0.500007629510948,1500
Rudder,2831,614082349,614082586,237,0.500007629510948,1500
