surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us,sample_index,board_rx_s,board_apply_s,dispatch_to_rx_latency_s,dispatch_to_apply_latency_s,scheduled_to_rx_latency_s,scheduled_to_apply_latency_s,rx_to_apply_latency_s,expected_pulse_us,reference_time_s,anchor_time_s,anchor_source,previous_expected_pulse_us,is_transition_command,output_time_s,output_pulse_us,matched_output_transition,apply_to_output_latency_s,dispatch_to_output_latency_s,scheduled_to_output_latency_s,is_valid_e2e,non_realistic_reason,output_time_offset_s,output_time_drift_slope,output_time_drift_baseline_s,output_pulse_bias_us
Rudder,1874,38791883,0.478333333333333,37.460622,37.46,0.0006219999999999,1032875940,1032876144,204,0.478339818417639,1478,1874,37.4796211990095,37.4798291845132,0.0189991990095351,0.0192071845132133,0.019621199009535,0.0198291845132132,0.000204,1478,NaN,37.4798291845132,apply,1511,1,37.5000502050653,1477.5,1,0.0202210205520998,0.0394282050653132,0.0400502050653131,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,1890,39111521,0.494166666666667,37.78026,37.78,0.000259999999997262,1033189742,1033189956,214,0.494163424124514,1494,1890,37.7995538805681,37.7997720614396,0.0192938805681493,0.0195120614396345,0.0195538805681466,0.0197720614396317,0.000214,1494,NaN,37.7997720614396,apply,1478,1,37.8263483823566,1494,1,0.0265763209170018,0.0460883823566363,0.0463483823566335,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,1907,39451560,0.5,38.120299,38.12,0.000299000000005378,1033523077,1033523282,205,0.500007629510948,1500,1907,38.1394011741078,38.1396101791482,0.0191021741077861,0.0193111791481968,0.0194011741077915,0.0196101791482022,0.000205,1500,NaN,38.1396101791482,apply,1494,1,38.1526348127916,1500,1,0.013024633643397,0.0323358127915938,0.0326348127915992,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,1936,40031503,0.494166666666667,38.700242,38.7,0.000242000000000075,1034091850,1034092054,204,0.494163424124514,1494,1936,38.719286168748,38.7194941542518,0.0190441687480174,0.0192521542518094,0.0192861687480175,0.0194941542518094,0.000204,1494,NaN,38.7194941542518,apply,1500,1,38.7440345445876,1494.25,1,0.0245403903357726,0.043792544587582,0.044034544587582,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,1974,40791765,0.511666666666667,39.460504,39.46,0.000503999999999394,1034836977,1034837182,205,0.511665522240024,1512,1974,39.4789705532061,39.4791795582466,0.018466553206089,0.0186755582466134,0.0189705532060884,0.0191795582466128,0.000205,1512,NaN,39.4791795582466,apply,1494,1,39.4985501239251,1512.5,1,0.0193705656784786,0.038046123925092,0.0385501239250914,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,2010,41511930,0.489166666666667,40.180669,40.18,0.000669000000002029,1035542859,1035543066,207,0.489173723964294,1489,2010,40.1986432166178,40.1988542607319,0.0179742166178229,0.0181852607319328,0.018643216617825,0.0188542607319349,0.000207,1489,NaN,40.1988542607319,apply,1512,1,40.212265372096,1488.75,1,0.01341111136405,0.0315963720959829,0.0322653720959849,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,2020,41711501,0.543333333333333,40.38024,40.38,0.00023999999999802,1035739039,1035739244,205,0.543327992675669,1543,2020,40.3986559426941,40.3988649477345,0.0184159426940695,0.0186249477344731,0.0186559426940676,0.0188649477344711,0.000205,1543,NaN,40.3988649477345,apply,1489,1,40.4161795513392,1544,1,0.0173146036047314,0.0359395513392045,0.0361795513392025,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,2036,42031556,0.510833333333333,40.700295,40.7,0.000294999999994161,1036053047,1036053260,213,0.510826276035706,1511,2036,40.7187986488299,40.7190158101647,0.0185036488299417,0.0187208101646945,0.0187986488299359,0.0190158101646887,0.000213,1511,NaN,40.7190158101647,apply,1543,1,40.7424482365231,1511.25,1,0.0234324263583972,0.0421532365230917,0.0424482365230858,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,2040,42111516,0.5,40.780255,40.78,0.000254999999995675,1036131298,1036131501,203,0.500007629510948,1500,2040,40.7985784216313,40.7987853875983,0.0183234216313366,0.0185303875982825,0.0185784216313323,0.0187853875982782,0.000203,1500,NaN,40.7987853875983,apply,1511,1,40.8240186569495,1500.25,1,0.0252332693512614,0.0437636569495439,0.0440186569495395,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,2045,42211645,0.488333333333333,40.880384,40.88,0.000383999999996831,1036229468,1036229673,205,0.488334477759976,1488,2045,40.898666347612,40.8988753526526,0.018282347612022,0.0184913526525534,0.0186663476120188,0.0188753526525502,0.000205,1488,NaN,40.8988753526526,apply,1500,1,40.905584828513,1488,1,0.00670947586049664,0.0252008285130501,0.0255848285130469,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,2091,43131516,0.494166666666667,41.800255,41.8,0.000255000000002781,1037131479,1037131684,205,0.494163424124514,1494,2091,41.8182997407241,41.8185087457646,0.0180447407240862,0.0182537457646106,0.018299740724089,0.0185087457646134,0.000205,1494,NaN,41.8185087457646,apply,1488,1,41.8436382901228,1494,1,0.0251295443582364,0.043383290122847,0.0436382901228498,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,2128,43871943,0.5,42.540682,42.54,0.000681999999997629,1037857133,1037857338,205,0.500007629510948,1500,2128,42.558130685408,42.5583396904485,0.0174486854079987,0.0176576904485231,0.0181306854079963,0.0183396904485207,0.000205,1500,NaN,42.5583396904485,apply,1494,1,42.5777625765026,1500.25,1,0.0194228860540662,0.0370805765025892,0.0377625765025869,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,2148,44274414,0.511666666666667,42.943153,42.94,0.00315300000000462,1038249341,1038249546,205,0.511665522240024,1512,2148,42.9580011679693,42.9582101730099,0.0148481679693404,0.0150571730098719,0.018001167969345,0.0182101730098765,0.000205,1512,NaN,42.9582101730099,apply,1500,1,42.9652213862122,1512.5,1,0.00701121320228992,0.0220683862121618,0.0252213862121664,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,2152,44351764,0.5,43.020503,43.02,0.000502999999994813,1038327743,1038327948,205,0.500007629510948,1500,2152,43.037934890825,43.0381438958656,0.017431890825037,0.0176408958655614,0.0179348908250319,0.0181438958655562,0.000205,1500,NaN,43.0381438958656,apply,1512,1,43.046825547609,1500,1,0.00868165174342295,0.0263225476089843,0.0268255476089792,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,2158,44471666,0.456666666666667,43.140405,43.14,0.000405000000000655,1038445502,1038445707,205,0.45667200732433,1457,2158,43.1579945228467,43.1582035278872,0.0175895228466985,0.0177985278872228,0.0179945228466991,0.0182035278872235,0.000205,1457,NaN,43.1582035278872,apply,1500,1,43.1691445630475,1456.25,1,0.0109410351602648,0.0287395630474876,0.0291445630474882,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,2163,44571595,0.523333333333333,43.240334,43.24,0.000333999999995171,1038543499,1038543704,205,0.523338673990997,1523,2163,43.257906068964,43.2581150740045,0.0175720689640073,0.0177810740045317,0.0179060689640025,0.0181150740045268,0.000205,1523,NaN,43.2581150740045,apply,1457,1,43.2711080259635,1523.75,1,0.0129929519589709,0.0307740259635025,0.0311080259634977,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,2201,45332925,0.543333333333333,44.001664,44,0.00166399999999811,1039288974,1039289179,205,0.543327992675669,1543,2201,44.0179452522224,44.0181542572629,0.0162812522224201,0.0164902572629444,0.0179452522224182,0.0181542572629425,0.000205,1543,NaN,44.0181542572629,apply,1523,1,44.0256333526924,1544,1,0.00747909542950254,0.0239693526924469,0.025633352692445,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,2217,45651557,0.5,44.320296,44.32,0.000295999999998742,1039602879,1039603084,205,0.500007629510948,1500,2217,44.3379829460697,44.3381919511102,0.0176869460697162,0.0178959511102477,0.017982946069715,0.0181919511102464,0.000205,1500,NaN,44.3381919511102,apply,1543,1,44.3519132848664,1500,1,0.0137213337562017,0.0316172848664493,0.0319132848664481,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,2232,45951604,0.488333333333333,44.620343,44.62,0.00034300000000087,1039896834,1039897040,206,0.488334477759976,1488,2232,44.6376808810973,44.6378909056747,0.017337881097319,0.0175479056746966,0.0176808810973199,0.0178909056746974,0.000206,1488,NaN,44.6378909056747,apply,1500,1,44.6577889275608,1488,1,0.0198980218860783,0.0374459275607748,0.0377889275607757,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,2259,46491662,0.511666666666667,45.160401,45.16,0.000401000000003648,1040426157,1040426362,205,0.511665522240024,1512,2259,45.1773451496509,45.1775541546913,0.0169441496509322,0.0171531546913357,0.0173451496509358,0.0175541546913394,0.000205,1512,NaN,45.1775541546913,apply,1488,1,45.1880087820887,1512.25,1,0.0104546273973938,0.0276077820887295,0.0280087820887331,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,2325,47812348,0.505833333333333,46.481087,46.48,0.00108700000000539,1041720678,1041720883,205,0.505836575875486,1506,2325,46.4971569254327,46.4973659304732,0.0160699254326815,0.0162789304732058,0.0171569254326869,0.0173659304732112,0.000205,1506,NaN,46.4973659304732,apply,1511,1,46.5135752888938,1506.25,1,0.0162093584205962,0.0324882888938021,0.0335752888938075,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,2333,47971577,0.478333333333333,46.640316,46.64,0.000315999999997985,1041877434,1041877637,203,0.478339818417639,1478,2333,46.6569754333785,46.6571823993454,0.0166594333784573,0.0168663993453961,0.0169754333784553,0.0171823993453941,0.000203,1478,NaN,46.6571823993454,apply,1506,1,46.6767173794123,1477.75,1,0.0195349800668794,0.0364013794122755,0.0367173794122735,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,2343,48171612,0.511666666666667,46.840351,46.84,0.000350999999994883,1042073552,1042073757,205,0.511665522240024,1512,2343,46.8569249481741,46.8571339532146,0.0165739481741198,0.0167829532146442,0.0169249481741147,0.0171339532146391,0.000205,1512,NaN,46.8571339532146,apply,1478,1,46.8806498037728,1512.5,1,0.0235158505581694,0.0402988037728136,0.0406498037728085,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,2353,48371476,0.521666666666667,47.040215,47.04,0.000215000000004295,1042269578,1042269783,205,0.521660181582361,1522,2353,47.0567806655858,47.0569896706263,0.0165656655857518,0.0167746706262761,0.0167806655857561,0.0169896706262804,0.000205,1522,NaN,47.0569896706263,apply,1512,1,47.0641766889881,1522.5,1,0.00718701836180458,0.0239616889880807,0.024176688988085,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,2363,48571565,0.505833333333333,47.240304,47.24,0.00030399999999986,1042465885,1042466090,205,0.505836575875486,1506,2363,47.2569228728334,47.2571318778739,0.0166188728333694,0.0168278778738937,0.0169228728333692,0.0171318778738936,0.000205,1506,NaN,47.2571318778739,apply,1522,1,47.2681023651545,1506.25,1,0.0109704872806446,0.0277983651545384,0.0281023651545382,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,2381,48932359,0.521666666666667,47.601098,47.6,0.00109799999999893,1042818761,1042818966,205,0.521660181582361,1522,2381,47.6166929346484,47.6169019396889,0.0155949346483908,0.0158039396889222,0.0166929346483897,0.0169019396889212,0.000205,1522,NaN,47.6169019396889,apply,1506,1,47.6351553857858,1522.25,1,0.0182534460968355,0.0340573857857578,0.0351553857857567,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,2436,50031528,0.5,48.700267,48.7,0.0002669999999938,1043897434,1043897639,205,0.500007629510948,1500,2436,48.7164397349073,48.7166487399478,0.016172734907272,0.0163817399477963,0.0164397349072658,0.0166487399477901,0.000205,1500,NaN,48.7166487399478,apply,1522,1,48.7363057000204,1500,1,0.0196569600726306,0.036038700020427,0.0363057000204208,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,2498,51271574,0.489166666666667,49.940313,49.94,0.000313000000005559,1045113495,1045113697,202,0.489173723964294,1489,2498,49.9562586547,49.9564646011301,0.0159456547000403,0.0161516011301259,0.0162586547000458,0.0164646011301315,0.000202,1489,NaN,49.9564646011301,apply,1500,1,49.9802185586721,1488.75,1,0.0237539575420058,0.0399055586721317,0.0402185586721373,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,2503,51371568,0.494166666666667,50.040307,50.04,0.000306999999999391,1045211600,1045211805,205,0.494163424124514,1494,2503,50.0562803107898,50.0564893158303,0.0159733107898248,0.0161823158303491,0.0162803107898242,0.0164893158303485,0.000205,1494,NaN,50.0564893158303,apply,1489,1,50.0821757732603,1494,1,0.0256864574299556,0.0418687732603047,0.0421757732603041,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,2514,51591548,0.543333333333333,50.260287,50.26,0.000287000000000148,1045427299,1045427501,202,0.543327992675669,1543,2514,50.2761933753321,50.2763993217623,0.015906375332122,0.0161123217623285,0.0161933753321222,0.0163993217623286,0.000202,1543,NaN,50.2763993217623,apply,1494,1,50.2860904523697,1544,1,0.00969113060742188,0.0258034523697503,0.0260904523697505,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,2541,52131504,0.488333333333333,50.800243,50.8,0.000243000000004656,1045956572,1045956774,202,0.488334477759976,1488,2541,50.8158066670465,50.8160126134766,0.0155636670465427,0.0157696134766354,0.0158066670465473,0.0160126134766401,0.000202,1488,NaN,50.8160126134766,apply,1543,1,50.8366728575474,1487.75,1,0.0206602440707471,0.0364298575473825,0.0366728575473871,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,2558,52471532,0.5,51.140271,51.14,0.000270999999997912,1046290111,1046290316,205,0.500007629510948,1500,2558,51.1558619460899,51.1560709511304,0.0155909460898656,0.0157999511303899,0.0158619460898635,0.0160709511303878,0.000205,1500,NaN,51.1560709511304,apply,1488,1,51.1629517899889,1500,1,0.00688083885854951,0.0226807899889394,0.0229517899889373,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,2614,53591546,0.510833333333333,52.260285,52.26,0.000285000000005198,1047388294,1047388499,205,0.510826276035706,1511,2614,52.2754999089838,52.2757089140244,0.0152149089838218,0.0154239140243533,0.015499908983827,0.0157089140243585,0.000205,1511,NaN,52.2757089140244,apply,1500,1,52.284529887416,1511.25,1,0.00882097339162158,0.0242448874159749,0.0245298874159801,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,2639,54091684,0.489166666666667,52.760423,52.76,0.000423000000004947,1047878685,1047878890,205,0.489173723964294,1489,2639,52.7754715715041,52.7756805765446,0.01504857150411,0.0152575765446414,0.0154715715041149,0.0156805765446464,0.000205,1489,NaN,52.7756805765446,apply,1511,1,52.7943237082834,1488.75,1,0.0186431317387061,0.0339007082833476,0.0343237082833525,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,2659,54491527,0.478333333333333,53.160266,53.16,0.00026600000000343,1048270889,1048271093,204,0.478339818417639,1478,2659,53.1753379759183,53.1755459614221,0.0150719759182962,0.0152799614220882,0.0153379759182997,0.0155459614220916,0.000204,1478,NaN,53.1755459614221,apply,1489,1,53.1817515262868,1477.75,1,0.00620556486472879,0.021485526286817,0.0217515262868204,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,2671,54731538,0.489166666666667,53.400277,53.4,0.00027700000000408,1048506336,1048506539,203,0.489173723964294,1489,2671,53.4153848528501,53.415591818817,0.015107852850079,0.0153148188170178,0.0153848528500831,0.0155918188170219,0.000203,1489,NaN,53.415591818817,apply,1478,1,53.4264500409774,1488.75,1,0.0108582221603442,0.0261730409773619,0.026450040977366,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,2681,54931543,0.505833333333333,53.600282,53.6,0.000281999999998561,1048702287,1048702492,205,0.505836575875486,1506,2681,53.615164105003,53.6153731100434,0.0148821050029966,0.0150911100434072,0.0151641050029951,0.0153731100434058,0.000205,1506,NaN,53.6153731100434,apply,1489,1,53.6303547227623,1506.25,1,0.0149816127188558,0.030072722762263,0.0303547227622616,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,2699,55291719,0.478333333333333,53.960458,53.96,0.000458000000001846,1049055431,1049055636,205,0.478339818417639,1478,2699,53.9752074026757,53.9754164077163,0.0147494026757471,0.0149584077162714,0.0152074026757489,0.0154164077162733,0.000205,1478,NaN,53.9754164077163,apply,1506,1,53.997402244865,1477.5,1,0.0219858371486978,0.0369442448649693,0.0374022448649711,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,2746,56231540,0.489166666666667,54.900279,54.9,0.00027899999999903,1049977127,1049977332,205,0.489173723964294,1489,2746,54.9149103773599,54.9151193824004,0.0146313773598692,0.0148403824003935,0.0149103773598682,0.0151193824003926,0.000205,1489,NaN,54.9151193824004,apply,1478,1,54.9354227153037,1488.75,1,0.020303332903346,0.0351437153037395,0.0354227153037385,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,2790,57113600,0.476666666666667,55.782339,55.78,0.0023389999999992,1050840281,1050840486,205,0.476661326009003,1477,2790,55.7949276296973,55.7951366347379,0.0125886296973192,0.0127976347378507,0.0149276296973184,0.0151366347378499,0.000205,1477,NaN,55.7951366347379,apply,1489,1,55.8122340663002,1476.5,1,0.0170974315623056,0.0298950663001563,0.0322340663001555,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Rudder,2816,57631509,0.511666666666667,56.300248,56.3,0.000248000000006243,1051349995,1051350204,209,0.511665522240024,1512,2816,56.3145998014743,56.3148128846619,0.0143518014743265,0.0145648846619082,0.0145998014743327,0.0148128846619144,0.000209,1512,NaN,56.3148128846619,apply,1477,1,56.321995895729,1512,1,0.00718301106704189,0.0217478957289501,0.0219958957289563,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
