t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
209197.1912169,2693747,0.015184510000312342,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3247238426641501,1.9828882935060235,1.7433438794017129,-3.6610866155839368,3.221656794436365,9.254115940807486,1.643550615102008,0.3247238426641501,1.9828882935060235,1.7433438794017129,-0.06389801564263564,0.0562285184321607,0.1615147925283833,1.6400487209756651,-0.0878973829753663,0.061423670472836214,0.21755708911155913,-0.5963445266284504,-1.0755990470303822,0.0,0.0,0.0
209197.1974074,2693748,0.015286010000112923,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3321612834154908,1.9839195592922303,1.7435674196638884,-3.5444297610146416,3.042014908341775,9.096333459302246,1.39489662160231,0.3321612834154908,1.9839195592922303,1.7435674196638884,-0.06186196943538125,0.05309317604531749,0.1587609687241498,1.3933495848697655,-0.052095396042156995,0.03999486232006988,0.28623914023434577,-0.527442558172102,-0.740957945146191,0.0,0.0,0.0
209197.203761,2693749,0.015258252501421035,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.33989941861501816,1.9847887009485687,1.7436166909220263,-3.4912859163492316,2.9506513777283723,8.836710979977017,1.3035258248322832,0.33989941861501816,1.9847887009485687,1.7436166909220263,-0.060934434368801416,0.05149858161986698,0.15422970164773364,1.301721806399744,-0.050950873037161504,0.04586854352192349,0.22912414293874864,-0.35215612643111305,-0.7336367691679747,0.0,0.0,0.0
209197.2099484,2693750,0.0153322475000756,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.34796309261532876,1.985511840349926,1.7437963608605307,-3.5525104535334178,2.8002878316398547,8.560199311982007,1.3172715702205275,0.34796309261532876,1.985511840349926,1.7437963608605307,-0.062003004125675165,0.048874242665648104,0.14940366262103932,1.3151998534761644,-0.06439941930378723,0.036144846394259945,0.03257697143945285,-0.36720797009509737,-0.7781968738936867,0.0,0.0,0.0
209197.2159498,2693752,0.015369007501729419,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.36593835555088194,1.9875167537079768,1.7443560909532767,-3.4182605018373637,2.57262421208235,8.034748467415161,2.2228632998258213,0.36593835555088194,1.9875167537079768,1.7443560909532767,-0.059659900447935676,0.04490076291736189,0.14023281532596288,2.2214143845675993,-0.07243364999751221,0.034536185323950946,0.2575944025128093,-0.47689387680162443,-1.1972168805595513,0.0,0.0,0.0
209197.2221534,2693753,0.015304207501256377,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.37581931653504563,1.9887539037752828,1.7446038165058932,-3.377440150491327,2.4931586620451194,7.794581456898329,1.8838896472966549,0.37581931653504563,1.9887539037752828,1.7446038165058932,-0.05894745091512643,0.04351382742730392,0.13604111023777232,1.8832295749320285,-0.03966393702741181,0.030221571639002243,0.1949625335123694,-0.3174945058813721,-0.9184553391668379,0.0,0.0,0.0
209197.2279597,2693754,0.015098335000301073,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.38646547414499066,1.9900825310716985,1.7445077369910469,-3.379123376762031,2.3789556070959264,7.484306725506249,1.8259614519525875,0.38646547414499066,1.9900825310716985,1.7445077369910469,-0.05897682875560628,0.041520608102604495,0.1306257945892395,1.8248389814580002,-0.02260443329565918,0.05989119604342669,0.1076038035946837,-0.2956728502179841,-0.9157484652980395,0.0,0.0,0.0
209197.2339945,2693755,0.015250595000657537,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.39755504007628195,1.991390697896536,1.7450981599581297,-3.21738808364091,2.278779324050831,7.190798433968403,1.8608213518864085,0.39755504007628195,1.991390697896536,1.7450981599581297,-0.05615401537396458,0.03977220213105781,0.12550310852000068,1.8607210659378972,-0.013416484791140005,0.013900228312717443,0.31896523290852846,-0.2713679320442004,-0.897675829463146,0.0,0.0,0.0
209197.2405069,2693757,0.01532555999994724,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4218043995366556,1.99382788277023,1.7464991587951755,-3.2325975409531846,1.9747566225297708,6.7418691110848155,2.9381178340972904,0.4218043995366556,1.99382788277023,1.7464991587951755,-0.05641947048150531,0.03446600498870733,0.11766781372693336,2.937534218030487,-0.03326361753953869,-0.048193948673597456,0.14086223614434673,-0.5402635926668312,-1.1018507309413965,0.0,0.0,0.0
209197.2463744,2693758,0.01535465999961229,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.43510010702323987,1.9953661082774221,1.7470922205137516,-3.1736069149735897,1.897160956453911,6.518608994866964,2.604283593021926,0.43510010702323987,1.9953661082774221,1.7470922205137516,-0.05538988983034887,0.03311170513040551,0.11377118961054666,2.6039948532715766,-0.00799572828975042,-0.03794608474464829,0.17013928720883567,-0.3612591519401205,-0.8819552296098093,0.0,0.0,0.0
209197.252354,2693759,0.015296210000239745,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4491383389841066,1.9969456842827682,1.7475651898863656,-3.214769325931367,1.853620005376639,6.320772921086639,2.450229948919532,0.4491383389841066,1.9969456842827682,1.7475651898863656,-0.056108309429621084,0.032351772174657345,0.11031829874386156,2.450150223165494,0.002734981205111225,-0.019575657897033513,0.025484714145204635,-0.21712826893689777,-0.7159728524451404,0.0,0.0,0.0
209197.258317,2693760,0.015454739999624583,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4641349480214587,1.9987210078521163,1.7481909581823494,-3.1631990161074075,1.797726946832509,6.1762036055234875,2.5194467301722625,0.4641349480214587,1.9987210078521163,1.7481909581823494,-0.05520823772691941,0.03137625427405233,0.10779508818992989,2.5192726164484647,0.01853535051080335,-0.02310305109839192,0.09901956073078962,-0.17868224257989415,-0.5719935416233767,0.0,0.0,0.0
209197.2643449,2693761,0.015245685000911183,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.47997305559750014,2.0008058356506884,1.7493409916379785,-3.0145921819319317,1.7424802883148172,6.076856903625191,2.5380851373107083,0.47997305559750014,2.0008058356506884,1.7493409916379785,-0.052614559179592124,0.030412018182193634,0.10606116114080733,2.5367387390654765,0.04790410434227221,-0.06736416517094389,0.27490181405068165,-0.1577387063599941,-0.41483298305077465,0.0,0.0,0.0
209197.2699664,2693763,0.014749674999244488,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5143948093017157,2.0053132682049637,1.751225302358684,-2.9614425607669763,1.7854297233518286,6.0249016755912095,4.222922271270259,0.5143948093017157,2.0053132682049637,1.751225302358684,-0.05168692329407598,0.031161627235460898,0.10515437134798988,4.2205631951441,0.10292892567796698,-0.09656324996687221,0.21125729615572575,-0.0035212184430497596,-0.2680162682463599,0.0,0.0,0.0
209197.275947,2693764,0.014503075000526477,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.533151559902961,2.008006383319589,1.7527511427081253,-2.8405786831444413,1.7551116428282922,6.095313185267151,3.577153066303172,0.533151559902961,2.008006383319589,1.7527511427081253,-0.049577450682835256,0.03063247690744042,0.1063832840231349,3.5733521243645727,0.10819476123303795,-0.12438870006196182,0.27642866349881334,-0.053143069772103334,-0.017605740480788428,0.0,0.0,0.0
209197.2818616,2693765,0.015393877500294485,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5529068130929526,2.010767476944124,1.7540826892262364,-2.7298256124639226,1.812889889603015,6.1235615595196276,3.787317110335941,0.5529068130929526,2.010767476944124,1.7540826892262364,-0.047644444942766206,0.03164089754968913,0.10687631116217622,3.783282696812741,0.11955471867664781,-0.1274739168726117,0.32751346677829046,0.06348565019614405,0.0411350716088095,0.0,0.0,0.0
209197.2878375,2693766,0.015556737500736863,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5735896479503402,2.013681618903479,1.7558284225261864,-2.63398260354433,1.8833315786355915,6.171936907137852,3.6854655279887205,0.5735896479503402,2.013681618903479,1.7558284225261864,-0.045971668872101024,0.03287033695397357,0.10772062025491103,3.680434041546392,0.11994141171875007,-0.1505838024974267,0.3037770199904338,0.1364421387327999,0.09980574107931714,0.0,0.0,0.0
209197.2938444,2693767,0.015387932500124704,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5953311724247663,2.0167830538246676,1.7576524949070482,-2.517351921833654,1.9342674617608258,6.20350883047565,3.619651317038111,0.5953311724247663,2.0167830538246676,1.7576524949070482,-0.04393607946740419,0.03375933582191992,0.10827165426834284,3.6140688781726675,0.12221258056991252,-0.15951766645086887,0.31583835452546244,0.13830206554346766,0.0972353240680749,0.0,0.0,0.0
209197.2997886,2693768,0.015216444999934946,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6179585280522617,2.019965278459742,1.7597960590210784,-2.339370474875271,1.9981615716625256,6.221999975440535,3.724781585983697,0.6179585280522617,2.019965278459742,1.7597960590210784,-0.04082971721051676,0.0348744984123357,0.10859438563044366,3.7178980670443873,0.12407600235962982,-0.18930655558982873,0.42133310349899283,0.16223537680746844,0.0779202078643284,0.0,0.0,0.0
209197.3057084,2693770,0.015620092501547929,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6659835838107444,2.0266222806374907,1.7646198399802389,-2.0964830549867863,2.1139945484068483,6.23177225845091,6.244934973795115,0.6659835838107444,2.0266222806374907,1.7646198399802389,-0.036590532021788746,0.03689616523891015,0.1087649441444114,6.23146134395596,0.19738307495766616,-0.35936369798886236,0.5909049117673477,0.26240841472109355,0.06032593468557616,0.0,0.0,0.0
209197.3117199,2693771,0.015497292501448696,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6913989124190976,2.0299856723358123,1.7672164924003648,-1.9264691689499598,2.162296613707224,6.20866442687744,5.141312128074247,0.6913989124190976,2.0299856723358123,1.7672164924003648,-0.03362322993633571,0.03773919531391501,0.10836163640045804,5.130132859101218,0.14863334048595148,-0.30452483699904376,0.534119222714726,0.19627432685241383,-0.0052737319174588244,0.0,0.0,0.0
209197.3173925,2693772,0.015342960000499539,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7176611028477828,2.0333324497973164,1.769856870363487,-1.7476898613626939,2.2508709601611825,6.171757689876914,4.850818592523955,0.7176611028477828,2.0333324497973164,1.769856870363487,-0.03050294238450224,0.03928510929233875,0.10771749232363126,4.840946442381957,0.12192225868191306,-0.2842771929006328,0.5379849925991517,0.23415340036627966,-0.05601120754902976,0.0,0.0,0.0
209197.3234504,2693773,0.015795064999834317,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7446011987508272,2.0366183118315786,1.772391492668359,-1.6183205835235936,2.4750526704348217,6.100039549711961,4.866438140966672,0.7446011987508272,2.0366183118315786,1.772391492668359,-0.028245022535282605,0.04319781825936575,0.10646577464434603,4.858749309329391,0.10283832236894622,-0.25337641642161796,0.47563183393810454,0.4724208010617384,-0.13093628551416508,0.0,0.0,0.0
209197.32925,2693774,0.01522696750048622,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7717183209569001,2.0395277907922322,1.7755163687405884,-1.4625263577417924,2.605162660499272,5.970948317207551,4.557910410914271,0.7717183209569001,2.0395277907922322,1.7755163687405884,-0.025525900339794738,0.04546866597572752,0.10421270760168655,4.549417796080807,0.061079972840908534,-0.2713194934790164,0.4576412991876317,0.4131796370687834,-0.24888955766408513,0.0,0.0,0.0
209197.3351566,2693775,0.015799354999328052,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.800200776740609,2.042749414975579,1.7781347358511919,-1.2232094235377675,2.797733763648046,5.81029524247721,4.95830659199083,0.800200776740609,2.042749414975579,1.7781347358511919,-0.021349031882155867,0.048829665769871244,0.10140878249418961,4.951958658239739,0.06869282275492283,-0.24122811479214223,0.6285236895548135,0.5231142421476163,-0.37739638145620896,0.0,0.0,0.0
209197.3411566,2693777,0.01536278999978412,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8598112453164499,2.0498352681422447,1.780803528467061,-1.6175658088660116,3.652302034915132,5.9645054580893495,7.3513693219785505,0.8598112453164499,2.0498352681422447,1.780803528467061,-0.028231849232397188,0.06374469578655795,0.1041002584968318,7.350706243169108,0.0947584586088931,0.02773930936677904,-0.325482790058109,1.50652564687777,0.10167192994901808,0.0,0.0,0.0
209197.3468134,2693778,0.015320890000878983,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.889931049272565,2.05316705282311,1.78217542311791,-1.519341482375871,3.7960722277832426,5.81352416830013,6.351014922812914,0.889931049272565,2.05316705282311,1.78217542311791,-0.02651751132959035,0.06625395901833375,0.10146513788110223,6.350018468975028,0.0781817344588934,0.08089258226413376,0.009714026779016047,0.9740582252786092,-0.1818762159231625,0.0,0.0,0.0
209197.3527566,2693779,0.014978389999907287,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.9198708899343702,2.0565605105486284,1.7836746652995366,-1.453019411297515,3.850960830414222,5.796721398265299,5.472988282246685,0.9198708899343702,2.0565605105486284,1.7836746652995366,-0.02535997282253133,0.06721194585606316,0.10117187422053897,5.471928475663724,0.06535398293657066,0.08560579270306634,0.10640270343355578,0.5222140979691556,-0.10564851108810264,0.0,0.0,0.0
