t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
207587.8416611,2371876,0.015101107499625399,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.19035112475945892,1.984979487211896,1.6964739060700738,-165.47067558962044,-4.599343126244036,31.33537135742183,0.4798099218739978,0.19035112475945892,1.984979487211896,1.6964739060700738,-2.888008104538286,-0.08027368098192764,0.5469054025221358,0.40509815021608464,0.25677204188436564,-0.013459878408511775,-0.3732210497913482,0.3412147626105141,0.1963526276872644,0.0,0.0,0.0
207587.8472496,2371877,0.014401267500599446,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.19337782299107165,1.9849060528239746,1.6963170349382912,-165.58904178205233,-4.5821882508982865,31.203762320554173,0.47939634693275945,0.19337782299107165,1.9849060528239746,1.6963170349382912,-2.8900739843192715,-0.07997427192437512,0.5446083915034166,0.4050622313486964,0.2537257314080491,-0.03699593773295088,-0.36382227773864895,0.17837546878439886,0.2879159097382117,0.0,0.0,0.0
207587.8533491,2371878,0.015234275000698818,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.19790127789988743,1.9845542074151312,1.7048817001129426,-0.25056122344296766,-1.8351365451785688,-29.362565343142204,1.0262026536874937,0.19790127789988743,1.9845542074151312,1.7048817001129426,-0.004373118326904988,-0.032029174937039696,-0.51247344206981,0.5691116128653451,0.2963509466402445,-0.8008620199275844,261.5932147539131,4.773689358503491,-97.12694313327125,0.0,0.0,0.0
207587.8594952,2371880,0.014292539999777623,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.20442823521884934,1.98479444904598,1.6945584454082636,-166.90262641315485,-4.12080022659558,31.215743716429156,0.9819943674515093,0.20442823521884934,1.98479444904598,1.6945584454082636,-2.9130003611356057,-0.07192153177102127,0.5448175063104199,0.7420569651813123,0.3004655474345189,-0.5686693704933169,-129.80407513061894,-9.367472296919946,-47.008583682133875,0.0,0.0,0.0
207587.8653742,2371881,0.01537493999986426,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2072850632356933,1.9844010877168183,1.695474531724268,-166.19987883590275,-4.321476383467825,30.657630386202662,0.7446962753056592,0.2072850632356933,1.9844010877168183,1.695474531724268,-2.9007351021021437,-0.0754239914386906,0.5350765910986972,0.6112650700993181,0.34437162648328845,-0.24967126267124212,-69.31390323596389,-4.860274500811643,-24.64838360230864,0.0,0.0,0.0
207587.8710592,2371882,0.014217339999943818,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.21313559074586985,1.983759933036919,1.7048254509797627,-0.8228820337455215,-1.7367399201749385,-28.770426108207353,1.0623362185301772,0.21313559074586985,1.983759933036919,1.7048254509797627,-0.014362000844366436,-0.030311829857876168,-0.5021386627899567,0.7085813578158142,0.3330860830646437,-0.7180002519676068,210.78869706237037,4.412713534213021,-76.67028155657457,0.0,0.0,0.0
207587.8768999,2371883,0.014216039999139923,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.21771812311787997,1.9835730275054533,1.704374577573399,-1.2515494983252837,-1.705005246307671,-28.635078912645792,0.8464319159206526,0.21771812311787997,1.9835730275054533,1.704374577573399,-0.021843659497459457,-0.02975795531184575,-0.4997764085940668,0.7089223419495175,0.34240922052167777,-0.31085692380202024,100.77198484254035,2.4436680517340803,-36.65889355496184,0.0,0.0,0.0
207587.8829535,2371884,0.014821415000227243,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.22224331405725195,1.9831679937711906,1.7046367620592429,-0.7653230734602271,-1.977082095476429,-28.434499806877632,0.8312187607370515,0.22224331405725195,1.9831679937711906,1.7046367620592429,-0.013357407473363395,-0.034506592148292575,-0.4962756427877064,0.7357772333368141,0.3341601565632747,-0.19466247935868602,51.501248871866885,0.6388446745362903,-18.176701092549195,0.0,0.0,0.0
207587.8890667,2371886,0.014363995000428129,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2326189115270445,1.9825769870265737,1.704288035741383,-1.3519226343192399,-1.791834534994289,-28.026032724054694,1.2470982038865883,0.2326189115270445,1.9825769870265737,1.704288035741383,-0.023595501201106026,-0.031273412286591896,-0.4891465473064298,1.1324786550715027,0.5175969029012155,-0.06956631405834625,21.762249971667952,0.6242237449373531,-7.355396405569657,0.0,0.0,0.0
207587.8950181,2371887,0.014177294999432941,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.23817984154654814,1.9821756494339906,1.7042949733280073,-1.0975316830739383,-1.9294618912607715,-27.774553824149976,1.0621843263752178,0.23817984154654814,1.9821756494339906,1.7042949733280073,-0.019155541514595142,-0.03367546279425727,-0.4847574125037992,0.9692716406693118,0.4319720392973403,-0.04634853888411715,10.42262893040124,0.05523615656644562,-3.0112970430886694,0.0,0.0,0.0
207587.9012066,2371888,0.014606702500119815,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.24414754706789488,1.9820527731961075,1.70426061002174,-1.2676254759831262,-1.8940184319772202,-27.68418210865989,1.0491476017172168,0.24414754706789488,1.9820527731961075,1.70426061002174,-0.022124238238065856,-0.033056857731462747,-0.48318012851782166,0.9484791225359244,0.44749733452035106,-0.029054774128391744,4.798375455611091,0.08335569915587428,-1.3191902452564912,0.0,0.0,0.0
207587.9068452,2371889,0.014456760000440935,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2503164902328523,1.9814522711337839,1.7036901912383815,-1.6553011471569155,-1.8238418166763306,-27.345458372925847,1.060473271463727,0.2503164902328523,1.9814522711337839,1.7036901912383815,-0.02889045512992735,-0.03183204473655679,-0.4772682840746074,0.9743441900640597,0.41767720446629863,0.02833216628867096,1.7304524156042251,0.1386033716485626,-0.10632618088642727,0.0,0.0,0.0
207587.9128875,2371890,0.015261969999267981,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.25674126724437274,1.9811089989921191,1.7037612256024355,-1.55596625121558,-1.9003010624476862,-27.177576358054477,1.1406583895311866,0.25674126724437274,1.9811089989921191,1.7037612256024355,-0.027156734133625092,-0.0331665103188585,-0.47433819016021994,1.0449554827685603,0.4573301958569962,-0.004323493634437136,1.0640917927305573,-0.058467964348836526,0.2109743620536496,0.0,0.0,0.0
207587.9190483,2371891,0.015010420000887993,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2634981578382982,1.9807318961281046,1.703794763217823,-1.5560072632363913,-1.9407681073606897,-26.88573444068441,1.1153758088435801,0.2634981578382982,1.9807318961281046,1.703794763217823,-0.027157449928421146,-0.03387279349114283,-0.469244587806779,1.0222727915295013,0.44578536457089607,-0.017232045332581672,0.5041499068008366,-0.1006229189714866,0.5398227097363196,0.0,0.0,0.0
207587.9247114,2371893,0.015228727499980839,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.27808157405518985,1.9798657284039098,1.7032774005217683,-1.7375471845373944,-2.0625458109929586,-26.351086709997624,1.8625656410963822,0.27808157405518985,1.9798657284039098,1.7032774005217683,-0.030325919278935038,-0.03599821537504378,-0.4599132245679787,1.7150361736520758,0.7264383072836297,0.00943801719212621,-0.006542684141187964,-0.26678197206554255,1.0975789491484427,0.0,0.0,0.0
207587.9307613,2371894,0.014867427499176362,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.28607149652248065,1.9793746808326662,1.7031088912825767,-1.7999722692221898,-2.023582233915118,-26.07862125038746,1.523644474549152,0.28607149652248065,1.9793746808326662,1.7031088912825767,-0.031415442542521,-0.03531817266668087,-0.45515780519982174,1.4063265226262152,0.5862682985676977,0.005261052818210061,-0.08280129338022525,-0.07401349677082911,0.9023363782666339,0.0,0.0,0.0
207587.9367122,2371895,0.015020255000379165,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.29454036380451676,1.9786525543422828,1.702864687851482,-1.9033070592382537,-1.928263250350616,-25.782553806320017,1.5056392003772765,0.29454036380451676,1.9786525543422828,1.702864687851482,-0.03321897486015828,-0.033654542563825954,-0.4499904534928807,1.3998360561136463,0.5543347233185629,0.01101962976915552,-0.1872559205108444,0.09680888132689733,0.9079431487631642,0.0,0.0,0.0
207587.9427023,2371896,0.014493275001244829,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3033663487532672,1.9780093416735283,1.702486740303086,-2.0165307367498486,-1.9373820504479626,-25.49102137447727,1.4167433255141813,0.3033663487532672,1.9780093416735283,1.702486740303086,-0.03519510082395187,-0.03381369564935583,-0.4449022526808788,1.3198805142820211,0.514333131079112,0.023205789837139917,-0.23622998347489987,0.012689286701245419,0.8318003058966152,0.0,0.0,0.0
207587.948776,2371898,0.01459850749985951,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.322217381129855,1.9769113594963534,1.702514742435132,-2.109316270488551,-1.9467875781294324,-24.767190446833194,2.3485332272834496,0.322217381129855,1.9769113594963534,1.702514742435132,-0.03681451388591251,-0.03397785307528495,-0.43226901976572485,2.1890467361436423,0.8504125011890348,-0.02193819624972787,-0.2179087346127417,-0.05036794890053591,1.514329573848955,0.0,0.0,0.0
207587.9546614,2371899,0.015068307499196338,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3324062707163873,1.9763267073754696,1.7026698243538425,-2.0905825059961636,-1.9495967523172923,-24.36371419298246,2.101676815165873,0.3324062707163873,1.9763267073754696,1.7026698243538425,-0.03648754801422715,-0.03402688241412514,-0.4252270306824171,1.9619041721974702,0.7524247126675236,-0.04283113688803159,-0.0576900584538641,-0.05270562308695816,1.3960929486788238,0.0,0.0,0.0
207587.9606897,2371900,0.015014764998852681,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3431909161912525,1.9756535533762754,1.7026256516956209,-2.162358179708949,-1.9598224680237804,-23.980417626644133,1.9275968714791587,0.3431909161912525,1.9756535533762754,1.7026256516956209,-0.037740269843352395,-0.03420535482157625,-0.4185372435882244,1.8048682788576262,0.675961118230798,-0.03401119741966369,-0.11668697090586835,-0.06317654944740056,1.2361885095738654,0.0,0.0,0.0
207587.9667007,2371901,0.01520366499840986,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3545204862857618,1.9749880336522396,1.7027141175037335,-2.206789307285803,-1.966144756542227,-23.57085390134024,1.9385129216705985,0.3545204862857618,1.9749880336522396,1.7027141175037335,-0.038515739309942155,-0.03431569957248418,-0.41138900808493784,1.8186739138285133,0.6696022213328277,-0.04347882047273186,-0.10330919930950443,-0.06518804292294794,1.2303409544548887,0.0,0.0,0.0
207587.9725195,2371902,0.014980847501302198,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.36649928836021184,1.974366880940157,1.7028993210270105,-2.175854162465527,-1.9556922505258896,-23.145815789937064,1.989558596062012,0.36649928836021184,1.974366880940157,1.7028993210270105,-0.037975819178247064,-0.03413326892741458,-0.403970693594494,1.8681700806859454,0.681881078256609,-0.05763811160782856,0.021030192811924423,-0.03958032108867941,1.2451876113530085,0.0,0.0,0.0
207587.9786899,2371903,0.015466509999883212,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3790547826908979,1.9736397980096096,1.7033009947749622,-2.224917399081205,-1.8869771815765466,-22.7280135471644,2.093624692715109,0.3790547826908979,1.9736397980096096,1.7033009947749622,-0.038832134198875684,-0.03293396472851362,-0.3966786688358943,1.9708171213127028,0.7015721554608964,-0.08331109751466842,-0.045670876894532676,0.062199432894536506,1.2615195829920272,0.0,0.0,0.0
207587.98458,2371905,0.014857850000739657,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4062242444006632,1.9725047105885967,1.7042598003992957,-2.1710093077438506,-1.7697314157626256,-21.869975326874833,3.2653233825889045,0.4062242444006632,1.9725047105885967,1.7042598003992957,-0.037891260511573016,-0.03088764008103849,-0.38170307678388893,3.0769161775941156,1.0818198237761125,-0.15681038813319112,0.09925301235397856,0.15507226532766016,1.8507125803342246,0.0,0.0,0.0
207587.9906694,2371906,0.01567234999999064,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.42086777071934334,1.9720562804703687,1.704917516461172,-2.0965554261664154,-1.6981563071677932,-21.415800125168694,2.99368676186328,0.42086777071934334,1.9720562804703687,1.704917516461172,-0.036591795137156824,-0.029638418773586174,-0.37377622413320744,2.82108561873274,0.9890178233912909,-0.15962488825091825,0.18913693801869727,0.16730336524711095,1.66501998620865,0.0,0.0,0.0
207587.9965943,2371907,0.015853027500179886,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.43614123443716446,1.97160983914578,1.7056235971516807,-2.0970067360059432,-1.634036096021187,-20.951849329850774,2.839612642516935,0.43614123443716446,1.97160983914578,1.7056235971516807,-0.03659967197980323,-0.02851930997200393,-0.36567875518766346,2.678368526146062,0.9294517628668691,-0.16081485688782332,0.11173344644423625,0.15575581816613485,1.5454627338237763,0.0,0.0,0.0
207588.00273,2371908,0.015698727500330713,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.45215298444853014,1.9712860783573734,1.706578495873358,-2.0228333273804076,-1.4811817572061245,-20.556622432420067,2.6986627951339988,0.45215298444853014,1.9712860783573734,1.706578495873358,-0.03530510178186048,-0.02585149848372212,-0.3587807445350557,2.5437962241932173,0.8844540508355169,-0.172112415535381,0.17770248676056777,0.28347626759493805,1.3165431576181186,0.0,0.0,0.0
207588.0085869,2371909,0.015621524999644934,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.46944345230844853,1.9711496229860854,1.7079400963309028,-1.7601139317126635,-1.0759216352505898,-19.829178745267924,2.8229643126197654,0.46944345230844853,1.9711496229860854,1.7079400963309028,-0.030719783318608612,-0.01877837502856428,-0.34608445707140323,2.6613375228990757,0.9182051916328288,-0.20810892722974697,0.508107909647759,0.7303885323288608,1.771051361777898,0.0,0.0,0.0
