t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
209151.6200662,2684633,0.015087077501018542,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.43142020070347487,1.9501980028254653,1.627004317940652,-0.6396350601585307,-2.8723629139788502,8.749354721968693,0.8502824918971184,0.43142020070347487,1.9501980028254653,1.627004317940652,-0.011163737810958363,-0.05013219016110959,0.15270504732326673,-0.22740070248941965,0.8166872805499815,-0.06550665860786513,-0.011936628770798156,0.2041929510611274,0.5952405185629831,0.0,0.0,0.0
209151.6260269,2684634,0.014974977498720876,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4300738473264225,1.9531863195028536,1.6271215864868958,-0.5998233827434729,-2.8876039697751024,8.908078871391185,0.685730375235413,0.4300738473264225,1.9531863195028536,1.6271215864868958,-0.010468892959323739,-0.05039819676623436,0.15547530633311668,-0.1820068967430017,0.6602365462126051,-0.034457801783242564,0.06792316336250971,0.06968738546153841,0.5213987397164401,0.0,0.0,0.0
209151.6324575,2684635,0.014958977499395898,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4286657421999829,1.9561558715285716,1.6273995421743652,-0.5814504442967445,-2.931337993664278,9.060254937441835,0.6041475603093819,0.4286657421999829,1.9561558715285716,1.6273995421743652,-0.010148224690162078,-0.05116149947824633,0.15813127972843288,-0.16486271237658737,0.5802642097302508,-0.03328674814006753,0.07137794897597483,-0.036915767198198515,0.4713403668303593,0.0,0.0,0.0
209151.6386983,2684636,0.015717492500712856,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4268397773044299,1.9589992015475954,1.6272642976621043,-0.6631531876724038,-2.615575342159237,9.093006385192599,0.6021722598062842,0.4268397773044299,1.9589992015475954,1.6272642976621043,-0.011574206569979317,-0.04565040155465594,0.1587029003264786,-0.202953103379305,0.5669228332272811,0.004468721793595844,-0.0923113871898055,0.47832261420301225,0.29090399870231953,0.0,0.0,0.0
209151.6447958,2684637,0.015070247501058424,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.42535466880458106,1.9618954106278994,1.6274315941313633,-0.6696384485072951,-2.6792134217553962,9.236330945910552,0.5437950187109692,0.42535466880458106,1.9618954106278994,1.6274315941313633,-0.011687395724398808,-0.04676109557325514,0.16120438580998142,-0.17492681771203464,0.5148661840320211,-0.005142310794666774,-0.04011596096010269,0.11257500920443815,0.34084865048043,0.0,0.0,0.0
209151.6510879,2684639,0.015117382500261189,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4226850359362886,1.9673697358929392,1.628037640831666,-0.6680166956273343,-3.118458796057946,9.699100050734515,0.768735798549107,0.4226850359362886,1.9673697358929392,1.628037640831666,-0.01165909079698979,-0.054427373578989524,0.16928123036566634,-0.22586342235973644,0.7337150726092745,-0.04003291941449752,0.02359163327039179,-0.6182834581321497,0.8385196135988956,0.0,0.0,0.0
209151.6569164,2684640,0.015178882501072254,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.42126385072428896,1.9705024545405867,1.6281669131022858,-0.5946442370501303,-3.4054089726964705,9.827900147106039,0.6742020227676282,0.42126385072428896,1.9705024545405867,1.6281669131022858,-0.010378499814534425,-0.05943559895051109,0.17152921612423544,-0.1850698742132061,0.6478968284861266,-0.02296102785783319,0.139118941870162,-0.7432080893927544,0.5969267411207707,0.0,0.0,0.0
209151.6629783,2684641,0.01545524749941287,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4196494744818491,1.9730928276703388,1.627943946441357,-0.6298998459303924,-3.383608886303276,9.953145875594807,0.5959574932537076,0.4196494744818491,1.9730928276703388,1.627943946441357,-0.010993826269290352,-0.05905511566573063,0.1737151664604233,-0.1891285732867211,0.5648740194306742,0.017693465008489204,0.02359575590169763,-0.32680003288995035,0.4827042102700232,0.0,0.0,0.0
209151.668974,2684642,0.015177222500521495,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.41806464365827667,1.9759404461519237,1.6282052049764808,-0.6349031903559528,-3.6021692151725966,10.117487805609864,0.5566802868033791,0.41806464365827667,1.9759404461519237,1.6282052049764808,-0.011081151103127684,-0.06286971301874189,0.17658347423826815,-0.1792493293913483,0.5270027016205768,-0.005547261744104699,0.019720896726639757,-0.4844311496622227,0.4661937276700125,0.0,0.0,0.0
209151.6749519,2684644,0.014886119998625741,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4142154243064833,1.9811335177519245,1.6277021449231053,-0.7793506470173912,-3.3301819010103535,10.259415530594763,0.8103149712826392,0.4142154243064833,1.9811335177519245,1.6277021449231053,-0.013602234818001602,-0.058122638862954545,0.17906058033911965,-0.325422342785873,0.739467157942219,0.062441763471218846,-0.19812399030870176,0.18929308150443894,0.4297822844395603,0.0,0.0,0.0
209151.6809167,2684645,0.015040519999236363,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.41267050442781716,1.9839378545413984,1.6276601893418223,-0.872072785570337,-3.49214957525859,10.458675363706847,0.6703106089163446,0.41267050442781716,1.9839378545413984,1.6276601893418223,-0.015220541425240874,-0.060949508060383906,0.18253832049389995,-0.24332535699309027,0.6230330980301622,0.04403228166838746,-0.21888004234413846,-0.1656954383730064,0.5096358643353543,0.0,0.0,0.0
209151.6868736,2684646,0.015336130000582891,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4109653440210881,1.9864938515724133,1.6279656007521117,-0.8187120209295216,-3.6156932740797414,10.656632904669838,0.6034744223337903,0.4109653440210881,1.9864938515724133,1.6279656007521117,-0.014289220390876878,-0.06310575237490523,0.18599333136285567,-0.22734532096639487,0.5589946939473774,0.0045183608163491575,-0.0033182565773369572,-0.2786846602700768,0.5558342811117453,0.0,0.0,0.0
209151.6929032,2684647,0.015449430000004028,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4091642754678557,1.9889828812086887,1.6281543982141802,-0.8167484441636379,-3.694417736736164,10.75609980796184,0.5607011637803732,0.4091642754678557,1.9889828812086887,1.6281543982141802,-0.014254949511196546,-0.06447975345012313,0.1877293563220639,-0.2246153976616452,0.5137330577132654,-0.0034732708711801494,0.011756573729708588,-0.25701943216334283,0.4170402103411702,0.0,0.0,0.0
209151.6986481,2684648,0.015100105000597164,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4073676394584158,1.9914817802601055,1.6283496962023054,-0.8807406479003834,-3.7619723717702342,10.87500992860245,0.5364427086893881,0.4073676394584158,1.9914817802601055,1.6283496962023054,-0.015371824162009773,-0.06565880425645076,0.1898047294411862,-0.22039148541037046,0.48902615717286585,-0.007196559272158599,-0.08082991384928927,-0.22823208932830066,0.37759265940343756,0.0,0.0,0.0
209151.7045992,2684650,0.014625489999822328,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4038066041816393,1.9962466133075814,1.6291154922354198,-1.0025783299702884,-3.8864941913039184,11.091753473738844,0.7537202797695604,0.4038066041816393,1.9962466133075814,1.6291154922354198,-0.017498292867127674,-0.06783211999788774,0.19358761793626122,-0.3228148816893196,0.679589425441457,-0.0451998354417947,-0.19643373278875895,-0.29434489404873804,0.4888349072167403,0.0,0.0,0.0
209151.7109514,2684651,0.014858989998834893,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4016727356937744,1.9986260958114896,1.6292945907318876,-1.1579783215739237,-3.7073259062332378,11.088708384900883,0.6263314041669692,0.4016727356937744,1.9986260958114896,1.6292945907318876,-0.020210534378182654,-0.06470504350825257,0.1935344711100231,-0.2925095859812341,0.5533955747077008,-0.021966061294365763,-0.32872508980591647,0.1372646124032319,0.22582573230393527,0.0,0.0,0.0
209151.7170718,2684652,0.015113372500091921,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.40044785740859634,2.0010625715891193,1.6303690497832557,-1.0657951983404825,-4.309973154821266,11.350464044637619,0.5529693978002636,0.40044785740859634,2.0010625715891193,1.6303690497832557,-0.018601635362987423,-0.07522322222419842,0.19810296920815906,-0.21068215002962504,0.5022075273718969,-0.09579032317246912,0.01709962824263439,-0.8779444077321967,0.49646025570044666,0.0,0.0,0.0
209151.7227518,2684653,0.015418082499408773,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.39809135810186147,2.0028085610183304,1.6303543370256601,-1.3666034995279381,-3.6755483334529195,11.419849892043038,0.5374823446892684,0.39809135810186147,2.0028085610183304,1.6303543370256601,-0.023851730636039292,-0.06415042023494388,0.19931398069967,-0.28524085813823935,0.4544925944128669,-0.03100653681234987,-0.466678305957947,0.5605698454444211,0.3849116975031612,0.0,0.0,0.0
209151.7288034,2684654,0.014698875000169058,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3961147057801164,2.005468268183695,1.6309182448213317,-1.398025469528893,-3.6887450194355287,11.387808499213744,0.5136695574764489,0.3961147057801164,2.005468268183695,1.6309182448213317,-0.02440014747001884,-0.0643807458556922,0.19875475289787392,-0.2446472028028657,0.44922789144935904,-0.04688775941274268,-0.24917512776201234,0.22145744630008254,0.11712424316747892,0.0,0.0,0.0
209151.734718,2684656,0.015020062499487447,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.39232192286075707,2.009894126111476,1.6321041507132217,-1.6167298718587315,-3.5941128111261285,11.534428914444149,0.7900396371120738,0.39232192286075707,2.009894126111476,1.6321041507132217,-0.02821725937928088,-0.06272910224226003,0.20131376189428574,-0.381855996210833,0.684317284878898,-0.1002919736668037,-0.4530448264062963,0.2516421845305267,0.29276489100493425,0.0,0.0,0.0
209151.7408674,2684657,0.01474356250046976,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.39053142866130397,2.0116909287969773,1.6329806476848245,-1.7783623955028425,-3.6240783740318023,11.701149182828688,0.5895195477314122,0.39053142866130397,2.0116909287969773,1.6329806476848245,-0.0310382790951782,-0.06325209997717751,0.20422357950740455,-0.2975831971396206,0.4974842200753807,-0.10717737034281416,-0.434533193765374,0.06055526736352994,0.3838552470939507,0.0,0.0,0.0
209151.7465757,2684658,0.014904892498754612,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.38847961444913626,2.0138651200897244,1.633889815256724,-1.7920337338701582,-3.563724650721412,11.804922665677298,0.5727141165616514,0.38847961444913626,2.0138651200897244,1.633889815256724,-0.031276888962842087,-0.062198728789573554,0.20603476845937463,-0.29230411520829336,0.47793750109554134,-0.11889284498168484,-0.22621838698819993,0.11970104839107179,0.35552014284202715,0.0,0.0,0.0
209151.7526866,2684659,0.014809137498700898,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.38655385039713863,2.0158836578142973,1.6344205815629118,-1.93980099435946,-3.551806162974522,11.882398314551326,0.5020437554297379,0.38655385039713863,2.0158836578142973,1.6344205815629118,-0.03385591418503253,-0.06199071193653172,0.20738697362234548,-0.26043019028381087,0.42095365840409243,-0.08379776745798874,-0.3172382314247767,0.06731950209414582,0.2768672452430145,0.0,0.0,0.0
209151.7587755,2684660,0.014429620000347988,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.38423201102652227,2.0181333865241586,1.6351445418946438,-2.038165761207339,-3.4535382145100773,11.742491651418243,0.5108530295144169,0.38423201102652227,2.0181333865241586,1.6351445418946438,-0.03557270323448458,-0.06027561268664705,0.20494514170519462,-0.27729553593459727,0.42111336701474583,-0.08210685498974003,-0.3032722935589968,0.1854687107073581,-0.08107142297887773,0.0,0.0,0.0
209151.7643827,2684661,0.014485877500481983,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.38235083641186707,2.0199217271444807,1.6359227669328247,-2.1435923912336183,-3.4851896190074614,11.995231644362352,0.49760482056167604,0.38235083641186707,2.0199217271444807,1.6359227669328247,-0.03741274504772507,-0.06082803390800695,0.20935628673353657,-0.2732059840336651,0.4048792763679298,-0.09508848143805873,-0.29230996468032794,0.02729232192048861,0.3554423871531124,0.0,0.0,0.0
209151.7703197,2684663,0.014926067498885021,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3777561911519385,2.0235832655690356,1.6373214092051354,-2.4310043199526583,-3.3295384707049958,12.031262754877599,0.7951061714204959,0.3777561911519385,2.0235832655690356,1.6373214092051354,-0.04242902951337957,-0.05811140888561894,0.20998514824517756,-0.4811318934056526,0.6181783766447525,-0.1362403010408789,-0.5978625133829367,0.2563113597089091,0.24501347747707766,0.0,0.0,0.0
209151.7760162,2684664,0.01504976750038033,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.375655920627576,2.02592895883096,1.6379263981978047,-2.4989534231149446,-3.372740120686416,12.032658321663607,0.6900529448451495,0.375655920627576,2.02592895883096,1.6379263981978047,-0.04361496508733875,-0.05886541992008887,0.21000950548052488,-0.3875442544970991,0.5614532490445471,-0.10369554779773513,-0.40856813468947817,0.06029483334422488,0.12270647222354718,0.0,0.0,0.0
209151.7821442,2684665,0.01510185000119037,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.37336115274091863,2.0278811981069453,1.6387234516674276,-2.614720892982204,-3.3486110787334598,12.083788845900683,0.5972627532559343,0.37336115274091863,2.0278811981069453,1.6387234516674276,-0.04563548860322575,-0.05844428869265794,0.2109019014767326,-0.3466737128810873,0.47615422370481714,-0.09908223085984352,-0.36470306746808473,0.06158952608186632,0.13758821220131004,0.0,0.0,0.0
