sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
2704,Rudder,3,2704,54.06,54.060112,54.0687363685759,54.0791379679383,54.08493175,54.08493175,1488,1488,0,54.08840125,1740,54.10132775,1737.5,0.00346949999999424,0.0163960000000003,0.0129265000000061,0.0412157500000063,0.0413277500000007,D4
2705,Aileron_L,1,2705,54.08,54.080079,54.088494200557,54.0991641507694,54.10495775,54.10495775,1498,1498,0,54.104958,1718.75,54.1213275,1750,2.50000006474238e-07,0.0163697500000026,0.0163694999999962,0.0412485000000018,0.0413275000000013,D4
2705,Aileron_R,2,2705,54.08,54.080079,54.088494200557,54.0991641507694,54.10495775,54.10495775,1498,1498,0,54.10667675,1754.5,54.1213275,1750,0.00171900000000136,0.0163697500000026,0.0146507500000013,0.0412485000000018,0.0413275000000013,D4
2705,Elevator,4,2705,54.08,54.080079,54.088494200557,54.0991641507694,54.10495775,54.10495775,1498,1498,0,54.11016725,1750.25,54.1213275,1750,0.00520950000000653,0.0163697500000026,0.0111602499999961,0.0412485000000018,0.0413275000000013,D4
2705,Rudder,3,2705,54.08,54.080079,54.088494200557,54.0991641507694,54.10495775,54.10495775,1488,1488,0,54.10843125,1736,54.1213275,1737.5,0.00347350000000546,0.0163697500000026,0.0128962499999972,0.0412485000000018,0.0413275000000013,D4
2706,Aileron_L,1,2706,54.1,54.100103,54.1086084985925,54.1191903336004,54.12498375,54.12498375,1498,1498,0,54.124984,1718.75,54.14132725,1750,2.49999999368811e-07,0.016343500000005,0.0163432500000056,0.0412242500000062,0.041327250000009,D4
2706,Aileron_R,2,2706,54.1,54.100103,54.1086084985925,54.1191903336004,54.12498375,54.12498375,1498,1498,0,54.12670275,1750.25,54.14132725,1750,0.00171900000000136,0.016343500000005,0.0146245000000036,0.0412242500000062,0.041327250000009,D4
2706,Elevator,4,2706,54.1,54.100103,54.1086084985925,54.1191903336004,54.12498375,54.12498375,1498,1498,0,54.13019325,1750.5,54.14132725,1750,0.00520949999999942,0.016343500000005,0.0111340000000055,0.0412242500000062,0.041327250000009,D4
2706,Rudder,3,2706,54.1,54.100103,54.1086084985925,54.1191903336004,54.12498375,54.12498375,1488,1488,0,54.128453,1740.25,54.14132725,1737.5,0.00346925000000198,0.016343500000005,0.012874250000003,0.0412242500000062,0.041327250000009,D4
2707,Aileron_L,1,2707,54.12,54.120141,54.1289150479832,54.1392165164315,54.14500975,54.14500975,1498,1498,0,54.14501,1468.5,54.161327,1500,2.49999999368811e-07,0.0163172500000002,0.0163170000000008,0.0411860000000033,0.0413269999999955,D4
2707,Aileron_R,2,2707,54.12,54.120141,54.1289150479832,54.1392165164315,54.14500975,54.14500975,1498,1498,0,54.1464785,1500,54.161327,1500,0.0014687500000008,0.0163172500000002,0.0148484999999994,0.0411860000000033,0.0413269999999955,D4
2707,Elevator,4,2707,54.12,54.120141,54.1289150479832,54.1392165164315,54.14500975,54.14500975,1498,1498,0,54.14946825,1500,54.161327,1750,0.00445849999999837,0.0163172500000002,0.0118587500000018,0.0411860000000033,0.0413269999999955,D4
2707,Rudder,3,2707,54.12,54.120141,54.1289150479832,54.1392165164315,54.14500975,54.14500975,1488,1488,0,54.1479785,1489.75,54.161327,1737.5,0.00296875000000085,0.0163172500000002,0.0133484999999993,0.0411860000000033,0.0413269999999955,D4
2708,Aileron_L,1,2708,54.14,54.140167,54.1489612569971,54.1592426992625,54.16503625,54.16503625,1498,1498,0,54.1650365,1468,54.18132675,1500,2.49999999368811e-07,0.0162904999999967,0.0162902499999973,0.0411597499999985,0.0413267499999961,D4
2708,Aileron_R,2,2708,54.14,54.140167,54.1489612569971,54.1592426992625,54.16503625,54.16503625,1498,1498,0,54.1665045,1499.75,54.18132675,1500,0.00146825000000206,0.0162904999999967,0.0148222499999946,0.0411597499999985,0.0413267499999961,D4
2708,Elevator,4,2708,54.14,54.140167,54.1489612569971,54.1592426992625,54.16503625,54.16503625,1498,1498,0,54.16949425,1500.25,54.18132675,1500,0.00445799999999963,0.0162904999999967,0.011832499999997,0.0411597499999985,0.0413267499999961,D4
2708,Rudder,3,2708,54.14,54.140167,54.1489612569971,54.1592426992625,54.16503625,54.16503625,1488,1488,0,54.16800425,1490,54.18132675,1487.5,0.00296800000000275,0.0162904999999967,0.0133224999999939,0.0411597499999985,0.0413267499999961,D4
2709,Aileron_L,1,2709,54.16,54.160113,54.1687030680319,54.1792688820936,54.18506175,54.18506175,1498,1498,0,54.185062,1468.5,54.2013265,1500,2.49999999368811e-07,0.0162647499999977,0.0162644999999983,0.0412134999999978,0.0413265000000038,D4
2709,Aileron_R,2,2709,54.16,54.160113,54.1687030680319,54.1792688820936,54.18506175,54.18506175,1498,1498,0,54.1865305,1500,54.2013265,1500,0.0014687500000008,0.0162647499999977,0.0147959999999969,0.0412134999999978,0.0413265000000038,D4
2709,Elevator,4,2709,54.16,54.160113,54.1687030680319,54.1792688820936,54.18506175,54.18506175,1498,1498,0,54.18952025,1500,54.2013265,1500,0.00445849999999837,0.0162647499999977,0.0118062499999994,0.0412134999999978,0.0413265000000038,D4
2709,Rudder,3,2709,54.16,54.160113,54.1687030680319,54.1792688820936,54.18506175,54.18506175,1488,1488,0,54.1880305,1489.75,54.2013265,1487.5,0.00296875000000085,0.0162647499999977,0.0132959999999969,0.0412134999999978,0.0413265000000038,D4
2710,Aileron_L,1,2710,54.18,54.180114,54.1886691723145,54.1992950649246,54.20508775,54.20508775,1498,1498,0,54.205088,1468.5,54.22132625,1500,2.50000006474238e-07,0.0162385,0.0162382499999936,0.0412122499999938,0.0413262499999973,D4
2710,Aileron_R,2,2710,54.18,54.180114,54.1886691723145,54.1992950649246,54.20508775,54.20508775,1498,1498,0,54.2065565,1499.75,54.22132625,1506.25,0.0014687500000008,0.0162385,0.0147697499999992,0.0412122499999938,0.0413262499999973,D4
2710,Elevator,4,2710,54.18,54.180114,54.1886691723145,54.1992950649246,54.20508775,54.20508775,1498,1498,0,54.20954625,1500,54.22132625,1500,0.00445850000000547,0.0162385,0.0117799999999946,0.0412122499999938,0.0413262499999973,D4
2710,Rudder,3,2710,54.18,54.180114,54.1886691723145,54.1992950649246,54.20508775,54.20508775,1488,1488,0,54.20805625,1490,54.22132625,1480,0.00296850000000148,0.0162385,0.0132699999999986,0.0412122499999938,0.0413262499999973,D4
2711,Aileron_L,1,2711,54.2,54.200098,54.2086192556508,54.2193212477557,54.22511375,54.22511375,1498,1498,0,54.225114,1468.5,54.241326,1500,2.49999999368811e-07,0.0162122500000024,0.016212000000003,0.0412280000000038,0.041325999999998,D4
2711,Aileron_R,2,2711,54.2,54.200098,54.2086192556508,54.2193212477557,54.22511375,54.22511375,1498,1498,0,54.2265825,1499.75,54.241326,1500,0.0014687500000008,0.0162122500000024,0.0147435000000016,0.0412280000000038,0.041325999999998,D4
2711,Elevator,4,2711,54.2,54.200098,54.2086192556508,54.2193212477557,54.22511375,54.22511375,1498,1498,0,54.22957225,1500,54.241326,1500,0.00445849999999837,0.0162122500000024,0.011753750000004,0.0412280000000038,0.041325999999998,D4
2711,Rudder,3,2711,54.2,54.200098,54.2086192556508,54.2193212477557,54.22511375,54.22511375,1488,1488,0,54.22808225,1490,54.241326,1487.5,0.00296850000000148,0.0162122500000024,0.0132437500000009,0.0412280000000038,0.041325999999998,D4
2712,Aileron_L,1,2712,54.22,54.220096,54.2285773494602,54.2393474305868,54.24513975,54.24513975,1498,1498,0,54.24514,1468.25,54.26132575,1500,2.49999999368811e-07,0.0161859999999976,0.0161857499999982,0.0412297499999994,0.0413257499999986,D4
2712,Aileron_R,2,2712,54.22,54.220096,54.2285773494602,54.2393474305868,54.24513975,54.24513975,1498,1498,0,54.24660825,1500,54.26132575,1500,0.00146850000000143,0.0161859999999976,0.0147174999999962,0.0412297499999994,0.0413257499999986,D4
2712,Elevator,4,2712,54.22,54.220096,54.2285773494602,54.2393474305868,54.24513975,54.24513975,1498,1498,0,54.24959825,1500.25,54.26132575,1500,0.00445849999999837,0.0161859999999976,0.0117274999999992,0.0412297499999994,0.0413257499999986,D4
2712,Rudder,3,2712,54.22,54.220096,54.2285773494602,54.2393474305868,54.24513975,54.24513975,1488,1488,0,54.24810825,1490,54.26132575,1487.5,0.00296850000000148,0.0161859999999976,0.0132174999999961,0.0412297499999994,0.0413257499999986,D4
2713,Aileron_L,1,2713,54.24,54.24012,54.2486916474957,54.2593736134178,54.26516575,54.26516575,1498,1498,0,54.265166,1468.25,54.2813255,1500,2.49999999368811e-07,0.0161597499999999,0.0161595000000005,0.0412055000000038,0.0413255000000063,D4
2713,Aileron_R,2,2713,54.24,54.24012,54.2486916474957,54.2593736134178,54.26516575,54.26516575,1498,1498,0,54.26663425,1500,54.2813255,1500,0.00146850000000143,0.0161597499999999,0.0146912499999985,0.0412055000000038,0.0413255000000063,D4
2713,Elevator,4,2713,54.24,54.24012,54.2486916474957,54.2593736134178,54.26516575,54.26516575,1498,1498,0,54.26962425,1500.5,54.2813255,1500,0.00445849999999837,0.0161597499999999,0.0117012500000016,0.0412055000000038,0.0413255000000063,D4
2713,Rudder,3,2713,54.24,54.24012,54.2486916474957,54.2593736134178,54.26516575,54.26516575,1488,1488,0,54.26813425,1490,54.2813255,1487.5,0.00296850000000148,0.0161597499999999,0.0131912499999984,0.0412055000000038,0.0413255000000063,D4
2714,Aileron_L,1,2714,54.26,54.260094,54.2686096889395,54.2793997962489,54.28519175,54.28519175,1498,1498,0,54.285192,1468.5,54.30132525,1500,2.49999999368811e-07,0.0161334999999951,0.0161332499999958,0.0412312499999956,0.0413252499999999,D4
2714,Aileron_R,2,2714,54.26,54.260094,54.2686096889395,54.2793997962489,54.28519175,54.28519175,1498,1498,0,54.2866605,1499.75,54.30132525,1500,0.0014687500000008,0.0161334999999951,0.0146647499999943,0.0412312499999956,0.0413252499999999,D4
2714,Elevator,4,2714,54.26,54.260094,54.2686096889395,54.2793997962489,54.28519175,54.28519175,1498,1498,0,54.28965025,1500,54.30132525,1500,0.00445849999999837,0.0161334999999951,0.0116749999999968,0.0412312499999956,0.0413252499999999,D4
2714,Rudder,3,2714,54.26,54.260094,54.2686096889395,54.2793997962489,54.28519175,54.28519175,1488,1488,0,54.28816025,1490,54.30132525,1481.25,0.00296849999999438,0.0161334999999951,0.0131650000000008,0.0412312499999956,0.0413252499999999,D4
2715,Aileron_L,1,2715,54.28,54.280096,54.2885557670392,54.2994259790799,54.3052175,54.3052175,1498,1498,0,54.30521775,1468.5,54.321325,1498.75,2.49999999368811e-07,0.0161075000000039,0.0161072500000046,0.0412290000000013,0.0413250000000005,D4
2715,Aileron_R,2,2715,54.28,54.280096,54.2885557670392,54.2994259790799,54.3052175,54.3052175,1498,1498,0,54.30668625,1500,54.321325,1500,0.0014687500000008,0.0161075000000039,0.0146387500000031,0.0412290000000013,0.0413250000000005,D4
2715,Elevator,4,2715,54.28,54.280096,54.2885557670392,54.2994259790799,54.3052175,54.3052175,1498,1498,0,54.30967625,1500,54.321325,1500,0.00445875000000484,0.0161075000000039,0.0116487499999991,0.0412290000000013,0.0413250000000005,D4
2715,Rudder,3,2715,54.28,54.280096,54.2885557670392,54.2994259790799,54.3052175,54.3052175,1488,1488,0,54.30818625,1490,54.321325,1487.5,0.00296875000000085,0.0161075000000039,0.0131387500000031,0.0412290000000013,0.0413250000000005,D4
2716,Aileron_L,1,2716,54.3,54.300097,54.3086340179457,54.319452161911,54.32524375,54.32524375,1498,1498,0,54.325244,1468.25,54.34132475,1500,2.49999999368811e-07,0.0160809999999998,0.0160807500000004,0.0412277499999973,0.0413247500000011,D4
2716,Aileron_R,2,2716,54.3,54.300097,54.3086340179457,54.319452161911,54.32524375,54.32524375,1498,1498,0,54.32671225,1500,54.34132475,1500,0.00146850000000143,0.0160809999999998,0.0146124999999984,0.0412277499999973,0.0413247500000011,D4
2716,Elevator,4,2716,54.3,54.300097,54.3086340179457,54.319452161911,54.32524375,54.32524375,1498,1498,0,54.32970225,1500,54.34132475,1500,0.00445849999999837,0.0160809999999998,0.0116225000000014,0.0412277499999973,0.0413247500000011,D4
2716,Rudder,3,2716,54.3,54.300097,54.3086340179457,54.319452161911,54.32524375,54.32524375,1488,1488,0,54.32821225,1490,54.34132475,1487.5,0.00296850000000148,0.0160809999999998,0.0131124999999983,0.0412277499999973,0.0413247500000011,D4
2717,Aileron_L,1,2717,54.32,54.3201,54.3286281588842,54.339478344742,54.3452695,54.3452695,1498,1498,0,54.34526975,1468.5,54.3613245,1498.75,2.49999999368811e-07,0.0160550000000015,0.0160547500000021,0.0412245000000055,0.0413245000000018,D4
2717,Aileron_R,2,2717,54.32,54.3201,54.3286281588842,54.339478344742,54.3452695,54.3452695,1498,1498,0,54.34673825,1500,54.3613245,1500,0.0014687500000008,0.0160550000000015,0.0145862500000007,0.0412245000000055,0.0413245000000018,D4
2717,Elevator,4,2717,54.32,54.3201,54.3286281588842,54.339478344742,54.3452695,54.3452695,1498,1498,0,54.34972825,1499.75,54.3613245,1500,0.00445874999999774,0.0160550000000015,0.0115962500000037,0.0412245000000055,0.0413245000000018,D4
2717,Rudder,3,2717,54.32,54.3201,54.3286281588842,54.339478344742,54.3452695,54.3452695,1488,1488,0,54.34823825,1490,54.3613245,1487.5,0.00296875000000085,0.0160550000000015,0.0130862500000006,0.0412245000000055,0.0413245000000018,D4
2718,Aileron_L,1,2718,54.34,54.340108,54.3486543417152,54.3595045275731,54.3652955,54.3652955,1498,1498,0,54.36529575,1468.5,54.38132425,1500,2.49999999368811e-07,0.0160287499999967,0.0160284999999973,0.041216249999998,0.0413242499999953,D4
2718,Aileron_R,2,2718,54.34,54.340108,54.3486543417152,54.3595045275731,54.3652955,54.3652955,1498,1498,0,54.36676425,1500,54.38132425,1500,0.0014687500000008,0.0160287499999967,0.0145599999999959,0.041216249999998,0.0413242499999953,D4
2718,Elevator,4,2718,54.34,54.340108,54.3486543417152,54.3595045275731,54.3652955,54.3652955,1498,1498,0,54.36975425,1499.75,54.38132425,1500,0.00445874999999774,0.0160287499999967,0.011569999999999,0.041216249999998,0.0413242499999953,D4
2718,Rudder,3,2718,54.34,54.340108,54.3486543417152,54.3595045275731,54.3652955,54.3652955,1488,1488,0,54.36826425,1490,54.38132425,1487.5,0.00296875000000085,0.0160287499999967,0.0130599999999959,0.041216249999998,0.0413242499999953,D4
2719,Aileron_L,1,2719,54.36,54.360106,54.3687806554604,54.3795307104042,54.3853215,54.3853215,1498,1498,0,54.38532175,1468.5,54.401324,1500,2.49999999368811e-07,0.016002499999999,0.0160022499999997,0.0412180000000006,0.041324000000003,D4
2719,Aileron_R,2,2719,54.36,54.360106,54.3687806554604,54.3795307104042,54.3853215,54.3853215,1498,1498,0,54.38679025,1500,54.401324,1500,0.00146874999999369,0.016002499999999,0.0145337500000053,0.0412180000000006,0.041324000000003,D4
2719,Elevator,4,2719,54.36,54.360106,54.3687806554604,54.3795307104042,54.3853215,54.3853215,1498,1498,0,54.38978025,1499.75,54.401324,1500,0.00445874999999774,0.016002499999999,0.0115437500000013,0.0412180000000006,0.041324000000003,D4
2719,Rudder,3,2719,54.36,54.360106,54.3687806554604,54.3795307104042,54.3853215,54.3853215,1488,1488,0,54.38829025,1490,54.401324,1487.5,0.00296874999999375,0.016002499999999,0.0130337500000053,0.0412180000000006,0.041324000000003,D4
2720,Aileron_L,1,2720,54.38,54.380142,54.3891192467437,54.3995568932352,54.4053475,54.4053475,1498,1498,0,54.40534775,1468.5,54.42132375,1500,2.49999999368811e-07,0.0159762500000014,0.015976000000002,0.0411817499999998,0.0413237500000037,D4
2720,Aileron_R,2,2720,54.38,54.380142,54.3891192467437,54.3995568932352,54.4053475,54.4053475,1498,1498,0,54.40681625,1500,54.42132375,1500,0.0014687500000008,0.0159762500000014,0.0145075000000006,0.0411817499999998,0.0413237500000037,D4
2720,Elevator,4,2720,54.38,54.380142,54.3891192467437,54.3995568932352,54.4053475,54.4053475,1498,1498,0,54.409806,1500,54.42132375,1500,0.00445850000000547,0.0159762500000014,0.0115177499999959,0.0411817499999998,0.0413237500000037,D4
2720,Rudder,3,2720,54.38,54.380142,54.3891192467437,54.3995568932352,54.4053475,54.4053475,1488,1488,0,54.40831625,1489.75,54.42132375,1487.5,0.00296875000000085,0.0159762500000014,0.0130075000000005,0.0411817499999998,0.0413237500000037,D4
2721,Aileron_L,1,2721,54.4,54.400157,54.4088810839614,54.4195830760663,54.4253735,54.4253735,1498,1498,0,54.42537375,1468.5,54.4413235,1498.5,2.49999999368811e-07,0.0159500000000037,0.0159497500000043,0.0411665000000028,0.0413235000000043,D4
2721,Aileron_R,2,2721,54.4,54.400157,54.4088810839614,54.4195830760663,54.4253735,54.4253735,1498,1498,0,54.42684225,1500,54.4413235,1499.75,0.0014687500000008,0.0159500000000037,0.0144812500000029,0.0411665000000028,0.0413235000000043,D4
2721,Elevator,4,2721,54.4,54.400157,54.4088810839614,54.4195830760663,54.4253735,54.4253735,1498,1498,0,54.429832,1500,54.4413235,1500,0.00445849999999837,0.0159500000000037,0.0114915000000053,0.0411665000000028,0.0413235000000043,D4
2721,Rudder,3,2721,54.4,54.400157,54.4088810839614,54.4195830760663,54.4253735,54.4253735,1488,1488,0,54.42834225,1489.75,54.4413235,1487.25,0.00296875000000085,0.0159500000000037,0.0129812500000028,0.0411665000000028,0.0413235000000043,D4
2722,Aileron_L,1,2722,54.42,54.421061,54.4296762722131,54.4396092588973,54.4453995,54.4453995,1498,1498,0,54.44539975,1468.5,54.46132325,1499.75,2.49999999368811e-07,0.0159237499999989,0.0159234999999995,0.0402622499999978,0.0413232499999978,D4
2722,Aileron_R,2,2722,54.42,54.421061,54.4296762722131,54.4396092588973,54.4453995,54.4453995,1498,1498,0,54.44686825,1500,54.46132325,1499.75,0.0014687500000008,0.0159237499999989,0.0144549999999981,0.0402622499999978,0.0413232499999978,D4
2722,Elevator,4,2722,54.42,54.421061,54.4296762722131,54.4396092588973,54.4453995,54.4453995,1498,1498,0,54.449858,1500,54.46132325,1500,0.00445849999999837,0.0159237499999989,0.0114652500000005,0.0402622499999978,0.0413232499999978,D4
2722,Rudder,3,2722,54.42,54.421061,54.4296762722131,54.4396092588973,54.4453995,54.4453995,1488,1488,0,54.44836825,1489.75,54.46132325,1487.25,0.00296875000000085,0.0159237499999989,0.0129549999999981,0.0402622499999978,0.0413232499999978,D4
2723,Aileron_L,1,2723,54.44,54.440117,54.4486931354295,54.4596354417284,54.4654255,54.4654255,1498,1498,0,54.46542575,1468.5,54.48132275,1500,2.49999999368811e-07,0.0158972499999948,0.0158969999999954,0.041205749999996,0.0413227499999991,D4
2723,Aileron_R,2,2723,54.44,54.440117,54.4486931354295,54.4596354417284,54.4654255,54.4654255,1498,1498,0,54.46689425,1500,54.48132275,1500,0.0014687500000008,0.0158972499999948,0.014428499999994,0.041205749999996,0.0413227499999991,D4
2723,Elevator,4,2723,54.44,54.440117,54.4486931354295,54.4596354417284,54.4654255,54.4654255,1498,1498,0,54.469884,1500,54.481323,1498.75,0.00445849999999837,0.0158975000000012,0.0114390000000029,0.0412060000000025,0.0413230000000055,D4
2723,Rudder,3,2723,54.44,54.440117,54.4486931354295,54.4596354417284,54.4654255,54.4654255,1488,1488,0,54.46839425,1489.75,54.48132275,1487,0.00296875000000085,0.0158972499999948,0.0129284999999939,0.041205749999996,0.0413227499999991,D4
2724,Aileron_L,1,2724,54.46,54.460115,54.4686552344755,54.4796616245594,54.4854515,54.4854515,1498,1498,0,54.48545175,1468.5,54.5013225,1500,2.49999999368811e-07,0.0158709999999971,0.0158707499999977,0.0412074999999987,0.0413224999999997,D4
2724,Aileron_R,2,2724,54.46,54.460115,54.4686552344755,54.4796616245594,54.4854515,54.4854515,1498,1498,0,54.48692025,1499.75,54.5013225,1500,0.00146874999999369,0.0158709999999971,0.0144022500000034,0.0412074999999987,0.0413224999999997,D4
2724,Elevator,4,2724,54.46,54.460115,54.4686552344755,54.4796616245594,54.4854515,54.4854515,1498,1498,0,54.48991,1500,54.50132275,1500,0.00445849999999837,0.0158712499999965,0.0114127499999981,0.0412077499999981,0.0413227499999991,D4
