sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
2888,15,Rudder,2888,57964480,62227268,32768,0.500007629510948,57.7486876470623
2888,15,Elevator,2888,57964480,62227268,32768,0.500007629510948,57.7486876470623
2889,15,Aileron_L,2889,57998778,62247328,32768,0.500007629510948,57.7687739084418
2889,15,Aileron_R,2889,57998778,62247328,32768,0.500007629510948,57.7687739084418
2889,15,Rudder,2889,57998778,62247328,32768,0.500007629510948,57.7687739084418
2889,15,Elevator,2889,57998778,62247328,32768,0.500007629510948,57.7687739084418
2891,15,Aileron_L,2891,58026286,62287848,32768,0.500007629510948,57.8093469548576
2891,15,Aileron_R,2891,58026286,62287848,32768,0.500007629510948,57.8093469548576
2891,15,Rudder,2891,58026286,62287848,32768,0.500007629510948,57.8093469548576
2891,15,Elevator,2891,58026286,62287848,32768,0.500007629510948,57.8093469548576
741355573,15,Aileron_L,741355573,58060429,62308440,32817,0.500755321583886,57.8299659127004
741355573,15,Aileron_R,741355573,58060429,62308440,32768,0.500007629510948,57.8299659127004
741355573,15,Rudder,741355573,58060429,62308440,32768,0.500007629510948,57.8299659127004
741355573,15,Elevator,741355573,58060429,62308440,32768,0.500007629510948,57.8299659127004
2893,15,Aileron_L,2893,58073288,62329032,32768,0.500007629510948,57.8505848705433
2893,15,Aileron_R,2893,58073288,62329032,32768,0.500007629510948,57.8505848705433
2893,15,Rudder,2893,58073288,62329032,32768,0.500007629510948,57.8505848705433
2893,15,Elevator,2893,58073288,62329032,32768,0.500007629510948,57.8505848705433
2894,15,Aileron_L,2894,58087553,62347368,32768,0.500007629510948,57.8689448749628
2894,15,Aileron_R,2894,58087553,62347368,32768,0.500007629510948,57.8689448749628
2894,15,Rudder,2894,58087553,62347368,32768,0.500007629510948,57.8689448749628
2894,15,Elevator,2894,58087553,62347368,32768,0.500007629510948,57.8689448749628
2895,15,Aileron_L,2895,58118780,62367172,32768,0.500007629510948,57.8887748012021
2895,15,Aileron_R,2895,58118780,62367172,32768,0.500007629510948,57.8887748012021
2895,15,Rudder,2895,58118780,62367172,32768,0.500007629510948,57.8887748012021
2895,15,Elevator,2895,58118780,62367172,32768,0.500007629510948,57.8887748012021
2896,15,Aileron_L,2896,58134597,62387324,32768,0.500007629510948,57.9089531830227
2896,15,Aileron_R,2896,58134597,62387324,32768,0.500007629510948,57.9089531830227
2896,15,Rudder,2896,58134597,62387324,32768,0.500007629510948,57.9089531830227
2896,15,Elevator,2896,58134597,62387324,32768,0.500007629510948,57.9089531830227
2897,15,Aileron_L,2897,58150415,62407072,32768,0.500007629510948,57.9287270359501
2897,15,Aileron_R,2897,58150415,62407072,32768,0.500007629510948,57.9287270359501
2897,15,Rudder,2897,58150415,62407072,32768,0.500007629510948,57.9287270359501
2897,15,Elevator,2897,58150415,62407072,32768,0.500007629510948,57.9287270359501
2898,15,Aileron_L,2898,58165962,62427312,32768,0.500007629510948,57.9489935329751
2898,15,Aileron_R,2898,58165962,62427312,32768,0.500007629510948,57.9489935329751
2898,15,Rudder,2898,58165962,62427312,32768,0.500007629510948,57.9489935329751
2898,15,Elevator,2898,58165962,62427312,32768,0.500007629510948,57.9489935329751
2900,15,Aileron_L,2900,58213086,62466936,32768,0.500007629510948,57.9886694064
2900,15,Aileron_R,2900,58213086,62466936,32768,0.500007629510948,57.9886694064
2900,15,Rudder,2900,58213086,62466936,32768,0.500007629510948,57.9886694064
2900,15,Elevator,2900,58213086,62466936,32768,0.500007629510948,57.9886694064
2901,15,Aileron_L,2901,58227036,62486976,32768,0.500007629510948,58.0087356415967
2901,15,Aileron_R,2901,58227036,62486976,32768,0.500007629510948,58.0087356415967
2901,15,Rudder,2901,58227036,62486976,32768,0.500007629510948,58.0087356415967
2901,15,Elevator,2901,58227036,62486976,32768,0.500007629510948,58.0087356415967
2902,15,Aileron_L,2902,58259536,62506856,32768,0.500007629510948,58.0286416673308
2902,15,Aileron_R,2902,58259536,62506856,32768,0.500007629510948,58.0286416673308
2902,15,Rudder,2902,58259536,62506856,32768,0.500007629510948,58.0286416673308
2902,15,Elevator,2902,58259536,62506856,32768,0.500007629510948,58.0286416673308
2903,15,Aileron_L,2903,58274008,62526872,32768,0.500007629510948,58.0486838711081
2903,15,Aileron_R,2903,58274008,62526872,32768,0.500007629510948,58.0486838711081
2903,15,Rudder,2903,58274008,62526872,32768,0.500007629510948,58.0486838711081
2903,15,Elevator,2903,58274008,62526872,32768,0.500007629510948,58.0486838711081
2904,15,Aileron_L,2904,58290889,62547140,32768,0.500007629510948,58.0689784047891
2904,15,Aileron_R,2904,58290889,62547140,32768,0.500007629510948,58.0689784047891
2904,15,Rudder,2904,58290889,62547140,32768,0.500007629510948,58.0689784047891
2904,15,Elevator,2904,58290889,62547140,32768,0.500007629510948,58.0689784047891
2905,15,Aileron_L,2905,58306270,62566860,32768,0.500007629510948,58.0887242210605
2905,15,Aileron_R,2905,58306270,62566860,32768,0.500007629510948,58.0887242210605
2905,15,Rudder,2905,58306270,62566860,32768,0.500007629510948,58.0887242210605
2905,15,Elevator,2905,58306270,62566860,32768,0.500007629510948,58.0887242210605
2906,15,Aileron_L,2906,58338430,62586788,32768,0.500007629510948,58.1086783096334
2906,15,Aileron_R,2906,58338430,62586788,32768,0.500007629510948,58.1086783096334
2906,15,Rudder,2906,58338430,62586788,32768,0.500007629510948,58.1086783096334
2906,15,Elevator,2906,58338430,62586788,32768,0.500007629510948,58.1086783096334
2908,15,Aileron_L,2908,58367204,62626752,32768,0.500007629510948,58.1486946281664
2908,15,Aileron_R,2908,58367204,62626752,32768,0.500007629510948,58.1486946281664
2908,15,Rudder,2908,58367204,62626752,32768,0.500007629510948,58.1486946281664
2908,15,Elevator,2908,58367204,62626752,32768,0.500007629510948,58.1486946281664
2909,15,Aileron_L,2909,58398790,62646724,32768,0.500007629510948,58.1686927743415
2909,15,Aileron_R,2909,58398790,62646724,32768,0.500007629510948,58.1686927743415
2909,15,Rudder,2909,58398790,62646724,32768,0.500007629510948,58.1686927743415
2909,15,Elevator,2909,58398790,62646724,32768,0.500007629510948,58.1686927743415
2910,15,Aileron_L,2910,58414660,62666944,32768,0.500007629510948,58.1889392451837
2910,15,Aileron_R,2910,58414660,62666944,32768,0.500007629510948,58.1889392451837
2910,15,Rudder,2910,58414660,62666944,32768,0.500007629510948,58.1889392451837
2910,15,Elevator,2910,58414660,62666944,32768,0.500007629510948,58.1889392451837
2911,15,Aileron_L,2911,58430784,62686604,32768,0.500007629510948,58.2086249829066
2911,15,Aileron_R,2911,58430784,62686604,32768,0.500007629510948,58.2086249829066
2911,15,Rudder,2911,58430784,62686604,32768,0.500007629510948,58.2086249829066
2911,15,Elevator,2911,58430784,62686604,32768,0.500007629510948,58.2086249829066
2912,15,Aileron_L,2912,58444849,62706736,32768,0.500007629510948,58.2287833385443
2912,15,Aileron_R,2912,58444849,62706736,32768,0.500007629510948,58.2287833385443
2912,15,Rudder,2912,58444849,62706736,32768,0.500007629510948,58.2287833385443
2912,15,Elevator,2912,58444849,62706736,32768,0.500007629510948,58.2287833385443
2913,15,Aileron_L,2913,58479017,62726604,32768,0.500007629510948,58.2486773485687
2913,15,Aileron_R,2913,58479017,62726604,32768,0.500007629510948,58.2486773485687
2913,15,Rudder,2913,58479017,62726604,32768,0.500007629510948,58.2486773485687
2913,15,Elevator,2913,58479017,62726604,32768,0.500007629510948,58.2486773485687
2914,15,Aileron_L,2914,58491814,62747336,32768,0.500007629510948,58.2694364896914
2914,15,Aileron_R,2914,58491814,62747336,32768,0.500007629510948,58.2694364896914
2914,15,Rudder,2914,58491814,62747336,32768,0.500007629510948,58.2694364896914
2914,15,Elevator,2914,58491814,62747336,32768,0.500007629510948,58.2694364896914
2915,15,Aileron_L,2915,58507074,62766784,32768,0.500007629510948,58.2889099498763
2915,15,Aileron_R,2915,58507074,62766784,32768,0.500007629510948,58.2889099498763
2915,15,Rudder,2915,58507074,62766784,32768,0.500007629510948,58.2889099498763
2915,15,Elevator,2915,58507074,62766784,32768,0.500007629510948,58.2889099498763
2917,15,Aileron_L,2917,58554292,62806592,16384,0.250003814755474,58.3287700641832
2917,15,Aileron_R,2917,58554292,62806592,16384,0.250003814755474,58.3287700641832
2917,15,Rudder,2917,58554292,62806592,16384,0.250003814755474,58.3287700641832
2917,15,Elevator,2917,58554292,62806592,16384,0.250003814755474,58.3287700641832
2918,15,Aileron_L,2918,58569572,62826532,16384,0.250003814755474,58.3487361684658
2918,15,Aileron_R,2918,58569572,62826532,16384,0.250003814755474,58.3487361684658
2918,15,Rudder,2918,58569572,62826532,16384,0.250003814755474,58.3487361684658
2918,15,Elevator,2918,58569572,62826532,16384,0.250003814755474,58.3487361684658
2919,15,Aileron_L,2919,58584740,62846712,16384,0.250003814755474,58.3689425869423
2919,15,Aileron_R,2919,58584740,62846712,16384,0.250003814755474,58.3689425869423
2919,15,Rudder,2919,58584740,62846712,16384,0.250003814755474,58.3689425869423
2919,15,Elevator,2919,58584740,62846712,16384,0.250003814755474,58.3689425869423
2920,15,Aileron_L,2920,58618574,62866424,16384,0.250003814755474,58.3886803927406
2920,15,Aileron_R,2920,58618574,62866424,16384,0.250003814755474,58.3886803927406
2920,15,Rudder,2920,58618574,62866424,16384,0.250003814755474,58.3886803927406
2920,15,Elevator,2920,58618574,62866424,16384,0.250003814755474,58.3886803927406
2921,15,Aileron_L,2921,58631840,62886448,16384,0.250003814755474,58.4087306069911
2921,15,Aileron_R,2921,58631840,62886448,16384,0.250003814755474,58.4087306069911
2921,15,Rudder,2921,58631840,62886448,16384,0.250003814755474,58.4087306069911
2921,15,Elevator,2921,58631840,62886448,16384,0.250003814755474,58.4087306069911
2922,15,Aileron_L,2922,58647558,62906520,16384,0.250003814755474,58.4288288840803
2922,15,Aileron_R,2922,58647558,62906520,16384,0.250003814755474,58.4288288840803
2922,15,Rudder,2922,58647558,62906520,16384,0.250003814755474,58.4288288840803
2922,15,Elevator,2922,58647558,62906520,16384,0.250003814755474,58.4288288840803
2923,15,Aileron_L,2923,58663231,62926708,16384,0.250003814755474,58.44904331303
2923,15,Aileron_R,2923,58663231,62926708,16384,0.250003814755474,58.44904331303
2923,15,Rudder,2923,58663231,62926708,16384,0.250003814755474,58.44904331303
2923,15,Elevator,2923,58663231,62926708,16384,0.250003814755474,58.44904331303
2924,15,Aileron_L,2924,58695376,62946764,16384,0.250003814755474,58.469125569173
2924,15,Aileron_R,2924,58695376,62946764,16384,0.250003814755474,58.469125569173
2924,15,Rudder,2924,58695376,62946764,16384,0.250003814755474,58.469125569173
2924,15,Elevator,2924,58695376,62946764,16384,0.250003814755474,58.469125569173
2926,15,Aileron_L,2926,58724171,62986364,16384,0.250003814755474,58.5087774111785
2926,15,Aileron_R,2926,58724171,62986364,16384,0.250003814755474,58.5087774111785
2926,15,Rudder,2926,58724171,62986364,16384,0.250003814755474,58.5087774111785
2926,15,Elevator,2926,58724171,62986364,16384,0.250003814755474,58.5087774111785
2927,15,Aileron_L,2927,58758532,63006436,32768,0.500007629510948,58.5288756882677
2927,15,Aileron_R,2927,58758532,63006436,32768,0.500007629510948,58.5288756882677
2927,15,Rudder,2927,58758532,63006436,32768,0.500007629510948,58.5288756882677
2927,15,Elevator,2927,58758532,63006436,32768,0.500007629510948,58.5288756882677
2928,15,Aileron_L,2928,58770675,63026440,32768,0.500007629510948,58.5489058763353
2928,15,Aileron_R,2928,58770675,63026440,32768,0.500007629510948,58.5489058763353
2928,15,Rudder,2928,58770675,63026440,32768,0.500007629510948,58.5489058763353
2928,15,Elevator,2928,58770675,63026440,32768,0.500007629510948,58.5489058763353
2929,15,Aileron_L,2929,58785920,63046420,32768,0.500007629510948,58.5689120329836
2929,15,Aileron_R,2929,58785920,63046420,32768,0.500007629510948,58.5689120329836
2929,15,Rudder,2929,58785920,63046420,32768,0.500007629510948,58.5689120329836
2929,15,Elevator,2929,58785920,63046420,32768,0.500007629510948,58.5689120329836
2930,15,Aileron_L,2930,58803226,63066436,32768,0.500007629510948,58.5889542367609
2930,15,Aileron_R,2930,58803226,63066436,32768,0.500007629510948,58.5889542367609
2930,15,Rudder,2930,58803226,63066436,32768,0.500007629510948,58.5889542367609
2930,15,Elevator,2930,58803226,63066436,32768,0.500007629510948,58.5889542367609
2931,15,Aileron_L,2931,58834345,63086424,32768,0.500007629510948,58.6089684038823
2931,15,Aileron_R,2931,58834345,63086424,32768,0.500007629510948,58.6089684038823
2931,15,Rudder,2931,58834345,63086424,32768,0.500007629510948,58.6089684038823
2931,15,Elevator,2931,58834345,63086424,32768,0.500007629510948,58.6089684038823
2932,15,Aileron_L,2932,58850467,63106432,32768,0.500007629510948,58.6290025971864
2932,15,Aileron_R,2932,58850467,63106432,32768,0.500007629510948,58.6290025971864
2932,15,Rudder,2932,58850467,63106432,32768,0.500007629510948,58.6290025971864
2932,15,Elevator,2932,58850467,63106432,32768,0.500007629510948,58.6290025971864
741882164,15,Aileron_L,741882164,58865842,63126688,32817,0.500755321583886,58.6492851151577
741882164,15,Aileron_R,741882164,58865842,63126688,32768,0.500007629510948,58.6492851151577
741882164,15,Rudder,741882164,58865842,63126688,32768,0.500007629510948,58.6492851151577
741882164,15,Elevator,741882164,58865842,63126688,32768,0.500007629510948,58.6492851151577
2934,15,Aileron_L,2934,58898368,63146672,32768,0.500007629510948,58.6692952770425
2934,15,Aileron_R,2934,58898368,63146672,32768,0.500007629510948,58.6692952770425
2934,15,Rudder,2934,58898368,63146672,32768,0.500007629510948,58.6692952770425
2934,15,Elevator,2934,58898368,63146672,32768,0.500007629510948,58.6692952770425
2935,15,Aileron_L,2935,58912679,63166428,32768,0.500007629510948,58.689077140443
2935,15,Aileron_R,2935,58912679,63166428,32768,0.500007629510948,58.689077140443
2935,15,Rudder,2935,58912679,63166428,32768,0.500007629510948,58.689077140443
2935,15,Elevator,2935,58912679,63166428,32768,0.500007629510948,58.689077140443
2936,15,Aileron_L,2936,58928699,63186436,32768,0.500007629510948,58.7091113337472
2936,15,Aileron_R,2936,58928699,63186436,32768,0.500007629510948,58.7091113337472
2936,15,Rudder,2936,58928699,63186436,32768,0.500007629510948,58.7091113337472
2936,15,Elevator,2936,58928699,63186436,32768,0.500007629510948,58.7091113337472
2937,15,Aileron_L,2937,58958346,63206432,32768,0.500007629510948,58.7291335113417
2937,15,Aileron_R,2937,58958346,63206432,32768,0.500007629510948,58.7291335113417
2937,15,Rudder,2937,58958346,63206432,32768,0.500007629510948,58.7291335113417
2937,15,Elevator,2937,58958346,63206432,32768,0.500007629510948,58.7291335113417
2938,15,Aileron_L,2938,58973620,63226436,32768,0.500007629510948,58.7491636994093
2938,15,Aileron_R,2938,58973620,63226436,32768,0.500007629510948,58.7491636994093
2938,15,Rudder,2938,58973620,63226436,32768,0.500007629510948,58.7491636994093
2938,15,Elevator,2938,58973620,63226436,32768,0.500007629510948,58.7491636994093
2939,15,Aileron_L,2939,58989791,63246436,32768,0.500007629510948,58.7691898822404
2939,15,Aileron_R,2939,58989791,63246436,32768,0.500007629510948,58.7691898822404
2939,15,Rudder,2939,58989791,63246436,32768,0.500007629510948,58.7691898822404
2939,15,Elevator,2939,58989791,63246436,32768,0.500007629510948,58.7691898822404
2940,15,Aileron_L,2940,59004944,63266416,32768,0.500007629510948,58.7891960388886
2940,15,Aileron_R,2940,59004944,63266416,32768,0.500007629510948,58.7891960388886
2940,15,Rudder,2940,59004944,63266416,32768,0.500007629510948,58.7891960388886
2940,15,Elevator,2940,59004944,63266416,32768,0.500007629510948,58.7891960388886
2941,15,Aileron_L,2941,59034485,63286432,32768,0.500007629510948,58.8092382426659
2941,15,Aileron_R,2941,59034485,63286432,32768,0.500007629510948,58.8092382426659
2941,15,Rudder,2941,59034485,63286432,32768,0.500007629510948,58.8092382426659
2941,15,Elevator,2941,59034485,63286432,32768,0.500007629510948,58.8092382426659
2942,15,Aileron_L,2942,59051061,63306556,32768,0.500007629510948,58.8293885878306
2942,15,Aileron_R,2942,59051061,63306556,32768,0.500007629510948,58.8293885878306
2942,15,Rudder,2942,59051061,63306556,32768,0.500007629510948,58.8293885878306
2942,15,Elevator,2942,59051061,63306556,32768,0.500007629510948,58.8293885878306
2943,15,Aileron_L,2943,59066461,63326436,32768,0.500007629510948,58.8492946135646
2943,15,Aileron_R,2943,59066461,63326436,32768,0.500007629510948,58.8492946135646
2943,15,Rudder,2943,59066461,63326436,32768,0.500007629510948,58.8492946135646
2943,15,Elevator,2943,59066461,63326436,32768,0.500007629510948,58.8492946135646
2944,15,Aileron_L,2944,59098529,63346440,32768,0.500007629510948,58.8693248016322
2944,15,Aileron_R,2944,59098529,63346440,32768,0.500007629510948,58.8693248016322
2944,15,Rudder,2944,59098529,63346440,32768,0.500007629510948,58.8693248016322
2944,15,Elevator,2944,59098529,63346440,32768,0.500007629510948,58.8693248016322
2945,15,Aileron_L,2945,59111896,63366440,32768,0.500007629510948,58.8893509844633
2945,15,Aileron_R,2945,59111896,63366440,32768,0.500007629510948,58.8893509844633
2945,15,Rudder,2945,59111896,63366440,32768,0.500007629510948,58.8893509844633
2945,15,Elevator,2945,59111896,63366440,32768,0.500007629510948,58.8893509844633
2946,15,Aileron_L,2946,59128924,63386436,32768,0.500007629510948,58.9093731620578
2946,15,Aileron_R,2946,59128924,63386436,32768,0.500007629510948,58.9093731620578
2946,15,Rudder,2946,59128924,63386436,32768,0.500007629510948,58.9093731620578
2946,15,Elevator,2946,59128924,63386436,32768,0.500007629510948,58.9093731620578
2947,15,Aileron_L,2947,59143605,63406428,32768,0.500007629510948,58.9293913344157
