time_s,Aileron_L_command_sequence,Aileron_R_command_sequence,Rudder_command_sequence,Elevator_command_sequence,Aileron_L_anchor_s,Aileron_R_anchor_s,Rudder_anchor_s,Elevator_anchor_s,Aileron_L_trainer_ppm_s,Aileron_R_trainer_ppm_s,Rudder_trainer_ppm_s,Elevator_trainer_ppm_s,Aileron_L_anchor_to_ppm_latency_s,Aileron_R_anchor_to_ppm_latency_s,Rudder_anchor_to_ppm_latency_s,Elevator_anchor_to_ppm_latency_s
65.31950925,3266,3266,3266,3266,65.31950925,65.31950925,65.31950925,65.31950925,65.3195095,65.3212275,65.32297775,65.324718,2.49999999368811e-07,0.00171825000001036,0.00346850000001098,0.00520875000000842
65.3395345,3267,3267,3267,3267,65.3395345,65.3395345,65.3395345,65.3395345,65.33953475,65.3412535,65.3430045,65.34474425,2.49999999368811e-07,0.00171899999999425,0.00347000000000719,0.0052097500000059
65.3595605,3268,3268,3268,3268,65.3595605,65.3595605,65.3595605,65.3595605,65.35956075,65.3612795,65.36303025,65.36477,2.49999999368811e-07,0.00171899999999425,0.00346974999999361,0.00520949999999232
65.37958675,3269,3269,3269,3269,65.37958675,65.37958675,65.37958675,65.37958675,65.379587,65.3813055,65.38305575,65.3847965,2.49999999368811e-07,0.00171874999999488,0.0034689999999955,0.00520974999999169
65.3996125,3270,3270,3270,3270,65.3996125,65.3996125,65.3996125,65.3996125,65.39961275,65.4013315,65.40308175,65.404822,2.49999999368811e-07,0.00171899999999425,0.00346924999999487,0.00520949999999232
65.4196385,3271,3271,3271,3271,65.4196385,65.4196385,65.4196385,65.4196385,65.41963875,65.4213575,65.42311125,65.42484825,2.49999999368811e-07,0.00171899999999425,0.00347275000000025,0.00520974999999169
65.4396645,3272,3272,3272,3272,65.4396645,65.4396645,65.4396645,65.4396645,65.43966475,65.44113325,65.442633,65.444123,2.49999999368811e-07,0.00146874999998658,0.00296849999999438,0.00445849999999837
65.4596905,3273,3273,3273,3273,65.4596905,65.4596905,65.4596905,65.4596905,65.45969075,65.46115925,65.462659,65.46414925,2.49999999368811e-07,0.0014687500000008,0.00296850000000859,0.00445875000001195
65.4797165,3274,3274,3274,3274,65.4797165,65.4797165,65.4797165,65.4797165,65.47971675,65.481185,65.482685,65.484175,2.49999999368811e-07,0.00146850000000143,0.00296850000000859,0.00445849999999837
65.4997425,3275,3275,3275,3275,65.4997425,65.4997425,65.4997425,65.4997425,65.49974275,65.501211,65.502711,65.504201,2.49999999368811e-07,0.00146850000000143,0.00296850000000859,0.00445849999999837
65.51976825,3276,3276,3276,3276,65.51976825,65.51976825,65.51976825,65.51976825,65.5197685,65.521237,65.522737,65.524227,2.49999999368811e-07,0.0014687500000008,0.00296875000000796,0.00445874999999774
65.53979425,3277,3277,3277,3277,65.53979425,65.53979425,65.53979425,65.53979425,65.5397945,65.541263,65.542763,65.544253,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445874999999774
65.55982025,3278,3278,3278,3278,65.55982025,65.55982025,65.55982025,65.55982025,65.5598205,65.561289,65.562789,65.564279,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445874999999774
65.5798465,3279,3279,3279,3279,65.5798465,65.5798465,65.5798465,65.5798465,65.57984675,65.581315,65.582815,65.584305,2.49999999368811e-07,0.00146850000000143,0.00296849999999438,0.00445849999999837
65.59987225,3280,3280,3280,3280,65.59987225,65.59987225,65.59987225,65.59987225,65.5998725,65.601341,65.602841,65.60433175,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445949999999584
65.61989825,3281,3281,3281,3281,65.61989825,65.61989825,65.61989825,65.61989825,65.6198985,65.621367,65.622867,65.624357,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445874999999774
65.6399245,3282,3282,3282,3282,65.6399245,65.6399245,65.6399245,65.6399245,65.63992475,65.641393,65.642893,65.64438325,2.49999999368811e-07,0.00146849999998722,0.00296849999999438,0.00445874999999774
65.65995025,3283,3283,3283,3283,65.65995025,65.65995025,65.65995025,65.65995025,65.6599505,65.661419,65.662919,65.664409,2.49999999368811e-07,0.0014687500000008,0.00296875000000796,0.00445875000001195
65.67997625,3284,3284,3284,3284,65.67997625,65.67997625,65.67997625,65.67997625,65.6799765,65.681445,65.682945,65.684435,2.49999999368811e-07,0.0014687500000008,0.00296875000000796,0.00445874999999774
65.70000225,3285,3285,3285,3285,65.70000225,65.70000225,65.70000225,65.70000225,65.7000025,65.701471,65.702971,65.70446075,2.49999999368811e-07,0.0014687500000008,0.00296875000000796,0.00445849999999837
65.72002825,3286,3286,3286,3286,65.72002825,65.72002825,65.72002825,65.72002825,65.7200285,65.721497,65.722997,65.72448675,2.49999999368811e-07,0.0014687500000008,0.00296875000000796,0.00445849999999837
65.74005425,3287,3287,3287,3287,65.74005425,65.74005425,65.74005425,65.74005425,65.7400545,65.741523,65.74302275,65.74451275,2.49999999368811e-07,0.0014687500000008,0.00296849999999438,0.00445849999999837
65.76008025,3288,3288,3288,3288,65.76008025,65.76008025,65.76008025,65.76008025,65.7600805,65.761549,65.76304875,65.76453875,2.49999999368811e-07,0.0014687500000008,0.00296849999999438,0.00445849999999837
65.78010625,3289,3289,3289,3289,65.78010625,65.78010625,65.78010625,65.78010625,65.7801065,65.781575,65.78307475,65.784565,2.49999999368811e-07,0.0014687500000008,0.00296849999999438,0.00445874999999774
65.80013225,3290,3290,3290,3290,65.80013225,65.80013225,65.80013225,65.80013225,65.8001325,65.80160075,65.80310075,65.80459075,2.49999999368811e-07,0.00146850000000143,0.00296849999999438,0.00445849999999837
65.82015825,3291,3291,3291,3291,65.82015825,65.82015825,65.82015825,65.82015825,65.8201585,65.82162675,65.82312675,65.82461675,2.49999999368811e-07,0.00146849999998722,0.00296849999999438,0.00445849999999837
65.840185,3292,3292,3292,3292,65.840185,65.840185,65.840185,65.840185,65.84018525,65.841653,65.84315275,65.84464275,2.49999999368811e-07,0.00146799999998848,0.00296774999999627,0.00445775000000026
65.86021,3293,3293,3293,3293,65.86021,65.86021,65.86021,65.86021,65.86021025,65.86167875,65.86317875,65.86466875,2.49999999368811e-07,0.0014687500000008,0.00296875000000796,0.00445875000001195
65.880237,3294,3294,3294,3294,65.880237,65.880237,65.880237,65.880237,65.88023725,65.88170475,65.88320475,65.88469475,2.49999999368811e-07,0.00146775000000332,0.00296775000001048,0.00445775000000026
65.900262,3295,3295,3295,3295,65.900262,65.900262,65.900262,65.900262,65.90026225,65.90173075,65.90323075,65.90472075,2.49999999368811e-07,0.0014687500000008,0.00296875000000796,0.00445874999999774
65.920288,3296,3296,3296,3296,65.920288,65.920288,65.920288,65.920288,65.92028825,65.92175675,65.92325675,65.92474675,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445874999999774
65.94031425,3297,3297,3297,3297,65.94031425,65.94031425,65.94031425,65.94031425,65.9403145,65.94178275,65.94328275,65.94477275,2.49999999368811e-07,0.00146850000000143,0.00296849999999438,0.00445849999999837
65.96034,3298,3298,3298,3298,65.96034,65.96034,65.96034,65.96034,65.96034025,65.96180875,65.96330875,65.96479875,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445874999999774
65.98036625,3299,3299,3299,3299,65.98036625,65.98036625,65.98036625,65.98036625,65.9803665,65.98183475,65.98333475,65.9848245,2.49999999368811e-07,0.00146850000000143,0.00296849999999438,0.004458249999999
66.000392,3300,3300,3300,3300,66.000392,66.000392,66.000392,66.000392,66.00039225,66.00186075,66.00336075,66.00485075,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445874999999774
66.020418,3301,3301,3301,3301,66.020418,66.020418,66.020418,66.020418,66.02041825,66.02188675,66.02338675,66.0248765,2.49999999368811e-07,0.00146874999998658,0.00296874999999375,0.00445849999999837
66.040444,3302,3302,3302,3302,66.040444,66.040444,66.040444,66.040444,66.04044425,66.04191275,66.04341275,66.04490275,2.49999999368811e-07,0.0014687500000008,0.00296875000000796,0.00445875000001195
66.0604705,3303,3303,3303,3303,66.0604705,66.0604705,66.0604705,66.0604705,66.06047075,66.06193875,66.0634385,66.0649285,2.49999999368811e-07,0.00146825000000206,0.00296800000000985,0.00445799999999963
66.080496,3304,3304,3304,3304,66.080496,66.080496,66.080496,66.080496,66.08049625,66.08196475,66.08346475,66.0849545,2.49999999368811e-07,0.0014687500000008,0.00296875000000796,0.00445849999999837
66.100522,3305,3305,3305,3305,66.100522,66.100522,66.100522,66.100522,66.10052225,66.10199075,66.1034905,66.1049805,2.49999999368811e-07,0.0014687500000008,0.00296850000000859,0.00445849999999837
66.120548,3306,3306,3306,3306,66.120548,66.120548,66.120548,66.120548,66.12054825,66.12201675,66.12351675,66.1250065,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445849999999837
66.140574,3307,3307,3307,3307,66.140574,66.140574,66.140574,66.140574,66.14057425,66.1420425,66.1435425,66.1450325,2.49999999368811e-07,0.00146850000000143,0.00296849999999438,0.00445849999999837
66.1606,3308,3308,3308,3308,66.1606,66.1606,66.1606,66.1606,66.16060025,66.16181825,66.163068,66.164308,2.49999999368811e-07,0.00121824999999376,0.00246799999999325,0.00370800000000315
66.180626,3309,3309,3309,3309,66.180626,66.180626,66.180626,66.180626,66.18062625,66.1818515,66.18309875,66.18433425,2.49999999368811e-07,0.00122549999998967,0.00247274999999547,0.00370825000000252
66.200652,3310,3310,3310,3310,66.200652,66.200652,66.200652,66.200652,66.20065225,66.2018785,66.203126,66.2043595,2.49999999368811e-07,0.00122650000000135,0.00247399999999232,0.0037074999999902
66.220678,3311,3311,3311,3311,66.220678,66.220678,66.220678,66.220678,66.22067825,66.2218995,66.2231475,66.2243855,2.49999999368811e-07,0.00122149999999976,0.00246949999998947,0.0037074999999902
66.24070375,3312,3312,3312,3312,66.24070375,66.24070375,66.24070375,66.24070375,66.240704,66.24192375,66.243172,66.2444115,2.49999999368811e-07,0.00122000000000355,0.00246825000000683,0.00370775000000378
66.26072975,3313,3313,3313,3313,66.26072975,66.26072975,66.26072975,66.26072975,66.26073,66.26194825,66.263198,66.2644375,2.49999999368811e-07,0.00121850000000734,0.00246825000000683,0.00370775000000378
66.28075575,3314,3314,3314,3314,66.28075575,66.28075575,66.28075575,66.28075575,66.280756,66.28197725,66.28322375,66.2844635,2.49999999368811e-07,0.00122149999999976,0.00246800000000746,0.00370775000000378
66.30078275,3315,3315,3315,3315,66.30078275,66.30078275,66.30078275,66.30078275,66.300783,66.30200325,66.3032575,66.3044895,2.49999999368811e-07,0.00122050000000229,0.00247475000000463,0.00370675000000631
66.32080775,3316,3316,3316,3316,66.32080775,66.32080775,66.32080775,66.32080775,66.320808,66.32202675,66.32327575,66.3245155,2.49999999368811e-07,0.00121900000000608,0.00246799999999325,0.00370775000000378
66.34083375,3317,3317,3317,3317,66.34083375,66.34083375,66.34083375,66.34083375,66.340834,66.3420565,66.34331,66.3445415,2.49999999368811e-07,0.00122274999999661,0.00247625000000085,0.00370775000000378
66.36085975,3318,3318,3318,3318,66.36085975,66.36085975,66.36085975,66.36085975,66.36086,66.3623285,66.3638285,66.3653185,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445874999999774
66.38088575,3319,3319,3319,3319,66.38088575,66.38088575,66.38088575,66.38088575,66.380886,66.3823545,66.3838545,66.3853445,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445874999999774
66.40091175,3320,3320,3320,3320,66.40091175,66.40091175,66.40091175,66.40091175,66.400912,66.4023805,66.40388025,66.40537025,2.49999999368811e-07,0.0014687500000008,0.00296849999999438,0.00445849999999837
66.42093775,3321,3321,3321,3321,66.42093775,66.42093775,66.42093775,66.42093775,66.420938,66.4224065,66.42390625,66.42539625,2.50000013579665e-07,0.0014687500000008,0.00296850000000859,0.00445850000001258
66.44096375,3322,3322,3322,3322,66.44096375,66.44096375,66.44096375,66.44096375,66.440964,66.4424325,66.44393225,66.44542225,2.49999999368811e-07,0.0014687500000008,0.00296850000000859,0.00445849999999837
66.46098975,3323,3323,3323,3323,66.46098975,66.46098975,66.46098975,66.46098975,66.46099,66.4624585,66.46395825,66.46544825,2.49999999368811e-07,0.0014687500000008,0.00296850000000859,0.00445849999999837
66.48101575,3324,3324,3324,3324,66.48101575,66.48101575,66.48101575,66.48101575,66.481016,66.48248425,66.48398425,66.48547425,2.49999999368811e-07,0.00146850000000143,0.00296850000000859,0.00445849999999837
66.50104225,3325,3325,3325,3325,66.50104225,66.50104225,66.50104225,66.50104225,66.50104275,66.50251025,66.50401025,66.50550025,4.99999998737621e-07,0.00146800000000269,0.00296799999999564,0.00445799999999963
66.52106775,3326,3326,3326,3326,66.52106775,66.52106775,66.52106775,66.52106775,66.521068,66.52253625,66.52403625,66.52552625,2.49999999368811e-07,0.00146850000000143,0.00296849999999438,0.00445849999999837
66.5410935,3327,3327,3327,3327,66.5410935,66.5410935,66.5410935,66.5410935,66.54109375,66.54256225,66.54406225,66.54555225,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445874999999774
66.56111975,3328,3328,3328,3328,66.56111975,66.56111975,66.56111975,66.56111975,66.56112,66.56258825,66.56408825,66.56557825,2.49999999368811e-07,0.00146850000000143,0.00296849999999438,0.00445849999999837
66.5811455,3329,3329,3329,3329,66.5811455,66.5811455,66.5811455,66.5811455,66.58114575,66.58261425,66.58411425,66.58560425,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445874999999774
66.6011715,3330,3330,3330,3330,66.6011715,66.6011715,66.6011715,66.6011715,66.60117175,66.60264025,66.60414025,66.60563025,2.49999999368811e-07,0.00146874999998658,0.00296874999999375,0.00445874999999774
66.6211975,3331,3331,3331,3331,66.6211975,66.6211975,66.6211975,66.6211975,66.62119775,66.62266625,66.62416625,66.62565625,2.49999999368811e-07,0.0014687500000008,0.00296875000000796,0.00445875000001195
66.6412235,3332,3332,3332,3332,66.6412235,66.6412235,66.6412235,66.6412235,66.64122375,66.64269225,66.64419225,66.645682,2.49999999368811e-07,0.0014687500000008,0.00296875000000796,0.00445849999999837
66.66124975,3333,3333,3333,3333,66.66124975,66.66124975,66.66124975,66.66124975,66.66125,66.66271825,66.66421825,66.66570825,2.49999999368811e-07,0.00146850000000143,0.00296850000000859,0.00445849999999837
66.6812755,3334,3334,3334,3334,66.6812755,66.6812755,66.6812755,66.6812755,66.68127575,66.68274425,66.68424425,66.68573425,2.49999999368811e-07,0.0014687500000008,0.00296875000000796,0.00445874999999774
66.7013015,3335,3335,3335,3335,66.7013015,66.7013015,66.7013015,66.7013015,66.70130175,66.70277025,66.70427025,66.70576025,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445874999999774
66.7213275,3336,3336,3336,3336,66.7213275,66.7213275,66.7213275,66.7213275,66.72132775,66.72279625,66.72429625,66.725786,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445849999999837
66.7413535,3337,3337,3337,3337,66.7413535,66.7413535,66.7413535,66.7413535,66.74135375,66.74282225,66.744322,66.7458125,2.49999999368811e-07,0.0014687500000008,0.00296849999999438,0.0044589999999971
66.7613795,3338,3338,3338,3338,66.7613795,66.7613795,66.7613795,66.7613795,66.76137975,66.76284825,66.764348,66.765838,2.49999999368811e-07,0.0014687500000008,0.00296849999999438,0.00445849999999837
66.7814055,3339,3339,3339,3339,66.7814055,66.7814055,66.7814055,66.7814055,66.78140575,66.78287425,66.784374,66.785864,2.49999999368811e-07,0.0014687500000008,0.00296849999999438,0.00445849999999837
66.801432,3340,3340,3340,3340,66.801432,66.801432,66.801432,66.801432,66.80143225,66.8029,66.8044,66.80589,2.49999999368811e-07,0.00146799999998848,0.00296799999999564,0.00445799999999963
66.82145725,3341,3341,3341,3341,66.82145725,66.82145725,66.82145725,66.82145725,66.82145775,66.82292625,66.824426,66.825916,4.99999998737621e-07,0.00146900000000016,0.00296875000000796,0.00445875000001195
66.8414835,3342,3342,3342,3342,66.8414835,66.8414835,66.8414835,66.8414835,66.84148375,66.842952,66.844452,66.845942,2.49999999368811e-07,0.00146850000000143,0.00296850000000859,0.00445849999999837
66.8615095,3343,3343,3343,3343,66.8615095,66.8615095,66.8615095,66.8615095,66.86150975,66.862978,66.864478,66.865968,2.49999999368811e-07,0.00146850000000143,0.00296850000000859,0.00445849999999837
66.88153525,3344,3344,3344,3344,66.88153525,66.88153525,66.88153525,66.88153525,66.8815355,66.883004,66.884504,66.885994,2.49999999368811e-07,0.0014687500000008,0.00296875000000796,0.00445874999999774
66.9015615,3345,3345,3345,3345,66.9015615,66.9015615,66.9015615,66.9015615,66.90156175,66.90303,66.90453,66.90602,2.49999999368811e-07,0.00146850000000143,0.00296849999999438,0.00445849999999837
66.92158725,3346,3346,3346,3346,66.92158725,66.92158725,66.92158725,66.92158725,66.9215875,66.92305625,66.924556,66.926046,2.49999999368811e-07,0.00146900000000016,0.00296874999999375,0.00445874999999774
66.94161325,3347,3347,3347,3347,66.94161325,66.94161325,66.94161325,66.94161325,66.9416135,66.943082,66.944582,66.946072,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445874999999774
66.96163925,3348,3348,3348,3348,66.96163925,66.96163925,66.96163925,66.96163925,66.9616395,66.963108,66.964608,66.966098,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445874999999774
66.98166525,3349,3349,3349,3349,66.98166525,66.98166525,66.98166525,66.98166525,66.9816655,66.983134,66.984634,66.98612375,2.49999999368811e-07,0.0014687500000008,0.00296874999999375,0.00445849999999837
67.00169125,3350,3350,3350,3350,67.00169125,67.00169125,67.00169125,67.00169125,67.0016915,67.00316,67.00466,67.00614975,2.50000013579665e-07,0.0014687500000008,0.00296875000000796,0.00445850000001258
67.02171775,3351,3351,3351,3351,67.02171775,67.02171775,67.02171775,67.02171775,67.021718,67.023186,67.024686,67.02617575,2.50000013579665e-07,0.00146825000000206,0.00296825000000922,0.00445799999999963
67.04174325,3352,3352,3352,3352,67.04174325,67.04174325,67.04174325,67.04174325,67.0417435,67.043212,67.044712,67.04620175,2.49999999368811e-07,0.0014687500000008,0.00296875000000796,0.00445849999999837
67.06176925,3353,3353,3353,3353,67.06176925,67.06176925,67.06176925,67.06176925,67.0617695,67.063238,67.06473775,67.06622825,2.49999999368811e-07,0.0014687500000008,0.00296850000000859,0.0044589999999971
67.08179575,3354,3354,3354,3354,67.08179575,67.08179575,67.08179575,67.08179575,67.081796,67.083264,67.08476375,67.08625375,2.49999999368811e-07,0.00146825000000206,0.00296799999999564,0.00445799999999963
67.10182125,3355,3355,3355,3355,67.10182125,67.10182125,67.10182125,67.10182125,67.1018215,67.10329,67.10478975,67.10628025,2.49999999368811e-07,0.0014687500000008,0.00296849999999438,0.0044589999999971
