sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
3311,15,66441105,70676124,70682516,6392,70682516,3534,1498,1498,1488,1498,1500,1500,1500,1500,66.2150047635585,66.2150047635585
3312,15,66458794,70696164,70702516,6352,70702516,3535,1498,1498,1488,1498,1500,1500,1500,1500,66.2350309463895,66.2350309463895
3313,15,66473208,70716700,70722516,5816,70722516,3536,1498,1498,1488,1498,1500,1500,1500,1500,66.2550571292206,66.2550571292206
3314,15,66503689,70736196,70742516,6320,70742516,3537,1498,1498,1488,1498,1500,1500,1500,1500,66.2750833120516,66.2750833120516
3315,15,66519567,70756124,70762516,6392,70762516,3538,1498,1498,1488,1498,1500,1500,1500,1500,66.2951094948827,66.2951094948827
3316,15,66534634,70776116,70782516,6400,70782516,3539,1498,1498,1488,1498,1500,1500,1500,1500,66.3151356777138,66.3151356777138
3317,15,66551653,70796064,70802516,6452,70802516,3540,1498,1498,1488,1498,1500,1500,1500,1500,66.3351618605448,66.3351618605448
3318,15,66582497,70816000,70822516,6516,70822516,3541,1498,1498,1488,1498,1500,1500,1500,1500,66.3551880433759,66.3551880433759
3319,15,66599739,70836040,70842516,6476,70842516,3542,1498,1498,1488,1498,1500,1500,1500,1500,66.3752142262069,66.3752142262069
3320,15,66613495,70856508,70862516,6008,70862516,3543,1498,1498,1488,1498,1500,1500,1500,1500,66.395240409038,66.395240409038
3321,15,66644291,70876712,70882516,5804,70882516,3544,1498,1498,1488,1498,1500,1500,1500,1500,66.4152665918691,66.4152665918691
3322,15,66661657,70896060,70902516,6456,70902516,3545,1498,1498,1488,1498,1500,1500,1500,1500,66.4352927747001,66.4352927747001
3323,15,66678331,70916160,70922516,6356,70922516,3546,1498,1498,1488,1498,1500,1500,1500,1500,66.4553189575312,66.4553189575312
3324,15,66691948,70935940,70942516,6576,70942516,3547,1498,1498,1488,1498,1500,1500,1500,1500,66.4753451403622,66.4753451403622
3325,15,66722536,70955880,70962516,6636,70962516,3548,1498,1498,1488,1498,1500,1500,1500,1500,66.4953713231933,66.4953713231933
3326,15,66738522,70975800,70982516,6716,70982516,3549,1498,1498,1488,1498,1500,1500,1500,1500,66.5153975060243,66.5153975060243
3327,15,66752543,70996132,71002516,6384,71002516,3550,1498,1498,1488,1498,1500,1500,1500,1500,66.5354236888554,66.5354236888554
3328,15,66785196,71015708,71022516,6808,71022516,3551,1498,1498,1488,1498,1500,1500,1500,1500,66.5554498716864,66.5554498716864
3329,15,66799987,71035712,71042516,6804,71042516,3552,1498,1498,1488,1498,1500,1500,1500,1500,66.5754760545175,66.5754760545175
3330,15,66818226,71055640,71062516,6876,71062516,3553,1498,1498,1488,1498,1500,1500,1500,1500,66.5955022373486,66.5955022373486
3331,15,66846301,71075640,71082516,6876,71082516,3554,1498,1498,1488,1498,1500,1500,1500,1500,66.6155284201796,66.6155284201796
3332,15,66861629,71095608,71102516,6908,71102516,3555,1498,1498,1488,1498,1500,1500,1500,1500,66.6355546030107,66.6355546030107
3333,15,66878657,71115560,71122516,6956,71122516,3556,1498,1498,1488,1498,1500,1500,1500,1500,66.6555807858417,66.6555807858417
3334,15,66894256,71135972,71142516,6544,71142516,3557,1498,1498,1488,1498,1500,1500,1500,1500,66.6756069686728,66.6756069686728
3335,15,66924574,71155492,71162516,7024,71162516,3558,1498,1498,1488,1498,1500,1500,1500,1500,66.6956331515038,66.6956331515038
3336,15,66940639,71175504,71182516,7012,71182516,3559,1498,1498,1488,1498,1500,1500,1500,1500,66.7156593343349,66.7156593343349
3337,15,66958596,71195468,71202516,7048,71202516,3560,1498,1498,1488,1498,1500,1500,1500,1500,66.735685517166,66.735685517166
3338,15,66972103,71215980,71222516,6536,71222516,3561,1498,1498,1488,1498,1500,1500,1500,1500,66.755711699997,66.755711699997
3339,15,67003641,71235420,71242516,7096,71242516,3562,1498,1498,1488,1498,1500,1500,1500,1500,66.7757378828281,66.7757378828281
3340,15,67018183,71255360,71262516,7156,71262516,3563,1498,1498,1488,1498,1500,1500,1500,1500,66.7957640656591,66.7957640656591
3341,15,67049020,71275528,71282516,6988,71282516,3564,1498,1498,1488,1498,1500,1500,1500,1500,66.8157902484902,66.8157902484902
3342,15,67064540,71295304,71302516,7212,71302516,3565,1498,1498,1488,1498,1500,1500,1500,1500,66.8358164313212,66.8358164313212
3343,15,67080749,71315336,71322516,7180,71322516,3566,1498,1498,1488,1498,1500,1500,1500,1500,66.8558426141523,66.8558426141523
3344,15,67098400,71335552,71342516,6964,71342516,3567,1498,1498,1488,1498,1500,1500,1500,1500,66.8758687969833,66.8758687969833
3345,15,67112854,71355488,71362516,7028,71362516,3568,1498,1498,1488,1498,1500,1500,1500,1500,66.8958949798144,66.8958949798144
3346,15,67142851,71375292,71382516,7224,71382516,3569,1498,1498,1488,1498,1500,1500,1500,1500,66.9159211626455,66.9159211626455
3347,15,67158295,71395368,71402516,7148,71402516,3570,1748,1748,1738,1748,1500,1500,1500,1500,66.9359473454765,66.9359473454765
3348,15,67172984,71415312,71422516,7204,71422516,3571,1748,1748,1738,1748,1500,1500,1500,1500,66.9559735283076,66.9559735283076
3349,15,67204930,71435144,71442516,7372,71442516,3572,1748,1748,1738,1748,1500,1500,1500,1500,66.9759997111386,66.9759997111386
3350,15,67221247,71455684,71462516,6832,71462516,3573,1748,1748,1738,1748,1500,1500,1500,1500,66.9960258939697,66.9960258939697
3351,15,67239084,71475516,71482516,7000,71482516,3574,1748,1748,1738,1748,1500,1500,1500,1500,67.0160520768007,67.0160520768007
3352,15,67252783,71495260,71502516,7256,71502516,3575,1748,1748,1738,1748,1500,1500,1500,1500,67.0360782596318,67.0360782596318
3353,15,67282872,71515172,71522516,7344,71522516,3576,1748,1748,1738,1748,1500,1500,1500,1500,67.0561044424629,67.0561044424629
3354,15,67298702,71535104,71542516,7412,71542516,3577,1748,1748,1738,1748,1500,1500,1500,1500,67.0761306252939,67.0761306252939
3355,15,67313340,71555324,71562516,7192,71562516,3578,1748,1748,1738,1748,1500,1500,1500,1500,67.096156808125,67.096156808125
3356,15,67345063,71575000,71582516,7516,71582516,3579,1748,1748,1738,1748,1500,1500,1500,1500,67.116182990956,67.116182990956
3357,15,67359656,71595012,71602516,7504,71602516,3580,1498,1498,1488,1498,1500,1500,1500,1500,67.1362091737871,67.1362091737871
3358,15,67378765,71615000,71622516,7516,71622516,3581,1498,1498,1488,1498,1500,1500,1500,1500,67.1562353566181,67.1562353566181
3359,15,67406750,71635492,71642516,7024,71642516,3582,1498,1498,1488,1498,1500,1500,1500,1500,67.1762615394492,67.1762615394492
3360,15,67422954,71654932,71662516,7584,71662516,3583,1498,1498,1488,1498,1500,1500,1500,1500,67.1962877222802,67.1962877222802
3361,15,67438495,71674964,71682516,7552,71682516,3584,1498,1498,1488,1498,1500,1500,1500,1500,67.2163139051113,67.2163139051113
3362,15,67453282,71694952,71702516,7564,71702516,3585,1498,1498,1488,1498,1500,1500,1500,1500,67.2363400879424,67.2363400879424
3363,15,67484140,71714896,71722516,7620,71722516,3586,1498,1498,1488,1498,1500,1500,1500,1500,67.2563662707734,67.2563662707734
3364,15,67499144,71734852,71742516,7664,71742516,3587,1498,1498,1488,1498,1500,1500,1500,1500,67.2763924536045,67.2763924536045
3365,15,67515037,71755280,71762516,7236,71762516,3588,1498,1498,1488,1498,1500,1500,1500,1500,67.2964186364355,67.2964186364355
3366,15,67545763,71774784,71782516,7732,71782516,3589,1498,1498,1488,1498,1500,1500,1500,1500,67.3164448192666,67.3164448192666
3367,15,67561458,71794756,71802516,7760,71802516,3590,1498,1498,1488,1498,1500,1500,1500,1500,67.3364710020977,67.3364710020977
3368,15,67578388,71814792,71822516,7724,71822516,3591,1498,1498,1488,1498,1500,1500,1500,1500,67.3564971849287,67.3564971849287
3369,15,67591855,71834848,71842516,7668,71842516,3592,1498,1498,1488,1498,1500,1500,1500,1500,67.3765233677598,67.3765233677598
3370,15,67623000,71854764,71862516,7752,71862516,3593,1498,1498,1488,1498,1500,1500,1500,1500,67.3965495505908,67.3965495505908
3371,15,67638757,71874828,71882516,7688,71882516,3594,1498,1498,1488,1498,1500,1500,1500,1500,67.4165757334219,67.4165757334219
3372,15,67652431,71894860,71902516,7656,71902516,3595,1498,1498,1488,1498,1500,1500,1500,1500,67.4366019162529,67.4366019162529
3373,15,67684613,71914640,71922516,7876,71922516,3596,1498,1498,1488,1498,1500,1500,1500,1500,67.456628099084,67.456628099084
3374,15,67700491,71934816,71942516,7700,71942516,3597,1498,1498,1488,1498,1500,1500,1500,1500,67.476654281915,67.476654281915
3375,15,67714621,71954588,71962516,7928,71962516,3598,1498,1498,1488,1498,1500,1500,1500,1500,67.4966804647461,67.4966804647461
3376,15,67745865,71974708,71982516,7808,71982516,3599,1498,1498,1488,1498,1500,1500,1500,1500,67.5167066475772,67.5167066475772
3377,15,67761711,71994588,72002516,7928,72002516,3600,1498,1498,1488,1498,1500,1500,1500,1500,67.5367328304082,67.5367328304082
3378,15,67778328,72014468,72022516,8048,72022516,3601,1498,1498,1488,1498,1500,1500,1500,1500,67.5567590132393,67.5567590132393
3379,15,67791999,72034408,72042516,8108,72042516,3602,1498,1498,1488,1498,1500,1500,1500,1500,67.5767851960703,67.5767851960703
3380,15,67823443,72054388,72062516,8128,72062516,3603,1498,1498,1488,1498,1500,1500,1500,1500,67.5968113789014,67.5968113789014
3381,15,67840256,72074684,72082516,7832,72082516,3604,1498,1498,1488,1498,1500,1500,1500,1500,67.6168375617324,67.6168375617324
3382,15,67858348,72094372,72102516,8144,72102516,3605,1498,1498,1488,1498,1500,1500,1500,1500,67.6368637445635,67.6368637445635
3383,15,67886901,72114336,72122516,8180,72122516,3606,1498,1498,1488,1498,1500,1500,1500,1500,67.6568899273946,67.6568899273946
3384,15,67909110,72134448,72142516,8068,72142516,3607,1498,1498,1488,1498,1500,1500,1500,1500,67.6769161102256,67.6769161102256
3385,15,67919939,72154368,72162516,8148,72162516,3608,1498,1498,1488,1498,1500,1500,1500,1500,67.6969422930567,67.6969422930567
3386,15,67948571,72174920,72182516,7596,72182516,3609,1498,1498,1488,1498,1500,1500,1500,1500,67.7169684758877,67.7169684758877
3387,15,67963871,72194616,72202516,7900,72202516,3610,1498,1498,1488,1498,1500,1500,1500,1500,67.7369946587188,67.7369946587188
3388,15,67981412,72214576,72222516,7940,72222516,3611,1498,1498,1488,1498,1500,1500,1500,1500,67.7570208415498,67.7570208415498
3389,15,67994714,72234532,72242516,7984,72242516,3612,1498,1498,1488,1498,1500,1500,1500,1500,67.7770470243809,67.7770470243809
3390,15,68027086,72254212,72262516,8304,72262516,3613,1498,1498,1488,1498,1500,1500,1500,1500,67.7970732072119,67.7970732072119
3391,15,68041165,72274168,72282516,8348,72282516,3614,1248,1248,1238,1248,1500,1500,1500,1500,67.817099390043,67.817099390043
3392,15,68058590,72294104,72302516,8412,72302516,3615,1248,1248,1238,1248,1500,1500,1500,1500,67.8371255728741,67.8371255728741
3393,15,68088971,72314324,72322516,8192,72322516,3616,1248,1248,1238,1248,1500,1500,1500,1500,67.8571517557051,67.8571517557051
3394,15,68104231,72334100,72342516,8416,72342516,3617,1248,1248,1238,1248,1500,1500,1500,1500,67.8771779385362,67.8771779385362
3395,15,68120026,72354028,72362516,8488,72362516,3618,1248,1248,1238,1248,1500,1500,1500,1500,67.8972041213672,67.8972041213672
3396,15,68139213,72374072,72382516,8444,72382516,3619,1248,1248,1238,1248,1500,1500,1500,1500,67.9172303041983,67.9172303041983
3397,15,68166237,72394164,72402516,8352,72402516,3620,1248,1248,1238,1248,1500,1500,1500,1500,67.9372564870293,67.9372564870293
3398,15,68183219,72414048,72422516,8468,72422516,3621,1248,1248,1238,1248,1500,1500,1500,1500,67.9572826698604,67.9572826698604
3399,15,68199486,72434148,72442516,8368,72442516,3622,1248,1248,1238,1248,1500,1500,1500,1500,67.9773088526915,67.9773088526915
3400,15,68215304,72454076,72462516,8440,72462516,3623,1248,1248,1238,1248,1500,1500,1500,1500,67.9973350355225,67.9973350355225
3401,15,68246312,72473944,72482516,8572,72482516,3624,1498,1498,1488,1498,1500,1500,1500,1500,68.0173612183536,68.0173612183536
3402,15,68260965,72493900,72502516,8616,72502516,3625,1498,1498,1488,1498,1500,1500,1500,1500,68.0373874011846,68.0373874011846
3403,15,68278163,72514284,72522516,8232,72522516,3626,1498,1498,1488,1498,1500,1500,1500,1500,68.0574135840157,68.0574135840157
3404,15,68307220,72533804,72542516,8712,72542516,3627,1498,1498,1488,1498,1500,1500,1500,1500,68.0774397668467,68.0774397668467
3405,15,68322251,72553812,72562516,8704,72562516,3628,1498,1498,1488,1498,1500,1500,1500,1500,68.0974659496778,68.0974659496778
3406,15,68338342,72573760,72582516,8756,72582516,3629,1498,1498,1488,1498,1500,1500,1500,1500,68.1174921325088,68.1174921325088
3407,15,68352796,72593852,72602516,8664,72602516,3630,1498,1498,1488,1498,1500,1500,1500,1500,68.1375183153399,68.1375183153399
3408,15,68384964,72613828,72622516,8688,72622516,3631,1498,1498,1488,1498,1500,1500,1500,1500,68.157544498171,68.157544498171
3409,15,68400582,72633756,72642516,8760,72642516,3632,1498,1498,1488,1498,1500,1500,1500,1500,68.177570681002,68.177570681002
3410,15,68414725,72653660,72662516,8856,72662516,3633,1498,1498,1488,1498,1500,1500,1500,1500,68.1975968638331,68.1975968638331
3411,15,68446192,72673600,72682516,8916,72682516,3634,1498,1498,1488,1498,1500,1500,1500,1500,68.2176230466641,68.2176230466641
3412,15,68460719,72693560,72702516,8956,72702516,3635,1498,1498,1488,1498,1500,1500,1500,1500,68.2376492294952,68.2376492294952
3413,15,68478425,72713556,72722516,8960,72722516,3636,1498,1498,1488,1498,1500,1500,1500,1500,68.2576754123263,68.2576754123263
3414,15,68507257,72733644,72742516,8872,72742516,3637,1498,1498,1488,1498,1500,1500,1500,1500,68.2777015951573,68.2777015951573
3415,15,68522902,72753396,72762516,9120,72762516,3638,1498,1498,1488,1498,1500,1500,1500,1500,68.2977277779884,68.2977277779884
3416,15,68539066,72773384,72782516,9132,72782516,3639,1498,1498,1488,1498,1500,1500,1500,1500,68.3177539608194,68.3177539608194
3417,15,68553399,72793328,72802516,9188,72802516,3640,1498,1498,1488,1498,1500,1500,1500,1500,68.3377801436505,68.3377801436505
3418,15,68585776,72813316,72822516,9200,72822516,3641,1498,1498,1488,1498,1500,1500,1500,1500,68.3578063264815,68.3578063264815
3419,15,68601120,72833308,72842516,9208,72842516,3642,1498,1498,1488,1498,1500,1500,1500,1500,68.3778325093126,68.3778325093126
3420,15,68619151,72853328,72862516,9188,72862516,3643,1498,1498,1488,1498,1500,1500,1500,1500,68.3978586921436,68.3978586921436
3421,15,68648459,72873536,72882516,8980,72882516,3644,1498,1498,1488,1498,1500,1500,1500,1500,68.4178848749747,68.4178848749747
3422,15,68663610,72893336,72902516,9180,72902516,3645,1498,1498,1488,1498,1500,1500,1500,1500,68.4379110578057,68.4379110578057
3423,15,68680155,72913304,72922516,9212,72922516,3646,1498,1498,1488,1498,1500,1500,1500,1500,68.4579372406368,68.4579372406368
3424,15,68694345,72933268,72942516,9248,72942516,3647,1498,1498,1488,1498,1500,1500,1500,1500,68.4779634234679,68.4779634234679
3425,15,68725221,72953636,72962516,8880,72962516,3648,1498,1498,1488,1498,1500,1500,1500,1500,68.4979896062989,68.4979896062989
3426,15,68741501,72973604,72982516,8912,72982516,3649,1498,1498,1488,1498,1500,1500,1500,1500,68.51801578913,68.51801578913
3427,15,68758221,72993660,73002516,8856,73002516,3650,1498,1498,1488,1498,1500,1500,1500,1500,68.538041971961,68.538041971961
3428,15,68788689,73013128,73022516,9388,73022516,3651,1498,1498,1488,1498,1500,1500,1500,1500,68.5580681547921,68.5580681547921
3429,15,68803606,73033184,73042516,9332,73042516,3652,1498,1498,1488,1498,1500,1500,1500,1500,68.5780943376232,68.5780943376232
3430,15,68818950,73053116,73062516,9400,73062516,3653,1498,1498,1488,1498,1500,1500,1500,1500,68.5981205204542,68.5981205204542
3431,15,68849994,73073176,73082516,9340,73082516,3654,1498,1498,1488,1498,1500,1500,1500,1500,68.6181467032853,68.6181467032853
3432,15,68864275,73092924,73102516,9592,73102516,3655,1498,1498,1488,1498,1500,1500,1500,1500,68.6381728861163,68.6381728861163
3433,15,68880274,73112964,73122516,9552,73122516,3656,1498,1498,1488,1498,1500,1500,1500,1500,68.6581990689474,68.6581990689474
3434,15,68897985,73133064,73142516,9452,73142516,3657,1498,1498,1488,1498,1500,1500,1500,1500,68.6782252517784,68.6782252517784
3435,15,68928423,73152884,73162516,9632,73162516,3658,1498,1498,1488,1498,1500,1500,1500,1500,68.6982514346095,68.6982514346095
3436,15,68942948,73173220,73182516,9296,73182516,3659,1498,1498,1488,1498,1500,1500,1500,1500,68.7182776174405,68.7182776174405
3437,15,68959741,73192888,73202516,9628,73202516,3660,1498,1498,1488,1498,1500,1500,1500,1500,68.7383038002716,68.7383038002716
3438,15,68989893,73212912,73222516,9604,73222516,3661,1498,1498,1488,1498,1500,1500,1500,1500,68.7583299831027,68.7583299831027
3439,15,69004325,73232676,73242516,9840,73242516,3662,1498,1498,1488,1498,1500,1500,1500,1500,68.7783561659337,68.7783561659337
3440,15,69019334,73252756,73262516,9760,73262516,3663,1498,1498,1488,1498,1500,1500,1500,1500,68.7983823487648,68.7983823487648
3441,15,69038008,73272752,73282516,9764,73282516,3664,1498,1498,1488,1498,1500,1500,1500,1500,68.8184085315958,68.8184085315958
3442,15,69067339,73292700,73302516,9816,73302516,3665,1498,1498,1488,1498,1500,1500,1500,1500,68.8384347144269,68.8384347144269
3443,15,69082797,73312692,73322516,9824,73322516,3666,1498,1498,1488,1498,1500,1500,1500,1500,68.8584608972579,68.8584608972579
3444,15,69098551,73333372,73342516,9144,73342516,3667,1498,1498,1488,1498,1500,1500,1500,1500,68.878487080089,68.878487080089
3445,15,69129288,73353072,73362516,9444,73362516,3668,1498,1498,1488,1498,1500,1500,1500,1500,68.89851326292,68.89851326292
3446,15,69145184,73372920,73382516,9596,73382516,3669,1498,1498,1488,1498,1500,1500,1500,1500,68.9185394457511,68.9185394457511
3447,15,69160153,73392676,73402516,9840,73402516,3670,1498,1498,1488,1498,1500,1500,1500,1500,68.9385656285822,68.9385656285822
3448,15,69190114,73412688,73422516,9828,73422516,3671,1498,1498,1488,1498,1500,1500,1500,1500,68.9585918114132,68.9585918114132
3449,15,69206238,73432636,73442516,9880,73442516,3672,1498,1498,1488,1498,1500,1500,1500,1500,68.9786179942443,68.9786179942443
3450,15,69221048,73452544,73462516,9972,73462516,3673,1498,1498,1488,1498,1500,1500,1500,1500,68.9986441770753,68.9986441770753
3451,15,69238484,73472580,73482516,9936,73482516,3674,1498,1498,1488,1498,1500,1500,1500,1500,69.0186703599064,69.0186703599064
3452,15,69268488,73492576,73502516,9940,73502516,3675,1498,1498,1488,1498,1500,1500,1500,1500,69.0386965427374,69.0386965427374
3453,15,69284728,73512564,73522516,9952,73522516,3676,1498,1498,1488,1498,1500,1500,1500,1500,69.0587227255685,69.0587227255685
3454,15,69301211,73532520,73542516,9996,73542516,3677,1498,1498,1488,1498,1500,1500,1500,1500,69.0787489083995,69.0787489083995
3455,15,69319764,73552440,73562516,10076,73562516,3678,1498,1498,1488,1498,1500,1500,1500,1500,69.0987750912306,69.0987750912306
3456,15,69348143,73572904,73582516,9612,73582516,3679,1498,1498,1488,1498,1500,1500,1500,1500,69.1188012740617,69.1188012740617
