sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_us,command_dispatch_s,position_norm
3492,Rudder,3492,3492,69.82,70036607,69.820411,0.5
3492,Elevator,3492,3492,69.82,70036607,69.820411,0.5
3493,Aileron_L,3493,3493,69.84,70056594,69.840398,0.5
3493,Aileron_R,3493,3493,69.84,70056594,69.840398,0.5
3493,Rudder,3493,3493,69.84,70056594,69.840398,0.5
3493,Elevator,3493,3493,69.84,70056594,69.840398,0.5
3494,Aileron_L,3494,3494,69.86,70076309,69.860113,0.5
3494,Aileron_R,3494,3494,69.86,70076309,69.860113,0.5
3494,Rudder,3494,3494,69.86,70076309,69.860113,0.5
3494,Elevator,3494,3494,69.86,70076309,69.860113,0.5
3495,Aileron_L,3495,3495,69.88,70096296,69.8801,0.5
3495,Aileron_R,3495,3495,69.88,70096296,69.8801,0.5
3495,Rudder,3495,3495,69.88,70096296,69.8801,0.5
3495,Elevator,3495,3495,69.88,70096296,69.8801,0.5
3496,Aileron_L,3496,3496,69.9,70116320,69.900124,0.5
3496,Aileron_R,3496,3496,69.9,70116320,69.900124,0.5
3496,Rudder,3496,3496,69.9,70116320,69.900124,0.5
3496,Elevator,3496,3496,69.9,70116320,69.900124,0.5
3497,Aileron_L,3497,3497,69.92,70136300,69.920104,0.5
3497,Aileron_R,3497,3497,69.92,70136300,69.920104,0.5
3497,Rudder,3497,3497,69.92,70136300,69.920104,0.5
3497,Elevator,3497,3497,69.92,70136300,69.920104,0.5
3498,Aileron_L,3498,3498,69.94,70156313,69.940117,0.5
3498,Aileron_R,3498,3498,69.94,70156313,69.940117,0.5
3498,Rudder,3498,3498,69.94,70156313,69.940117,0.5
3498,Elevator,3498,3498,69.94,70156313,69.940117,0.5
3499,Aileron_L,3499,3499,69.96,70176315,69.960119,0.5
3499,Aileron_R,3499,3499,69.96,70176315,69.960119,0.5
3499,Rudder,3499,3499,69.96,70176315,69.960119,0.5
3499,Elevator,3499,3499,69.96,70176315,69.960119,0.5
3500,Aileron_L,3500,3500,69.98,70196343,69.980147,0.5
3500,Aileron_R,3500,3500,69.98,70196343,69.980147,0.5
3500,Rudder,3500,3500,69.98,70196343,69.980147,0.5
3500,Elevator,3500,3500,69.98,70196343,69.980147,0.5
3501,Aileron_L,3501,3501,70,70216331,70.000135,0.5
3501,Aileron_R,3501,3501,70,70216331,70.000135,0.5
3501,Rudder,3501,3501,70,70216331,70.000135,0.5
3501,Elevator,3501,3501,70,70216331,70.000135,0.5
3502,Aileron_L,3502,3502,70.02,70236367,70.020171,0.5
3502,Aileron_R,3502,3502,70.02,70236367,70.020171,0.5
3502,Rudder,3502,3502,70.02,70236367,70.020171,0.5
3502,Elevator,3502,3502,70.02,70236367,70.020171,0.5
3503,Aileron_L,3503,3503,70.04,70256331,70.040135,0.5
3503,Aileron_R,3503,3503,70.04,70256331,70.040135,0.5
3503,Rudder,3503,3503,70.04,70256331,70.040135,0.5
3503,Elevator,3503,3503,70.04,70256331,70.040135,0.5
3504,Aileron_L,3504,3504,70.06,70276303,70.060107,0.5
3504,Aileron_R,3504,3504,70.06,70276303,70.060107,0.5
3504,Rudder,3504,3504,70.06,70276303,70.060107,0.5
3504,Elevator,3504,3504,70.06,70276303,70.060107,0.5
3505,Aileron_L,3505,3505,70.08,70296319,70.080123,0.5
3505,Aileron_R,3505,3505,70.08,70296319,70.080123,0.5
3505,Rudder,3505,3505,70.08,70296319,70.080123,0.5
3505,Elevator,3505,3505,70.08,70296319,70.080123,0.5
3506,Aileron_L,3506,3506,70.1,70316312,70.100116,0.5
3506,Aileron_R,3506,3506,70.1,70316312,70.100116,0.5
3506,Rudder,3506,3506,70.1,70316312,70.100116,0.5
3506,Elevator,3506,3506,70.1,70316312,70.100116,0.5
3507,Aileron_L,3507,3507,70.12,70336318,70.120122,0.5
3507,Aileron_R,3507,3507,70.12,70336318,70.120122,0.5
3507,Rudder,3507,3507,70.12,70336318,70.120122,0.5
3507,Elevator,3507,3507,70.12,70336318,70.120122,0.5
3508,Aileron_L,3508,3508,70.14,70356295,70.140099,0.5
3508,Aileron_R,3508,3508,70.14,70356295,70.140099,0.5
3508,Rudder,3508,3508,70.14,70356295,70.140099,0.5
3508,Elevator,3508,3508,70.14,70356295,70.140099,0.5
3509,Aileron_L,3509,3509,70.16,70376298,70.160102,0.5
3509,Aileron_R,3509,3509,70.16,70376298,70.160102,0.5
3509,Rudder,3509,3509,70.16,70376298,70.160102,0.5
3509,Elevator,3509,3509,70.16,70376298,70.160102,0.5
3510,Aileron_L,3510,3510,70.18,70396306,70.18011,0.5
3510,Aileron_R,3510,3510,70.18,70396306,70.18011,0.5
3510,Rudder,3510,3510,70.18,70396306,70.18011,0.5
3510,Elevator,3510,3510,70.18,70396306,70.18011,0.5
3511,Aileron_L,3511,3511,70.2,70416317,70.200121,0.5
3511,Aileron_R,3511,3511,70.2,70416317,70.200121,0.5
3511,Rudder,3511,3511,70.2,70416317,70.200121,0.5
3511,Elevator,3511,3511,70.2,70416317,70.200121,0.5
3512,Aileron_L,3512,3512,70.22,70436381,70.220185,0.5
3512,Aileron_R,3512,3512,70.22,70436381,70.220185,0.5
3512,Rudder,3512,3512,70.22,70436381,70.220185,0.5
3512,Elevator,3512,3512,70.22,70436381,70.220185,0.5
3513,Aileron_L,3513,3513,70.24,70456305,70.240109,0.5
3513,Aileron_R,3513,3513,70.24,70456305,70.240109,0.5
3513,Rudder,3513,3513,70.24,70456305,70.240109,0.5
3513,Elevator,3513,3513,70.24,70456305,70.240109,0.5
3514,Aileron_L,3514,3514,70.26,70476305,70.260109,0.5
3514,Aileron_R,3514,3514,70.26,70476305,70.260109,0.5
3514,Rudder,3514,3514,70.26,70476305,70.260109,0.5
3514,Elevator,3514,3514,70.26,70476305,70.260109,0.5
3515,Aileron_L,3515,3515,70.28,70496296,70.2801,0.5
3515,Aileron_R,3515,3515,70.28,70496296,70.2801,0.5
3515,Rudder,3515,3515,70.28,70496296,70.2801,0.5
3515,Elevator,3515,3515,70.28,70496296,70.2801,0.5
3516,Aileron_L,3516,3516,70.3,70516311,70.300115,0.5
3516,Aileron_R,3516,3516,70.3,70516311,70.300115,0.5
3516,Rudder,3516,3516,70.3,70516311,70.300115,0.5
3516,Elevator,3516,3516,70.3,70516311,70.300115,0.5
3517,Aileron_L,3517,3517,70.32,70536297,70.320101,0.5
3517,Aileron_R,3517,3517,70.32,70536297,70.320101,0.5
3517,Rudder,3517,3517,70.32,70536297,70.320101,0.5
3517,Elevator,3517,3517,70.32,70536297,70.320101,0.5
3518,Aileron_L,3518,3518,70.34,70556312,70.340116,0.5
3518,Aileron_R,3518,3518,70.34,70556312,70.340116,0.5
3518,Rudder,3518,3518,70.34,70556312,70.340116,0.5
3518,Elevator,3518,3518,70.34,70556312,70.340116,0.5
3519,Aileron_L,3519,3519,70.36,70576303,70.360107,0.5
3519,Aileron_R,3519,3519,70.36,70576303,70.360107,0.5
3519,Rudder,3519,3519,70.36,70576303,70.360107,0.5
3519,Elevator,3519,3519,70.36,70576303,70.360107,0.5
3520,Aileron_L,3520,3520,70.38,70596306,70.38011,0.5
3520,Aileron_R,3520,3520,70.38,70596306,70.38011,0.5
3520,Rudder,3520,3520,70.38,70596306,70.38011,0.5
3520,Elevator,3520,3520,70.38,70596306,70.38011,0.5
3521,Aileron_L,3521,3521,70.4,70616320,70.400124,0.5
3521,Aileron_R,3521,3521,70.4,70616320,70.400124,0.5
3521,Rudder,3521,3521,70.4,70616320,70.400124,0.5
3521,Elevator,3521,3521,70.4,70616320,70.400124,0.5
3522,Aileron_L,3522,3522,70.42,70636302,70.420106,0.5
3522,Aileron_R,3522,3522,70.42,70636302,70.420106,0.5
3522,Rudder,3522,3522,70.42,70636302,70.420106,0.5
3522,Elevator,3522,3522,70.42,70636302,70.420106,0.5
3523,Aileron_L,3523,3523,70.44,70656312,70.440116,0.5
3523,Aileron_R,3523,3523,70.44,70656312,70.440116,0.5
3523,Rudder,3523,3523,70.44,70656312,70.440116,0.5
3523,Elevator,3523,3523,70.44,70656312,70.440116,0.5
3524,Aileron_L,3524,3524,70.46,70676307,70.460111,0.5
3524,Aileron_R,3524,3524,70.46,70676307,70.460111,0.5
3524,Rudder,3524,3524,70.46,70676307,70.460111,0.5
3524,Elevator,3524,3524,70.46,70676307,70.460111,0.5
3525,Aileron_L,3525,3525,70.48,70696374,70.480178,0.5
3525,Aileron_R,3525,3525,70.48,70696374,70.480178,0.5
3525,Rudder,3525,3525,70.48,70696374,70.480178,0.5
3525,Elevator,3525,3525,70.48,70696374,70.480178,0.5
3526,Aileron_L,3526,3526,70.5,70716343,70.500147,0.5
3526,Aileron_R,3526,3526,70.5,70716343,70.500147,0.5
3526,Rudder,3526,3526,70.5,70716343,70.500147,0.5
3526,Elevator,3526,3526,70.5,70716343,70.500147,0.5
3527,Aileron_L,3527,3527,70.52,70736307,70.520111,0.5
3527,Aileron_R,3527,3527,70.52,70736307,70.520111,0.5
3527,Rudder,3527,3527,70.52,70736307,70.520111,0.5
3527,Elevator,3527,3527,70.52,70736307,70.520111,0.5
3528,Aileron_L,3528,3528,70.54,70756305,70.540109,0.5
3528,Aileron_R,3528,3528,70.54,70756305,70.540109,0.5
3528,Rudder,3528,3528,70.54,70756305,70.540109,0.5
3528,Elevator,3528,3528,70.54,70756305,70.540109,0.5
3529,Aileron_L,3529,3529,70.56,70776316,70.56012,0.5
3529,Aileron_R,3529,3529,70.56,70776316,70.56012,0.5
3529,Rudder,3529,3529,70.56,70776316,70.56012,0.5
3529,Elevator,3529,3529,70.56,70776316,70.56012,0.5
3530,Aileron_L,3530,3530,70.58,70796296,70.5801,0.5
3530,Aileron_R,3530,3530,70.58,70796296,70.5801,0.5
3530,Rudder,3530,3530,70.58,70796296,70.5801,0.5
3530,Elevator,3530,3530,70.58,70796296,70.5801,0.5
3531,Aileron_L,3531,3531,70.6,70816332,70.600136,0.5
3531,Aileron_R,3531,3531,70.6,70816332,70.600136,0.5
3531,Rudder,3531,3531,70.6,70816332,70.600136,0.5
3531,Elevator,3531,3531,70.6,70816332,70.600136,0.5
3532,Aileron_L,3532,3532,70.62,70836314,70.620118,0.5
3532,Aileron_R,3532,3532,70.62,70836314,70.620118,0.5
3532,Rudder,3532,3532,70.62,70836314,70.620118,0.5
3532,Elevator,3532,3532,70.62,70836314,70.620118,0.5
3533,Aileron_L,3533,3533,70.64,70856315,70.640119,0.5
3533,Aileron_R,3533,3533,70.64,70856315,70.640119,0.5
3533,Rudder,3533,3533,70.64,70856315,70.640119,0.5
3533,Elevator,3533,3533,70.64,70856315,70.640119,0.5
3534,Aileron_L,3534,3534,70.66,70876319,70.660123,0.5
3534,Aileron_R,3534,3534,70.66,70876319,70.660123,0.5
3534,Rudder,3534,3534,70.66,70876319,70.660123,0.5
3534,Elevator,3534,3534,70.66,70876319,70.660123,0.5
3535,Aileron_L,3535,3535,70.68,70896300,70.680104,0.5
3535,Aileron_R,3535,3535,70.68,70896300,70.680104,0.5
3535,Rudder,3535,3535,70.68,70896300,70.680104,0.5
3535,Elevator,3535,3535,70.68,70896300,70.680104,0.5
3536,Aileron_L,3536,3536,70.7,70916350,70.700154,0.5
3536,Aileron_R,3536,3536,70.7,70916350,70.700154,0.5
3536,Rudder,3536,3536,70.7,70916350,70.700154,0.5
3536,Elevator,3536,3536,70.7,70916350,70.700154,0.5
3537,Aileron_L,3537,3537,70.72,70936362,70.720166,0.5
3537,Aileron_R,3537,3537,70.72,70936362,70.720166,0.5
3537,Rudder,3537,3537,70.72,70936362,70.720166,0.5
3537,Elevator,3537,3537,70.72,70936362,70.720166,0.5
3538,Aileron_L,3538,3538,70.74,70956312,70.740116,0.5
3538,Aileron_R,3538,3538,70.74,70956312,70.740116,0.5
3538,Rudder,3538,3538,70.74,70956312,70.740116,0.5
3538,Elevator,3538,3538,70.74,70956312,70.740116,0.5
3539,Aileron_L,3539,3539,70.76,70976324,70.760128,0.5
3539,Aileron_R,3539,3539,70.76,70976324,70.760128,0.5
3539,Rudder,3539,3539,70.76,70976324,70.760128,0.5
3539,Elevator,3539,3539,70.76,70976324,70.760128,0.5
3540,Aileron_L,3540,3540,70.78,70996287,70.780091,0.5
3540,Aileron_R,3540,3540,70.78,70996287,70.780091,0.5
3540,Rudder,3540,3540,70.78,70996287,70.780091,0.5
3540,Elevator,3540,3540,70.78,70996287,70.780091,0.5
3541,Aileron_L,3541,3541,70.8,71016314,70.800118,0.5
3541,Aileron_R,3541,3541,70.8,71016314,70.800118,0.5
3541,Rudder,3541,3541,70.8,71016314,70.800118,0.5
3541,Elevator,3541,3541,70.8,71016314,70.800118,0.5
3542,Aileron_L,3542,3542,70.82,71036301,70.820105,0.5
3542,Aileron_R,3542,3542,70.82,71036301,70.820105,0.5
3542,Rudder,3542,3542,70.82,71036301,70.820105,0.5
3542,Elevator,3542,3542,70.82,71036301,70.820105,0.5
3543,Aileron_L,3543,3543,70.84,71056292,70.840096,0.5
3543,Aileron_R,3543,3543,70.84,71056292,70.840096,0.5
3543,Rudder,3543,3543,70.84,71056292,70.840096,0.5
3543,Elevator,3543,3543,70.84,71056292,70.840096,0.5
3544,Aileron_L,3544,3544,70.86,71076308,70.860112,0.5
3544,Aileron_R,3544,3544,70.86,71076308,70.860112,0.5
3544,Rudder,3544,3544,70.86,71076308,70.860112,0.5
3544,Elevator,3544,3544,70.86,71076308,70.860112,0.5
3545,Aileron_L,3545,3545,70.88,71096340,70.880144,0.5
3545,Aileron_R,3545,3545,70.88,71096340,70.880144,0.5
3545,Rudder,3545,3545,70.88,71096340,70.880144,0.5
3545,Elevator,3545,3545,70.88,71096340,70.880144,0.5
3546,Aileron_L,3546,3546,70.9,71116315,70.900119,0.5
3546,Aileron_R,3546,3546,70.9,71116315,70.900119,0.5
3546,Rudder,3546,3546,70.9,71116315,70.900119,0.5
3546,Elevator,3546,3546,70.9,71116315,70.900119,0.5
3547,Aileron_L,3547,3547,70.92,71136310,70.920114,0.5
3547,Aileron_R,3547,3547,70.92,71136310,70.920114,0.5
3547,Rudder,3547,3547,70.92,71136310,70.920114,0.5
3547,Elevator,3547,3547,70.92,71136310,70.920114,0.5
3548,Aileron_L,3548,3548,70.94,71156305,70.940109,0.5
3548,Aileron_R,3548,3548,70.94,71156305,70.940109,0.5
3548,Rudder,3548,3548,70.94,71156305,70.940109,0.5
3548,Elevator,3548,3548,70.94,71156305,70.940109,0.5
3549,Aileron_L,3549,3549,70.96,71176296,70.9601,0.5
3549,Aileron_R,3549,3549,70.96,71176296,70.9601,0.5
3549,Rudder,3549,3549,70.96,71176296,70.9601,0.5
3549,Elevator,3549,3549,70.96,71176296,70.9601,0.5
3550,Aileron_L,3550,3550,70.98,71196314,70.980118,0.5
3550,Aileron_R,3550,3550,70.98,71196314,70.980118,0.5
3550,Rudder,3550,3550,70.98,71196314,70.980118,0.5
3550,Elevator,3550,3550,70.98,71196314,70.980118,0.5
3551,Aileron_L,3551,3551,71,71216294,71.000098,0.5
3551,Aileron_R,3551,3551,71,71216294,71.000098,0.5
3551,Rudder,3551,3551,71,71216294,71.000098,0.5
3551,Elevator,3551,3551,71,71216294,71.000098,0.5
3552,Aileron_L,3552,3552,71.02,71236300,71.020104,0.5
3552,Aileron_R,3552,3552,71.02,71236300,71.020104,0.5
3552,Rudder,3552,3552,71.02,71236300,71.020104,0.5
3552,Elevator,3552,3552,71.02,71236300,71.020104,0.5
3553,Aileron_L,3553,3553,71.04,71256300,71.040104,0.5
3553,Aileron_R,3553,3553,71.04,71256300,71.040104,0.5
3553,Rudder,3553,3553,71.04,71256300,71.040104,0.5
3553,Elevator,3553,3553,71.04,71256300,71.040104,0.5
3554,Aileron_L,3554,3554,71.06,71276293,71.060097,0.5
3554,Aileron_R,3554,3554,71.06,71276293,71.060097,0.5
3554,Rudder,3554,3554,71.06,71276293,71.060097,0.5
3554,Elevator,3554,3554,71.06,71276293,71.060097,0.5
3555,Aileron_L,3555,3555,71.08,71296293,71.080097,0.5
3555,Aileron_R,3555,3555,71.08,71296293,71.080097,0.5
3555,Rudder,3555,3555,71.08,71296293,71.080097,0.5
3555,Elevator,3555,3555,71.08,71296293,71.080097,0.5
3556,Aileron_L,3556,3556,71.1,71316304,71.100108,0.5
3556,Aileron_R,3556,3556,71.1,71316304,71.100108,0.5
3556,Rudder,3556,3556,71.1,71316304,71.100108,0.5
3556,Elevator,3556,3556,71.1,71316304,71.100108,0.5
3557,Aileron_L,3557,3557,71.12,71336302,71.120106,0.5
3557,Aileron_R,3557,3557,71.12,71336302,71.120106,0.5
3557,Rudder,3557,3557,71.12,71336302,71.120106,0.5
3557,Elevator,3557,3557,71.12,71336302,71.120106,0.5
3558,Aileron_L,3558,3558,71.14,71356303,71.140107,0.5
3558,Aileron_R,3558,3558,71.14,71356303,71.140107,0.5
3558,Rudder,3558,3558,71.14,71356303,71.140107,0.5
3558,Elevator,3558,3558,71.14,71356303,71.140107,0.5
3559,Aileron_L,3559,3559,71.16,71376520,71.160324,0.5
3559,Aileron_R,3559,3559,71.16,71376520,71.160324,0.5
3559,Rudder,3559,3559,71.16,71376520,71.160324,0.5
3559,Elevator,3559,3559,71.16,71376520,71.160324,0.5
3560,Aileron_L,3560,3560,71.18,71396300,71.180104,0.5
3560,Aileron_R,3560,3560,71.18,71396300,71.180104,0.5
3560,Rudder,3560,3560,71.18,71396300,71.180104,0.5
3560,Elevator,3560,3560,71.18,71396300,71.180104,0.5
3561,Aileron_L,3561,3561,71.2,71416537,71.200341,0.5
3561,Aileron_R,3561,3561,71.2,71416537,71.200341,0.5
3561,Rudder,3561,3561,71.2,71416537,71.200341,0.5
3561,Elevator,3561,3561,71.2,71416537,71.200341,0.5
3562,Aileron_L,3562,3562,71.22,71436308,71.220112,0.5
3562,Aileron_R,3562,3562,71.22,71436308,71.220112,0.5
3562,Rudder,3562,3562,71.22,71436308,71.220112,0.5
3562,Elevator,3562,3562,71.22,71436308,71.220112,0.5
3563,Aileron_L,3563,3563,71.24,71456296,71.2401,0.5
3563,Aileron_R,3563,3563,71.24,71456296,71.2401,0.5
3563,Rudder,3563,3563,71.24,71456296,71.2401,0.5
3563,Elevator,3563,3563,71.24,71456296,71.2401,0.5
3564,Aileron_L,3564,3564,71.26,71476294,71.260098,0.5
3564,Aileron_R,3564,3564,71.26,71476294,71.260098,0.5
3564,Rudder,3564,3564,71.26,71476294,71.260098,0.5
3564,Elevator,3564,3564,71.26,71476294,71.260098,0.5
3565,Aileron_L,3565,3565,71.28,71496360,71.280164,0.5
3565,Aileron_R,3565,3565,71.28,71496360,71.280164,0.5
3565,Rudder,3565,3565,71.28,71496360,71.280164,0.5
3565,Elevator,3565,3565,71.28,71496360,71.280164,0.5
3566,Aileron_L,3566,3566,71.3,71516559,71.300363,0.5
3566,Aileron_R,3566,3566,71.3,71516559,71.300363,0.5
3566,Rudder,3566,3566,71.3,71516559,71.300363,0.5
3566,Elevator,3566,3566,71.3,71516559,71.300363,0.5
3567,Aileron_L,3567,3567,71.32,71536473,71.320277,0.5
3567,Aileron_R,3567,3567,71.32,71536473,71.320277,0.5
3567,Rudder,3567,3567,71.32,71536473,71.320277,0.5
3567,Elevator,3567,3567,71.32,71536473,71.320277,0.5
3568,Aileron_L,3568,3568,71.34,71556504,71.340308,0.5
3568,Aileron_R,3568,3568,71.34,71556504,71.340308,0.5
3568,Rudder,3568,3568,71.34,71556504,71.340308,0.5
3568,Elevator,3568,3568,71.34,71556504,71.340308,0.5
3569,Aileron_L,3569,3569,71.36,71576571,71.360375,0.5
3569,Aileron_R,3569,3569,71.36,71576571,71.360375,0.5
3569,Rudder,3569,3569,71.36,71576571,71.360375,0.5
3569,Elevator,3569,3569,71.36,71576571,71.360375,0.5
3570,Aileron_L,3570,3570,71.38,71596361,71.380165,0.5
3570,Aileron_R,3570,3570,71.38,71596361,71.380165,0.5
3570,Rudder,3570,3570,71.38,71596361,71.380165,0.5
3570,Elevator,3570,3570,71.38,71596361,71.380165,0.5
3571,Aileron_L,3571,3571,71.4,71616560,71.400364,0.5
3571,Aileron_R,3571,3571,71.4,71616560,71.400364,0.5
3571,Rudder,3571,3571,71.4,71616560,71.400364,0.5
3571,Elevator,3571,3571,71.4,71616560,71.400364,0.5
3572,Aileron_L,3572,3572,71.42,71636360,71.420164,0.5
3572,Aileron_R,3572,3572,71.42,71636360,71.420164,0.5
3572,Rudder,3572,3572,71.42,71636360,71.420164,0.5
3572,Elevator,3572,3572,71.42,71636360,71.420164,0.5
3573,Aileron_L,3573,3573,71.44,71656624,71.440428,0.5
3573,Aileron_R,3573,3573,71.44,71656624,71.440428,0.5
3573,Rudder,3573,3573,71.44,71656624,71.440428,0.5
3573,Elevator,3573,3573,71.44,71656624,71.440428,0.5
3574,Aileron_L,3574,3574,71.46,71676648,71.460452,0.5
3574,Aileron_R,3574,3574,71.46,71676648,71.460452,0.5
3574,Rudder,3574,3574,71.46,71676648,71.460452,0.5
3574,Elevator,3574,3574,71.46,71676648,71.460452,0.5
3575,Aileron_L,3575,3575,71.48,71696292,71.480096,0.5
3575,Aileron_R,3575,3575,71.48,71696292,71.480096,0.5
3575,Rudder,3575,3575,71.48,71696292,71.480096,0.5
3575,Elevator,3575,3575,71.48,71696292,71.480096,0.5
3576,Aileron_L,3576,3576,71.5,71716303,71.500107,0.5
3576,Aileron_R,3576,3576,71.5,71716303,71.500107,0.5
3576,Rudder,3576,3576,71.5,71716303,71.500107,0.5
3576,Elevator,3576,3576,71.5,71716303,71.500107,0.5
3577,Aileron_L,3577,3577,71.52,71736304,71.520108,0.5
3577,Aileron_R,3577,3577,71.52,71736304,71.520108,0.5
3577,Rudder,3577,3577,71.52,71736304,71.520108,0.5
3577,Elevator,3577,3577,71.52,71736304,71.520108,0.5
3578,Aileron_L,3578,3578,71.54,71756320,71.540124,0.5
3578,Aileron_R,3578,3578,71.54,71756320,71.540124,0.5
3578,Rudder,3578,3578,71.54,71756320,71.540124,0.5
3578,Elevator,3578,3578,71.54,71756320,71.540124,0.5
3579,Aileron_L,3579,3579,71.56,71776307,71.560111,0.5
3579,Aileron_R,3579,3579,71.56,71776307,71.560111,0.5
3579,Rudder,3579,3579,71.56,71776307,71.560111,0.5
3579,Elevator,3579,3579,71.56,71776307,71.560111,0.5
3580,Aileron_L,3580,3580,71.58,71796297,71.580101,0.5
3580,Aileron_R,3580,3580,71.58,71796297,71.580101,0.5
3580,Rudder,3580,3580,71.58,71796297,71.580101,0.5
3580,Elevator,3580,3580,71.58,71796297,71.580101,0.5
3581,Aileron_L,3581,3581,71.6,71816306,71.60011,0.5
3581,Aileron_R,3581,3581,71.6,71816306,71.60011,0.5
3581,Rudder,3581,3581,71.6,71816306,71.60011,0.5
3581,Elevator,3581,3581,71.6,71816306,71.60011,0.5
3582,Aileron_L,3582,3582,71.62,71836307,71.620111,0.5
3582,Aileron_R,3582,3582,71.62,71836307,71.620111,0.5
3582,Rudder,3582,3582,71.62,71836307,71.620111,0.5
3582,Elevator,3582,3582,71.62,71836307,71.620111,0.5
3583,Aileron_L,3583,3583,71.64,71856315,71.640119,0.5
3583,Aileron_R,3583,3583,71.64,71856315,71.640119,0.5
3583,Rudder,3583,3583,71.64,71856315,71.640119,0.5
3583,Elevator,3583,3583,71.64,71856315,71.640119,0.5
3584,Aileron_L,3584,3584,71.66,71876308,71.660112,0.5
3584,Aileron_R,3584,3584,71.66,71876308,71.660112,0.5
3584,Rudder,3584,3584,71.66,71876308,71.660112,0.5
3584,Elevator,3584,3584,71.66,71876308,71.660112,0.5
3585,Aileron_L,3585,3585,71.68,71896332,71.680136,0.5
3585,Aileron_R,3585,3585,71.68,71896332,71.680136,0.5
3585,Rudder,3585,3585,71.68,71896332,71.680136,0.5
3585,Elevator,3585,3585,71.68,71896332,71.680136,0.5
3586,Aileron_L,3586,3586,71.7,71916311,71.700115,0.5
3586,Aileron_R,3586,3586,71.7,71916311,71.700115,0.5
3586,Rudder,3586,3586,71.7,71916311,71.700115,0.5
3586,Elevator,3586,3586,71.7,71916311,71.700115,0.5
3587,Aileron_L,3587,3587,71.72,71936308,71.720112,0.5
3587,Aileron_R,3587,3587,71.72,71936308,71.720112,0.5
3587,Rudder,3587,3587,71.72,71936308,71.720112,0.5
3587,Elevator,3587,3587,71.72,71936308,71.720112,0.5
3588,Aileron_L,3588,3588,71.74,71956313,71.740117,0.5
3588,Aileron_R,3588,3588,71.74,71956313,71.740117,0.5
3588,Rudder,3588,3588,71.74,71956313,71.740117,0.5
3588,Elevator,3588,3588,71.74,71956313,71.740117,0.5
3589,Aileron_L,3589,3589,71.76,71976311,71.760115,0.5
3589,Aileron_R,3589,3589,71.76,71976311,71.760115,0.5
3589,Rudder,3589,3589,71.76,71976311,71.760115,0.5
3589,Elevator,3589,3589,71.76,71976311,71.760115,0.5
3590,Aileron_L,3590,3590,71.78,71996312,71.780116,0.5
3590,Aileron_R,3590,3590,71.78,71996312,71.780116,0.5
3590,Rudder,3590,3590,71.78,71996312,71.780116,0.5
3590,Elevator,3590,3590,71.78,71996312,71.780116,0.5
3591,Aileron_L,3591,3591,71.8,72016317,71.800121,0.5
3591,Aileron_R,3591,3591,71.8,72016317,71.800121,0.5
3591,Rudder,3591,3591,71.8,72016317,71.800121,0.5
3591,Elevator,3591,3591,71.8,72016317,71.800121,0.5
3592,Aileron_L,3592,3592,71.82,72036325,71.820129,0.5
3592,Aileron_R,3592,3592,71.82,72036325,71.820129,0.5
3592,Rudder,3592,3592,71.82,72036325,71.820129,0.5
3592,Elevator,3592,3592,71.82,72036325,71.820129,0.5
3593,Aileron_L,3593,3593,71.84,72056307,71.840111,0.5
3593,Aileron_R,3593,3593,71.84,72056307,71.840111,0.5
3593,Rudder,3593,3593,71.84,72056307,71.840111,0.5
3593,Elevator,3593,3593,71.84,72056307,71.840111,0.5
3594,Aileron_L,3594,3594,71.86,72076301,71.860105,0.5
3594,Aileron_R,3594,3594,71.86,72076301,71.860105,0.5
3594,Rudder,3594,3594,71.86,72076301,71.860105,0.5
3594,Elevator,3594,3594,71.86,72076301,71.860105,0.5
3595,Aileron_L,3595,3595,71.88,72096293,71.880097,0.5
3595,Aileron_R,3595,3595,71.88,72096293,71.880097,0.5
3595,Rudder,3595,3595,71.88,72096293,71.880097,0.5
3595,Elevator,3595,3595,71.88,72096293,71.880097,0.5
3596,Aileron_L,3596,3596,71.9,72116302,71.900106,0.5
3596,Aileron_R,3596,3596,71.9,72116302,71.900106,0.5
3596,Rudder,3596,3596,71.9,72116302,71.900106,0.5
3596,Elevator,3596,3596,71.9,72116302,71.900106,0.5
3597,Aileron_L,3597,3597,71.92,72136309,71.920113,0.5
