belief_snapshot_id,episode_id,primitive_step_index,phase,policy_id,lambda_value,W_layer,environment_mode,belief_before_json,observed_lift_evidence_json,belief_after_json,memory_update_status,belief_values,claim_status
v48_r002_context_plus_memory_lambda_0_95_e0086_after_p01,v48_r002_context_plus_memory_lambda_0_95_e0086,1,after,context_plus_memory_lambda_0_95,0.95,W1,gaussian_single,,"{""lift_evidence_m_s"":1.5258622293030035,""x_w_m"":3.6337896292265226,""y_w_m"":2.5782816043451406}","{""label"":""after_p01"",""lambda_value"":0.95,""update_count"":2,""values"":""0.000000,-0.000538,0.000000,0.000000;0.000000,0.000000,0.076293,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,-0.000538,0.000000,0.000000;0.000000,0.000000,0.076293,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_95_e0087_before_p00,v48_r002_context_plus_memory_lambda_0_95_e0087,0,before,context_plus_memory_lambda_0_95,0.95,W1,gaussian_four,"{""label"":""before_p00"",""lambda_value"":0.95,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_95_e0088_before_p00,v48_r002_context_plus_memory_lambda_0_95_e0088,0,before,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_single,"{""label"":""before_p00"",""lambda_value"":0.95,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_95_e0088_after_p00,v48_r002_context_plus_memory_lambda_0_95_e0088,0,after,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_single,,"{""lift_evidence_m_s"":0.00010410270219830989,""x_w_m"":1.337820163133014,""y_w_m"":2.146953494034767}","{""label"":""after_p00"",""lambda_value"":0.95,""update_count"":1,""values"":""0.000000,0.000005,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.000005,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_95_e0089_before_p00,v48_r002_context_plus_memory_lambda_0_95_e0089,0,before,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_four,"{""label"":""before_p00"",""lambda_value"":0.95,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_95_e0090_before_p00,v48_r002_context_plus_memory_lambda_0_95_e0090,0,before,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_single,"{""label"":""before_p00"",""lambda_value"":0.95,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_95_e0090_after_p00,v48_r002_context_plus_memory_lambda_0_95_e0090,0,after,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_single,,"{""lift_evidence_m_s"":0.00046317777360547124,""x_w_m"":1.368424403490485,""y_w_m"":2.026891882680476}","{""label"":""after_p00"",""lambda_value"":0.95,""update_count"":1,""values"":""0.000000,0.000023,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.000023,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_95_e0091_before_p00,v48_r002_context_plus_memory_lambda_0_95_e0091,0,before,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_four,"{""label"":""before_p00"",""lambda_value"":0.95,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_95_e0091_after_p00,v48_r002_context_plus_memory_lambda_0_95_e0091,0,after,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_four,,"{""lift_evidence_m_s"":0.1079237137167715,""x_w_m"":1.3638035859843758,""y_w_m"":1.8890303335113712}","{""label"":""after_p00"",""lambda_value"":0.95,""update_count"":1,""values"":""0.000000,0.005396,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.005396,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_95_e0092_before_p00,v48_r002_context_plus_memory_lambda_0_95_e0092,0,before,context_plus_memory_lambda_0_95,0.95,W0,dry_air,"{""label"":""before_p00"",""lambda_value"":0.95,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_95_e0092_after_p00,v48_r002_context_plus_memory_lambda_0_95_e0092,0,after,context_plus_memory_lambda_0_95,0.95,W0,dry_air,,"{""lift_evidence_m_s"":0.0,""x_w_m"":1.359694146122974,""y_w_m"":1.9439171493209086}","{""label"":""after_p00"",""lambda_value"":0.95,""update_count"":1,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_95_e0093_before_p00,v48_r002_context_plus_memory_lambda_0_95_e0093,0,before,context_plus_memory_lambda_0_95,0.95,W1,gaussian_single,"{""label"":""before_p00"",""lambda_value"":0.95,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_95_e0093_after_p00,v48_r002_context_plus_memory_lambda_0_95_e0093,0,after,context_plus_memory_lambda_0_95,0.95,W1,gaussian_single,,"{""lift_evidence_m_s"":-0.011175760042348246,""x_w_m"":1.3437856175180294,""y_w_m"":1.8158345654462027}","{""label"":""after_p00"",""lambda_value"":0.95,""update_count"":1,""values"":""0.000000,-0.000559,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,-0.000559,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_95_e0094_before_p00,v48_r002_context_plus_memory_lambda_0_95_e0094,0,before,context_plus_memory_lambda_0_95,0.95,W1,gaussian_four,"{""label"":""before_p00"",""lambda_value"":0.95,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_95_e0094_after_p00,v48_r002_context_plus_memory_lambda_0_95_e0094,0,after,context_plus_memory_lambda_0_95,0.95,W1,gaussian_four,,"{""lift_evidence_m_s"":0.11642043263269382,""x_w_m"":1.26022458234228,""y_w_m"":1.8853828844675162}","{""label"":""after_p00"",""lambda_value"":0.95,""update_count"":1,""values"":""0.000000,0.005821,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.005821,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_95_e0095_before_p00,v48_r002_context_plus_memory_lambda_0_95_e0095,0,before,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_single,"{""label"":""before_p00"",""lambda_value"":0.95,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_95_e0095_after_p00,v48_r002_context_plus_memory_lambda_0_95_e0095,0,after,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_single,,"{""lift_evidence_m_s"":2.9231052351949082e-05,""x_w_m"":1.3221437525027633,""y_w_m"":1.9940535150429608}","{""label"":""after_p00"",""lambda_value"":0.95,""update_count"":1,""values"":""0.000000,0.000001,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.000001,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_95_e0095_before_p01,v48_r002_context_plus_memory_lambda_0_95_e0095,1,before,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_single,"{""label"":""before_p01"",""lambda_value"":0.95,""update_count"":1,""values"":""0.000000,0.000001,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000001,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_95_e0095_after_p01,v48_r002_context_plus_memory_lambda_0_95_e0095,1,after,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_single,,"{""lift_evidence_m_s"":0.9767131796021588,""x_w_m"":4.0319543104646085,""y_w_m"":3.1276917551530237}","{""label"":""after_p01"",""lambda_value"":0.95,""update_count"":2,""values"":""0.000000,0.000001,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.048836,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.000001,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.048836,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_95_e0096_before_p00,v48_r002_context_plus_memory_lambda_0_95_e0096,0,before,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_four,"{""label"":""before_p00"",""lambda_value"":0.95,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_95_e0096_after_p00,v48_r002_context_plus_memory_lambda_0_95_e0096,0,after,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_four,,"{""lift_evidence_m_s"":0.10231226564214309,""x_w_m"":1.2654800885361432,""y_w_m"":2.0625701257179303}","{""label"":""after_p00"",""lambda_value"":0.95,""update_count"":1,""values"":""0.000000,0.005116,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.005116,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_95_e0097_before_p00,v48_r002_context_plus_memory_lambda_0_95_e0097,0,before,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_single,"{""label"":""before_p00"",""lambda_value"":0.95,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_95_e0097_after_p00,v48_r002_context_plus_memory_lambda_0_95_e0097,0,after,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_single,,"{""lift_evidence_m_s"":0.0002759543085445532,""x_w_m"":1.3958648945427732,""y_w_m"":2.1312469009396597}","{""label"":""after_p00"",""lambda_value"":0.95,""update_count"":1,""values"":""0.000000,0.000014,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.000014,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_95_e0098_before_p00,v48_r002_context_plus_memory_lambda_0_95_e0098,0,before,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_four,"{""label"":""before_p00"",""lambda_value"":0.95,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_95_e0098_after_p00,v48_r002_context_plus_memory_lambda_0_95_e0098,0,after,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_four,,"{""lift_evidence_m_s"":0.19293994864776043,""x_w_m"":1.371702691783413,""y_w_m"":1.8463735070906642}","{""label"":""after_p00"",""lambda_value"":0.95,""update_count"":1,""values"":""0.000000,0.009647,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.009647,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_95_e0099_before_p00,v48_r002_context_plus_memory_lambda_0_95_e0099,0,before,context_plus_memory_lambda_0_95,0.95,W0,dry_air,"{""label"":""before_p00"",""lambda_value"":0.95,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
