episode_id,primitive_step_index,policy_id,context_id,W_layer,environment_mode,start_state_family,governor_mode,candidate_count,viable_count,decision_status,selected_compact_library_id,selected_primitive_variant_id,selected_primitive_id,selected_controller_id,selected_score,claim_status
v48_r002_context_plus_memory_lambda_0_95_e0045,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0045_ctx00,W1,gaussian_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0046,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0046_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28595143430232034,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0046,1,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0046_ctx01,W2,annular_gp_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.25286680095103004,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0047,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0047_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28542593972909686,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0048,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0048_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2868523727008601,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0048,1,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0048_ctx01,W3,w3_randomised_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2618381276809612,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0049,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0049_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2841389805894082,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0049,1,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0049_ctx01,W3,w3_randomised_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.24201850336371689,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0050,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0050_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2862344546082551,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0051,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0051_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.285327908016936,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0051,1,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0051_ctx01,W1,gaussian_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2516183856111484,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0052,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0052_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2860462537242394,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0053,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0053_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2840076356149065,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0054,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0054_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28486275370478437,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0054,1,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0054_ctx01,W2,annular_gp_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.25126169612498944,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0055,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0055_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2853723470924308,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0055,1,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0055_ctx01,W3,w3_randomised_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.26098734358426207,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0056,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0056_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.286103217616902,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0057,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0057_ctx00,W0,dry_air,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0058,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0058_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28659259824228145,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0058,1,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0058_ctx01,W1,gaussian_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.24116362287558624,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0059,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0059_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28424190423395146,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0060,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0060_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0061,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0061_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28593434767873926,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0062,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0062_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28414723137519754,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0063,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0063_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28459271269098385,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0064,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0064_ctx00,W0,dry_air,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0065,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0065_ctx00,W1,gaussian_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0066,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0066_ctx00,W1,gaussian_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0067,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0067_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28478824330894453,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0067,1,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0067_ctx01,W2,annular_gp_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2634848314354148,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0068,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0068_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2852647842803176,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0068,1,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0068_ctx01,W2,annular_gp_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2675395912137729,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0069,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0069_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2861077456975038,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0070,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0070_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28454223389548255,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0070,1,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0070_ctx01,W3,w3_randomised_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2652940081256814,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0071,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0071_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2869084108247288,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0071,1,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0071_ctx01,W0,dry_air,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.24558753224836652,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0072,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0072_ctx00,W1,gaussian_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0073,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0073_ctx00,W1,gaussian_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0074,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0074_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2859681239246288,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0075,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0075_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0076,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0076_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2851197024356261,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0076,1,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0076_ctx01,W3,w3_randomised_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.23968368194419404,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0077,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0077_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2843079614443443,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0078,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0078_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28643447981921116,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0079,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0079_ctx00,W1,gaussian_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0080,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0080_ctx00,W1,gaussian_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0081,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0081_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0082,0,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0082_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2863365769531254,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_95_e0082,1,context_plus_memory_lambda_0_95,v48_r002_context_plus_memory_lambda_0_95_e0082_ctx01,W2,annular_gp_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.25372852058713036,simulation_only_selector_decision
