t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
203789.358999,1612178,0.01430266750001582,0,False,x_w_outside_launch_gate,1.0301356060282987,0.4555700969831078,0.059989668281325036,-2.383397683152912,3.0067789461453733,-161.3702552367294,0.006329890288130074,1.0301356060282987,0.4555700969831078,0.059989668281325036,-0.0415981369554229,0.05247819248988203,-2.8164422686645496,-0.0033941651699941787,-0.00400528056285755,-0.0035362241828477635,0.026908833483461403,-2.8252041312802805e-05,0.0006723304833417222,0.0,0.0,0.0
203789.3804539,1612182,0.013939072500311329,0,False,x_w_outside_launch_gate,1.0301868088601074,0.45552410416991007,0.05999531306355298,-2.4070713786741793,3.0033490127350393,-161.36245824502268,0.0028810184355466885,1.0301868088601074,0.45552410416991007,0.05999531306355298,-0.04201132088838365,0.05241832885874754,-2.8163061854875164,-0.0016507661479625729,0.0023206102613989726,-0.00043589719589656506,-0.0162684418111691,-0.0028066323875564304,0.005747978813436844,0.0,0.0,0.0
203789.4019034,1612186,0.014217582500006088,0,False,x_w_outside_launch_gate,1.030095828909741,0.45554822526149663,0.06002802444425528,-2.3674198653905623,2.989514512622397,-161.3539892393127,0.004222871650857653,1.030095828909741,0.45554822526149663,0.06002802444425528,-0.04131927142818626,0.05217687128141441,-2.8161583734535074,0.00341105821632985,-0.0020701553233504685,-0.001382672687815009,0.028993069186292037,-0.011091426561278608,0.006461701075890315,0.0,0.0,0.0
203789.4230869,1612190,0.013999527500149232,0,False,x_w_outside_launch_gate,1.0301725332157736,0.455492685693905,0.05996685231904392,-2.4145258949234063,2.9946100354368115,-161.38610044198873,0.004643534167949381,1.0301725332157736,0.455492685693905,0.05996685231904392,-0.04214142674107608,0.05226580493163643,-2.816718819666979,-0.002296049391268032,0.0031054166088066004,0.0025781688167222806,-0.03253194347738439,0.0041404189166953705,-0.023727597301195735,0.0,0.0,0.0
203789.444561,1612195,0.01396886250008198,0,False,x_w_outside_launch_gate,1.0301231655953949,0.4555473298572916,0.06001018830284039,-2.387551077249729,2.9884898492543472,-161.35038757876984,0.003401119120874782,1.0301231655953949,0.4555473298572916,0.06001018830284039,-0.04167062735754525,0.05215898753191737,-2.816095512618495,0.0012139816450215657,-0.002645416908276463,-0.0017594400306164986,0.016837772435684625,-0.005479842461207431,0.02520425974945828,0.0,0.0,0.0
203789.4656298,1612199,0.014584477500620587,0,False,x_w_outside_launch_gate,1.0301248150365505,0.45551665228484706,0.06003840168522542,-2.369122272010751,2.981659114039193,-161.3308423456726,0.0018555875104187508,1.0301248150365505,0.45551665228484706,0.06003840168522542,-0.041348984028916305,0.052039768712081,-2.815754383947879,0.0005299631532875477,0.0011828300281776583,-0.0013278769481472356,0.014975478801160486,-0.006418558549120228,0.017033268221552152,0.0,0.0,0.0
203789.4871903,1612203,0.014710602499832059,0,False,x_w_outside_launch_gate,1.0301294465942323,0.4555192005140998,0.05999640078153872,-2.3946567607225258,3.0150135240356537,-161.3834179218825,0.0017507628927965293,1.0301294465942323,0.4555192005140998,0.05999640078153872,-0.0417946449297501,0.05262191298657935,-2.816672000858875,-0.00028721895277547896,-3.562049127530188e-05,0.0017266751751737021,-0.016339995798039884,0.026652580243297724,-0.03778119399888158,0.0,0.0,0.0
203789.5084433,1612207,0.01529632500007099,0,False,x_w_outside_launch_gate,1.0301249314770895,0.4555171340872146,0.060003898729988576,-2.4031247027907905,2.991993579994185,-161.3583901426963,0.0002928540444764008,1.0301249314770895,0.4555171340872146,0.060003898729988576,-0.04194243839970946,0.05222013916943087,-2.816235183707613,0.0002166196824646211,3.3870244306656915e-05,-0.0001941448198786665,-0.008828108858517756,-0.01677832173940068,0.015924799334685963,0.0,0.0,0.0
203789.5295421,1612212,0.015188239999994517,0,False,x_w_outside_launch_gate,1.0300778676276106,0.4555170212611288,0.06004130062233858,-2.3661926587928535,2.9844746457543216,-161.33307840697117,0.002656204775633604,1.0300778676276106,0.4555170212611288,0.06004130062233858,-0.041297852632454043,0.052088909010704315,-2.815793410579815,0.00205533188631052,-0.0005897534883829388,-0.0015758253298364508,0.02665254806640716,-0.007717238642371233,0.0202071448370562,0.0,0.0,0.0
203789.5509085,1612216,0.014726819999812886,0,False,x_w_outside_launch_gate,1.0300275126760488,0.4556640432024037,0.060201048233196844,-2.426551354918384,2.9529516323357257,-161.3505602366474,0.009653270965341958,1.0300275126760488,0.4556640432024037,0.060201048233196844,-0.0423513106120553,0.05153872863639947,-2.8160985260669382,0.0005142875153596733,-0.006399187256454635,-0.007209129707439575,-0.04273845736838416,-0.02349004341726845,-0.01274076379826558,0.0,0.0,0.0
203789.572108,1612220,0.015443825000532542,0,False,x_w_outside_launch_gate,1.03008561953544,0.4554752777261428,0.06002195514960806,-2.3629300138223233,3.0117520747505173,-161.37007226164425,0.011292885214159583,1.03008561953544,0.4554752777261428,0.06002195514960806,-0.04124090873539466,0.052564989958166906,-2.8164390751468646,-0.0001484789964795458,0.008076936919399463,0.007891153302770796,0.047638158080653366,0.045095075019611595,-0.01438938256140828,0.0,0.0,0.0
203789.5935237,1612224,0.015224930000147172,0,False,x_w_outside_launch_gate,1.030119358530794,0.45553343287364934,0.060028220011282336,-2.3855367061840838,2.994760238177539,-161.35617915815897,0.002568075797394567,1.030119358530794,0.45553343287364934,0.060028220011282336,-0.04163546995009284,0.05226842646400764,-2.816196594747726,-0.0021756637218643547,-0.0013631548404635031,5.752870108046207e-05,-0.014440864459405378,-0.010253407735756679,0.008965724959246175,0.0,0.0,0.0
203789.6151665,1612229,0.015240179999979953,0,False,x_w_outside_launch_gate,1.0300389917934658,0.45551483519774383,0.060017387399038995,-2.3915441433870552,2.9916798365952526,-161.3776649245342,0.0034606628779510805,1.0300389917934658,0.45551483519774383,0.060017387399038995,-0.04174031950889149,0.052214663314113105,-2.8165715921132883,0.00336920577704743,-0.0004634034407442394,0.0006402321749531782,-0.004628533271292829,-0.0023175979277418775,-0.01564744105188874,0.0,0.0,0.0
203789.6365027,1612233,0.015080002499622465,0,False,x_w_outside_launch_gate,1.0300598807814043,0.45475085954753136,0.05958415179374049,-2.4766221797365007,3.22512341982444,-161.5033844173664,0.038229613201066666,1.0300598807814043,0.45475085954753136,0.05958415179374049,-0.043225211364320726,0.05628902245911584,-2.818765811197147,0.008824652666680009,0.03087775671062208,0.020741093783483586,-0.0594741969774971,0.1808591832307905,-0.08852125686574037,0.0,0.0,0.0
203789.6574745,1612237,0.015549137500439748,0,False,x_w_outside_launch_gate,1.0300533779469108,0.4555756922832237,0.059986711679919605,-2.395681465739196,2.993757247942327,-161.37937135211178,0.03849181503211229,1.0300533779469108,0.4555756922832237,0.059986711679919605,-0.041812529406152696,0.05225092098203784,-2.8166013748929637,-0.009953402879313724,-0.03218184724849973,-0.018624669212167107,0.05405705445534127,-0.17227816817827707,0.08302632202977685,0.0,0.0,0.0
203789.6787899,1612241,0.015174292500014203,0,False,x_w_outside_launch_gate,1.0300716525663574,0.4555070162398809,0.06002427667325476,-2.3627449999061736,2.99961826294287,-161.3645885458004,0.002899336472391489,1.0300716525663574,0.4555070162398809,0.06002427667325476,-0.04123767963339584,0.052353214991306095,-2.8163433662501456,-0.0003664474115970388,0.0010148230752900773,-0.0026910968768389114,0.0276851664180618,-0.007297799203882849,0.016684981490201846,0.0,0.0,0.0
203789.7000691,1612246,0.015125777499479543,0,False,x_w_outside_launch_gate,1.0300675074923604,0.4554915473522072,0.05996219456099735,-2.372904729546785,2.9949199300990044,-161.36683430131754,0.002627921068905002,1.0300675074923604,0.4554915473522072,0.05996219456099735,-0.04141500036673697,0.05227121361382605,-2.8163825620781147,0.00021989214238348414,0.0005377450448892206,0.002562898136253156,-0.005755245487315417,-0.004002449471568623,-0.0007145784612774939,0.0,0.0,0.0
203789.7213164,1612250,0.014786582499523453,0,False,x_w_outside_launch_gate,1.030091654777134,0.45532613766993246,0.05983831744512942,-2.407369367665509,2.9694038533144957,-161.35183961290483,0.00914732725576522,1.030091654777134,0.45532613766993246,0.05983831744512942,-0.04201652177741705,0.05182587406174469,-2.816120855395002,0.001034648146871211,0.006922401232631427,0.005889266534187778,-0.027017301149548516,-0.02000886513744851,0.010449331754581737,0.0,0.0,0.0
203789.7426048,1612254,0.015402727500210106,0,False,x_w_outside_launch_gate,1.0301029749643873,0.4555446043242237,0.05999350159998602,-2.407840800629796,3.010007622323693,-161.3768851025056,0.011405306035260847,1.0301029749643873,0.4555446043242237,0.05999350159998602,-0.042024749834846296,0.05253454351967441,-2.81655798165131,-0.0031784080678587496,-0.008334089239576473,-0.007107860751231945,-0.0013942319645039562,0.031225504489369123,-0.01752540540414161,0.0,0.0,0.0
203789.7639788,1612258,0.015329102499757262,0,False,x_w_outside_launch_gate,1.0300821476570436,0.45552046424815096,0.0599800399858582,-2.420148538496718,2.9747948926445003,-161.3553017253946,0.0009725367868073687,1.0300821476570436,0.45552046424815096,0.0599800399858582,-0.042239560384096465,0.05191996544815777,-2.8161812806570232,0.0009436134078267389,0.00012191120816533973,0.00020139313689119845,-0.010218432607711953,-0.025150382675987095,0.01395918485149692,0.0,0.0,0.0
203789.7853926,1612263,0.015499434999587261,0,False,x_w_outside_launch_gate,1.0295221131370322,0.4542674080652336,0.05900634432109433,-2.5588788262468998,3.354308859362351,-161.48965820247724,0.07378209202384625,1.0295221131370322,0.4542674080652336,0.05900634432109433,-0.0446608606775763,0.05854373372468845,-2.8185262435534955,0.03819895613531229,0.04222972973903259,0.046917872711324735,-0.10079497047565728,0.29277143024451147,-0.0885481991164652,0.0,0.0,0.0
203789.8064992,1612267,0.015429742500128803,0,False,x_w_outside_launch_gate,1.0295239203572337,0.45413222648295126,0.058967532107253265,-2.57790400281531,3.335373704897331,-161.45773996252717,0.010919857670934886,1.0295239203572337,0.45413222648295126,0.058967532107253265,-0.04499291264946833,0.05821325293490014,-2.817969165174925,0.004361463295208086,0.008485162628018506,0.00531252714384653,-0.02297524642616493,0.004755006289177656,0.017562766705627987,0.0,0.0,0.0
203789.8278173,1612271,0.01540405250004135,0,False,x_w_outside_launch_gate,1.0295306500235109,0.4541671296405183,0.0589795962022139,-2.5574568534923587,3.347932879354094,-161.4550912529652,0.0008996323943056252,1.0295306500235109,0.4541671296405183,0.0589795962022139,-0.0446360425711359,0.05843245188050303,-2.8179229364721397,-0.0004322963988317449,-0.000742779831067646,-0.0002659631384239104,0.013897317790768748,0.00980515466917257,0.00364768231569687,0.0,0.0,0.0
203789.8490913,1612275,0.015016340000143296,0,False,x_w_outside_launch_gate,1.0299817685683523,0.45463644751367616,0.05944445088494037,-2.4730796290027848,3.0264076735106373,-161.35032949084024,0.034775497272348965,1.0299817685683523,0.45463644751367616,0.05944445088494037,-0.043163382190098444,0.0528207784103822,-2.816094498792868,-0.02400037484927677,-0.01215306268481525,-0.022036793891405913,0.060677219765302694,-0.2461552541191755,0.06892587890350454,0.0,0.0,0.0
203789.8701755,1612280,0.01503064000039899,0,False,x_w_outside_launch_gate,1.0291247133578767,0.4541155870589575,0.058836043771469844,-2.5919365850981433,3.1950612241137306,-161.34626464979277,0.049101776299897724,1.0291247133578767,0.4541155870589575,0.058836043771469844,-0.045237827412860795,0.055764338163585045,-2.8160235539330194,0.039707787702560955,0.007457728924544058,0.027904449660610862,-0.08696347304390173,0.11171226533498137,0.013701219812791088,0.0,0.0,0.0
203789.8915858,1612284,0.015097885000639608,0,False,x_w_outside_launch_gate,1.0294807856126647,0.45445673250148855,0.05914114440826777,-2.567040845609653,3.285527598587071,-161.42722940674315,0.022067634925275505,1.0294807856126647,0.45445673250148855,0.05914114440826777,-0.04480331478906787,0.057343274260486986,-2.8174366555198804,-0.0159951743259745,-0.008015162563599241,-0.012918671702462395,0.01655685034995055,0.07953846489779337,-0.057658951202974734,0.0,0.0,0.0
203789.9126842,1612288,0.015075342500234845,0,False,x_w_outside_launch_gate,1.0294813619871181,0.45449321623952565,0.059177776358770924,-2.5419803155153917,3.3022873610759493,-161.43246217481263,0.0036116109718612958,1.0294813619871181,0.45449321623952565,0.059177776358770924,-0.04436592602662788,0.05763578729777015,-2.817527984551686,-0.0015447820776174825,-0.001986931910522695,-0.0025902671151229444,0.020526463579230252,0.01846861325145313,-0.0074085870539408365,0.0,0.0,0.0
203789.9338066,1612293,0.014613007500221969,0,False,x_w_outside_launch_gate,1.0295336164277469,0.45424539385942997,0.059034661439517244,-2.578815601904048,3.275031833693531,-161.40699420547844,0.012389677886977174,1.0295336164277469,0.45424539385942997,0.059034661439517244,-0.04500882305502499,0.05716008860557947,-2.8170834846330077,0.0008179304577529136,0.010470542928169362,0.006572886633640796,-0.027577941345340005,-0.020216592150310558,0.017781930890908782,0.0,0.0,0.0
203789.9553314,1612297,0.01547283750007077,0,False,x_w_outside_launch_gate,1.0291878633688896,0.4538423332296133,0.05872066213264338,-2.5892680125170746,3.186252583702867,-161.30983969121766,0.02826687131475174,1.0291878633688896,0.4538423332296133,0.05872066213264338,-0.045191252034992704,0.05561059838579124,-2.815387818475981,0.019691504877255576,0.012211404195819368,0.016190807798256386,-0.014433245417211145,-0.0742130236863583,0.07389385227988275,0.0,0.0,0.0
203789.9764964,1612301,0.014956640000030524,0,False,x_w_outside_launch_gate,1.0301181124208694,0.4554546097248875,0.059982267275989036,-2.392212335386139,3.0278598912166927,-161.35882580301015,0.09521894321938863,1.0301181124208694,0.4554546097248875,0.059982267275989036,-0.04175198165931098,0.05284612439080862,-2.8162427874145104,-0.056031249469535936,-0.04984848561961534,-0.05867090174976679,0.14946642059244147,-0.12255999661915669,-0.03691302879189259,0.0,0.0,0.0
203789.9976527,1612305,0.015043042499829568,0,False,x_w_outside_launch_gate,1.0301228618661922,0.4553260590695729,0.05983807832760584,-2.3989503190878727,3.017393930075543,-161.36433515442997,0.004020467246180817,1.0301228618661922,0.4553260590695729,0.05983807832760584,-0.04186958165985195,0.052663458909509776,-2.8163389437364357,-0.002658386635077332,0.0016533126996853983,0.0025226364171465464,0.005535591813547714,-0.016446155899223103,-0.007145625935450254,0.0,0.0,0.0
203790.0187846,1612309,0.015511864999842955,0,False,x_w_outside_launch_gate,1.0299444339174513,0.45561676720928723,0.059695630713363305,-2.214362320621517,3.1099912488300165,-161.43119835420595,0.016573326235809784,1.0299444339174513,0.45561676720928723,0.059695630713363305,-0.038647913326947794,0.05427958700029403,-2.817505926720945,0.0028939369723645796,-0.015093762565158085,0.00620311235954941,0.14842768651442417,0.07353805716646504,-0.050187756006400436,0.0,0.0,0.0
203790.0399405,1612314,0.014318409999489357,0,False,x_w_outside_launch_gate,1.0300600183591935,0.45546657592176154,0.06000882918026094,-2.387442977360981,3.00277937325126,-161.34900393822878,0.01453915371443917,1.0300600183591935,0.45546657592176154,0.06000882918026094,-0.04166874065856556,0.05240838677420623,-2.81607136353539,-0.0017124284282378423,0.007152564572263189,-0.01254174627593218,-0.1208214008428398,-0.07640385170941681,0.053701004799487466,0.0,0.0,0.0
203790.0610538,1612318,0.014591087499585294,0,False,x_w_outside_launch_gate,1.0300803672955308,0.4555805786379383,0.06013883779686617,-2.4322720096938926,2.9694200274640523,-161.33251351354804,0.008276377661272882,1.0300803672955308,0.4555805786379383,0.06013883779686617,-0.04245115487325786,0.05182615635390816,-2.8157835513296585,-0.0023057878184599,-0.0037408548351125955,-0.007013399662850637,-0.04433835004370127,-0.032037292253566114,0.015610183990950885,0.0,0.0,0.0
203790.0822127,1612322,0.014363010000107881,0,False,x_w_outside_launch_gate,1.0300653985918253,0.4554590815488071,0.059978830320502066,-2.363997791085533,2.9999757768239594,-161.34083797301778,0.008229012133515486,1.0300653985918253,0.4554590815488071,0.059978830320502066,-0.0412595449643156,0.05235945478565269,-2.8159288405558542,0.001789426763843219,0.004261782981791078,0.00680821550529231,0.04930638472528253,0.02132702539969409,-0.004296565034092093,0.0,0.0,0.0
