episode_id,primitive_step_index,policy_id,context_id,W_layer,environment_mode,start_state_family,governor_mode,governor_config_id,governor_belief_weight,governor_maximum_hard_failure_risk,candidate_count,viable_count,decision_status,selected_compact_library_id,selected_primitive_variant_id,selected_primitive_id,selected_controller_id,selected_score,claim_status,paired_episode_index,replicate_id,common_random_key
v49_r006_context_plus_memory_lambda_0_5_p00288_rep00,0,context_plus_memory_lambda_0_5,v49_r006_context_plus_memory_lambda_0_5_p00288_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.29262785180833106,simulation_only_selector_decision,288,0,v410_run006_seed04106_r00_e00288
v49_r006_context_plus_memory_lambda_0_5_p00288_rep00,1,context_plus_memory_lambda_0_5,v49_r006_context_plus_memory_lambda_0_5_p00288_rep00_ctx01,W3,w3_randomised_single,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.27687934135719067,simulation_only_selector_decision,288,0,v410_run006_seed04106_r00_e00288
v49_r006_context_plus_memory_lambda_0_8_p00288_rep00,0,context_plus_memory_lambda_0_8,v49_r006_context_plus_memory_lambda_0_8_p00288_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.29405111691520336,simulation_only_selector_decision,288,0,v410_run006_seed04106_r00_e00288
v49_r006_context_plus_memory_lambda_0_8_p00288_rep00,1,context_plus_memory_lambda_0_8,v49_r006_context_plus_memory_lambda_0_8_p00288_rep00_ctx01,W3,w3_randomised_single,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.27687934135719067,simulation_only_selector_decision,288,0,v410_run006_seed04106_r00_e00288
v49_r006_context_plus_memory_lambda_0_95_p00288_rep00,0,context_plus_memory_lambda_0_95,v49_r006_context_plus_memory_lambda_0_95_p00288_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2963177865855721,simulation_only_selector_decision,288,0,v410_run006_seed04106_r00_e00288
v49_r006_context_plus_memory_lambda_0_95_p00288_rep00,1,context_plus_memory_lambda_0_95,v49_r006_context_plus_memory_lambda_0_95_p00288_rep00_ctx01,W3,w3_randomised_single,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.27687934135719067,simulation_only_selector_decision,288,0,v410_run006_seed04106_r00_e00288
v49_r006_no_memory_baseline_p00289_rep00,0,no_memory_baseline,v49_r006_no_memory_baseline_p00289_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.30521666431888345,simulation_only_selector_decision,289,0,v410_run006_seed04106_r00_e00289
v49_r006_static_map_baseline_p00289_rep00,0,static_map_baseline,v49_r006_static_map_baseline_p00289_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.3008245725058425,simulation_only_selector_decision,289,0,v410_run006_seed04106_r00_e00289
v49_r006_context_only_without_memory_p00289_rep00,0,context_only_without_memory,v49_r006_context_only_without_memory_p00289_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.30521666431888345,simulation_only_selector_decision,289,0,v410_run006_seed04106_r00_e00289
v49_r006_context_plus_memory_lambda_0_5_p00289_rep00,0,context_plus_memory_lambda_0_5,v49_r006_context_plus_memory_lambda_0_5_p00289_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.29769092828196786,simulation_only_selector_decision,289,0,v410_run006_seed04106_r00_e00289
v49_r006_context_plus_memory_lambda_0_8_p00289_rep00,0,context_plus_memory_lambda_0_8,v49_r006_context_plus_memory_lambda_0_8_p00289_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.29604368134086656,simulation_only_selector_decision,289,0,v410_run006_seed04106_r00_e00289
v49_r006_context_plus_memory_lambda_0_95_p00289_rep00,0,context_plus_memory_lambda_0_95,v49_r006_context_plus_memory_lambda_0_95_p00289_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2970175777804482,simulation_only_selector_decision,289,0,v410_run006_seed04106_r00_e00289
v49_r006_no_memory_baseline_p00290_rep00,0,no_memory_baseline,v49_r006_no_memory_baseline_p00290_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.3056271562130077,simulation_only_selector_decision,290,0,v410_run006_seed04106_r00_e00290
v49_r006_static_map_baseline_p00290_rep00,0,static_map_baseline,v49_r006_static_map_baseline_p00290_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.3012350643999667,simulation_only_selector_decision,290,0,v410_run006_seed04106_r00_e00290
v49_r006_context_only_without_memory_p00290_rep00,0,context_only_without_memory,v49_r006_context_only_without_memory_p00290_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.3056271562130077,simulation_only_selector_decision,290,0,v410_run006_seed04106_r00_e00290
v49_r006_context_plus_memory_lambda_0_5_p00290_rep00,0,context_plus_memory_lambda_0_5,v49_r006_context_plus_memory_lambda_0_5_p00290_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.29961044253844005,simulation_only_selector_decision,290,0,v410_run006_seed04106_r00_e00290
v49_r006_context_plus_memory_lambda_0_8_p00290_rep00,0,context_plus_memory_lambda_0_8,v49_r006_context_plus_memory_lambda_0_8_p00290_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2973872315681502,simulation_only_selector_decision,290,0,v410_run006_seed04106_r00_e00290
v49_r006_context_plus_memory_lambda_0_95_p00290_rep00,0,context_plus_memory_lambda_0_95,v49_r006_context_plus_memory_lambda_0_95_p00290_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2976126394358832,simulation_only_selector_decision,290,0,v410_run006_seed04106_r00_e00290
v49_r006_no_memory_baseline_p00291_rep00,0,no_memory_baseline,v49_r006_no_memory_baseline_p00291_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,291,0,v410_run006_seed04106_r00_e00291
v49_r006_static_map_baseline_p00291_rep00,0,static_map_baseline,v49_r006_static_map_baseline_p00291_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,291,0,v410_run006_seed04106_r00_e00291
v49_r006_context_only_without_memory_p00291_rep00,0,context_only_without_memory,v49_r006_context_only_without_memory_p00291_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,291,0,v410_run006_seed04106_r00_e00291
v49_r006_context_plus_memory_lambda_0_5_p00291_rep00,0,context_plus_memory_lambda_0_5,v49_r006_context_plus_memory_lambda_0_5_p00291_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,291,0,v410_run006_seed04106_r00_e00291
v49_r006_context_plus_memory_lambda_0_8_p00291_rep00,0,context_plus_memory_lambda_0_8,v49_r006_context_plus_memory_lambda_0_8_p00291_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,291,0,v410_run006_seed04106_r00_e00291
v49_r006_context_plus_memory_lambda_0_95_p00291_rep00,0,context_plus_memory_lambda_0_95,v49_r006_context_plus_memory_lambda_0_95_p00291_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,291,0,v410_run006_seed04106_r00_e00291
v49_r006_no_memory_baseline_p00292_rep00,0,no_memory_baseline,v49_r006_no_memory_baseline_p00292_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.306945120594015,simulation_only_selector_decision,292,0,v410_run006_seed04106_r00_e00292
v49_r006_no_memory_baseline_p00292_rep00,1,no_memory_baseline,v49_r006_no_memory_baseline_p00292_rep00_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.27950289838864334,simulation_only_selector_decision,292,0,v410_run006_seed04106_r00_e00292
v49_r006_static_map_baseline_p00292_rep00,0,static_map_baseline,v49_r006_static_map_baseline_p00292_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.30255302878097406,simulation_only_selector_decision,292,0,v410_run006_seed04106_r00_e00292
v49_r006_static_map_baseline_p00292_rep00,1,static_map_baseline,v49_r006_static_map_baseline_p00292_rep00_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.26923304120820757,simulation_only_selector_decision,292,0,v410_run006_seed04106_r00_e00292
v49_r006_context_only_without_memory_p00292_rep00,0,context_only_without_memory,v49_r006_context_only_without_memory_p00292_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.306945120594015,simulation_only_selector_decision,292,0,v410_run006_seed04106_r00_e00292
v49_r006_context_only_without_memory_p00292_rep00,1,context_only_without_memory,v49_r006_context_only_without_memory_p00292_rep00_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.27950289838864334,simulation_only_selector_decision,292,0,v410_run006_seed04106_r00_e00292
v49_r006_context_plus_memory_lambda_0_5_p00292_rep00,0,context_plus_memory_lambda_0_5,v49_r006_context_plus_memory_lambda_0_5_p00292_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.3057242324081931,simulation_only_selector_decision,292,0,v410_run006_seed04106_r00_e00292
v49_r006_context_plus_memory_lambda_0_5_p00292_rep00,1,context_plus_memory_lambda_0_5,v49_r006_context_plus_memory_lambda_0_5_p00292_rep00_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.27950289838864334,simulation_only_selector_decision,292,0,v410_run006_seed04106_r00_e00292
v49_r006_context_plus_memory_lambda_0_8_p00292_rep00,0,context_plus_memory_lambda_0_8,v49_r006_context_plus_memory_lambda_0_8_p00292_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.3017848849144342,simulation_only_selector_decision,292,0,v410_run006_seed04106_r00_e00292
v49_r006_context_plus_memory_lambda_0_8_p00292_rep00,1,context_plus_memory_lambda_0_8,v49_r006_context_plus_memory_lambda_0_8_p00292_rep00_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.27950289838864334,simulation_only_selector_decision,292,0,v410_run006_seed04106_r00_e00292
v49_r006_context_plus_memory_lambda_0_95_p00292_rep00,0,context_plus_memory_lambda_0_95,v49_r006_context_plus_memory_lambda_0_95_p00292_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.29974034822594214,simulation_only_selector_decision,292,0,v410_run006_seed04106_r00_e00292
v49_r006_context_plus_memory_lambda_0_95_p00292_rep00,1,context_plus_memory_lambda_0_95,v49_r006_context_plus_memory_lambda_0_95_p00292_rep00_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.27950289838864334,simulation_only_selector_decision,292,0,v410_run006_seed04106_r00_e00292
v49_r006_no_memory_baseline_p00293_rep00,0,no_memory_baseline,v49_r006_no_memory_baseline_p00293_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.306126411642604,simulation_only_selector_decision,293,0,v410_run006_seed04106_r00_e00293
v49_r006_static_map_baseline_p00293_rep00,0,static_map_baseline,v49_r006_static_map_baseline_p00293_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.30173431982956306,simulation_only_selector_decision,293,0,v410_run006_seed04106_r00_e00293
v49_r006_context_only_without_memory_p00293_rep00,0,context_only_without_memory,v49_r006_context_only_without_memory_p00293_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.306126411642604,simulation_only_selector_decision,293,0,v410_run006_seed04106_r00_e00293
v49_r006_context_plus_memory_lambda_0_5_p00293_rep00,0,context_plus_memory_lambda_0_5,v49_r006_context_plus_memory_lambda_0_5_p00293_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2894784843992986,simulation_only_selector_decision,293,0,v410_run006_seed04106_r00_e00293
v49_r006_context_plus_memory_lambda_0_8_p00293_rep00,0,context_plus_memory_lambda_0_8,v49_r006_context_plus_memory_lambda_0_8_p00293_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2955832298387816,simulation_only_selector_decision,293,0,v410_run006_seed04106_r00_e00293
v49_r006_context_plus_memory_lambda_0_95_p00293_rep00,0,context_plus_memory_lambda_0_95,v49_r006_context_plus_memory_lambda_0_95_p00293_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.29767812957789536,simulation_only_selector_decision,293,0,v410_run006_seed04106_r00_e00293
v49_r006_no_memory_baseline_p00294_rep00,0,no_memory_baseline,v49_r006_no_memory_baseline_p00294_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.30599821031912966,simulation_only_selector_decision,294,0,v410_run006_seed04106_r00_e00294
v49_r006_static_map_baseline_p00294_rep00,0,static_map_baseline,v49_r006_static_map_baseline_p00294_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.3016061185060887,simulation_only_selector_decision,294,0,v410_run006_seed04106_r00_e00294
