episode_id,episode_index,paired_episode_index,replicate_id,common_random_key,launch_state_seed,environment_seed,policy_id,governor_config_id,memory_lambda,uses_memory_features,updates_belief,W_layer,environment_mode,episode_counted_for_claim,primitive_count,episode_duration_s,continuation_valid,episode_terminal_useful,hard_failure,termination_cause,no_viable_primitive,x_y_terminal,governor_rejection_count,prediction_actual_agreement_rate,belief_update_count_before,belief_update_count_after,observed_lift_evidence_m_s,energy_residual_m,lift_dwell_time_s,minimum_wall_margin_m,floor_margin_m,ceiling_margin_m,minimum_speed_m_s,claim_status
v49_r006_context_plus_memory_lambda_0_5_p00245_rep00,1473,245,0,v410_run006_seed04106_r00_e00245,4115076,8222062,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,245,246,0.07031694555802512,-1.0478261002696303,0.6000000000000002,0.14472455612102664,0.0794101739649607,1.972763725765409,4.90122735878591,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_8_p00245_rep00,1474,245,0,v410_run006_seed04106_r00_e00245,4115076,8222062,context_plus_memory_lambda_0_8,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,True,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,245,246,0.07031694555802512,-1.0478261002696303,0.6000000000000002,0.14472455612102664,0.0794101739649607,1.972763725765409,4.90122735878591,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_95_p00245_rep00,1475,245,0,v410_run006_seed04106_r00_e00245,4115076,8222062,context_plus_memory_lambda_0_95,v410_cfg_001_b0.05_h0.75_tb0.05,0.95,True,True,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,245,246,0.07031694555802512,-1.0478261002696303,0.6000000000000002,0.14472455612102664,0.0794101739649607,1.972763725765409,4.90122735878591,simulation_only_paired_full_loop_validation_episode
v49_r006_no_memory_baseline_p00246_rep00,1476,246,0,v410_run006_seed04106_r00_e00246,4115113,8222103,no_memory_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.0004479958267123463,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_static_map_baseline_p00246_rep00,1477,246,0,v410_run006_seed04106_r00_e00246,4115113,8222103,static_map_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,False,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.0004479958267123463,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_only_without_memory_p00246_rep00,1478,246,0,v410_run006_seed04106_r00_e00246,4115113,8222103,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.0004479958267123463,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_5_p00246_rep00,1479,246,0,v410_run006_seed04106_r00_e00246,4115113,8222103,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,246,247,0.0004479958267123463,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_8_p00246_rep00,1480,246,0,v410_run006_seed04106_r00_e00246,4115113,8222103,context_plus_memory_lambda_0_8,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,True,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,246,247,0.0004479958267123463,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_95_p00246_rep00,1481,246,0,v410_run006_seed04106_r00_e00246,4115113,8222103,context_plus_memory_lambda_0_95,v410_cfg_001_b0.05_h0.75_tb0.05,0.95,True,True,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,246,247,0.0004479958267123463,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_no_memory_baseline_p00247_rep00,1482,247,0,v410_run006_seed04106_r00_e00247,4115150,8222144,no_memory_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.17282429708695718,-1.2582041320283315,0.25999999999999995,0.08170456396701309,-0.07110163265756109,1.9128975006292297,7.755468557446325,simulation_only_paired_full_loop_validation_episode
v49_r006_static_map_baseline_p00247_rep00,1483,247,0,v410_run006_seed04106_r00_e00247,4115150,8222144,static_map_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,False,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.17282429708695718,-1.2582041320283315,0.25999999999999995,0.08170456396701309,-0.07110163265756109,1.9128975006292297,7.755468557446325,simulation_only_paired_full_loop_validation_episode
v49_r006_context_only_without_memory_p00247_rep00,1484,247,0,v410_run006_seed04106_r00_e00247,4115150,8222144,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.17282429708695718,-1.2582041320283315,0.25999999999999995,0.08170456396701309,-0.07110163265756109,1.9128975006292297,7.755468557446325,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_5_p00247_rep00,1485,247,0,v410_run006_seed04106_r00_e00247,4115150,8222144,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,247,248,0.17282429708695718,-1.2582041320283315,0.25999999999999995,0.08170456396701309,-0.07110163265756109,1.9128975006292297,7.755468557446325,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_8_p00247_rep00,1486,247,0,v410_run006_seed04106_r00_e00247,4115150,8222144,context_plus_memory_lambda_0_8,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,True,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,247,248,0.17282429708695718,-1.2582041320283315,0.25999999999999995,0.08170456396701309,-0.07110163265756109,1.9128975006292297,7.755468557446325,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_95_p00247_rep00,1487,247,0,v410_run006_seed04106_r00_e00247,4115150,8222144,context_plus_memory_lambda_0_95,v410_cfg_001_b0.05_h0.75_tb0.05,0.95,True,True,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,247,248,0.17282429708695718,-1.2582041320283315,0.25999999999999995,0.08170456396701309,-0.07110163265756109,1.9128975006292297,7.755468557446325,simulation_only_paired_full_loop_validation_episode
v49_r006_no_memory_baseline_p00248_rep00,1488,248,0,v410_run006_seed04106_r00_e00248,4115187,8222185,no_memory_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0,-1.3603140352570602,0.0,0.0986212094470571,-0.045097641751191075,1.784783606494131,6.568806666727128,simulation_only_paired_full_loop_validation_episode
v49_r006_static_map_baseline_p00248_rep00,1489,248,0,v410_run006_seed04106_r00_e00248,4115187,8222185,static_map_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,False,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0,-1.3603140352570602,0.0,0.0986212094470571,-0.045097641751191075,1.784783606494131,6.568806666727128,simulation_only_paired_full_loop_validation_episode
v49_r006_context_only_without_memory_p00248_rep00,1490,248,0,v410_run006_seed04106_r00_e00248,4115187,8222185,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0,-1.3603140352570602,0.0,0.0986212094470571,-0.045097641751191075,1.784783606494131,6.568806666727128,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_5_p00248_rep00,1491,248,0,v410_run006_seed04106_r00_e00248,4115187,8222185,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,248,249,0.0,-1.3603140352570602,0.0,0.0986212094470571,-0.045097641751191075,1.784783606494131,6.568806666727128,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_8_p00248_rep00,1492,248,0,v410_run006_seed04106_r00_e00248,4115187,8222185,context_plus_memory_lambda_0_8,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,True,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,248,249,0.0,-1.3603140352570602,0.0,0.0986212094470571,-0.045097641751191075,1.784783606494131,6.568806666727128,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_95_p00248_rep00,1493,248,0,v410_run006_seed04106_r00_e00248,4115187,8222185,context_plus_memory_lambda_0_95,v410_cfg_001_b0.05_h0.75_tb0.05,0.95,True,True,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,248,249,0.0,-1.3603140352570602,0.0,0.0986212094470571,-0.045097641751191075,1.784783606494131,6.568806666727128,simulation_only_paired_full_loop_validation_episode
v49_r006_no_memory_baseline_p00249_rep00,1494,249,0,v410_run006_seed04106_r00_e00249,4115224,8222226,no_memory_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,-0.010962720974183889,-1.1955966649785217,0.0,0.10592661162852313,-0.026371152707118817,1.930774487728597,3.0650612566116053,simulation_only_paired_full_loop_validation_episode
v49_r006_static_map_baseline_p00249_rep00,1495,249,0,v410_run006_seed04106_r00_e00249,4115224,8222226,static_map_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,False,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,-0.010962720974183889,-1.1955966649785217,0.0,0.10592661162852313,-0.026371152707118817,1.930774487728597,3.0650612566116053,simulation_only_paired_full_loop_validation_episode
v49_r006_context_only_without_memory_p00249_rep00,1496,249,0,v410_run006_seed04106_r00_e00249,4115224,8222226,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,-0.010962720974183889,-1.1955966649785217,0.0,0.10592661162852313,-0.026371152707118817,1.930774487728597,3.0650612566116053,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_5_p00249_rep00,1497,249,0,v410_run006_seed04106_r00_e00249,4115224,8222226,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,249,250,-0.010962720974183889,-1.1955966649785217,0.0,0.10592661162852313,-0.026371152707118817,1.930774487728597,3.0650612566116053,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_8_p00249_rep00,1498,249,0,v410_run006_seed04106_r00_e00249,4115224,8222226,context_plus_memory_lambda_0_8,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,True,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,249,250,-0.010962720974183889,-1.1955966649785217,0.0,0.10592661162852313,-0.026371152707118817,1.930774487728597,3.0650612566116053,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_95_p00249_rep00,1499,249,0,v410_run006_seed04106_r00_e00249,4115224,8222226,context_plus_memory_lambda_0_95,v410_cfg_001_b0.05_h0.75_tb0.05,0.95,True,True,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,249,250,-0.010962720974183889,-1.1955966649785217,0.0,0.10592661162852313,-0.026371152707118817,1.930774487728597,3.0650612566116053,simulation_only_paired_full_loop_validation_episode
v49_r006_no_memory_baseline_p00250_rep00,1500,250,0,v410_run006_seed04106_r00_e00250,4115261,8222267,no_memory_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.11088089084890557,-0.4187945771795736,0.6000000000000002,0.16158112126976065,0.7657898815325627,1.9154155412878637,5.073602151896893,simulation_only_paired_full_loop_validation_episode
v49_r006_static_map_baseline_p00250_rep00,1501,250,0,v410_run006_seed04106_r00_e00250,4115261,8222267,static_map_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,False,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.11088089084890557,-0.4187945771795736,0.6000000000000002,0.16158112126976065,0.7657898815325627,1.9154155412878637,5.073602151896893,simulation_only_paired_full_loop_validation_episode
v49_r006_context_only_without_memory_p00250_rep00,1502,250,0,v410_run006_seed04106_r00_e00250,4115261,8222267,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.11088089084890557,-0.4187945771795736,0.6000000000000002,0.16158112126976065,0.7657898815325627,1.9154155412878637,5.073602151896893,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_5_p00250_rep00,1503,250,0,v410_run006_seed04106_r00_e00250,4115261,8222267,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,250,251,0.11088089084890557,-0.4187945771795736,0.6000000000000002,0.16158112126976065,0.7657898815325627,1.9154155412878637,5.073602151896893,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_8_p00250_rep00,1504,250,0,v410_run006_seed04106_r00_e00250,4115261,8222267,context_plus_memory_lambda_0_8,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,True,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,250,251,0.11088089084890557,-0.4187945771795736,0.6000000000000002,0.16158112126976065,0.7657898815325627,1.9154155412878637,5.073602151896893,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_95_p00250_rep00,1505,250,0,v410_run006_seed04106_r00_e00250,4115261,8222267,context_plus_memory_lambda_0_95,v410_cfg_001_b0.05_h0.75_tb0.05,0.95,True,True,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,250,251,0.11088089084890557,-0.4187945771795736,0.6000000000000002,0.16158112126976065,0.7657898815325627,1.9154155412878637,5.073602151896893,simulation_only_paired_full_loop_validation_episode
v49_r006_no_memory_baseline_p00251_rep00,1506,251,0,v410_run006_seed04106_r00_e00251,4115298,8222308,no_memory_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,8.927292433428599e-05,-1.2898024515075057,0.0,0.1417661352466002,-0.05202708560189129,1.8622246340943855,6.959552473935487,simulation_only_paired_full_loop_validation_episode
v49_r006_static_map_baseline_p00251_rep00,1507,251,0,v410_run006_seed04106_r00_e00251,4115298,8222308,static_map_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,False,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,8.927292433428599e-05,-1.2898024515075057,0.0,0.1417661352466002,-0.05202708560189129,1.8622246340943855,6.959552473935487,simulation_only_paired_full_loop_validation_episode
v49_r006_context_only_without_memory_p00251_rep00,1508,251,0,v410_run006_seed04106_r00_e00251,4115298,8222308,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,8.927292433428599e-05,-1.2898024515075057,0.0,0.1417661352466002,-0.05202708560189129,1.8622246340943855,6.959552473935487,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_5_p00251_rep00,1509,251,0,v410_run006_seed04106_r00_e00251,4115298,8222308,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,251,252,8.927292433428599e-05,-1.2898024515075057,0.0,0.1417661352466002,-0.05202708560189129,1.8622246340943855,6.959552473935487,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_8_p00251_rep00,1510,251,0,v410_run006_seed04106_r00_e00251,4115298,8222308,context_plus_memory_lambda_0_8,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,True,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,251,252,8.927292433428599e-05,-1.2898024515075057,0.0,0.1417661352466002,-0.05202708560189129,1.8622246340943855,6.959552473935487,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_95_p00251_rep00,1511,251,0,v410_run006_seed04106_r00_e00251,4115298,8222308,context_plus_memory_lambda_0_95,v410_cfg_001_b0.05_h0.75_tb0.05,0.95,True,True,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,251,252,8.927292433428599e-05,-1.2898024515075057,0.0,0.1417661352466002,-0.05202708560189129,1.8622246340943855,6.959552473935487,simulation_only_paired_full_loop_validation_episode
v49_r006_no_memory_baseline_p00252_rep00,1512,252,0,v410_run006_seed04106_r00_e00252,4115335,8222349,no_memory_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.06303142505639556,-1.2011287877563217,0.38000000000000006,0.13933963282566064,-0.05424243075765822,1.9531136430013365,3.4952492801513073,simulation_only_paired_full_loop_validation_episode
v49_r006_static_map_baseline_p00252_rep00,1513,252,0,v410_run006_seed04106_r00_e00252,4115335,8222349,static_map_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,False,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.06303142505639556,-1.2011287877563217,0.38000000000000006,0.13933963282566064,-0.05424243075765822,1.9531136430013365,3.4952492801513073,simulation_only_paired_full_loop_validation_episode
v49_r006_context_only_without_memory_p00252_rep00,1514,252,0,v410_run006_seed04106_r00_e00252,4115335,8222349,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.06303142505639556,-1.2011287877563217,0.38000000000000006,0.13933963282566064,-0.05424243075765822,1.9531136430013365,3.4952492801513073,simulation_only_paired_full_loop_validation_episode
