episode_id,episode_index,paired_episode_index,replicate_id,common_random_key,launch_state_seed,environment_seed,policy_id,memory_lambda,uses_memory_features,updates_belief,W_layer,environment_mode,paired_schedule_version,claim_status
v49_r006_context_plus_memory_lambda_0_8_p00239_rep00,1438,239,0,v410_run006_seed04106_r00_e00239,4114854,8221816,context_plus_memory_lambda_0_8,0.8,True,True,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_95_p00239_rep00,1439,239,0,v410_run006_seed04106_r00_e00239,4114854,8221816,context_plus_memory_lambda_0_95,0.95,True,True,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_no_memory_baseline_p00240_rep00,1440,240,0,v410_run006_seed04106_r00_e00240,4114891,8221857,no_memory_baseline,0.0,False,False,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_static_map_baseline_p00240_rep00,1441,240,0,v410_run006_seed04106_r00_e00240,4114891,8221857,static_map_baseline,0.8,True,False,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_only_without_memory_p00240_rep00,1442,240,0,v410_run006_seed04106_r00_e00240,4114891,8221857,context_only_without_memory,0.0,False,False,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_5_p00240_rep00,1443,240,0,v410_run006_seed04106_r00_e00240,4114891,8221857,context_plus_memory_lambda_0_5,0.5,True,True,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_8_p00240_rep00,1444,240,0,v410_run006_seed04106_r00_e00240,4114891,8221857,context_plus_memory_lambda_0_8,0.8,True,True,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_95_p00240_rep00,1445,240,0,v410_run006_seed04106_r00_e00240,4114891,8221857,context_plus_memory_lambda_0_95,0.95,True,True,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_no_memory_baseline_p00241_rep00,1446,241,0,v410_run006_seed04106_r00_e00241,4114928,8221898,no_memory_baseline,0.0,False,False,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_static_map_baseline_p00241_rep00,1447,241,0,v410_run006_seed04106_r00_e00241,4114928,8221898,static_map_baseline,0.8,True,False,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_only_without_memory_p00241_rep00,1448,241,0,v410_run006_seed04106_r00_e00241,4114928,8221898,context_only_without_memory,0.0,False,False,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_5_p00241_rep00,1449,241,0,v410_run006_seed04106_r00_e00241,4114928,8221898,context_plus_memory_lambda_0_5,0.5,True,True,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_8_p00241_rep00,1450,241,0,v410_run006_seed04106_r00_e00241,4114928,8221898,context_plus_memory_lambda_0_8,0.8,True,True,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_95_p00241_rep00,1451,241,0,v410_run006_seed04106_r00_e00241,4114928,8221898,context_plus_memory_lambda_0_95,0.95,True,True,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_no_memory_baseline_p00242_rep00,1452,242,0,v410_run006_seed04106_r00_e00242,4114965,8221939,no_memory_baseline,0.0,False,False,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_static_map_baseline_p00242_rep00,1453,242,0,v410_run006_seed04106_r00_e00242,4114965,8221939,static_map_baseline,0.8,True,False,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_only_without_memory_p00242_rep00,1454,242,0,v410_run006_seed04106_r00_e00242,4114965,8221939,context_only_without_memory,0.0,False,False,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_5_p00242_rep00,1455,242,0,v410_run006_seed04106_r00_e00242,4114965,8221939,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_8_p00242_rep00,1456,242,0,v410_run006_seed04106_r00_e00242,4114965,8221939,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_95_p00242_rep00,1457,242,0,v410_run006_seed04106_r00_e00242,4114965,8221939,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_no_memory_baseline_p00243_rep00,1458,243,0,v410_run006_seed04106_r00_e00243,4115002,8221980,no_memory_baseline,0.0,False,False,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_static_map_baseline_p00243_rep00,1459,243,0,v410_run006_seed04106_r00_e00243,4115002,8221980,static_map_baseline,0.8,True,False,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_only_without_memory_p00243_rep00,1460,243,0,v410_run006_seed04106_r00_e00243,4115002,8221980,context_only_without_memory,0.0,False,False,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_5_p00243_rep00,1461,243,0,v410_run006_seed04106_r00_e00243,4115002,8221980,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_8_p00243_rep00,1462,243,0,v410_run006_seed04106_r00_e00243,4115002,8221980,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_95_p00243_rep00,1463,243,0,v410_run006_seed04106_r00_e00243,4115002,8221980,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_no_memory_baseline_p00244_rep00,1464,244,0,v410_run006_seed04106_r00_e00244,4115039,8222021,no_memory_baseline,0.0,False,False,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_static_map_baseline_p00244_rep00,1465,244,0,v410_run006_seed04106_r00_e00244,4115039,8222021,static_map_baseline,0.8,True,False,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_only_without_memory_p00244_rep00,1466,244,0,v410_run006_seed04106_r00_e00244,4115039,8222021,context_only_without_memory,0.0,False,False,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_5_p00244_rep00,1467,244,0,v410_run006_seed04106_r00_e00244,4115039,8222021,context_plus_memory_lambda_0_5,0.5,True,True,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_8_p00244_rep00,1468,244,0,v410_run006_seed04106_r00_e00244,4115039,8222021,context_plus_memory_lambda_0_8,0.8,True,True,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_95_p00244_rep00,1469,244,0,v410_run006_seed04106_r00_e00244,4115039,8222021,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_no_memory_baseline_p00245_rep00,1470,245,0,v410_run006_seed04106_r00_e00245,4115076,8222062,no_memory_baseline,0.0,False,False,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_static_map_baseline_p00245_rep00,1471,245,0,v410_run006_seed04106_r00_e00245,4115076,8222062,static_map_baseline,0.8,True,False,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_only_without_memory_p00245_rep00,1472,245,0,v410_run006_seed04106_r00_e00245,4115076,8222062,context_only_without_memory,0.0,False,False,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_5_p00245_rep00,1473,245,0,v410_run006_seed04106_r00_e00245,4115076,8222062,context_plus_memory_lambda_0_5,0.5,True,True,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_8_p00245_rep00,1474,245,0,v410_run006_seed04106_r00_e00245,4115076,8222062,context_plus_memory_lambda_0_8,0.8,True,True,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_95_p00245_rep00,1475,245,0,v410_run006_seed04106_r00_e00245,4115076,8222062,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_no_memory_baseline_p00246_rep00,1476,246,0,v410_run006_seed04106_r00_e00246,4115113,8222103,no_memory_baseline,0.0,False,False,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_static_map_baseline_p00246_rep00,1477,246,0,v410_run006_seed04106_r00_e00246,4115113,8222103,static_map_baseline,0.8,True,False,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_only_without_memory_p00246_rep00,1478,246,0,v410_run006_seed04106_r00_e00246,4115113,8222103,context_only_without_memory,0.0,False,False,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_5_p00246_rep00,1479,246,0,v410_run006_seed04106_r00_e00246,4115113,8222103,context_plus_memory_lambda_0_5,0.5,True,True,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_8_p00246_rep00,1480,246,0,v410_run006_seed04106_r00_e00246,4115113,8222103,context_plus_memory_lambda_0_8,0.8,True,True,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_95_p00246_rep00,1481,246,0,v410_run006_seed04106_r00_e00246,4115113,8222103,context_plus_memory_lambda_0_95,0.95,True,True,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_no_memory_baseline_p00247_rep00,1482,247,0,v410_run006_seed04106_r00_e00247,4115150,8222144,no_memory_baseline,0.0,False,False,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_static_map_baseline_p00247_rep00,1483,247,0,v410_run006_seed04106_r00_e00247,4115150,8222144,static_map_baseline,0.8,True,False,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_only_without_memory_p00247_rep00,1484,247,0,v410_run006_seed04106_r00_e00247,4115150,8222144,context_only_without_memory,0.0,False,False,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_5_p00247_rep00,1485,247,0,v410_run006_seed04106_r00_e00247,4115150,8222144,context_plus_memory_lambda_0_5,0.5,True,True,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_8_p00247_rep00,1486,247,0,v410_run006_seed04106_r00_e00247,4115150,8222144,context_plus_memory_lambda_0_8,0.8,True,True,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_95_p00247_rep00,1487,247,0,v410_run006_seed04106_r00_e00247,4115150,8222144,context_plus_memory_lambda_0_95,0.95,True,True,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_no_memory_baseline_p00248_rep00,1488,248,0,v410_run006_seed04106_r00_e00248,4115187,8222185,no_memory_baseline,0.0,False,False,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_static_map_baseline_p00248_rep00,1489,248,0,v410_run006_seed04106_r00_e00248,4115187,8222185,static_map_baseline,0.8,True,False,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_only_without_memory_p00248_rep00,1490,248,0,v410_run006_seed04106_r00_e00248,4115187,8222185,context_only_without_memory,0.0,False,False,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_5_p00248_rep00,1491,248,0,v410_run006_seed04106_r00_e00248,4115187,8222185,context_plus_memory_lambda_0_5,0.5,True,True,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_8_p00248_rep00,1492,248,0,v410_run006_seed04106_r00_e00248,4115187,8222185,context_plus_memory_lambda_0_8,0.8,True,True,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_95_p00248_rep00,1493,248,0,v410_run006_seed04106_r00_e00248,4115187,8222185,context_plus_memory_lambda_0_95,0.95,True,True,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_no_memory_baseline_p00249_rep00,1494,249,0,v410_run006_seed04106_r00_e00249,4115224,8222226,no_memory_baseline,0.0,False,False,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_static_map_baseline_p00249_rep00,1495,249,0,v410_run006_seed04106_r00_e00249,4115224,8222226,static_map_baseline,0.8,True,False,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_only_without_memory_p00249_rep00,1496,249,0,v410_run006_seed04106_r00_e00249,4115224,8222226,context_only_without_memory,0.0,False,False,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_5_p00249_rep00,1497,249,0,v410_run006_seed04106_r00_e00249,4115224,8222226,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_8_p00249_rep00,1498,249,0,v410_run006_seed04106_r00_e00249,4115224,8222226,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_95_p00249_rep00,1499,249,0,v410_run006_seed04106_r00_e00249,4115224,8222226,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_no_memory_baseline_p00250_rep00,1500,250,0,v410_run006_seed04106_r00_e00250,4115261,8222267,no_memory_baseline,0.0,False,False,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_static_map_baseline_p00250_rep00,1501,250,0,v410_run006_seed04106_r00_e00250,4115261,8222267,static_map_baseline,0.8,True,False,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_only_without_memory_p00250_rep00,1502,250,0,v410_run006_seed04106_r00_e00250,4115261,8222267,context_only_without_memory,0.0,False,False,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_5_p00250_rep00,1503,250,0,v410_run006_seed04106_r00_e00250,4115261,8222267,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_8_p00250_rep00,1504,250,0,v410_run006_seed04106_r00_e00250,4115261,8222267,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_95_p00250_rep00,1505,250,0,v410_run006_seed04106_r00_e00250,4115261,8222267,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
