surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s,trainer_to_receiver_latency_s,receiver_transition_s_raw,receiver_residual_correction_s
Elevator,2471,2471,3,4,49.4,49.400144,49.407147,49.412754,5607.0,0.516670481422141,49.72335377813114,49.72349777813114,49.73610777813114,4698.0,0.3233537781311414,1515.0,49.74048875,49.78433169733713,1,1,0.007003000000004533,0.005607,0.004380971868854999,0.0482239192059879,0.06083391920599013,0.06097791920598894,0.0438429473371329,49.784259,-7.269733713029133e-05
Elevator,2475,2475,4,6,49.48,49.480252,49.487375,49.492754,5379.0,0.566674296177615,49.80335376328064,49.80360576328064,49.81610776328064,4702.0,0.3233537632806438,1565.0,49.8204875,49.82433153837239,1,1,0.0071229999999999905,0.005379,0.004379736719357652,0.008223775091749985,0.020725775091747778,0.020977775091751028,0.0038440383723923333,49.82425825,-7.328837239151321e-05
Elevator,2489,2489,6,1,49.76,49.760129,49.766986,49.772754,5768.0,0.466666666666667,50.0833537113039,50.0834827113039,50.0961077113039,4716.0,0.3233537113039021,1465.0,50.1004875,50.14432960699581,1,1,0.006857000000003666,0.005768,0.004379788696098785,0.04822189569190982,0.06084689569190971,0.060975895691910864,0.04384210699581104,50.14425425,-7.53569958057898e-05
Elevator,2494,2494,1,5,49.86,49.860146,49.86725,49.872754,5504.0,0.533333333333333,50.18335369274078,50.18349969274078,50.19610769274078,4721.0,0.32335369274078013,1531.0,50.20048575,50.20432934578988,1,1,0.007103999999998223,0.005504,0.0043780572592169165,0.008221653049098165,0.02082965304909834,0.020975653049099208,0.003843595789881249,50.20425325,-7.609578988231714e-05
Elevator,2515,2515,5,4,50.28,50.280436,50.287402,50.292754,5352.0,0.516670481422141,50.60335361477567,50.60378961477567,50.61610761477567,4742.0,0.32335361477566765,1515.0,50.620487,50.624326948725006,1,1,0.006965999999998473,0.005352,0.0043793852243254605,0.008219333949334384,0.02053733394933488,0.020973333949335426,0.0038399487250089237,50.62424775,-7.919872500373203e-05
Elevator,2525,2525,4,1,50.48,50.48018,50.487178,50.492754,5576.0,0.466666666666667,50.80335357764942,50.80353357764942,50.81610757764942,4752.0,0.3233535776494236,1465.0,50.82052375,50.82432592631315,1,1,0.006998000000002946,0.005576,0.004416172350580894,0.008218348663731945,0.020792348663732696,0.020972348663732987,0.003802176313151051,50.82424525,-8.067631315678673e-05
Elevator,2558,2558,1,4,51.14,51.140163,51.147125,51.152754,5629.0,0.516670481422141,51.46335345513282,51.46351645513282,51.47610745513282,4785.0,0.32335345513281827,1515.0,51.48049925,51.48432205235407,1,1,0.006962000000001467,0.005629,0.004391794867181886,0.008214597221247288,0.02080559722124775,0.02096859722124833,0.003822802354065402,51.4842365,-8.555235406186724e-05
Elevator,2564,2564,4,3,51.26,51.260152,51.267083,51.272754,5671.0,0.500007629510948,51.583353432857066,51.583505432857066,51.59610743285707,4791.0,0.32335343285707185,1498.0,51.6005005,51.60432143890696,1,1,0.006931000000001575,0.005671,0.004393067142935081,0.008214006049890088,0.0208160060498912,0.02096800604989113,0.003820938906955007,51.604235,-8.643890695370006e-05
Elevator,2570,2570,3,2,51.38,51.380157,51.387092,51.392754,5662.0,0.483329518577859,51.70335341058133,51.70351041058132,51.71610741058132,4797.0,0.32335341058132544,1481.0,51.7205,51.72432057545984,1,1,0.006935000000005687,0.005662,0.004392589418678483,0.008213164878519308,0.020810164878518833,0.020967164878513245,0.003820575459840825,51.72423325,-8.732545984553288e-05
Elevator,2599,2599,2,4,51.96,51.960323,51.967203,51.972754,5551.0,0.516670481422141,52.283353302915216,52.28367630291522,52.29610730291522,4826.0,0.3233533029152177,1515.0,52.3004955,52.30431736046549,1,1,0.006879999999995334,0.005551,0.004388197084779222,0.008210057550272154,0.02064105755027157,0.020964057550273196,0.0038218604654929322,52.30422575,-9.161046548939151e-05
Elevator,2603,2603,4,5,52.04,52.040161,52.047167,52.052754,5587.0,0.533333333333333,52.36335328806472,52.36351428806472,52.37610728806472,4830.0,0.3233532880647201,1531.0,52.380497,52.40431645150075,1,1,0.0070060000000040645,0.005587,0.004389711935274931,0.0282091634360242,0.04080216343602672,0.04096316343602524,0.023819451500749267,52.40422425,-9.22015007506134e-05
Elevator,2614,2614,5,0,52.26,52.260168,52.267201,52.272754,5553.0,0.433340962844282,52.58335324722585,52.58352124722585,52.59610724722585,4841.0,0.3233532472258516,1431.0,52.60049775,52.60431557684772,1,1,0.007032999999999845,0.005553,0.004390502774150207,0.008208329621865573,0.02079432962186445,0.020962329621866616,0.0038178268477153665,52.60422175,-9.382684771897357e-05
Elevator,2637,2637,0,3,52.72,52.720163,52.727216,52.732754,5538.0,0.500007629510948,53.04335316183549,53.04351616183549,53.05610716183549,4864.0,0.32335316183549034,1498.0,53.06050725,53.064312725300475,1,1,0.007052999999999088,0.005538,0.004400088164508986,0.008205563464983356,0.02079656346498382,0.0209595634649844,0.00380547530047437,53.0642155,-9.722530047099938e-05
Elevator,2647,2647,3,5,52.92,52.920152,52.927075,52.932754,5679.0,0.533333333333333,53.243353124709245,53.243505124709245,53.256107124709246,4874.0,0.3233531247092463,1531.0,53.26048575,53.26431170288862,1,1,0.006923000000000457,0.005679,0.004378625290755167,0.008204578179373812,0.020806578179374924,0.020958578179374854,0.0038259528886186445,53.264213,-9.870288862405408e-05
Elevator,2683,2683,5,0,53.64,53.640285,53.647793,53.652754,4961.0,0.433340962844282,53.96335299105477,53.96363799105477,53.97610699105477,4910.0,0.3233529910547678,1431.0,53.9805325,53.984307522205974,1,1,0.0075080000000014024,0.004961,0.004425508945232082,0.00820053115120345,0.0206695311512064,0.020954531151204492,0.003775022205971368,53.9842035,-0.00010402220597505101
Elevator,2694,2694,0,2,53.86,53.860119,53.867096,53.872754,5658.0,0.483329518577859,54.1833529502159,54.183471950215896,54.1961069502159,4921.0,0.3233529502158993,1481.0,54.200531,54.20430614755294,1,1,0.006976999999999123,0.005658,0.004424049784098827,0.008199197337042108,0.02083419733704517,0.02095319733704315,0.003775147552943281,54.2042005,-0.00010564755294341118
Elevator,2700,2700,2,6,53.98,53.980239,53.987333,53.992754,5421.0,0.566674296177615,54.303352927940146,54.30359192794015,54.31610692794015,4927.0,0.3233529279401529,1565.0,54.32051825,54.32430553410583,1,1,0.007094000000002154,0.005421,0.004411322059851841,0.008198606165684907,0.020713606165685405,0.02095260616568595,0.0037872841058330664,54.324199,-0.000106534105835244
Elevator,2745,2745,6,5,54.88,54.880155,54.887072,54.892754,5682.0,0.533333333333333,55.20335276087206,55.20350776087206,55.21610676087205,4972.0,0.3233527608720548,1531.0,55.22051325,55.224300183252524,1,1,0.006917000000001394,0.005682,0.004406489127951829,0.00819342238047227,0.020792422380466746,0.020947422380466207,0.0037869332525204413,55.224187,-0.00011318325252399017
Elevator,2782,2782,5,2,55.62,55.620173,55.627083,55.632754,5671.0,0.483329518577859,55.94335262350495,55.943525623504954,55.95610662350495,5009.0,0.3233526235049518,1481.0,55.96052175,56.00429540032869,1,1,0.006909999999997751,0.005671,0.004415126495047161,0.04818877682373568,0.06076977682373297,0.06094277682373672,0.04377365032868852,56.00417675,-0.00011865032869029256
Elevator,2819,2819,2,4,56.36,56.360155,56.367078,56.372754,5676.0,0.516670481422141,56.68335248613785,56.68350748613785,56.69610648613785,5046.0,0.3233524861378489,1515.0,56.7005235,56.704291617404856,1,1,0.006923000000000457,0.005676,0.00441701386215243,0.008185131267005374,0.020784131267006956,0.020939131267006417,0.0037681174048529442,56.7041675,-0.00012411740485659495
Elevator,2837,2837,4,5,56.72,56.720151,56.727073,56.732754,5681.0,0.533333333333333,57.04335241931061,57.04350341931061,57.05610641931061,5064.0,0.3233524193106096,1531.0,57.060523,57.064289527063536,1,1,0.006921999999995876,0.005681,0.004416580689394323,0.008183107752927299,0.020786107752925886,0.02093710775292834,0.003766527063532976,57.06416275,-0.00012677706353209341
Elevator,2843,2843,5,2,56.84,56.840143,56.847046,56.852754,5708.0,0.483329518577859,57.16335239703486,57.16349539703486,57.17610639703486,5070.0,0.3233523970348632,1481.0,57.180523,57.204288663616424,1,1,0.006903000000001214,0.005708,0.004416602965143568,0.02818226658156675,0.040793266581566456,0.04093626658156069,0.023765663616423183,57.204161,-0.00012766361642392625
Elevator,2854,2854,2,1,57.06,57.060158,57.067069,57.072754,5685.0,0.466666666666667,57.383352356196,57.383510356196,57.396106356196,5081.0,0.32335235619599473,1465.0,57.40052675,57.404287538963395,1,1,0.0069109999999952265,0.005685,0.004420393803997058,0.008181182767394546,0.020777182767396596,0.020935182767395588,0.003760788963397488,57.40415825,-0.0001292889633922864
Elevator,2858,2858,1,2,57.14,57.140135,57.147026,57.152754,5728.0,0.483329518577859,57.4633523413455,57.4634873413455,57.4761063413455,5085.0,0.3233523413454971,1481.0,57.4805265,57.524286629998656,1,1,0.006890999999995984,0.005728,0.0044201586545042915,0.04818028865315682,0.060799288653157646,0.060934288653157864,0.04376012999865253,57.52415675,-0.00012987999865350829
Elevator,2899,2899,2,4,57.96,57.960148,57.967034,57.972754,5720.0,0.516670481422141,58.283352189127896,58.28350018912789,58.2961061891279,5126.0,0.3233521891278966,1515.0,58.300561,58.304282438110086,1,1,0.006886000000001502,0.00572,0.004454810872104531,0.008176248982188383,0.020782248982193607,0.020930248982189426,0.0037214381100838523,58.3041465,-0.00013593811008103259
Elevator,2905,2905,4,5,58.08,58.080166,58.087118,58.092754,5636.0,0.533333333333333,58.40335216685215,58.40351816685215,58.41610616685215,5132.0,0.3233521668521501,1531.0,58.42055975,58.46428107466297,1,1,0.006951999999998293,0.005636,0.004453583147849827,0.04817490781081801,0.060762907810818945,0.060928907810819055,0.043721324662968186,58.46414425,-0.0001368246629728654
Elevator,2910,2910,5,4,58.18,58.180146,58.186948,58.192754,5806.0,0.516670481422141,58.503352148289025,58.503498148289026,58.516106148289026,5137.0,0.32335214828902814,1515.0,58.52051175,58.54428081345705,1,1,0.006802000000000419,0.005806,0.004405601710971041,0.028174665168023694,0.04078266516802387,0.040928665168024736,0.023769063457052653,58.54414325,-0.00013756345704939274
Elevator,2919,2919,4,5,58.36,58.360138,58.366931,58.372754,5823.0,0.533333333333333,58.683352114875404,58.683490114875404,58.696106114875406,5146.0,0.3233521148754085,1531.0,58.70052075,58.70428014328639,1,1,0.006793000000001825,0.005823,0.004414635124597055,0.008174028410984135,0.02079002841098543,0.020928028410985178,0.0037593932863870805,58.70414125,-0.000138893286387142
Elevator,2925,2925,5,3,58.48,58.480159,58.487123,58.492754,5631.0,0.500007629510948,58.80335209259966,58.80351109259966,58.81610609259966,5152.0,0.3233520925996621,1498.0,58.82052525,58.84427902983928,1,1,0.0069639999999964175,0.005631,0.004419157400342044,0.028172937239617113,0.04076793723961458,0.040926937239618155,0.02375377983927507,58.84413925,-0.0001397798392789748
Elevator,2972,2972,3,2,59.42,59.420152,59.427014,59.432754,5740.0,0.483329518577859,59.74335191810631,59.74350391810631,59.756105918106314,5199.0,0.3233519181063151,1481.0,59.7605375,59.7642739745036,1,1,0.006861999999998147,0.00574,0.004431581893683756,0.008168056397288126,0.020770056397289238,0.020922056397289168,0.00373647450360437,59.76412725,-0.00014672450359833189
Elevator,2987,2987,2,0,59.72,59.720149,59.727039,59.732754,5715.0,0.433340962844282,60.04335186241695,60.04350086241695,60.05610586241695,5214.0,0.323351862416949,1431.0,60.06052475,60.06427219088583,1,1,0.006889999999998508,0.005715,0.00441888758304998,0.008166328468881545,0.02077132846888219,0.020920328468882587,0.0037474408858315655,60.06412325,-0.00014894088582791394
Elevator,3001,3001,0,2,60.0,60.0002,60.007234,60.012754,5520.0,0.483329518577859,60.32335181044021,60.32355181044021,60.33610581044021,5228.0,0.3233518104402074,1481.0,60.34052625,60.36427025950925,1,1,0.00703399999999732,0.00552,0.004420439559794431,0.028164449069038255,0.040718449069039764,0.0409184490690393,0.023744009509243824,60.36411925,-0.00015100950924219053
Elevator,3016,3016,2,0,60.3,60.300149,60.30697,60.312754,5784.0,0.433340962844282,60.623351754750836,60.623500754750836,60.63610575475084,5243.0,0.3233517547508413,1431.0,60.64052875,60.664268475891475,1,1,0.006821000000002186,0.005784,0.004422995249164785,0.02816272114063878,0.040767721140639424,0.04091672114063982,0.023739725891473995,60.66411525,-0.0001532258914717726
Elevator,3021,3021,0,4,60.4,60.400185,60.407045,60.412754,5709.0,0.516670481422141,60.723351736187716,60.72353673618772,60.73610573618772,5248.0,0.3233517361877193,1515.0,60.74052975,60.74426821468555,1,1,0.0068599999999960914,0.005709,0.0044240138122830786,0.00816247849783025,0.020731478497829414,0.020916478497831292,0.0037384646855471715,60.74411425,-0.00015396468554829994
Elevator,3031,3031,4,2,60.6,60.600164,60.607082,60.612754,5672.0,0.483329518577859,60.92335169906148,60.923515699061475,60.93610569906148,5258.0,0.32335169906147526,1481.0,60.94053225,60.9442671922737,1,1,0.0069179999999988695,0.005672,0.004426550938518403,0.008161493212220705,0.020751493212223693,0.020915493212221747,0.003734942273702302,60.94411175,-0.00015544227370135462
Elevator,3046,3046,2,6,60.9,60.900298,60.907733,60.912754,5021.0,0.566674296177615,61.223351643372105,61.223649643372106,61.236105643372106,5273.0,0.3233516433721092,1565.0,61.24054875,61.24426540865593,1,1,0.007435000000000969,0.005021,0.004443106627896043,0.00815976528382123,0.020615765283821474,0.020913765283822272,0.003716658655925187,61.24410775,-0.00015765865593093668
Elevator,3050,3050,6,4,60.98,60.980163,60.987018,60.992754,5736.0,0.516670481422141,61.30335162852161,61.30351462852161,61.31610562852161,5277.0,0.3233516285216116,1515.0,61.320548,61.32426499969119,1,1,0.00685500000000161,0.005736,0.004442371478390328,0.00815937116957599,0.020750371169576454,0.020913371169577033,0.003716999691185663,61.32410675,-0.00015824969119215856
Elevator,3055,3055,4,5,61.08,61.080141,61.086945,61.092754,5809.0,0.533333333333333,61.403351609958484,61.403492609958484,61.416105609958485,5282.0,0.3233516099584896,1531.0,61.42055025,61.424264238485264,1,1,0.006804000000002475,0.005809,0.004444640041512571,0.008158628526778955,0.020771628526780717,0.020912628526779997,0.003713988485266384,61.42410525,-0.00015898848526868593
Elevator,3059,3059,5,1,61.16,61.160137,61.166954,61.172754,5800.0,0.466666666666667,61.48335159510799,61.48348859510799,61.49610559510799,5286.0,0.32335159510799194,1465.0,61.50055225,61.504263829520525,1,1,0.006816999999998075,0.0058,0.004446654892007018,0.008158234412533716,0.020775234412532484,0.020912234412534758,0.0037115795205266977,61.50410425,-0.0001595795205299078
Elevator,3118,3118,1,4,62.34,62.340133,62.34685,62.352754,5904.0,0.516670481422141,62.663351376063154,62.66348437606315,62.67610537606315,5345.0,0.3233513760631521,1515.0,62.68053975,62.70425679729063,1,1,0.00671700000000186,0.005904,0.0044343739368528645,0.028151421227484263,0.04077242122748004,0.0409054212274782,0.0237170472906314,62.7040885,-0.00016829729063293054
Elevator,3123,3123,4,6,62.44,62.440145,62.446937,62.452754,5817.0,0.566674296177615,62.76335135750003,62.76349635750003,62.77610535750003,5350.0,0.32335135750003013,1565.0,62.78054075,62.784256286084705,1,1,0.006791999999997245,0.005817,0.004435392499971158,0.008150928584676365,0.020759928584674014,0.020904928584677407,0.0037155360847052066,62.78408725,-0.00016903608470945789
Elevator,3134,3134,6,4,62.66,62.66015,62.666976,62.672754,5778.0,0.516670481422141,62.98335131666116,62.98350131666116,62.99610531666116,5361.0,0.3233513166611617,1515.0,63.00054725,63.024254911431676,1,1,0.006825999999996668,0.005778,0.004441933338839021,0.02814959477051815,0.04075359477051421,0.04090359477051919,0.023707661431679128,63.02408425,-0.00017066143167781807
Elevator,3182,3182,4,6,63.62,63.620169,63.627046,63.632754,5708.0,0.566674296177615,63.943351138455185,63.943520138455185,63.956105138455186,5409.0,0.3233511384551903,1565.0,63.960581,63.964249503854816,1,1,0.0068770000000029086,0.005708,0.004475861544811721,0.00814436539963026,0.02072936539963166,0.020898365399631302,0.003668503854818539,63.96407175,-0.00017775385481248062
Elevator,3187,3187,6,1,63.72,63.720159,63.727017,63.732754,5737.0,0.466666666666667,64.04335111989207,64.04351011989208,64.05610511989207,5414.0,0.3233511198920683,1465.0,64.060576,64.10424849264888,1,1,0.0068579999999940355,0.005737,0.004470880107930952,0.048143372756811686,0.06073837275680205,0.06089737275681273,0.043672492648880734,64.10407,-0.000178492648889008
Elevator,3192,3192,1,3,63.82,63.820147,63.826981,63.832754,5773.0,0.500007629510948,64.14335110132895,64.14349810132894,64.15610510132895,5419.0,0.3233511013289463,1498.0,64.16057375,64.20424773144298,1,1,0.006834000000004892,0.005773,0.004468648671050346,0.04814263011402886,0.06074963011403156,0.060896630114029904,0.043673981442978516,64.2040685,-0.00017923144296553534
Elevator,3197,3197,3,5,63.92,63.920261,63.927437,63.932754,5317.0,0.533333333333333,64.24335108276583,64.24361208276582,64.25610508276583,5424.0,0.32335108276582425,1531.0,64.260575,64.26424772023704,1,1,0.007175999999994076,0.005317,0.004469917234175114,0.008142637471209468,0.020635637471215773,0.02089663747121051,0.003672720237034355,64.26406775,-0.00017997023704206268
Elevator,3217,3217,5,2,64.32,64.320133,64.326883,64.332754,5871.0,0.483329518577859,64.64335100851333,64.64348400851334,64.65610500851334,5444.0,0.32335100851333615,1481.0,64.66058075,64.66424542541334,1,1,0.006749999999996703,0.005871,0.00447574148665808,0.00814041690000522,0.020761416900000995,0.020894416900006263,0.0036646754133471404,64.6640625,-0.00018292541334817208
