sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_us,command_dispatch_s,position_norm
3242,Rudder,3242,3242,64.82,65037657,64.820147,0.489166666666667
3242,Elevator,3242,3242,64.82,65037657,64.820147,0.433333333333333
3243,Aileron_L,3243,3243,64.84,65057624,64.840114,0.505833333333333
3243,Aileron_R,3243,3243,64.84,65057624,64.840114,0.494166666666667
3243,Rudder,3243,3243,64.84,65057624,64.840114,0.489166666666667
3243,Elevator,3243,3243,64.84,65057624,64.840114,0.433333333333333
3244,Aileron_L,3244,3244,64.86,65077665,64.860155,0.505833333333333
3244,Aileron_R,3244,3244,64.86,65077665,64.860155,0.494166666666667
3244,Rudder,3244,3244,64.86,65077665,64.860155,0.489166666666667
3244,Elevator,3244,3244,64.86,65077665,64.860155,0.433333333333333
3245,Aileron_L,3245,3245,64.88,65097735,64.880225,0.505833333333333
3245,Aileron_R,3245,3245,64.88,65097735,64.880225,0.494166666666667
3245,Rudder,3245,3245,64.88,65097735,64.880225,0.489166666666667
3245,Elevator,3245,3245,64.88,65097735,64.880225,0.433333333333333
3246,Aileron_L,3246,3246,64.9,65117729,64.900219,0.505833333333333
3246,Aileron_R,3246,3246,64.9,65117729,64.900219,0.494166666666667
3246,Rudder,3246,3246,64.9,65117729,64.900219,0.489166666666667
3246,Elevator,3246,3246,64.9,65117729,64.900219,0.433333333333333
3247,Aileron_L,3247,3247,64.92,65137898,64.920388,0.505833333333333
3247,Aileron_R,3247,3247,64.92,65137898,64.920388,0.494166666666667
3247,Rudder,3247,3247,64.92,65137898,64.920388,0.489166666666667
3247,Elevator,3247,3247,64.92,65137898,64.920388,0.433333333333333
3248,Aileron_L,3248,3248,64.94,65157655,64.940145,0.483333333333333
3248,Aileron_R,3248,3248,64.94,65157655,64.940145,0.516666666666667
3248,Rudder,3248,3248,64.94,65157655,64.940145,0.494166666666667
3248,Elevator,3248,3248,64.94,65157655,64.940145,0.433333333333333
3249,Aileron_L,3249,3249,64.96,65177722,64.960212,0.483333333333333
3249,Aileron_R,3249,3249,64.96,65177722,64.960212,0.516666666666667
3249,Rudder,3249,3249,64.96,65177722,64.960212,0.494166666666667
3249,Elevator,3249,3249,64.96,65177722,64.960212,0.433333333333333
3250,Aileron_L,3250,3250,64.98,65197696,64.980186,0.483333333333333
3250,Aileron_R,3250,3250,64.98,65197696,64.980186,0.516666666666667
3250,Rudder,3250,3250,64.98,65197696,64.980186,0.494166666666667
3250,Elevator,3250,3250,64.98,65197696,64.980186,0.433333333333333
3251,Aileron_L,3251,3251,65,65217656,65.000146,0.483333333333333
3251,Aileron_R,3251,3251,65,65217656,65.000146,0.516666666666667
3251,Rudder,3251,3251,65,65217656,65.000146,0.494166666666667
3251,Elevator,3251,3251,65,65217656,65.000146,0.433333333333333
3252,Aileron_L,3252,3252,65.02,65237652,65.020142,0.5
3252,Aileron_R,3252,3252,65.02,65237652,65.020142,0.5
3252,Rudder,3252,3252,65.02,65237652,65.020142,0.5
3252,Elevator,3252,3252,65.02,65237652,65.020142,0.5
3253,Aileron_L,3253,3253,65.04,65257651,65.040141,0.5
3253,Aileron_R,3253,3253,65.04,65257651,65.040141,0.5
3253,Rudder,3253,3253,65.04,65257651,65.040141,0.5
3253,Elevator,3253,3253,65.04,65257651,65.040141,0.5
3254,Aileron_L,3254,3254,65.06,65277686,65.060176,0.5
3254,Aileron_R,3254,3254,65.06,65277686,65.060176,0.5
3254,Rudder,3254,3254,65.06,65277686,65.060176,0.5
3254,Elevator,3254,3254,65.06,65277686,65.060176,0.5
3255,Aileron_L,3255,3255,65.08,65297656,65.080146,0.5
3255,Aileron_R,3255,3255,65.08,65297656,65.080146,0.5
3255,Rudder,3255,3255,65.08,65297656,65.080146,0.5
3255,Elevator,3255,3255,65.08,65297656,65.080146,0.5
3256,Aileron_L,3256,3256,65.1,65317652,65.100142,0.5
3256,Aileron_R,3256,3256,65.1,65317652,65.100142,0.5
3256,Rudder,3256,3256,65.1,65317652,65.100142,0.5
3256,Elevator,3256,3256,65.1,65317652,65.100142,0.5
3257,Aileron_L,3257,3257,65.12,65337681,65.120171,0.5
3257,Aileron_R,3257,3257,65.12,65337681,65.120171,0.5
3257,Rudder,3257,3257,65.12,65337681,65.120171,0.5
3257,Elevator,3257,3257,65.12,65337681,65.120171,0.5
3258,Aileron_L,3258,3258,65.14,65357657,65.140147,0.5
3258,Aileron_R,3258,3258,65.14,65357657,65.140147,0.5
3258,Rudder,3258,3258,65.14,65357657,65.140147,0.5
3258,Elevator,3258,3258,65.14,65357657,65.140147,0.516666666666667
3259,Aileron_L,3259,3259,65.16,65377662,65.160152,0.5
3259,Aileron_R,3259,3259,65.16,65377662,65.160152,0.5
3259,Rudder,3259,3259,65.16,65377662,65.160152,0.5
3259,Elevator,3259,3259,65.16,65377662,65.160152,0.516666666666667
3260,Aileron_L,3260,3260,65.18,65397664,65.180154,0.5
3260,Aileron_R,3260,3260,65.18,65397664,65.180154,0.5
3260,Rudder,3260,3260,65.18,65397664,65.180154,0.5
3260,Elevator,3260,3260,65.18,65397664,65.180154,0.516666666666667
3261,Aileron_L,3261,3261,65.2,65417616,65.200106,0.5
3261,Aileron_R,3261,3261,65.2,65417616,65.200106,0.5
3261,Rudder,3261,3261,65.2,65417616,65.200106,0.5
3261,Elevator,3261,3261,65.2,65417616,65.200106,0.516666666666667
3262,Aileron_L,3262,3262,65.22,65437653,65.220143,0.5
3262,Aileron_R,3262,3262,65.22,65437653,65.220143,0.5
3262,Rudder,3262,3262,65.22,65437653,65.220143,0.5
3262,Elevator,3262,3262,65.22,65437653,65.220143,0.516666666666667
3263,Aileron_L,3263,3263,65.24,65457735,65.240225,0.483333333333333
3263,Aileron_R,3263,3263,65.24,65457735,65.240225,0.516666666666667
3263,Rudder,3263,3263,65.24,65457735,65.240225,0.5
3263,Elevator,3263,3263,65.24,65457735,65.240225,0.516666666666667
3264,Aileron_L,3264,3264,65.26,65477928,65.260418,0.483333333333333
3264,Aileron_R,3264,3264,65.26,65477928,65.260418,0.516666666666667
3264,Rudder,3264,3264,65.26,65477928,65.260418,0.5
3264,Elevator,3264,3264,65.26,65477928,65.260418,0.516666666666667
3265,Aileron_L,3265,3265,65.28,65497725,65.280215,0.483333333333333
3265,Aileron_R,3265,3265,65.28,65497725,65.280215,0.516666666666667
3265,Rudder,3265,3265,65.28,65497725,65.280215,0.5
3265,Elevator,3265,3265,65.28,65497725,65.280215,0.516666666666667
3266,Aileron_L,3266,3266,65.3,65517666,65.300156,0.483333333333333
3266,Aileron_R,3266,3266,65.3,65517666,65.300156,0.516666666666667
3266,Rudder,3266,3266,65.3,65517666,65.300156,0.5
3266,Elevator,3266,3266,65.3,65517666,65.300156,0.516666666666667
3267,Aileron_L,3267,3267,65.32,65537660,65.32015,0.483333333333333
3267,Aileron_R,3267,3267,65.32,65537660,65.32015,0.516666666666667
3267,Rudder,3267,3267,65.32,65537660,65.32015,0.5
3267,Elevator,3267,3267,65.32,65537660,65.32015,0.516666666666667
3268,Aileron_L,3268,3268,65.34,65557650,65.34014,0.483333333333333
3268,Aileron_R,3268,3268,65.34,65557650,65.34014,0.516666666666667
3268,Rudder,3268,3268,65.34,65557650,65.34014,0.5
3268,Elevator,3268,3268,65.34,65557650,65.34014,0.466666666666667
3269,Aileron_L,3269,3269,65.36,65577646,65.360136,0.483333333333333
3269,Aileron_R,3269,3269,65.36,65577646,65.360136,0.516666666666667
3269,Rudder,3269,3269,65.36,65577646,65.360136,0.5
3269,Elevator,3269,3269,65.36,65577646,65.360136,0.466666666666667
3270,Aileron_L,3270,3270,65.38,65597650,65.38014,0.483333333333333
3270,Aileron_R,3270,3270,65.38,65597650,65.38014,0.516666666666667
3270,Rudder,3270,3270,65.38,65597650,65.38014,0.5
3270,Elevator,3270,3270,65.38,65597650,65.38014,0.466666666666667
3271,Aileron_L,3271,3271,65.4,65617753,65.400243,0.483333333333333
3271,Aileron_R,3271,3271,65.4,65617753,65.400243,0.516666666666667
3271,Rudder,3271,3271,65.4,65617753,65.400243,0.5
3271,Elevator,3271,3271,65.4,65617753,65.400243,0.466666666666667
3272,Aileron_L,3272,3272,65.42,65637666,65.420156,0.483333333333333
3272,Aileron_R,3272,3272,65.42,65637666,65.420156,0.516666666666667
3272,Rudder,3272,3272,65.42,65637666,65.420156,0.5
3272,Elevator,3272,3272,65.42,65637666,65.420156,0.466666666666667
3273,Aileron_L,3273,3273,65.44,65657655,65.440145,0.483333333333333
3273,Aileron_R,3273,3273,65.44,65657655,65.440145,0.516666666666667
3273,Rudder,3273,3273,65.44,65657655,65.440145,0.5
3273,Elevator,3273,3273,65.44,65657655,65.440145,0.466666666666667
3274,Aileron_L,3274,3274,65.46,65677726,65.460216,0.483333333333333
3274,Aileron_R,3274,3274,65.46,65677726,65.460216,0.516666666666667
3274,Rudder,3274,3274,65.46,65677726,65.460216,0.5
3274,Elevator,3274,3274,65.46,65677726,65.460216,0.483333333333333
3275,Aileron_L,3275,3275,65.48,65697653,65.480143,0.483333333333333
3275,Aileron_R,3275,3275,65.48,65697653,65.480143,0.516666666666667
3275,Rudder,3275,3275,65.48,65697653,65.480143,0.5
3275,Elevator,3275,3275,65.48,65697653,65.480143,0.483333333333333
3276,Aileron_L,3276,3276,65.5,65717661,65.500151,0.483333333333333
3276,Aileron_R,3276,3276,65.5,65717661,65.500151,0.516666666666667
3276,Rudder,3276,3276,65.5,65717661,65.500151,0.5
3276,Elevator,3276,3276,65.5,65717661,65.500151,0.483333333333333
3277,Aileron_L,3277,3277,65.52,65737656,65.520146,0.483333333333333
3277,Aileron_R,3277,3277,65.52,65737656,65.520146,0.516666666666667
3277,Rudder,3277,3277,65.52,65737656,65.520146,0.5
3277,Elevator,3277,3277,65.52,65737656,65.520146,0.483333333333333
3278,Aileron_L,3278,3278,65.54,65757650,65.54014,0.483333333333333
3278,Aileron_R,3278,3278,65.54,65757650,65.54014,0.516666666666667
3278,Rudder,3278,3278,65.54,65757650,65.54014,0.5
3278,Elevator,3278,3278,65.54,65757650,65.54014,0.483333333333333
3279,Aileron_L,3279,3279,65.56,65777682,65.560172,0.483333333333333
3279,Aileron_R,3279,3279,65.56,65777682,65.560172,0.516666666666667
3279,Rudder,3279,3279,65.56,65777682,65.560172,0.489166666666667
3279,Elevator,3279,3279,65.56,65777682,65.560172,0.483333333333333
3280,Aileron_L,3280,3280,65.58,65797655,65.580145,0.483333333333333
3280,Aileron_R,3280,3280,65.58,65797655,65.580145,0.516666666666667
3280,Rudder,3280,3280,65.58,65797655,65.580145,0.489166666666667
3280,Elevator,3280,3280,65.58,65797655,65.580145,0.483333333333333
3281,Aileron_L,3281,3281,65.6,65818121,65.600611,0.483333333333333
3281,Aileron_R,3281,3281,65.6,65818121,65.600611,0.516666666666667
3281,Rudder,3281,3281,65.6,65818121,65.600611,0.489166666666667
3281,Elevator,3281,3281,65.6,65818121,65.600611,0.483333333333333
3282,Aileron_L,3282,3282,65.62,65837742,65.620232,0.483333333333333
3282,Aileron_R,3282,3282,65.62,65837742,65.620232,0.516666666666667
3282,Rudder,3282,3282,65.62,65837742,65.620232,0.489166666666667
3282,Elevator,3282,3282,65.62,65837742,65.620232,0.483333333333333
3283,Aileron_L,3283,3283,65.64,65857681,65.640171,0.516666666666667
3283,Aileron_R,3283,3283,65.64,65857681,65.640171,0.483333333333333
3283,Rudder,3283,3283,65.64,65857681,65.640171,0.489166666666667
3283,Elevator,3283,3283,65.64,65857681,65.640171,0.483333333333333
3284,Aileron_L,3284,3284,65.66,65877665,65.660155,0.516666666666667
3284,Aileron_R,3284,3284,65.66,65877665,65.660155,0.483333333333333
3284,Rudder,3284,3284,65.66,65877665,65.660155,0.489166666666667
3284,Elevator,3284,3284,65.66,65877665,65.660155,0.483333333333333
3285,Aileron_L,3285,3285,65.68,65897651,65.680141,0.516666666666667
3285,Aileron_R,3285,3285,65.68,65897651,65.680141,0.483333333333333
3285,Rudder,3285,3285,65.68,65897651,65.680141,0.489166666666667
3285,Elevator,3285,3285,65.68,65897651,65.680141,0.483333333333333
3286,Aileron_L,3286,3286,65.7,65917774,65.700264,0.516666666666667
3286,Aileron_R,3286,3286,65.7,65917774,65.700264,0.483333333333333
3286,Rudder,3286,3286,65.7,65917774,65.700264,0.489166666666667
3286,Elevator,3286,3286,65.7,65917774,65.700264,0.483333333333333
3287,Aileron_L,3287,3287,65.72,65937787,65.720277,0.516666666666667
3287,Aileron_R,3287,3287,65.72,65937787,65.720277,0.483333333333333
3287,Rudder,3287,3287,65.72,65937787,65.720277,0.489166666666667
3287,Elevator,3287,3287,65.72,65937787,65.720277,0.483333333333333
3288,Aileron_L,3288,3288,65.74,65957692,65.740182,0.516666666666667
3288,Aileron_R,3288,3288,65.74,65957692,65.740182,0.483333333333333
3288,Rudder,3288,3288,65.74,65957692,65.740182,0.489166666666667
3288,Elevator,3288,3288,65.74,65957692,65.740182,0.483333333333333
3289,Aileron_L,3289,3289,65.76,65977666,65.760156,0.516666666666667
3289,Aileron_R,3289,3289,65.76,65977666,65.760156,0.483333333333333
3289,Rudder,3289,3289,65.76,65977666,65.760156,0.489166666666667
3289,Elevator,3289,3289,65.76,65977666,65.760156,0.483333333333333
3290,Aileron_L,3290,3290,65.78,65997660,65.78015,0.516666666666667
3290,Aileron_R,3290,3290,65.78,65997660,65.78015,0.483333333333333
3290,Rudder,3290,3290,65.78,65997660,65.78015,0.489166666666667
3290,Elevator,3290,3290,65.78,65997660,65.78015,0.483333333333333
3291,Aileron_L,3291,3291,65.8,66017675,65.800165,0.516666666666667
3291,Aileron_R,3291,3291,65.8,66017675,65.800165,0.483333333333333
3291,Rudder,3291,3291,65.8,66017675,65.800165,0.489166666666667
3291,Elevator,3291,3291,65.8,66017675,65.800165,0.483333333333333
3292,Aileron_L,3292,3292,65.82,66037725,65.820215,0.516666666666667
3292,Aileron_R,3292,3292,65.82,66037725,65.820215,0.483333333333333
3292,Rudder,3292,3292,65.82,66037725,65.820215,0.489166666666667
3292,Elevator,3292,3292,65.82,66037725,65.820215,0.483333333333333
3293,Aileron_L,3293,3293,65.84,66057671,65.840161,0.483333333333333
3293,Aileron_R,3293,3293,65.84,66057671,65.840161,0.516666666666667
3293,Rudder,3293,3293,65.84,66057671,65.840161,0.489166666666667
3293,Elevator,3293,3293,65.84,66057671,65.840161,0.483333333333333
3294,Aileron_L,3294,3294,65.86,66077656,65.860146,0.483333333333333
3294,Aileron_R,3294,3294,65.86,66077656,65.860146,0.516666666666667
3294,Rudder,3294,3294,65.86,66077656,65.860146,0.489166666666667
3294,Elevator,3294,3294,65.86,66077656,65.860146,0.483333333333333
3295,Aileron_L,3295,3295,65.88,66097935,65.880425,0.483333333333333
3295,Aileron_R,3295,3295,65.88,66097935,65.880425,0.516666666666667
3295,Rudder,3295,3295,65.88,66097935,65.880425,0.489166666666667
3295,Elevator,3295,3295,65.88,66097935,65.880425,0.483333333333333
3296,Aileron_L,3296,3296,65.9,66117865,65.900355,0.483333333333333
3296,Aileron_R,3296,3296,65.9,66117865,65.900355,0.516666666666667
3296,Rudder,3296,3296,65.9,66117865,65.900355,0.489166666666667
3296,Elevator,3296,3296,65.9,66117865,65.900355,0.483333333333333
3297,Aileron_L,3297,3297,65.92,66137661,65.920151,0.483333333333333
3297,Aileron_R,3297,3297,65.92,66137661,65.920151,0.516666666666667
3297,Rudder,3297,3297,65.92,66137661,65.920151,0.489166666666667
3297,Elevator,3297,3297,65.92,66137661,65.920151,0.433333333333333
3298,Aileron_L,3298,3298,65.94,66157644,65.940134,0.483333333333333
3298,Aileron_R,3298,3298,65.94,66157644,65.940134,0.516666666666667
3298,Rudder,3298,3298,65.94,66157644,65.940134,0.489166666666667
3298,Elevator,3298,3298,65.94,66157644,65.940134,0.433333333333333
3299,Aileron_L,3299,3299,65.96,66177749,65.960239,0.483333333333333
3299,Aileron_R,3299,3299,65.96,66177749,65.960239,0.516666666666667
3299,Rudder,3299,3299,65.96,66177749,65.960239,0.489166666666667
3299,Elevator,3299,3299,65.96,66177749,65.960239,0.433333333333333
3300,Aileron_L,3300,3300,65.98,66197680,65.98017,0.483333333333333
3300,Aileron_R,3300,3300,65.98,66197680,65.98017,0.516666666666667
3300,Rudder,3300,3300,65.98,66197680,65.98017,0.489166666666667
3300,Elevator,3300,3300,65.98,66197680,65.98017,0.433333333333333
3301,Aileron_L,3301,3301,66,66217653,66.000143,0.483333333333333
3301,Aileron_R,3301,3301,66,66217653,66.000143,0.516666666666667
3301,Rudder,3301,3301,66,66217653,66.000143,0.489166666666667
3301,Elevator,3301,3301,66,66217653,66.000143,0.433333333333333
3302,Aileron_L,3302,3302,66.02,66238028,66.020518,0.483333333333333
3302,Aileron_R,3302,3302,66.02,66238028,66.020518,0.516666666666667
3302,Rudder,3302,3302,66.02,66238028,66.020518,0.489166666666667
3302,Elevator,3302,3302,66.02,66238028,66.020518,0.433333333333333
3303,Aileron_L,3303,3303,66.04,66257674,66.040164,0.483333333333333
3303,Aileron_R,3303,3303,66.04,66257674,66.040164,0.516666666666667
3303,Rudder,3303,3303,66.04,66257674,66.040164,0.489166666666667
3303,Elevator,3303,3303,66.04,66257674,66.040164,0.483333333333333
3304,Aileron_L,3304,3304,66.06,66277661,66.060151,0.483333333333333
3304,Aileron_R,3304,3304,66.06,66277661,66.060151,0.516666666666667
3304,Rudder,3304,3304,66.06,66277661,66.060151,0.489166666666667
3304,Elevator,3304,3304,66.06,66277661,66.060151,0.483333333333333
3305,Aileron_L,3305,3305,66.08,66297662,66.080152,0.483333333333333
3305,Aileron_R,3305,3305,66.08,66297662,66.080152,0.516666666666667
3305,Rudder,3305,3305,66.08,66297662,66.080152,0.489166666666667
3305,Elevator,3305,3305,66.08,66297662,66.080152,0.483333333333333
3306,Aileron_L,3306,3306,66.1,66317658,66.100148,0.483333333333333
3306,Aileron_R,3306,3306,66.1,66317658,66.100148,0.516666666666667
3306,Rudder,3306,3306,66.1,66317658,66.100148,0.489166666666667
3306,Elevator,3306,3306,66.1,66317658,66.100148,0.483333333333333
3307,Aileron_L,3307,3307,66.12,66337661,66.120151,0.483333333333333
3307,Aileron_R,3307,3307,66.12,66337661,66.120151,0.516666666666667
3307,Rudder,3307,3307,66.12,66337661,66.120151,0.489166666666667
3307,Elevator,3307,3307,66.12,66337661,66.120151,0.516666666666667
3308,Aileron_L,3308,3308,66.14,66357669,66.140159,0.483333333333333
3308,Aileron_R,3308,3308,66.14,66357669,66.140159,0.516666666666667
3308,Rudder,3308,3308,66.14,66357669,66.140159,0.489166666666667
3308,Elevator,3308,3308,66.14,66357669,66.140159,0.516666666666667
3309,Aileron_L,3309,3309,66.16,66377663,66.160153,0.483333333333333
3309,Aileron_R,3309,3309,66.16,66377663,66.160153,0.516666666666667
3309,Rudder,3309,3309,66.16,66377663,66.160153,0.489166666666667
3309,Elevator,3309,3309,66.16,66377663,66.160153,0.516666666666667
3310,Aileron_L,3310,3310,66.18,66397651,66.180141,0.483333333333333
3310,Aileron_R,3310,3310,66.18,66397651,66.180141,0.516666666666667
3310,Rudder,3310,3310,66.18,66397651,66.180141,0.489166666666667
3310,Elevator,3310,3310,66.18,66397651,66.180141,0.516666666666667
3311,Aileron_L,3311,3311,66.2,66417665,66.200155,0.483333333333333
3311,Aileron_R,3311,3311,66.2,66417665,66.200155,0.516666666666667
3311,Rudder,3311,3311,66.2,66417665,66.200155,0.489166666666667
3311,Elevator,3311,3311,66.2,66417665,66.200155,0.516666666666667
3312,Aileron_L,3312,3312,66.22,66437826,66.220316,0.483333333333333
3312,Aileron_R,3312,3312,66.22,66437826,66.220316,0.516666666666667
3312,Rudder,3312,3312,66.22,66437826,66.220316,0.489166666666667
3312,Elevator,3312,3312,66.22,66437826,66.220316,0.483333333333333
3313,Aileron_L,3313,3313,66.24,66457653,66.240143,0.483333333333333
3313,Aileron_R,3313,3313,66.24,66457653,66.240143,0.516666666666667
3313,Rudder,3313,3313,66.24,66457653,66.240143,0.489166666666667
3313,Elevator,3313,3313,66.24,66457653,66.240143,0.483333333333333
3314,Aileron_L,3314,3314,66.26,66478134,66.260624,0.483333333333333
3314,Aileron_R,3314,3314,66.26,66478134,66.260624,0.516666666666667
3314,Rudder,3314,3314,66.26,66478134,66.260624,0.489166666666667
3314,Elevator,3314,3314,66.26,66478134,66.260624,0.483333333333333
3315,Aileron_L,3315,3315,66.28,66497672,66.280162,0.483333333333333
3315,Aileron_R,3315,3315,66.28,66497672,66.280162,0.516666666666667
3315,Rudder,3315,3315,66.28,66497672,66.280162,0.489166666666667
3315,Elevator,3315,3315,66.28,66497672,66.280162,0.483333333333333
3316,Aileron_L,3316,3316,66.3,66517672,66.300162,0.533333333333333
3316,Aileron_R,3316,3316,66.3,66517672,66.300162,0.466666666666667
3316,Rudder,3316,3316,66.3,66517672,66.300162,0.511666666666667
3316,Elevator,3316,3316,66.3,66517672,66.300162,0.483333333333333
3317,Aileron_L,3317,3317,66.32,66537681,66.320171,0.533333333333333
3317,Aileron_R,3317,3317,66.32,66537681,66.320171,0.466666666666667
3317,Rudder,3317,3317,66.32,66537681,66.320171,0.511666666666667
3317,Elevator,3317,3317,66.32,66537681,66.320171,0.483333333333333
3318,Aileron_L,3318,3318,66.34,66557902,66.340392,0.533333333333333
3318,Aileron_R,3318,3318,66.34,66557902,66.340392,0.466666666666667
