surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_R,66.29571025,1500,265182841,6000,4000000,3311
Rudder,66.29721025,1490,265188841,5960,4000000,3311
Elevator,66.29870025,1500,265194801,6000,4000000,3311
Aileron_L,66.31426775,1468.5,265257071,5874,4000000,3312
Aileron_R,66.31573625,1500,265262945,6000,4000000,3312
Rudder,66.31723625,1490.25,265268945,5961,4000000,3312
Elevator,66.3187265,1500,265274906,6000,4000000,3312
Aileron_L,66.33429375,1468.5,265337175,5874,4000000,3313
Aileron_R,66.33576225,1500,265343049,6000,4000000,3313
Rudder,66.33726225,1489.75,265349049,5959,4000000,3313
Elevator,66.338752,1500.25,265355008,6001,4000000,3313
Aileron_L,66.35431975,1468.5,265417279,5874,4000000,3314
Aileron_R,66.35578825,1499.75,265423153,5999,4000000,3314
Rudder,66.357288,1490,265429152,5960,4000000,3314
Elevator,66.358778,1500,265435112,6000,4000000,3314
Aileron_L,66.37434625,1468,265497385,5872,4000000,3315
Aileron_R,66.37581425,1499.75,265503257,5999,4000000,3315
Rudder,66.377314,1490,265509256,5960,4000000,3315
Elevator,66.378804,1500,265515216,6000,4000000,3315
Aileron_L,66.3943715,1468.5,265577486,5874,4000000,3316
Aileron_R,66.39584,1500,265583360,6000,4000000,3316
Rudder,66.39734,1490,265589360,5960,4000000,3316
Elevator,66.39883,1499.75,265595320,5999,4000000,3316
Aileron_L,66.4143975,1468.5,265657590,5874,4000000,3317
Aileron_R,66.415866,1500,265663464,6000,4000000,3317
Rudder,66.417366,1490,265669464,5960,4000000,3317
Elevator,66.418856,1499.75,265675424,5999,4000000,3317
Aileron_L,66.4344235,1221,265737694,4884,4000000,3318
Aileron_R,66.4356445,1247.25,265742578,4989,4000000,3318
Rudder,66.43689175,1239.25,265747567,4957,4000000,3318
Elevator,66.438131,1249.5,265752524,4998,4000000,3318
Aileron_L,66.4544495,1218,265817798,4872,4000000,3319
Aileron_R,66.4556675,1249.75,265822670,4999,4000000,3319
Rudder,66.45691725,1239.75,265827669,4959,4000000,3319
Elevator,66.458157,1249.5,265832628,4998,4000000,3319
Aileron_L,66.4744755,1222.75,265897902,4891,4000000,3320
Aileron_R,66.47569825,1248.75,265902793,4995,4000000,3320
Rudder,66.476947,1235.75,265907788,4943,4000000,3320
Elevator,66.47818275,1249.75,265912731,4999,4000000,3320
Aileron_L,66.49450225,1217.25,265978009,4869,4000000,3321
Aileron_R,66.4957195,1257.25,265982878,5029,4000000,3321
Rudder,66.49697675,1232,265987907,4928,4000000,3321
Elevator,66.49820875,1249.75,265992835,4999,4000000,3321
Aileron_L,66.51452725,1221.5,266058109,4886,4000000,3322
Aileron_R,66.51574875,1246.25,266062995,4985,4000000,3322
Rudder,66.516995,1239.75,266067980,4959,4000000,3322
Elevator,66.51823475,1249.5,266072939,4998,4000000,3322
Aileron_L,66.53455325,1218.25,266138213,4873,4000000,3323
Aileron_R,66.5357715,1249.75,266143086,4999,4000000,3323
Rudder,66.53702125,1239.5,266148085,4958,4000000,3323
Elevator,66.53826075,1249.5,266153043,4998,4000000,3323
Aileron_L,66.55457975,1222.5,266218319,4890,4000000,3324
Aileron_R,66.55580225,1248.25,266223209,4993,4000000,3324
Rudder,66.5570505,1236.25,266228202,4945,4000000,3324
Elevator,66.55828675,1249.5,266233147,4998,4000000,3324
Aileron_L,66.57460525,1224.75,266298421,4899,4000000,3325
Aileron_R,66.57583,1249,266303320,4996,4000000,3325
Rudder,66.577079,1233.5,266308316,4934,4000000,3325
Elevator,66.5783125,1249.75,266313250,4999,4000000,3325
Aileron_L,66.59463125,1218.5,266378525,4874,4000000,3326
Aileron_R,66.59584975,1249.25,266383399,4997,4000000,3326
Rudder,66.597099,1240.25,266388396,4961,4000000,3326
Elevator,66.59833925,1249,266393357,4996,4000000,3326
Aileron_L,66.61465725,1220.25,266458629,4881,4000000,3327
Aileron_R,66.6158775,1249.5,266463510,4998,4000000,3327
Rudder,66.617127,1237.5,266468508,4950,4000000,3327
Elevator,66.6183645,1249.75,266473458,4999,4000000,3327
Aileron_L,66.63468375,1467.75,266538735,5871,4000000,3328
Aileron_R,66.6361515,1500,266544606,6000,4000000,3328
Rudder,66.6376515,1490,266550606,5960,4000000,3328
Elevator,66.6391415,1500,266556566,6000,4000000,3328
Aileron_L,66.65470925,1468.25,266618837,5873,4000000,3329
Aileron_R,66.6561775,1500,266624710,6000,4000000,3329
Rudder,66.6576775,1490,266630710,5960,4000000,3329
Elevator,66.6591675,1500,266636670,6000,4000000,3329
Aileron_L,66.674735,1468.5,266698940,5874,4000000,3330
Aileron_R,66.6762035,1500,266704814,6000,4000000,3330
Rudder,66.6777035,1490,266710814,5960,4000000,3330
Elevator,66.6791935,1499.75,266716774,5999,4000000,3330
Aileron_L,66.694761,1468.5,266779044,5874,4000000,3331
Aileron_R,66.6962295,1500,266784918,6000,4000000,3331
Rudder,66.6977295,1490,266790918,5960,4000000,3331
Elevator,66.6992195,1499.75,266796878,5999,4000000,3331
Aileron_L,66.714787,1468.5,266859148,5874,4000000,3332
Aileron_R,66.7162555,1500,266865022,6000,4000000,3332
Rudder,66.7177555,1489.75,266871022,5959,4000000,3332
Elevator,66.71924525,1500,266876981,6000,4000000,3332
Aileron_L,66.734813,1468.5,266939252,5874,4000000,3333
Aileron_R,66.7362815,1499.75,266945126,5999,4000000,3333
Rudder,66.73778125,1490,266951125,5960,4000000,3333
Elevator,66.73927125,1500,266957085,6000,4000000,3333
Aileron_L,66.754839,1468.5,267019356,5874,4000000,3334
Aileron_R,66.7563075,1499.75,267025230,5999,4000000,3334
Rudder,66.75780725,1490.25,267031229,5961,4000000,3334
Elevator,66.7592975,1500,267037190,6000,4000000,3334
Aileron_L,66.7748655,1467.75,267099462,5871,4000000,3335
Aileron_R,66.77633325,1500,267105333,6000,4000000,3335
Rudder,66.77783325,1490,267111333,5960,4000000,3335
Elevator,66.77932325,1500,267117293,6000,4000000,3335
Aileron_L,66.79489075,1468.5,267179563,5874,4000000,3336
Aileron_R,66.79635925,1500,267185437,6000,4000000,3336
Rudder,66.79785925,1490,267191437,5960,4000000,3336
Elevator,66.79934925,1500,267197397,6000,4000000,3336
Aileron_L,66.81491675,1468.5,267259667,5874,4000000,3337
Aileron_R,66.81638525,1500,267265541,6000,4000000,3337
Rudder,66.81788525,1490,267271541,5960,4000000,3337
Elevator,66.81937525,1500.5,267277501,6002,4000000,3337
Aileron_L,66.83494275,1468.5,267339771,5874,4000000,3338
Aileron_R,66.83641125,1500,267345645,6000,4000000,3338
Rudder,66.83791125,1490.25,267351645,5961,4000000,3338
Elevator,66.8394015,1500,267357606,6000,4000000,3338
Aileron_L,66.85496875,1468.5,267419875,5874,4000000,3339
Aileron_R,66.85643725,1500,267425749,6000,4000000,3339
Rudder,66.85793725,1489.75,267431749,5959,4000000,3339
Elevator,66.859427,1500,267437708,6000,4000000,3339
Aileron_L,66.8749955,1467.75,267499982,5871,4000000,3340
Aileron_R,66.87646325,1499.75,267505853,5999,4000000,3340
Rudder,66.877963,1490,267511852,5960,4000000,3340
Elevator,66.879453,1500,267517812,6000,4000000,3340
Aileron_L,66.89502075,1468.25,267580083,5873,4000000,3341
Aileron_R,66.896489,1500,267585956,6000,4000000,3341
Rudder,66.897989,1490.5,267591956,5962,4000000,3341
Elevator,66.8994795,1499.5,267597918,5998,4000000,3341
Aileron_L,66.9150465,1468.5,267660186,5874,4000000,3342
Aileron_R,66.916515,1500,267666060,6000,4000000,3342
Rudder,66.918015,1490,267672060,5960,4000000,3342
Elevator,66.919505,1500,267678020,6000,4000000,3342
Aileron_L,66.9350725,1468.5,267740290,5874,4000000,3343
Aileron_R,66.936541,1500,267746164,6000,4000000,3343
Rudder,66.938041,1490,267752164,5960,4000000,3343
Elevator,66.939531,1500,267758124,6000,4000000,3343
Aileron_L,66.9550985,1468.5,267820394,5874,4000000,3344
Aileron_R,66.956567,1500,267826268,6000,4000000,3344
Rudder,66.958067,1490,267832268,5960,4000000,3344
Elevator,66.959557,1500,267838228,6000,4000000,3344
Aileron_L,66.9751245,1468.5,267900498,5874,4000000,3345
Aileron_R,66.976593,1500,267906372,6000,4000000,3345
Rudder,66.978093,1489.75,267912372,5959,4000000,3345
Elevator,66.97958275,1500,267918331,6000,4000000,3345
Aileron_L,66.9951505,1468.5,267980602,5874,4000000,3346
Aileron_R,66.996619,1500,267986476,6000,4000000,3346
Rudder,66.998119,1489.75,267992476,5959,4000000,3346
Elevator,66.99960875,1500,267998435,6000,4000000,3346
Aileron_L,67.0151765,1468.5,268060706,5874,4000000,3347
Aileron_R,67.016645,1499.75,268066580,5999,4000000,3347
Rudder,67.01814475,1490,268072579,5960,4000000,3347
Elevator,67.01963475,1500,268078539,6000,4000000,3347
Aileron_L,67.0352025,1468.25,268140810,5873,4000000,3348
Aileron_R,67.03667075,1500,268146683,6000,4000000,3348
Rudder,67.03817075,1490.25,268152683,5961,4000000,3348
Elevator,67.039661,1500.5,268158644,6002,4000000,3348
Aileron_L,67.05522825,1468.5,268220913,5874,4000000,3349
Aileron_R,67.05669675,1500,268226787,6000,4000000,3349
Rudder,67.05819675,1490,268232787,5960,4000000,3349
Elevator,67.05968675,1500,268238747,6000,4000000,3349
Aileron_L,67.0752545,1468.25,268301018,5873,4000000,3350
Aileron_R,67.07672275,1500,268306891,6000,4000000,3350
Rudder,67.07822275,1490,268312891,5960,4000000,3350
Elevator,67.07971275,1500,268318851,6000,4000000,3350
Aileron_L,67.09528025,1468.5,268381121,5874,4000000,3351
Aileron_R,67.09674875,1500,268386995,6000,4000000,3351
Rudder,67.09824875,1490,268392995,5960,4000000,3351
Elevator,67.09973875,1500,268398955,6000,4000000,3351
Aileron_L,67.11530625,1468.5,268461225,5874,4000000,3352
Aileron_R,67.11677475,1500,268467099,6000,4000000,3352
Rudder,67.11827475,1490,268473099,5960,4000000,3352
Elevator,67.11976475,1499.75,268479059,5999,4000000,3352
Aileron_L,67.13533225,1468.5,268541329,5874,4000000,3353
Aileron_R,67.13680075,1500,268547203,6000,4000000,3353
Rudder,67.13830075,1489.75,268553203,5959,4000000,3353
Elevator,67.1397905,1500,268559162,6000,4000000,3353
Aileron_L,67.15535825,1468.5,268621433,5874,4000000,3354
Aileron_R,67.15682675,1499.75,268627307,5999,4000000,3354
Rudder,67.1583265,1490,268633306,5960,4000000,3354
Elevator,67.1598165,1500,268639266,6000,4000000,3354
Aileron_L,67.17538425,1468.25,268701537,5873,4000000,3355
Aileron_R,67.1768525,1500,268707410,6000,4000000,3355
Rudder,67.1783525,1490,268713410,5960,4000000,3355
Elevator,67.1798425,1500,268719370,6000,4000000,3355
Aileron_L,67.19541,1468.5,268781640,5874,4000000,3356
Aileron_R,67.1968785,1500,268787514,6000,4000000,3356
Rudder,67.1983785,1490,268793514,5960,4000000,3356
Elevator,67.1998685,1500,268799474,6000,4000000,3356
Aileron_L,67.215436,1468.5,268861744,5874,4000000,3357
Aileron_R,67.2169045,1500,268867618,6000,4000000,3357
Rudder,67.2184045,1490,268873618,5960,4000000,3357
Elevator,67.2198945,1500,268879578,6000,4000000,3357
Aileron_L,67.235462,1468.5,268941848,5874,4000000,3358
Aileron_R,67.2369305,1500,268947722,6000,4000000,3358
Rudder,67.2384305,1490,268953722,5960,4000000,3358
Elevator,67.2399205,1500,268959682,6000,4000000,3358
Aileron_L,67.255488,1468.5,269021952,5874,4000000,3359
Aileron_R,67.2569565,1500,269027826,6000,4000000,3359
Rudder,67.2584565,1489.75,269033826,5959,4000000,3359
Elevator,67.25994625,1500,269039785,6000,4000000,3359
Aileron_L,67.275514,1468.5,269102056,5874,4000000,3360
Aileron_R,67.2769825,1499.75,269107930,5999,4000000,3360
Rudder,67.27848225,1490,269113929,5960,4000000,3360
Elevator,67.27997225,1500,269119889,6000,4000000,3360
Aileron_L,67.29554,1468.5,269182160,5874,4000000,3361
Aileron_R,67.2970085,1499.75,269188034,5999,4000000,3361
Rudder,67.29850825,1490.25,269194033,5961,4000000,3361
Elevator,67.2999985,1500,269199994,6000,4000000,3361
Aileron_L,67.315566,1468.25,269262264,5873,4000000,3362
Aileron_R,67.31703425,1500,269268137,6000,4000000,3362
Rudder,67.31853425,1490,269274137,5960,4000000,3362
Elevator,67.32002425,1500,269280097,6000,4000000,3362
Aileron_L,67.33559175,1468.5,269342367,5874,4000000,3363
Aileron_R,67.33706025,1500,269348241,6000,4000000,3363
Rudder,67.33856025,1490,269354241,5960,4000000,3363
Elevator,67.34005025,1500,269360201,6000,4000000,3363
Aileron_L,67.35561775,1468.5,269422471,5874,4000000,3364
Aileron_R,67.35708625,1500,269428345,6000,4000000,3364
Rudder,67.35858625,1490,269434345,5960,4000000,3364
Elevator,67.36007625,1499.75,269440305,5999,4000000,3364
Aileron_L,67.37564375,1468.5,269502575,5874,4000000,3365
Aileron_R,67.37711225,1500,269508449,6000,4000000,3365
Rudder,67.37861225,1489.75,269514449,5959,4000000,3365
Elevator,67.380102,1501,269520408,6004,4000000,3365
Aileron_L,67.39567025,1468,269582681,5872,4000000,3366
Aileron_R,67.39713825,1500,269588553,6000,4000000,3366
Rudder,67.39863825,1490,269594553,5960,4000000,3366
Elevator,67.40012825,1499.75,269600513,5999,4000000,3366
Aileron_L,67.41569575,1468.5,269662783,5874,4000000,3367
Aileron_R,67.41716425,1499.75,269668657,5999,4000000,3367
Rudder,67.418664,1490,269674656,5960,4000000,3367
Elevator,67.420154,1500,269680616,6000,4000000,3367
Aileron_L,67.43572175,1718.75,269742887,6875,4000000,3368
Aileron_R,67.4374405,1750.25,269749762,7001,4000000,3368
Rudder,67.43919075,1740.25,269756763,6961,4000000,3368
Elevator,67.440931,1750.25,269763724,7001,4000000,3368
Aileron_L,67.4557475,1719,269822990,6876,4000000,3369
Aileron_R,67.4574665,1752.75,269829866,7011,4000000,3369
Rudder,67.45921925,1737.75,269836877,6951,4000000,3369
Elevator,67.460957,1750.25,269843828,7001,4000000,3369
Aileron_L,67.4757735,1719,269903094,6876,4000000,3370
Aileron_R,67.4774925,1751,269909970,7004,4000000,3370
Rudder,67.4792435,1741.5,269916974,6966,4000000,3370
Elevator,67.480985,1748.25,269923940,6993,4000000,3370
Aileron_L,67.4957995,1718.75,269983198,6875,4000000,3371
Aileron_R,67.49751825,1750.5,269990073,7002,4000000,3371
Rudder,67.49926875,1740,269997075,6960,4000000,3371
Elevator,67.50100875,1750.5,270004035,7002,4000000,3371
Aileron_L,67.5158255,1718.75,270063302,6875,4000000,3372
Aileron_R,67.51754425,1758.5,270070177,7034,4000000,3372
Rudder,67.51930275,1732,270077211,6928,4000000,3372
Elevator,67.52103475,1750.25,270084139,7001,4000000,3372
Aileron_L,67.5358515,1718.75,270143406,6875,4000000,3373
Aileron_R,67.53757025,1758.25,270150281,7033,4000000,3373
Rudder,67.5393285,1732.25,270157314,6929,4000000,3373
Elevator,67.54106075,1750.5,270164243,7002,4000000,3373
Aileron_L,67.5558775,1718.75,270223510,6875,4000000,3374
Aileron_R,67.55759625,1750.25,270230385,7001,4000000,3374
Rudder,67.5593465,1740.25,270237386,6961,4000000,3374
Elevator,67.56108675,1750.25,270244347,7001,4000000,3374
Aileron_L,67.5759035,1718.75,270303614,6875,4000000,3375
Aileron_R,67.57762225,1750.25,270310489,7001,4000000,3375
Rudder,67.5793725,1740.25,270317490,6961,4000000,3375
Elevator,67.58111275,1750.25,270324451,7001,4000000,3375
Aileron_L,67.5959295,1718.75,270383718,6875,4000000,3376
Aileron_R,67.59764825,1750.25,270390593,7001,4000000,3376
Rudder,67.5993985,1741,270397594,6964,4000000,3376
Elevator,67.6011395,1749.5,270404558,6998,4000000,3376
Aileron_L,67.615956,1718,270463824,6872,4000000,3377
Aileron_R,67.617674,1750.5,270470696,7002,4000000,3377
Rudder,67.6194245,1740.25,270477698,6961,4000000,3377
Elevator,67.62116475,1750.25,270484659,7001,4000000,3377
Aileron_L,67.63598125,1468.5,270543925,5874,4000000,3378
Aileron_R,67.63744975,1500,270549799,6000,4000000,3378
Rudder,67.63894975,1490,270555799,5960,4000000,3378
Elevator,67.64043975,1499.75,270561759,5999,4000000,3378
Aileron_L,67.65600725,1468.5,270624029,5874,4000000,3379
Aileron_R,67.65747575,1500,270629903,6000,4000000,3379
Rudder,67.65897575,1490,270635903,5960,4000000,3379
Elevator,67.66046575,1500,270641863,6000,4000000,3379
Aileron_L,67.67603325,1468.5,270704133,5874,4000000,3380
Aileron_R,67.67750175,1500,270710007,6000,4000000,3380
Rudder,67.67900175,1490,270716007,5960,4000000,3380
Elevator,67.68049175,1499.75,270721967,5999,4000000,3380
Aileron_L,67.69605925,1468.5,270784237,5874,4000000,3381
Aileron_R,67.69752775,1500,270790111,6000,4000000,3381
Rudder,67.69902775,1489.75,270796111,5959,4000000,3381
Elevator,67.7005175,1500,270802070,6000,4000000,3381
Aileron_L,67.71608525,1468.25,270864341,5873,4000000,3382
Aileron_R,67.7175535,1500,270870214,6000,4000000,3382
Rudder,67.7190535,1490,270876214,5960,4000000,3382
Elevator,67.7205435,1500.25,270882174,6001,4000000,3382
Aileron_L,67.736111,1468.5,270944444,5874,4000000,3383
Aileron_R,67.7375795,1500,270950318,6000,4000000,3383
Rudder,67.7390795,1490.75,270956318,5963,4000000,3383
Elevator,67.74057025,1500,270962281,6000,4000000,3383
Aileron_L,67.756137,1468.5,271024548,5874,4000000,3384
Aileron_R,67.7576055,1500,271030422,6000,4000000,3384
Rudder,67.7591055,1490,271036422,5960,4000000,3384
Elevator,67.7605955,1499.75,271042382,5999,4000000,3384
Aileron_L,67.776163,1468.5,271104652,5874,4000000,3385
Aileron_R,67.7776315,1500,271110526,6000,4000000,3385
Rudder,67.7791315,1490,271116526,5960,4000000,3385
Elevator,67.7806215,1500,271122486,6000,4000000,3385
Aileron_L,67.796189,1468.5,271184756,5874,4000000,3386
Aileron_R,67.7976575,1500,271190630,6000,4000000,3386
Rudder,67.7991575,1489.75,271196630,5959,4000000,3386
Elevator,67.80064725,1500,271202589,6000,4000000,3386
Aileron_L,67.816215,1468.5,271264860,5874,4000000,3387
Aileron_R,67.8176835,1499.75,271270734,5999,4000000,3387
Rudder,67.81918325,1490,271276733,5960,4000000,3387
Elevator,67.82067325,1500,271282693,6000,4000000,3387
Aileron_L,67.836241,1468.5,271344964,5874,4000000,3388
Aileron_R,67.8377095,1499.75,271350838,5999,4000000,3388
Rudder,67.83920925,1490,271356837,5960,4000000,3388
Elevator,67.84069925,1500,271362797,6000,4000000,3388
Aileron_L,67.856267,1468.25,271425068,5873,4000000,3389
Aileron_R,67.85773525,1500,271430941,6000,4000000,3389
Rudder,67.85923525,1490,271436941,5960,4000000,3389
Elevator,67.86072525,1500,271442901,6000,4000000,3389
Aileron_L,67.87629275,1468.5,271505171,5874,4000000,3390
Aileron_R,67.87776125,1500,271511045,6000,4000000,3390
Rudder,67.87926125,1490,271517045,5960,4000000,3390
Elevator,67.88075125,1500,271523005,6000,4000000,3390
Aileron_L,67.896319,1468.25,271585276,5873,4000000,3391
Aileron_R,67.89778725,1500,271591149,6000,4000000,3391
Rudder,67.89928725,1490.75,271597149,5963,4000000,3391
Elevator,67.900778,1500,271603112,6000,4000000,3391
Aileron_L,67.916345,1468.25,271665380,5873,4000000,3392
Aileron_R,67.91781325,1500,271671253,6000,4000000,3392
Rudder,67.91931325,1490,271677253,5960,4000000,3392
Elevator,67.92080325,1500,271683213,6000,4000000,3392
Aileron_L,67.93637075,1468.5,271745483,5874,4000000,3393
Aileron_R,67.93783925,1500,271751357,6000,4000000,3393
Rudder,67.93933925,1490,271757357,5960,4000000,3393
Elevator,67.94082925,1500,271763317,6000,4000000,3393
Aileron_L,67.95639675,1468.5,271825587,5874,4000000,3394
Aileron_R,67.95786525,1500,271831461,6000,4000000,3394
Rudder,67.95936525,1489.75,271837461,5959,4000000,3394
Elevator,67.960855,1500,271843420,6000,4000000,3394
Aileron_L,67.97642275,1468.5,271905691,5874,4000000,3395
Aileron_R,67.97789125,1499.75,271911565,5999,4000000,3395
Rudder,67.979391,1490,271917564,5960,4000000,3395
Elevator,67.980881,1500,271923524,6000,4000000,3395
Aileron_L,67.99644875,1468.25,271985795,5873,4000000,3396
Aileron_R,67.997917,1500,271991668,6000,4000000,3396
Rudder,67.999417,1490.75,271997668,5963,4000000,3396
Elevator,68.00090775,1500,272003631,6000,4000000,3396
Aileron_L,68.01647475,1468.25,272065899,5873,4000000,3397
Aileron_R,68.017943,1500,272071772,6000,4000000,3397
Rudder,68.019443,1490,272077772,5960,4000000,3397
Elevator,68.020933,1500,272083732,6000,4000000,3397
Aileron_L,68.0365005,1468.5,272146002,5874,4000000,3398
Aileron_R,68.037969,1500,272151876,6000,4000000,3398
Rudder,68.039469,1490,272157876,5960,4000000,3398
Elevator,68.040959,1500,272163836,6000,4000000,3398
Aileron_L,68.0565265,1468.5,272226106,5874,4000000,3399
Aileron_R,68.057995,1500,272231980,6000,4000000,3399
Rudder,68.059495,1490,272237980,5960,4000000,3399
Elevator,68.060985,1499.75,272243940,5999,4000000,3399
Aileron_L,68.07655325,1467.75,272306213,5871,4000000,3400
Aileron_R,68.078021,1500,272312084,6000,4000000,3400
