surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Rudder,74.00651575,1490,296026063,5960,4000000,3695
Elevator,74.00800575,1500,296032023,6000,4000000,3695
Aileron_L,74.0235735,1468.25,296094294,5873,4000000,3696
Aileron_R,74.02504175,1500,296100167,6000,4000000,3696
Rudder,74.02654175,1490,296106167,5960,4000000,3696
Elevator,74.02803175,1500,296112127,6000,4000000,3696
Aileron_L,74.0435995,1468.25,296174398,5873,4000000,3697
Aileron_R,74.04506775,1500,296180271,6000,4000000,3697
Rudder,74.04656775,1490,296186271,5960,4000000,3697
Elevator,74.04805775,1500,296192231,6000,4000000,3697
Aileron_L,74.0636255,1468.25,296254502,5873,4000000,3698
Aileron_R,74.06509375,1500,296260375,6000,4000000,3698
Rudder,74.06659375,1490.75,296266375,5963,4000000,3698
Elevator,74.0680845,1499.25,296272338,5997,4000000,3698
Aileron_L,74.08365125,1468.75,296334605,5875,4000000,3699
Aileron_R,74.08512,1499.75,296340480,5999,4000000,3699
Rudder,74.08661975,1490,296346479,5960,4000000,3699
Elevator,74.08810975,1500,296352439,6000,4000000,3699
Aileron_L,74.10367725,1468.5,296414709,5874,4000000,3700
Aileron_R,74.10514575,1500,296420583,6000,4000000,3700
Rudder,74.10664575,1490,296426583,5960,4000000,3700
Elevator,74.10813575,1500.75,296432543,6003,4000000,3700
Aileron_L,74.1237035,1468.25,296494814,5873,4000000,3701
Aileron_R,74.12517175,1500,296500687,6000,4000000,3701
Rudder,74.12667175,1490,296506687,5960,4000000,3701
Elevator,74.12816175,1499.75,296512647,5999,4000000,3701
Aileron_L,74.14372925,1468.5,296574917,5874,4000000,3702
Aileron_R,74.14519775,1500,296580791,6000,4000000,3702
Rudder,74.14669775,1490,296586791,5960,4000000,3702
Elevator,74.14818775,1500.5,296592751,6002,4000000,3702
Aileron_L,74.16375525,1468.5,296655021,5874,4000000,3703
Aileron_R,74.16522375,1500,296660895,6000,4000000,3703
Rudder,74.16672375,1490,296666895,5960,4000000,3703
Elevator,74.16821375,1499.75,296672855,5999,4000000,3703
Aileron_L,74.1837815,1468.25,296735126,5873,4000000,3704
Aileron_R,74.18524975,1500,296740999,6000,4000000,3704
Rudder,74.18674975,1489.75,296746999,5959,4000000,3704
Elevator,74.1882395,1500,296752958,6000,4000000,3704
Aileron_L,74.20380725,1468.5,296815229,5874,4000000,3705
Aileron_R,74.20527575,1500,296821103,6000,4000000,3705
Rudder,74.20677575,1489.75,296827103,5959,4000000,3705
Elevator,74.2082655,1500,296833062,6000,4000000,3705
Aileron_L,74.22383325,1468.5,296895333,5874,4000000,3706
Aileron_R,74.22530175,1500,296901207,6000,4000000,3706
Rudder,74.22680175,1489.75,296907207,5959,4000000,3706
Elevator,74.2282915,1500,296913166,6000,4000000,3706
Aileron_L,74.24385925,1468.5,296975437,5874,4000000,3707
Aileron_R,74.24532775,1500,296981311,6000,4000000,3707
Rudder,74.24682775,1490,296987311,5960,4000000,3707
Elevator,74.24831775,1499.75,296993271,5999,4000000,3707
Aileron_L,74.26388525,1468.5,297055541,5874,4000000,3708
Aileron_R,74.26535375,1499.75,297061415,5999,4000000,3708
Rudder,74.2668535,1490,297067414,5960,4000000,3708
Elevator,74.2683435,1500,297073374,6000,4000000,3708
Aileron_L,74.28391125,1468.5,297135645,5874,4000000,3709
Aileron_R,74.28537975,1499.75,297141519,5999,4000000,3709
Rudder,74.2868795,1490,297147518,5960,4000000,3709
Elevator,74.2883695,1500,297153478,6000,4000000,3709
Aileron_L,74.30393725,1468.5,297215749,5874,4000000,3710
Aileron_R,74.30540575,1499.75,297221623,5999,4000000,3710
Rudder,74.3069055,1490,297227622,5960,4000000,3710
Elevator,74.3083955,1500,297233582,6000,4000000,3710
Aileron_L,74.32396325,1468.5,297295853,5874,4000000,3711
Aileron_R,74.32543175,1499.75,297301727,5999,4000000,3711
Rudder,74.3269315,1490,297307726,5960,4000000,3711
Elevator,74.3284215,1500,297313686,6000,4000000,3711
Aileron_L,74.34398925,1468.25,297375957,5873,4000000,3712
Aileron_R,74.3454575,1500,297381830,6000,4000000,3712
Rudder,74.3469575,1490,297387830,5960,4000000,3712
Elevator,74.3484475,1500,297393790,6000,4000000,3712
Aileron_L,74.36401525,1468.25,297456061,5873,4000000,3713
Aileron_R,74.3654835,1500,297461934,6000,4000000,3713
Rudder,74.3669835,1490.25,297467934,5961,4000000,3713
Elevator,74.36847375,1500.5,297473895,6002,4000000,3713
Aileron_L,74.38404125,1468.25,297536165,5873,4000000,3714
Aileron_R,74.3855095,1500,297542038,6000,4000000,3714
Rudder,74.3870095,1490,297548038,5960,4000000,3714
Elevator,74.3884995,1500,297553998,6000,4000000,3714
Aileron_L,74.404067,1468.5,297616268,5874,4000000,3715
Aileron_R,74.4055355,1500,297622142,6000,4000000,3715
Rudder,74.4070355,1490.5,297628142,5962,4000000,3715
Elevator,74.408526,1499.5,297634104,5998,4000000,3715
Aileron_L,74.42409325,1468.25,297696373,5873,4000000,3716
Aileron_R,74.4255615,1500,297702246,6000,4000000,3716
Rudder,74.4270615,1490,297708246,5960,4000000,3716
Elevator,74.4285515,1499.75,297714206,5999,4000000,3716
Aileron_L,74.44411925,1468.25,297776477,5873,4000000,3717
Aileron_R,74.4455875,1500,297782350,6000,4000000,3717
Rudder,74.4470875,1490,297788350,5960,4000000,3717
Elevator,74.4485775,1499.75,297794310,5999,4000000,3717
Aileron_L,74.464145,1468.5,297856580,5874,4000000,3718
Aileron_R,74.4656135,1500,297862454,6000,4000000,3718
Rudder,74.4671135,1490,297868454,5960,4000000,3718
Elevator,74.4686035,1499.75,297874414,5999,4000000,3718
Aileron_L,74.484171,1468.5,297936684,5874,4000000,3719
Aileron_R,74.4856395,1500,297942558,6000,4000000,3719
Rudder,74.4871395,1490.5,297948558,5962,4000000,3719
Elevator,74.48863,1499.25,297954520,5997,4000000,3719
Aileron_L,74.504197,1468.5,298016788,5874,4000000,3720
Aileron_R,74.5056655,1500,298022662,6000,4000000,3720
Rudder,74.5071655,1489.75,298028662,5959,4000000,3720
Elevator,74.50865525,1500.25,298034621,6001,4000000,3720
Aileron_L,74.524223,1468.5,298096892,5874,4000000,3721
Aileron_R,74.5256915,1500,298102766,6000,4000000,3721
Rudder,74.5271915,1489.75,298108766,5959,4000000,3721
Elevator,74.52868125,1500,298114725,6000,4000000,3721
Aileron_L,74.54424925,1468.25,298176997,5873,4000000,3722
Aileron_R,74.5457175,1500,298182870,6000,4000000,3722
Rudder,74.5472175,1490,298188870,5960,4000000,3722
Elevator,74.5487075,1499.75,298194830,5999,4000000,3722
Aileron_L,74.564275,1468.5,298257100,5874,4000000,3723
Aileron_R,74.5657435,1500,298262974,6000,4000000,3723
Rudder,74.5672435,1490,298268974,5960,4000000,3723
Elevator,74.5687335,1499.75,298274934,5999,4000000,3723
Aileron_L,74.584301,1468.5,298337204,5874,4000000,3724
Aileron_R,74.5857695,1499.75,298343078,5999,4000000,3724
Rudder,74.58726925,1490.75,298349077,5963,4000000,3724
Elevator,74.58876,1499.25,298355040,5997,4000000,3724
Aileron_L,74.604327,1468.5,298417308,5874,4000000,3725
Aileron_R,74.6057955,1499.75,298423182,5999,4000000,3725
Rudder,74.60729525,1490,298429181,5960,4000000,3725
Elevator,74.60878525,1500,298435141,6000,4000000,3725
Aileron_L,74.624353,1468.5,298497412,5874,4000000,3726
Aileron_R,74.6258215,1499.75,298503286,5999,4000000,3726
Rudder,74.62732125,1490,298509285,5960,4000000,3726
Elevator,74.62881125,1500,298515245,6000,4000000,3726
Aileron_L,74.644379,1468.25,298577516,5873,4000000,3727
Aileron_R,74.64584725,1500.25,298583389,6001,4000000,3727
Rudder,74.6473475,1489.75,298589390,5959,4000000,3727
Elevator,74.64883725,1500,298595349,6000,4000000,3727
Aileron_L,74.664405,1468.25,298657620,5873,4000000,3728
Aileron_R,74.66587325,1500,298663493,6000,4000000,3728
Rudder,74.66737325,1490,298669493,5960,4000000,3728
Elevator,74.66886325,1500,298675453,6000,4000000,3728
Aileron_L,74.68443075,1468.5,298737723,5874,4000000,3729
Aileron_R,74.68589925,1500,298743597,6000,4000000,3729
Rudder,74.68739925,1490.25,298749597,5961,4000000,3729
Elevator,74.6888895,1499.75,298755558,5999,4000000,3729
Aileron_L,74.70445675,1468.5,298817827,5874,4000000,3730
Aileron_R,74.70592525,1500,298823701,6000,4000000,3730
Rudder,74.70742525,1490,298829701,5960,4000000,3730
Elevator,74.70891525,1500.5,298835661,6002,4000000,3730
Aileron_L,74.724483,1468.25,298897932,5873,4000000,3731
Aileron_R,74.72595125,1500,298903805,6000,4000000,3731
Rudder,74.72745125,1490,298909805,5960,4000000,3731
Elevator,74.72894125,1500,298915765,6000,4000000,3731
Aileron_L,74.74450875,1468.5,298978035,5874,4000000,3732
Aileron_R,74.74597725,1500,298983909,6000,4000000,3732
Rudder,74.74747725,1490,298989909,5960,4000000,3732
Elevator,74.74896725,1499.75,298995869,5999,4000000,3732
Aileron_L,74.76453475,1468.75,299058139,5875,4000000,3733
Aileron_R,74.7660035,1499.75,299064014,5999,4000000,3733
Rudder,74.76750325,1490,299070013,5960,4000000,3733
Elevator,74.76899325,1499.75,299075973,5999,4000000,3733
Aileron_L,74.7845615,1467.75,299138246,5871,4000000,3734
Aileron_R,74.78602925,1500,299144117,6000,4000000,3734
Rudder,74.78752925,1490,299150117,5960,4000000,3734
Elevator,74.78901925,1499.75,299156077,5999,4000000,3734
Aileron_L,74.80458675,1468.5,299218347,5874,4000000,3735
Aileron_R,74.80605525,1500,299224221,6000,4000000,3735
Rudder,74.80755525,1490,299230221,5960,4000000,3735
Elevator,74.80904525,1500,299236181,6000,4000000,3735
Aileron_L,74.824613,1468.25,299298452,5873,4000000,3736
Aileron_R,74.82608125,1500,299304325,6000,4000000,3736
Rudder,74.82758125,1490,299310325,5960,4000000,3736
Elevator,74.82907125,1499.75,299316285,5999,4000000,3736
Aileron_L,74.84463875,1468.5,299378555,5874,4000000,3737
Aileron_R,74.84610725,1500,299384429,6000,4000000,3737
Rudder,74.84760725,1489.75,299390429,5959,4000000,3737
Elevator,74.849097,1500,299396388,6000,4000000,3737
Aileron_L,74.86466475,1468.5,299458659,5874,4000000,3738
Aileron_R,74.86613325,1500,299464533,6000,4000000,3738
Rudder,74.86763325,1489.75,299470533,5959,4000000,3738
Elevator,74.869123,1500,299476492,6000,4000000,3738
Aileron_L,74.88469075,1468.5,299538763,5874,4000000,3739
Aileron_R,74.88615925,1499.75,299544637,5999,4000000,3739
Rudder,74.887659,1490,299550636,5960,4000000,3739
Elevator,74.889149,1500,299556596,6000,4000000,3739
Aileron_L,74.90471675,1468.5,299618867,5874,4000000,3740
Aileron_R,74.90618525,1499.75,299624741,5999,4000000,3740
Rudder,74.907685,1490,299630740,5960,4000000,3740
Elevator,74.909175,1500,299636700,6000,4000000,3740
Aileron_L,74.92474275,1468.5,299698971,5874,4000000,3741
Aileron_R,74.92621125,1499.75,299704845,5999,4000000,3741
Rudder,74.927711,1490,299710844,5960,4000000,3741
Elevator,74.929201,1500,299716804,6000,4000000,3741
Aileron_L,74.94476875,1468.25,299779075,5873,4000000,3742
Aileron_R,74.946237,1500,299784948,6000,4000000,3742
Rudder,74.947737,1490,299790948,5960,4000000,3742
Elevator,74.949227,1500,299796908,6000,4000000,3742
Aileron_L,74.96479525,1467.75,299859181,5871,4000000,3743
Aileron_R,74.966263,1500,299865052,6000,4000000,3743
Rudder,74.967763,1490,299871052,5960,4000000,3743
Elevator,74.969253,1500,299877012,6000,4000000,3743
Aileron_L,74.9848205,1468.5,299939282,5874,4000000,3744
Aileron_R,74.986289,1500,299945156,6000,4000000,3744
Rudder,74.987789,1490,299951156,5960,4000000,3744
Elevator,74.989279,1500,299957116,6000,4000000,3744
Aileron_L,75.0048465,1468.5,300019386,5874,4000000,3745
Aileron_R,75.006315,1500,300025260,6000,4000000,3745
Rudder,75.007815,1490,300031260,5960,4000000,3745
Elevator,75.009305,1500,300037220,6000,4000000,3745
Aileron_L,75.0248735,1467.5,300099494,5870,4000000,3746
Aileron_R,75.026341,1500,300105364,6000,4000000,3746
Rudder,75.027841,1490,300111364,5960,4000000,3746
Elevator,75.029331,1500,300117324,6000,4000000,3746
Aileron_L,75.0448985,1468.5,300179594,5874,4000000,3747
Aileron_R,75.046367,1500,300185468,6000,4000000,3747
Rudder,75.047867,1490,300191468,5960,4000000,3747
Elevator,75.049357,1500,300197428,6000,4000000,3747
Aileron_L,75.0649245,1468.5,300259698,5874,4000000,3748
Aileron_R,75.066393,1500,300265572,6000,4000000,3748
Rudder,75.067893,1490,300271572,5960,4000000,3748
Elevator,75.069383,1499.75,300277532,5999,4000000,3748
Aileron_L,75.08495075,1468.25,300339803,5873,4000000,3749
Aileron_R,75.086419,1500,300345676,6000,4000000,3749
Rudder,75.087919,1489.75,300351676,5959,4000000,3749
Elevator,75.08940875,1500,300357635,6000,4000000,3749
Aileron_L,75.1049765,1468.5,300419906,5874,4000000,3750
Aileron_R,75.106445,1500,300425780,6000,4000000,3750
Rudder,75.107945,1489.75,300431780,5959,4000000,3750
Elevator,75.10943475,1500,300437739,6000,4000000,3750
Aileron_L,75.1250025,1468.5,300500010,5874,4000000,3751
Aileron_R,75.126471,1500,300505884,6000,4000000,3751
Rudder,75.127971,1490,300511884,5960,4000000,3751
Elevator,75.129461,1499.75,300517844,5999,4000000,3751
Aileron_L,75.1450285,1468.5,300580114,5874,4000000,3752
Aileron_R,75.146497,1500,300585988,6000,4000000,3752
Rudder,75.147997,1489.75,300591988,5959,4000000,3752
Elevator,75.14948675,1500.25,300597947,6001,4000000,3752
Aileron_L,75.1650545,1468.5,300660218,5874,4000000,3753
Aileron_R,75.166523,1499.75,300666092,5999,4000000,3753
Rudder,75.16802275,1490,300672091,5960,4000000,3753
Elevator,75.16951275,1500,300678051,6000,4000000,3753
Aileron_L,75.1850805,1468.5,300740322,5874,4000000,3754
Aileron_R,75.186549,1499.75,300746196,5999,4000000,3754
Rudder,75.18804875,1490.5,300752195,5962,4000000,3754
Elevator,75.18953925,1499.5,300758157,5998,4000000,3754
Aileron_L,75.2051065,1468.5,300820426,5874,4000000,3755
Aileron_R,75.206575,1499.75,300826300,5999,4000000,3755
Rudder,75.20807475,1490,300832299,5960,4000000,3755
Elevator,75.20956475,1500,300838259,6000,4000000,3755
Aileron_L,75.2251325,1468.25,300900530,5873,4000000,3756
Aileron_R,75.22660075,1500,300906403,6000,4000000,3756
Rudder,75.22810075,1490,300912403,5960,4000000,3756
Elevator,75.22959075,1500,300918363,6000,4000000,3756
Aileron_L,75.2451585,1468.25,300980634,5873,4000000,3757
Aileron_R,75.24662675,1500,300986507,6000,4000000,3757
Rudder,75.24812675,1490,300992507,5960,4000000,3757
Elevator,75.24961675,1500,300998467,6000,4000000,3757
Aileron_L,75.26518425,1468.75,301060737,5875,4000000,3758
Aileron_R,75.266653,1499.75,301066612,5999,4000000,3758
Rudder,75.26815275,1490,301072611,5960,4000000,3758
Elevator,75.26964275,1500,301078571,6000,4000000,3758
Aileron_L,75.28521025,1468.5,301140841,5874,4000000,3759
Aileron_R,75.28667875,1500,301146715,6000,4000000,3759
Rudder,75.28817875,1490,301152715,5960,4000000,3759
Elevator,75.28966875,1500,301158675,6000,4000000,3759
Aileron_L,75.3052365,1468.25,301220946,5873,4000000,3760
Aileron_R,75.30670475,1500,301226819,6000,4000000,3760
Rudder,75.30820475,1490,301232819,5960,4000000,3760
Elevator,75.30969475,1499.75,301238779,5999,4000000,3760
Aileron_L,75.32526225,1468.5,301301049,5874,4000000,3761
Aileron_R,75.32673075,1500,301306923,6000,4000000,3761
Rudder,75.32823075,1490,301312923,5960,4000000,3761
Elevator,75.32972075,1500,301318883,6000,4000000,3761
Aileron_L,75.3452885,1468.25,301381154,5873,4000000,3762
Aileron_R,75.34675675,1500,301387027,6000,4000000,3762
Rudder,75.34825675,1490,301393027,5960,4000000,3762
Elevator,75.34974675,1499.75,301398987,5999,4000000,3762
Aileron_L,75.365315,1467.75,301461260,5871,4000000,3763
Aileron_R,75.36678275,1500,301467131,6000,4000000,3763
Rudder,75.36828275,1490,301473131,5960,4000000,3763
Elevator,75.36977275,1500,301479091,6000,4000000,3763
Aileron_L,75.38534025,1468.5,301541361,5874,4000000,3764
Aileron_R,75.38680875,1500,301547235,6000,4000000,3764
Rudder,75.38830875,1490.25,301553235,5961,4000000,3764
Elevator,75.389799,1499.5,301559196,5998,4000000,3764
Aileron_L,75.40536625,1468.5,301621465,5874,4000000,3765
Aileron_R,75.40683475,1500,301627339,6000,4000000,3765
Rudder,75.40833475,1489.75,301633339,5959,4000000,3765
Elevator,75.4098245,1500,301639298,6000,4000000,3765
Aileron_L,75.42539225,1468.5,301701569,5874,4000000,3766
Aileron_R,75.42686075,1500,301707443,6000,4000000,3766
Rudder,75.42836075,1490,301713443,5960,4000000,3766
Elevator,75.42985075,1499.75,301719403,5999,4000000,3766
Aileron_L,75.44541825,1468.5,301781673,5874,4000000,3767
Aileron_R,75.44688675,1499.75,301787547,5999,4000000,3767
Rudder,75.4483865,1490.75,301793546,5963,4000000,3767
Elevator,75.44987725,1500.25,301799509,6001,4000000,3767
Aileron_L,75.46544425,1468.5,301861777,5874,4000000,3768
Aileron_R,75.46691275,1499.75,301867651,5999,4000000,3768
Rudder,75.4684125,1490,301873650,5960,4000000,3768
Elevator,75.4699025,1500,301879610,6000,4000000,3768
Aileron_L,75.48547025,1468.5,301941881,5874,4000000,3769
Aileron_R,75.48693875,1499.75,301947755,5999,4000000,3769
Rudder,75.4884385,1490.5,301953754,5962,4000000,3769
Elevator,75.489929,1499.5,301959716,5998,4000000,3769
Aileron_L,75.50549625,1468.25,302021985,5873,4000000,3770
Aileron_R,75.5069645,1500,302027858,6000,4000000,3770
Rudder,75.5084645,1490,302033858,5960,4000000,3770
Elevator,75.5099545,1500,302039818,6000,4000000,3770
Aileron_L,75.52552225,1468.25,302102089,5873,4000000,3771
Aileron_R,75.5269905,1500,302107962,6000,4000000,3771
Rudder,75.5284905,1490,302113962,5960,4000000,3771
Elevator,75.5299805,1500,302119922,6000,4000000,3771
Aileron_L,75.5455485,1468,302182194,5872,4000000,3772
Aileron_R,75.5470165,1500,302188066,6000,4000000,3772
Rudder,75.5485165,1490,302194066,5960,4000000,3772
Elevator,75.5500065,1500,302200026,6000,4000000,3772
Aileron_L,75.56557425,1468.25,302262297,5873,4000000,3773
Aileron_R,75.5670425,1500,302268170,6000,4000000,3773
Rudder,75.5685425,1490.5,302274170,5962,4000000,3773
Elevator,75.570033,1499.5,302280132,5998,4000000,3773
Aileron_L,75.5856,1468.5,302342400,5874,4000000,3774
Aileron_R,75.5870685,1500,302348274,6000,4000000,3774
Rudder,75.5885685,1490,302354274,5960,4000000,3774
Elevator,75.5900585,1500,302360234,6000,4000000,3774
Aileron_L,75.60562625,1468.25,302422505,5873,4000000,3775
Aileron_R,75.6070945,1500,302428378,6000,4000000,3775
Rudder,75.6085945,1490,302434378,5960,4000000,3775
Elevator,75.6100845,1499.75,302440338,5999,4000000,3775
Aileron_L,75.62565225,1468.25,302502609,5873,4000000,3776
Aileron_R,75.6271205,1500,302508482,6000,4000000,3776
Rudder,75.6286205,1490,302514482,5960,4000000,3776
Elevator,75.6301105,1499.75,302520442,5999,4000000,3776
Aileron_L,75.645678,1468.5,302582712,5874,4000000,3777
Aileron_R,75.6471465,1500,302588586,6000,4000000,3777
Rudder,75.6486465,1490,302594586,5960,4000000,3777
Elevator,75.6501365,1499.75,302600546,5999,4000000,3777
Aileron_L,75.665704,1468.5,302662816,5874,4000000,3778
Aileron_R,75.6671725,1500,302668690,6000,4000000,3778
Rudder,75.6686725,1489.75,302674690,5959,4000000,3778
Elevator,75.67016225,1500,302680649,6000,4000000,3778
Aileron_L,75.68573075,1467.75,302742923,5871,4000000,3779
Aileron_R,75.6871985,1500,302748794,6000,4000000,3779
Rudder,75.6886985,1490,302754794,5960,4000000,3779
Elevator,75.6901885,1500,302760754,6000,4000000,3779
Aileron_L,75.705756,1468.5,302823024,5874,4000000,3780
Aileron_R,75.7072245,1500,302828898,6000,4000000,3780
Rudder,75.7087245,1489.75,302834898,5959,4000000,3780
Elevator,75.71021425,1500,302840857,6000,4000000,3780
Aileron_L,75.725782,1468.5,302903128,5874,4000000,3781
Aileron_R,75.7272505,1500,302909002,6000,4000000,3781
Rudder,75.7287505,1489.75,302915002,5959,4000000,3781
Elevator,75.73024025,1500,302920961,6000,4000000,3781
Aileron_L,75.745808,1468.5,302983232,5874,4000000,3782
Aileron_R,75.7472765,1499.75,302989106,5999,4000000,3782
Rudder,75.74877625,1490,302995105,5960,4000000,3782
Elevator,75.75026625,1500,303001065,6000,4000000,3782
Aileron_L,75.765834,1468.5,303063336,5874,4000000,3783
Aileron_R,75.7673025,1500,303069210,6000,4000000,3783
Rudder,75.7688025,1489.75,303075210,5959,4000000,3783
Elevator,75.77029225,1500,303081169,6000,4000000,3783
Aileron_L,75.78586025,1468,303143441,5872,4000000,3784
Aileron_R,75.78732825,1500,303149313,6000,4000000,3784
Rudder,75.78882825,1490.25,303155313,5961,4000000,3784
