sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
3197,15,64181322,68586412,68602516,16104,68602516,3430,1248,1248,1238,1248,1500,1500,1500,1500,63.9466247220133,63.9466247220133
3198,15,64194286,68606428,68622516,16088,68622516,3431,1248,1248,1238,1248,1500,1500,1500,1500,63.9666508430932,63.9666508430932
3199,15,64212182,68626420,68642516,16096,68642516,3432,1248,1248,1238,1248,1500,1500,1500,1500,63.986676964173,63.986676964173
3200,15,64243513,68646436,68662516,16080,68662516,3433,1248,1248,1238,1248,1500,1500,1500,1500,64.0067030852529,64.0067030852529
3201,15,64256564,68666432,68682516,16084,68682516,3434,1248,1248,1238,1248,1500,1500,1500,1500,64.0267292063328,64.0267292063328
3202,15,64273410,68686436,68702516,16080,68702516,3435,1248,1248,1238,1248,1500,1500,1500,1500,64.0467553274127,64.0467553274127
3203,15,64304306,68706432,68722516,16084,68722516,3436,1248,1248,1238,1248,1500,1500,1500,1500,64.0667814484926,64.0667814484926
3204,15,64321363,68726440,68742516,16076,68742516,3437,1248,1248,1238,1248,1500,1500,1500,1500,64.0868075695725,64.0868075695725
3205,15,64335049,68746440,68762516,16076,68762516,3438,1498,1498,1488,1498,1500,1500,1500,1500,64.1068336906524,64.1068336906524
3206,15,64350158,68766436,68782516,16080,68782516,3439,1498,1498,1488,1498,1500,1500,1500,1500,64.1268598117322,64.1268598117322
3207,15,64381367,68786428,68802516,16088,68802516,3440,1498,1498,1488,1498,1500,1500,1500,1500,64.1468859328121,64.1468859328121
3208,15,64398057,68806420,68822516,16096,68822516,3441,1498,1498,1488,1498,1500,1500,1500,1500,64.166912053892,64.166912053892
3209,15,64413403,68826420,68842516,16096,68842516,3442,1498,1498,1488,1498,1500,1500,1500,1500,64.1869381749719,64.1869381749719
3210,15,64429592,68846424,68862516,16092,68862516,3443,1498,1498,1488,1498,1500,1500,1500,1500,64.2069642960518,64.2069642960518
3211,15,64461204,68866424,68882516,16092,68882516,3444,1498,1498,1488,1498,1500,1500,1500,1500,64.2269904171317,64.2269904171317
3212,15,64476640,68886436,68902516,16080,68902516,3445,1498,1498,1488,1498,1500,1500,1500,1500,64.2470165382115,64.2470165382115
3213,15,64493041,68906432,68922516,16084,68922516,3446,1498,1498,1488,1498,1500,1500,1500,1500,64.2670426592914,64.2670426592914
3214,15,64509009,68926400,68942516,16116,68942516,3447,1498,1498,1488,1498,1500,1500,1500,1500,64.2870687803713,64.2870687803713
3215,15,64541558,68946444,68962516,16072,68962516,3448,1498,1498,1488,1498,1500,1500,1500,1500,64.3070949014512,64.3070949014512
3216,15,64556166,68966436,68982516,16080,68982516,3449,1498,1498,1488,1498,1500,1500,1500,1500,64.3271210225311,64.3271210225311
3217,15,64571923,68986396,69002516,16120,69002516,3450,1498,1498,1488,1498,1500,1500,1500,1500,64.347147143611,64.347147143611
3218,15,64602467,69006444,69022516,16072,69022516,3451,1498,1498,1488,1498,1500,1500,1500,1500,64.3671732646908,64.3671732646908
3219,15,64617537,69026436,69042516,16080,69042516,3452,1498,1498,1488,1498,1500,1500,1500,1500,64.3871993857707,64.3871993857707
3220,15,64634688,69046408,69062516,16108,69062516,3453,1498,1498,1488,1498,1500,1500,1500,1500,64.4072255068506,64.4072255068506
3221,15,64650174,69066448,69082516,16068,69082516,3454,1498,1498,1488,1498,1500,1500,1500,1500,64.4272516279305,64.4272516279305
3222,15,64681240,69086440,69102516,16076,69102516,3455,1498,1498,1488,1498,1500,1500,1500,1500,64.4472777490104,64.4472777490104
3223,15,64697001,69106424,69122516,16092,69122516,3456,1498,1498,1488,1498,1500,1500,1500,1500,64.4673038700902,64.4673038700902
3224,15,64713269,69126432,69142516,16084,69142516,3457,1498,1498,1488,1498,1500,1500,1500,1500,64.4873299911701,64.4873299911701
3225,15,64728479,69146440,69162516,16076,69162516,3458,1498,1498,1488,1498,1500,1500,1500,1500,64.50735611225,64.50735611225
3226,15,64761237,69166432,69182516,16084,69182516,3459,1498,1498,1488,1498,1500,1500,1500,1500,64.5273822333299,64.5273822333299
3227,15,64776715,69186436,69202516,16080,69202516,3460,1498,1498,1488,1498,1500,1500,1500,1500,64.5474083544098,64.5474083544098
3228,15,64791222,69206424,69222516,16092,69222516,3461,1498,1498,1488,1498,1500,1500,1500,1500,64.5674344754897,64.5674344754897
3229,15,64821704,69226428,69242516,16088,69242516,3462,1498,1498,1488,1498,1500,1500,1500,1500,64.5874605965696,64.5874605965696
3230,15,64838418,69246440,69262516,16076,69262516,3463,1498,1498,1488,1498,1500,1500,1500,1500,64.6074867176494,64.6074867176494
3231,15,64851050,69266428,69282516,16088,69282516,3464,1498,1498,1488,1498,1500,1500,1500,1500,64.6275128387293,64.6275128387293
3232,15,64866321,69286424,69302516,16092,69302516,3465,1498,1498,1488,1498,1500,1500,1500,1500,64.6475389598092,64.6475389598092
3233,15,64901502,69306448,69322516,16068,69322516,3466,1498,1498,1488,1498,1500,1500,1500,1500,64.6675650808891,64.6675650808891
3234,15,64913149,69326448,69342516,16068,69342516,3467,1498,1498,1488,1498,1500,1500,1500,1500,64.687591201969,64.687591201969
3235,15,64929332,69346436,69362516,16080,69362516,3468,1498,1498,1488,1498,1500,1500,1500,1500,64.7076173230489,64.7076173230489
3236,15,64961831,69366448,69382516,16068,69382516,3469,1498,1498,1488,1498,1500,1500,1500,1500,64.7276434441287,64.7276434441287
3237,15,64976186,69386412,69402516,16104,69402516,3470,1498,1498,1488,1498,1500,1500,1500,1500,64.7476695652086,64.7476695652086
3238,15,64990836,69406436,69422516,16080,69422516,3471,1498,1498,1488,1498,1500,1500,1500,1500,64.7676956862885,64.7676956862885
3239,15,65021260,69426440,69442516,16076,69442516,3472,1498,1498,1488,1498,1500,1500,1500,1500,64.7877218073684,64.7877218073684
3240,15,65037087,69446436,69462516,16080,69462516,3473,1498,1498,1488,1498,1500,1500,1500,1500,64.8077479284483,64.8077479284483
3241,15,65052451,69466448,69482516,16068,69482516,3474,1498,1498,1488,1498,1500,1500,1500,1500,64.8277740495282,64.8277740495282
3242,15,65068228,69486436,69502516,16080,69502516,3475,1498,1498,1488,1498,1500,1500,1500,1500,64.847800170608,64.847800170608
3243,15,65101029,69506440,69522516,16076,69522516,3476,1748,1748,1738,1748,1500,1500,1500,1500,64.8678262916879,64.8678262916879
3244,15,65113972,69526420,69542516,16096,69542516,3477,1748,1748,1738,1748,1500,1500,1500,1500,64.8878524127678,64.8878524127678
3245,15,65131192,69546424,69562516,16092,69562516,3478,1748,1748,1738,1748,1500,1500,1500,1500,64.9078785338477,64.9078785338477
3246,15,65161379,69566420,69582516,16096,69582516,3479,1748,1748,1738,1748,1500,1500,1500,1500,64.9279046549276,64.9279046549276
3247,15,65175982,69586424,69602516,16092,69602516,3480,1748,1748,1738,1748,1500,1500,1500,1500,64.9479307760075,64.9479307760075
3248,15,65192092,69606440,69622516,16076,69622516,3481,1748,1748,1738,1748,1500,1500,1500,1500,64.9679568970873,64.9679568970873
3249,15,65208237,69626420,69642516,16096,69642516,3482,1748,1748,1738,1748,1500,1500,1500,1500,64.9879830181672,64.9879830181672
3250,15,65238324,69646420,69662516,16096,69662516,3483,1748,1748,1738,1748,1500,1500,1500,1500,65.0080091392471,65.0080091392471
3251,15,65254025,69666404,69682516,16112,69682516,3484,1748,1748,1738,1748,1500,1500,1500,1500,65.028035260327,65.028035260327
3252,15,65300927,69702528,69722516,19988,69722516,3486,1997,1997,1987,1337,1500,1500,1500,1500,65.0680875024868,65.0680875024868
3254,15,65329438,69742432,69762516,20084,69762516,3488,1498,1000,1000,1336,1500,1500,1500,1500,65.1081397446465,65.1081397446465
3256,15,65362949,69762624,69782516,19892,69782516,3489,1498,1498,1488,1498,1500,1500,1500,1500,65.1281658657264,65.1281658657264
3257,15,65376159,69786436,69802516,16080,69802516,3490,1498,1498,1488,1498,1500,1500,1500,1500,65.1481919868063,65.1481919868063
3258,15,65392287,69806424,69822516,16092,69822516,3491,1498,1498,1488,1498,1500,1500,1500,1500,65.1682181078862,65.1682181078862
3259,15,65424001,69826420,69842516,16096,69842516,3492,1498,1498,1488,1498,1500,1500,1500,1500,65.1882442289661,65.1882442289661
3260,15,65441577,69842588,69862516,19928,69862516,3493,1498,1498,1488,1498,1500,1500,1500,1500,65.2082703500459,65.2082703500459
3261,15,65455061,69862468,69882516,20048,69882516,3494,1498,1498,1488,1498,1500,1500,1500,1500,65.2282964711258,65.2282964711258
3262,15,65501268,69902500,69922516,20016,69922516,3496,1000,1000,1000,1336,1500,1500,1500,1500,65.2683487132856,65.2683487132856
3264,15,65516344,69922492,69942516,20024,69942516,3497,1498,1498,1488,1498,1500,1500,1500,1500,65.2883748343655,65.2883748343655
3265,15,65532240,69942628,69962516,19888,69962516,3498,1498,1498,1488,1498,1500,1500,1500,1500,65.3084009554454,65.3084009554454
3266,15,65563289,69966424,69982516,16092,69982516,3499,1498,1498,1488,1498,1500,1500,1500,1500,65.3284270765252,65.3284270765252
3267,15,65581217,69982552,70002516,19964,70002516,3500,1498,1498,1488,1498,1500,1500,1500,1500,65.3484531976051,65.3484531976051
3268,15,65594571,70002512,70022516,20004,70022516,3501,1498,1498,1488,1498,1500,1500,1500,1500,65.368479318685,65.368479318685
3269,15,65625430,70022352,70042516,20164,70042516,3502,1498,1498,1488,1498,1500,1500,1500,1500,65.3885054397649,65.3885054397649
3270,15,65641778,70042376,70062516,20140,70062516,3503,1498,1498,1488,1498,1500,1500,1500,1500,65.4085315608448,65.4085315608448
3271,15,65656636,70062412,70082520,20108,70082520,3504,1498,1498,1488,1498,1500,1500,1500,1500,65.4285616871489,65.4285616871489
3272,15,65672774,70086364,70102516,16152,70102516,3505,1498,1498,1488,1498,1500,1500,1500,1500,65.4485838030045,65.4485838030045
3274,15,65703859,70122224,70122516,292,70122516,3506,1498,1498,1488,1498,1500,1500,1500,1500,65.4686099240844,65.4686099240844
3275,15,65721198,70142236,70142516,280,70142516,3507,1498,1498,1488,1498,1500,1500,1500,1500,65.4886360451643,65.4886360451643
3276,15,65735233,70162168,70162516,348,70162516,3508,1498,1498,1488,1498,1500,1500,1500,1500,65.5086621662442,65.5086621662442
3277,15,65764861,70182132,70182516,384,70182516,3509,1498,1498,1488,1498,1500,1500,1500,1500,65.5286882873241,65.5286882873241
3278,15,65781078,70202124,70202516,392,70202516,3510,1498,1498,1488,1498,1500,1500,1500,1500,65.548714408404,65.548714408404
3279,15,65796293,70222128,70222516,388,70222516,3511,1498,1498,1488,1498,1500,1500,1500,1500,65.5687405294838,65.5687405294838
3281,15,65828555,70262092,70262516,424,70262516,3513,1498,1498,1488,1498,1500,1500,1500,1500,65.6087927716436,65.6087927716436
3282,15,65849478,70282032,70282516,484,70282516,3514,1498,1498,1488,1498,1500,1500,1500,1500,65.6288188927235,65.6288188927235
3283,15,65874418,70302244,70302516,272,70302516,3515,1498,1498,1488,1498,1500,1500,1500,1500,65.6488450138034,65.6488450138034
3284,15,65890605,70322216,70322516,300,70322516,3516,1498,1498,1488,1498,1500,1500,1500,1500,65.6688711348833,65.6688711348833
3285,15,65921887,70342052,70342516,464,70342516,3517,1498,1498,1488,1498,1500,1500,1500,1500,65.6888972559632,65.6888972559632
3286,15,65937781,70362028,70362524,496,70362524,3518,1498,1498,1488,1498,1500,1500,1500,1500,65.7089313874915,65.7089313874915
3287,15,65952142,70381840,70382516,676,70382516,3519,1498,1498,1488,1498,1500,1500,1500,1500,65.7289494981229,65.7289494981229
3288,15,65984752,70401880,70402516,636,70402516,3520,1498,1498,1488,1498,1500,1500,1500,1500,65.7489756192028,65.7489756192028
3289,15,66002234,70421936,70422516,580,70422516,3521,1498,1498,1488,1498,1500,1500,1500,1500,65.7690017402827,65.7690017402827
3290,15,66014140,70442072,70442516,444,70442516,3522,1248,1248,1238,1248,1500,1500,1500,1500,65.7890278613626,65.7890278613626
3291,15,66030672,70461900,70462516,616,70462516,3523,1248,1248,1238,1248,1500,1500,1500,1500,65.8090539824424,65.8090539824424
3292,15,66061919,70481860,70482516,656,70482516,3524,1248,1248,1238,1248,1500,1500,1500,1500,65.8290801035223,65.8290801035223
3293,15,66076338,70502224,70502520,296,70502520,3525,1248,1248,1238,1248,1500,1500,1500,1500,65.8491102298264,65.8491102298264
3294,15,66093788,70521812,70522516,704,70522516,3526,1248,1248,1238,1248,1500,1500,1500,1500,65.8691323456821,65.8691323456821
3295,15,66122244,70541800,70542516,716,70542516,3527,1248,1248,1238,1248,1500,1500,1500,1500,65.889158466762,65.889158466762
3296,15,66142014,70562076,70562516,440,70562516,3528,1248,1248,1238,1248,1500,1500,1500,1500,65.9091845878419,65.9091845878419
3297,15,66153528,70582004,70582516,512,70582516,3529,1248,1248,1238,1248,1500,1500,1500,1500,65.9292107089218,65.9292107089218
3298,15,66169845,70601716,70602516,800,70602516,3530,1248,1248,1238,1248,1500,1500,1500,1500,65.9492368300016,65.9492368300016
3299,15,66203002,70621680,70622516,836,70622516,3531,1248,1248,1238,1248,1500,1500,1500,1500,65.9692629510815,65.9692629510815
3301,15,66233619,70662044,70662516,472,70662516,3533,1498,1498,1488,1498,1500,1500,1500,1500,66.0093151932413,66.0093151932413
3302,15,66261793,70681672,70682516,844,70682516,3534,1498,1498,1488,1498,1500,1500,1500,1500,66.0293413143212,66.0293413143212
3303,15,66277462,70701696,70702516,820,70702516,3535,1498,1498,1488,1498,1500,1500,1500,1500,66.0493674354011,66.0493674354011
3304,15,66293031,70721600,70722516,916,70722516,3536,1498,1498,1488,1498,1500,1500,1500,1500,66.0693935564809,66.0693935564809
3305,15,66322717,70741524,70742516,992,70742516,3537,1498,1498,1488,1498,1500,1500,1500,1500,66.0894196775608,66.0894196775608
3306,15,66336986,70761640,70762516,876,70762516,3538,1498,1498,1488,1498,1500,1500,1500,1500,66.1094457986407,66.1094457986407
3307,15,66353142,70781384,70782516,1132,70782516,3539,1498,1498,1488,1498,1500,1500,1500,1500,66.1294719197206,66.1294719197206
3308,15,66368971,70801344,70802516,1172,70802516,3540,1498,1498,1488,1498,1500,1500,1500,1500,66.1494980408005,66.1494980408005
3309,15,66401488,70821416,70822516,1100,70822516,3541,1498,1498,1488,1498,1500,1500,1500,1500,66.1695241618803,66.1695241618803
3310,15,66416985,70841396,70842516,1120,70842516,3542,1498,1498,1488,1498,1500,1500,1500,1500,66.1895502829602,66.1895502829602
3311,15,66432668,70861372,70862516,1144,70862516,3543,1498,1498,1488,1498,1500,1500,1500,1500,66.2095764040401,66.2095764040401
3312,15,66463862,70881248,70882516,1268,70882516,3544,1498,1498,1488,1498,1500,1500,1500,1500,66.22960252512,66.22960252512
3313,15,66478039,70901328,70902516,1188,70902516,3545,1498,1498,1488,1498,1500,1500,1500,1500,66.2496286461999,66.2496286461999
3314,15,66493668,70921104,70922516,1412,70922516,3546,1498,1498,1488,1498,1500,1500,1500,1500,66.2696547672798,66.2696547672798
3315,15,66509513,70941596,70942516,920,70942516,3547,1498,1498,1488,1498,1500,1500,1500,1500,66.2896808883597,66.2896808883597
3316,15,66541381,70961440,70962516,1076,70962516,3548,1498,1498,1488,1498,1500,1500,1500,1500,66.3097070094395,66.3097070094395
3317,15,66557222,70981220,70982516,1296,70982516,3549,1498,1498,1488,1498,1500,1500,1500,1500,66.3297331305194,66.3297331305194
3318,15,66572249,71001184,71002516,1332,71002516,3550,1498,1498,1488,1498,1500,1500,1500,1500,66.3497592515993,66.3497592515993
3319,15,66602601,71021032,71022516,1484,71022516,3551,1498,1498,1488,1498,1500,1500,1500,1500,66.3697853726792,66.3697853726792
3320,15,66618123,71040992,71042516,1524,71042516,3552,1498,1498,1488,1498,1500,1500,1500,1500,66.3898114937591,66.3898114937591
3321,15,66634103,71061144,71062516,1372,71062516,3553,1498,1498,1488,1498,1500,1500,1500,1500,66.409837614839,66.409837614839
3322,15,66662552,71080960,71082516,1556,71082516,3554,1498,1498,1488,1498,1500,1500,1500,1500,66.4298637359188,66.4298637359188
3323,15,66681171,71100960,71102516,1556,71102516,3555,1498,1498,1488,1498,1500,1500,1500,1500,66.4498898569987,66.4498898569987
3324,15,66694774,71120876,71122516,1640,71122516,3556,1498,1498,1488,1498,1500,1500,1500,1500,66.4699159780786,66.4699159780786
3325,15,66710662,71140952,71142516,1564,71142516,3557,1498,1498,1488,1498,1500,1500,1500,1500,66.4899420991585,66.4899420991585
3326,15,66742441,71160908,71162516,1608,71162516,3558,1498,1498,1488,1498,1500,1500,1500,1500,66.5099682202384,66.5099682202384
3327,15,66760879,71180748,71182516,1768,71182516,3559,1498,1498,1488,1498,1500,1500,1500,1500,66.5299943413183,66.5299943413183
3328,15,66773933,71200732,71202516,1784,71202516,3560,1498,1498,1488,1498,1500,1500,1500,1500,66.5500204623982,66.5500204623982
3329,15,66807999,71220760,71222516,1756,71222516,3561,1498,1498,1488,1498,1500,1500,1500,1500,66.570046583478,66.570046583478
3330,15,66823440,71240880,71242516,1636,71242516,3562,1498,1498,1488,1498,1500,1500,1500,1500,66.5900727045579,66.5900727045579
3331,15,66835848,71261624,71262516,892,71262516,3563,1498,1498,1488,1498,1500,1500,1500,1500,66.6100988256378,66.6100988256378
3332,15,66851414,71281136,71282516,1380,71282516,3564,1498,1498,1488,1498,1500,1500,1500,1500,66.6301249467177,66.6301249467177
3333,15,66884357,71300888,71302516,1628,71302516,3565,1498,1498,1488,1498,1500,1500,1500,1500,66.6501510677976,66.6501510677976
3334,15,66901483,71320880,71322516,1636,71322516,3566,1498,1498,1488,1498,1500,1500,1500,1500,66.6701771888774,66.6701771888774
3335,15,66914533,71340740,71342516,1776,71342516,3567,1498,1498,1488,1498,1500,1500,1500,1500,66.6902033099573,66.6902033099573
3336,15,66930339,71360612,71362516,1904,71362516,3568,1498,1498,1488,1498,1500,1500,1500,1500,66.7102294310372,66.7102294310372
3337,15,66962650,71380720,71382516,1796,71382516,3569,1498,1498,1488,1498,1500,1500,1500,1500,66.7302555521171,66.7302555521171
3338,15,66977723,71400860,71402516,1656,71402516,3570,1498,1498,1488,1498,1500,1500,1500,1500,66.750281673197,66.750281673197
3339,15,66993118,71420528,71422516,1988,71422516,3571,1498,1498,1488,1498,1500,1500,1500,1500,66.7703077942769,66.7703077942769
3340,15,67008669,71440480,71442516,2036,71442516,3572,1498,1498,1488,1498,1500,1500,1500,1500,66.7903339153568,66.7903339153568
3341,15,67040993,71460448,71462516,2068,71462516,3573,1498,1498,1488,1498,1500,1500,1500,1500,66.8103600364366,66.8103600364366
3342,15,67055919,71480444,71482516,2072,71482516,3574,1498,1498,1488,1498,1500,1500,1500,1500,66.8303861575165,66.8303861575165
3343,15,67072370,71500448,71502516,2068,71502516,3575,1748,1748,1738,1748,1500,1500,1500,1500,66.8504122785964,66.8504122785964
3344,15,67103464,71520412,71522516,2104,71522516,3576,1748,1748,1738,1748,1500,1500,1500,1500,66.8704383996763,66.8704383996763
3345,15,67117877,71540508,71542516,2008,71542516,3577,1748,1748,1738,1748,1500,1500,1500,1500,66.8904645207562,66.8904645207562
