time_s,Aileron_L_command_sequence,Aileron_R_command_sequence,Rudder_command_sequence,Elevator_command_sequence,Aileron_L_anchor_s,Aileron_R_anchor_s,Rudder_anchor_s,Elevator_anchor_s,Aileron_L_trainer_ppm_s,Aileron_R_trainer_ppm_s,Rudder_trainer_ppm_s,Elevator_trainer_ppm_s,Aileron_L_anchor_to_ppm_latency_s,Aileron_R_anchor_to_ppm_latency_s,Rudder_anchor_to_ppm_latency_s,Elevator_anchor_to_ppm_latency_s
60.06546325,3003,3003,3003,3003,60.06546325,60.06546325,60.06546325,60.06546325,60.0654635,60.066932,60.068432,60.069922,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
60.0854895,3004,3004,3004,3004,60.0854895,60.0854895,60.0854895,60.0854895,60.08548975,60.086958,60.088458,60.089948,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445849999999837
60.10551525,3005,3005,3005,3005,60.10551525,60.10551525,60.10551525,60.10551525,60.1055155,60.106984,60.108484,60.109974,2.49999999368811e-07,0.00146874999999369,0.00296874999999375,0.00445874999999774
60.1255415,3006,3006,3006,3006,60.1255415,60.1255415,60.1255415,60.1255415,60.12554175,60.12701,60.12851,60.13,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445850000000547
60.14556725,3007,3007,3007,3007,60.14556725,60.14556725,60.14556725,60.14556725,60.1455675,60.147036,60.148536,60.150026,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
60.16559325,3008,3008,3008,3008,60.16559325,60.16559325,60.16559325,60.16559325,60.1655935,60.167062,60.168562,60.170052,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
60.18561925,3009,3009,3009,3009,60.18561925,60.18561925,60.18561925,60.18561925,60.1856195,60.187088,60.188588,60.19007775,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
60.20564525,3010,3010,3010,3010,60.20564525,60.20564525,60.20564525,60.20564525,60.2056455,60.207114,60.208614,60.21010375,2.49999999368811e-07,0.00146874999999369,0.00296874999999375,0.00445849999999837
60.22567125,3011,3011,3011,3011,60.22567125,60.22567125,60.22567125,60.22567125,60.2256715,60.22714,60.22864,60.23012975,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445850000000547
60.24569725,3012,3012,3012,3012,60.24569725,60.24569725,60.24569725,60.24569725,60.2456975,60.247166,60.24866575,60.25015575,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445849999999837
60.26572325,3013,3013,3013,3013,60.26572325,60.26572325,60.26572325,60.26572325,60.2657235,60.267192,60.26869175,60.27018175,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445849999999837
60.28574925,3014,3014,3014,3014,60.28574925,60.28574925,60.28574925,60.28574925,60.2857495,60.287218,60.288718,60.29020775,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
60.30577525,3015,3015,3015,3015,60.30577525,60.30577525,60.30577525,60.30577525,60.3057755,60.307244,60.30874375,60.31023375,2.49999999368811e-07,0.00146874999999369,0.00296849999999438,0.00445849999999837
60.32580125,3016,3016,3016,3016,60.32580125,60.32580125,60.32580125,60.32580125,60.3258015,60.32726975,60.32876975,60.33025975,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445850000000547
60.34582725,3017,3017,3017,3017,60.34582725,60.34582725,60.34582725,60.34582725,60.3458275,60.34729575,60.34879575,60.35028575,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445849999999837
60.36585325,3018,3018,3018,3018,60.36585325,60.36585325,60.36585325,60.36585325,60.3658535,60.36732175,60.36882175,60.37031175,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445849999999837
60.38587925,3019,3019,3019,3019,60.38587925,60.38587925,60.38587925,60.38587925,60.3858795,60.38734775,60.38884775,60.39033775,2.49999999368811e-07,0.00146850000000143,0.00296849999999438,0.00445849999999837
60.405905,3020,3020,3020,3020,60.405905,60.405905,60.405905,60.405905,60.40590525,60.40737375,60.40887375,60.41036375,2.50000006474238e-07,0.0014687500000008,0.00296875000000085,0.00445875000000484
60.425931,3021,3021,3021,3021,60.425931,60.425931,60.425931,60.425931,60.42593125,60.4271495,60.42839975,60.42963875,2.49999999368811e-07,0.00121850000000023,0.00246874999999847,0.00370775000000378
60.445957,3022,3022,3022,3022,60.445957,60.445957,60.445957,60.445957,60.44595725,60.44717625,60.448425,60.44966475,2.49999999368811e-07,0.00121924999999834,0.00246800000000036,0.00370774999999668
60.465983,3023,3023,3023,3023,60.465983,60.465983,60.465983,60.465983,60.46598325,60.46720625,60.468451,60.46969075,2.49999999368811e-07,0.00122324999999535,0.00246800000000036,0.00370774999999668
60.486009,3024,3024,3024,3024,60.486009,60.486009,60.486009,60.486009,60.48600925,60.48723275,60.4884805,60.48971675,2.49999999368811e-07,0.00122374999999408,0.00247149999999863,0.00370774999999668
60.506035,3025,3025,3025,3025,60.506035,60.506035,60.506035,60.506035,60.50603525,60.50726075,60.50850725,60.50974275,2.49999999368811e-07,0.00122575000000325,0.00247225000000384,0.00370775000000378
60.526061,3026,3026,3026,3026,60.526061,60.526061,60.526061,60.526061,60.52606125,60.5272795,60.528529,60.52977525,2.49999999368811e-07,0.00121850000000023,0.00246800000000036,0.00371425000000158
60.546087,3027,3027,3027,3027,60.546087,60.546087,60.546087,60.546087,60.54608725,60.54730525,60.54856225,60.54979525,2.49999999368811e-07,0.00121825000000086,0.00247525000000337,0.00370825000000252
60.566113,3028,3028,3028,3028,60.566113,60.566113,60.566113,60.566113,60.56611325,60.56733475,60.568582,60.569821,2.49999999368811e-07,0.00122174999999913,0.00246899999999783,0.00370799999999605
60.586139,3029,3029,3029,3029,60.586139,60.586139,60.586139,60.586139,60.58613925,60.58735725,60.588607,60.5898465,2.49999999368811e-07,0.00121824999999376,0.00246800000000036,0.00370749999999731
60.606165,3030,3030,3030,3030,60.606165,60.606165,60.606165,60.606165,60.60616525,60.60738325,60.608633,60.6098725,2.49999999368811e-07,0.00121825000000086,0.00246800000000036,0.00370750000000442
60.626191,3031,3031,3031,3031,60.626191,60.626191,60.626191,60.626191,60.62619125,60.6276595,60.6291595,60.6306495,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445849999999837
60.646217,3032,3032,3032,3032,60.646217,60.646217,60.646217,60.646217,60.64621725,60.6476855,60.6491855,60.6506755,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445849999999837
60.66624275,3033,3033,3033,3033,60.66624275,60.66624275,60.66624275,60.66624275,60.666243,60.6677115,60.66921175,60.6707015,2.49999999368811e-07,0.0014687500000008,0.00296900000000022,0.00445874999999774
60.686269,3034,3034,3034,3034,60.686269,60.686269,60.686269,60.686269,60.68626925,60.6877375,60.6892375,60.6907275,2.49999999368811e-07,0.00146849999999432,0.00296849999999438,0.00445849999999837
60.706295,3035,3035,3035,3035,60.706295,60.706295,60.706295,60.706295,60.70629525,60.7077635,60.7092635,60.7107535,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445850000000547
60.72632075,3036,3036,3036,3036,60.72632075,60.72632075,60.72632075,60.72632075,60.726321,60.7277895,60.7292895,60.7307795,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
60.74634675,3037,3037,3037,3037,60.74634675,60.74634675,60.74634675,60.74634675,60.746347,60.7478155,60.7493155,60.7508055,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
60.76637275,3038,3038,3038,3038,60.76637275,60.76637275,60.76637275,60.76637275,60.766373,60.7678415,60.7693415,60.7708315,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
60.78639875,3039,3039,3039,3039,60.78639875,60.78639875,60.78639875,60.78639875,60.786399,60.7878675,60.7893675,60.79085825,2.50000006474238e-07,0.0014687500000008,0.00296875000000085,0.00445950000000295
60.80642475,3040,3040,3040,3040,60.80642475,60.80642475,60.80642475,60.80642475,60.806425,60.80789375,60.8093935,60.81088325,2.49999999368811e-07,0.00146900000000016,0.00296875000000085,0.00445850000000547
60.82645075,3041,3041,3041,3041,60.82645075,60.82645075,60.82645075,60.82645075,60.826451,60.8279195,60.8294195,60.83090925,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
60.84647675,3042,3042,3042,3042,60.84647675,60.84647675,60.84647675,60.84647675,60.846477,60.8479455,60.8494455,60.8509355,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
60.86650275,3043,3043,3043,3043,60.86650275,60.86650275,60.86650275,60.86650275,60.866503,60.8679715,60.86947125,60.87096175,2.49999999368811e-07,0.0014687500000008,0.00296849999999438,0.0044589999999971
60.88652875,3044,3044,3044,3044,60.88652875,60.88652875,60.88652875,60.88652875,60.886529,60.8879975,60.88949725,60.89098725,2.50000006474238e-07,0.0014687500000008,0.00296850000000148,0.00445850000000547
60.880118,3045,3045,3045,3045,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
60.92658075,3046,3046,3046,3046,60.92658075,60.92658075,60.92658075,60.92658075,60.926581,60.92804925,60.92954925,60.93103925,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445849999999837
60.94660725,3047,3047,3047,3047,60.94660725,60.94660725,60.94660725,60.94660725,60.9466075,60.94807525,60.94957525,60.95106525,2.49999999368811e-07,0.00146800000000269,0.00296800000000275,0.00445799999999963
60.9666325,3048,3048,3048,3048,60.9666325,60.9666325,60.9666325,60.9666325,60.96663275,60.96810125,60.96960125,60.97109125,2.49999999368811e-07,0.00146874999999369,0.00296874999999375,0.00445874999999774
60.98665875,3049,3049,3049,3049,60.98665875,60.98665875,60.98665875,60.98665875,60.986659,60.98812725,60.98962725,60.99111725,2.50000006474238e-07,0.00146850000000143,0.00296850000000148,0.00445850000000547
61.0066845,3050,3050,3050,3050,61.0066845,61.0066845,61.0066845,61.0066845,61.00668475,61.00815325,61.00965325,61.01114325,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000484
61.02671125,3051,3051,3051,3051,61.02671125,61.02671125,61.02671125,61.02671125,61.0267115,61.02817925,61.02967925,61.03116925,2.49999999368811e-07,0.00146800000000269,0.00296800000000275,0.00445799999999963
61.0467365,3052,3052,3052,3052,61.0467365,61.0467365,61.0467365,61.0467365,61.04673675,61.04820525,61.04970525,61.05119525,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
61.0667625,3053,3053,3053,3053,61.0667625,61.0667625,61.0667625,61.0667625,61.06676275,61.06823125,61.06973125,61.071221,2.49999999368811e-07,0.00146874999999369,0.00296874999999375,0.00445849999999837
61.060109,3054,3054,3054,3054,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
61.1068145,3055,3055,3055,3055,61.1068145,61.1068145,61.1068145,61.1068145,61.10681475,61.10828325,61.10978325,61.111273,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
61.1268405,3056,3056,3056,3056,61.1268405,61.1268405,61.1268405,61.1268405,61.12684075,61.12830925,61.129809,61.131299,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445849999999837
61.1468665,3057,3057,3057,3057,61.1468665,61.1468665,61.1468665,61.1468665,61.14686675,61.14833525,61.149835,61.151325,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445849999999837
61.1668925,3058,3058,3058,3058,61.1668925,61.1668925,61.1668925,61.1668925,61.16689275,61.16836125,61.169861,61.171351,2.49999999368811e-07,0.00146874999999369,0.00296849999999438,0.00445849999999837
61.1668925,3059,3059,3059,3059,61.1668925,61.1668925,61.1668925,61.1668925,61.186888,61.188387,61.189887,61.191377,0.0199955000000003,0.0214944999999958,0.0229944999999958,0.0244844999999998
61.2069445,3060,3060,3060,3060,61.2069445,61.2069445,61.2069445,61.2069445,61.20694475,61.208413,61.209913,61.21140375,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445925000000358
61.22697025,3061,3061,3061,3061,61.22697025,61.22697025,61.22697025,61.22697025,61.2269705,61.228439,61.229939,61.231429,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
61.220139,3062,3062,3062,3062,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
61.26702225,3063,3063,3063,3063,61.26702225,61.26702225,61.26702225,61.26702225,61.2670225,61.268491,61.269991,61.271481,2.50000006474238e-07,0.0014687500000008,0.00296875000000085,0.00445875000000484
61.28704825,3064,3064,3064,3064,61.28704825,61.28704825,61.28704825,61.28704825,61.2870485,61.288517,61.290017,61.291507,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000484
61.30707425,3065,3065,3065,3065,61.30707425,61.30707425,61.30707425,61.30707425,61.3070745,61.308543,61.31004325,61.311533,2.49999999368811e-07,0.0014687500000008,0.00296900000000022,0.00445874999999774
61.32710025,3066,3066,3066,3066,61.32710025,61.32710025,61.32710025,61.32710025,61.3271005,61.328569,61.330069,61.33155875,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
61.34712625,3067,3067,3067,3067,61.34712625,61.34712625,61.34712625,61.34712625,61.3471265,61.348595,61.350095,61.351585,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
61.36715225,3068,3068,3068,3068,61.36715225,61.36715225,61.36715225,61.36715225,61.3671525,61.368622,61.370122,61.371612,2.50000006474238e-07,0.00146975000000538,0.00296975000000543,0.00445975000000232
61.3871785,3069,3069,3069,3069,61.3871785,61.3871785,61.3871785,61.3871785,61.38717875,61.388647,61.390147,61.391637,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445850000000547
61.40720425,3070,3070,3070,3070,61.40720425,61.40720425,61.40720425,61.40720425,61.4072045,61.408673,61.41017275,61.41166275,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445849999999837
61.400115,3071,3071,3071,3071,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
61.44725625,3072,3072,3072,3072,61.44725625,61.44725625,61.44725625,61.44725625,61.4472565,61.448725,61.450225,61.45171475,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
61.46728225,3073,3073,3073,3073,61.46728225,61.46728225,61.46728225,61.46728225,61.4672825,61.46900125,61.47075225,61.47249175,2.50000006474238e-07,0.00171900000000136,0.00347000000000008,0.00520950000000653
61.4873085,3074,3074,3074,3074,61.4873085,61.4873085,61.4873085,61.4873085,61.48730875,61.48902725,61.4907775,61.49251775,2.49999999368811e-07,0.00171875000000199,0.00346900000000261,0.00520925000000005
61.50733425,3075,3075,3075,3075,61.50733425,61.50733425,61.50733425,61.50733425,61.5073345,61.50905325,61.5108035,61.51254375,2.49999999368811e-07,0.00171900000000136,0.00346925000000198,0.00520949999999942
61.50733425,3076,3076,3076,3076,61.50733425,61.50733425,61.50733425,61.50733425,61.52732925,61.529079,61.5308295,NaN,0.0199950000000015,0.0217447500000034,0.0234952500000034,NaN
61.547386,3077,3077,3077,3077,61.547386,61.547386,61.547386,61.547386,61.54738625,61.54910525,61.5508585,61.55259575,2.49999999368811e-07,0.00171924999999362,0.00347249999999377,0.00520974999999879
61.567412,3078,3078,3078,3078,61.567412,61.567412,61.567412,61.567412,61.56741225,61.56913125,61.57088775,61.5726215,2.49999999368811e-07,0.00171925000000073,0.00347574999999978,0.00520949999999942
61.560134,3079,3079,3079,3079,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
61.607464,3080,3080,3080,3080,61.607464,61.607464,61.607464,61.607464,61.60746425,61.609183,61.6109415,61.6126735,2.49999999368811e-07,0.00171900000000136,0.00347750000000246,0.00520949999999942
61.62749,3081,3081,3081,3081,61.62749,61.62749,61.62749,61.62749,61.62749025,61.629209,61.63095925,61.6326995,2.49999999368811e-07,0.00171900000000136,0.00346924999999487,0.00520949999999942
61.647516,3082,3082,3082,3082,61.647516,61.647516,61.647516,61.647516,61.64751625,61.649235,61.6509935,61.6527255,2.49999999368811e-07,0.00171899999999425,0.00347749999999536,0.00520949999999942
61.667542,3083,3083,3083,3083,61.667542,61.667542,61.667542,61.667542,61.66754225,61.66901075,61.6705105,61.6720005,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445850000000547
61.687568,3084,3084,3084,3084,61.687568,61.687568,61.687568,61.687568,61.68756825,61.68903675,61.6905365,61.69202675,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445874999999774
61.707594,3085,3085,3085,3085,61.707594,61.707594,61.707594,61.707594,61.70759425,61.70906375,61.7105635,61.7120535,2.49999999368811e-07,0.00146974999999827,0.00296949999999896,0.00445950000000295
61.72762,3086,3086,3086,3086,61.72762,61.72762,61.72762,61.72762,61.72762025,61.7290885,61.7305885,61.7320785,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445849999999837
61.747646,3087,3087,3087,3087,61.747646,61.747646,61.747646,61.747646,61.74764625,61.74911475,61.7506145,61.7521045,2.49999999368811e-07,0.00146874999999369,0.00296849999999438,0.00445849999999837
61.740106,3088,3088,3088,3088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
61.78769775,3089,3089,3089,3089,61.78769775,61.78769775,61.78769775,61.78769775,61.787698,61.7891665,61.7906665,61.7921565,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
61.80772375,3090,3090,3090,3090,61.80772375,61.80772375,61.80772375,61.80772375,61.807724,61.8091925,61.8106925,61.8121825,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
61.82775,3091,3091,3091,3091,61.82775,61.82775,61.82775,61.82775,61.82775025,61.8292185,61.8307185,61.8322085,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445849999999837
61.84777575,3092,3092,3092,3092,61.84777575,61.84777575,61.84777575,61.84777575,61.847776,61.8492445,61.8507445,61.8522345,2.50000006474238e-07,0.0014687500000008,0.00296875000000085,0.00445875000000484
61.84777575,3093,3093,3093,3093,61.84777575,61.84777575,61.84777575,61.84777575,61.86777175,61.8692705,61.8707705,61.8722605,0.0199960000000061,0.0214947500000022,0.0229947500000023,0.0244847500000063
61.88782775,3094,3094,3094,3094,61.88782775,61.88782775,61.88782775,61.88782775,61.887828,61.8892965,61.8907965,61.89228625,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
61.907854,3095,3095,3095,3095,61.907854,61.907854,61.907854,61.907854,NaN,61.9093225,61.9108225,61.91231225,NaN,0.00146850000000143,0.00296850000000148,0.004458249999999
