sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
3662,15,Aileron_L,3662,73456293,77872156,32768,0.500007629510948,73.2283713723599
3662,15,Aileron_R,3662,73456293,77872156,32768,0.500007629510948,73.2283713723599
3662,15,Rudder,3662,73456293,77872156,32768,0.500007629510948,73.2283713723599
3662,15,Elevator,3662,73456293,77872156,32768,0.500007629510948,73.2283713723599
3663,15,Aileron_L,3663,73470524,77892648,32768,0.500007629510948,73.2488901360183
3663,15,Aileron_R,3663,73470524,77892648,32768,0.500007629510948,73.2488901360183
3663,15,Rudder,3663,73470524,77892648,32768,0.500007629510948,73.2488901360183
3663,15,Elevator,3663,73470524,77892648,32768,0.500007629510948,73.2488901360183
3664,15,Aileron_L,3664,73501887,77912368,32768,0.500007629510948,73.2686358914031
3664,15,Aileron_R,3664,73501887,77912368,32768,0.500007629510948,73.2686358914031
3664,15,Rudder,3664,73501887,77912368,32768,0.500007629510948,73.2686358914031
3664,15,Elevator,3664,73501887,77912368,32768,0.500007629510948,73.2686358914031
3665,15,Aileron_L,3665,73516817,77932508,32768,0.500007629510948,73.2888021953305
3665,15,Aileron_R,3665,73516817,77932508,32768,0.500007629510948,73.2888021953305
3665,15,Rudder,3665,73516817,77932508,32768,0.500007629510948,73.2888021953305
3665,15,Elevator,3665,73516817,77932508,32768,0.500007629510948,73.2888021953305
3666,15,Aileron_L,3666,73531816,77952036,32768,0.500007629510948,73.3083556999529
3666,15,Aileron_R,3666,73531816,77952036,32768,0.500007629510948,73.3083556999529
3666,15,Rudder,3666,73531816,77952036,32768,0.500007629510948,73.3083556999529
3666,15,Elevator,3666,73531816,77952036,32768,0.500007629510948,73.3083556999529
3667,15,Aileron_L,3667,73547142,77972032,32768,0.500007629510948,73.3283778158086
3667,15,Aileron_R,3667,73547142,77972032,32768,0.500007629510948,73.3283778158086
3667,15,Rudder,3667,73547142,77972032,32768,0.500007629510948,73.3283778158086
3667,15,Elevator,3667,73547142,77972032,32768,0.500007629510948,73.3283778158086
3668,15,Aileron_L,3668,73581259,77991920,32768,0.500007629510948,73.3482917906104
3668,15,Aileron_R,3668,73581259,77991920,32768,0.500007629510948,73.3482917906104
3668,15,Rudder,3668,73581259,77991920,32768,0.500007629510948,73.3482917906104
3668,15,Elevator,3668,73581259,77991920,32768,0.500007629510948,73.3482917906104
3669,15,Aileron_L,3669,73595323,78011956,32768,0.500007629510948,73.3683539587083
3669,15,Aileron_R,3669,73595323,78011956,32768,0.500007629510948,73.3683539587083
3669,15,Rudder,3669,73595323,78011956,32768,0.500007629510948,73.3683539587083
3669,15,Elevator,3669,73595323,78011956,32768,0.500007629510948,73.3683539587083
3670,15,Aileron_L,3670,73611152,78032064,32768,0.500007629510948,73.388488220842
3670,15,Aileron_R,3670,73611152,78032064,32768,0.500007629510948,73.388488220842
3670,15,Rudder,3670,73611152,78032064,32768,0.500007629510948,73.388488220842
3670,15,Elevator,3670,73611152,78032064,32768,0.500007629510948,73.388488220842
3671,15,Aileron_L,3671,73641879,78052564,32768,0.500007629510948,73.4090149949489
3671,15,Aileron_R,3671,73641879,78052564,32768,0.500007629510948,73.4090149949489
3671,15,Rudder,3671,73641879,78052564,32768,0.500007629510948,73.4090149949489
3671,15,Elevator,3671,73641879,78052564,32768,0.500007629510948,73.4090149949489
3672,15,Aileron_L,3672,73656276,78071956,32768,0.500007629510948,73.4284323219479
3672,15,Aileron_R,3672,73656276,78071956,32768,0.500007629510948,73.4284323219479
3672,15,Rudder,3672,73656276,78071956,32768,0.500007629510948,73.4284323219479
3672,15,Elevator,3672,73656276,78071956,32768,0.500007629510948,73.4284323219479
3673,15,Aileron_L,3673,73672747,78091932,32768,0.500007629510948,73.4484344116825
3673,15,Aileron_R,3673,73672747,78091932,32768,0.500007629510948,73.4484344116825
3673,15,Rudder,3673,73672747,78091932,32768,0.500007629510948,73.4484344116825
3673,15,Elevator,3673,73672747,78091932,32768,0.500007629510948,73.4484344116825
3674,15,Aileron_L,3674,73688008,78111780,32768,0.500007629510948,73.4683083342422
3674,15,Aileron_R,3674,73688008,78111780,32768,0.500007629510948,73.4683083342422
3674,15,Rudder,3674,73688008,78111780,32768,0.500007629510948,73.4683083342422
3674,15,Elevator,3674,73688008,78111780,32768,0.500007629510948,73.4683083342422
3675,15,Aileron_L,3675,73721238,78131892,32768,0.500007629510948,73.4884466016001
3675,15,Aileron_R,3675,73721238,78131892,32768,0.500007629510948,73.4884466016001
3675,15,Rudder,3675,73721238,78131892,32768,0.500007629510948,73.4884466016001
3675,15,Elevator,3675,73721238,78131892,32768,0.500007629510948,73.4884466016001
3676,15,Aileron_L,3676,73734599,78151932,32768,0.500007629510948,73.5085127749222
3676,15,Aileron_R,3676,73734599,78151932,32768,0.500007629510948,73.5085127749222
3676,15,Rudder,3676,73734599,78151932,32768,0.500007629510948,73.5085127749222
3676,15,Elevator,3676,73734599,78151932,32768,0.500007629510948,73.5085127749222
3677,15,Aileron_L,3677,73750385,78171684,32768,0.500007629510948,73.5282905721006
3677,15,Aileron_R,3677,73750385,78171684,32768,0.500007629510948,73.5282905721006
3677,15,Rudder,3677,73750385,78171684,32768,0.500007629510948,73.5282905721006
3677,15,Elevator,3677,73750385,78171684,32768,0.500007629510948,73.5282905721006
3678,15,Aileron_L,3678,73781445,78191808,32768,0.500007629510948,73.5484408551312
3678,15,Aileron_R,3678,73781445,78191808,32768,0.500007629510948,73.5484408551312
3678,15,Rudder,3678,73781445,78191808,32768,0.500007629510948,73.5484408551312
3678,15,Elevator,3678,73781445,78191808,32768,0.500007629510948,73.5484408551312
3679,15,Aileron_L,3679,73796868,78211784,32768,0.500007629510948,73.5684429448658
3679,15,Aileron_R,3679,73796868,78211784,32768,0.500007629510948,73.5684429448658
3679,15,Rudder,3679,73796868,78211784,32768,0.500007629510948,73.5684429448658
3679,15,Elevator,3679,73796868,78211784,32768,0.500007629510948,73.5684429448658
3680,15,Aileron_L,3680,73812772,78231752,32768,0.500007629510948,73.588437024152
3680,15,Aileron_R,3680,73812772,78231752,32768,0.500007629510948,73.588437024152
3680,15,Rudder,3680,73812772,78231752,32768,0.500007629510948,73.588437024152
3680,15,Elevator,3680,73812772,78231752,32768,0.500007629510948,73.588437024152
3681,15,Aileron_L,3681,73842610,78251728,32768,0.500007629510948,73.6084391138866
3681,15,Aileron_R,3681,73842610,78251728,32768,0.500007629510948,73.6084391138866
3681,15,Rudder,3681,73842610,78251728,32768,0.500007629510948,73.6084391138866
3681,15,Elevator,3681,73842610,78251728,32768,0.500007629510948,73.6084391138866
3682,15,Aileron_L,3682,73861459,78271580,32768,0.500007629510948,73.6283170416704
3682,15,Aileron_R,3682,73861459,78271580,32768,0.500007629510948,73.6283170416704
3682,15,Rudder,3682,73861459,78271580,32768,0.500007629510948,73.6283170416704
3682,15,Elevator,3682,73861459,78271580,32768,0.500007629510948,73.6283170416704
3683,15,Aileron_L,3683,73874963,78291608,32768,0.500007629510948,73.6483711993198
3683,15,Aileron_R,3683,73874963,78291608,32768,0.500007629510948,73.6483711993198
3683,15,Rudder,3683,73874963,78291608,32768,0.500007629510948,73.6483711993198
3683,15,Elevator,3683,73874963,78291608,32768,0.500007629510948,73.6483711993198
3684,15,Aileron_L,3684,73889963,78311644,32768,0.500007629510948,73.6684333674177
3684,15,Aileron_R,3684,73889963,78311644,32768,0.500007629510948,73.6684333674177
3684,15,Rudder,3684,73889963,78311644,32768,0.500007629510948,73.6684333674177
3684,15,Elevator,3684,73889963,78311644,32768,0.500007629510948,73.6684333674177
3685,15,Aileron_L,3685,73906922,78331620,32768,0.500007629510948,73.6884354571523
3685,15,Aileron_R,3685,73906922,78331620,32768,0.500007629510948,73.6884354571523
3685,15,Rudder,3685,73906922,78331620,32768,0.500007629510948,73.6884354571523
3685,15,Elevator,3685,73906922,78331620,32768,0.500007629510948,73.6884354571523
3686,15,Aileron_L,3686,73927214,78351880,32768,0.500007629510948,73.7087219178062
3686,15,Aileron_R,3686,73927214,78351880,32768,0.500007629510948,73.7087219178062
3686,15,Rudder,3686,73927214,78351880,32768,0.500007629510948,73.7087219178062
3686,15,Elevator,3686,73927214,78351880,32768,0.500007629510948,73.7087219178062
3687,15,Aileron_L,3687,73952247,78371592,32768,0.500007629510948,73.7284596627425
3687,15,Aileron_R,3687,73952247,78371592,32768,0.500007629510948,73.7284596627425
3687,15,Rudder,3687,73952247,78371592,32768,0.500007629510948,73.7284596627425
3687,15,Elevator,3687,73952247,78371592,32768,0.500007629510948,73.7284596627425
3688,15,Aileron_L,3688,73968342,78391460,32768,0.500007629510948,73.7483536114233
3688,15,Aileron_R,3688,73968342,78391460,32768,0.500007629510948,73.7483536114233
3688,15,Rudder,3688,73968342,78391460,32768,0.500007629510948,73.7483536114233
3688,15,Elevator,3688,73968342,78391460,32768,0.500007629510948,73.7483536114233
3689,15,Aileron_L,3689,74001836,78411860,32768,0.500007629510948,73.7687802549247
3689,15,Aileron_R,3689,74001836,78411860,32768,0.500007629510948,73.7687802549247
3689,15,Rudder,3689,74001836,78411860,32768,0.500007629510948,73.7687802549247
3689,15,Elevator,3689,74001836,78411860,32768,0.500007629510948,73.7687802549247
3690,15,Aileron_L,3690,74014701,78431524,32768,0.500007629510948,73.7884699371705
3690,15,Aileron_R,3690,74014701,78431524,32768,0.500007629510948,73.7884699371705
3690,15,Rudder,3690,74014701,78431524,32768,0.500007629510948,73.7884699371705
3690,15,Elevator,3690,74014701,78431524,32768,0.500007629510948,73.7884699371705
3691,15,Aileron_L,3691,74033452,78451488,32768,0.500007629510948,73.8084600112324
3691,15,Aileron_R,3691,74033452,78451488,32768,0.500007629510948,73.8084600112324
3691,15,Rudder,3691,74033452,78451488,32768,0.500007629510948,73.8084600112324
3691,15,Elevator,3691,74033452,78451488,32768,0.500007629510948,73.8084600112324
3692,15,Aileron_L,3692,74063476,78471784,32768,0.500007629510948,73.8287825189043
3692,15,Aileron_R,3692,74063476,78471784,32768,0.500007629510948,73.8287825189043
3692,15,Rudder,3692,74063476,78471784,32768,0.500007629510948,73.8287825189043
3692,15,Elevator,3692,74063476,78471784,32768,0.500007629510948,73.8287825189043
3693,15,Aileron_L,3693,74077976,78491704,32768,0.500007629510948,73.8487285354999
3693,15,Aileron_R,3693,74077976,78491704,32768,0.500007629510948,73.8487285354999
3693,15,Rudder,3693,74077976,78491704,32768,0.500007629510948,73.8487285354999
3693,15,Elevator,3693,74077976,78491704,32768,0.500007629510948,73.8487285354999
3694,15,Aileron_L,3694,74093351,78511568,32768,0.500007629510948,73.8686184789564
3694,15,Aileron_R,3694,74093351,78511568,32768,0.500007629510948,73.8686184789564
3694,15,Rudder,3694,74093351,78511568,32768,0.500007629510948,73.8686184789564
3694,15,Elevator,3694,74093351,78511568,32768,0.500007629510948,73.8686184789564
3695,15,Aileron_L,3695,74107646,78531780,32768,0.500007629510948,73.8888568769197
3695,15,Aileron_R,3695,74107646,78531780,32768,0.500007629510948,73.8888568769197
3695,15,Rudder,3695,74107646,78531780,32768,0.500007629510948,73.8888568769197
3695,15,Elevator,3695,74107646,78531780,32768,0.500007629510948,73.8888568769197
3696,15,Aileron_L,3696,74141695,78551692,32768,0.500007629510948,73.9087948830669
3696,15,Aileron_R,3696,74141695,78551692,32768,0.500007629510948,73.9087948830669
3696,15,Rudder,3696,74141695,78551692,32768,0.500007629510948,73.9087948830669
3696,15,Elevator,3696,74141695,78551692,32768,0.500007629510948,73.9087948830669
3697,15,Aileron_L,3697,74154956,78571468,32768,0.500007629510948,73.9285967115906
3697,15,Aileron_R,3697,74154956,78571468,32768,0.500007629510948,73.9285967115906
3697,15,Rudder,3697,74154956,78571468,32768,0.500007629510948,73.9285967115906
3697,15,Elevator,3697,74154956,78571468,32768,0.500007629510948,73.9285967115906
3698,15,Aileron_L,3698,74171720,78591352,32768,0.500007629510948,73.9485066811683
3698,15,Aileron_R,3698,74171720,78591352,32768,0.500007629510948,73.9485066811683
3698,15,Rudder,3698,74171720,78591352,32768,0.500007629510948,73.9485066811683
3698,15,Elevator,3698,74171720,78591352,32768,0.500007629510948,73.9485066811683
3699,15,Aileron_L,3699,74201459,78611364,32768,0.500007629510948,73.9685448179208
3699,15,Aileron_R,3699,74201459,78611364,32768,0.500007629510948,73.9685448179208
3699,15,Rudder,3699,74201459,78611364,32768,0.500007629510948,73.9685448179208
3699,15,Elevator,3699,74201459,78611364,32768,0.500007629510948,73.9685448179208
3700,15,Aileron_L,3700,74217071,78631224,32768,0.500007629510948,73.9884307561531
3700,15,Aileron_R,3700,74217071,78631224,32768,0.500007629510948,73.9884307561531
3700,15,Rudder,3700,74217071,78631224,32768,0.500007629510948,73.9884307561531
3700,15,Elevator,3700,74217071,78631224,32768,0.500007629510948,73.9884307561531
3701,15,Aileron_L,3701,74234212,78651208,32768,0.500007629510948,74.0084408563362
3701,15,Aileron_R,3701,74234212,78651208,32768,0.500007629510948,74.0084408563362
3701,15,Rudder,3701,74234212,78651208,32768,0.500007629510948,74.0084408563362
3701,15,Elevator,3701,74234212,78651208,32768,0.500007629510948,74.0084408563362
3702,15,Aileron_L,3702,74255109,78671880,32768,0.500007629510948,74.0291398550843
3702,15,Aileron_R,3702,74255109,78671880,32768,0.500007629510948,74.0291398550843
3702,15,Rudder,3702,74255109,78671880,32768,0.500007629510948,74.0291398550843
3702,15,Elevator,3702,74255109,78671880,32768,0.500007629510948,74.0291398550843
3703,15,Aileron_L,3703,74283689,78691504,32768,0.500007629510948,74.0487894850879
3703,15,Aileron_R,3703,74283689,78691504,32768,0.500007629510948,74.0487894850879
3703,15,Rudder,3703,74283689,78691504,32768,0.500007629510948,74.0487894850879
3703,15,Elevator,3703,74283689,78691504,32768,0.500007629510948,74.0487894850879
3704,15,Aileron_L,3704,74296864,78711712,32768,0.500007629510948,74.069023877827
3704,15,Aileron_R,3704,74296864,78711712,32768,0.500007629510948,74.069023877827
3704,15,Rudder,3704,74296864,78711712,32768,0.500007629510948,74.069023877827
3704,15,Elevator,3704,74296864,78711712,32768,0.500007629510948,74.069023877827
3705,15,Aileron_L,3705,74310682,78731400,32768,0.500007629510948,74.0887375914181
3705,15,Aileron_R,3705,74310682,78731400,32768,0.500007629510948,74.0887375914181
3705,15,Rudder,3705,74310682,78731400,32768,0.500007629510948,74.0887375914181
3705,15,Elevator,3705,74310682,78731400,32768,0.500007629510948,74.0887375914181
3706,15,Aileron_L,3706,74341901,78751144,32768,0.500007629510948,74.1085073781481
3706,15,Aileron_R,3706,74341901,78751144,32768,0.500007629510948,74.1085073781481
3706,15,Rudder,3706,74341901,78751144,32768,0.500007629510948,74.1085073781481
3706,15,Elevator,3706,74341901,78751144,32768,0.500007629510948,74.1085073781481
3707,15,Aileron_L,3707,74357800,78771040,32768,0.500007629510948,74.1284293633984
3707,15,Aileron_R,3707,74357800,78771040,32768,0.500007629510948,74.1284293633984
3707,15,Rudder,3707,74357800,78771040,32768,0.500007629510948,74.1284293633984
3707,15,Elevator,3707,74357800,78771040,32768,0.500007629510948,74.1284293633984
3708,15,Aileron_L,3708,74372131,78791128,32768,0.500007629510948,74.148543599411
3708,15,Aileron_R,3708,74372131,78791128,32768,0.500007629510948,74.148543599411
3708,15,Rudder,3708,74372131,78791128,32768,0.500007629510948,74.148543599411
3708,15,Elevator,3708,74372131,78791128,32768,0.500007629510948,74.148543599411
3709,15,Aileron_L,3709,74387488,78810992,32768,0.500007629510948,74.1684335428676
3709,15,Aileron_R,3709,74387488,78810992,32768,0.500007629510948,74.1684335428676
3709,15,Rudder,3709,74387488,78810992,32768,0.500007629510948,74.1684335428676
3709,15,Elevator,3709,74387488,78810992,32768,0.500007629510948,74.1684335428676
3710,15,Aileron_L,3710,74421716,78831184,32768,0.500007629510948,74.1886519147098
3710,15,Aileron_R,3710,74421716,78831184,32768,0.500007629510948,74.1886519147098
3710,15,Rudder,3710,74421716,78831184,32768,0.500007629510948,74.1886519147098
3710,15,Elevator,3710,74421716,78831184,32768,0.500007629510948,74.1886519147098
3711,15,Aileron_L,3711,74433301,78851320,32768,0.500007629510948,74.208814213413
3711,15,Aileron_R,3711,74433301,78851320,32768,0.500007629510948,74.208814213413
3711,15,Rudder,3711,74433301,78851320,32768,0.500007629510948,74.208814213413
3711,15,Elevator,3711,74433301,78851320,32768,0.500007629510948,74.208814213413
3712,15,Aileron_L,3712,74448719,78870856,32768,0.500007629510948,74.2283757284839
3712,15,Aileron_R,3712,74448719,78870856,32768,0.500007629510948,74.2283757284839
3712,15,Rudder,3712,74448719,78870856,32768,0.500007629510948,74.2283757284839
3712,15,Elevator,3712,74448719,78870856,32768,0.500007629510948,74.2283757284839
3713,15,Aileron_L,3713,74481726,78890888,32768,0.500007629510948,74.2484338913575
3713,15,Aileron_R,3713,74481726,78890888,32768,0.500007629510948,74.2484338913575
3713,15,Rudder,3713,74481726,78890888,32768,0.500007629510948,74.2484338913575
3713,15,Elevator,3713,74481726,78890888,32768,0.500007629510948,74.2484338913575
3714,15,Aileron_L,3714,74494827,78911200,32768,0.500007629510948,74.2687724199262
3714,15,Aileron_R,3714,74494827,78911200,32768,0.500007629510948,74.2687724199262
3714,15,Rudder,3714,74494827,78911200,32768,0.500007629510948,74.2687724199262
3714,15,Elevator,3714,74494827,78911200,32768,0.500007629510948,74.2687724199262
3715,15,Aileron_L,3715,74511712,78930828,32768,0.500007629510948,74.288426055154
3715,15,Aileron_R,3715,74511712,78930828,32768,0.500007629510948,74.288426055154
3715,15,Rudder,3715,74511712,78930828,32768,0.500007629510948,74.288426055154
3715,15,Elevator,3715,74511712,78930828,32768,0.500007629510948,74.288426055154
3716,15,Aileron_L,3716,74542840,78950804,32768,0.500007629510948,74.3084281448886
