sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
2704,Aileron_R,2,2704,54.06,54.060113,54.0684280918719,54.0737470296307,54.07769425,54.07769425,1498,1498,0,54.0791625,1500,54.0935895,1500,0.00146825000000206,0.0158952499999998,0.0144269999999977,0.033476499999999,0.0335894999999979,D4
2704,Elevator,4,2704,54.06,54.060113,54.0684280918719,54.0737470296307,54.07769425,54.07769425,1498,1498,0,54.0821525,1499.75,54.0935895,1500,0.004458249999999,0.0158952499999998,0.0114370000000008,0.033476499999999,0.0335894999999979,D4
2704,Rudder,3,2704,54.06,54.060113,54.0684280918719,54.0737470296307,54.07769425,54.07769425,1488,1488,0,54.0806625,1490,54.0935895,1487.5,0.00296825000000212,0.0158952499999998,0.0129269999999977,0.033476499999999,0.0335894999999979,D4
2705,Aileron_L,1,2705,54.08,54.080109,54.0884341868307,54.0937731507106,54.09772,54.09772,1498,1498,0,54.09772025,1468.25,54.11358925,1500,2.49999999368811e-07,0.0158692499999944,0.015868999999995,0.0334802499999967,0.0335892499999986,D4
2705,Aileron_R,2,2705,54.08,54.080109,54.0884341868307,54.0937731507106,54.09772,54.09772,1498,1498,0,54.0991885,1500,54.11358925,1500,0.00146849999999432,0.0158692499999944,0.0144007500000001,0.0334802499999967,0.0335892499999986,D4
2705,Elevator,4,2705,54.08,54.080109,54.0884341868307,54.0937731507106,54.09772,54.09772,1498,1498,0,54.1021785,1499.75,54.11358925,1500,0.00445849999999837,0.0158692499999944,0.011410749999996,0.0334802499999967,0.0335892499999986,D4
2705,Rudder,3,2705,54.08,54.080109,54.0884341868307,54.0937731507106,54.09772,54.09772,1488,1488,0,54.1006885,1490,54.11358925,1487.5,0.00296849999999438,0.0158692499999944,0.01290075,0.0334802499999967,0.0335892499999986,D4
2706,Aileron_L,1,2706,54.1,54.100416,54.1088728460048,54.1137992717904,54.11774575,54.11774575,1498,1498,0,54.117746,1468.5,54.133589,1498.75,2.49999999368811e-07,0.0158432500000032,0.0158430000000038,0.0331729999999979,0.0335890000000063,D4
2706,Aileron_R,2,2706,54.1,54.100416,54.1088728460048,54.1137992717904,54.11774575,54.11774575,1498,1498,0,54.1192145,1500,54.133589,1507.5,0.0014687500000008,0.0158432500000032,0.0143745000000024,0.0331729999999979,0.0335890000000063,D4
2706,Elevator,4,2706,54.1,54.100416,54.1088728460048,54.1137992717904,54.11774575,54.11774575,1498,1498,0,54.12220425,1500,54.133589,1500,0.00445850000000547,0.0158432500000032,0.0113847499999977,0.0331729999999979,0.0335890000000063,D4
2706,Rudder,3,2706,54.1,54.100416,54.1088728460048,54.1137992717904,54.11774575,54.11774575,1488,1488,0,54.1207145,1489.75,54.133589,1480,0.00296875000000085,0.0158432500000032,0.0128745000000023,0.0331729999999979,0.0335890000000063,D4
2707,Aileron_L,1,2707,54.12,54.120136,54.1286145961653,54.1338253928703,54.137772,54.137772,1498,1498,0,54.13777225,1468.25,54.15358875,1499.75,2.49999999368811e-07,0.015816749999999,0.0158164999999997,0.033452749999995,0.0335887499999927,D4
2707,Aileron_R,2,2707,54.12,54.120136,54.1286145961653,54.1338253928703,54.137772,54.137772,1498,1498,0,54.1392405,1500,54.15358875,1507.25,0.00146850000000143,0.015816749999999,0.0143482499999976,0.033452749999995,0.0335887499999927,D4
2707,Elevator,4,2707,54.12,54.120136,54.1286145961653,54.1338253928703,54.137772,54.137772,1498,1498,0,54.14223025,1500,54.15358875,1500,0.004458249999999,0.015816749999999,0.0113585,0.033452749999995,0.0335887499999927,D4
2707,Rudder,3,2707,54.12,54.120136,54.1286145961653,54.1338253928703,54.137772,54.137772,1488,1488,0,54.1407405,1489.75,54.15358875,1479.75,0.00296850000000148,0.015816749999999,0.0128482499999976,0.033452749999995,0.0335887499999927,D4
2708,Aileron_L,1,2708,54.14,54.140107,54.1484124194649,54.1538515139502,54.15779775,54.15779775,1498,1498,0,54.157798,1468.5,54.1735885,1498.5,2.49999999368811e-07,0.0157907500000007,0.0157905000000014,0.0334815000000006,0.0335885000000005,D4
2708,Aileron_R,2,2708,54.14,54.140107,54.1484124194649,54.1538515139502,54.15779775,54.15779775,1498,1498,0,54.1592665,1499.75,54.1735885,1499.75,0.0014687500000008,0.0157907500000007,0.0143219999999999,0.0334815000000006,0.0335885000000005,D4
2708,Elevator,4,2708,54.14,54.140107,54.1484124194649,54.1538515139502,54.15779775,54.15779775,1498,1498,0,54.16225625,1500.25,54.1735885,1500,0.00445849999999837,0.0157907500000007,0.0113322500000024,0.0334815000000006,0.0335885000000005,D4
2708,Rudder,3,2708,54.14,54.140107,54.1484124194649,54.1538515139502,54.15779775,54.15779775,1488,1488,0,54.16076625,1490,54.1735885,1486.75,0.00296850000000148,0.0157907500000007,0.0128222499999993,0.0334815000000006,0.0335885000000005,D4
2709,Aileron_L,1,2709,54.16,54.160117,54.1683464203878,54.1738776350301,54.177824,54.177824,1498,1498,0,54.17782425,1468.25,54.193588,1500,2.49999999368811e-07,0.0157639999999972,0.0157637499999979,0.0334709999999987,0.0335880000000017,D4
2709,Aileron_R,2,2709,54.16,54.160117,54.1683464203878,54.1738776350301,54.177824,54.177824,1498,1498,0,54.1792925,1499.75,54.193588,1500,0.00146850000000143,0.0157639999999972,0.0142954999999958,0.0334709999999987,0.0335880000000017,D4
2709,Elevator,4,2709,54.16,54.160117,54.1683464203878,54.1738776350301,54.177824,54.177824,1498,1498,0,54.18228225,1500,54.19358825,1500,0.004458249999999,0.0157642499999966,0.0113059999999976,0.0334712499999981,0.0335882500000011,D4
2709,Rudder,3,2709,54.16,54.160117,54.1683464203878,54.1738776350301,54.177824,54.177824,1488,1488,0,54.18079225,1490,54.193588,1487.5,0.00296825000000212,0.0157639999999972,0.0127957499999951,0.0334709999999987,0.0335880000000017,D4
2710,Aileron_L,1,2710,54.18,54.181128,54.1894259154365,54.19390375611,54.19784975,54.19784975,1498,1498,0,54.19785,1468.5,54.21358775,1498.75,2.49999999368811e-07,0.0157379999999989,0.0157377499999996,0.032459750000001,0.0335877500000024,D4
2710,Aileron_R,2,2710,54.18,54.181128,54.1894259154365,54.19390375611,54.19784975,54.19784975,1498,1498,0,54.1993185,1499.75,54.21358775,1500,0.00146874999999369,0.0157379999999989,0.0142692500000052,0.032459750000001,0.0335877500000024,D4
2710,Elevator,4,2710,54.18,54.181128,54.1894259154365,54.19390375611,54.19784975,54.19784975,1498,1498,0,54.20230825,1500,54.213588,1500,0.00445849999999837,0.0157382499999983,0.0112797499999999,0.0324600000000004,0.0335880000000017,D4
2710,Rudder,3,2710,54.18,54.181128,54.1894259154365,54.19390375611,54.19784975,54.19784975,1488,1488,0,54.20081825,1490,54.21358775,1487.5,0.00296849999999438,0.0157379999999989,0.0127695000000045,0.032459750000001,0.0335877500000024,D4
2711,Aileron_L,1,2711,54.2,54.200401,54.2086670125701,54.2139298771899,54.21787575,54.21787575,1498,1498,0,54.217876,1468.5,54.2335875,1500,2.49999999368811e-07,0.0157117500000012,0.0157115000000019,0.0331864999999993,0.0335874999999959,D4
2711,Aileron_R,2,2711,54.2,54.200401,54.2086670125701,54.2139298771899,54.21787575,54.21787575,1498,1498,0,54.2193445,1499.75,54.2335875,1500,0.0014687500000008,0.0157117500000012,0.0142430000000004,0.0331864999999993,0.0335874999999959,D4
2711,Elevator,4,2711,54.2,54.200401,54.2086670125701,54.2139298771899,54.21787575,54.21787575,1498,1498,0,54.22233425,1500,54.23358775,1500,0.00445850000000547,0.0157120000000006,0.0112534999999951,0.0331867499999987,0.0335877499999953,D4
2711,Rudder,3,2711,54.2,54.200401,54.2086670125701,54.2139298771899,54.21787575,54.21787575,1488,1488,0,54.22084425,1490,54.2335875,1487.5,0.00296850000000148,0.0157117500000012,0.0127432499999998,0.0331864999999993,0.0335874999999959,D4
2712,Aileron_L,1,2712,54.22,54.220109,54.2283326634705,54.2339559982697,54.23790175,54.23790175,1498,1498,0,54.237902,1468.25,54.25358725,1498.75,2.49999999368811e-07,0.0156855000000036,0.0156852500000042,0.0334782500000017,0.0335872500000036,D4
2712,Aileron_R,2,2712,54.22,54.220109,54.2283326634705,54.2339559982697,54.23790175,54.23790175,1498,1498,0,54.23937025,1500,54.25358725,1500,0.00146850000000143,0.0156855000000036,0.0142170000000021,0.0334782500000017,0.0335872500000036,D4
2712,Elevator,4,2712,54.22,54.220109,54.2283326634705,54.2339559982697,54.23790175,54.23790175,1498,1498,0,54.2423605,1499.75,54.2535875,1500,0.00445874999999774,0.0156857500000029,0.0112270000000052,0.0334785000000011,0.033587500000003,D4
2712,Rudder,3,2712,54.22,54.220109,54.2283326634705,54.2339559982697,54.23790175,54.23790175,1488,1488,0,54.24087025,1490.25,54.25358725,1488.75,0.00296850000000148,0.0156855000000036,0.0127170000000021,0.0334782500000017,0.0335872500000036,D4
2713,Aileron_L,1,2713,54.24,54.240101,54.2482906957387,54.2539821193496,54.2579275,54.2579275,1498,1498,0,54.25792775,1468.5,54.273587,1500,2.49999999368811e-07,0.0156594999999982,0.0156592499999988,0.0334859999999964,0.0335870000000043,D4
2713,Aileron_R,2,2713,54.24,54.240101,54.2482906957387,54.2539821193496,54.2579275,54.2579275,1498,1498,0,54.25939625,1500.25,54.273587,1500,0.0014687500000008,0.0156594999999982,0.0141907499999974,0.0334859999999964,0.0335870000000043,D4
2713,Elevator,4,2713,54.24,54.240101,54.2482906957387,54.2539821193496,54.2579275,54.2579275,1498,1498,0,54.26238625,1500,54.27358725,1499.75,0.00445874999999774,0.0156597499999975,0.0112009999999998,0.0334862499999957,0.0335872500000036,D4
2713,Rudder,3,2713,54.24,54.240101,54.2482906957387,54.2539821193496,54.2579275,54.2579275,1488,1488,0,54.2608965,1489.75,54.273587,1487.5,0.00296900000000022,0.0156594999999982,0.0126904999999979,0.0334859999999964,0.0335870000000043,D4
2714,Aileron_L,1,2714,54.26,54.260098,54.268304801146,54.2740082404295,54.2779535,54.2779535,1498,1498,0,54.27795375,1468.5,54.29358675,1498.75,2.49999999368811e-07,0.0156332500000005,0.0156330000000011,0.0334887500000036,0.0335867500000049,D4
2714,Aileron_R,2,2714,54.26,54.260098,54.268304801146,54.2740082404295,54.2779535,54.2779535,1498,1498,0,54.27942225,1500,54.29358675,1500,0.0014687500000008,0.0156332500000005,0.0141644999999997,0.0334887500000036,0.0335867500000049,D4
2714,Elevator,4,2714,54.26,54.260098,54.268304801146,54.2740082404295,54.2779535,54.2779535,1498,1498,0,54.28241225,1500.5,54.293587,1499.75,0.00445874999999774,0.0156334999999999,0.0111747500000021,0.033489000000003,0.0335870000000043,D4
2714,Rudder,3,2714,54.26,54.260098,54.268304801146,54.2740082404295,54.2779535,54.2779535,1488,1488,0,54.28092225,1490,54.29358675,1487.5,0.00296875000000085,0.0156332500000005,0.0126644999999996,0.0334887500000036,0.0335867500000049,D4
2715,Aileron_L,1,2715,54.28,54.280123,54.288427047607,54.2940343615094,54.2979795,54.2979795,1498,1498,0,54.29797975,1468.5,54.3135865,1500,2.50000006474238e-07,0.0156070000000028,0.0156067499999963,0.0334634999999963,0.0335864999999984,D4
2715,Aileron_R,2,2715,54.28,54.280123,54.288427047607,54.2940343615094,54.2979795,54.2979795,1498,1498,0,54.29944825,1500,54.3135865,1500,0.0014687500000008,0.0156070000000028,0.014138250000002,0.0334634999999963,0.0335864999999984,D4
2715,Elevator,4,2715,54.28,54.280123,54.288427047607,54.2940343615094,54.2979795,54.2979795,1498,1498,0,54.30243825,1500,54.3135865,1500,0.00445875000000484,0.0156070000000028,0.011148249999998,0.0334634999999963,0.0335864999999984,D4
2715,Rudder,3,2715,54.28,54.280123,54.288427047607,54.2940343615094,54.2979795,54.2979795,1488,1488,0,54.30094825,1490,54.3135865,1487,0.00296875000000085,0.0156070000000028,0.012638250000002,0.0334634999999963,0.0335864999999984,D4
2716,Aileron_L,1,2716,54.3,54.300114,54.3085172522744,54.3140604825893,54.31800575,54.31800575,1498,1498,0,54.318006,1468.25,54.33358625,1498.75,2.49999999368811e-07,0.0155805000000058,0.0155802500000064,0.0334722500000026,0.0335862500000061,D4
2716,Aileron_R,2,2716,54.3,54.300114,54.3085172522744,54.3140604825893,54.31800575,54.31800575,1498,1498,0,54.31947425,1500,54.33358625,1500,0.00146850000000143,0.0155805000000058,0.0141120000000043,0.0334722500000026,0.0335862500000061,D4
2716,Elevator,4,2716,54.3,54.300114,54.3085172522744,54.3140604825893,54.31800575,54.31800575,1498,1498,0,54.32246425,1499.75,54.33358625,1500,0.00445850000000547,0.0155805000000058,0.0111220000000003,0.0334722500000026,0.0335862500000061,D4
2716,Rudder,3,2716,54.3,54.300114,54.3085172522744,54.3140604825893,54.31800575,54.31800575,1488,1488,0,54.32097425,1490,54.33358625,1487.5,0.00296850000000148,0.0155805000000058,0.0126120000000043,0.0334722500000026,0.0335862500000061,D4
2717,Aileron_L,1,2717,54.32,54.320104,54.3282830337802,54.3340866036692,54.3380315,54.3380315,1498,1498,0,54.33803175,1468.5,54.353586,1500,2.49999999368811e-07,0.0155545000000004,0.015554250000001,0.0334819999999993,0.0335859999999997,D4
2717,Aileron_R,2,2717,54.32,54.320104,54.3282830337802,54.3340866036692,54.3380315,54.3380315,1498,1498,0,54.33950025,1500,54.353586,1500,0.0014687500000008,0.0155545000000004,0.0140857499999996,0.0334819999999993,0.0335859999999997,D4
2717,Elevator,4,2717,54.32,54.320104,54.3282830337802,54.3340866036692,54.3380315,54.3380315,1498,1498,0,54.34249025,1500.25,54.353586,1500,0.00445874999999774,0.0155545000000004,0.0110957500000026,0.0334819999999993,0.0335859999999997,D4
2717,Rudder,3,2717,54.32,54.320104,54.3282830337802,54.3340866036692,54.3380315,54.3380315,1488,1488,0,54.34100025,1490,54.353586,1487,0.00296875000000085,0.0155545000000004,0.0125857499999995,0.0334819999999993,0.0335859999999997,D4
2718,Aileron_L,1,2718,54.34,54.340117,54.3483532123265,54.354112724749,54.3580575,54.3580575,1498,1498,0,54.35805775,1468.5,54.37358575,1498.75,2.49999999368811e-07,0.0155282499999956,0.0155279999999962,0.0334687499999973,0.0335857499999932,D4
2718,Aileron_R,2,2718,54.34,54.340117,54.3483532123265,54.354112724749,54.3580575,54.3580575,1498,1498,0,54.35952625,1500.25,54.37358575,1500,0.0014687500000008,0.0155282499999956,0.0140594999999948,0.0334687499999973,0.0335857499999932,D4
2718,Elevator,4,2718,54.34,54.340117,54.3483532123265,54.354112724749,54.3580575,54.3580575,1498,1498,0,54.36251625,1499.75,54.37358575,1500,0.00445874999999774,0.0155282499999956,0.0110694999999978,0.0334687499999973,0.0335857499999932,D4
2718,Rudder,3,2718,54.34,54.340117,54.3483532123265,54.354112724749,54.3580575,54.3580575,1488,1488,0,54.3610265,1489.75,54.37358575,1487.5,0.00296900000000022,0.0155282499999956,0.0125592499999954,0.0334687499999973,0.0335857499999932,D4
2719,Aileron_L,1,2719,54.36,54.360105,54.3683152498189,54.3741388458289,54.3780835,54.3780835,1498,1498,0,54.37808375,1468.5,54.3935855,1500,2.49999999368811e-07,0.0155019999999979,0.0155017499999985,0.0334805000000031,0.0335855000000009,D4
2719,Aileron_R,2,2719,54.36,54.360105,54.3683152498189,54.3741388458289,54.3780835,54.3780835,1498,1498,0,54.37955225,1500,54.3935855,1500.75,0.0014687500000008,0.0155019999999979,0.0140332499999971,0.0334805000000031,0.0335855000000009,D4
2719,Elevator,4,2719,54.36,54.360105,54.3683152498189,54.3741388458289,54.3780835,54.3780835,1498,1498,0,54.38254225,1500,54.3935855,1500,0.00445874999999774,0.0155019999999979,0.0110432500000002,0.0334805000000031,0.0335855000000009,D4
2719,Rudder,3,2719,54.36,54.360105,54.3683152498189,54.3741388458289,54.3780835,54.3780835,1488,1488,0,54.38105225,1490,54.3935855,1487,0.00296875000000085,0.0155019999999979,0.0125332499999971,0.0334805000000031,0.0335855000000009,D4
2720,Aileron_L,1,2720,54.38,54.380156,54.3886938306298,54.3941649669088,54.3981095,54.3981095,1498,1498,0,54.39810975,1468.5,54.41358525,1498.75,2.50000006474238e-07,0.0154757500000002,0.0154754999999938,0.0334292499999975,0.0335852500000016,D4
2720,Aileron_R,2,2720,54.38,54.380156,54.3886938306298,54.3941649669088,54.3981095,54.3981095,1498,1498,0,54.39957825,1500,54.41358525,1500.75,0.0014687500000008,0.0154757500000002,0.0140069999999994,0.0334292499999975,0.0335852500000016,D4
2720,Elevator,4,2720,54.38,54.380156,54.3886938306298,54.3941649669088,54.3981095,54.3981095,1498,1498,0,54.402568,1500,54.41358525,1500,0.00445850000000547,0.0154757500000002,0.0110172499999948,0.0334292499999975,0.0335852500000016,D4
2720,Rudder,3,2720,54.38,54.380156,54.3886938306298,54.3941649669088,54.3981095,54.3981095,1488,1488,0,54.40107825,1489.75,54.41358525,1487,0.00296875000000085,0.0154757500000002,0.0125069999999994,0.0334292499999975,0.0335852500000016,D4
2721,Aileron_L,1,2721,54.4,54.400083,54.40820728301,54.4141910879887,54.4181355,54.4181355,1498,1248,-250,54.41813575,1468.5,54.433585,1500,2.49999999368811e-07,0.0154495000000026,0.0154492500000032,0.0335019999999986,0.0335850000000022,D4
2721,Aileron_R,2,2721,54.4,54.400083,54.40820728301,54.4141910879887,54.4181355,54.4181355,1498,1248,-250,54.41960425,1500,54.433585,1500,0.0014687500000008,0.0154495000000026,0.0139807500000018,0.0335019999999986,0.0335850000000022,D4
2721,Elevator,4,2721,54.4,54.400083,54.40820728301,54.4141910879887,54.4181355,54.4181355,1498,1248,-250,54.422594,1500,54.433585,1500,0.00445849999999837,0.0154495000000026,0.0109910000000042,0.0335019999999986,0.0335850000000022,D4
2721,Rudder,3,2721,54.4,54.400083,54.40820728301,54.4141910879887,54.4181355,54.4181355,1488,1238,-250,54.42110425,1489.75,54.433585,1487,0.00296875000000085,0.0154495000000026,0.0124807500000017,0.0335019999999986,0.0335850000000022,D4
2722,Aileron_L,1,2722,54.42,54.420117,54.4284176444038,54.4342172090686,54.43816225,54.43816225,1248,1248,0,54.4381625,1467.75,54.45358475,1498.75,2.49999999368811e-07,0.0154224999999997,0.0154222500000003,0.0334677499999998,0.0335847499999957,D4
2722,Aileron_R,2,2722,54.42,54.420117,54.4284176444038,54.4342172090686,54.43816225,54.43816225,1248,1248,0,54.43963025,1500,54.45358475,1500,0.00146800000000269,0.0154224999999997,0.013954499999997,0.0334677499999998,0.0335847499999957,D4
2722,Elevator,4,2722,54.42,54.420117,54.4284176444038,54.4342172090686,54.43816225,54.43816225,1248,1248,0,54.44262,1500,54.45358475,1495.75,0.00445775000000026,0.0154224999999997,0.0109647499999994,0.0334677499999998,0.0335847499999957,D4
2722,Rudder,3,2722,54.42,54.420117,54.4284176444038,54.4342172090686,54.43816225,54.43816225,1238,1238,0,54.44113025,1489.75,54.45358475,1492,0.00296800000000275,0.0154224999999997,0.0124544999999969,0.0334677499999998,0.0335847499999957,D4
2723,Aileron_L,1,2723,54.44,54.440155,54.448912376717,54.4542433301485,54.45818775,54.45818775,1248,1248,0,54.458188,1468.25,54.4735845,1500,2.49999999368811e-07,0.0153967500000007,0.0153965000000014,0.033429500000004,0.0335845000000035,D4
2723,Aileron_R,2,2723,54.44,54.440155,54.448912376717,54.4542433301485,54.45818775,54.45818775,1248,1248,0,54.45965625,1500,54.4735845,1500,0.00146850000000143,0.0153967500000007,0.0139282499999993,0.033429500000004,0.0335845000000035,D4
2723,Elevator,4,2723,54.44,54.440155,54.448912376717,54.4542433301485,54.45818775,54.45818775,1248,1248,0,54.462646,1500,54.4735845,1500,0.004458249999999,0.0153967500000007,0.0109385000000017,0.033429500000004,0.0335845000000035,D4
2723,Rudder,3,2723,54.44,54.440155,54.448912376717,54.4542433301485,54.45818775,54.45818775,1238,1238,0,54.46115625,1489.75,54.4735845,1487.5,0.00296850000000148,0.0153967500000007,0.0124282499999993,0.033429500000004,0.0335845000000035,D4
2724,Aileron_L,1,2724,54.46,54.460106,54.4683417193887,54.4742694512283,54.4782135,54.4782135,1248,1248,0,54.47821375,1468.5,54.49358425,1498.75,2.49999999368811e-07,0.0153707499999953,0.015370499999996,0.0334782499999946,0.033584249999997,D4
