time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
69.845603,279382412,0,0,0,0,0,1
69.84590375,279383615,0,0,0,0,0,0
69.84710475,279388419,0,0,0,0,0,1
69.8474055,279389622,0,0,0,0,0,0
69.84860725,279394429,0,0,0,0,0,1
69.8489075,279395630,0,0,0,0,0,0
69.85010875,279400435,0,0,0,0,0,1
69.8504095,279401638,0,0,0,0,0,0
69.85338625,279413545,1,1,1,1,0,0
69.8548735,279419494,1,1,0,1,0,0
69.85488475,279419539,0,1,0,1,0,0
69.854886,279419544,0,0,0,1,0,0
69.85488625,279419545,0,0,0,0,0,0
69.8581685,279432674,0,0,0,0,1,0
69.85816875,279432675,0,0,0,0,1,1
69.8584375,279433750,0,0,0,0,0,1
69.858438,279433752,0,0,0,0,0,0
69.85963725,279438549,0,0,0,0,0,1
69.859938,279439752,0,0,0,0,0,0
69.861137,279444548,0,0,0,0,0,1
69.86143775,279445751,0,0,0,0,0,0
69.862627,279450508,0,0,0,0,0,1
69.86292775,279451711,0,0,0,0,0,0
69.864127,279456508,0,0,0,0,0,1
69.864428,279457712,0,0,0,0,0,0
69.865629,279462516,0,0,0,0,0,1
69.86592975,279463719,0,0,0,0,0,0
69.867131,279468524,0,0,0,0,0,1
69.8674315,279469726,0,0,0,0,0,0
69.86863275,279474531,0,0,0,0,0,1
69.868934,279475736,0,0,0,0,0,0
69.87013475,279480539,0,0,0,0,0,1
69.8704355,279481742,0,0,0,0,0,0
69.873386,279493544,1,1,1,1,0,0
69.87487325,279499493,1,1,0,1,0,0
69.87488575,279499543,0,0,0,1,0,0
69.874886,279499544,0,0,0,0,0,0
69.8781945,279512778,0,0,0,0,1,0
69.87819475,279512779,0,0,0,0,1,1
69.8784635,279513854,0,0,0,0,0,1
69.878464,279513856,0,0,0,0,0,0
69.879663,279518652,0,0,0,0,0,1
69.87996375,279519855,0,0,0,0,0,0
69.881163,279524652,0,0,0,0,0,1
69.88146375,279525855,0,0,0,0,0,0
69.882653,279530612,0,0,0,0,0,1
69.88295375,279531815,0,0,0,0,0,0
69.884153,279536612,0,0,0,0,0,1
69.88445375,279537815,0,0,0,0,0,0
69.885655,279542620,0,0,0,0,0,1
69.88595575,279543823,0,0,0,0,0,0
69.887157,279548628,0,0,0,0,0,1
69.88745775,279549831,0,0,0,0,0,0
69.88865875,279554635,0,0,0,0,0,1
69.8889595,279555838,0,0,0,0,0,0
69.89016075,279560643,0,0,0,0,0,1
69.8904615,279561846,0,0,0,0,0,0
69.8933855,279573542,1,1,1,0,0,0
69.89338575,279573543,1,1,1,1,0,0
69.894873,279579492,1,1,0,1,0,0
69.89488425,279579537,0,1,0,1,0,0
69.8948855,279579542,0,0,0,1,0,0
69.89488575,279579543,0,0,0,0,0,0
69.8982205,279592882,0,0,0,0,1,0
69.89822075,279592883,0,0,0,0,1,1
69.8984895,279593958,0,0,0,0,0,1
69.89849,279593960,0,0,0,0,0,0
69.899689,279598756,0,0,0,0,0,1
69.89998975,279599959,0,0,0,0,0,0
69.901189,279604756,0,0,0,0,0,1
69.90148975,279605959,0,0,0,0,0,0
69.902679,279610716,0,0,0,0,0,1
69.90297975,279611919,0,0,0,0,0,0
69.904179,279616716,0,0,0,0,0,1
69.90447975,279617919,0,0,0,0,0,0
69.90568125,279622725,0,0,0,0,0,1
69.9059815,279623926,0,0,0,0,0,0
69.907183,279628732,0,0,0,0,0,1
69.9074835,279629934,0,0,0,0,0,0
69.90868475,279634739,0,0,0,0,0,1
69.9089855,279635942,0,0,0,0,0,0
69.91018675,279640747,0,0,0,0,0,1
69.9104875,279641950,0,0,0,0,0,0
69.91338525,279653541,1,1,1,0,0,0
69.9133855,279653542,1,1,1,1,0,0
69.91487275,279659491,1,1,0,1,0,0
69.91488525,279659541,0,0,0,1,0,0
69.9148855,279659542,0,0,0,0,0,0
69.9182465,279672986,0,0,0,0,1,0
69.91824675,279672987,0,0,0,0,1,1
69.9185155,279674062,0,0,0,0,0,1
69.918516,279674064,0,0,0,0,0,0
69.919715,279678860,0,0,0,0,0,1
69.92001575,279680063,0,0,0,0,0,0
69.921215,279684860,0,0,0,0,0,1
69.92151575,279686063,0,0,0,0,0,0
69.922705,279690820,0,0,0,0,0,1
69.92300575,279692023,0,0,0,0,0,0
69.92420525,279696821,0,0,0,0,0,1
69.9245055,279698022,0,0,0,0,0,0
69.925707,279702828,0,0,0,0,0,1
69.92600775,279704031,0,0,0,0,0,0
69.92720875,279708835,0,0,0,0,0,1
69.9275095,279710038,0,0,0,0,0,0
69.92871125,279714845,0,0,0,0,0,1
69.92901175,279716047,0,0,0,0,0,0
69.93021275,279720851,0,0,0,0,0,1
69.9305135,279722054,0,0,0,0,0,0
69.933385,279733540,1,1,1,0,0,0
69.93338525,279733541,1,1,1,1,0,0
69.9348725,279739490,1,1,0,1,0,0
69.93488375,279739535,0,1,0,1,0,0
69.934885,279739540,0,0,0,1,0,0
69.93488525,279739541,0,0,0,0,0,0
69.9382725,279753090,0,0,0,0,1,0
69.93827275,279753091,0,0,0,0,1,1
69.9385415,279754166,0,0,0,0,0,1
69.938542,279754168,0,0,0,0,0,0
69.93974125,279758965,0,0,0,0,0,1
69.94004175,279760167,0,0,0,0,0,0
69.941241,279764964,0,0,0,0,0,1
69.94154175,279766167,0,0,0,0,0,0
69.942731,279770924,0,0,0,0,0,1
69.94303175,279772127,0,0,0,0,0,0
69.944231,279776924,0,0,0,0,0,1
69.9445315,279778126,0,0,0,0,0,0
69.94573275,279782931,0,0,0,0,0,1
69.9460335,279784134,0,0,0,0,0,0
69.94723525,279788941,0,0,0,0,0,1
69.9475355,279790142,0,0,0,0,0,0
69.94873675,279794947,0,0,0,0,0,1
69.9490375,279796150,0,0,0,0,0,0
69.95023875,279800955,0,0,0,0,0,1
69.9505395,279802158,0,0,0,0,0,0
69.95338475,279813539,1,1,1,0,0,0
69.953385,279813540,1,1,1,1,0,0
69.95487225,279819489,1,1,0,1,0,0
69.95488475,279819539,0,0,0,0,0,0
69.9582985,279833194,0,0,0,0,1,0
69.95829875,279833195,0,0,0,0,1,1
69.9585675,279834270,0,0,0,0,0,1
69.958568,279834272,0,0,0,0,0,0
69.959767,279839068,0,0,0,0,0,1
69.96006775,279840271,0,0,0,0,0,0
69.961267,279845068,0,0,0,0,0,1
69.96157525,279846301,0,0,0,0,0,0
69.962757,279851028,0,0,0,0,0,1
69.96305775,279852231,0,0,0,0,0,0
69.964257,279857028,0,0,0,0,0,1
69.9645575,279858230,0,0,0,0,0,0
69.96575975,279863039,0,0,0,0,0,1
69.9660595,279864238,0,0,0,0,0,0
69.96726075,279869043,0,0,0,0,0,1
69.9675615,279870246,0,0,0,0,0,0
69.968763,279875052,0,0,0,0,0,1
69.9690635,279876254,0,0,0,0,0,0
69.97026475,279881059,0,0,0,0,0,1
69.9705655,279882262,0,0,0,0,0,0
69.9733845,279893538,1,1,1,0,0,0
69.97338475,279893539,1,1,1,1,0,0
69.9748645,279899458,1,1,0,1,0,0
69.97488325,279899533,0,1,0,1,0,0
69.9748845,279899538,0,1,0,0,0,0
69.97489075,279899563,0,0,0,0,0,0
69.9783245,279913298,0,0,0,0,1,0
69.97832475,279913299,0,0,0,0,1,1
69.9785935,279914374,0,0,0,0,0,1
69.978594,279914376,0,0,0,0,0,0
69.979793,279919172,0,0,0,0,0,1
69.98009375,279920375,0,0,0,0,0,0
69.981293,279925172,0,0,0,0,0,1
69.98159375,279926375,0,0,0,0,0,0
69.982783,279931132,0,0,0,0,0,1
69.98308375,279932335,0,0,0,0,0,0
69.98428275,279937131,0,0,0,0,0,1
69.984584,279938336,0,0,0,0,0,0
69.985785,279943140,0,0,0,0,0,1
69.98608575,279944343,0,0,0,0,0,0
69.987287,279949148,0,0,0,0,0,1
69.9875875,279950350,0,0,0,0,0,0
69.98878875,279955155,0,0,0,0,0,1
69.98909,279956360,0,0,0,0,0,0
69.99029075,279961163,0,0,0,0,0,1
69.99059125,279962365,0,0,0,0,0,0
69.99338425,279973537,1,1,1,0,0,0
69.9933845,279973538,1,1,1,1,0,0
69.99486425,279979457,1,1,0,1,0,0
69.994883,279979532,0,1,0,1,0,0
69.99488425,279979537,0,1,0,0,0,0
69.9948905,279979562,0,0,0,0,0,0
69.99835025,279993401,0,0,0,0,1,0
69.9983505,279993402,0,0,0,0,1,1
69.9986195,279994478,0,0,0,0,0,1
69.99862,279994480,0,0,0,0,0,0
69.999819,279999276,0,0,0,0,0,1
70.00011975,280000479,0,0,0,0,0,0
70.001319,280005276,0,0,0,0,0,1
70.00161975,280006479,0,0,0,0,0,0
70.002809,280011236,0,0,0,0,0,1
70.0031095,280012438,0,0,0,0,0,0
70.00430875,280017235,0,0,0,0,0,1
70.00460975,280018439,0,0,0,0,0,0
70.005811,280023244,0,0,0,0,0,1
70.0061115,280024446,0,0,0,0,0,0
70.00731275,280029251,0,0,0,0,0,1
70.007614,280030456,0,0,0,0,0,0
70.00881475,280035259,0,0,0,0,0,1
70.0091155,280036462,0,0,0,0,0,0
70.0103175,280041270,0,0,0,0,0,1
70.01061725,280042469,0,0,0,0,0,0
70.013384,280053536,1,1,1,1,0,0
70.0148715,280059486,1,1,0,1,0,0
70.01488275,280059531,0,1,0,1,0,0
70.014884,280059536,0,0,0,0,0,0
70.01837625,280073505,0,0,0,0,1,0
70.0183765,280073506,0,0,0,0,1,1
70.0186455,280074582,0,0,0,0,0,1
70.018646,280074584,0,0,0,0,0,0
70.019845,280079380,0,0,0,0,0,1
70.02014575,280080583,0,0,0,0,0,0
70.021345,280085380,0,0,0,0,0,1
70.02164575,280086583,0,0,0,0,0,0
70.022835,280091340,0,0,0,0,0,1
70.023136,280092544,0,0,0,0,0,0
70.02433475,280097339,0,0,0,0,0,1
70.0246355,280098542,0,0,0,0,0,0
70.02583675,280103347,0,0,0,0,0,1
70.0261375,280104550,0,0,0,0,0,0
70.0273395,280109358,0,0,0,0,0,1
70.0276395,280110558,0,0,0,0,0,0
70.02884075,280115363,0,0,0,0,0,1
70.0291415,280116566,0,0,0,0,0,0
70.0303425,280121370,0,0,0,0,0,1
70.03064325,280122573,0,0,0,0,0,0
70.03338375,280133535,1,1,1,1,0,0
70.03487125,280139485,1,1,0,1,0,0
70.03488375,280139535,0,0,0,0,0,0
70.03840275,280153611,0,0,0,0,1,0
70.038403,280153612,0,0,0,0,1,1
70.0386715,280154686,0,0,0,0,0,1
70.038672,280154688,0,0,0,0,0,0
70.039871,280159484,0,0,0,0,0,1
70.04017175,280160687,0,0,0,0,0,0
70.041371,280165484,0,0,0,0,0,1
70.041672,280166688,0,0,0,0,0,0
70.04286075,280171443,0,0,0,0,0,1
70.0431615,280172646,0,0,0,0,0,0
70.04436075,280177443,0,0,0,0,0,1
70.0446615,280178646,0,0,0,0,0,0
70.04586275,280183451,0,0,0,0,0,1
70.04616425,280184657,0,0,0,0,0,0
70.04736475,280189459,0,0,0,0,0,1
70.0476655,280190662,0,0,0,0,0,0
70.04886675,280195467,0,0,0,0,0,1
70.04916725,280196669,0,0,0,0,0,0
70.0503685,280201474,0,0,0,0,0,1
70.05066925,280202677,0,0,0,0,0,0
70.0533835,280213534,1,1,1,1,0,0
70.054871,280219484,1,1,0,1,0,0
70.05488225,280219529,0,1,0,0,0,0
70.0548835,280219534,0,0,0,0,0,0
70.05842825,280233713,0,0,0,0,1,0
70.0584285,280233714,0,0,0,0,1,1
70.0586975,280234790,0,0,0,0,0,1
70.058698,280234792,0,0,0,0,0,0
70.059897,280239588,0,0,0,0,0,1
70.06019775,280240791,0,0,0,0,0,0
70.061397,280245588,0,0,0,0,0,1
70.0616975,280246790,0,0,0,0,0,0
70.06288675,280251547,0,0,0,0,0,1
70.0631875,280252750,0,0,0,0,0,0
70.06438675,280257547,0,0,0,0,0,1
70.06468775,280258751,0,0,0,0,0,0
70.06588875,280263555,0,0,0,0,0,1
70.06618975,280264759,0,0,0,0,0,0
70.0673915,280269566,0,0,0,0,0,1
70.0676915,280270766,0,0,0,0,0,0
70.06889275,280275571,0,0,0,0,0,1
70.069194,280276776,0,0,0,0,0,0
70.0703945,280281578,0,0,0,0,0,1
70.07069525,280282781,0,0,0,0,0,0
70.07338325,280293533,1,1,1,1,0,0
70.07487075,280299483,1,1,0,1,0,0
70.07488325,280299533,0,0,0,0,0,0
70.07845425,280313817,0,0,0,0,1,0
70.0784545,280313818,0,0,0,0,1,1
70.0787235,280314894,0,0,0,0,0,1
70.078724,280314896,0,0,0,0,0,0
70.079923,280319692,0,0,0,0,0,1
70.08022375,280320895,0,0,0,0,0,0
70.081423,280325692,0,0,0,0,0,1
70.0817235,280326894,0,0,0,0,0,0
70.082913,280331652,0,0,0,0,0,1
70.0832135,280332854,0,0,0,0,0,0
70.08441275,280337651,0,0,0,0,0,1
70.0847135,280338854,0,0,0,0,0,0
70.08591475,280343659,0,0,0,0,0,1
70.0862155,280344862,0,0,0,0,0,0
70.08741675,280349667,0,0,0,0,0,1
70.0877175,280350870,0,0,0,0,0,0
70.088921,280355684,0,0,0,0,0,1
70.08921925,280356877,0,0,0,0,0,0
70.0904205,280361682,0,0,0,0,0,1
70.09072175,280362887,0,0,0,0,0,0
70.093383,280373532,1,1,1,1,0,0
70.0948705,280379482,1,1,0,1,0,0
70.09488175,280379527,0,1,0,1,0,0
70.094883,280379532,0,0,0,0,0,0
70.09848025,280393921,0,0,0,0,1,0
70.0984805,280393922,0,0,0,0,1,1
70.0987495,280394998,0,0,0,0,0,1
70.09875,280395000,0,0,0,0,0,0
70.099949,280399796,0,0,0,0,0,1
70.10024975,280400999,0,0,0,0,0,0
70.101449,280405796,0,0,0,0,0,1
70.1017505,280407002,0,0,0,0,0,0
70.10293875,280411755,0,0,0,0,0,1
70.1032395,280412958,0,0,0,0,0,0
70.1044395,280417758,0,0,0,0,0,1
70.1047395,280418958,0,0,0,0,0,0
70.10594075,280423763,0,0,0,0,0,1
70.1062415,280424966,0,0,0,0,0,0
70.10744275,280429771,0,0,0,0,0,1
70.1077435,280430974,0,0,0,0,0,0
70.1089445,280435778,0,0,0,0,0,1
70.10924525,280436981,0,0,0,0,0,0
70.1104465,280441786,0,0,0,0,0,1
70.11074725,280442989,0,0,0,0,0,0
70.11338275,280453531,1,1,1,1,0,0
70.11486975,280459479,1,1,0,1,0,0
70.11488275,280459531,0,1,0,0,0,0
70.1148835,280459534,0,0,0,0,0,0
70.11850625,280474025,0,0,0,0,1,0
70.1185065,280474026,0,0,0,0,1,1
70.11877525,280475101,0,0,0,0,0,1
70.11877575,280475103,0,0,0,0,0,0
70.119975,280479900,0,0,0,0,0,1
70.12027575,280481103,0,0,0,0,0,0
70.12147475,280485899,0,0,0,0,0,1
70.1217765,280487106,0,0,0,0,0,0
70.12296475,280491859,0,0,0,0,0,1
70.1232655,280493062,0,0,0,0,0,0
70.12446475,280497859,0,0,0,0,0,1
70.1247655,280499062,0,0,0,0,0,0
70.12596675,280503867,0,0,0,0,0,1
70.1262675,280505070,0,0,0,0,0,0
70.12746875,280509875,0,0,0,0,0,1
70.12776925,280511077,0,0,0,0,0,0
70.1289705,280515882,0,0,0,0,0,1
70.12927125,280517085,0,0,0,0,0,0
70.13047275,280521891,0,0,0,0,0,1
70.13077325,280523093,0,0,0,0,0,0
70.1333825,280533530,1,1,1,1,0,0
70.1348695,280539478,1,1,0,1,0,0
70.1348825,280539530,0,1,0,0,0,0
70.13488325,280539533,0,0,0,0,0,0
70.13853225,280554129,0,0,0,0,1,0
70.1385325,280554130,0,0,0,0,1,1
70.13880125,280555205,0,0,0,0,0,1
70.13880175,280555207,0,0,0,0,0,0
70.140001,280560004,0,0,0,0,0,1
70.1403015,280561206,0,0,0,0,0,0
70.14150075,280566003,0,0,0,0,0,1
70.141807,280567228,0,0,0,0,0,0
70.14299075,280571963,0,0,0,0,0,1
70.1432915,280573166,0,0,0,0,0,0
70.14449125,280577965,0,0,0,0,0,1
70.1447915,280579166,0,0,0,0,0,0
70.14599275,280583971,0,0,0,0,0,1
70.146294,280585176,0,0,0,0,0,0
70.14749475,280589979,0,0,0,0,0,1
70.14779525,280591181,0,0,0,0,0,0
70.1489975,280595990,0,0,0,0,0,1
70.14929725,280597189,0,0,0,0,0,0
70.1504985,280601994,0,0,0,0,0,1
70.15079925,280603197,0,0,0,0,0,0
70.15338225,280613529,1,1,1,1,0,0
70.154869,280619476,1,1,0,1,0,0
70.15488225,280619529,0,1,0,0,0,0
70.15488275,280619531,0,0,0,0,0,0
70.15855825,280634233,0,0,0,0,1,0
70.1585585,280634234,0,0,0,0,1,1
70.1588275,280635310,0,0,0,0,0,1
70.158828,280635312,0,0,0,0,0,0
70.160027,280640108,0,0,0,0,0,1
70.1603275,280641310,0,0,0,0,0,0
70.16152675,280646107,0,0,0,0,0,1
70.161828,280647312,0,0,0,0,0,0
70.16301725,280652069,0,0,0,0,0,1
70.1633175,280653270,0,0,0,0,0,0
70.16451725,280658069,0,0,0,0,0,1
70.1648175,280659270,0,0,0,0,0,0
70.16601875,280664075,0,0,0,0,0,1
70.1663195,280665278,0,0,0,0,0,0
70.16752075,280670083,0,0,0,0,0,1
70.16782125,280671285,0,0,0,0,0,0
70.169023,280676092,0,0,0,0,0,1
70.16932325,280677293,0,0,0,0,0,0
70.1705245,280682098,0,0,0,0,0,1
70.1708255,280683302,0,0,0,0,0,0
70.173382,280693528,1,1,1,1,0,0
70.17486375,280699455,1,1,0,1,0,0
70.17488075,280699523,0,1,0,1,0,0
70.174882,280699528,0,0,0,0,0,0
70.17858425,280714337,0,0,0,0,1,0
70.1785845,280714338,0,0,0,0,1,1
70.17885325,280715413,0,0,0,0,0,1
70.17885375,280715415,0,0,0,0,0,0
70.180053,280720212,0,0,0,0,0,1
70.1803535,280721414,0,0,0,0,0,0
70.18155275,280726211,0,0,0,0,0,1
70.1818535,280727414,0,0,0,0,0,0
70.18304275,280732171,0,0,0,0,0,1
70.1833435,280733374,0,0,0,0,0,0
70.18454275,280738171,0,0,0,0,0,1
70.1848435,280739374,0,0,0,0,0,0
70.18604475,280744179,0,0,0,0,0,1
70.1863455,280745382,0,0,0,0,0,0
70.1875465,280750186,0,0,0,0,0,1
70.18784725,280751389,0,0,0,0,0,0
70.1890485,280756194,0,0,0,0,0,1
70.18934925,280757397,0,0,0,0,0,0
70.1905505,280762202,0,0,0,0,0,1
70.190852,280763408,0,0,0,0,0,0
70.19338175,280773527,1,1,1,1,0,0
70.1948685,280779474,1,1,0,1,0,0
70.19488175,280779527,0,0,0,0,0,0
70.19861025,280794441,0,0,0,0,1,0
70.1986105,280794442,0,0,0,0,1,1
70.19887925,280795517,0,0,0,0,0,1
70.19887975,280795519,0,0,0,0,0,0
70.20007875,280800315,0,0,0,0,0,1
70.2003795,280801518,0,0,0,0,0,0
70.20157875,280806315,0,0,0,0,0,1
70.2018795,280807518,0,0,0,0,0,0
70.20306875,280812275,0,0,0,0,0,1
70.2033695,280813478,0,0,0,0,0,0
70.20456875,280818275,0,0,0,0,0,1
70.2048695,280819478,0,0,0,0,0,0
70.20607075,280824283,0,0,0,0,0,1
70.2063715,280825486,0,0,0,0,0,0
70.2075725,280830290,0,0,0,0,0,1
70.20787325,280831493,0,0,0,0,0,0
70.2090745,280836298,0,0,0,0,0,1
70.2093755,280837502,0,0,0,0,0,0
70.2105765,280842306,0,0,0,0,0,1
70.21087725,280843509,0,0,0,0,0,0
70.2133815,280853526,1,1,1,1,0,0
70.214869,280859476,1,1,0,1,0,0
70.21488025,280859521,0,1,0,1,0,0
70.2148815,280859526,0,0,0,0,0,0
70.21863625,280874545,0,0,0,0,1,0
70.2186365,280874546,0,0,0,0,1,1
70.21890525,280875621,0,0,0,0,0,1
70.21890575,280875623,0,0,0,0,0,0
70.22010475,280880419,0,0,0,0,0,1
70.2204055,280881622,0,0,0,0,0,0
70.22160475,280886419,0,0,0,0,0,1
70.2219055,280887622,0,0,0,0,0,0
70.22309475,280892379,0,0,0,0,0,1
70.2233955,280893582,0,0,0,0,0,0
70.22459475,280898379,0,0,0,0,0,1
70.2248955,280899582,0,0,0,0,0,0
70.22609675,280904387,0,0,0,0,0,1
70.22639725,280905589,0,0,0,0,0,0
70.2275985,280910394,0,0,0,0,0,1
70.22789925,280911597,0,0,0,0,0,0
70.2291005,280916402,0,0,0,0,0,1
70.22940125,280917605,0,0,0,0,0,0
70.2306025,280922410,0,0,0,0,0,1
70.23090325,280923613,0,0,0,0,0,0
70.23338125,280933525,1,1,1,1,0,0
70.23486875,280939475,1,1,0,1,0,0
70.23488125,280939525,0,0,0,0,0,0
70.238662,280954648,0,0,0,0,1,0
70.23866225,280954649,0,0,0,0,1,1
70.23893125,280955725,0,0,0,0,0,1
70.23893175,280955727,0,0,0,0,0,0
70.24013075,280960523,0,0,0,0,0,1
70.2404315,280961726,0,0,0,0,0,0
70.24163075,280966523,0,0,0,0,0,1
70.2419315,280967726,0,0,0,0,0,0
70.24312075,280972483,0,0,0,0,0,1
70.2434215,280973686,0,0,0,0,0,0
70.24462075,280978483,0,0,0,0,0,1
70.24492125,280979685,0,0,0,0,0,0
70.2461225,280984490,0,0,0,0,0,1
70.24642325,280985693,0,0,0,0,0,0
70.2476245,280990498,0,0,0,0,0,1
70.24792575,280991703,0,0,0,0,0,0
70.2491265,280996506,0,0,0,0,0,1
70.2494275,280997710,0,0,0,0,0,0
70.25062875,281002515,0,0,0,0,0,1
70.25092925,281003717,0,0,0,0,0,0
70.253381,281013524,1,1,1,1,0,0
70.2548685,281019474,1,1,0,1,0,0
70.25487975,281019519,0,1,0,1,0,0
70.254881,281019524,0,0,0,0,0,0
70.258688,281034752,0,0,0,0,1,0
70.25868825,281034753,0,0,0,0,1,1
70.25895725,281035829,0,0,0,0,0,1
70.25895775,281035831,0,0,0,0,0,0
70.26015675,281040627,0,0,0,0,0,1
70.2604575,281041830,0,0,0,0,0,0
70.26165675,281046627,0,0,0,0,0,1
70.2619575,281047830,0,0,0,0,0,0
70.26314675,281052587,0,0,0,0,0,1
70.2634475,281053790,0,0,0,0,0,0
70.26464675,281058587,0,0,0,0,0,1
70.26494725,281059789,0,0,0,0,0,0
70.2661485,281064594,0,0,0,0,0,1
70.26644925,281065797,0,0,0,0,0,0
70.2676505,281070602,0,0,0,0,0,1
70.26795125,281071805,0,0,0,0,0,0
70.2691525,281076610,0,0,0,0,0,1
70.26945325,281077813,0,0,0,0,0,0
70.2706545,281082618,0,0,0,0,0,1
70.27095525,281083821,0,0,0,0,0,0
70.27338075,281093523,1,1,1,1,0,0
70.27486825,281099473,1,1,0,1,0,0
70.2748795,281099518,0,1,0,1,0,0
70.27488075,281099523,0,0,0,0,0,0
70.278714,281114856,0,0,0,0,1,0
70.27871425,281114857,0,0,0,0,1,1
70.27898325,281115933,0,0,0,0,0,1
70.27898375,281115935,0,0,0,0,0,0
70.280183,281120732,0,0,0,0,0,1
70.2804835,281121934,0,0,0,0,0,0
70.28168275,281126731,0,0,0,0,0,1
70.2819835,281127934,0,0,0,0,0,0
70.28317275,281132691,0,0,0,0,0,1
70.2834735,281133894,0,0,0,0,0,0
70.28467275,281138691,0,0,0,0,0,1
70.2849735,281139894,0,0,0,0,0,0
70.2861745,281144698,0,0,0,0,0,1
70.28647525,281145901,0,0,0,0,0,0
70.2876765,281150706,0,0,0,0,0,1
70.28797775,281151911,0,0,0,0,0,0
70.2891785,281156714,0,0,0,0,0,1
70.28947925,281157917,0,0,0,0,0,0
70.2906805,281162722,0,0,0,0,0,1
70.29098125,281163925,0,0,0,0,0,0
70.2933805,281173522,1,1,1,1,0,0
70.294868,281179472,1,1,0,1,0,0
70.29487925,281179517,0,1,0,1,0,0
70.2948805,281179522,0,0,0,0,0,0
70.29874075,281194963,0,0,0,0,1,0
70.298741,281194964,0,0,0,0,1,1
70.29900925,281196037,0,0,0,0,0,1
70.29900975,281196039,0,0,0,0,0,0
70.30020875,281200835,0,0,0,0,0,1
70.3005095,281202038,0,0,0,0,0,0
70.30170875,281206835,0,0,0,0,0,1
70.3020095,281208038,0,0,0,0,0,0
70.30319875,281212795,0,0,0,0,0,1
70.3034995,281213998,0,0,0,0,0,0
70.3046985,281218794,0,0,0,0,0,1
70.30499925,281219997,0,0,0,0,0,0
70.3062005,281224802,0,0,0,0,0,1
70.30650125,281226005,0,0,0,0,0,0
70.3077025,281230810,0,0,0,0,0,1
70.30800375,281232015,0,0,0,0,0,0
70.3092045,281236818,0,0,0,0,0,1
70.30950525,281238021,0,0,0,0,0,0
70.31070725,281242829,0,0,0,0,0,1
70.31100725,281244029,0,0,0,0,0,0
70.31338025,281253521,1,1,1,1,0,0
70.31486775,281259471,1,1,0,1,0,0
70.31488025,281259521,0,0,0,0,0,0
70.318766,281275064,0,0,0,0,1,0
70.31876625,281275065,0,0,0,0,1,1
70.31903525,281276141,0,0,0,0,0,1
70.31903575,281276143,0,0,0,0,0,0
70.32023475,281280939,0,0,0,0,0,1
70.3205355,281282142,0,0,0,0,0,0
70.32173475,281286939,0,0,0,0,0,1
70.3220355,281288142,0,0,0,0,0,0
70.32322475,281292899,0,0,0,0,0,1
70.3235255,281294102,0,0,0,0,0,0
70.3247245,281298898,0,0,0,0,0,1
70.32502525,281300101,0,0,0,0,0,0
70.3262265,281304906,0,0,0,0,0,1
70.32652725,281306109,0,0,0,0,0,0
70.3277285,281310914,0,0,0,0,0,1
70.32802925,281312117,0,0,0,0,0,0
70.32923075,281316923,0,0,0,0,0,1
70.3295315,281318126,0,0,0,0,0,0
70.3307325,281322930,0,0,0,0,0,1
70.331033,281324132,0,0,0,0,0,0
70.33338,281333520,1,1,1,1,0,0
70.3348675,281339470,1,1,0,1,0,0
70.33487875,281339515,0,1,0,1,0,0
70.33488,281339520,0,0,0,0,0,0
70.33879225,281355169,0,0,0,0,1,0
70.3387925,281355170,0,0,0,0,1,1
70.33906125,281356245,0,0,0,0,0,1
70.33906175,281356247,0,0,0,0,0,0
70.34026075,281361043,0,0,0,0,0,1
70.3405615,281362246,0,0,0,0,0,0
70.34176075,281367043,0,0,0,0,0,1
70.3420615,281368246,0,0,0,0,0,0
70.34325075,281373003,0,0,0,0,0,1
70.34355125,281374205,0,0,0,0,0,0
70.3447505,281379002,0,0,0,0,0,1
70.34505125,281380205,0,0,0,0,0,0
70.3462525,281385010,0,0,0,0,0,1
70.34655375,281386215,0,0,0,0,0,0
70.3477545,281391018,0,0,0,0,0,1
70.34805525,281392221,0,0,0,0,0,0
70.3492565,281397026,0,0,0,0,0,1
70.34955725,281398229,0,0,0,0,0,0
70.35075825,281403033,0,0,0,0,0,1
70.35105925,281404237,0,0,0,0,0,0
70.35337975,281413519,1,1,1,1,0,0
70.35486725,281419469,1,1,0,1,0,0
70.35487975,281419519,0,0,0,0,0,0
70.358818,281435272,0,0,0,0,1,0
70.35881825,281435273,0,0,0,0,1,1
70.35908725,281436349,0,0,0,0,0,1
70.35908775,281436351,0,0,0,0,0,0
70.36028675,281441147,0,0,0,0,0,1
70.3605875,281442350,0,0,0,0,0,0
70.36178675,281447147,0,0,0,0,0,1
70.3620875,281448350,0,0,0,0,0,0
70.36327675,281453107,0,0,0,0,0,1
70.36357725,281454309,0,0,0,0,0,0
70.3647765,281459106,0,0,0,0,0,1
70.36507725,281460309,0,0,0,0,0,0
70.3662785,281465114,0,0,0,0,0,1
70.36657925,281466317,0,0,0,0,0,0
70.3677805,281471122,0,0,0,0,0,1
70.36808125,281472325,0,0,0,0,0,0
70.3692825,281477130,0,0,0,0,0,1
70.36958325,281478333,0,0,0,0,0,0
70.3707845,281483138,0,0,0,0,0,1
70.37108575,281484343,0,0,0,0,0,0
70.3733795,281493518,1,1,1,1,0,0
70.37486625,281499465,1,1,0,1,0,0
70.37487825,281499513,0,1,0,1,0,0
