sheet,z_m,x_m,y_m,r_m,w_obs_mps,sigma_mps,w_pred_mps,w_pred_std_mps,err_mps,abs_err_mps
z220,2.2,3.4,1.2000000000000002,1.4422205101855956,0.192,0.09470138531696563,0.07669770678394378,0.10210856020551447,-0.11530229321605623,0.11530229321605623
z220,2.2,3.8,1.2000000000000002,1.2649110640673515,0.363,0.09470138531696563,0.055222718727734474,0.10141121097282121,-0.3077772812722655,0.3077772812722655
z220,2.2,4.2,1.2000000000000002,1.1999999999999997,0.298,0.09470138531696563,0.19802372753035188,0.10312298575914712,-0.0999762724696481,0.0999762724696481
z220,2.2,4.6000000000000005,1.2000000000000002,1.2649110640673515,0.077,0.09470138531696563,0.055222718727734474,0.10141121097282121,-0.021777281272265525,0.021777281272265525
z220,2.2,5.000000000000001,1.2000000000000002,1.4422205101855958,0.129,0.09470138531696563,0.0766977067839427,0.10210856020551332,-0.0523022932160573,0.0523022932160573
z220,2.2,5.400000000000001,1.2000000000000002,1.6970562748477145,0.0,0.09470138531696563,0.01023974355873894,0.10045380374133869,0.01023974355873894,0.01023974355873894
z220,2.2,5.800000000000002,1.2000000000000002,2.000000000000001,0.0,0.09470138531696563,0.004363040660160189,0.09864172791444217,0.004363040660160189,0.004363040660160189
z220,2.2,6.200000000000002,1.2000000000000002,2.3323807579381217,0.0,0.09470138531696563,0.016400115020994033,0.09971874592404505,0.016400115020994033,0.016400115020994033
z220,2.2,7.2,1.2000000000000002,3.2310988842807022,0.0,0.09470138531696563,-0.002031477329033582,0.10781552284381293,-0.002031477329033582,0.002031477329033582
z220,2.2,8.4,1.2000000000000002,4.368065933568311,0.0,0.09470138531696563,-9.033496427310328e-05,0.10611477474948017,-9.033496427310328e-05,9.033496427310328e-05
z220,2.2,0.0,1.6,4.27551166528639,0.0,0.09470138531696563,-0.0002269330628506816,0.10360519003427872,-0.0002269330628506816,0.0002269330628506816
z220,2.2,1.2,1.6,3.104834939252005,0.0,0.09470138531696563,0.002907639541607193,0.10094617307292318,0.002907639541607193,0.002907639541607193
z220,2.2,2.2,1.6,2.1540659228538015,0.0,0.09470138531696563,-0.0031873344528904335,0.10111016400968591,-0.0031873344528904335,0.0031873344528904335
z220,2.2,2.6,1.6,1.7888543819998317,0.0,0.09470138531696563,0.014297840358878211,0.10172293041914608,0.014297840358878211,0.014297840358878211
z220,2.2,3.0,1.6,1.4422205101855958,0.0,0.09470138531696563,0.0766977067839427,0.10210856020551332,0.0766977067839427,0.0766977067839427
z220,2.2,3.4,1.6,1.1313708498984762,0.651,0.2925681524184131,0.44582853190689375,0.12104869316234707,-0.20517146809310627,0.20517146809310627
z220,2.2,3.8,1.6,0.8944271909999159,1.148,0.2925681524184131,0.7826951861994522,0.11602421531976152,-0.3653048138005477,0.3653048138005477
z220,2.2,4.2,1.6,0.7999999999999998,0.612,0.14657297873495678,0.827444642690594,0.11332725247523492,0.21544464269059405,0.21544464269059405
z220,2.2,4.6000000000000005,1.6,0.8944271909999159,0.567,0.2925681524184131,0.7826951861994522,0.11602421531976152,0.21569518619945227,0.21569518619945227
z220,2.2,5.000000000000001,1.6,1.1313708498984762,0.396,0.2925681524184131,0.44582853190689375,0.12104869316234707,0.049828531906893736,0.049828531906893736
z220,2.2,5.400000000000001,1.6,1.4422205101855965,0.0,0.09470138531696563,0.07669770678394588,0.10210856020551291,0.07669770678394588,0.07669770678394588
z220,2.2,5.800000000000002,1.6,1.7888543819998328,0.0,0.09470138531696563,0.01429784035888032,0.1017229304191453,0.01429784035888032,0.01429784035888032
z220,2.2,6.200000000000002,1.6,2.1540659228538033,0.0,0.09470138531696563,-0.0031873344528893788,0.10111016400968668,-0.0031873344528893788,0.0031873344528893788
z220,2.2,7.2,1.6,3.104834939252005,0.0,0.09470138531696563,0.002907639541607193,0.10094617307292318,0.002907639541607193,0.002907639541607193
z220,2.2,8.4,1.6,4.27551166528639,0.0,0.09470138531696563,-0.0002269330628506816,0.10360519003427872,-0.0002269330628506816,0.0002269330628506816
z220,2.2,0.0,2.0,4.219004621945797,0.0,0.09470138531696563,0.0003895451467857136,0.10267875993828196,0.0003895451467857136,0.0003895451467857136
z220,2.2,1.2,2.0,3.026549190084311,0.0,0.09470138531696563,-0.0016740036318158569,0.1023092232187941,-0.0016740036318158569,0.0016740036318158569
z220,2.2,2.2,2.0,2.039607805437114,0.0,0.09470138531696563,0.004823805033994932,0.09837856835861677,0.004823805033994932,0.004823805033994932
z220,2.2,2.6,2.0,1.6492422502470645,0.0,0.09470138531696563,0.012861854566170117,0.09914685409478295,0.012861854566170117,0.012861854566170117
z220,2.2,3.0,2.0,1.2649110640673518,0.0,0.09470138531696563,0.05522271872773131,0.10141121097282083,0.05522271872773131,0.05522271872773131
z220,2.2,3.4,2.0,0.8944271909999161,0.49,0.2925681524184131,0.7826951861994484,0.11602421531976152,0.29269518619944845,0.29269518619944845
z220,2.2,3.8,2.0,0.5656854249492381,2.194,0.18346376312763343,1.8764816390990886,0.1185293474221782,-0.31751836090091135,0.31751836090091135
z220,2.2,4.2,2.0,0.3999999999999999,1.686,0.21530067568955966,1.912062856442736,0.12076878132393731,0.22606285644273605,0.22606285644273605
z220,2.2,4.6000000000000005,2.0,0.5656854249492381,1.652,0.18346376312763343,1.8764816390990886,0.1185293474221782,0.2244816390990887,0.2244816390990887
z220,2.2,5.000000000000001,2.0,0.8944271909999164,0.913,0.2925681524184131,0.7826951861994484,0.11602421531976152,-0.1303048138005516,0.1303048138005516
z220,2.2,5.400000000000001,2.0,1.2649110640673527,0.0,0.09470138531696563,0.055222718727730255,0.10141121097282042,0.055222718727730255,0.055222718727730255
z220,2.2,5.800000000000002,2.0,1.6492422502470654,0.0,0.09470138531696563,0.012861854566169062,0.09914685409478217,0.012861854566169062,0.012861854566169062
z220,2.2,6.200000000000002,2.0,2.039607805437116,0.0,0.09470138531696563,0.004823805033995987,0.09837856835861479,0.004823805033995987,0.004823805033995987
z220,2.2,7.2,2.0,3.026549190084311,0.0,0.09470138531696563,-0.0016740036318158569,0.1023092232187941,-0.0016740036318158569,0.0016740036318158569
z220,2.2,8.4,2.0,4.219004621945797,0.0,0.09470138531696563,0.0003895451467857136,0.10267875993828196,0.0003895451467857136,0.0003895451467857136
z220,2.2,0.0,2.4,4.2,0.0,0.09470138531696563,0.0008531540134249505,0.10801828058558215,0.0008531540134249505,0.0008531540134249505
z220,2.2,1.2,2.4,3.0,0.0,0.09470138531696563,-0.005602862839992229,0.10392449055454699,-0.005602862839992229,0.005602862839992229
z220,2.2,2.2,2.4,2.0,0.0,0.09470138531696563,0.004363040660158579,0.09864172791444177,0.004363040660158579,0.004363040660158579
z220,2.2,2.6,2.4,1.6,0.0,0.09470138531696563,0.026590612958515475,0.10258533056648192,0.026590612958515475,0.026590612958515475
z220,2.2,3.0,2.4,1.2000000000000002,0.229,0.09470138531696563,0.19802372753035188,0.10312298575914712,-0.030976272469648125,0.030976272469648125
z220,2.2,3.4,2.4,0.8000000000000003,0.672,0.14657297873495678,0.8274446426905961,0.11332725247523458,0.1554446426905961,0.1554446426905961
z220,2.2,3.8,2.4,0.40000000000000036,1.936,0.18346376312763343,1.9120628564427369,0.12076878132393763,-0.023937143557263063,0.023937143557263063
z220,2.2,4.2,2.4,0.0,1.324,0.21530067568955966,1.2797809198273333,0.18246936454413343,-0.044219080172666736,0.044219080172666736
z220,2.2,4.6000000000000005,2.4,0.40000000000000036,2.103,0.18346376312763343,1.9120628564427369,0.12076878132393763,-0.19093714355726332,0.19093714355726332
z220,2.2,5.000000000000001,2.4,0.8000000000000007,1.352,0.14657297873495678,0.8274446426905914,0.11332725247523458,-0.5245553573094087,0.5245553573094087
z220,2.2,5.400000000000001,2.4,1.200000000000001,0.207,0.09470138531696563,0.19802372753034925,0.10312298575914636,-0.008976272469650742,0.008976272469650742
z220,2.2,5.800000000000002,2.4,1.6000000000000014,0.0,0.09470138531696563,0.0265906129585102,0.10258533056648192,0.0265906129585102,0.0265906129585102
z220,2.2,6.200000000000002,2.4,2.0000000000000018,0.0,0.09470138531696563,0.004363040660161244,0.09864172791444217,0.004363040660161244,0.004363040660161244
z220,2.2,7.2,2.4,3.0,0.0,0.09470138531696563,-0.005602862839992229,0.10392449055454699,-0.005602862839992229,0.005602862839992229
z220,2.2,8.4,2.4,4.2,0.0,0.09470138531696563,0.0008531540134249505,0.10801828058558215,0.0008531540134249505,0.0008531540134249505
z220,2.2,0.0,2.8,4.219004621945797,0.0,0.09470138531696563,0.0003895451467857136,0.10267875993828196,0.0003895451467857136,0.0003895451467857136
z220,2.2,1.2,2.8,3.026549190084311,0.0,0.09470138531696563,-0.0016740036318158569,0.1023092232187941,-0.0016740036318158569,0.0016740036318158569
z220,2.2,2.2,2.8,2.039607805437114,0.0,0.09470138531696563,0.004823805033994932,0.09837856835861677,0.004823805033994932,0.004823805033994932
z220,2.2,2.6,2.8,1.6492422502470645,0.0,0.09470138531696563,0.012861854566170117,0.09914685409478295,0.012861854566170117,0.012861854566170117
z220,2.2,3.0,2.8,1.2649110640673518,0.0,0.09470138531696563,0.05522271872773131,0.10141121097282083,0.05522271872773131,0.05522271872773131
z220,2.2,3.4,2.8,0.8944271909999161,0.969,0.2925681524184131,0.7826951861994484,0.11602421531976152,-0.18630481380055153,0.18630481380055153
z220,2.2,3.8,2.8,0.5656854249492381,1.789,0.18346376312763343,1.8764816390990886,0.1185293474221782,0.08748163909908868,0.08748163909908868
z220,2.2,4.2,2.8,0.3999999999999999,1.912,0.21530067568955966,1.912062856442736,0.12076878132393731,6.285644273607005e-05,6.285644273607005e-05
z220,2.2,4.6000000000000005,2.8,0.5656854249492381,1.918,0.18346376312763343,1.8764816390990886,0.1185293474221782,-0.04151836090091132,0.04151836090091132
z220,2.2,5.000000000000001,2.8,0.8944271909999164,0.842,0.2925681524184131,0.7826951861994484,0.11602421531976152,-0.059304813800551526,0.059304813800551526
z220,2.2,5.400000000000001,2.8,1.2649110640673527,0.0,0.09470138531696563,0.055222718727730255,0.10141121097282042,0.055222718727730255,0.055222718727730255
z220,2.2,5.800000000000002,2.8,1.6492422502470654,0.0,0.09470138531696563,0.012861854566169062,0.09914685409478217,0.012861854566169062,0.012861854566169062
z220,2.2,6.200000000000002,2.8,2.039607805437116,0.0,0.09470138531696563,0.004823805033995987,0.09837856835861479,0.004823805033995987,0.004823805033995987
z220,2.2,7.2,2.8,3.026549190084311,0.0,0.09470138531696563,-0.0016740036318158569,0.1023092232187941,-0.0016740036318158569,0.0016740036318158569
z220,2.2,8.4,2.8,4.219004621945797,0.0,0.09470138531696563,0.0003895451467857136,0.10267875993828196,0.0003895451467857136,0.0003895451467857136
z220,2.2,0.0,3.1999999999999997,4.27551166528639,0.0,0.09470138531696563,-0.0002269330628506816,0.10360519003427872,-0.0002269330628506816,0.0002269330628506816
z220,2.2,1.2,3.1999999999999997,3.104834939252005,0.0,0.09470138531696563,0.002907639541607193,0.10094617307292318,0.002907639541607193,0.002907639541607193
z220,2.2,2.2,3.1999999999999997,2.1540659228538015,0.0,0.09470138531696563,-0.0031873344528904335,0.10111016400968591,-0.0031873344528904335,0.0031873344528904335
z220,2.2,2.6,3.1999999999999997,1.7888543819998317,0.0,0.09470138531696563,0.014297840358878211,0.10172293041914608,0.014297840358878211,0.014297840358878211
z220,2.2,3.0,3.1999999999999997,1.4422205101855958,0.0,0.09470138531696563,0.0766977067839427,0.10210856020551332,0.0766977067839427,0.0766977067839427
z220,2.2,3.4,3.1999999999999997,1.1313708498984762,0.599,0.2925681524184131,0.44582853190689375,0.12104869316234707,-0.15317146809310622,0.15317146809310622
z220,2.2,3.8,3.1999999999999997,0.8944271909999159,0.707,0.2925681524184131,0.7826951861994522,0.11602421531976152,0.07569518619945226,0.07569518619945226
z220,2.2,4.2,3.1999999999999997,0.7999999999999998,0.656,0.14657297873495678,0.827444642690594,0.11332725247523492,0.171444642690594,0.171444642690594
z220,2.2,4.6000000000000005,3.1999999999999997,0.8944271909999159,0.656,0.2925681524184131,0.7826951861994522,0.11602421531976152,0.1266951861994522,0.1266951861994522
z220,2.2,5.000000000000001,3.1999999999999997,1.1313708498984762,0.311,0.2925681524184131,0.44582853190689375,0.12104869316234707,0.13482853190689376,0.13482853190689376
z220,2.2,5.400000000000001,3.1999999999999997,1.4422205101855965,0.0,0.09470138531696563,0.07669770678394588,0.10210856020551291,0.07669770678394588,0.07669770678394588
z220,2.2,5.800000000000002,3.1999999999999997,1.7888543819998328,0.0,0.09470138531696563,0.01429784035888032,0.1017229304191453,0.01429784035888032,0.01429784035888032
z220,2.2,6.200000000000002,3.1999999999999997,2.1540659228538033,0.0,0.09470138531696563,-0.0031873344528893788,0.10111016400968668,-0.0031873344528893788,0.0031873344528893788
z220,2.2,7.2,3.1999999999999997,3.104834939252005,0.0,0.09470138531696563,0.002907639541607193,0.10094617307292318,0.002907639541607193,0.002907639541607193
z220,2.2,8.4,3.1999999999999997,4.27551166528639,0.0,0.09470138531696563,-0.0002269330628506816,0.10360519003427872,-0.0002269330628506816,0.0002269330628506816
z220,2.2,0.0,3.5999999999999996,4.368065933568311,0.0,0.09470138531696563,-9.033496427310328e-05,0.10611477474948017,-9.033496427310328e-05,9.033496427310328e-05
z220,2.2,1.2,3.5999999999999996,3.2310988842807022,0.0,0.09470138531696563,-0.002031477329033582,0.10781552284381293,-0.002031477329033582,0.002031477329033582
z220,2.2,2.2,3.5999999999999996,2.33238075793812,0.0,0.09470138531696563,0.016400115020995087,0.09971874592404426,0.016400115020995087,0.016400115020995087
z220,2.2,2.6,3.5999999999999996,2.0,0.0,0.09470138531696563,0.004363040660158579,0.09864172791444177,0.004363040660158579,0.004363040660158579
z220,2.2,3.0,3.5999999999999996,1.697056274847714,0.0,0.09470138531696563,0.01023974355873683,0.10045380374133674,0.01023974355873683,0.01023974355873683
z220,2.2,3.4,3.5999999999999996,1.4422205101855956,0.0,0.09470138531696563,0.07669770678394378,0.10210856020551447,0.07669770678394378,0.07669770678394378
z220,2.2,3.8,3.5999999999999996,1.2649110640673515,0.0,0.09470138531696563,0.055222718727734474,0.10141121097282121,0.055222718727734474,0.055222718727734474
z220,2.2,4.2,3.5999999999999996,1.1999999999999997,0.0,0.09470138531696563,0.19802372753035188,0.10312298575914712,0.19802372753035188,0.19802372753035188
z220,2.2,4.6000000000000005,3.5999999999999996,1.2649110640673515,0.0,0.09470138531696563,0.055222718727734474,0.10141121097282121,0.055222718727734474,0.055222718727734474
z220,2.2,5.000000000000001,3.5999999999999996,1.4422205101855958,0.326,0.09470138531696563,0.0766977067839427,0.10210856020551332,-0.2493022932160573,0.2493022932160573
z220,2.2,5.400000000000001,3.5999999999999996,1.6970562748477145,0.0,0.09470138531696563,0.01023974355873894,0.10045380374133869,0.01023974355873894,0.01023974355873894
z220,2.2,5.800000000000002,3.5999999999999996,2.000000000000001,0.0,0.09470138531696563,0.004363040660160189,0.09864172791444217,0.004363040660160189,0.004363040660160189
z220,2.2,6.200000000000002,3.5999999999999996,2.3323807579381217,0.0,0.09470138531696563,0.016400115020994033,0.09971874592404505,0.016400115020994033,0.016400115020994033
z220,2.2,7.2,3.5999999999999996,3.2310988842807022,0.0,0.09470138531696563,-0.002031477329033582,0.10781552284381293,-0.002031477329033582,0.002031477329033582
z220,2.2,8.4,3.5999999999999996,4.368065933568311,0.0,0.09470138531696563,-9.033496427310328e-05,0.10611477474948017,-9.033496427310328e-05,9.033496427310328e-05
z220,2.2,0.0,3.9999999999999996,4.494441010848846,0.0,0.09470138531696563,0.0007050237540628668,0.10830007319748604,0.0007050237540628668,0.0007050237540628668
z220,2.2,1.2,3.9999999999999996,3.4,0.0,0.09470138531696563,0.0009767176578130143,0.10917340612049042,0.0009767176578130143,0.0009767176578130143
z220,2.2,2.2,3.9999999999999996,2.561249694973139,0.0,0.09470138531696563,0.009085817702905036,0.0997709430710388,0.009085817702905036,0.009085817702905036
z220,2.2,2.6,3.9999999999999996,2.262741699796952,0.0,0.09470138531696563,-0.0003250021442185447,0.10166157795848897,-0.0003250021442185447,0.0003250021442185447
z220,2.2,3.0,3.9999999999999996,1.9999999999999998,0.0,0.09470138531696563,0.004363040660160189,0.09864172791444177,0.004363040660160189,0.004363040660160189
z220,2.2,3.4,3.9999999999999996,1.7888543819998315,0.0,0.09470138531696563,0.014297840358879266,0.10172293041914492,0.014297840358879266,0.014297840358879266
z220,2.2,3.8,3.9999999999999996,1.6492422502470638,0.0,0.09470138531696563,0.012861854566166953,0.09914685409478335,0.012861854566166953,0.012861854566166953
z220,2.2,4.2,3.9999999999999996,1.5999999999999996,0.0,0.09470138531696563,0.026590612958511256,0.1025853305664827,0.026590612958511256,0.026590612958511256
z220,2.2,4.6000000000000005,3.9999999999999996,1.6492422502470638,0.0,0.09470138531696563,0.012861854566166953,0.09914685409478335,0.012861854566166953,0.012861854566166953
z220,2.2,5.000000000000001,3.9999999999999996,1.7888543819998317,0.0,0.09470138531696563,0.014297840358878211,0.10172293041914608,0.014297840358878211,0.014297840358878211
z220,2.2,5.400000000000001,3.9999999999999996,2.0000000000000004,0.0,0.09470138531696563,0.004363040660160716,0.09864172791444177,0.004363040660160716,0.004363040660160716
z220,2.2,5.800000000000002,3.9999999999999996,2.2627416997969525,0.0,0.09470138531696563,-0.00032500214421432583,0.1016615779584886,-0.00032500214421432583,0.00032500214421432583
z220,2.2,6.200000000000002,3.9999999999999996,2.5612496949731405,0.0,0.09470138531696563,0.0090858177029082,0.0997709430710388,0.0090858177029082,0.0090858177029082
z220,2.2,7.2,3.9999999999999996,3.4,0.0,0.09470138531696563,0.0009767176578130143,0.10917340612049042,0.0009767176578130143,0.0009767176578130143
