sheet,z_m,x_m,y_m,r_m,w_obs_mps,sigma_mps,w_pred_mps,w_pred_std_mps,err_mps,abs_err_mps
z220,2.2,6.200000000000002,0.0,3.124099870362663,0.0,0.09470138531696563,-0.0009510680398349958,0.05566077441432927,-0.0009510680398349958,0.0009510680398349958
z220,2.2,7.2,0.0,3.8418745424597094,0.0,0.09470138531696563,0.00014027667104490882,0.06087429683537059,0.00014027667104490882,0.00014027667104490882
z220,2.2,8.4,0.0,4.8373546489791295,0.0,0.09470138531696563,0.0002467154371183222,0.059311510344830974,0.0002467154371183222,0.0002467154371183222
z220,2.2,0.0,0.40000000000000013,4.651881339845203,0.0,0.09470138531696563,-1.781960277827399e-05,0.057823631560306975,-1.781960277827399e-05,1.781960277827399e-05
z220,2.2,1.2,0.40000000000000013,3.605551275463989,0.0,0.09470138531696563,0.00010517652126695864,0.05979582442583008,0.00010517652126695864,0.00010517652126695864
z220,2.2,2.2,0.40000000000000013,2.82842712474619,0.0,0.09470138531696563,0.002001104564045647,0.056440858455382714,0.002001104564045647,0.002001104564045647
z220,2.2,2.6,0.40000000000000013,2.5612496949731396,0.0,0.09470138531696563,0.00129491430904502,0.04638945093662456,0.00129491430904502,0.00129491430904502
z220,2.2,3.0,0.40000000000000013,2.33238075793812,0.0,0.09470138531696563,0.00711225196595866,0.050159468950969524,0.00711225196595866,0.00711225196595866
z220,2.2,3.4,0.40000000000000013,2.1540659228538015,0.0,0.09470138531696563,-0.0019661541508927127,0.05300437433063188,-0.0019661541508927127,0.0019661541508927127
z220,2.2,3.8,0.40000000000000013,2.0396078054371136,0.0,0.09470138531696563,0.000584252872414398,0.04762417021196987,0.000584252872414398,0.000584252872414398
z220,2.2,4.2,0.40000000000000013,1.9999999999999998,0.0,0.09470138531696563,0.015612765472288653,0.04784289925433056,0.015612765472288653,0.015612765472288653
z220,2.2,4.6000000000000005,0.40000000000000013,2.0396078054371136,0.0,0.09470138531696563,0.008650597050611525,0.04762417021196905,0.008650597050611525,0.008650597050611525
z220,2.2,5.000000000000001,0.40000000000000013,2.154065922853802,0.0,0.09470138531696563,0.0028799357276589888,0.05300437433063188,0.0028799357276589888,0.0028799357276589888
z220,2.2,5.400000000000001,0.40000000000000013,2.3323807579381204,0.085,0.09470138531696563,0.04471715153671385,0.050159468950967956,-0.040282848463286156,0.040282848463286156
z220,2.2,5.800000000000002,0.40000000000000013,2.5612496949731405,0.0,0.09470138531696563,0.021433161709481174,0.046389450936626254,0.021433161709481174,0.021433161709481174
z220,2.2,6.200000000000002,0.40000000000000013,2.828427124746191,0.0,0.09470138531696563,0.023397114991029838,0.05644085845537645,0.023397114991029838,0.023397114991029838
z220,2.2,7.2,0.40000000000000013,3.605551275463989,0.0,0.09470138531696563,0.00010390666430679096,0.05979582442583008,0.00010390666430679096,0.00010390666430679096
z220,2.2,8.4,0.40000000000000013,4.651881339845203,0.0,0.09470138531696563,-1.7819653599093765e-05,0.057823631560308335,-1.7819653599093765e-05,1.7819653599093765e-05
z220,2.2,0.0,0.8000000000000002,4.494441010848846,0.0,0.09470138531696563,0.0001239362144855316,0.056372435558717245,0.0001239362144855316,0.0001239362144855316
z220,2.2,1.2,0.8000000000000002,3.4,0.0,0.09470138531696563,0.0001063313397696719,0.05845939197892492,0.0001063313397696719,0.0001063313397696719
z220,2.2,2.2,0.8000000000000002,2.561249694973139,0.0,0.09470138531696563,-0.0018445312965227056,0.04901123044443535,-0.0018445312965227056,0.0018445312965227056
z220,2.2,2.6,0.8000000000000002,2.262741699796952,0.0,0.09470138531696563,0.004317113796866723,0.05496366111159944,0.004317113796866723,0.004317113796866723
z220,2.2,3.0,0.8000000000000002,1.9999999999999998,0.0,0.09470138531696563,0.0012362238154373928,0.045404355524507264,0.0012362238154373928,0.0012362238154373928
z220,2.2,3.4,0.8000000000000002,1.7888543819998315,0.0,0.09470138531696563,0.02791015065017588,0.053378887416197576,0.02791015065017588,0.02791015065017588
z220,2.2,3.8,0.8000000000000002,1.6492422502470638,0.108,0.09470138531696563,0.06844661125434519,0.04884971410810966,-0.03955338874565481,0.03955338874565481
z220,2.2,4.2,0.8000000000000002,1.5999999999999996,0.0,0.09470138531696563,0.050219627558678204,0.05488541671041667,0.050219627558678204,0.050219627558678204
z220,2.2,4.6000000000000005,0.8000000000000002,1.6492422502470638,0.122,0.09470138531696563,0.07013447386012026,0.04884971410810805,-0.05186552613987974,0.05186552613987974
z220,2.2,5.000000000000001,0.8000000000000002,1.7888543819998317,0.109,0.09470138531696563,0.06133364315407165,0.05337888741619978,-0.04766635684592835,0.04766635684592835
z220,2.2,5.400000000000001,0.8000000000000002,2.0000000000000004,0.077,0.09470138531696563,0.02562341107018337,0.045404355524507264,-0.05137658892981663,0.05137658892981663
z220,2.2,5.800000000000002,0.8000000000000002,2.2627416997969525,0.0,0.09470138531696563,0.008075681007354008,0.05496366111160374,0.008075681007354008,0.008075681007354008
z220,2.2,6.200000000000002,0.8000000000000002,2.5612496949731405,0.0,0.09470138531696563,0.02092993807984786,0.04901123044443295,0.02092993807984786,0.02092993807984786
z220,2.2,7.2,0.8000000000000002,3.4,0.0,0.09470138531696563,0.00011910516391150372,0.05845939197892492,0.00011910516391150372,0.00011910516391150372
z220,2.2,8.4,0.8000000000000002,4.494441010848846,0.0,0.09470138531696563,0.00012393658142748065,0.05637243555871864,0.00012393658142748065,0.00012393658142748065
z220,2.2,0.0,1.2000000000000002,4.368065933568311,0.0,0.09470138531696563,5.251082694707199e-05,0.05429590700640053,5.251082694707199e-05,5.251082694707199e-05
z220,2.2,1.2,1.2000000000000002,3.2310988842807022,0.0,0.09470138531696563,0.0001522836282787654,0.05577836887992705,0.0001522836282787654,0.0001522836282787654
z220,2.2,2.2,1.2000000000000002,2.33238075793812,0.0,0.09470138531696563,-0.003973151504470029,0.05107489553647307,-0.003973151504470029,0.003973151504470029
z220,2.2,2.6,1.2000000000000002,2.0,0.0,0.09470138531696563,-0.0003729308804768794,0.04404436997636399,-0.0003729308804768794,0.0003729308804768794
z220,2.2,3.0,1.2000000000000002,1.697056274847714,0.0,0.09470138531696563,0.025947865135058396,0.05195793284205288,0.025947865135058396,0.025947865135058396
z220,2.2,3.4,1.2000000000000002,1.4422205101855956,0.192,0.09470138531696563,0.12926565569107437,0.052599528085281774,-0.06273434430892563,0.06273434430892563
z220,2.2,3.8,1.2000000000000002,1.2649110640673515,0.363,0.09470138531696563,0.2220549038274675,0.05268009619002835,-0.14094509617253248,0.14094509617253248
z220,2.2,4.2,1.2000000000000002,1.1999999999999997,0.298,0.09470138531696563,0.29221664366419103,0.057505740895318104,-0.0057833563358089535,0.0057833563358089535
z220,2.2,4.6000000000000005,1.2000000000000002,1.2649110640673515,0.077,0.09470138531696563,0.1482753710567182,0.052680096188380744,0.0712753710567182,0.0712753710567182
z220,2.2,5.000000000000001,1.2000000000000002,1.4422205101855958,0.129,0.09470138531696563,0.13568660181417588,0.052599528085269076,0.00668660181417588,0.00668660181417588
z220,2.2,5.400000000000001,1.2000000000000002,1.6970562748477145,0.0,0.09470138531696563,0.03180917289662613,0.05195793284204986,0.03180917289662613,0.03180917289662613
z220,2.2,5.800000000000002,1.2000000000000002,2.000000000000001,0.0,0.09470138531696563,0.020765740789249393,0.04404436997636131,0.020765740789249393,0.020765740789249393
z220,2.2,6.200000000000002,1.2000000000000002,2.3323807579381217,0.0,0.09470138531696563,0.029631316594233986,0.05107489553647615,0.029631316594233986,0.029631316594233986
z220,2.2,7.2,1.2000000000000002,3.2310988842807022,0.0,0.09470138531696563,0.00014190340176203908,0.05577836887992353,0.00014190340176203908,0.00014190340176203908
z220,2.2,8.4,1.2000000000000002,4.368065933568311,0.0,0.09470138531696563,5.250560221303768e-05,0.05429590700639981,5.250560221303768e-05,5.250560221303768e-05
z220,2.2,0.0,1.6,4.27551166528639,0.0,0.09470138531696563,-7.597329453817858e-05,0.05097286379021659,-7.597329453817858e-05,7.597329453817858e-05
z220,2.2,1.2,1.6,3.104834939252005,0.0,0.09470138531696563,-1.593152452958324e-05,0.048856180270460396,-1.593152452958324e-05,1.593152452958324e-05
z220,2.2,2.2,1.6,2.1540659228538015,0.0,0.09470138531696563,-0.0008170982714693908,0.05160721372793874,-0.0008170982714693908,0.0008170982714693908
z220,2.2,2.6,1.6,1.7888543819998317,0.0,0.09470138531696563,-0.0018194528754606754,0.052106334310340834,-0.0018194528754606754,0.0018194528754606754
z220,2.2,3.0,1.6,1.4422205101855958,0.0,0.09470138531696563,0.03747029897144018,0.051502801705827314,0.03747029897144018,0.03747029897144018
z220,2.2,3.4,1.6,1.1313708498984762,0.651,0.2925681524184131,0.5960757694193017,0.1034288479198942,-0.054924230580698286,0.054924230580698286
z220,2.2,3.8,1.6,0.8944271909999159,1.148,0.2925681524184131,0.7482105357795475,0.09560005004106725,-0.39978946422045236,0.39978946422045236
z220,2.2,4.2,1.6,0.7999999999999998,0.612,0.14657297873495678,0.7086665442559419,0.07913331817205538,0.0966665442559419,0.0966665442559419
z220,2.2,4.6000000000000005,1.6,0.8944271909999159,0.567,0.2925681524184131,0.7714286654044953,0.09559996428654234,0.20442866540449534,0.20442866540449534
z220,2.2,5.000000000000001,1.6,1.1313708498984762,0.396,0.2925681524184131,0.43228119858947534,0.1034288476676372,0.036281198589475316,0.036281198589475316
z220,2.2,5.400000000000001,1.6,1.4422205101855965,0.0,0.09470138531696563,0.050064376387064236,0.051502801705887585,0.050064376387064236,0.050064376387064236
z220,2.2,5.800000000000002,1.6,1.7888543819998328,0.0,0.09470138531696563,0.02177513956239288,0.052106334310340834,0.02177513956239288,0.02177513956239288
z220,2.2,6.200000000000002,1.6,2.1540659228538033,0.0,0.09470138531696563,-0.0002458731410436843,0.051607213727941026,-0.0002458731410436843,0.0002458731410436843
z220,2.2,7.2,1.6,3.104834939252005,0.0,0.09470138531696563,0.00024931472796441145,0.04885618027045959,0.00024931472796441145,0.00024931472796441145
z220,2.2,8.4,1.6,4.27551166528639,0.0,0.09470138531696563,-7.594519919973397e-05,0.05097286379021736,-7.594519919973397e-05,7.594519919973397e-05
z220,2.2,0.0,2.0,4.219004621945797,0.0,0.09470138531696563,1.4431380995744147e-05,0.0450874795457019,1.4431380995744147e-05,1.4431380995744147e-05
z220,2.2,1.2,2.0,3.026549190084311,0.0,0.09470138531696563,-0.00032180225008335284,0.046871683117845835,-0.00032180225008335284,0.00032180225008335284
z220,2.2,2.2,2.0,2.039607805437114,0.0,0.09470138531696563,-0.0013852942079477237,0.047912083384193366,-0.0013852942079477237,0.0013852942079477237
z220,2.2,2.6,2.0,1.6492422502470645,0.0,0.09470138531696563,0.006716287549395961,0.04734519320087902,0.006716287549395961,0.006716287549395961
z220,2.2,3.0,2.0,1.2649110640673518,0.0,0.09470138531696563,0.06864465090435408,0.05134756821107485,0.06864465090435408,0.06864465090435408
z220,2.2,3.4,2.0,0.8944271909999161,0.49,0.2925681524184131,0.7814453426764426,0.10084242288478104,0.2914453426764426,0.2914453426764426
z220,2.2,3.8,2.0,0.5656854249492381,2.194,0.18346376312763343,1.9711166403150908,0.09103019906762413,-0.22288335968490913,0.22288335968490913
z220,2.2,4.2,2.0,0.3999999999999999,1.686,0.21530067568955966,1.8430197077094406,0.1006212418500579,0.15701970770944063,0.15701970770944063
z220,2.2,4.6000000000000005,2.0,0.5656854249492381,1.652,0.18346376312763343,1.7881996713867874,0.09102239993334076,0.13619967138678746,0.13619967138678746
z220,2.2,5.000000000000001,2.0,0.8944271909999164,0.913,0.2925681524184131,0.8813450464684318,0.10084226632604221,-0.03165495353156822,0.03165495353156822
z220,2.2,5.400000000000001,2.0,1.2649110640673527,0.0,0.09470138531696563,0.02082399403469634,0.05134756821089962,0.02082399403469634,0.02082399403469634
z220,2.2,5.800000000000002,2.0,1.6492422502470654,0.0,0.09470138531696563,0.002019444480301086,0.04734519320088732,0.002019444480301086,0.002019444480301086
z220,2.2,6.200000000000002,2.0,2.039607805437116,0.0,0.09470138531696563,0.002683172215682622,0.04791208338419664,0.002683172215682622,0.002683172215682622
z220,2.2,7.2,2.0,3.026549190084311,0.0,0.09470138531696563,6.369645115025802e-05,0.046871683117848346,6.369645115025802e-05,6.369645115025802e-05
z220,2.2,8.4,2.0,4.219004621945797,0.0,0.09470138531696563,1.4429820292621853e-05,0.04508747954570364,1.4429820292621853e-05,1.4429820292621853e-05
z220,2.2,0.0,2.4,4.2,0.0,0.09470138531696563,0.00038560755913191747,0.05375708675530863,0.00038560755913191747,0.00038560755913191747
z220,2.2,1.2,2.4,3.0,0.0,0.09470138531696563,0.0008855884669543013,0.0523678071287129,0.0008855884669543013,0.0008855884669543013
z220,2.2,2.2,2.4,2.0,0.0,0.09470138531696563,0.00015483784227657282,0.04763241932185561,0.00015483784227657282,0.00015483784227657282
z220,2.2,2.6,2.4,1.6,0.0,0.09470138531696563,-0.013509082415799706,0.05910756888412138,-0.013509082415799706,0.013509082415799706
z220,2.2,3.0,2.4,1.2000000000000002,0.229,0.09470138531696563,0.22190910582884438,0.061081887335213025,-0.007090894171155632,0.007090894171155632
z220,2.2,3.4,2.4,0.8000000000000003,0.672,0.14657297873495678,0.6597949501223722,0.08766911079601697,-0.012205049877627827,0.012205049877627827
z220,2.2,3.8,2.4,0.40000000000000036,1.936,0.18346376312763343,1.8874604796343533,0.10685190596563185,-0.04853952036564668,0.04853952036564668
z220,2.2,4.2,2.4,0.0,1.324,0.21530067568955966,1.3019545632263985,0.13253856817068932,-0.0220454367736016,0.0220454367736016
z220,2.2,4.6000000000000005,2.4,0.40000000000000036,2.103,0.18346376312763343,2.01248994790502,0.10676485442903448,-0.09051005209498042,0.09051005209498042
z220,2.2,5.000000000000001,2.4,0.8000000000000007,1.352,0.14657297873495678,1.2295051338281529,0.08766872455785488,-0.12249486617184724,0.12249486617184724
z220,2.2,5.400000000000001,2.4,1.200000000000001,0.207,0.09470138531696563,0.16556310852913167,0.06108188733977444,-0.04143689147086832,0.04143689147086832
z220,2.2,5.800000000000002,2.4,1.6000000000000014,0.0,0.09470138531696563,-0.010161079546989832,0.05910756888414996,-0.010161079546989832,0.010161079546989832
z220,2.2,6.200000000000002,2.4,2.0000000000000018,0.0,0.09470138531696563,0.006476068668885421,0.04763241932185561,0.006476068668885421,0.006476068668885421
z220,2.2,7.2,2.4,3.0,0.0,0.09470138531696563,-9.984668083307113e-05,0.0523678071287114,-9.984668083307113e-05,9.984668083307113e-05
z220,2.2,8.4,2.4,4.2,0.0,0.09470138531696563,0.0003855283379510799,0.05375708675530717,0.0003855283379510799,0.0003855283379510799
z220,2.2,0.0,2.8,4.219004621945797,0.0,0.09470138531696563,1.4435458716544058e-05,0.04508747954570103,1.4435458716544058e-05,1.4435458716544058e-05
z220,2.2,1.2,2.8,3.026549190084311,0.0,0.09470138531696563,0.0004722863453288373,0.046871683117846674,0.0004722863453288373,0.0004722863453288373
z220,2.2,2.2,2.8,2.039607805437114,0.0,0.09470138531696563,-0.0004541652945637409,0.04791208338419582,-0.0004541652945637409,0.0004541652945637409
z220,2.2,2.6,2.8,1.6492422502470645,0.0,0.09470138531696563,-0.005607991988617861,0.04734519320087902,-0.005607991988617861,0.005607991988617861
z220,2.2,3.0,2.8,1.2649110640673518,0.0,0.09470138531696563,-0.003021437340029298,0.05134756821108174,-0.003021437340029298,0.003021437340029298
z220,2.2,3.4,2.8,0.8944271909999161,0.969,0.2925681524184131,0.7603000189908947,0.10084242288478143,-0.20869998100910525,0.20869998100910525
z220,2.2,3.8,2.8,0.5656854249492381,1.789,0.18346376312763343,1.9362903802916644,0.09103019906762284,0.14729038029166452,0.14729038029166452
z220,2.2,4.2,2.8,0.3999999999999999,1.912,0.21530067568955966,1.9136426513479916,0.10062124185005751,0.001642651347991686,0.001642651347991686
z220,2.2,4.6000000000000005,2.8,0.5656854249492381,1.918,0.18346376312763343,1.825066951437266,0.09102239993334162,-0.09293304856273399,0.09293304856273399
z220,2.2,5.000000000000001,2.8,0.8944271909999164,0.842,0.2925681524184131,0.8690919635686727,0.1008422663260426,0.027091963568672717,0.027091963568672717
z220,2.2,5.400000000000001,2.8,1.2649110640673527,0.0,0.09470138531696563,-0.011028355361637071,0.05134756821089962,-0.011028355361637071,0.011028355361637071
z220,2.2,5.800000000000002,2.8,1.6492422502470654,0.0,0.09470138531696563,-0.0062322304604922885,0.04734519320088068,-0.0062322304604922885,0.0062322304604922885
z220,2.2,6.200000000000002,2.8,2.039607805437116,0.0,0.09470138531696563,-0.0018038134707787923,0.04791208338419992,-0.0018038134707787923,0.0018038134707787923
z220,2.2,7.2,2.8,3.026549190084311,0.0,0.09470138531696563,0.00044289386463325364,0.046871683117848346,0.00044289386463325364,0.00044289386463325364
z220,2.2,8.4,2.8,4.219004621945797,0.0,0.09470138531696563,1.4434088058207228e-05,0.0450874795457019,1.4434088058207228e-05,1.4434088058207228e-05
z220,2.2,0.0,3.1999999999999997,4.27551166528639,0.0,0.09470138531696563,-7.596900811895901e-05,0.05097286379021504,-7.596900811895901e-05,7.596900811895901e-05
z220,2.2,1.2,3.1999999999999997,3.104834939252005,0.0,0.09470138531696563,0.000692526477599209,0.048856180270458786,0.000692526477599209,0.000692526477599209
z220,2.2,2.2,3.1999999999999997,2.1540659228538015,0.0,0.09470138531696563,0.001437952308796675,0.051607213727934934,0.001437952308796675,0.001437952308796675
z220,2.2,2.6,3.1999999999999997,1.7888543819998317,0.0,0.09470138531696563,-0.011611929128295867,0.052106334310342346,-0.011611929128295867,0.011611929128295867
z220,2.2,3.0,3.1999999999999997,1.4422205101855958,0.0,0.09470138531696563,-0.015790802401188436,0.05150280170581968,-0.015790802401188436,0.015790802401188436
z220,2.2,3.4,3.1999999999999997,1.1313708498984762,0.599,0.2925681524184131,0.45822681021816736,0.10342884791989572,-0.14077318978183262,0.14077318978183262
z220,2.2,3.8,3.1999999999999997,0.8944271909999159,0.707,0.2925681524184131,0.7060587722453662,0.09560005004106725,-0.0009412277546337888,0.0009412277546337888
