t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
204056.9311539,1665692,0.01462719250104811,0,False,x_w_outside_launch_gate,5.730773021612741,0.4626047855344557,0.04742234270304227,-1.164909296907266,-1.525254836715621,-67.6951891698167,0.009250059429966694,5.730773021612741,0.4626047855344557,0.04742234270304227,-0.020331502718123992,-0.026620718832656078,-1.181503938773708,0.0001947015529245411,0.0028323517975729034,-0.008803605741853168,0.036284427441584735,-0.13224093705673887,-0.009037982387543803,0.0,0.0,0.0
204056.9525102,1665696,0.014846000001369812,0,False,x_w_outside_launch_gate,5.730697892291852,0.4624856590907962,0.04706873943051354,-1.1521741788879831,-1.4219384220152154,-67.69436589584565,0.016125759196263727,5.730697892291852,0.4624856590907962,0.04706873943051354,-0.020109232978057445,-0.02481750722477813,-1.1814895699322674,0.003995907283970575,-0.005160448732075719,0.014745935152353451,0.012352924498933304,0.07003585858501105,0.0015941963843480052,0.0,0.0,0.0
204056.9736025,1665701,0.015268687499601022,0,False,x_w_outside_launch_gate,5.730711177216309,0.4625123042861976,0.047037508397680616,-1.1453299042209615,-1.4083649681530201,-67.69366536062775,0.002666437333046724,5.730711177216309,0.4625123042861976,0.047037508397680616,-0.01998977785020708,-0.024580605764015283,-1.181477343286189,-0.0005459836271672992,0.0005902077927558635,0.0025423305629482603,0.006290158820738155,0.01583630804411243,0.0008784142464678247,0.0,0.0,0.0
204056.9946552,1665705,0.014598527501340103,0,False,x_w_outside_launch_gate,5.730612074521873,0.4625314374516416,0.04747427665804885,-1.1558881195961417,-1.5389296932661518,-67.7115733265507,0.01913442611792194,5.730612074521873,0.4625314374516416,0.04747427665804885,-0.02017405347163866,-0.026859390104200756,-1.1817898962538793,-0.0029195120310245397,-0.0032179271294383318,-0.018634582296164864,-0.007883061424011384,-0.09677100475181658,-0.015368438305034501,0.0,0.0,0.0
204057.015721,1665709,0.01498462249982086,0,False,x_w_outside_launch_gate,5.730701218303015,0.462530147741949,0.04707637477466208,-1.1386326025786815,-1.4217963218141225,-67.6947362863284,0.016809573418006422,5.730701218303015,0.462530147741949,0.04707637477466208,-0.01987288788555007,-0.024815027108401316,-1.1814960344657095,0.0017928885756503623,0.0030723654487043225,0.016428873351519224,0.013204391998652134,0.08392722830714978,0.013807222479538046,0.0,0.0,0.0
204057.0366193,1665713,0.014360672501396308,0,False,x_w_outside_launch_gate,5.730672470173044,0.4623980555539564,0.04731185084854431,-1.1687865081678646,-1.480379220031617,-67.70875843141715,0.010804329064232945,5.730672470173044,0.4623980555539564,0.04731185084854431,-0.020399172820416835,-0.02583749156765731,-1.1817407670657005,0.004679560160131703,-0.0029080486216111127,-0.009294003252112762,-0.022198122135044976,-0.03847807948366127,-0.010578516414533189,0.0,0.0,0.0
204057.0576811,1665718,0.014170227499427958,0,False,x_w_outside_launch_gate,5.730599314607588,0.4625281409325299,0.047550036910771046,-1.1699493424673706,-1.553331262816638,-67.7186820647881,0.01272614325908694,5.730599314607588,0.4625281409325299,0.047550036910771046,-0.020419468107598336,-0.0271107449103117,-1.1819139671417842,-0.006456625971799294,-0.0007990608769078681,-0.01093746794400267,-0.0026453533615164496,-0.058403435732362216,-0.009476647706778606,0.0,0.0,0.0
204057.0788789,1665722,0.015162697499377526,0,False,x_w_outside_launch_gate,5.730748247106155,0.4626032294417395,0.047217989968701524,-1.2077756259806296,-1.3464173097848318,-67.68460492625866,0.01625486769543831,5.730748247106155,0.4626032294417395,0.047217989968701524,-0.021079661298697552,-0.02349941516158978,-1.1813192088747873,-0.0007534273973902527,0.007249320522106869,0.014529295334627412,-0.02988678340483373,0.16050464478269544,0.03002489071883354,0.0,0.0,0.0
204057.1002183,1665726,0.01519867750048161,0,False,x_w_outside_launch_gate,5.73073619382701,0.46247204606854386,0.04701556692395906,-1.1340281233634215,-1.3984158124398172,-67.6914628953134,0.01114414267638971,5.73073619382701,0.46247204606854386,0.04701556692395906,-0.01979252456290414,-0.024406960239026287,-1.1814389030147925,0.0052252028398845005,-0.0023265499103703943,0.009564326258987033,0.05366717153365886,-0.028495332937787346,-0.003970916951909486,0.0,0.0,0.0
204057.1212878,1665730,0.01509611250135759,0,False,x_w_outside_launch_gate,5.730715912130314,0.46253610722632277,0.047361705773323465,-1.1912159244439937,-1.4855261302633789,-67.69177088894195,0.01475333908232194,5.730715912130314,0.46253610722632277,0.047361705773323465,-0.020790639983735693,-0.025927322097506138,-1.1814442785176857,-0.0029683582437966295,0.00039502276104601215,-0.014446238971881511,-0.04009699466670633,-0.06875046519822829,-0.0019036923354800288,0.0,0.0,0.0
204057.1423875,1665734,0.015113999999287003,0,False,x_w_outside_launch_gate,5.730724904243811,0.46254931181268066,0.04709667956519989,-1.1974959861779437,-1.390592416222009,-67.69338188766616,0.010689319914855819,5.730724904243811,0.46254931181268066,0.04709667956519989,-0.020900247738221626,-0.02427041621633746,-1.181472395749669,-0.0003128034852669042,0.00037138655397481266,0.010678285735513205,-0.007699983276048089,0.06819899156626158,0.00015242357287048589,0.0,0.0,0.0
204057.1633481,1665739,0.01484271250010056,0,False,x_w_outside_launch_gate,5.730706939977895,0.4625802138805424,0.04729210025097496,-1.176674670106362,-1.5409879752375282,-67.70397911367313,0.007990335806503058,5.730706939977895,0.4625802138805424,0.04729210025097496,-0.02053684721817411,-0.026895313901535715,-1.1816573522350684,-0.0018021389153005834,-1.3582210007544008e-05,-0.0077844445629868435,0.015180635862994375,-0.11016430271660589,-0.010459659866127399,0.0,0.0,0.0
204057.1844609,1665743,0.0146116274998617,0,False,x_w_outside_launch_gate,5.73067606038006,0.46254734398002006,0.04705966526128276,-1.2046666381432005,-1.3907239361997474,-67.70044067286807,0.009821962291179629,5.73067606038006,0.46254734398002006,0.04705966526128276,-0.021025399224529957,-0.02427271167298115,-1.181595594792633,0.0009415033195718133,-0.002008960375411842,0.009568102892350968,-0.020258200744965114,0.10704994778446245,0.004387399168988676,0.0,0.0,0.0
204057.2055452,1665747,0.014898232499853573,0,False,x_w_outside_launch_gate,5.730711486771153,0.4625205798151395,0.047317882320914106,-1.2160615514641036,-1.481750701482613,-67.69387555670409,0.0109611473751635,5.730711486771153,0.4625205798151395,0.047317882320914106,-0.02122427797995908,-0.02586142843460722,-1.1814810118997956,0.0014717509799747584,0.001103958521801238,-0.010805645580673996,-0.010191188817190718,-0.06296419562302005,0.003915681147444422,0.0,0.0,0.0
204057.2265964,1665751,0.014933827499900116,0,False,x_w_outside_launch_gate,5.730708406313106,0.46255150638494347,0.04728103168194381,-1.1810749376891443,-1.5527542657580107,-67.70394157652518,0.0015382729879803209,5.730708406313106,0.46255150638494347,0.04728103168194381,-0.020613646375462435,-0.027100674411864333,-1.1816566970882447,-0.0011686845369071786,0.0004371885522565455,0.0008996257046793314,0.02607721056861659,-0.05916441551944124,-0.00861565985871323,0.0,0.0,0.0
204057.2476094,1665755,0.015367285000501586,0,False,x_w_outside_launch_gate,5.730677581946073,0.4625153118141472,0.047242314055118396,-1.177721804936722,-1.5244803812597583,-67.71294625124632,0.0027394809532590987,5.730677581946073,0.4625153118141472,0.047242314055118396,-0.020555123168676206,-0.02660720203504124,-1.1818138583101998,0.000936590816616321,-0.0018981223833909127,0.001739162141138587,0.004395816035902261,0.017848556552337566,-0.0072405512387161974,0.0,0.0,0.0
204057.2686315,1665759,0.015320660000622776,0,False,x_w_outside_launch_gate,5.730724111713934,0.4625054932177459,0.04724815027010783,-1.1768416123409389,-1.534731794330209,-67.69940680933935,0.0020308717868109077,5.730724111713934,0.4625054932177459,0.04724815027010783,-0.020539760909828116,-0.026786122946102588,-1.1815775504700408,0.0012377389286731839,0.0016048410928429084,-0.00013010620905348026,0.001267017108263972,-0.00683737286098863,0.009737255265050183,0.0,0.0,0.0
204057.2897362,1665764,0.015508840000179954,0,False,x_w_outside_launch_gate,5.730716107902407,0.4626123100725006,0.047324930140279886,-1.1730156086478178,-1.536741666461445,-67.70581905112583,0.00582513323083486,5.730716107902407,0.4626123100725006,0.047324930140279886,-0.02047298454818969,-0.026821201832336734,-1.1816894652016487,-0.004528161051112474,0.0016558222003475172,-0.0032689734616544153,0.002927041807151527,-0.001954190687713855,-0.004295992471429853,0.0,0.0,0.0
204057.3110259,1665768,0.014990377500118487,0,False,x_w_outside_launch_gate,5.730720686512811,0.4625554977681363,0.047325797257827595,-1.1724281817549254,-1.5428550881934633,-67.70274626519354,0.0021545659739636656,5.730720686512811,0.4625554977681363,0.047325797257827595,-0.020462732014793955,-0.026927901170123426,-1.1816358349699212,0.0020335570524777423,-0.0006333682699666886,-0.0003250305909902027,0.0006892364749166713,-0.004743049832895344,0.0019267327176886926,0.0,0.0,0.0
204057.332055,1665772,0.015001672499485398,0,False,x_w_outside_launch_gate,5.730717500742636,0.46251012319465534,0.04726857651223702,-1.1728963606508995,-1.5375441747373793,-67.6965903956087,0.0033059083120351713,5.730717500742636,0.46251012319465534,0.04726857651223702,-0.02047090327801706,-0.026835208244026288,-1.1815283947773423,0.0020096357011857822,-0.000984986611803609,0.002433145184872948,-0.0001844451072902061,0.0036548006611915895,0.004956826191927282,0.0,0.0,0.0
204057.3531283,1665777,0.014123842499211635,0,False,x_w_outside_launch_gate,5.730791433186153,0.46274381511286977,0.04741977083899841,-1.1781140357974755,-1.5084535239066101,-67.70095629949685,0.012128338897603893,5.730791433186153,0.46274381511286977,0.04741977083899841,-0.02056196888862429,-0.026327480605481342,-1.1816045941750164,-0.008092553433584088,0.006787213750840853,-0.005961619984544039,-0.003995586320091722,0.022028116353114167,-0.002495244070480692,0.0,0.0,0.0
204057.3745857,1665781,0.014772325001192861,0,False,x_w_outside_launch_gate,5.730723520082447,0.46258737462192645,0.04729923732423045,-1.1645926033853107,-1.5328862045193636,-67.69409528341816,0.008399769470625842,5.730723520082447,0.46258737462192645,0.04729923732423045,-0.02032597537344613,-0.026753911327262077,-1.181484846854411,0.00483679660649475,-0.005039297141292976,0.004665512840922768,0.010330849588970273,-0.017442381421137312,0.0047478691061336965,0.0,0.0,0.0
204057.3956623,1665785,0.01525001749896537,0,False,x_w_outside_launch_gate,5.730764939513656,0.46262684377488195,0.04734724502602919,-1.1759527441939346,-1.515368493106696,-67.69427949366857,0.002760514797213819,5.730764939513656,0.46262684377488195,0.04734724502602919,-0.020524247234046788,-0.02644816958569684,-1.1814880619297965,-0.0006270596044246204,0.0020577558126804517,-0.001729993992334975,-0.008130397077272337,0.012417660773958943,0.0004939898475142169,0.0,0.0,0.0
204057.4166967,1665789,0.015374085000418746,0,False,x_w_outside_launch_gate,5.730724027724012,0.4625744587414822,0.04710850451501847,-1.19391948394074,-1.4052883957164957,-67.69404914216028,0.010829801022805445,5.730724027724012,0.4625744587414822,0.04710850451501847,-0.02083782599847748,-0.024526909445321828,-1.1814840415375398,0.0016753130966672125,-0.0026316888600367737,0.010370734302143293,-0.01449277660042935,0.08609994131192032,0.0019899848922986145,0.0,0.0,0.0
204057.4379303,1665793,0.014317255001773704,0,False,x_w_outside_launch_gate,5.730768219457759,0.4626615235204574,0.047408589883154495,-1.19064350299077,-1.5142474021167651,-67.6987648362891,0.012686752614185868,5.730768219457759,0.4626615235204574,0.047408589883154495,-0.02078064934466789,-0.026428602856708103,-1.1815663459266048,-0.0029288367220774536,0.0032273417256452716,-0.011914691466205558,0.0014344015334433824,-0.07506837609076371,-0.005030039705516461,0.0,0.0,0.0
204057.4590933,1665798,0.013262842499194592,0,False,x_w_outside_launch_gate,5.730713320292832,0.4625755608217801,0.04728937707151192,-1.1745380918581485,-1.5490189448283584,-67.70289693647081,0.005899011914735542,5.730713320292832,0.4625755608217801,0.04728937707151192,-0.020499556893016295,-0.027035480763023242,-1.1816384646797977,0.00242665837180153,-0.0034143749956420106,0.004153518280433113,0.011827773902780257,-0.029991138790131867,-0.003857356820441633,0.0,0.0,0.0
204057.4801388,1665802,0.013926017498512026,0,False,x_w_outside_launch_gate,5.730620201451098,0.46257045218891535,0.0474784419258699,-1.2049061394447056,-1.5452238219086967,-67.72109587883845,0.00933937145182236,5.730620201451098,0.46257045218891535,0.0474784419258699,-0.02102957931080403,-0.026969243372557246,-1.181956096144494,-0.0014273806544628583,-0.004073377881502915,-0.008282151665893502,-0.023474863904320124,0.0009844811639975238,-0.014610836728763878,0.0,0.0,0.0
204057.5012583,1665806,0.014187112500911998,0,False,x_w_outside_launch_gate,5.73075442383403,0.46263566070004636,0.0473943651894403,-1.1950948627805706,-1.517222180707776,-67.70201424564966,0.007067845657276797,5.73075442383403,0.46263566070004636,0.0473943651894403,-0.02085834022919079,-0.02648052253763908,-1.1816230588186918,-0.0004226466681108269,0.006245051007207532,0.003282552352422955,0.006298145981178669,0.02148545665661767,0.014188202674969674,0.0,0.0,0.0
204057.5223187,1665811,0.014156830000189408,0,False,x_w_outside_launch_gate,5.730769152131744,0.46264528603643806,0.04747067209440585,-1.2349436642459144,-1.4727006872188866,-67.6914468864946,0.0033677787848030234,5.730769152131744,0.46264528603643806,0.04747067209440585,-0.021553833017734583,-0.025703475888352742,-1.181438623608195,-0.00026215352991325607,0.0012731795925574334,-0.00310680272872589,-0.029977110663937778,0.0355514698632216,0.009856545352581101,0.0,0.0,0.0
204057.5434001,1665815,0.014285290000542798,0,False,x_w_outside_launch_gate,5.730716615141493,0.46256031762936334,0.04730757870848254,-1.2032649014248145,-1.5539879295196877,-67.70262748773017,0.008235115934560786,5.730716615141493,0.46256031762936334,0.04730757870848254,-0.02100093430354802,-0.027122205906368133,-1.1816337619121082,0.0027737170236100377,-0.0036374029677557836,0.006847841118100963,0.022094561326338937,-0.06006510588769327,-0.009247588215409754,0.0,0.0,0.0
204057.5645433,1665819,0.01468141999991234,0,False,x_w_outside_launch_gate,5.730582225790618,0.4625961555232927,0.0475723497426858,-1.2571533650507765,-1.522353358706626,-67.71662671976706,0.012963401053059473,5.730582225790618,0.4625961555232927,0.0475723497426858,-0.02194146542266226,-0.02657007848822491,-1.1818780946039027,-0.0038691192387791903,-0.00496396252837175,-0.011333082510751139,-0.040706456115869524,0.02046997461490326,-0.011066323284428416,0.0,0.0,0.0
204057.5855267,1665823,0.014485320000735116,0,False,x_w_outside_launch_gate,5.730764469348305,0.46261715630323597,0.04730526596479403,-1.2051065863412969,-1.5386520242854824,-67.69726509426074,0.01335387681040241,5.730764469348305,0.46261715630323597,0.04730526596479403,-0.021033077769124955,-0.02685454386625742,-1.1815401704902793,0.002229244421145153,0.007166721877651344,0.011045116237803479,0.0374793679239108,-0.011381123158469644,0.01380689141052871,0.0,0.0,0.0
204057.6065022,1665827,0.01440169500127512,0,False,x_w_outside_launch_gate,5.730724204987094,0.4625737317939731,0.04726120512775514,-1.2057630517728117,-1.5409553074785405,-67.70078447002817,0.003498567210629172,5.730724204987094,0.4625737317939731,0.04726120512775514,-0.021044535252330417,-0.02689474374158213,-1.1816015951850358,0.0013033166366839802,-0.0018998168071188695,0.0026328756847259246,0.002054105419923145,-0.0025097342962642705,-0.0017681879196683105,0.0,0.0,0.0
204057.6276076,1665831,0.014752657498567417,0,False,x_w_outside_launch_gate,5.7307204923840445,0.46258300873377256,0.04728430862570867,-1.217108826044539,-1.5582556511457852,-67.70600856091419,0.0009153800112926768,5.7307204923840445,0.46258300873377256,0.04728430862570867,-0.021242556369560118,-0.027196691700302103,-1.1816927727714204,-0.0003781937535243751,-0.00011585312186390378,-0.000825510813995621,-0.008821717968512397,-0.013612172436592657,-0.004497311901499736,0.0,0.0,0.0
