step_id,t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,raw_x_m,raw_y_m,raw_z_m,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
roll_left,284973.1254236,1140622,200.0,0.014916059999220995,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2264661261391803,0.1416999935199385,True,-0.3583684392412871,-1.958084863064432,1.251195249163217,3.7636915494849394,0.36312156662177153,1.391594374886818,0.35859662099216294,0.09207766608824297,0.021122053582198763,0.05492412847074335,-0.02687477182008273,-0.12899607795669832,-1.1002298163436015,0.1575635595694927,-0.22982686009733252,0.0,0.0,0.0
roll_left,284973.1314017,1140624,200.0,0.014646862497666339,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2005303676071808,0.11590898143905268,True,-0.3580196269549308,-1.957849638890204,1.252599524073499,3.7640403617712956,0.3633567907959996,1.3929986497971,0.34679490863885265,0.09450253398903374,0.019603542556420273,0.052530536849310056,-0.025112041447797922,-0.1319293809909965,-1.1197253906610916,0.16282960789053927,-0.22858847501776244,0.0,0.0,0.0
roll_left,284973.1370654,1140625,200.0,0.014606162496984657,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2643378095557676,0.06724129753485149,True,-0.35772591216065985,-1.9576495949312824,1.253254293371106,3.7643340765655666,0.3635568347549212,1.393653419094707,0.34059556822742065,0.09586350056257276,0.01885052164889167,0.05692923191519644,-0.01996182055909391,-0.13168511438922945,-1.1373643782393918,0.1699842469451691,-0.22930298538371105,0.0,0.0,0.0
roll_left,284973.1430173,1140626,200.0,0.014312494997372738,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4489888277557035,0.22734303442061085,True,-0.35750532194787304,-1.957591494230381,1.2539846877583165,3.7645546667783534,0.3636149354558227,1.3943838134819175,0.33342687489322653,0.09706515140663585,0.01852313550512319,0.05734389840819551,-0.022757340679182152,-0.13289769909416327,-1.1857111881153632,0.17586393773293396,-0.21458122624335757,0.0,0.0,0.0
roll_left,284973.149003,1140627,200.0,0.01526084749757032,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2075153104447944,0.03379741829386878,True,-0.3573616997623163,-1.9574815563021186,1.2546441338973144,3.7646982889639102,0.363724873384085,1.3950432596209155,0.32737814213043537,0.09751859295713405,0.017866379896092965,0.053928737714591515,-0.021706403818169483,-0.13201720333268116,-1.1875906160940515,0.15378082833726625,-0.20433066899519936,0.0,0.0,0.0
roll_left,284973.1545861,1140628,200.0,0.014087959999545561,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3980066134779097,0.17180937245512995,True,-0.3570668498941706,-1.9573616221341459,1.2553201095469277,3.7649931388320557,0.3638448075520577,1.3957192352705288,0.32040994365400577,0.09838513981399544,0.01732004085004668,0.05810647064829115,-0.02030460966758967,-0.13152041121200697,-1.2201526088230263,0.14976536974345175,-0.19664980121084935,0.0,0.0,0.0
roll_left,284973.1605934,1140630,200.0,0.014214037497614603,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3248533457458593,0.07912156874865872,True,-0.35658876751585716,-1.9570405076810273,1.256592840819245,3.7654712212103694,0.3641659220051763,1.396991966542846,0.3072696155079906,0.10051377586851151,0.015852543232220295,0.05933516454948797,-0.013923086797584406,-0.12926293218216495,-1.2436526050754615,0.15202391419006606,-0.19900769162631715,0.0,0.0,0.0
roll_left,284973.1669859,1140631,200.0,0.014355837496870057,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3752896115576954,0.2724998586089822,True,-0.3564901383086107,-1.9570050375409753,1.2573347154485754,3.7655698504176156,0.3642013921452283,1.3977338411721765,0.30037083590335856,0.10018946437431975,0.015416114074198628,0.05379159741026746,-0.018260298492056126,-0.13199332715910125,-1.2648800199609622,0.11203918902402679,-0.17641614826543234,0.0,0.0,0.0
roll_left,284973.172592,1140632,200.0,0.014077879998529441,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.341525788590313,0.23044699337710978,True,-0.3562573613731462,-1.9568108329033596,1.2578226054318868,3.76580262735308,0.36439559678284406,1.3982217311554879,0.29363818046489554,0.09988140736929552,0.01488807877847087,0.054380622184210796,-0.011327866651795783,-0.12487857703671082,-1.2767312566598725,0.07842009457646991,-0.16075401059464234,0.0,0.0,0.0
roll_left,284973.1786061,1140633,200.0,0.014258670000328011,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.496053153885197,0.2267910977238005,True,-0.35590502155793685,-1.9567055275008727,1.2583875612637907,3.7661549671682897,0.36450090218533093,1.3987866869873917,0.28637278266900523,0.10179911501848116,0.014317103442249568,0.060663449445769776,-0.010394657719556239,-0.12080493311425723,-1.304207815632378,0.1211915869302865,-0.1703867307778698,0.0,0.0,0.0
roll_left,284973.1842042,1140634,200.0,0.013985889998180661,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.457725532734476,0.3005870505523433,True,-0.3557461854072885,-1.956568136203775,1.25911762402906,3.766313803318938,0.3646382934824286,1.399516749752661,0.2791247602060265,0.10077767214130429,0.013874123124674842,0.05745143894767555,-0.0103221342447938,-0.12606495158464803,-1.3269485340722604,0.06419565181627948,-0.14659558779559673,0.0,0.0,0.0
roll_left,284973.1901249,1140636,200.0,0.013919749997580796,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4260016050459794,0.032535069601879504,True,-0.35526125678920545,-1.956410275641146,1.2604013013076836,3.766798731937021,0.3647961540450577,1.4008004270312846,0.2648348047563305,0.10188854171773754,0.012458947190543412,0.05910909796666872,-0.012012610397196952,-0.12469062495080825,-1.3529438608155107,0.06567313000650271,-0.15218524605647904,0.0,0.0,0.0
roll_left,284973.1957477,1140637,200.0,0.014047149999964889,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5560720862444157,0.1667835530305631,True,-0.3550262762548913,-1.9561272621167014,1.2610778523396726,3.767033712471335,0.3650791675695022,1.4014769780632736,0.25705710567215734,0.10186643589889943,0.012484401480521434,0.059574622593501436,-0.0038822609690523403,-0.12810437321173632,-1.3867976830223316,0.05423293931515939,-0.1258142295557229,0.0,0.0,0.0
roll_left,284973.2013318,1140638,200.0,0.014065969999798183,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5422631112376435,0.15343123516373386,True,-0.35488279177358695,-1.9561324115310161,1.2617059204236758,3.7671771969526393,0.3650740181551875,1.4021050461472768,0.24938504377797122,0.10095894942393802,0.012327050232403547,0.05539868438939296,-0.009254004845133588,-0.12591377214453783,-1.4108702056159212,0.0146000789742083,-0.10231758220701752,0.0,0.0,0.0
roll_left,284973.206962,1140639,200.0,0.015586799997779541,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5745339506589622,0.12938433141415226,True,-0.3545506356893911,-1.956005196315982,1.2625157582825537,3.7675093530368353,0.3652012333702217,1.4029148840061547,0.24148513839669272,0.1005359932032519,0.011683644327757037,0.0614013815528001,-0.009293692290353421,-0.13264863025342205,-1.436899456714684,-0.00669501473363902,-0.1025377105918598,0.0,0.0,0.0
roll_left,284973.2125254,1140640,200.0,0.013914104998764647,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5571722533556809,0.08122422632560042,True,-0.35435399111618543,-1.955857413109585,1.2631051256775443,3.767705997610041,0.36534901657661867,1.4035042514011453,0.23368853263191314,0.10099431145468563,0.011386832813367942,0.05920804286824219,-0.005944634306574759,-0.12919159597455696,-1.4563086926188171,0.006952836883625401,-0.09861058895351085,0.0,0.0,0.0
roll_left,284973.218516,1140641,200.0,0.014287904996524863,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4909638550932134,0.08156581486827535,True,-0.3540945203083542,-1.955738145223065,1.263747806974147,3.7679654684178723,0.3654682844631385,1.404146932697748,0.22620083218393416,0.10126178790932183,0.010723405404073016,0.0604811055727477,-0.004911101626365686,-0.12822148620325177,-1.4609482316218303,0.009460751184109654,-0.10563017227527617,0.0,0.0,0.0
roll_left,284973.2243888,1140642,200.0,0.013669469996451102,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6643484493573284,0.11619983685455924,True,-0.3538695818248412,-1.9556480134286902,1.2645005035343977,3.768190406901385,0.3655584162575134,1.4048996292579987,0.21786170326666277,0.10135115991181243,0.010523157613107514,0.06041797102609464,-0.006145816353522546,-0.1321003899234813,-1.4947543015091458,0.009327535399053503,-0.09515840127308117,0.0,0.0,0.0
roll_left,284973.2304567,1140644,200.0,0.013841584996556482,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6392588403582267,0.09308338173737742,True,-0.3533913774548798,-1.9553325328827764,1.265759990897576,3.7686686112713463,0.3658738968034272,1.406159116621177,0.20145137954520198,0.10103849853377067,0.010303683031068545,0.06046283356950781,9.650675590651761e-05,-0.12905320930168185,-1.5374407010370363,-0.0038444960982341354,-0.07136236595157766,0.0,0.0,0.0
roll_left,284973.2361304,1140645,200.0,0.013672985000597397,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.645868521082713,0.1050267948120436,True,-0.35324848594712205,-1.9553157138399566,1.266356128804487,3.7688115027791045,0.365890715846247,1.406755254528088,0.19321847077552912,0.10054406337227073,0.01009421392519183,0.05595889811752378,-0.0033643894187092883,-0.12577083435949996,-1.5549291002701182,-0.02072785765841899,-0.06304907330059889,0.0,0.0,0.0
roll_left,284973.2421523,1140646,200.0,0.01373170999781293,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.615513547869343,0.10353355234996352,True,-0.35304320512165416,-1.955216461571675,1.2670501193872812,3.769016783604572,0.36598996811452866,1.4074492451108822,0.18512827181511682,0.09993743685872092,0.009573147955311612,0.05565363143386893,-0.0030442003356114834,-0.1279325764440448,-1.5637097797589952,-0.04038408189241331,-0.0657119440196076,0.0,0.0,0.0
roll_left,284973.2481785,1140647,200.0,0.013849474996811663,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7956063373743316,0.23089916211866823,True,-0.35270360831277064,-1.9550357633119995,1.2676780672189791,3.7693563804134556,0.36617066637420415,1.4080771929425802,0.17621140132144264,0.10083343813418066,0.00972366255167989,0.06127969052881396,0.0016836385321672143,-0.12669652727252267,-1.600824969388194,-0.003374047581089827,-0.05521553871945809,0.0,0.0,0.0
roll_left,284973.2538177,1140648,200.0,0.013723287499673338,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7253673096813018,0.20502230945160724,True,-0.35251729261000464,-1.9549859157352665,1.2684835216598613,3.769542696116222,0.36622051395093713,1.4088826473834624,0.1676069188574978,0.09980054394654303,0.009108723951112285,0.05937650104324543,-0.001522720434078178,-0.1332428541048487,-1.6187848257213255,-0.04022463024670851,-0.06021780912660739,0.0,0.0,0.0
roll_left,284973.2595767,1140649,200.0,0.013268287499534666,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0142153639868683,0.37885882734890836,True,-0.35224782703026714,-1.954875530374447,1.2691676390641153,3.7698121616959592,0.36633089931175666,1.4095667647877164,0.1576116077494807,0.09989742064786489,0.009694669358457642,0.06119677214033341,1.6370365351001115e-06,-0.133077538645611,-1.6841143135265115,-0.027187004334484698,-0.03152505625619665,0.0,0.0,0.0
roll_left,284973.2658993,1140651,200.0,0.013400047498788582,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7419769892935086,0.030457557963176285,True,-0.3517135950829706,-1.9546440677812067,1.2703870408361724,3.7703463936432557,0.3665623619049969,1.4107861665597734,0.14018706728270924,0.09894551931447992,0.009350401128768837,0.06278552100269419,0.0038614373825089955,-0.1271732580317272,-1.700388280623126,-0.048530989428087506,-0.02803796191525253,0.0,0.0,0.0
roll_left,284973.2716778,1140652,200.0,0.013355647499037105,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8471989667874606,0.1350555470547903,True,-0.351508301375129,-1.9545371114961996,1.2711003297557093,3.770551687351097,0.36666931819000403,1.4114994554793103,0.13100253233337522,0.09826158060755885,0.009585387611856788,0.06100545239055297,0.004520557193601175,-0.12990856103554593,-1.7239135536499952,-0.06197817165461743,-0.012559118785180996,0.0,0.0,0.0
roll_left,284973.2776418,1140653,200.0,0.013391754998195376,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.719050771361923,0.19372732112408025,True,-0.3513310904680709,-1.9544863764019857,1.2716284076963533,3.7707288982581555,0.36672005328421786,1.4120275334199544,0.12242515957388189,0.09872452938975051,0.009638683645478707,0.05766784236251031,0.003788555738534179,-0.12365823898169645,-1.722681685746876,-0.03611592841524447,-0.010662268644561154,0.0,0.0,0.0
roll_left,284973.2833606,1140654,200.0,0.014017462497254555,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7728700434382352,0.044448560823975664,True,-0.3511097721134683,-1.9543675320419558,1.272374122753869,3.770950216612758,0.3668388976442478,1.41277324847747,0.1135874706716411,0.09801518277010945,0.009620514726413454,0.057867630184357456,0.0053184090358911525,-0.12857866699439213,-1.7300985464403573,-0.053648883088735735,-0.006699773272205388,0.0,0.0,0.0
roll_left,284973.2893778,1140655,200.0,0.013770395000355533,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.920491905142157,0.16513767388758713,True,-0.350837423102292,-1.954247265672666,1.2730165132353064,3.771222565623934,0.3669591640135377,1.4134156389589074,0.10404474540947595,0.09744813046994194,0.009989027984180776,0.05983514824016015,0.00744270836675953,-0.12761273005597068,-1.761039628218672,-0.06217013245727057,0.008623214318481814,0.0,0.0,0.0
roll_left,284973.2954332,1140657,200.0,0.01384256249960279,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8133848690254146,0.0936219771174748,True,-0.35037590208292946,-1.954116551210787,1.2742501640305604,3.771684086643297,0.36708987847541663,1.4146492897541614,0.08591002832570371,0.0973830301513523,0.009978869152583059,0.05912701477206715,0.0068554649476830504,-0.12408907857411838,-1.7765463997836424,-0.04569733916626961,0.00595278135953017,0.0,0.0,0.0
roll_left,284973.3014309,1140658,200.0,0.013872662499606376,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.050474539755146,0.2919842296260521,True,-0.3501737446156093,-1.9539466905508653,1.2749993379734006,3.771886244110617,0.36725973913533827,1.4153984636970016,0.07582315547069829,0.09614759530935713,0.010674536393810108,0.05809821694408265,0.011262824650470368,-0.12925348181991078,-1.8189266798968133,-0.07726489963592287,0.03129347162943223,0.0,0.0,0.0
roll_left,284973.3074747,1140659,200.0,0.013501534995670188,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.816503826544041,0.0800888516557747,True,-0.34993389802838115,-1.9537769103587581,1.2756038300290298,3.7721260906978453,0.3674295193274455,1.4160029557526308,0.06675786044974075,0.09601281009887508,0.0108299241971066,0.058443646156837836,0.015363280469156021,-0.12660354699876744,-1.8184456020887492,-0.06850121884801175,0.031540557053873985,0.0,0.0,0.0
roll_left,284973.313201,1140660,200.0,0.01312852250095577,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.996031141424764,0.2482784077457261,True,-0.3496077867054634,-1.9537460145530356,1.2760589260315787,3.772452202020763,0.36746041513316796,1.4164580517551797,0.056833384712158264,0.09676108311753762,0.011083374200996587,0.061928279976869366,0.013065121201122147,-0.11707947691474133,-1.8470015222205567,-0.031668429214968465,0.033136614712463736,0.0,0.0,0.0
roll_left,284973.3192311,1140661,200.0,0.013650677498818292,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.029127315972279,0.26646727811351634,True,-0.3494865369933569,-1.9536948067923174,1.2767563095991936,3.7725734517328693,0.36751162289388617,1.4171554353227946,0.046911337660247465,0.09502409056737449,0.011673606737844011,0.05634967182512896,0.011825239062421845,-0.12144980048090227,-1.8717876115737593,-0.08319939131560285,0.050174454261300606,0.0,0.0,0.0
roll_left,284973.3250427,1140662,200.0,0.013607637498305878,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.029252755491884,0.036658014627789504,True,-0.34922741322690304,-1.9535939831052622,1.2773983919223701,3.7728325754993235,0.3676124465809414,1.4177975176459712,0.03680251582041283,0.09454888484082025,0.011920162330429473,0.05799795908115328,0.013477919970100654,-0.12184197328802822,-1.8975627395322123,-0.08481692482692128,0.05064939456020322,0.0,0.0,0.0
roll_left,284973.3310681,1140664,200.0,0.013631842499069888,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9963068905635417,0.021569560822922128,True,-0.34867027356617264,-1.953332634070899,1.2785868865404106,3.7733897151600537,0.36787379561530464,1.4189860122640117,0.016934062931889482,0.09383762987710487,0.01265047717238632,0.061482417710267544,0.018883063587866476,-0.11838961020384049,-1.9260531416231785,-0.08017399785968661,0.05774423453519586,0.0,0.0,0.0
roll_left,284973.336885,1140665,200.0,0.013972142500041071,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.114420222215938,0.17206467660160998,True,-0.3484422181841315,-1.9532938629997427,1.2792524568030468,3.773617770542095,0.3679125666864609,1.4196515825266478,0.00647925713815134,0.09269222271242006,0.013126794375001083,0.0605740512753192,0.01703480814078853,-0.1204996480447473,-1.9550177266141684,-0.10480552314454834,0.06437467916553001,0.0,0.0,0.0
