t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
207500.7905171,2354466,0.015928224999590776,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.06344825360135342,2.0561531493355916,1.6471379271806876,-158.5070957740482,-7.365187311608331,25.077294204852077,0.34075961593655546,0.06344825360135342,2.0561531493355916,1.6471379271806876,-2.7664707090311307,-0.12854676861367495,0.4376813513659621,-0.10418920498163972,-0.1232600860435244,0.3001144391845644,-0.3156395200568909,-0.045210862554169,0.2777260525494619,0.0,0.0,0.0
207500.796992,2354467,0.01594932500018552,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.06228751847472225,2.0577266762356823,1.6448285471370938,-158.7512090868892,-5.823125400011144,24.939353871713436,0.28715042020008014,0.06228751847472225,2.0577266762356823,1.6448285471370938,-2.770731290088157,-0.10163271098670631,0.435273838381395,-0.05683606640755706,-0.2813956870680725,0.0064414808767688375,-0.5249707917246897,-2.1045625059274333,1.1551259887497376,0.0,0.0,0.0
207500.8030539,2354468,0.016089017500068428,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.06196276558639546,2.058070760821553,1.6465823469961702,-158.81043710792832,-6.19567928891064,24.95501356225917,0.20556602973089041,0.06196276558639546,2.058070760821553,1.6465823469961702,-2.7717650140647305,-0.10813500298911166,0.43554715154126145,-0.05669706749761068,-0.1158362869385053,0.1600774492075413,-0.34010038797491304,-0.47374779298635267,0.3180127490071789,0.0,0.0,0.0
207501.0278859,2354513,0.020689162499140344,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.15692577353523252,2.074859490322598,1.6698344509804472,6.108398394937593,-0.8480858607286222,-16.920302783265978,0.4502437900746999,0.15692577353523252,2.074859490322598,1.6698344509804472,0.10661166401519792,-0.014801890609324533,-0.29531499400235184,0.3885755876205473,0.1853756885448867,-0.13177381114123543,13.01522314830199,0.06826695111075744,-3.3431053569291587,0.0,0.0,0.0
207501.0373805,2354515,0.021004100001211442,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.17070449494479423,2.075156804652579,1.6696761298032694,6.1219041952121955,-0.47472168999882486,-16.285380334256455,1.1739140103921988,0.17070449494479423,2.075156804652579,1.6696761298032694,0.10684738469810649,-0.00828545652111133,-0.28423350677230985,1.112384281381966,0.36830931389715316,-0.07087710226886274,4.207753222130243,0.5968144470349609,-0.2977701385459296,0.0,0.0,0.0
207501.0484561,2354517,0.021195257499824004,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.18592407542847145,2.0754740676997048,1.6686535979407058,6.083051585095799,-0.3844594737941937,-15.632963774911595,1.343329307924087,0.18592407542847145,2.0754740676997048,1.6686535979407058,0.1061692787285817,-0.0067100836581935365,-0.27284668971720905,1.2830762085869232,0.39756667769968634,0.013777128468823396,1.0312437095851288,0.3420996029132119,0.6883170847753352,0.0,0.0,0.0
207501.0597967,2354519,0.021916129999806147,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.20311399307937972,2.0759968789213326,1.6684102079474203,6.261311363728298,-0.00044142262838906774,-14.970836011465043,1.5483663796477851,0.20311399307937972,2.0759968789213326,1.6684102079474203,0.10928049878959506,-7.704278258196625e-06,-0.26129038017620054,1.4831456069547113,0.4444123667623583,-0.014669780612150761,0.48680168640806737,0.6408771930811814,0.9281065948725253,0.0,0.0,0.0
207501.0663941,2354521,0.022110499998914797,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2217238933856338,2.0766955919080194,1.6681798086141535,6.350595813180247,0.2906279866777541,-14.23029003575504,2.297833386240328,0.2217238933856338,2.0766955919080194,1.6681798086141535,0.11083880640336201,0.005072415265969025,-0.24836541463766704,2.205721593593251,0.6435823932074259,-0.025144097330062024,0.3438612759799737,0.8456308771721239,1.473518382977375,0.0,0.0,0.0
207501.0725309,2354522,0.02192600000011958,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.23169109110108232,2.0771059229923963,1.6679787045503418,6.387179961774623,0.3962743681445174,-13.85924456544147,1.9506177848596382,0.23169109110108232,2.0771059229923963,1.6679787045503418,0.11147732025037273,0.0069162924653819605,-0.24188944950608438,1.8742669410415882,0.5402401768111376,-0.013180579972079741,0.2114510595941591,0.6198612392731536,1.2358479837836174,0.0,0.0,0.0
207501.0792294,2354523,0.022088372499541743,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2421636790928421,2.0774922965807665,1.6677458217912988,6.424136074807631,0.5288188045154242,-13.464708532482172,1.712581557672916,0.2421636790928421,2.0774922965807665,1.6677458217912988,0.11212232610153791,0.009229629285254408,-0.23500349671318777,1.6487624960113858,0.4631538523579519,-0.002516440677712027,0.1375466948482714,0.522462299241815,1.0799932841746076,0.0,0.0,0.0
207501.0860245,2354524,0.021977372500163052,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.25311696587127086,2.0780481400843933,1.66770281918644,6.462351570236803,0.6828755034219013,-13.066032888870925,1.747063392449499,0.25311696587127086,2.0780481400843933,1.66770281918644,0.1127893123220578,0.011918425915925982,-0.228045294084664,1.6820459806800079,0.4719789291613466,-0.01370060374913467,0.1129775583875128,0.5428625021848289,1.0749198611722517,0.0,0.0,0.0
207501.0923428,2354526,0.021945564999185277,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2768584151253721,2.0793659104815387,1.6678618684350286,6.628994781682393,1.0988060791918886,-12.221190247627964,2.7111475629344404,0.2768584151253721,2.0793659104815387,1.6678618684350286,0.11569778503788045,0.01917778392282801,-0.21330000833372909,2.6155065153993693,0.7127649066090386,-0.03758941094792209,0.2628421728376892,0.9710997788285566,1.598582250337085,0.0,0.0,0.0
207501.0990591,2354527,0.02258826499993867,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.28961157803561877,2.0804056318626927,1.6675995287093004,6.712865864582922,1.3627741326808431,-11.798935045123615,2.4070757898970476,0.28961157803561877,2.0804056318626927,1.6675995287093004,0.11716161158170779,0.023784895576290772,-0.2059302647663528,2.317343462414199,0.6511014220176844,-0.0002715901633428483,0.23393172667727669,0.9387110564162815,1.3509932004868814,0.0,0.0,0.0
207501.1057197,2354528,0.022079647499664977,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.30300474921702314,2.0811825074263153,1.6675081506453204,6.786924332247921,1.4707346911071817,-11.393769653744181,2.1274465763170642,0.30300474921702314,2.0811825074263153,1.6675081506453204,0.11845417568144379,0.025669162783122087,-0.19885879467165024,2.054438709550165,0.5525362533411488,0.003769950765866446,0.18947110366670178,0.6188590038750652,1.1321353268090717,0.0,0.0,0.0
207501.1122092,2354530,0.022388297500125283,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3321714463094292,2.083364741915703,1.6680394363530289,6.888133851651956,1.9620744950155498,-10.41572673753031,3.5794773474088397,0.3321714463094292,2.083364741915703,1.6680394363530289,0.12022061502940529,0.03424466010742641,-0.18178872555791115,3.4647505704746124,0.8985261555958771,-0.02850110031145965,0.1884564172066082,1.2230775664789972,1.934443466683215,0.0,0.0,0.0
207501.118749,2354531,0.021889597500827314,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3476821933301575,2.0848255624081,1.6682737623122617,6.956895847518833,2.1737725587856005,-10.04860476168174,2.657849932896172,0.3476821933301575,2.0848255624081,1.6682737623122617,0.12142073825752503,0.03793948834031072,-0.1753812383229265,2.5695678280739083,0.6790581510859813,-0.0191695114025605,0.1480912721516733,0.8375119361857,1.231558793824722,0.0,0.0,0.0
207501.1247769,2354532,0.021564320000086356,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.36414121442773073,2.08634393431532,1.6687991933182185,6.969267540586608,2.3519808582050468,-9.695937274725166,2.630342951541116,0.36414121442773073,2.08634393431532,1.6687991933182185,0.12163666503560384,0.041049809919559956,-0.16922602951080012,2.5438671083960833,0.6678410023183615,-0.03784934827687192,0.0617211827449427,0.7096873965684964,1.0510661535682486,0.0,0.0,0.0
207501.1307168,2354533,0.021122550000134948,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.38124374082395995,2.0882297445773554,1.669481040906485,7.041501956108924,2.548752965796959,-9.340424305954757,2.6731763901078063,0.38124374082395995,2.0882297445773554,1.669481040906485,0.12289739341972196,0.044484131073127355,-0.1630211576722167,2.581251515665662,0.6926530492384085,-0.056959449472923286,0.11124557959413202,0.6805588679666936,0.9682937278483994,0.0,0.0,0.0
207501.1371793,2354535,0.01979208749993085,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4181121031915418,2.092595372108125,1.6712370716284588,7.343952487836271,3.1293003847576415,-8.64264698356987,3.9540048665305343,0.4181121031915418,2.092595372108125,1.6712370716284588,0.12817615102277174,0.05461659499794622,-0.1508426459508505,3.8168990028445453,1.0277467467474717,-0.09577636024329805,0.40511882962684725,1.179249916062715,1.215759431867067,0.0,0.0,0.0
207501.1431785,2354536,0.020310287500373298,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.4378572390680673,2.0947843410884017,1.6724006392132138,7.406964018067266,3.2413073129339467,-8.306584135848713,3.7912977147508102,0.4378572390680673,2.0947843410884017,1.6724006392132138,0.12927590969202254,0.05657148467966755,-0.14497724276448798,3.667138920205851,0.9561351249634756,-0.10879395478268641,0.2717406245225619,0.83708839756803,1.1138594920298397,0.0,0.0,0.0
207501.1491918,2354537,0.019450649999671128,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.45863905354937673,2.0970522337896873,1.673358417032921,7.488185184114123,3.3005451389644107,-7.906102776936964,3.367754871388005,0.45863905354937673,2.0970522337896873,1.673358417032921,0.13069348646184922,0.05760537978562275,-0.13798752445861684,3.264662710225714,0.8228279875836416,-0.08188018727622198,0.19999515766109038,0.5178570228869646,1.0424671647611443,0.0,0.0,0.0
207501.1551515,2354538,0.018757427500764964,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.48016289081904295,2.099695440815278,1.6748965197757901,7.678269693403449,3.544785810158206,-7.5348930450803415,3.3084942491040734,0.48016289081904295,2.099695440815278,1.6748965197757901,0.1340110870059857,0.061868183665235346,-0.13150869242227348,3.207299561863312,0.804359198200433,-0.11122048865423742,0.33286968696316244,0.6588594980811635,0.9475304038190259,0.0,0.0,0.0
207501.1614445,2354539,0.01817558250024743,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5027389376283731,2.1021166430110725,1.6764420019799033,7.765798994365121,3.703518364630541,-7.114623172868262,3.3326287211018712,0.5027389376283731,2.1021166430110725,1.6764420019799033,0.13553876149973593,0.06463858937087885,-0.12417359940523687,3.2411984196288874,0.7671975049850681,-0.11160190703112438,0.22963709051275294,0.5968346424982836,0.9844289821759333,0.0,0.0,0.0
207501.1675615,2354541,0.017465080000218815,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5512074628295567,2.1070995447745364,1.6795491080861016,7.926786398262839,4.07645936162587,-6.025714797821156,5.582127896868617,0.5512074628295567,2.1070995447745364,1.6795491080861016,0.13834852175198906,0.07114763768411762,-0.1051685630081236,5.4600954165492634,1.1536163022963553,-0.12914846593226953,0.21984779466977825,1.0278335230209834,1.9415547184526172,0.0,0.0,0.0
207501.1733973,2354542,0.017693479998596242,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5770825458722708,2.1090925250565578,1.681859015920275,8.611906029267141,4.673645982615319,-6.0930291067142965,5.01425592549692,0.5770825458722708,2.1090925250565578,1.681859015920275,0.15030611508306277,0.08157051046924299,-0.10634341933201341,4.916655023790003,0.9765295237315444,-0.1251237495527359,1.1707692445763107,1.410139890290387,0.6867362235780993,0.0,0.0,0.0
207501.1798886,2354543,0.01710469000002042,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6038919402167608,2.1118698796347917,1.683107049797582,8.68250737890021,4.978720825126327,-5.668191184806537,4.291452175160054,0.6038919402167608,2.1118698796347917,1.683107049797582,0.1515383410905115,0.08689507093606323,-0.09892859880739246,4.20763365607682,0.8437805904324178,-0.02037408022681081,0.525777425267897,1.1068830917909058,0.8197848740429031,0.0,0.0,0.0
207501.1858892,2354545,0.016205399999877204,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.659427844120954,2.117691101461415,1.6858779200296878,8.998063300440583,5.526833428483177,-4.619597977911282,6.4912573155208655,0.659427844120954,2.117691101461415,1.6858779200296878,0.1570458308955559,0.09646144053631799,-0.08062719483302416,6.376999958236551,1.2094659669107823,0.08651672577452979,0.53076207719422,1.497949735293814,1.7252830550295053,0.0,0.0,0.0
207501.191978,2354546,0.016214199999582138,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6876345995982791,2.12168108905525,1.687184674721712,8.87643493086831,5.469890236413493,-4.08191165495959,5.5151636906063,0.6876345995982791,2.12168108905525,1.687184674721712,0.15492301538268727,0.09546759434810648,-0.07124279815457557,5.409578671372498,1.071057202463428,0.07953364989162748,-0.017420010320023875,0.7341439410596884,1.6259327922169162,0.0,0.0,0.0
207501.1984219,2354547,0.015886812500771043,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7168382234432187,2.124545965507398,1.6879258829180914,9.010733527290245,5.784236886708583,-3.548313307902633,4.833384760833854,0.7168382234432187,2.124545965507398,1.6879258829180914,0.1572669680710571,0.100953978388371,-0.061929750115232274,4.75390511419146,0.8562946491048974,0.1695697067271647,0.10739486801461104,0.8955680452260667,1.3934181425858851,0.0,0.0,0.0
