surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us,sample_index,board_rx_s,board_apply_s,dispatch_to_rx_latency_s,dispatch_to_apply_latency_s,scheduled_to_rx_latency_s,scheduled_to_apply_latency_s,rx_to_apply_latency_s,expected_pulse_us,reference_time_s,anchor_time_s,anchor_source,previous_expected_pulse_us,is_transition_command,output_time_s,output_pulse_us,matched_output_transition,apply_to_output_latency_s,dispatch_to_output_latency_s,scheduled_to_output_latency_s,is_valid_e2e,non_realistic_reason,output_time_offset_s,output_time_drift_slope,output_time_drift_baseline_s,output_pulse_bias_us
Aileron_R,2793,57037748,0.516666666666667,55.840249,55.84,0.00024899999999661304,755725005,755725199,194,0.516670481422141,1517,2793,55.867935999483585,55.86813387059808,0.027686999483584884,0.027884870598079203,0.027935999483581497,0.028133870598075816,0.000194,1517,,55.86813387059808,apply,1483.0,1,55.87881933125596,1517.25,1,0.010685460657882118,0.03857033125596132,0.038819331255957934,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Rudder,2793,57037748,0.494166666666667,55.840249,55.84,0.00024899999999661304,755725005,755725208,203,0.494163424124514,1494,2793,55.867935999483585,55.86814305018592,0.027686999483584884,0.02789405018592106,0.027935999483581497,0.028143050185917673,0.000203,1494,,55.86814305018592,apply,1511.0,1,55.88036808793475,1498.75,1,0.012225037748827106,0.040119087934748165,0.04036808793474478,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Rudder,2797,57117680,0.510833333333333,55.920181,55.92,0.00018099999999776628,755803507,755803712,205,0.510826276035706,1511,2797,55.948004443987486,55.94821353459823,0.027823443987486485,0.028032534598231962,0.02800444398748425,0.028213534598229728,0.000205,1511,,55.94821353459823,apply,1494.0,1,55.96192618964129,1516.0,1,0.013712655043057964,0.041745189641289926,0.04192618964128769,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,2803,57237814,0.505833333333333,56.040315,56.04,0.0003150000000005093,755920984,755921170,186,0.505836575875486,1506,2803,56.06782560338461,56.06801531486547,0.027510603384612864,0.027700314865469977,0.027825603384613373,0.028015314865470486,0.000186,1506,,56.06801531486547,apply,1483.0,1,56.081247454195555,1506.0,1,0.013232139330085602,0.04093245419555558,0.04124745419555609,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,2803,57237814,0.494166666666667,56.040315,56.04,0.0003150000000005093,755920984,755921179,195,0.494163424124514,1494,2803,56.06782560338461,56.06802449445331,0.027510603384612864,0.027709494453311834,0.027825603384613373,0.028024494453312343,0.000195,1494,,56.06802449445331,apply,1517.0,1,56.08278521082689,1493.75,1,0.014760716373579896,0.04247021082689173,0.04278521082689224,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,2808,57337683,0.516666666666667,56.140184,56.14,0.00018399999999729744,756018989,756019175,186,0.516670481422141,1517,2808,56.16778621462512,56.167975926106095,0.02760221462511936,0.027791926106097264,0.027786214625116656,0.027975926106094562,0.000186,1517,,56.167975926106095,apply,1506.0,1,56.183237144010114,1517.0,1,0.01526121790401902,0.043053144010116284,0.04323714401011358,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,2808,57337683,0.483333333333333,56.140184,56.14,0.00018399999999729744,756018989,756019184,195,0.483329518577859,1483,2808,56.16778621462512,56.167985105693816,0.02760221462511936,0.02780110569381833,0.027786214625116656,0.027985105693815626,0.000195,1483,,56.167985105693816,apply,1494.0,1,56.184785900688894,1482.5,1,0.016800794995077695,0.04460190068889602,0.04478590068889332,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,2814,57457703,0.533333333333333,56.260204,56.26,0.0002040000000036457,756136603,756136787,184,0.533333333333333,1533,2814,56.287747107747435,56.287934779320004,0.027543107747433737,0.02773077932000234,0.027747107747437383,0.027934779320005987,0.000184,1533,,56.287934779320004,apply,1517.0,1,56.305629671808724,1533.5,1,0.017694892488719915,0.04542567180872226,0.0456296718087259,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,2814,57457703,0.466666666666667,56.260204,56.26,0.0002040000000036457,756136603,756136796,193,0.466666666666667,1467,2814,56.287747107747435,56.287943958907725,0.027543107747433737,0.027739958907723405,0.027747107747437383,0.02794395890772705,0.000193,1467,,56.287943958907725,apply,1483.0,1,56.30719492855865,1466.25,1,0.01925096965092621,0.046990928558649614,0.04719492855865326,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Elevator,2819,57557674,0.516666666666667,56.360175,56.36,0.00017499999999870397,756234838,756235054,216,0.516670481422141,1517,2819,56.38794230845368,56.38816261856055,0.027767308453682915,0.027987618560551653,0.02794230845368162,0.028162618560550357,0.000216,1517,,56.38816261856055,apply,1483.0,1,56.41222513148495,1517.0,1,0.024062512924402313,0.052050131484953965,0.05222513148495267,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,2823,57637674,0.483333333333333,56.440175,56.44,0.0001750000000058094,756313400,756313587,187,0.483329518577859,1483,2823,56.4680719502095,56.46826268164468,0.02789695020949523,0.028087681644677787,0.02807195020950104,0.028262681644683596,0.000187,1483,,56.46826268164468,apply,1533.0,1,56.48921046347215,1482.5,1,0.020947781827466372,0.04903546347214416,0.04921046347214997,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,2823,57637674,0.516666666666667,56.440175,56.44,0.0001750000000058094,756313400,756313596,196,0.516670481422141,1517,2823,56.4680719502095,56.468271861232516,0.02789695020949523,0.028096861232512538,0.02807195020950104,0.028271861232518347,0.000196,1517,,56.468271861232516,apply,1467.0,1,56.49072472000214,1517.25,1,0.02245285876962555,0.05054972000213809,0.0507247200021439,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,2832,57817694,0.516666666666667,56.620195,56.62,0.00019500000000505224,756489655,756489842,187,0.516670481422141,1517,2832,56.64784397749603,56.648034708931085,0.027648977496028238,0.027839708931082896,0.02784397749603329,0.028034708931087948,0.000187,1517,,56.648034708931085,apply,1483.0,1,56.672793505145265,1517.0,1,0.024758796214179313,0.05259850514526221,0.05279350514526726,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,2832,57817694,0.483333333333333,56.620195,56.62,0.00019500000000505224,756489655,756489851,196,0.483329518577859,1483,2832,56.64784397749603,56.64804388851893,0.027648977496028238,0.027848888518924753,0.02784397749603329,0.028043888518929805,0.000196,1483,,56.64804388851893,apply,1517.0,1,56.67434226182403,1482.5,1,0.026298373305102984,0.05414726182402774,0.05434226182403279,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Elevator,2837,57917807,0.533333333333333,56.720308,56.72,0.00030800000000397176,756587738,756587952,214,0.533333333333333,1533,2837,56.747884145164015,56.748102415362595,0.02757614516401219,0.027794415362592417,0.02788414516401616,0.02810241536259639,0.000214,1533,,56.748102415362595,apply,1517.0,1,56.75899137686009,1533.25,1,0.010888961497492744,0.03868337686008516,0.03899137686008913,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Elevator,2843,58037661,0.483333333333333,56.840162,56.84,0.00016199999999599868,756705620,756705834,214,0.483329518577859,1483,2843,56.8681183860116,56.86833665621006,0.027956386011602774,0.02817465621006221,0.028118386011598773,0.02833665621005821,0.000214,1483,,56.86833665621006,apply,1533.0,1,56.88137290461125,1482.25,1,0.013036248401185446,0.041210904611247656,0.041372904611243655,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,2854,58257699,0.511666666666667,57.0602,57.06,0.00019999999999953388,756921328,756921512,184,0.511665522240024,1512,2854,57.08813066629815,57.08831833787072,0.02793066629814689,0.028118337870715493,0.028130666298146423,0.028318337870715027,0.000184,1512,,57.08831833787072,apply,1517.0,1,57.10113510230131,1511.75,1,0.012816764430596095,0.04093510230131159,0.04113510230131112,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,2854,58257699,0.488333333333333,57.0602,57.06,0.00019999999999953388,756921328,756921521,193,0.488334477759976,1488,2854,57.08813066629815,57.08832751745844,0.02793066629814689,0.028127517458436557,0.028130666298146423,0.02832751745843609,0.000193,1488,,57.08832751745844,apply,1483.0,1,57.10267860895744,1487.5,1,0.014351091499001711,0.04247860895743827,0.0426786089574378,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Elevator,2854,58257699,0.466666666666667,57.0602,57.06,0.00019999999999953388,756921328,756921540,212,0.466666666666667,1467,2854,57.08813066629815,57.088346896588206,0.02793066629814689,0.02814689658820413,0.028130666298146423,0.028346896588203663,0.000212,1467,,57.088346896588206,apply,1483.0,1,57.10574037216082,1465.75,1,0.01739347557261084,0.04554037216081497,0.0457403721608145,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,2858,58337687,0.505833333333333,57.140188,57.14,0.00018800000000140926,756999525,756999709,184,0.505836575875486,1506,2858,57.16788802477145,57.16807569634402,0.027700024771448284,0.027887696344016888,0.027888024771449693,0.028075696344018297,0.000184,1506,,57.16807569634402,apply,1512.0,1,57.18272170413076,1505.5,1,0.01464600778674452,0.04253370413076141,0.042721704130762816,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,2858,58337687,0.494166666666667,57.140188,57.14,0.00018800000000140926,756999525,756999718,193,0.494163424124514,1494,2858,57.16788802477145,57.16808487593174,0.027700024771448284,0.027896875931737952,0.027888024771449693,0.02808487593173936,0.000193,1494,,57.16808487593174,apply,1488.0,1,57.184258960759934,1493.75,1,0.016174084828193713,0.044070960759931666,0.044258960759933075,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Elevator,2858,58337687,0.483333333333333,57.140188,57.14,0.00018800000000140926,756999525,756999737,212,0.483329518577859,1483,2858,57.16788802477145,57.16810425506151,0.027700024771448284,0.027916255061505524,0.027888024771449693,0.028104255061506933,0.000212,1483,,57.16810425506151,apply,1467.0,1,57.18732697399026,1482.25,1,0.019222718928752158,0.04713897399025768,0.04732697399025909,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,2864,58457686,0.516666666666667,57.260187,57.26,0.00018700000000393402,757117269,757117456,187,0.516670481422141,1517,2864,57.28798151193953,57.2881722433747,0.027794511939525535,0.027985243374700985,0.02798151193952947,0.02817224337470492,0.000187,1517,,57.2881722433747,apply,1506.0,1,57.30510598189379,1517.0,1,0.01693373851908575,0.044918981893786736,0.04510598189379067,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,2864,58457686,0.483333333333333,57.260187,57.26,0.00018700000000393402,757117269,757117465,196,0.483329518577859,1483,2864,57.28798151193953,57.288181422962545,0.027794511939525535,0.027994422962542842,0.02798151193952947,0.028181422962546776,0.000196,1483,,57.288181422962545,apply,1494.0,1,57.30665473857256,1482.25,1,0.018473315610016527,0.04646773857255937,0.046654738572563303,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,2874,58657690,0.466666666666667,57.460191,57.46,0.00019100000000094042,757313642,757313829,187,0.466666666666667,1467,2874,57.488272977794765,57.48846370922995,0.028081977794762736,0.028272709229945292,0.028272977794763676,0.028463709229946232,0.000187,1467,,57.48846370922995,apply,1517.0,1,57.50908161150675,1466.0,1,0.020617902276804045,0.04889061150674934,0.04908161150675028,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,2874,58657690,0.533333333333333,57.460191,57.46,0.00019100000000094042,757313642,757313838,196,0.533333333333333,1533,2874,57.488272977794765,57.48847288881779,0.028081977794762736,0.02828188881778715,0.028272977794763676,0.02847288881778809,0.000196,1533,,57.48847288881779,apply,1483.0,1,57.51057936796559,1533.75,1,0.022106479147801394,0.05038836796558854,0.05057936796558948,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,2880,58777669,0.516666666666667,57.58017,57.58,0.00017000000000422233,757431023,757431210,187,0.516670481422141,1517,2880,57.60799622158885,57.60818695302391,0.027826221588846067,0.02801695302390783,0.02799622158885029,0.028186953023912054,0.000187,1517,,57.60818695302391,apply,1467.0,1,57.63146988928703,1516.75,1,0.023282936263122167,0.05129988928703,0.05146988928703422,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,2880,58777669,0.483333333333333,57.58017,57.58,0.00017000000000422233,757431023,757431219,196,0.483329518577859,1483,2880,57.60799622158885,57.60819613261175,0.027826221588846067,0.028026132611749688,0.02799622158885029,0.02819613261175391,0.000196,1483,,57.60819613261175,apply,1533.0,1,57.6330186459658,1482.5,1,0.02482251335404584,0.05284864596579553,0.05301864596579975,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Rudder,2885,58877679,0.543333333333333,57.68018,57.68,0.00018000000000029104,757529306,757529508,202,0.543327992675669,1543,2885,57.708240380096676,57.7084464108448,0.028060380096675885,0.028266410844800305,0.028240380096676176,0.028446410844800596,0.000202,1543,,57.7084464108448,apply,1511.0,1,57.73652484232006,1548.5,1,0.028078431475258014,0.05634484232005832,0.05652484232005861,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,2889,58957676,0.533333333333333,57.760177,57.76,0.00017700000000075988,757607519,757607706,187,0.533333333333333,1533,2889,57.78801405783713,57.78820478927231,0.027837057837132306,0.028027789272307757,0.028014057837133066,0.028204789272308517,0.000187,1533,,57.78820478927231,apply,1517.0,1,57.815056680976326,1533.5,1,0.026851891704019692,0.05487968097632745,0.05505668097632821,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,2889,58957676,0.466666666666667,57.760177,57.76,0.00017700000000075988,757607519,757607715,196,0.466666666666667,1467,2889,57.78801405783713,57.78821396886003,0.027837057837132306,0.02803696886002882,0.028014057837133066,0.02821396886002958,0.000196,1467,,57.78821396886003,apply,1483.0,1,57.816621937726254,1466.5,1,0.028407968866225985,0.05644493772625481,0.05662193772625557,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,2894,59057795,0.466666666666667,57.860296,57.86,0.0002959999999987417,757705540,757705724,184,0.466666666666667,1467,2894,57.88799098834491,57.88817865991747,0.02769498834491202,0.027882659917473518,0.02799098834491076,0.02817865991747226,0.000184,1467,,57.88817865991747,apply,1533.0,1,57.917051870814596,1466.25,1,0.02887321089712458,0.0567558708145981,0.05705187081459684,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,2894,59057795,0.533333333333333,57.860296,57.86,0.0002959999999987417,757705540,757705733,193,0.533333333333333,1533,2894,57.88799098834491,57.88818783950519,0.02769498834491202,0.027891839505194582,0.02799098834491076,0.028187839505193324,0.000193,1533,,57.88818783950519,apply,1467.0,1,57.91854987727453,1533.5,1,0.030362037769336325,0.05825387727453091,0.05854987727452965,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Elevator,2899,59157681,0.516666666666667,57.960182,57.96,0.00018200000000234695,757803757,757803978,221,0.516670481422141,1517,2899,57.988167829875586,57.988393239753485,0.027985829875582624,0.02821123975348172,0.02816782987558497,0.028393239753484067,0.000221,1517,,57.988393239753485,apply,1483.0,1,58.003285242682516,1517.0,1,0.014892002929030923,0.043103242682512644,0.04328524268251499,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,2905,59277689,0.488333333333333,58.08019,58.08,0.00019000000000346517,757921412,757921599,187,0.488334477759976,1488,2905,58.10817054112005,58.108361272555115,0.027980541120051328,0.02817127255511309,0.028170541120054793,0.028361272555116557,0.000187,1488,,58.108361272555115,apply,1467.0,1,58.121031250443735,1487.5,1,0.012669977888620565,0.04084125044373366,0.04103125044373712,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,2905,59277689,0.511666666666667,58.08019,58.08,0.00019000000000346517,757921412,757921608,196,0.511665522240024,1512,2905,58.10817054112005,58.10837045214296,0.027980541120051328,0.028180452142954948,0.028170541120054793,0.028370452142958413,0.000196,1512,,58.10837045214296,apply,1533.0,1,58.122550506995296,1512.0,1,0.014180054852339197,0.042360506995294145,0.04255050699529761,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Elevator,2905,59277689,0.533333333333333,58.08019,58.08,0.00019000000000346517,757921412,757921626,214,0.533333333333333,1533,2905,58.10817054112005,58.10838881131852,0.027980541120051328,0.02819881131851787,0.028170541120054793,0.028388811318521334,0.000214,1533,,58.10838881131852,apply,1517.0,1,58.12566927044447,1533.25,1,0.01728045912594922,0.04547927044446709,0.045669270444470556,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
