command_sequence,scheduled_time_s,command_dispatch_s,time_s,command_write_start_s,command_write_stop_s,base_command_deg,Aileron_L_desired_deg,Aileron_L_command_position,Aileron_L_command_saturated,Aileron_R_desired_deg,Aileron_R_command_position,Aileron_R_command_saturated,Rudder_desired_deg,Rudder_command_position,Rudder_command_saturated,Elevator_desired_deg,Elevator_command_position,Elevator_command_saturated
3491,69.8,69.800177,69.800177,69.800177,69.800177,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3492,69.82,69.820193,69.820193,69.820193,69.820193,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3493,69.84,69.840177,69.840177,69.840177,69.840177,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3494,69.86,69.860168,69.860168,69.860168,69.860168,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3495,69.88,69.880183,69.880183,69.880183,69.880183,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3496,69.9,69.900176,69.900176,69.900176,69.900176,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3497,69.92,69.920381,69.920381,69.920381,69.920381,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3498,69.94,69.940184,69.940184,69.940184,69.940184,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3499,69.96,69.960172,69.960172,69.960172,69.960172,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3500,69.98,69.980188,69.980188,69.980188,69.980188,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3501,70,70.00018,70.00018,70.00018,70.00018,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3502,70.02,70.020363,70.020363,70.020363,70.020363,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3503,70.04,70.040324,70.040324,70.040324,70.040324,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3504,70.06,70.060179,70.060179,70.060179,70.060179,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3505,70.08,70.080437,70.080437,70.080437,70.080437,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3506,70.1,70.100627,70.100627,70.100627,70.100627,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3507,70.12,70.120218,70.120218,70.120218,70.120218,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3508,70.14,70.140196,70.140196,70.140196,70.140196,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3509,70.16,70.160231,70.160231,70.160231,70.160231,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3510,70.18,70.180191,70.180191,70.180191,70.180191,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3511,70.2,70.200202,70.200202,70.200202,70.200202,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3512,70.22,70.220676,70.220676,70.220676,70.220676,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3513,70.24,70.240171,70.240171,70.240171,70.240171,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3514,70.26,70.260178,70.260178,70.260178,70.260178,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3515,70.28,70.280186,70.280186,70.280186,70.280186,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3516,70.3,70.300272,70.300272,70.300272,70.300272,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3517,70.32,70.320177,70.320177,70.320177,70.320177,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3518,70.34,70.340183,70.340183,70.340183,70.340183,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3519,70.36,70.360189,70.360189,70.360189,70.360189,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3520,70.38,70.380207,70.380207,70.380207,70.380207,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3521,70.4,70.4002,70.4002,70.4002,70.4002,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3522,70.42,70.420189,70.420189,70.420189,70.420189,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3523,70.44,70.440226,70.440226,70.440226,70.440226,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3524,70.46,70.460252,70.460252,70.460252,70.460252,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3525,70.48,70.480176,70.480176,70.480176,70.480176,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3526,70.5,70.500193,70.500193,70.500193,70.500193,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3527,70.52,70.520208,70.520208,70.520208,70.520208,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3528,70.54,70.540179,70.540179,70.540179,70.540179,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3529,70.56,70.560327,70.560327,70.560327,70.560327,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3530,70.58,70.58022,70.58022,70.58022,70.58022,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3531,70.6,70.600297,70.600297,70.600297,70.600297,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3532,70.62,70.620334,70.620334,70.620334,70.620334,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3533,70.64,70.640181,70.640181,70.640181,70.640181,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3534,70.66,70.660181,70.660181,70.660181,70.660181,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3535,70.68,70.680175,70.680175,70.680175,70.680175,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3536,70.7,70.700183,70.700183,70.700183,70.700183,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3537,70.72,70.720167,70.720167,70.720167,70.720167,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3538,70.74,70.740171,70.740171,70.740171,70.740171,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3539,70.76,70.76018,70.76018,70.76018,70.76018,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3540,70.78,70.780247,70.780247,70.780247,70.780247,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3541,70.8,70.800199,70.800199,70.800199,70.800199,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3542,70.82,70.820361,70.820361,70.820361,70.820361,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3543,70.84,70.840193,70.840193,70.840193,70.840193,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3544,70.86,70.860174,70.860174,70.860174,70.860174,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3545,70.88,70.880194,70.880194,70.880194,70.880194,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3546,70.9,70.900184,70.900184,70.900184,70.900184,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3547,70.92,70.920188,70.920188,70.920188,70.920188,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3548,70.94,70.940172,70.940172,70.940172,70.940172,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3549,70.96,70.960207,70.960207,70.960207,70.960207,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3550,70.98,70.980161,70.980161,70.980161,70.980161,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3551,71,71.000149,71.000149,71.000149,71.000149,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3552,71.02,71.02015,71.02015,71.02015,71.02015,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3553,71.04,71.040168,71.040168,71.040168,71.040168,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3554,71.06,71.060163,71.060163,71.060163,71.060163,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3555,71.08,71.08017,71.08017,71.08017,71.08017,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3556,71.1,71.10019,71.10019,71.10019,71.10019,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3557,71.12,71.120456,71.120456,71.120456,71.120456,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3558,71.14,71.140347,71.140347,71.140347,71.140347,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3559,71.16,71.160289,71.160289,71.160289,71.160289,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3560,71.18,71.180349,71.180349,71.180349,71.180349,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3561,71.2,71.200254,71.200254,71.200254,71.200254,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3562,71.22,71.220232,71.220232,71.220232,71.220232,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3563,71.24,71.240834,71.240834,71.240834,71.240834,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3564,71.26,71.260839,71.260839,71.260839,71.260839,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3565,71.28,71.280178,71.280178,71.280178,71.280178,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3566,71.3,71.300375,71.300375,71.300375,71.300375,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3567,71.32,71.32037,71.32037,71.32037,71.32037,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3568,71.34,71.340171,71.340171,71.340171,71.340171,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3569,71.36,71.360178,71.360178,71.360178,71.360178,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3570,71.38,71.380193,71.380193,71.380193,71.380193,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3571,71.4,71.400177,71.400177,71.400177,71.400177,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3572,71.42,71.420178,71.420178,71.420178,71.420178,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3573,71.44,71.440334,71.440334,71.440334,71.440334,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3574,71.46,71.460179,71.460179,71.460179,71.460179,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3575,71.48,71.48024,71.48024,71.48024,71.48024,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3576,71.5,71.500179,71.500179,71.500179,71.500179,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3577,71.52,71.520181,71.520181,71.520181,71.520181,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3578,71.54,71.540164,71.540164,71.540164,71.540164,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3579,71.56,71.560168,71.560168,71.560168,71.560168,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3580,71.58,71.580172,71.580172,71.580172,71.580172,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3581,71.6,71.600161,71.600161,71.600161,71.600161,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3582,71.62,71.620289,71.620289,71.620289,71.620289,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3583,71.64,71.640273,71.640273,71.640273,71.640273,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3584,71.66,71.660204,71.660204,71.660204,71.660204,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3585,71.68,71.68018,71.68018,71.68018,71.68018,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3586,71.7,71.700186,71.700186,71.700186,71.700186,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3587,71.72,71.720407,71.720407,71.720407,71.720407,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3588,71.74,71.740179,71.740179,71.740179,71.740179,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3589,71.76,71.760183,71.760183,71.760183,71.760183,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3590,71.78,71.780173,71.780173,71.780173,71.780173,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3591,71.8,71.800181,71.800181,71.800181,71.800181,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3592,71.82,71.820185,71.820185,71.820185,71.820185,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3593,71.84,71.84017,71.84017,71.84017,71.84017,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3594,71.86,71.860173,71.860173,71.860173,71.860173,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3595,71.88,71.880176,71.880176,71.880176,71.880176,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3596,71.9,71.900166,71.900166,71.900166,71.900166,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3597,71.92,71.920205,71.920205,71.920205,71.920205,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3598,71.94,71.940211,71.940211,71.940211,71.940211,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3599,71.96,71.960387,71.960387,71.960387,71.960387,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3600,71.98,71.980244,71.980244,71.980244,71.980244,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3601,72,72.000208,72.000208,72.000208,72.000208,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3602,72.02,72.020199,72.020199,72.020199,72.020199,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3603,72.04,72.040361,72.040361,72.040361,72.040361,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3604,72.06,72.060182,72.060182,72.060182,72.060182,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3605,72.08,72.080292,72.080292,72.080292,72.080292,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3606,72.1,72.100178,72.100178,72.100178,72.100178,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3607,72.12,72.120236,72.120236,72.120236,72.120236,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3608,72.14,72.140351,72.140351,72.140351,72.140351,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3609,72.16,72.160184,72.160184,72.160184,72.160184,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3610,72.18,72.18021,72.18021,72.18021,72.18021,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3611,72.2,72.200269,72.200269,72.200269,72.200269,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3612,72.22,72.220208,72.220208,72.220208,72.220208,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3613,72.24,72.240229,72.240229,72.240229,72.240229,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3614,72.26,72.260197,72.260197,72.260197,72.260197,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3615,72.28,72.280191,72.280191,72.280191,72.280191,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3616,72.3,72.300192,72.300192,72.300192,72.300192,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3617,72.32,72.320939,72.320939,72.320939,72.320939,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3618,72.34,72.340175,72.340175,72.340175,72.340175,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3619,72.36,72.360219,72.360219,72.360219,72.360219,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3620,72.38,72.380193,72.380193,72.380193,72.380193,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3621,72.4,72.400184,72.400184,72.400184,72.400184,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3622,72.42,72.420199,72.420199,72.420199,72.420199,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3623,72.44,72.440251,72.440251,72.440251,72.440251,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3624,72.46,72.460181,72.460181,72.460181,72.460181,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3625,72.48,72.480195,72.480195,72.480195,72.480195,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3626,72.5,72.500224,72.500224,72.500224,72.500224,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3627,72.52,72.520812,72.520812,72.520812,72.520812,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3628,72.54,72.540191,72.540191,72.540191,72.540191,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3629,72.56,72.5602,72.5602,72.5602,72.5602,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3630,72.58,72.580189,72.580189,72.580189,72.580189,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3631,72.6,72.600219,72.600219,72.600219,72.600219,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3632,72.62,72.620177,72.620177,72.620177,72.620177,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3633,72.64,72.640611,72.640611,72.640611,72.640611,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3634,72.66,72.660172,72.660172,72.660172,72.660172,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3635,72.68,72.680168,72.680168,72.680168,72.680168,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3636,72.7,72.700241,72.700241,72.700241,72.700241,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3637,72.72,72.720358,72.720358,72.720358,72.720358,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3638,72.74,72.740223,72.740223,72.740223,72.740223,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3639,72.76,72.760189,72.760189,72.760189,72.760189,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3640,72.78,72.780184,72.780184,72.780184,72.780184,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3641,72.8,72.800192,72.800192,72.800192,72.800192,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3642,72.82,72.820172,72.820172,72.820172,72.820172,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3643,72.84,72.840179,72.840179,72.840179,72.840179,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3644,72.86,72.860366,72.860366,72.860366,72.860366,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3645,72.88,72.880191,72.880191,72.880191,72.880191,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3646,72.9,72.900183,72.900183,72.900183,72.900183,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3647,72.92,72.920183,72.920183,72.920183,72.920183,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3648,72.94,72.940198,72.940198,72.940198,72.940198,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3649,72.96,72.960293,72.960293,72.960293,72.960293,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3650,72.98,72.980184,72.980184,72.980184,72.980184,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3651,73,73.000188,73.000188,73.000188,73.000188,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3652,73.02,73.020278,73.020278,73.020278,73.020278,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3653,73.04,73.040273,73.040273,73.040273,73.040273,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3654,73.06,73.060303,73.060303,73.060303,73.060303,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3655,73.08,73.080172,73.080172,73.080172,73.080172,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3656,73.1,73.100176,73.100176,73.100176,73.100176,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3657,73.12,73.120182,73.120182,73.120182,73.120182,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3658,73.14,73.140209,73.140209,73.140209,73.140209,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3659,73.16,73.160248,73.160248,73.160248,73.160248,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3660,73.18,73.180274,73.180274,73.180274,73.180274,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3661,73.2,73.20032,73.20032,73.20032,73.20032,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3662,73.22,73.220649,73.220649,73.220649,73.220649,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3663,73.24,73.240991,73.240991,73.240991,73.240991,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3664,73.26,73.260322,73.260322,73.260322,73.260322,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3665,73.28,73.280335,73.280335,73.280335,73.280335,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3666,73.3,73.300195,73.300195,73.300195,73.300195,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3667,73.32,73.320181,73.320181,73.320181,73.320181,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3668,73.34,73.340513,73.340513,73.340513,73.340513,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3669,73.36,73.360204,73.360204,73.360204,73.360204,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3670,73.38,73.380177,73.380177,73.380177,73.380177,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3671,73.4,73.400182,73.400182,73.400182,73.400182,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3672,73.42,73.420165,73.420165,73.420165,73.420165,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3673,73.44,73.440174,73.440174,73.440174,73.440174,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3674,73.46,73.460163,73.460163,73.460163,73.460163,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3675,73.48,73.480198,73.480198,73.480198,73.480198,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3676,73.5,73.500182,73.500182,73.500182,73.500182,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3677,73.52,73.520247,73.520247,73.520247,73.520247,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3678,73.54,73.540167,73.540167,73.540167,73.540167,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3679,73.56,73.560204,73.560204,73.560204,73.560204,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3680,73.58,73.580265,73.580265,73.580265,73.580265,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3681,73.6,73.600226,73.600226,73.600226,73.600226,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3682,73.62,73.620421,73.620421,73.620421,73.620421,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3683,73.64,73.640159,73.640159,73.640159,73.640159,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3684,73.66,73.660175,73.660175,73.660175,73.660175,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3685,73.68,73.680297,73.680297,73.680297,73.680297,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3686,73.7,73.700304,73.700304,73.700304,73.700304,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3687,73.72,73.720202,73.720202,73.720202,73.720202,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3688,73.74,73.740182,73.740182,73.740182,73.740182,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3689,73.76,73.760196,73.760196,73.760196,73.760196,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3690,73.78,73.780175,73.780175,73.780175,73.780175,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3691,73.8,73.800176,73.800176,73.800176,73.800176,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3692,73.82,73.820201,73.820201,73.820201,73.820201,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3693,73.84,73.840181,73.840181,73.840181,73.840181,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3694,73.86,73.86017,73.86017,73.86017,73.86017,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3695,73.88,73.880173,73.880173,73.880173,73.880173,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3696,73.9,73.900185,73.900185,73.900185,73.900185,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3697,73.92,73.920197,73.920197,73.920197,73.920197,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3698,73.94,73.940175,73.940175,73.940175,73.940175,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3699,73.96,73.960431,73.960431,73.960431,73.960431,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3700,73.98,73.980179,73.980179,73.980179,73.980179,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3701,74,74.00018,74.00018,74.00018,74.00018,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3702,74.02,74.020169,74.020169,74.020169,74.020169,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3703,74.04,74.040211,74.040211,74.040211,74.040211,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3704,74.06,74.060181,74.060181,74.060181,74.060181,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3705,74.08,74.080176,74.080176,74.080176,74.080176,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3706,74.1,74.100181,74.100181,74.100181,74.100181,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3707,74.12,74.120213,74.120213,74.120213,74.120213,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3708,74.14,74.140182,74.140182,74.140182,74.140182,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3709,74.16,74.160288,74.160288,74.160288,74.160288,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3710,74.18,74.180463,74.180463,74.180463,74.180463,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3711,74.2,74.200276,74.200276,74.200276,74.200276,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3712,74.22,74.2202,74.2202,74.2202,74.2202,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3713,74.24,74.240196,74.240196,74.240196,74.240196,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3714,74.26,74.260184,74.260184,74.260184,74.260184,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3715,74.28,74.280179,74.280179,74.280179,74.280179,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
3716,74.3,74.300204,74.300204,74.300204,74.300204,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
