surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Elevator,2304,512289121,512289371,250,0.500007629510948,1500
Aileron_L,2305,512308538,512308754,216,0.500007629510948,1500
Aileron_R,2305,512308538,512308763,225,0.500007629510948,1500
Rudder,2305,512308538,512308772,234,0.500007629510948,1500
Elevator,2305,512308538,512308781,243,0.500007629510948,1500
Aileron_L,2306,512328280,512328502,222,0.500007629510948,1500
Aileron_R,2306,512328280,512328512,232,0.500007629510948,1500
Rudder,2306,512328280,512328521,241,0.500007629510948,1500
Elevator,2306,512328280,512328530,250,0.500007629510948,1500
Aileron_L,2307,512347593,512347812,219,0.500007629510948,1500
Aileron_R,2307,512347593,512347821,228,0.500007629510948,1500
Rudder,2307,512347593,512347830,237,0.500007629510948,1500
Elevator,2307,512347593,512347839,246,0.500007629510948,1500
Aileron_L,2308,512367332,512367555,223,0.500007629510948,1500
Aileron_R,2308,512367332,512367564,232,0.500007629510948,1500
Rudder,2308,512367332,512367573,241,0.500007629510948,1500
Elevator,2308,512367332,512367582,250,0.500007629510948,1500
Aileron_L,2309,512386834,512387053,219,0.500007629510948,1500
Aileron_R,2309,512386834,512387062,228,0.500007629510948,1500
Rudder,2309,512386834,512387071,237,0.500007629510948,1500
Elevator,2309,512386834,512387080,246,0.500007629510948,1500
Aileron_L,2310,512406234,512406456,222,0.500007629510948,1500
Aileron_R,2310,512406234,512406465,231,0.500007629510948,1500
Rudder,2310,512406234,512406475,241,0.500007629510948,1500
Elevator,2310,512406234,512406484,250,0.500007629510948,1500
Aileron_L,2311,512425945,512426161,216,0.500007629510948,1500
Aileron_R,2311,512425945,512426170,225,0.500007629510948,1500
Rudder,2311,512425945,512426179,234,0.500007629510948,1500
Elevator,2311,512425945,512426188,243,0.500007629510948,1500
Aileron_L,2312,512445293,512445516,223,0.500007629510948,1500
Aileron_R,2312,512445293,512445525,232,0.500007629510948,1500
Rudder,2312,512445293,512445534,241,0.500007629510948,1500
Elevator,2312,512445293,512445543,250,0.500007629510948,1500
Aileron_L,2313,512465021,512465240,219,0.500007629510948,1500
Aileron_R,2313,512465021,512465249,228,0.500007629510948,1500
Rudder,2313,512465021,512465258,237,0.500007629510948,1500
Elevator,2313,512465021,512465267,246,0.500007629510948,1500
Aileron_L,2314,512484429,512484651,222,0.500007629510948,1500
Aileron_R,2314,512484429,512484661,232,0.500007629510948,1500
Rudder,2314,512484429,512484670,241,0.500007629510948,1500
Elevator,2314,512484429,512484679,250,0.500007629510948,1500
Aileron_L,2315,512503952,512504171,219,0.500007629510948,1500
Aileron_R,2315,512503952,512504180,228,0.500007629510948,1500
Rudder,2315,512503952,512504189,237,0.500007629510948,1500
Elevator,2315,512503952,512504198,246,0.500007629510948,1500
Aileron_L,2316,512523651,512523869,218,0.500007629510948,1500
Aileron_R,2316,512523651,512523878,227,0.500007629510948,1500
Rudder,2316,512523651,512523887,236,0.500007629510948,1500
Elevator,2316,512523651,512523896,245,0.500007629510948,1500
Aileron_L,2317,512543005,512543221,216,0.500007629510948,1500
Aileron_R,2317,512543005,512543230,225,0.500007629510948,1500
Rudder,2317,512543005,512543239,234,0.500007629510948,1500
Elevator,2317,512543005,512543248,243,0.500007629510948,1500
Aileron_L,2318,512562714,512562932,218,0.500007629510948,1500
Aileron_R,2318,512562714,512562941,227,0.500007629510948,1500
Rudder,2318,512562714,512562951,237,0.500007629510948,1500
Elevator,2318,512562714,512562960,246,0.500007629510948,1500
Aileron_L,2319,512582072,512582291,219,0.500007629510948,1500
Aileron_R,2319,512582072,512582300,228,0.500007629510948,1500
Rudder,2319,512582072,512582309,237,0.500007629510948,1500
Elevator,2319,512582072,512582318,246,0.500007629510948,1500
Aileron_L,2320,512601566,512601788,222,0.500007629510948,1500
Aileron_R,2320,512601566,512601797,231,0.500007629510948,1500
Rudder,2320,512601566,512601806,240,0.500007629510948,1500
Elevator,2320,512601566,512601815,249,0.500007629510948,1500
Aileron_L,2321,512621310,512621529,219,0.500007629510948,1500
Aileron_R,2321,512621310,512621538,228,0.500007629510948,1500
Rudder,2321,512621310,512621547,237,0.500007629510948,1500
Elevator,2321,512621310,512621556,246,0.500007629510948,1500
Aileron_L,2322,512640651,512640873,222,0.500007629510948,1500
Aileron_R,2322,512640651,512640882,231,0.500007629510948,1500
Rudder,2322,512640651,512640891,240,0.500007629510948,1500
Elevator,2322,512640651,512640900,249,0.500007629510948,1500
Aileron_L,2323,512660369,512660588,219,0.500007629510948,1500
Aileron_R,2323,512660369,512660597,228,0.500007629510948,1500
Rudder,2323,512660369,512660606,237,0.500007629510948,1500
Elevator,2323,512660369,512660615,246,0.500007629510948,1500
Aileron_L,2324,512679735,512679957,222,0.500007629510948,1500
Aileron_R,2324,512679735,512679966,231,0.500007629510948,1500
Rudder,2324,512679735,512679975,240,0.500007629510948,1500
Elevator,2324,512679735,512679984,249,0.500007629510948,1500
Aileron_L,2325,512699240,512699459,219,0.500007629510948,1500
Aileron_R,2325,512699240,512699468,228,0.500007629510948,1500
Rudder,2325,512699240,512699477,237,0.500007629510948,1500
Elevator,2325,512699240,512699486,246,0.500007629510948,1500
Aileron_L,2326,512718980,512719201,221,0.500007629510948,1500
Aileron_R,2326,512718980,512719210,230,0.500007629510948,1500
Rudder,2326,512718980,512719220,240,0.500007629510948,1500
Elevator,2326,512718980,512719229,249,0.500007629510948,1500
Aileron_L,2327,512738315,512738533,218,0.500007629510948,1500
Aileron_R,2327,512738315,512738542,227,0.500007629510948,1500
Rudder,2327,512738315,512738551,236,0.500007629510948,1500
Elevator,2327,512738315,512738561,246,0.500007629510948,1500
Aileron_L,2328,512758042,512758265,223,0.500007629510948,1500
Aileron_R,2328,512758042,512758274,232,0.500007629510948,1500
Rudder,2328,512758042,512758283,241,0.500007629510948,1500
Elevator,2328,512758042,512758292,250,0.500007629510948,1500
Aileron_L,2329,512777363,512777582,219,0.500007629510948,1500
Aileron_R,2329,512777363,512777591,228,0.500007629510948,1500
Rudder,2329,512777363,512777600,237,0.500007629510948,1500
Elevator,2329,512777363,512777609,246,0.500007629510948,1500
Aileron_L,2330,512796889,512797107,218,0.500007629510948,1500
Aileron_R,2330,512796889,512797116,227,0.500007629510948,1500
Rudder,2330,512796889,512797125,236,0.500007629510948,1500
Elevator,2330,512796889,512797134,245,0.500007629510948,1500
Aileron_L,2331,512816645,512816864,219,0.500007629510948,1500
Aileron_R,2331,512816645,512816873,228,0.500007629510948,1500
Rudder,2331,512816645,512816882,237,0.500007629510948,1500
Elevator,2331,512816645,512816891,246,0.500007629510948,1500
Aileron_L,2332,512835986,512836208,222,0.500007629510948,1500
Aileron_R,2332,512835986,512836217,231,0.500007629510948,1500
Rudder,2332,512835986,512836226,240,0.500007629510948,1500
Elevator,2332,512835986,512836236,250,0.500007629510948,1500
Aileron_L,2333,512855722,512855940,218,0.500007629510948,1500
Aileron_R,2333,512855722,512855950,228,0.500007629510948,1500
Rudder,2333,512855722,512855959,237,0.500007629510948,1500
Elevator,2333,512855722,512855968,246,0.500007629510948,1500
Aileron_L,2334,512875080,512875302,222,0.500007629510948,1500
Aileron_R,2334,512875080,512875311,231,0.500007629510948,1500
Rudder,2334,512875080,512875320,240,0.500007629510948,1500
Elevator,2334,512875080,512875329,249,0.500007629510948,1500
Aileron_L,2335,512894565,512894784,219,0.500007629510948,1500
Aileron_R,2335,512894565,512894793,228,0.500007629510948,1500
Rudder,2335,512894565,512894802,237,0.500007629510948,1500
Elevator,2335,512894565,512894811,246,0.500007629510948,1500
Aileron_L,2336,512914356,512914577,221,0.250003814755474,1250
Aileron_R,2336,512914356,512914586,230,0.250003814755474,1250
Rudder,2336,512914356,512914594,238,0.250003814755474,1250
Elevator,2336,512914356,512914603,247,0.250003814755474,1250
Aileron_L,2337,512933728,512933946,218,0.250003814755474,1250
Aileron_R,2337,512933728,512933955,227,0.250003814755474,1250
Rudder,2337,512933728,512933963,235,0.250003814755474,1250
Elevator,2337,512933728,512933972,244,0.250003814755474,1250
Aileron_L,2338,512953079,512953297,218,0.250003814755474,1250
Aileron_R,2338,512953079,512953306,227,0.250003814755474,1250
Rudder,2338,512953079,512953314,235,0.250003814755474,1250
Elevator,2338,512953079,512953323,244,0.250003814755474,1250
Aileron_L,2339,512972788,512973008,220,0.250003814755474,1250
Aileron_R,2339,512972788,512973016,228,0.250003814755474,1250
Rudder,2339,512972788,512973025,237,0.250003814755474,1250
Elevator,2339,512972788,512973033,245,0.250003814755474,1250
Aileron_L,2340,512992254,512992472,218,0.250003814755474,1250
Aileron_R,2340,512992254,512992481,227,0.250003814755474,1250
Rudder,2340,512992254,512992489,235,0.250003814755474,1250
Elevator,2340,512992254,512992498,244,0.250003814755474,1250
Aileron_L,2341,513011684,513011902,218,0.250003814755474,1250
Aileron_R,2341,513011684,513011910,226,0.250003814755474,1250
Rudder,2341,513011684,513011919,235,0.250003814755474,1250
Elevator,2341,513011684,513011927,243,0.250003814755474,1250
Aileron_L,2342,513031446,513031668,222,0.250003814755474,1250
Aileron_R,2342,513031446,513031677,231,0.250003814755474,1250
Rudder,2342,513031446,513031685,239,0.250003814755474,1250
Elevator,2342,513031446,513031694,248,0.250003814755474,1250
Aileron_L,2343,513050769,513050987,218,0.250003814755474,1250
Aileron_R,2343,513050769,513050995,226,0.250003814755474,1250
Rudder,2343,513050769,513051005,236,0.250003814755474,1250
Elevator,2343,513050769,513051014,245,0.250003814755474,1250
Aileron_L,2344,513070519,513070740,221,0.250003814755474,1250
Aileron_R,2344,513070519,513070749,230,0.250003814755474,1250
Rudder,2344,513070519,513070757,238,0.250003814755474,1250
Elevator,2344,513070519,513070766,247,0.250003814755474,1250
Aileron_L,2345,513089951,513090166,215,0.250003814755474,1250
Aileron_R,2345,513089951,513090174,223,0.250003814755474,1250
Rudder,2345,513089951,513090183,232,0.250003814755474,1250
Elevator,2345,513089951,513090191,240,0.250003814755474,1250
Aileron_L,2346,513109738,513109960,222,0.500007629510948,1500
Aileron_R,2346,513109738,513109969,231,0.500007629510948,1500
Rudder,2346,513109738,513109978,240,0.500007629510948,1500
Elevator,2346,513109738,513109988,250,0.500007629510948,1500
Aileron_L,2347,513128932,513129152,220,0.500007629510948,1500
Aileron_R,2347,513128932,513129161,229,0.500007629510948,1500
Rudder,2347,513128932,513129170,238,0.500007629510948,1500
Elevator,2347,513128932,513129179,247,0.500007629510948,1500
Aileron_L,2348,513148704,513148926,222,0.500007629510948,1500
Aileron_R,2348,513148704,513148935,231,0.500007629510948,1500
Rudder,2348,513148704,513148944,240,0.500007629510948,1500
Elevator,2348,513148704,513148953,249,0.500007629510948,1500
Aileron_L,2349,513168074,513168293,219,0.500007629510948,1500
Aileron_R,2349,513168074,513168302,228,0.500007629510948,1500
Rudder,2349,513168074,513168311,237,0.500007629510948,1500
Elevator,2349,513168074,513168320,246,0.500007629510948,1500
Aileron_L,2350,513187521,513187743,222,0.500007629510948,1500
Aileron_R,2350,513187521,513187752,231,0.500007629510948,1500
Rudder,2350,513187521,513187761,240,0.500007629510948,1500
Elevator,2350,513187521,513187770,249,0.500007629510948,1500
Aileron_L,2351,513207332,513207551,219,0.500007629510948,1500
Aileron_R,2351,513207332,513207560,228,0.500007629510948,1500
Rudder,2351,513207332,513207569,237,0.500007629510948,1500
Elevator,2351,513207332,513207578,246,0.500007629510948,1500
Aileron_L,2352,513226672,513226894,222,0.500007629510948,1500
Aileron_R,2352,513226672,513226903,231,0.500007629510948,1500
Rudder,2352,513226672,513226912,240,0.500007629510948,1500
Elevator,2352,513226672,513226921,249,0.500007629510948,1500
Aileron_L,2353,513246399,513246616,217,0.500007629510948,1500
Aileron_R,2353,513246399,513246626,227,0.500007629510948,1500
Rudder,2353,513246399,513246635,236,0.500007629510948,1500
Elevator,2353,513246399,513246644,245,0.500007629510948,1500
Aileron_L,2354,513265737,513265959,222,0.500007629510948,1500
Aileron_R,2354,513265737,513265968,231,0.500007629510948,1500
Rudder,2354,513265737,513265977,240,0.500007629510948,1500
Elevator,2354,513265737,513265986,249,0.500007629510948,1500
Aileron_L,2355,513285574,513285816,242,0.500007629510948,1500
Aileron_R,2355,513285574,513285825,251,0.500007629510948,1500
Rudder,2355,513285574,513285834,260,0.500007629510948,1500
Elevator,2355,513285574,513285844,270,0.500007629510948,1500
Aileron_L,2356,513305060,513305282,222,0.500007629510948,1500
Aileron_R,2356,513305060,513305291,231,0.500007629510948,1500
Rudder,2356,513305060,513305300,240,0.500007629510948,1500
Elevator,2356,513305060,513305310,250,0.500007629510948,1500
Aileron_L,2357,513324375,513324593,218,0.500007629510948,1500
Aileron_R,2357,513324375,513324602,227,0.500007629510948,1500
Rudder,2357,513324375,513324611,236,0.500007629510948,1500
Elevator,2357,513324375,513324621,246,0.500007629510948,1500
Aileron_L,2358,513344101,513344323,222,0.500007629510948,1500
Aileron_R,2358,513344101,513344332,231,0.500007629510948,1500
Rudder,2358,513344101,513344342,241,0.500007629510948,1500
Elevator,2358,513344101,513344351,250,0.500007629510948,1500
Aileron_L,2359,513363415,513363629,214,0.500007629510948,1500
Aileron_R,2359,513363415,513363638,223,0.500007629510948,1500
Rudder,2359,513363415,513363647,232,0.500007629510948,1500
Elevator,2359,513363415,513363656,241,0.500007629510948,1500
Aileron_L,2360,513383175,513383398,223,0.500007629510948,1500
Aileron_R,2360,513383175,513383407,232,0.500007629510948,1500
Rudder,2360,513383175,513383416,241,0.500007629510948,1500
Elevator,2360,513383175,513383425,250,0.500007629510948,1500
Aileron_L,2361,513402697,513402916,219,0.500007629510948,1500
Aileron_R,2361,513402697,513402925,228,0.500007629510948,1500
Rudder,2361,513402697,513402934,237,0.500007629510948,1500
Elevator,2361,513402697,513402943,246,0.500007629510948,1500
Aileron_L,2362,513422109,513422331,222,0.500007629510948,1500
Aileron_R,2362,513422109,513422340,231,0.500007629510948,1500
Rudder,2362,513422109,513422349,240,0.500007629510948,1500
Elevator,2362,513422109,513422359,250,0.500007629510948,1500
Aileron_L,2363,513441828,513442043,215,0.500007629510948,1500
Aileron_R,2363,513441828,513442052,224,0.500007629510948,1500
Rudder,2363,513441828,513442062,234,0.500007629510948,1500
Elevator,2363,513441828,513442071,243,0.500007629510948,1500
Aileron_L,2364,513461157,513461379,222,0.500007629510948,1500
Aileron_R,2364,513461157,513461388,231,0.500007629510948,1500
Rudder,2364,513461157,513461397,240,0.500007629510948,1500
Elevator,2364,513461157,513461406,249,0.500007629510948,1500
Aileron_L,2365,513480521,513480736,215,0.500007629510948,1500
Aileron_R,2365,513480521,513480745,224,0.500007629510948,1500
Rudder,2365,513480521,513480754,233,0.500007629510948,1500
Elevator,2365,513480521,513480763,242,0.500007629510948,1500
Aileron_L,2366,513500352,513500574,222,0.500007629510948,1500
Aileron_R,2366,513500352,513500583,231,0.500007629510948,1500
Rudder,2366,513500352,513500592,240,0.500007629510948,1500
Elevator,2366,513500352,513500601,249,0.500007629510948,1500
Aileron_L,2367,513519677,513519896,219,0.500007629510948,1500
Aileron_R,2367,513519677,513519905,228,0.500007629510948,1500
Rudder,2367,513519677,513519914,237,0.500007629510948,1500
Elevator,2367,513519677,513519923,246,0.500007629510948,1500
Aileron_L,2368,513539416,513539638,222,0.500007629510948,1500
Aileron_R,2368,513539416,513539648,232,0.500007629510948,1500
Rudder,2368,513539416,513539657,241,0.500007629510948,1500
Elevator,2368,513539416,513539666,250,0.500007629510948,1500
Aileron_L,2369,513558756,513558974,218,0.500007629510948,1500
Aileron_R,2369,513558756,513558984,228,0.500007629510948,1500
Rudder,2369,513558756,513558993,237,0.500007629510948,1500
Elevator,2369,513558756,513559004,248,0.500007629510948,1500
Aileron_L,2370,513578497,513578719,222,0.500007629510948,1500
Aileron_R,2370,513578497,513578728,231,0.500007629510948,1500
Rudder,2370,513578497,513578737,240,0.500007629510948,1500
Elevator,2370,513578497,513578746,249,0.500007629510948,1500
Aileron_L,2371,513598052,513598270,218,0.500007629510948,1500
Aileron_R,2371,513598052,513598279,227,0.500007629510948,1500
Rudder,2371,513598052,513598288,236,0.500007629510948,1500
Elevator,2371,513598052,513598297,245,0.500007629510948,1500
Aileron_L,2372,513617393,513617615,222,0.500007629510948,1500
Aileron_R,2372,513617393,513617624,231,0.500007629510948,1500
Rudder,2372,513617393,513617633,240,0.500007629510948,1500
Elevator,2372,513617393,513617642,249,0.500007629510948,1500
