surface_name,command_sequence,command_dispatch_us,position_norm
Aileron_L,2421,49729052,0.5
Aileron_R,2421,49729052,0.5
Rudder,2421,49729052,0.5
Elevator,2421,49729052,0.5
Aileron_L,2422,49749119,0.5
Aileron_R,2422,49749119,0.5
Rudder,2422,49749119,0.5
Elevator,2422,49749119,0.5
Aileron_L,2423,49769093,0.5
Aileron_R,2423,49769093,0.5
Rudder,2423,49769093,0.5
Elevator,2423,49769093,0.5
Aileron_L,2424,49789062,0.5
Aileron_R,2424,49789062,0.5
Rudder,2424,49789062,0.5
Elevator,2424,49789062,0.5
Aileron_L,2425,49809088,0.5
Aileron_R,2425,49809088,0.5
Rudder,2425,49809088,0.5
Elevator,2425,49809088,0.5
Aileron_L,2426,49829040,0.5
Aileron_R,2426,49829040,0.5
Rudder,2426,49829040,0.5
Elevator,2426,49829040,0.5
Aileron_L,2427,49849039,0.5
Aileron_R,2427,49849039,0.5
Rudder,2427,49849039,0.5
Elevator,2427,49849039,0.5
Aileron_L,2428,49869054,0.5
Aileron_R,2428,49869054,0.5
Rudder,2428,49869054,0.5
Elevator,2428,49869054,0.5
Aileron_L,2429,49889284,0.5
Aileron_R,2429,49889284,0.5
Rudder,2429,49889284,0.5
Elevator,2429,49889284,0.5
Aileron_L,2430,49909104,0.5
Aileron_R,2430,49909104,0.5
Rudder,2430,49909104,0.5
Elevator,2430,49909104,0.5
Aileron_L,2431,49929179,0.5
Aileron_R,2431,49929179,0.5
Rudder,2431,49929179,0.5
Elevator,2431,49929179,0.5
Aileron_L,2432,49949163,0.5
Aileron_R,2432,49949163,0.5
Rudder,2432,49949163,0.5
Elevator,2432,49949163,0.5
Aileron_L,2433,49969108,0.25
Aileron_R,2433,49969108,0.25
Rudder,2433,49969108,0.25
Elevator,2433,49969108,0.25
Aileron_L,2434,49989075,0.25
Aileron_R,2434,49989075,0.25
Rudder,2434,49989075,0.25
Elevator,2434,49989075,0.25
Aileron_L,2435,50009059,0.25
Aileron_R,2435,50009059,0.25
Rudder,2435,50009059,0.25
Elevator,2435,50009059,0.25
Aileron_L,2436,50029050,0.25
Aileron_R,2436,50029050,0.25
Rudder,2436,50029050,0.25
Elevator,2436,50029050,0.25
Aileron_L,2437,50049408,0.25
Aileron_R,2437,50049408,0.25
Rudder,2437,50049408,0.25
Elevator,2437,50049408,0.25
Aileron_L,2438,50069151,0.25
Aileron_R,2438,50069151,0.25
Rudder,2438,50069151,0.25
Elevator,2438,50069151,0.25
Aileron_L,2439,50089183,0.25
Aileron_R,2439,50089183,0.25
Rudder,2439,50089183,0.25
Elevator,2439,50089183,0.25
Aileron_L,2440,50109099,0.25
Aileron_R,2440,50109099,0.25
Rudder,2440,50109099,0.25
Elevator,2440,50109099,0.25
Aileron_L,2441,50129094,0.25
Aileron_R,2441,50129094,0.25
Rudder,2441,50129094,0.25
Elevator,2441,50129094,0.25
Aileron_L,2442,50149116,0.25
Aileron_R,2442,50149116,0.25
Rudder,2442,50149116,0.25
Elevator,2442,50149116,0.25
Aileron_L,2443,50169123,0.5
Aileron_R,2443,50169123,0.5
Rudder,2443,50169123,0.5
Elevator,2443,50169123,0.5
Aileron_L,2444,50189097,0.5
Aileron_R,2444,50189097,0.5
Rudder,2444,50189097,0.5
Elevator,2444,50189097,0.5
Aileron_L,2445,50209141,0.5
Aileron_R,2445,50209141,0.5
Rudder,2445,50209141,0.5
Elevator,2445,50209141,0.5
Aileron_L,2446,50229081,0.5
Aileron_R,2446,50229081,0.5
Rudder,2446,50229081,0.5
Elevator,2446,50229081,0.5
Aileron_L,2447,50249112,0.5
Aileron_R,2447,50249112,0.5
Rudder,2447,50249112,0.5
Elevator,2447,50249112,0.5
Aileron_L,2448,50269049,0.5
Aileron_R,2448,50269049,0.5
Rudder,2448,50269049,0.5
Elevator,2448,50269049,0.5
Aileron_L,2449,50289114,0.5
Aileron_R,2449,50289114,0.5
Rudder,2449,50289114,0.5
Elevator,2449,50289114,0.5
Aileron_L,2450,50309109,0.5
Aileron_R,2450,50309109,0.5
Rudder,2450,50309109,0.5
Elevator,2450,50309109,0.5
Aileron_L,2451,50329074,0.5
Aileron_R,2451,50329074,0.5
Rudder,2451,50329074,0.5
Elevator,2451,50329074,0.5
Aileron_L,2452,50349045,0.5
Aileron_R,2452,50349045,0.5
Rudder,2452,50349045,0.5
Elevator,2452,50349045,0.5
Aileron_L,2453,50369099,0.5
Aileron_R,2453,50369099,0.5
Rudder,2453,50369099,0.5
Elevator,2453,50369099,0.5
Aileron_L,2454,50389082,0.5
Aileron_R,2454,50389082,0.5
Rudder,2454,50389082,0.5
Elevator,2454,50389082,0.5
Aileron_L,2455,50409089,0.5
Aileron_R,2455,50409089,0.5
Rudder,2455,50409089,0.5
Elevator,2455,50409089,0.5
Aileron_L,2456,50429109,0.5
Aileron_R,2456,50429109,0.5
Rudder,2456,50429109,0.5
Elevator,2456,50429109,0.5
Aileron_L,2457,50449096,0.5
Aileron_R,2457,50449096,0.5
Rudder,2457,50449096,0.5
Elevator,2457,50449096,0.5
Aileron_L,2458,50469117,0.5
Aileron_R,2458,50469117,0.5
Rudder,2458,50469117,0.5
Elevator,2458,50469117,0.5
Aileron_L,2459,50489144,0.5
Aileron_R,2459,50489144,0.5
Rudder,2459,50489144,0.5
Elevator,2459,50489144,0.5
Aileron_L,2460,50509273,0.5
Aileron_R,2460,50509273,0.5
Rudder,2460,50509273,0.5
Elevator,2460,50509273,0.5
Aileron_L,2461,50529088,0.5
Aileron_R,2461,50529088,0.5
Rudder,2461,50529088,0.5
Elevator,2461,50529088,0.5
Aileron_L,2462,50549082,0.5
Aileron_R,2462,50549082,0.5
Rudder,2462,50549082,0.5
Elevator,2462,50549082,0.5
Aileron_L,2463,50569051,0.5
Aileron_R,2463,50569051,0.5
Rudder,2463,50569051,0.5
Elevator,2463,50569051,0.5
Aileron_L,2464,50589052,0.5
Aileron_R,2464,50589052,0.5
Rudder,2464,50589052,0.5
Elevator,2464,50589052,0.5
Aileron_L,2465,50609077,0.5
Aileron_R,2465,50609077,0.5
Rudder,2465,50609077,0.5
Elevator,2465,50609077,0.5
Aileron_L,2466,50629044,0.5
Aileron_R,2466,50629044,0.5
Rudder,2466,50629044,0.5
Elevator,2466,50629044,0.5
Aileron_L,2467,50649114,0.5
Aileron_R,2467,50649114,0.5
Rudder,2467,50649114,0.5
Elevator,2467,50649114,0.5
Aileron_L,2468,50669045,0.5
Aileron_R,2468,50669045,0.5
Rudder,2468,50669045,0.5
Elevator,2468,50669045,0.5
Aileron_L,2469,50689180,0.5
Aileron_R,2469,50689180,0.5
Rudder,2469,50689180,0.5
Elevator,2469,50689180,0.5
Aileron_L,2470,50709059,0.5
Aileron_R,2470,50709059,0.5
Rudder,2470,50709059,0.5
Elevator,2470,50709059,0.5
Aileron_L,2471,50729060,0.5
Aileron_R,2471,50729060,0.5
Rudder,2471,50729060,0.5
Elevator,2471,50729060,0.5
Aileron_L,2472,50749085,0.5
Aileron_R,2472,50749085,0.5
Rudder,2472,50749085,0.5
Elevator,2472,50749085,0.5
Aileron_L,2473,50769208,0.5
Aileron_R,2473,50769208,0.5
Rudder,2473,50769208,0.5
Elevator,2473,50769208,0.5
Aileron_L,2474,50789077,0.5
Aileron_R,2474,50789077,0.5
Rudder,2474,50789077,0.5
Elevator,2474,50789077,0.5
Aileron_L,2475,50809055,0.5
Aileron_R,2475,50809055,0.5
Rudder,2475,50809055,0.5
Elevator,2475,50809055,0.5
Aileron_L,2476,50829118,0.5
Aileron_R,2476,50829118,0.5
Rudder,2476,50829118,0.5
Elevator,2476,50829118,0.5
Aileron_L,2477,50849092,0.5
Aileron_R,2477,50849092,0.5
Rudder,2477,50849092,0.5
Elevator,2477,50849092,0.5
Aileron_L,2478,50869107,0.5
Aileron_R,2478,50869107,0.5
Rudder,2478,50869107,0.5
Elevator,2478,50869107,0.5
Aileron_L,2479,50889072,0.5
Aileron_R,2479,50889072,0.5
Rudder,2479,50889072,0.5
Elevator,2479,50889072,0.5
Aileron_L,2480,50909180,0.5
Aileron_R,2480,50909180,0.5
Rudder,2480,50909180,0.5
Elevator,2480,50909180,0.5
Aileron_L,2481,50929157,0.5
Aileron_R,2481,50929157,0.5
Rudder,2481,50929157,0.5
Elevator,2481,50929157,0.5
Aileron_L,2482,50949127,0.75
Aileron_R,2482,50949127,0.75
Rudder,2482,50949127,0.75
Elevator,2482,50949127,0.75
Aileron_L,2483,50969128,0.75
Aileron_R,2483,50969128,0.75
Rudder,2483,50969128,0.75
Elevator,2483,50969128,0.75
Aileron_L,2484,50989120,0.75
Aileron_R,2484,50989120,0.75
Rudder,2484,50989120,0.75
Elevator,2484,50989120,0.75
Aileron_L,2485,51009104,0.75
Aileron_R,2485,51009104,0.75
Rudder,2485,51009104,0.75
Elevator,2485,51009104,0.75
Aileron_L,2486,51029113,0.75
Aileron_R,2486,51029113,0.75
Rudder,2486,51029113,0.75
Elevator,2486,51029113,0.75
Aileron_L,2487,51049090,0.75
Aileron_R,2487,51049090,0.75
Rudder,2487,51049090,0.75
Elevator,2487,51049090,0.75
Aileron_L,2488,51069122,0.75
Aileron_R,2488,51069122,0.75
Rudder,2488,51069122,0.75
Elevator,2488,51069122,0.75
Aileron_L,2489,51089058,0.75
Aileron_R,2489,51089058,0.75
Rudder,2489,51089058,0.75
Elevator,2489,51089058,0.75
Aileron_L,2490,51109111,0.75
Aileron_R,2490,51109111,0.75
Rudder,2490,51109111,0.75
Elevator,2490,51109111,0.75
Aileron_L,2491,51129075,0.75
Aileron_R,2491,51129075,0.75
Rudder,2491,51129075,0.75
Elevator,2491,51129075,0.75
Aileron_L,2492,51149126,0.5
Aileron_R,2492,51149126,0.5
Rudder,2492,51149126,0.5
Elevator,2492,51149126,0.5
Aileron_L,2493,51169051,0.5
Aileron_R,2493,51169051,0.5
Rudder,2493,51169051,0.5
Elevator,2493,51169051,0.5
Aileron_L,2494,51189036,0.5
Aileron_R,2494,51189036,0.5
Rudder,2494,51189036,0.5
Elevator,2494,51189036,0.5
Aileron_L,2495,51209058,0.5
Aileron_R,2495,51209058,0.5
Rudder,2495,51209058,0.5
Elevator,2495,51209058,0.5
Aileron_L,2496,51229051,0.5
Aileron_R,2496,51229051,0.5
Rudder,2496,51229051,0.5
Elevator,2496,51229051,0.5
Aileron_L,2497,51249094,0.5
Aileron_R,2497,51249094,0.5
Rudder,2497,51249094,0.5
Elevator,2497,51249094,0.5
Aileron_L,2498,51269039,0.5
Aileron_R,2498,51269039,0.5
Rudder,2498,51269039,0.5
Elevator,2498,51269039,0.5
Aileron_L,2499,51289068,0.5
Aileron_R,2499,51289068,0.5
Rudder,2499,51289068,0.5
Elevator,2499,51289068,0.5
Aileron_L,2500,51309097,0.5
Aileron_R,2500,51309097,0.5
Rudder,2500,51309097,0.5
Elevator,2500,51309097,0.5
Aileron_L,2501,51329049,0.5
Aileron_R,2501,51329049,0.5
Rudder,2501,51329049,0.5
Elevator,2501,51329049,0.5
Aileron_L,2502,51349074,0.5
Aileron_R,2502,51349074,0.5
Rudder,2502,51349074,0.5
Elevator,2502,51349074,0.5
Aileron_L,2503,51369047,0.5
Aileron_R,2503,51369047,0.5
Rudder,2503,51369047,0.5
Elevator,2503,51369047,0.5
Aileron_L,2504,51389067,0.5
Aileron_R,2504,51389067,0.5
Rudder,2504,51389067,0.5
Elevator,2504,51389067,0.5
Aileron_L,2505,51409099,0.5
Aileron_R,2505,51409099,0.5
Rudder,2505,51409099,0.5
Elevator,2505,51409099,0.5
Aileron_L,2506,51429085,0.5
Aileron_R,2506,51429085,0.5
Rudder,2506,51429085,0.5
Elevator,2506,51429085,0.5
Aileron_L,2507,51449122,0.5
Aileron_R,2507,51449122,0.5
Rudder,2507,51449122,0.5
Elevator,2507,51449122,0.5
Aileron_L,2508,51469085,0.5
Aileron_R,2508,51469085,0.5
Rudder,2508,51469085,0.5
Elevator,2508,51469085,0.5
Aileron_L,2509,51489093,0.5
Aileron_R,2509,51489093,0.5
Rudder,2509,51489093,0.5
Elevator,2509,51489093,0.5
Aileron_L,2510,51509107,0.5
Aileron_R,2510,51509107,0.5
Rudder,2510,51509107,0.5
Elevator,2510,51509107,0.5
Aileron_L,2511,51529123,0.5
Aileron_R,2511,51529123,0.5
Rudder,2511,51529123,0.5
Elevator,2511,51529123,0.5
Aileron_L,2512,51549173,0.5
Aileron_R,2512,51549173,0.5
Rudder,2512,51549173,0.5
Elevator,2512,51549173,0.5
Aileron_L,2513,51569101,0.5
Aileron_R,2513,51569101,0.5
Rudder,2513,51569101,0.5
Elevator,2513,51569101,0.5
Aileron_L,2514,51589099,0.5
Aileron_R,2514,51589099,0.5
Rudder,2514,51589099,0.5
Elevator,2514,51589099,0.5
Aileron_L,2515,51609079,0.5
Aileron_R,2515,51609079,0.5
Rudder,2515,51609079,0.5
Elevator,2515,51609079,0.5
Aileron_L,2516,51629056,0.5
Aileron_R,2516,51629056,0.5
Rudder,2516,51629056,0.5
Elevator,2516,51629056,0.5
Aileron_L,2517,51649232,0.5
Aileron_R,2517,51649232,0.5
Rudder,2517,51649232,0.5
Elevator,2517,51649232,0.5
Aileron_L,2518,51669085,0.5
Aileron_R,2518,51669085,0.5
Rudder,2518,51669085,0.5
Elevator,2518,51669085,0.5
Aileron_L,2519,51689295,0.5
Aileron_R,2519,51689295,0.5
Rudder,2519,51689295,0.5
Elevator,2519,51689295,0.5
Aileron_L,2520,51709044,0.5
Aileron_R,2520,51709044,0.5
Rudder,2520,51709044,0.5
Elevator,2520,51709044,0.5
Aileron_L,2521,51729088,0.5
Aileron_R,2521,51729088,0.5
Rudder,2521,51729088,0.5
Elevator,2521,51729088,0.5
Aileron_L,2522,51749080,0.5
Aileron_R,2522,51749080,0.5
Rudder,2522,51749080,0.5
Elevator,2522,51749080,0.5
Aileron_L,2523,51769045,0.5
Aileron_R,2523,51769045,0.5
Rudder,2523,51769045,0.5
Elevator,2523,51769045,0.5
Aileron_L,2524,51789054,0.5
Aileron_R,2524,51789054,0.5
Rudder,2524,51789054,0.5
Elevator,2524,51789054,0.5
Aileron_L,2525,51809067,0.5
Aileron_R,2525,51809067,0.5
Rudder,2525,51809067,0.5
Elevator,2525,51809067,0.5
Aileron_L,2526,51829083,0.5
Aileron_R,2526,51829083,0.5
Rudder,2526,51829083,0.5
Elevator,2526,51829083,0.5
Aileron_L,2527,51849091,0.5
Aileron_R,2527,51849091,0.5
Rudder,2527,51849091,0.5
Elevator,2527,51849091,0.5
Aileron_L,2528,51869086,0.25
Aileron_R,2528,51869086,0.25
Rudder,2528,51869086,0.25
Elevator,2528,51869086,0.25
Aileron_L,2529,51889049,0.25
Aileron_R,2529,51889049,0.25
Rudder,2529,51889049,0.25
Elevator,2529,51889049,0.25
Aileron_L,2530,51909145,0.25
Aileron_R,2530,51909145,0.25
Rudder,2530,51909145,0.25
Elevator,2530,51909145,0.25
Aileron_L,2531,51929149,0.25
Aileron_R,2531,51929149,0.25
Rudder,2531,51929149,0.25
Elevator,2531,51929149,0.25
Aileron_L,2532,51949104,0.25
Aileron_R,2532,51949104,0.25
Rudder,2532,51949104,0.25
Elevator,2532,51949104,0.25
Aileron_L,2533,51969046,0.25
Aileron_R,2533,51969046,0.25
Rudder,2533,51969046,0.25
Elevator,2533,51969046,0.25
Aileron_L,2534,51989040,0.25
Aileron_R,2534,51989040,0.25
Rudder,2534,51989040,0.25
Elevator,2534,51989040,0.25
Aileron_L,2535,52009080,0.25
Aileron_R,2535,52009080,0.25
Rudder,2535,52009080,0.25
Elevator,2535,52009080,0.25
Aileron_L,2536,52029518,0.25
Aileron_R,2536,52029518,0.25
Rudder,2536,52029518,0.25
Elevator,2536,52029518,0.25
Aileron_L,2537,52049127,0.25
Aileron_R,2537,52049127,0.25
Rudder,2537,52049127,0.25
Elevator,2537,52049127,0.25
Aileron_L,2538,52069100,0.5
Aileron_R,2538,52069100,0.5
Rudder,2538,52069100,0.5
Elevator,2538,52069100,0.5
Aileron_L,2539,52089077,0.5
Aileron_R,2539,52089077,0.5
Rudder,2539,52089077,0.5
Elevator,2539,52089077,0.5
Aileron_L,2540,52109037,0.5
Aileron_R,2540,52109037,0.5
Rudder,2540,52109037,0.5
Elevator,2540,52109037,0.5
Aileron_L,2541,52129188,0.5
Aileron_R,2541,52129188,0.5
Rudder,2541,52129188,0.5
Elevator,2541,52129188,0.5
Aileron_L,2542,52149136,0.5
Aileron_R,2542,52149136,0.5
Rudder,2542,52149136,0.5
Elevator,2542,52149136,0.5
Aileron_L,2543,52169088,0.5
Aileron_R,2543,52169088,0.5
Rudder,2543,52169088,0.5
Elevator,2543,52169088,0.5
Aileron_L,2544,52189098,0.5
Aileron_R,2544,52189098,0.5
Rudder,2544,52189098,0.5
Elevator,2544,52189098,0.5
Aileron_L,2545,52209066,0.5
Aileron_R,2545,52209066,0.5
Rudder,2545,52209066,0.5
Elevator,2545,52209066,0.5
Aileron_L,2546,52229071,0.5
Aileron_R,2546,52229071,0.5
Rudder,2546,52229071,0.5
Elevator,2546,52229071,0.5
Aileron_L,2547,52249092,0.5
Aileron_R,2547,52249092,0.5
Rudder,2547,52249092,0.5
Elevator,2547,52249092,0.5
Aileron_L,2548,52269056,0.5
Aileron_R,2548,52269056,0.5
Rudder,2548,52269056,0.5
Elevator,2548,52269056,0.5
Aileron_L,2549,52289055,0.5
Aileron_R,2549,52289055,0.5
Rudder,2549,52289055,0.5
Elevator,2549,52289055,0.5
Aileron_L,2550,52309102,0.5
Aileron_R,2550,52309102,0.5
Rudder,2550,52309102,0.5
Elevator,2550,52309102,0.5
Aileron_L,2551,52329078,0.5
Aileron_R,2551,52329078,0.5
Rudder,2551,52329078,0.5
Elevator,2551,52329078,0.5
Aileron_L,2552,52349128,0.5
Aileron_R,2552,52349128,0.5
Rudder,2552,52349128,0.5
Elevator,2552,52349128,0.5
Aileron_L,2553,52369090,0.5
Aileron_R,2553,52369090,0.5
Rudder,2553,52369090,0.5
Elevator,2553,52369090,0.5
Aileron_L,2554,52389115,0.5
Aileron_R,2554,52389115,0.5
Rudder,2554,52389115,0.5
Elevator,2554,52389115,0.5
Aileron_L,2555,52409085,0.5
Aileron_R,2555,52409085,0.5
Rudder,2555,52409085,0.5
Elevator,2555,52409085,0.5
Aileron_L,2556,52429109,0.5
Aileron_R,2556,52429109,0.5
Rudder,2556,52429109,0.5
Elevator,2556,52429109,0.5
Aileron_L,2557,52449093,0.5
Aileron_R,2557,52449093,0.5
Rudder,2557,52449093,0.5
Elevator,2557,52449093,0.5
Aileron_L,2558,52469142,0.5
Aileron_R,2558,52469142,0.5
Rudder,2558,52469142,0.5
Elevator,2558,52469142,0.5
Aileron_L,2559,52489034,0.5
Aileron_R,2559,52489034,0.5
Rudder,2559,52489034,0.5
Elevator,2559,52489034,0.5
Aileron_L,2560,52509079,0.5
Aileron_R,2560,52509079,0.5
Rudder,2560,52509079,0.5
Elevator,2560,52509079,0.5
Aileron_L,2561,52529080,0.5
Aileron_R,2561,52529080,0.5
Rudder,2561,52529080,0.5
Elevator,2561,52529080,0.5
Aileron_L,2562,52549055,0.5
Aileron_R,2562,52549055,0.5
Rudder,2562,52549055,0.5
Elevator,2562,52549055,0.5
Aileron_L,2563,52569127,0.5
Aileron_R,2563,52569127,0.5
Rudder,2563,52569127,0.5
Elevator,2563,52569127,0.5
Aileron_L,2564,52589216,0.5
Aileron_R,2564,52589216,0.5
Rudder,2564,52589216,0.5
Elevator,2564,52589216,0.5
Aileron_L,2565,52609096,0.5
Aileron_R,2565,52609096,0.5
Rudder,2565,52609096,0.5
Elevator,2565,52609096,0.5
Aileron_L,2566,52629140,0.5
Aileron_R,2566,52629140,0.5
Rudder,2566,52629140,0.5
Elevator,2566,52629140,0.5
Aileron_L,2567,52649087,0.5
Aileron_R,2567,52649087,0.5
Rudder,2567,52649087,0.5
Elevator,2567,52649087,0.5
Aileron_L,2568,52669073,0.5
Aileron_R,2568,52669073,0.5
Rudder,2568,52669073,0.5
Elevator,2568,52669073,0.5
Aileron_L,2569,52689033,0.5
Aileron_R,2569,52689033,0.5
Rudder,2569,52689033,0.5
Elevator,2569,52689033,0.5
Aileron_L,2570,52709089,0.5
Aileron_R,2570,52709089,0.5
Rudder,2570,52709089,0.5
Elevator,2570,52709089,0.5
Aileron_L,2571,52729057,0.5
Aileron_R,2571,52729057,0.5
Rudder,2571,52729057,0.5
Elevator,2571,52729057,0.5
Aileron_L,2572,52749049,0.5
Aileron_R,2572,52749049,0.5
Rudder,2572,52749049,0.5
Elevator,2572,52749049,0.5
Aileron_L,2573,52769063,0.5
Aileron_R,2573,52769063,0.5
Rudder,2573,52769063,0.5
Elevator,2573,52769063,0.5
Aileron_L,2574,52789058,0.5
Aileron_R,2574,52789058,0.5
Rudder,2574,52789058,0.5
Elevator,2574,52789058,0.5
Aileron_L,2575,52809049,0.5
Aileron_R,2575,52809049,0.5
Rudder,2575,52809049,0.5
Elevator,2575,52809049,0.5
Aileron_L,2576,52829109,0.5
Aileron_R,2576,52829109,0.5
Rudder,2576,52829109,0.5
Elevator,2576,52829109,0.5
Aileron_L,2577,52849125,0.75
Aileron_R,2577,52849125,0.75
Rudder,2577,52849125,0.75
Elevator,2577,52849125,0.75
Aileron_L,2578,52869115,0.75
Aileron_R,2578,52869115,0.75
Rudder,2578,52869115,0.75
Elevator,2578,52869115,0.75
Aileron_L,2579,52889200,0.75
Aileron_R,2579,52889200,0.75
Rudder,2579,52889200,0.75
Elevator,2579,52889200,0.75
Aileron_L,2580,52909137,0.75
Aileron_R,2580,52909137,0.75
Rudder,2580,52909137,0.75
Elevator,2580,52909137,0.75
Aileron_L,2581,52929147,0.75
Aileron_R,2581,52929147,0.75
Rudder,2581,52929147,0.75
Elevator,2581,52929147,0.75
Aileron_L,2582,52949419,0.75
Aileron_R,2582,52949419,0.75
Rudder,2582,52949419,0.75
Elevator,2582,52949419,0.75
Aileron_L,2583,52969092,0.75
Aileron_R,2583,52969092,0.75
Rudder,2583,52969092,0.75
Elevator,2583,52969092,0.75
Aileron_L,2584,52989134,0.75
Aileron_R,2584,52989134,0.75
Rudder,2584,52989134,0.75
Elevator,2584,52989134,0.75
Aileron_L,2585,53009080,0.75
Aileron_R,2585,53009080,0.75
Rudder,2585,53009080,0.75
Elevator,2585,53009080,0.75
Aileron_L,2586,53029101,0.75
Aileron_R,2586,53029101,0.75
Rudder,2586,53029101,0.75
Elevator,2586,53029101,0.75
Aileron_L,2587,53049110,0.5
Aileron_R,2587,53049110,0.5
Rudder,2587,53049110,0.5
Elevator,2587,53049110,0.5
Aileron_L,2588,53069112,0.5
Aileron_R,2588,53069112,0.5
Rudder,2588,53069112,0.5
Elevator,2588,53069112,0.5
Aileron_L,2589,53089109,0.5
Aileron_R,2589,53089109,0.5
Rudder,2589,53089109,0.5
Elevator,2589,53089109,0.5
Aileron_L,2590,53109093,0.5
Aileron_R,2590,53109093,0.5
Rudder,2590,53109093,0.5
Elevator,2590,53109093,0.5
Aileron_L,2591,53129058,0.5
Aileron_R,2591,53129058,0.5
Rudder,2591,53129058,0.5
Elevator,2591,53129058,0.5
Aileron_L,2592,53149072,0.5
Aileron_R,2592,53149072,0.5
Rudder,2592,53149072,0.5
Elevator,2592,53149072,0.5
Aileron_L,2593,53169041,0.5
Aileron_R,2593,53169041,0.5
Rudder,2593,53169041,0.5
Elevator,2593,53169041,0.5
Aileron_L,2594,53189058,0.5
Aileron_R,2594,53189058,0.5
Rudder,2594,53189058,0.5
Elevator,2594,53189058,0.5
Aileron_L,2595,53209052,0.5
Aileron_R,2595,53209052,0.5
Rudder,2595,53209052,0.5
Elevator,2595,53209052,0.5
Aileron_L,2596,53229113,0.5
Aileron_R,2596,53229113,0.5
Rudder,2596,53229113,0.5
Elevator,2596,53229113,0.5
Aileron_L,2597,53249189,0.5
Aileron_R,2597,53249189,0.5
Rudder,2597,53249189,0.5
Elevator,2597,53249189,0.5
Aileron_L,2598,53269143,0.5
Aileron_R,2598,53269143,0.5
Rudder,2598,53269143,0.5
Elevator,2598,53269143,0.5
Aileron_L,2599,53289088,0.5
Aileron_R,2599,53289088,0.5
Rudder,2599,53289088,0.5
Elevator,2599,53289088,0.5
Aileron_L,2600,53309046,0.5
Aileron_R,2600,53309046,0.5
Rudder,2600,53309046,0.5
Elevator,2600,53309046,0.5
Aileron_L,2601,53329172,0.5
Aileron_R,2601,53329172,0.5
Rudder,2601,53329172,0.5
Elevator,2601,53329172,0.5
Aileron_L,2602,53349079,0.5
Aileron_R,2602,53349079,0.5
Rudder,2602,53349079,0.5
Elevator,2602,53349079,0.5
Aileron_L,2603,53369043,0.5
Aileron_R,2603,53369043,0.5
Rudder,2603,53369043,0.5
Elevator,2603,53369043,0.5
Aileron_L,2604,53389095,0.5
Aileron_R,2604,53389095,0.5
Rudder,2604,53389095,0.5
Elevator,2604,53389095,0.5
Aileron_L,2605,53409044,0.5
Aileron_R,2605,53409044,0.5
Rudder,2605,53409044,0.5
Elevator,2605,53409044,0.5
Aileron_L,2606,53429072,0.5
Aileron_R,2606,53429072,0.5
Rudder,2606,53429072,0.5
Elevator,2606,53429072,0.5
Aileron_L,2607,53449364,0.5
Aileron_R,2607,53449364,0.5
Rudder,2607,53449364,0.5
Elevator,2607,53449364,0.5
Aileron_L,2608,53469563,0.5
Aileron_R,2608,53469563,0.5
Rudder,2608,53469563,0.5
Elevator,2608,53469563,0.5
Aileron_L,2609,53489613,0.5
Aileron_R,2609,53489613,0.5
Rudder,2609,53489613,0.5
Elevator,2609,53489613,0.5
Aileron_L,2610,53509082,0.5
Aileron_R,2610,53509082,0.5
Rudder,2610,53509082,0.5
Elevator,2610,53509082,0.5
Aileron_L,2611,53529414,0.5
Aileron_R,2611,53529414,0.5
Rudder,2611,53529414,0.5
Elevator,2611,53529414,0.5
Aileron_L,2612,53549152,0.5
Aileron_R,2612,53549152,0.5
Rudder,2612,53549152,0.5
Elevator,2612,53549152,0.5
Aileron_L,2613,53569430,0.5
Aileron_R,2613,53569430,0.5
Rudder,2613,53569430,0.5
Elevator,2613,53569430,0.5
Aileron_L,2614,53589287,0.5
Aileron_R,2614,53589287,0.5
Rudder,2614,53589287,0.5
Elevator,2614,53589287,0.5
Aileron_L,2615,53609153,0.5
Aileron_R,2615,53609153,0.5
Rudder,2615,53609153,0.5
Elevator,2615,53609153,0.5
Aileron_L,2616,53629138,0.5
Aileron_R,2616,53629138,0.5
Rudder,2616,53629138,0.5
Elevator,2616,53629138,0.5
Aileron_L,2617,53649131,0.5
Aileron_R,2617,53649131,0.5
Rudder,2617,53649131,0.5
Elevator,2617,53649131,0.5
Aileron_L,2618,53669134,0.5
Aileron_R,2618,53669134,0.5
Rudder,2618,53669134,0.5
Elevator,2618,53669134,0.5
Aileron_L,2619,53689248,0.5
Aileron_R,2619,53689248,0.5
Rudder,2619,53689248,0.5
Elevator,2619,53689248,0.5
Aileron_L,2620,53709098,0.5
Aileron_R,2620,53709098,0.5
Rudder,2620,53709098,0.5
Elevator,2620,53709098,0.5
Aileron_L,2621,53729052,0.5
Aileron_R,2621,53729052,0.5
Rudder,2621,53729052,0.5
Elevator,2621,53729052,0.5
Aileron_L,2622,53749291,0.25
Aileron_R,2622,53749291,0.25
Rudder,2622,53749291,0.25
Elevator,2622,53749291,0.25
Aileron_L,2623,53769079,0.25
Aileron_R,2623,53769079,0.25
Rudder,2623,53769079,0.25
Elevator,2623,53769079,0.25
Aileron_L,2624,53789106,0.25
Aileron_R,2624,53789106,0.25
Rudder,2624,53789106,0.25
Elevator,2624,53789106,0.25
Aileron_L,2625,53809217,0.25
Aileron_R,2625,53809217,0.25
Rudder,2625,53809217,0.25
Elevator,2625,53809217,0.25
Aileron_L,2626,53829120,0.25
