episode_id,launch_role,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,initial_launch_speed_m_s,selected_primitive_step_count,episode_rollout_duration_s,episode_flight_time_s,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,terminal_wall_face,mission_outcome_label,terminal_specific_energy_m,terminal_specific_energy_reserve_m,base_failure_penalty,base_failure_penalty_reason,mission_completion_component,updraft_gain_bonus,lift_dwell_bonus,terminal_specific_energy_bonus,launch_score_additive_component,launch_score,launch_score_version,launch_score_scope
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0139,final_heldout,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,139,r11_heldout_final_0139,spatial_flow_belief_memory_h3,3,5.234459239862468,13,1.26,1.26,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.90112791203946,1.5011279120394598,0.0,none,100.0,9.283447029097458,4.8,15.011279120394597,129.09472614949206,129.09472614949206,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0143,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,143,r11_heldout_final_0143,spatial_flow_belief_memory_h3,3,7.101019740803263,13,1.3,1.3,False,False,True,False,True,False,False,False,side_wall_y_max,wrong_wall_exit,2.804922127631781,2.404922127631781,-50.0,wrong_wall_exit,0.0,29.511239908835325,5.0,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0144,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,144,r11_heldout_final_0144,spatial_flow_belief_memory_h3,3,6.097050576155112,10,1.0199999999999998,1.0199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.5034768257079745,2.1034768257079746,0.0,none,100.0,10.01457929635457,3.5000000000000004,20.0,133.51457929635455,133.51457929635455,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0147,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,147,r11_heldout_final_0147,spatial_flow_belief_memory_h3,3,7.652541457736001,8,0.8399999999999999,0.8399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.043800483442504,2.643800483442504,0.0,none,100.0,0.137845620189268,0.3,20.0,120.43784562018926,120.43784562018926,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0151,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,151,r11_heldout_final_0151,spatial_flow_belief_memory_h3,3,4.490353346397588,9,0.9399999999999998,0.9399999999999998,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.498754512918527,1.0987545129185268,-40.0,no_viable_primitive_after_launch,0.0,0.013486956458763999,0.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0155,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,155,r11_heldout_final_0155,spatial_flow_belief_memory_h3,3,7.068992948710025,10,0.96,0.96,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.3950736525692427,1.9950736525692427,0.0,none,100.0,0.0,0.0,19.950736525692427,119.95073652569243,119.95073652569243,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0148,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,148,r11_heldout_final_0148,spatial_flow_belief_memory_h3,3,6.271133369948292,15,1.5200000000000002,1.5200000000000002,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.6647540522885085,1.2647540522885086,0.0,none,100.0,24.83513577190191,6.3,12.647540522885086,143.78267629478702,143.78267629478702,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0149,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,149,r11_heldout_final_0149,spatial_flow_belief_memory_h3,3,5.413708820555151,13,1.32,1.32,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.6429765552032,1.2429765552032,0.0,none,100.0,5.2995807137944215,4.699999999999999,12.429765552031999,122.42934626582642,122.42934626582642,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0152,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,152,r11_heldout_final_0152,spatial_flow_belief_memory_h3,3,6.950302365307686,9,0.9399999999999998,0.9399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.2746422491641933,1.8746422491641934,0.0,none,100.0,0.11963834901182199,0.1,18.746422491641933,118.96606084065375,118.96606084065375,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0156,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,156,r11_heldout_final_0156,spatial_flow_belief_memory_h3,3,4.127774148919384,9,0.9199999999999998,0.9199999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.452089165171714,1.0520891651717141,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.256333266483844,0.6,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0153,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,153,r11_heldout_final_0153,spatial_flow_belief_memory_h3,3,4.881586711721025,12,1.2,1.2,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.816895824514752,1.4168958245147518,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,16.031575076293265,3.1,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0154,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,154,r11_heldout_final_0154,spatial_flow_belief_memory_h3,3,6.604062980608132,11,1.0599999999999998,1.0599999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.401866070781509,3.0018660707815092,0.0,none,100.0,33.80012812840666,5.0,20.0,158.80012812840667,158.80012812840667,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0157,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,157,r11_heldout_final_0157,spatial_flow_belief_memory_h3,3,5.964701744631371,10,0.98,0.98,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.9828181524154984,1.5828181524154985,0.0,none,100.0,10.518048758597082,1.3,15.828181524154985,127.64623028275206,127.64623028275206,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0158,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,158,r11_heldout_final_0158,spatial_flow_belief_memory_h3,3,6.028526570094748,12,1.22,1.22,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.8622186517270145,1.4622186517270146,0.0,none,100.0,2.003341739757388,1.7000000000000002,14.622186517270146,118.32552825702754,118.32552825702754,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h3_final_0159,final_heldout,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,159,r11_heldout_final_0159,spatial_flow_belief_memory_h3,3,5.234459239862468,14,1.38,1.38,False,False,False,False,True,False,True,False,front_wall_x_max,hard_failure,1.810940131697907,1.4109401316979069,-100.0,hard_failure,0.0,20.54118138571515,6.2,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0000,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,0,r11_heldout_final_0000,spatial_flow_belief_memory_h10,10,5.793938467587793,12,1.24,1.24,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.6687799322977737,1.2687799322977735,0.0,none,100.0,0.0,0.0,12.687799322977735,112.68779932297774,112.68779932297774,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0002,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,2,r11_heldout_final_0002,spatial_flow_belief_memory_h10,10,7.714424901711603,8,0.7999999999999998,0.7999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.255570078822005,2.855570078822005,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0003,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,3,r11_heldout_final_0003,spatial_flow_belief_memory_h10,10,7.101019740803263,11,1.12,1.12,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.3294606576886228,1.9294606576886228,0.0,none,100.0,0.0,0.0,19.294606576886228,119.29460657688622,119.29460657688622,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0006,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,6,r11_heldout_final_0006,spatial_flow_belief_memory_h10,10,6.366368782309794,10,0.98,0.98,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.1971241188951502,1.7971241188951503,0.0,none,100.0,0.0,0.0,17.971241188951502,117.9712411889515,117.9712411889515,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0005,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,5,r11_heldout_final_0005,spatial_flow_belief_memory_h10,10,5.940865413659885,9,0.8799999999999999,0.8799999999999999,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.8903915442507604,1.4903915442507603,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0010,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,10,r11_heldout_final_0010,spatial_flow_belief_memory_h10,10,8.113857356532092,6,0.6399999999999999,0.6399999999999999,False,False,False,False,False,True,False,False,none,no_viable_primitive,3.2478207691864176,2.8478207691864177,-40.0,no_viable_primitive_after_launch,0.0,0.0,0.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0001,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,1,r11_heldout_final_0001,spatial_flow_belief_memory_h10,10,7.65179741983429,10,0.98,0.98,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.11788637017414,2.7178863701741403,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0004,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,4,r11_heldout_final_0004,spatial_flow_belief_memory_h10,10,6.097050576155112,10,1.0399999999999998,1.0399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.1103749355705173,1.7103749355705173,0.0,none,100.0,0.0,0.0,17.103749355705173,117.10374935570518,117.10374935570518,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0007,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,7,r11_heldout_final_0007,spatial_flow_belief_memory_h10,10,7.652541457736001,8,0.8199999999999998,0.8199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.181250842025083,2.781250842025083,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0011,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,11,r11_heldout_final_0011,spatial_flow_belief_memory_h10,10,4.490353346397588,9,0.9399999999999998,0.9399999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.534684127904994,1.1346841279049942,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0009,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,9,r11_heldout_final_0009,spatial_flow_belief_memory_h10,10,5.413708820555151,13,1.3,1.3,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.6422335261135168,1.242233526113517,0.0,none,100.0,0.0,0.0,12.422335261135169,112.42233526113517,112.42233526113517,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0008,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,8,r11_heldout_final_0008,spatial_flow_belief_memory_h10,10,6.271133369948292,10,1.0199999999999998,1.0199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.135814309460434,1.7358143094604341,0.0,none,100.0,0.0,0.0,17.35814309460434,117.35814309460434,117.35814309460434,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0014,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,14,r11_heldout_final_0014,spatial_flow_belief_memory_h10,10,6.604062980608132,10,0.9999999999999998,0.9999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.3072804024876965,1.9072804024876966,0.0,none,100.0,0.0,0.0,19.072804024876966,119.07280402487697,119.07280402487697,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0012,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,12,r11_heldout_final_0012,spatial_flow_belief_memory_h10,10,6.950302365307686,9,0.9399999999999998,0.9399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.4490055645536706,2.0490055645536707,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0013,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,13,r11_heldout_final_0013,spatial_flow_belief_memory_h10,10,4.881586711721025,12,1.18,1.18,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.412965558387782,1.0129655583877821,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0015,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,15,r11_heldout_final_0015,spatial_flow_belief_memory_h10,10,7.068992948710025,10,0.98,0.98,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.340711306952436,1.9407113069524362,0.0,none,100.0,0.0,0.0,19.407113069524364,119.40711306952437,119.40711306952437,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0017,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,17,r11_heldout_final_0017,spatial_flow_belief_memory_h10,10,5.964701744631371,9,0.9399999999999998,0.9399999999999998,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.9750623145149149,1.575062314514915,-40.0,no_viable_primitive_after_launch,0.0,0.0,0.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0016,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,16,r11_heldout_final_0016,spatial_flow_belief_memory_h10,10,4.127774148919384,9,0.9199999999999998,0.9199999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.5003212279954887,1.1003212279954888,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_no_cluster_no_merge_spatial_flow_belief_memory_h10_final_0018,final_heldout,r11_l0_dry_air_fixed,no_cluster_no_merge,18,r11_heldout_final_0018,spatial_flow_belief_memory_h10,10,6.028526570094748,12,1.2,1.2,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.8911410925624856,1.4911410925624855,0.0,none,100.0,0.0,0.0,14.911410925624855,114.91141092562485,114.91141092562485,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
