comparison_type,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,delta_launch_score,accumulated_selected_score,baseline_accumulated_selected_score,delta_accumulated_selected_score,executed_selected_decision_count,baseline_executed_selected_decision_count,mission_success_delta,safe_success_delta,hard_failure_delta,no_viable_primitive_delta,claim_status
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,69,r11_heldout_final_0069,no_memory_baseline,open_loop_zero_command_baseline,0,135.60954309343302,-100.0,235.60954309343302,12.841856634348702,12.384071831012276,0.45778480333642513,14,15,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,72,r11_heldout_final_0072,no_memory_baseline,open_loop_zero_command_baseline,0,129.3676080760157,130.465429806555,-1.0978217305392945,11.804726047998539,12.436873582285138,-0.6321475342865988,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,76,r11_heldout_final_0076,no_memory_baseline,open_loop_zero_command_baseline,0,-40.0,0.0,-40.0,0.0,5.849574839084788,-5.849574839084788,10,11,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,75,r11_heldout_final_0075,no_memory_baseline,open_loop_zero_command_baseline,0,-50.0,-50.0,0.0,13.718018902313919,12.841541965748434,0.876476936565485,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,73,r11_heldout_final_0073,no_memory_baseline,open_loop_zero_command_baseline,0,-50.0,-50.0,0.0,8.258445882778974,8.64377333201273,-0.38532744923375617,14,16,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,82,r11_heldout_final_0082,no_memory_baseline,open_loop_zero_command_baseline,0,130.39432919029548,132.2072484362721,-1.812919245976616,8.66331516349794,10.241970337932367,-1.5786551744344273,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,77,r11_heldout_final_0077,no_memory_baseline,open_loop_zero_command_baseline,0,130.00855211114327,128.98573096464915,1.022821146494124,15.357869488949357,15.652291396911547,-0.2944219079621906,11,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,74,r11_heldout_final_0074,no_memory_baseline,open_loop_zero_command_baseline,0,145.59532952655906,144.24203723980935,1.3532922867497064,13.420776287579464,13.412398024304778,0.008378263274686049,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,78,r11_heldout_final_0078,no_memory_baseline,open_loop_zero_command_baseline,0,133.8793476869459,130.62849283584652,3.250854851099376,11.420127188462066,13.220537651933999,-1.8004104634719322,13,16,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,79,r11_heldout_final_0079,no_memory_baseline,open_loop_zero_command_baseline,0,124.32218860144025,121.29789243688745,3.024296164552794,12.733413100732221,14.537915416247946,-1.804502315515725,13,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,81,r11_heldout_final_0081,no_memory_baseline,open_loop_zero_command_baseline,0,145.04240447732082,150.2816886868882,-5.239284209567387,12.875148639348646,17.030272621020185,-4.155123981671538,11,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,80,r11_heldout_final_0080,no_memory_baseline,open_loop_zero_command_baseline,0,128.82409391059085,-100.0,228.82409391059085,12.454353534513134,8.870848178602845,3.5835053559102885,14,19,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,83,r11_heldout_final_0083,no_memory_baseline,open_loop_zero_command_baseline,0,145.02465443685688,-50.0,195.02465443685688,16.235436398753258,9.377237156521732,6.858199242231526,13,11,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,84,r11_heldout_final_0084,no_memory_baseline,open_loop_zero_command_baseline,0,135.80349632116767,131.79388714834522,4.009609172822451,13.082045205850914,15.028126046055062,-1.9460808402041483,11,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,85,r11_heldout_final_0085,no_memory_baseline,open_loop_zero_command_baseline,0,-50.0,-50.0,0.0,10.891042998017303,13.83485455786271,-2.9438115598454075,12,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,90,r11_heldout_final_0090,no_memory_baseline,open_loop_zero_command_baseline,0,136.5799693226311,138.1022288350466,-1.522259512415502,11.658357469864288,11.660041684461223,-0.0016842145969349076,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,86,r11_heldout_final_0086,no_memory_baseline,open_loop_zero_command_baseline,0,129.3190956143241,130.66398837757748,-1.3448927632533696,15.06280970299785,15.063187487978627,-0.0003777849807775624,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,87,r11_heldout_final_0087,no_memory_baseline,open_loop_zero_command_baseline,0,132.8373438350141,134.0679642890621,-1.230620454047994,11.509480537943741,11.501036264037502,0.00844427390623892,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,91,r11_heldout_final_0091,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,-40.0,40.0,3.191418279116473,0.0,3.191418279116473,11,12,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,92,r11_heldout_final_0092,no_memory_baseline,open_loop_zero_command_baseline,0,129.24635938324212,129.94919047657362,-0.702831093331497,13.658787884668595,13.618388113612426,0.04039977105616899,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,88,r11_heldout_final_0088,no_memory_baseline,open_loop_zero_command_baseline,0,152.1417545786653,-50.0,202.1417545786653,14.298639532694306,16.022996835009614,-1.7243573023153083,12,13,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,94,r11_heldout_final_0094,no_memory_baseline,open_loop_zero_command_baseline,0,148.46832253057613,148.7148090557296,-0.2464865251534718,13.371114829569747,13.334083845504805,0.03703098406494121,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,89,r11_heldout_final_0089,no_memory_baseline,open_loop_zero_command_baseline,0,128.12013160359888,-100.0,228.12013160359888,14.711985614298458,17.519235341424505,-2.807249727126047,14,18,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,100,r11_heldout_final_0100,no_memory_baseline,open_loop_zero_command_baseline,0,112.68779932297774,-100.0,212.68779932297775,15.90901581309326,17.761952174151716,-1.8529363610584557,12,14,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,93,r11_heldout_final_0093,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,-50.0,50.0,11.920483092858351,11.995011201113186,-0.07452810825483525,14,15,0,-1,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,96,r11_heldout_final_0096,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,0.0,0.0,7.142175346481628,6.530653421708223,0.6115219247734052,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,95,r11_heldout_final_0095,no_memory_baseline,open_loop_zero_command_baseline,0,141.67831049670428,-50.0,191.67831049670428,13.03687519372112,12.166709724603047,0.8701654691180725,10,10,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,101,r11_heldout_final_0101,no_memory_baseline,open_loop_zero_command_baseline,0,120.23319498445211,122.2392319272417,-2.006036942789592,12.36295567698107,17.147327041194004,-4.784371364212934,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,105,r11_heldout_final_0105,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-100.0,0.0,11.8492057404888,10.07040711259904,1.7787986278897598,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,102,r11_heldout_final_0102,no_memory_baseline,open_loop_zero_command_baseline,0,123.78751218234619,123.79312025684,-0.00560807449380718,11.718745572727391,13.233142278129677,-1.5143967054022855,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,97,r11_heldout_final_0097,no_memory_baseline,open_loop_zero_command_baseline,0,134.21899486350364,135.69695304883726,-1.4779581853336197,13.676219053343642,14.675242331967265,-0.9990232786236231,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,110,r11_heldout_final_0110,no_memory_baseline,open_loop_zero_command_baseline,0,-40.0,-40.0,0.0,0.0,0.0,0.0,7,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,106,r11_heldout_final_0106,no_memory_baseline,open_loop_zero_command_baseline,0,118.85371198830447,118.29095709762606,0.5627548906784057,15.23570483384572,15.231584512529128,0.004120321316591458,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,98,r11_heldout_final_0098,no_memory_baseline,open_loop_zero_command_baseline,0,122.94229495047959,119.34183892438878,3.6004560260908107,13.523239090392508,14.94714921857611,-1.4239101281836017,12,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,107,r11_heldout_final_0107,no_memory_baseline,open_loop_zero_command_baseline,0,123.4764366291855,123.77447312222895,-0.2980364930434547,11.755797897808083,14.381783676283469,-2.6259857784753855,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,111,r11_heldout_final_0111,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,0.0,0.0,4.655902370713105,3.9124780613315977,0.7434243093815072,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,99,r11_heldout_final_0099,no_memory_baseline,open_loop_zero_command_baseline,0,129.7486459956962,128.21951502948173,1.529130966214467,12.999023040342372,14.875764300883507,-1.8767412605411344,13,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,154,r11_heldout_final_0154,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,158.44572585654507,159.60522222041166,-1.1594963638665945,13.321109176488452,12.783282607089632,0.5378265693988205,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,115,r11_heldout_final_0115,no_memory_baseline,open_loop_zero_command_baseline,0,119.40711306952437,-50.0,169.40711306952437,12.98538708448012,11.548826624980922,1.4365604594991979,10,8,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,103,r11_heldout_final_0103,no_memory_baseline,open_loop_zero_command_baseline,0,146.6409165011048,-100.0,246.6409165011048,16.31902175712783,16.604067295602547,-0.2850455384747157,13,13,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,112,r11_heldout_final_0112,no_memory_baseline,open_loop_zero_command_baseline,0,122.93374920804258,122.0602991382033,0.8734500698392793,13.838881889229565,15.320730375249397,-1.4818484860198318,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,104,r11_heldout_final_0104,no_memory_baseline,open_loop_zero_command_baseline,0,141.65135071740252,136.99438084429386,4.656969873108665,13.97377024290681,17.25555546349806,-3.2817852205912494,11,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,108,r11_heldout_final_0108,no_memory_baseline,open_loop_zero_command_baseline,0,134.6003679173788,136.4369930241183,-1.8366251067394899,13.450330352717192,12.757247549468966,0.6930828032482257,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,116,r11_heldout_final_0116,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,0.0,0.0,9.332823879311444,8.702205502705828,0.6306183766056161,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,120,r11_heldout_final_0120,no_memory_baseline,open_loop_zero_command_baseline,0,112.68779932297774,-100.0,212.68779932297775,13.04745997154419,14.412651478778356,-1.3651915072341652,12,14,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,117,r11_heldout_final_0117,no_memory_baseline,open_loop_zero_command_baseline,0,122.22641233060786,124.6839659375684,-2.457553606960545,15.189183501355725,15.203507230131052,-0.014323728775327282,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,125,r11_heldout_final_0125,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-100.0,0.0,11.789955136718604,10.017778749949816,1.7721763867687876,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,121,r11_heldout_final_0121,no_memory_baseline,open_loop_zero_command_baseline,0,129.535326752753,132.65494912449924,-3.1196223717462317,10.692809640025466,16.604221546566368,-5.911411906540902,10,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,122,r11_heldout_final_0122,no_memory_baseline,open_loop_zero_command_baseline,0,123.60516229159002,125.70138136440855,-2.0962190728185277,10.479180185535702,11.914286142767335,-1.4351059572316327,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,109,r11_heldout_final_0109,no_memory_baseline,open_loop_zero_command_baseline,0,133.76276341325675,-100.0,233.76276341325675,14.116920765276296,12.486663485301213,1.6302572799750834,14,16,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,114,r11_heldout_final_0114,no_memory_baseline,open_loop_zero_command_baseline,0,149.62888101996293,148.30242539499972,1.3264556249632165,14.219423421282364,14.191195396911011,0.0282280243713533,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,113,r11_heldout_final_0113,no_memory_baseline,open_loop_zero_command_baseline,0,-50.0,-50.0,0.0,11.35017140178739,9.8358927432493,1.5142786585380907,14,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,130,r11_heldout_final_0130,no_memory_baseline,open_loop_zero_command_baseline,0,-40.0,-40.0,0.0,0.0,0.0,0.0,7,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,126,r11_heldout_final_0126,no_memory_baseline,open_loop_zero_command_baseline,0,135.4735524149541,136.80283087939233,-1.3292784644382323,14.666099598926028,14.629694674331473,0.0364049245945548,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,118,r11_heldout_final_0118,no_memory_baseline,open_loop_zero_command_baseline,0,125.34363264941591,122.59066622313355,2.752966426282356,13.89683627022377,14.740043434184802,-0.843207163961031,13,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,158,r11_heldout_final_0158,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,118.32812266071608,117.62150562725202,0.706617033464056,13.578522877591677,15.042949379614296,-1.4644265020226186,12,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,127,r11_heldout_final_0127,no_memory_baseline,open_loop_zero_command_baseline,0,121.59316274882335,121.9600492905111,-0.36688654168774804,11.682529546701613,14.296387120587903,-2.613857573886291,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,131,r11_heldout_final_0131,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,0.0,0.0,3.637699977545575,2.8020937949210225,0.8356061826245527,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,135,r11_heldout_final_0135,no_memory_baseline,open_loop_zero_command_baseline,0,119.40711306952437,-50.0,169.40711306952437,10.812323682001816,9.609941355097675,1.2023823269041412,10,8,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
