episode_id,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,launch_score,selector_decision_count,executed_selected_decision_count,blocked_selector_decision_count,accumulated_selected_score,accumulated_base_library_score_component,accumulated_mission_score_component,accumulated_exploration_score_component,accumulated_memory_score_component,accumulated_calibrated_regime_mismatch_score_component,posthoc_score_source
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0122,r11_l6_environment_only_full_uncertainty,super_light_cluster,122,r11_heldout_final_0122,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,123.84464120389282,8,8.0,0.0,10.854477879739267,10.479000026955497,6.351016132509211,0.0366530848348763,0.3754778527837716,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0114,r11_l5_active_fan_count_uncertainty,super_light_cluster,114,r11_heldout_final_0114,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,148.89770307824205,11,11.0,0.0,14.732531320612523,14.251968819873646,7.996594595445879,0.0456620016488722,0.4805625007388754,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0118,r11_l5_active_fan_count_uncertainty,super_light_cluster,118,r11_heldout_final_0118,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,125.34363264941591,13,13.0,0.0,14.498093374175136,13.896781270223771,8.322491252686223,0.0536431353230251,0.6013121039513648,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0126,r11_l6_environment_only_full_uncertainty,super_light_cluster,126,r11_heldout_final_0126,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,135.4735524149541,10,10.0,0.0,15.151050163170497,14.666099598926028,7.626881622833047,0.0448556109337055,0.4849505642444696,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0130,r11_l6_environment_only_full_uncertainty,super_light_cluster,130,r11_heldout_final_0130,spatial_flow_belief_memory_h10,10,False,False,False,False,False,True,False,False,-40.0,7,7.0,0.0,-inf,9.079063546933597,4.969568338256691,0.0271151449361823,0.2619896715518696,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0123,r11_l6_environment_only_full_uncertainty,super_light_cluster,123,r11_heldout_final_0123,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,128.71091548761427,13,13.0,0.0,15.114854821264847,14.490378128847555,9.26305523942863,0.054982788420403,0.6244766924172924,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0127,r11_l6_environment_only_full_uncertainty,super_light_cluster,127,r11_heldout_final_0127,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,121.59316274882335,8,8.0,0.0,12.058969318430151,11.682529546701613,6.349284915373518,0.036690610725617495,0.3764397717285392,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0131,r11_l6_environment_only_full_uncertainty,super_light_cluster,131,r11_heldout_final_0131,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,False,False,0.0,9,9.0,0.0,4.127794782951799,3.6177071400590517,2.7119495779747753,0.0320117396219148,0.5100876428927473,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0119,r11_l5_active_fan_count_uncertainty,super_light_cluster,119,r11_heldout_final_0119,spatial_flow_belief_memory_h10,10,False,False,False,False,True,False,True,False,-100.0,13,13.0,0.0,15.564716017203063,14.929326925163386,8.158416338671707,0.053534759038865704,0.6353890920396771,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0135,r11_l6_environment_only_full_uncertainty,super_light_cluster,135,r11_heldout_final_0135,spatial_flow_belief_memory_h10,10,False,False,True,False,True,False,False,False,-50.0,9,9.0,0.0,10.987995515924545,10.558888028951255,6.469927068406163,0.0393794017336071,0.4291074869732897,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0140,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,140,r11_heldout_final_0140,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,114.69172027115142,12,12.0,0.0,14.224235492654284,13.64319969974518,7.931059327041569,0.051473701822977704,0.5810357929091023,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0124,r11_l6_environment_only_full_uncertainty,super_light_cluster,124,r11_heldout_final_0124,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,135.3048496848926,11,11.0,0.0,12.922081812552868,12.399639138267593,7.86465575092585,0.048412593415600697,0.5224426742852735,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0128,r11_l6_environment_only_full_uncertainty,super_light_cluster,128,r11_heldout_final_0128,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,135.1852602361348,10,10.0,0.0,15.14946206791679,14.676171612338528,7.62696272017743,0.044918037475755096,0.47329045557826244,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0132,r11_l6_environment_only_full_uncertainty,super_light_cluster,132,r11_heldout_final_0132,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,132.5306884675303,10,10.0,0.0,14.511421674415185,14.091078813127831,8.416316299279606,0.0425408446964248,0.4203428612873537,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0136,r11_l6_environment_only_full_uncertainty,super_light_cluster,136,r11_heldout_final_0136,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,False,False,0.0,9,9.0,0.0,8.196024543828631,7.70916289884825,3.652724384595162,0.0340846047918448,0.4868616449803818,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0129,r11_l6_environment_only_full_uncertainty,super_light_cluster,129,r11_heldout_final_0129,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,127.096129442673,13,13.0,0.0,14.141114309716807,13.528556425706471,8.178388657488576,0.0554022143836583,0.6125578840103355,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0141,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,141,r11_heldout_final_0141,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,121.01646995396159,10,10.0,0.0,12.426173693088735,11.978263346287514,6.9550043383547315,0.0423694873977441,0.4479103468012197,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0137,r11_l6_environment_only_full_uncertainty,super_light_cluster,137,r11_heldout_final_0137,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,124.30109578493438,10,10.0,0.0,12.684284619795884,12.21830345566659,7.51821875261124,0.0442722815789043,0.4659811641292925,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0133,r11_l6_environment_only_full_uncertainty,super_light_cluster,133,r11_heldout_final_0133,spatial_flow_belief_memory_h10,10,False,False,True,False,True,False,False,False,-50.0,14,14.0,0.0,8.55895991441304,7.885584774991255,4.865973554921872,0.0517915595894258,0.6733751394217836,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0145,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,145,r11_heldout_final_0145,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,True,True,-100.0,8,8.0,0.0,8.351154946298351,7.943176142776015,4.509277094956128,0.0332469598241407,0.4079788035223354,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0138,r11_l6_environment_only_full_uncertainty,super_light_cluster,138,r11_heldout_final_0138,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,123.49018004751636,12,12.0,0.0,15.475599758239369,14.926582753594117,7.3044457629593875,0.0516445761301049,0.5490170046452518,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0134,r11_l6_environment_only_full_uncertainty,super_light_cluster,134,r11_heldout_final_0134,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,143.0186689561558,10,10.0,0.0,11.618908193764979,11.153840821710768,6.885358385992755,0.0441502757473234,0.46506737205420956,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0146,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,146,r11_heldout_final_0146,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,117.4507027618364,10,10.0,0.0,14.191046676493333,13.723665839033359,7.563349005649446,0.044530371268590996,0.467380837459972,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0150,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,150,r11_heldout_final_0150,spatial_flow_belief_memory_h10,10,False,False,False,False,False,True,False,False,-40.0,7,7.0,0.0,-inf,8.536144528055932,4.969775320736819,0.0269397920548427,0.2602886105404034,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0142,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,142,r11_heldout_final_0142,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,142.17722296651084,9,9.0,0.0,12.363745338214724,11.951053696232794,6.729130127852041,0.0412431503174775,0.4126916419819291,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0147,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,147,r11_heldout_final_0147,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,120.43784562018926,8,8.0,0.0,11.853617369959228,11.477077798221703,6.350286531347653,0.0367342030197949,0.3765395717375237,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0139,r11_l6_environment_only_full_uncertainty,super_light_cluster,139,r11_heldout_final_0139,spatial_flow_belief_memory_h10,10,False,False,False,False,True,False,True,False,-100.0,13,13.0,0.0,15.303758157404921,14.67490975240332,8.150628161167875,0.0526930548559608,0.6288484050016035,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0155,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,155,r11_heldout_final_0155,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,120.0,10,10.0,0.0,12.664847240533062,12.214377337740416,6.924932544110429,0.0417604525354196,0.45046990279264487,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0144,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,144,r11_heldout_final_0144,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,133.51457929635455,10,10.0,0.0,12.041934274570965,11.568727060340878,7.5724973402054285,0.0442841842775217,0.473207214230085,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0151,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,151,r11_heldout_final_0151,spatial_flow_belief_memory_h10,10,False,False,False,False,False,True,False,False,-40.0,10,10.0,0.0,-inf,4.529805283159731,2.687470246989052,0.0315585733264834,0.5033380163191479,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0143,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,143,r11_heldout_final_0143,spatial_flow_belief_memory_h10,10,False,False,False,False,True,False,True,False,-100.0,13,13.0,0.0,13.278967654782516,12.590862523894438,7.723956073467918,0.0563758954365072,0.6881051308880766,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0152,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,152,r11_heldout_final_0152,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,118.73868972036907,10,10.0,0.0,14.079695264319989,13.631472495201697,7.641126148466388,0.0416146063491164,0.44822276911829173,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0149,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,149,r11_heldout_final_0149,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,122.4817478731801,13,13.0,0.0,15.502601313035996,14.86362179074588,8.19284099603706,0.0553198541921338,0.6389795222901158,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0156,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,156,r11_heldout_final_0156,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,False,False,0.0,9,9.0,0.0,7.751751520306915,7.268012813127857,3.6015770236299547,0.0336203972879987,0.4837387071790581,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0157,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,157,r11_heldout_final_0157,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,127.64623028275206,10,10.0,0.0,14.688028894139215,14.23453212169432,7.548898312018247,0.0429990130422259,0.4534967724448957,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0148,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,148,r11_heldout_final_0148,spatial_flow_belief_memory_h10,10,False,False,False,False,True,False,True,False,-100.0,15,15.0,0.0,18.96751081497615,18.30766736198444,12.05616311059672,0.0656646431016476,0.6598434529917121,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0154,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,154,r11_heldout_final_0154,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,158.44572585654507,11,11.0,0.0,13.319776804882936,12.84346168066333,7.969165818203044,0.0451879107131228,0.47631512421960737,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0158,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,158,r11_heldout_final_0158,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,118.32812266071608,12,12.0,0.0,13.579585837930116,13.02864393858745,8.005489933422956,0.0519738186155419,0.5509418993426659,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0153,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,153,r11_heldout_final_0153,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,7.627252681159477,7.014549733712731,5.9564333690859765,0.0458794741586917,0.6127029474467454,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h10_final_0159,r11_l7_full_domain_randomisation_arena_wide,super_light_cluster,159,r11_heldout_final_0159,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,140.85032477418383,14,14.0,0.0,13.319593060952267,12.653510347547318,8.353544051733918,0.0570432707597257,0.6660827134049498,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_spatial_flow_belief_memory_h30_final_0000,r11_l0_dry_air_fixed,super_light_cluster,0,r11_heldout_final_0000,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,112.67010839105365,12,12.0,0.0,17.023470339355107,16.442060607147724,7.893935607147725,0.0509476510072118,0.5814097322073823,0.0,selector_decision_log_selected_executed_rows
