comparison_type,library_size_case_id,environment_block_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,initial_launch_speed_m_s,baseline_initial_launch_speed_m_s,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_score,baseline_launch_score,paired_delta_launch_score,mission_success_delta,front_wall_terminal_success_delta,wrong_wall_exit_delta,safe_success_delta,hard_failure_delta,floor_or_ceiling_violation_delta,no_viable_primitive_delta,net_specific_energy_delta_m_delta,positive_specific_energy_gain_m_delta,updraft_specific_energy_gain_proxy_m_delta,terminal_specific_energy_m_delta,terminal_specific_energy_bonus_delta,gross_specific_energy_loss_m_delta,episode_flight_time_s_delta,memory_changed_selection,baseline_vs_policy_selection_changed,exploration_changed_selection,safety_regression,claim_status
memory_vs_no_memory,no_cluster_no_merge,r11_l1_single_fan_fixed_nominal,28,r11_heldout_final_0028,spatial_flow_belief_memory_h3,no_memory_baseline,3,6.271133369948292,6.271133369948292,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,119.64000984014056,119.64000984014056,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l1_single_fan_fixed_nominal,27,r11_heldout_final_0027,spatial_flow_belief_memory_h3,no_memory_baseline,3,7.652541457736001,7.652541457736001,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,133.32873751164593,133.32873751164593,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l1_single_fan_fixed_nominal,29,r11_heldout_final_0029,spatial_flow_belief_memory_h3,no_memory_baseline,3,5.413708820555151,5.413708820555151,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,138.92389049262545,138.92389049262545,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l1_single_fan_fixed_nominal,34,r11_heldout_final_0034,spatial_flow_belief_memory_h3,no_memory_baseline,3,6.604062980608132,6.604062980608132,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,120.5917430390467,120.5917430390467,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l1_single_fan_fixed_nominal,31,r11_heldout_final_0031,spatial_flow_belief_memory_h3,no_memory_baseline,3,4.490353346397588,4.490353346397588,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,-40.0,-40.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l2_four_fan_fixed_nominal,40,r11_heldout_final_0040,spatial_flow_belief_memory_h3,no_memory_baseline,3,5.793938467587793,5.793938467587793,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,142.09160435103905,142.09160435103905,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l1_single_fan_fixed_nominal,35,r11_heldout_final_0035,spatial_flow_belief_memory_h3,no_memory_baseline,3,7.068992948710025,7.068992948710025,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-50.0,-50.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l1_single_fan_fixed_nominal,33,r11_heldout_final_0033,spatial_flow_belief_memory_h3,no_memory_baseline,3,4.881586711721025,4.881586711721025,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-0.0036602720716185644,0.0,-0.0002111992302815946,-0.0036602720716183423,0.0,0.0036602720716185644,0.0,True,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l1_single_fan_fixed_nominal,32,r11_heldout_final_0032,spatial_flow_belief_memory_h3,no_memory_baseline,3,6.950302365307686,6.950302365307686,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,133.82326773543363,133.82326773543363,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l1_single_fan_fixed_nominal,37,r11_heldout_final_0037,spatial_flow_belief_memory_h3,no_memory_baseline,3,5.964701744631371,5.964701744631371,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,130.90495588503265,130.90495588503265,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l1_single_fan_fixed_nominal,38,r11_heldout_final_0038,spatial_flow_belief_memory_h3,no_memory_baseline,3,6.028526570094748,6.028526570094748,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,136.79196659578525,136.8011805743341,-0.00921397854884276,0,0,0,0,0,0,0,-0.0016527831708914587,-0.0015034272050752995,0.0003656926580042352,-0.0016527831708912366,-0.0165278317089097,0.0001493559658158894,0.0,True,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l1_single_fan_fixed_nominal,36,r11_heldout_final_0036,spatial_flow_belief_memory_h3,no_memory_baseline,3,4.127774148919384,4.127774148919384,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,-40.0,-40.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l1_single_fan_fixed_nominal,39,r11_heldout_final_0039,spatial_flow_belief_memory_h3,no_memory_baseline,3,5.234459239862468,5.234459239862468,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,139.58601883283796,139.58601883283796,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l2_four_fan_fixed_nominal,43,r11_heldout_final_0043,spatial_flow_belief_memory_h3,no_memory_baseline,3,7.101019740803263,7.101019740803263,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-50.0,-50.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l2_four_fan_fixed_nominal,41,r11_heldout_final_0041,spatial_flow_belief_memory_h3,no_memory_baseline,3,7.65179741983429,7.65179741983429,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,140.4090828260825,140.4090828260825,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l2_four_fan_fixed_nominal,42,r11_heldout_final_0042,spatial_flow_belief_memory_h3,no_memory_baseline,3,7.714424901711603,7.714424901711603,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,132.9884005629762,132.9884005629762,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l2_four_fan_fixed_nominal,46,r11_heldout_final_0046,spatial_flow_belief_memory_h3,no_memory_baseline,3,6.366368782309794,6.366368782309794,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,137.75421307274524,137.6854714233705,0.06874164937474347,0,0,0,0,0,0,0,0.005675305228190819,0.0,0.003437082468736752,0.005675305228190819,0.0,-0.005675305228190819,0.0,True,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l2_four_fan_fixed_nominal,45,r11_heldout_final_0045,spatial_flow_belief_memory_h3,no_memory_baseline,3,5.940865413659885,5.940865413659885,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-50.0,-50.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l2_four_fan_fixed_nominal,50,r11_heldout_final_0050,spatial_flow_belief_memory_h3,no_memory_baseline,3,8.113857356532092,8.113857356532092,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,139.5527884382984,139.5527884382984,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l2_four_fan_fixed_nominal,44,r11_heldout_final_0044,spatial_flow_belief_memory_h3,no_memory_baseline,3,6.097050576155112,6.097050576155112,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,144.8299654234188,144.8299654234188,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l2_four_fan_fixed_nominal,49,r11_heldout_final_0049,spatial_flow_belief_memory_h3,no_memory_baseline,3,5.413708820555151,5.413708820555151,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,139.81488119828862,139.81488119828862,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l2_four_fan_fixed_nominal,54,r11_heldout_final_0054,spatial_flow_belief_memory_h3,no_memory_baseline,3,6.604062980608132,6.604062980608132,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,140.873976074259,140.873976074259,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l2_four_fan_fixed_nominal,48,r11_heldout_final_0048,spatial_flow_belief_memory_h3,no_memory_baseline,3,6.271133369948292,6.271133369948292,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,141.56383410073295,141.56383410073295,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l2_four_fan_fixed_nominal,47,r11_heldout_final_0047,spatial_flow_belief_memory_h3,no_memory_baseline,3,7.652541457736001,7.652541457736001,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,134.23503445202184,134.2376715346141,-0.0026370825922583663,0,0,0,0,0,0,0,0.0019854499986111662,0.0,-0.00013185412961375098,0.0019854499986111662,0.0,-0.0019854499986111662,0.0,True,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l2_four_fan_fixed_nominal,51,r11_heldout_final_0051,spatial_flow_belief_memory_h3,no_memory_baseline,3,4.490353346397588,4.490353346397588,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l2_four_fan_fixed_nominal,52,r11_heldout_final_0052,spatial_flow_belief_memory_h3,no_memory_baseline,3,6.950302365307686,6.950302365307686,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,136.76163429793058,136.76163429793058,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l2_four_fan_fixed_nominal,55,r11_heldout_final_0055,spatial_flow_belief_memory_h3,no_memory_baseline,3,7.068992948710025,7.068992948710025,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,145.04779466852008,145.04779466852008,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l2_four_fan_fixed_nominal,53,r11_heldout_final_0053,spatial_flow_belief_memory_h3,no_memory_baseline,3,4.881586711721025,4.881586711721025,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,146.59615193434843,146.59615193434843,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l2_four_fan_fixed_nominal,56,r11_heldout_final_0056,spatial_flow_belief_memory_h3,no_memory_baseline,3,4.127774148919384,4.127774148919384,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.08267367004464976,0.0,-0.02174507258288183,0.08267367004464976,0.0,-0.08267367004464976,-0.020000000000000018,True,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l2_four_fan_fixed_nominal,57,r11_heldout_final_0057,spatial_flow_belief_memory_h3,no_memory_baseline,3,5.964701744631371,5.964701744631371,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,142.30669241320115,142.30669241320115,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l2_four_fan_fixed_nominal,58,r11_heldout_final_0058,spatial_flow_belief_memory_h3,no_memory_baseline,3,6.028526570094748,6.028526570094748,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,137.14453721628018,137.14453721628018,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l2_four_fan_fixed_nominal,59,r11_heldout_final_0059,spatial_flow_belief_memory_h3,no_memory_baseline,3,5.234459239862468,5.234459239862468,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,138.06098071258918,138.06098071258918,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l3_fan_parameter_uncertainty,63,r11_heldout_final_0063,spatial_flow_belief_memory_h3,no_memory_baseline,3,7.101019740803263,7.101019740803263,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,146.92266573772747,146.92266573772747,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l3_fan_parameter_uncertainty,60,r11_heldout_final_0060,spatial_flow_belief_memory_h3,no_memory_baseline,3,5.793938467587793,5.793938467587793,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,137.2007316142617,137.2342729732849,-0.03354135902318944,0,0,0,0,0,0,0,0.0016580800713308363,0.0,-0.002506107986825601,0.0016580800713308363,0.016580800713308363,-0.0016580800713308363,0.0,True,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l3_fan_parameter_uncertainty,61,r11_heldout_final_0061,spatial_flow_belief_memory_h3,no_memory_baseline,3,7.65179741983429,7.65179741983429,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,147.31130666146197,147.31130666146197,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l3_fan_parameter_uncertainty,66,r11_heldout_final_0066,spatial_flow_belief_memory_h3,no_memory_baseline,3,6.366368782309794,6.366368782309794,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,132.86406299992612,132.86406299992612,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l3_fan_parameter_uncertainty,62,r11_heldout_final_0062,spatial_flow_belief_memory_h3,no_memory_baseline,3,7.714424901711603,7.714424901711603,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,131.35175092751282,131.35175092751282,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l3_fan_parameter_uncertainty,65,r11_heldout_final_0065,spatial_flow_belief_memory_h3,no_memory_baseline,3,5.940865413659885,5.940865413659885,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-50.0,-50.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l3_fan_parameter_uncertainty,70,r11_heldout_final_0070,spatial_flow_belief_memory_h3,no_memory_baseline,3,8.113857356532092,8.113857356532092,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,139.1491135037033,139.1491135037033,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l3_fan_parameter_uncertainty,64,r11_heldout_final_0064,spatial_flow_belief_memory_h3,no_memory_baseline,3,6.097050576155112,6.097050576155112,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,135.75836217846864,135.48265722740518,0.27570495106346016,0,0,0,0,0,0,0,0.03156863829798606,0.0,-0.001999071595818802,0.03156863829798606,0.3156863829798624,-0.03156863829798606,0.0,True,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l3_fan_parameter_uncertainty,67,r11_heldout_final_0067,spatial_flow_belief_memory_h3,no_memory_baseline,3,7.652541457736001,7.652541457736001,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,131.389326122225,131.389326122225,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l3_fan_parameter_uncertainty,69,r11_heldout_final_0069,spatial_flow_belief_memory_h3,no_memory_baseline,3,5.413708820555151,5.413708820555151,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,135.60954309343302,135.60954309343302,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l3_fan_parameter_uncertainty,68,r11_heldout_final_0068,spatial_flow_belief_memory_h3,no_memory_baseline,3,6.271133369948292,6.271133369948292,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,151.6881679796009,151.77590703227526,-0.08773905267435111,0,0,0,0,0,0,0,0.00963121677880352,0.0,-0.004386952633717245,0.00963121677880352,0.0,-0.00963121677880352,0.0,True,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l3_fan_parameter_uncertainty,71,r11_heldout_final_0071,spatial_flow_belief_memory_h3,no_memory_baseline,3,4.490353346397588,4.490353346397588,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,no_cluster_no_merge,r11_l3_fan_parameter_uncertainty,74,r11_heldout_final_0074,spatial_flow_belief_memory_h3,no_memory_baseline,3,6.604062980608132,6.604062980608132,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,145.59532952655906,145.59532952655906,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
