environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,13.0,0.7647058823529411,13.0,0.7647058823529411,0.0,0.0,13.0,0.7647058823529411,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,3.0,0.17647058823529413,1.0,0.058823529411764705,3.0,0.17647058823529413,1.0,0.058823529411764705,13.0,0.7647058823529411,12.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,77.35296684610849,120.0,1.0635294117647058,0.4329411764705883,2.433796524834036,2.033796524834036,13.36694077839719,0.01703091193862623,0.45852072785976006,-1.3114716684853553,1.3285025804239814
r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-13.333333333333334,0.0,1.0266666666666666,0.24666666666666667,1.580266916220954,1.1802669162209538,0.0,0.002097034026366167,0.2714360335666404,-1.0324646968413782,1.0345617308677444
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,11.0,0.6470588235294118,12.0,0.7058823529411765,0.0,0.0,11.0,0.6470588235294118,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,3.0,0.17647058823529413,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,12.0,0.7058823529411765,11.0,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,62.98715013126527,120.09744596026219,1.0235294117647058,0.4047058823529412,2.4287107374725854,2.028710737472585,11.164278124117745,0.01888106796916486,0.4358695439841144,-1.3165574558468063,1.3354385238159712
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-13.333333333333334,0.0,1.0333333333333332,0.24666666666666667,1.5533808112538745,1.1533808112538744,0.0,0.0011660099742889334,0.27128212311474836,-1.0593508018084576,1.0605168117827466
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,11.0,0.6470588235294118,14.0,0.8235294117647058,0.0,0.0,11.0,0.6470588235294118,3.0,0.17647058823529413,0.0,0.0,0.0,0.0,1.0,0.058823529411764705,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,14.0,0.8235294117647058,12.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,58.99760767150893,118.0763464334782,1.1141176470588237,0.4776470588235295,2.3655162235818357,1.9655162235818358,11.27698704793584,0.01764284423365497,0.5063929035863388,-1.3797519697375558,1.3973948139712107
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,0.0,0.0,1.1266666666666667,0.24666666666666667,1.395741104704493,0.9957411047044928,0.0,0.0006673626857014334,0.27197576948432445,-1.2169905083578394,1.2176578710435406
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,11.0,0.6470588235294118,12.0,0.7058823529411765,0.0,0.0,11.0,0.6470588235294118,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,3.0,0.17647058823529413,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,12.0,0.7058823529411765,11.0,0.6470588235294118,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,62.9869678063028,120.09744596026219,1.0235294117647058,0.4047058823529412,2.4306229667840387,2.0306229667840388,11.164278124117745,0.01888106796916486,0.435860427735991,-1.314645226535353,1.3335262945045179
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-13.333333333333334,0.0,1.0333333333333332,0.24666666666666667,1.5533808112538745,1.1533808112538744,0.0,0.0011660099742889334,0.27128212311474836,-1.0593508018084576,1.0605168117827466
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,11.0,0.6470588235294118,12.0,0.7058823529411765,0.0,0.0,11.0,0.6470588235294118,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,3.0,0.17647058823529413,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,12.0,0.7058823529411765,11.0,0.6470588235294118,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,62.9869678063028,120.09744596026219,1.0235294117647058,0.4047058823529412,2.4306229667840387,2.0306229667840388,11.164278124117745,0.01888106796916486,0.435860427735991,-1.314645226535353,1.3335262945045179
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-13.333333333333334,0.0,1.0333333333333332,0.24666666666666667,1.5533808112538745,1.1533808112538744,0.0,0.0011660099742889334,0.27128212311474836,-1.0593508018084576,1.0605168117827466
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,11.0,0.6470588235294118,12.0,0.7058823529411765,0.0,0.0,11.0,0.6470588235294118,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,3.0,0.17647058823529413,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,12.0,0.7058823529411765,11.0,0.6470588235294118,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,62.9869678063028,120.09744596026219,1.0235294117647058,0.4047058823529412,2.4306229667840387,2.0306229667840388,11.164278124117745,0.01888106796916486,0.435860427735991,-1.314645226535353,1.3335262945045179
r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-13.333333333333334,0.0,1.0333333333333332,0.24666666666666667,1.5533808112538745,1.1533808112538744,0.0,0.0011660099742889334,0.27128212311474836,-1.0593508018084576,1.0605168117827466
r11_l7_full_domain_randomisation_arena_wide,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,12.0,0.7058823529411765,12.0,0.7058823529411765,0.0,0.0,12.0,0.7058823529411765,3.0,0.17647058823529413,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,4.0,0.23529411764705882,1.0,0.058823529411764705,4.0,0.23529411764705882,1.0,0.058823529411764705,12.0,0.7058823529411765,12.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,63.168203619793836,118.86133803540494,1.064705882352941,0.4341176470588235,2.426255344893174,2.0262553448931735,12.485616238635785,0.01703091193862623,0.4619595409848125,-1.319012848426218,1.336043760364844
r11_l7_full_domain_randomisation_arena_wide,light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-13.333333333333334,0.0,1.0266666666666666,0.24666666666666667,1.5787071971017663,1.1787071971017662,0.0,0.0020076842906503667,0.2714926904623619,-1.034024415960566,1.0360321002512165
r11_l7_full_domain_randomisation_arena_wide,light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,11.0,0.6470588235294118,14.0,0.8235294117647058,0.0,0.0,11.0,0.6470588235294118,3.0,0.17647058823529413,0.0,0.0,0.0,0.0,1.0,0.058823529411764705,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,14.0,0.8235294117647058,12.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,58.99760767150893,118.0763464334782,1.1141176470588237,0.4776470588235295,2.3655162235818357,1.9655162235818358,11.27698704793584,0.01764284423365497,0.5063929035863388,-1.3797519697375558,1.3973948139712107
r11_l7_full_domain_randomisation_arena_wide,light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,0.0,0.0,1.1266666666666667,0.24666666666666667,1.395741104704493,0.9957411047044928,0.0,0.0006673626857014334,0.27197576948432445,-1.2169905083578394,1.2176578710435406
r11_l7_full_domain_randomisation_arena_wide,light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,12.0,0.7058823529411765,12.0,0.7058823529411765,0.0,0.0,12.0,0.7058823529411765,3.0,0.17647058823529413,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,4.0,0.23529411764705882,1.0,0.058823529411764705,4.0,0.23529411764705882,1.0,0.058823529411764705,12.0,0.7058823529411765,12.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,63.168203619793836,118.86133803540494,1.064705882352941,0.4341176470588235,2.426255344893174,2.0262553448931735,12.485616238635785,0.01703091193862623,0.4619595409848125,-1.319012848426218,1.336043760364844
r11_l7_full_domain_randomisation_arena_wide,light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-13.333333333333334,0.0,1.0266666666666666,0.24666666666666667,1.5787071971017663,1.1787071971017662,0.0,0.0020076842906503667,0.2714926904623619,-1.034024415960566,1.0360321002512165
r11_l7_full_domain_randomisation_arena_wide,light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,12.0,0.7058823529411765,12.0,0.7058823529411765,0.0,0.0,12.0,0.7058823529411765,3.0,0.17647058823529413,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,4.0,0.23529411764705882,1.0,0.058823529411764705,4.0,0.23529411764705882,1.0,0.058823529411764705,12.0,0.7058823529411765,12.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,63.168203619793836,118.86133803540494,1.064705882352941,0.4341176470588235,2.426255344893174,2.0262553448931735,12.485616238635785,0.01703091193862623,0.4619595409848125,-1.319012848426218,1.336043760364844
r11_l7_full_domain_randomisation_arena_wide,light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-13.333333333333334,0.0,1.0266666666666666,0.24666666666666667,1.5787071971017663,1.1787071971017662,0.0,0.0020076842906503667,0.2714926904623619,-1.034024415960566,1.0360321002512165
r11_l7_full_domain_randomisation_arena_wide,light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,12.0,0.7058823529411765,12.0,0.7058823529411765,0.0,0.0,12.0,0.7058823529411765,3.0,0.17647058823529413,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,4.0,0.23529411764705882,1.0,0.058823529411764705,4.0,0.23529411764705882,1.0,0.058823529411764705,12.0,0.7058823529411765,12.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,63.168203619793836,118.86133803540494,1.064705882352941,0.4341176470588235,2.426255344893174,2.0262553448931735,12.485616238635785,0.01703091193862623,0.4619595409848125,-1.319012848426218,1.336043760364844
r11_l7_full_domain_randomisation_arena_wide,light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-13.333333333333334,0.0,1.0266666666666666,0.24666666666666667,1.5787071971017663,1.1787071971017662,0.0,0.0020076842906503667,0.2714926904623619,-1.034024415960566,1.0360321002512165
r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,12.0,0.7058823529411765,13.0,0.7647058823529411,0.0,0.0,12.0,0.7058823529411765,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,3.0,0.17647058823529413,2.0,0.11764705882352941,3.0,0.17647058823529413,2.0,0.11764705882352941,13.0,0.7647058823529411,12.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,67.7587177550563,119.95073652569243,1.0552941176470587,0.4329411764705883,2.433158865549374,2.0331588655493738,12.550573586100066,0.01535879034903415,0.4596350113748546,-1.3121093277700175,1.3274681181190517
r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-13.333333333333334,0.0,1.0199999999999998,0.24666666666666667,1.589246500868331,1.1892465008683308,0.0,0.002052738521562933,0.2716899216539312,-1.0234851121940012,1.0255378507155641
r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,11.0,0.6470588235294118,14.0,0.8235294117647058,0.0,0.0,11.0,0.6470588235294118,3.0,0.17647058823529413,0.0,0.0,0.0,0.0,1.0,0.058823529411764705,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,14.0,0.8235294117647058,12.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,58.99760767150893,118.0763464334782,1.1141176470588237,0.4776470588235295,2.3655162235818357,1.9655162235818358,11.27698704793584,0.01764284423365497,0.5063929035863388,-1.3797519697375558,1.3973948139712107
r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,0.0,0.0,1.1266666666666667,0.24666666666666667,1.395741104704493,0.9957411047044928,0.0,0.0006673626857014334,0.27197576948432445,-1.2169905083578394,1.2176578710435406
r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,12.0,0.7058823529411765,13.0,0.7647058823529411,0.0,0.0,12.0,0.7058823529411765,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,3.0,0.17647058823529413,2.0,0.11764705882352941,3.0,0.17647058823529413,2.0,0.11764705882352941,13.0,0.7647058823529411,12.0,0.7058823529411765,3.0,0.17647058823529413,3.0,0.17647058823529413,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,67.93104075318786,119.95073652569243,1.0576470588235294,0.43529411764705883,2.4292516302521734,2.029251630252173,12.464172619633645,0.01535879034903415,0.462321116367565,-1.316016563067218,1.3313753534162522
r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-13.333333333333334,0.0,1.0199999999999998,0.24666666666666667,1.589246500868331,1.1892465008683308,0.0,0.002052738521562933,0.2716899216539312,-1.0234851121940012,1.0255378507155641
r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,12.0,0.7058823529411765,13.0,0.7647058823529411,0.0,0.0,12.0,0.7058823529411765,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,3.0,0.17647058823529413,2.0,0.11764705882352941,3.0,0.17647058823529413,2.0,0.11764705882352941,13.0,0.7647058823529411,12.0,0.7058823529411765,3.0,0.17647058823529413,3.0,0.17647058823529413,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,67.93104075318786,119.95073652569243,1.0576470588235294,0.43529411764705883,2.4292516302521734,2.029251630252173,12.464172619633645,0.01535879034903415,0.462321116367565,-1.316016563067218,1.3313753534162522
r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-13.333333333333334,0.0,1.0199999999999998,0.24666666666666667,1.589246500868331,1.1892465008683308,0.0,0.002052738521562933,0.2716899216539312,-1.0234851121940012,1.0255378507155641
r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,12.0,0.7058823529411765,13.0,0.7647058823529411,0.0,0.0,12.0,0.7058823529411765,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,3.0,0.17647058823529413,2.0,0.11764705882352941,3.0,0.17647058823529413,2.0,0.11764705882352941,13.0,0.7647058823529411,12.0,0.7058823529411765,3.0,0.17647058823529413,3.0,0.17647058823529413,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,67.93104075318786,119.95073652569243,1.0576470588235294,0.43529411764705883,2.4292516302521734,2.029251630252173,12.464172619633645,0.01535879034903415,0.462321116367565,-1.316016563067218,1.3313753534162522
