comparison_type,library_size_case_id,environment_block_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,initial_launch_speed_m_s,baseline_initial_launch_speed_m_s,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_score,baseline_launch_score,paired_delta_launch_score,mission_success_delta,front_wall_terminal_success_delta,wrong_wall_exit_delta,safe_success_delta,hard_failure_delta,floor_or_ceiling_violation_delta,no_viable_primitive_delta,net_specific_energy_delta_m_delta,positive_specific_energy_gain_m_delta,updraft_specific_energy_gain_proxy_m_delta,terminal_specific_energy_m_delta,terminal_specific_energy_bonus_delta,gross_specific_energy_loss_m_delta,episode_flight_time_s_delta,memory_changed_selection,baseline_vs_policy_selection_changed,exploration_changed_selection,safety_regression,claim_status
memory_vs_no_memory,super_light_cluster,r11_l0_dry_air_fixed,4,r11_heldout_final_0004,spatial_flow_belief_memory_h30,no_memory_baseline,30,7.9405809451807965,7.9405809451807965,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,120.0,120.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l0_dry_air_fixed,11,r11_heldout_final_0011,spatial_flow_belief_memory_h30,no_memory_baseline,30,7.877210689848201,7.877210689848201,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,120.0,120.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l0_dry_air_fixed,7,r11_heldout_final_0007,spatial_flow_belief_memory_h30,no_memory_baseline,30,5.379504780312634,5.379504780312634,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-100.0,-100.0,0.0,0,0,0,0,0,0,0,0.020285872308240638,0.0,0.0,0.020285872308241082,0.0,-0.020285872308240638,-0.020000000000000018,True,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l0_dry_air_fixed,8,r11_heldout_final_0008,spatial_flow_belief_memory_h30,no_memory_baseline,30,4.804748838946783,4.804748838946783,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l0_dry_air_fixed,10,r11_heldout_final_0010,spatial_flow_belief_memory_h30,no_memory_baseline,30,5.12330928775431,5.12330928775431,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-100.0,-100.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l0_dry_air_fixed,13,r11_heldout_final_0013,spatial_flow_belief_memory_h30,no_memory_baseline,30,4.742186607006741,4.742186607006741,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l0_dry_air_fixed,15,r11_heldout_final_0015,spatial_flow_belief_memory_h30,no_memory_baseline,30,4.820379237181031,4.820379237181031,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,-40.0,-40.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l0_dry_air_fixed,14,r11_heldout_final_0014,spatial_flow_belief_memory_h30,no_memory_baseline,30,7.586201665736088,7.586201665736088,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,120.0,120.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l0_dry_air_fixed,17,r11_heldout_final_0017,spatial_flow_belief_memory_h30,no_memory_baseline,30,5.574092124922031,5.574092124922031,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-40.0,-40.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l0_dry_air_fixed,18,r11_heldout_final_0018,spatial_flow_belief_memory_h30,no_memory_baseline,30,5.259157298811943,5.259157298811943,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-100.0,-100.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l0_dry_air_fixed,16,r11_heldout_final_0016,spatial_flow_belief_memory_h30,no_memory_baseline,30,6.544365872773158,6.544365872773158,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,120.0,120.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l0_dry_air_fixed,19,r11_heldout_final_0019,spatial_flow_belief_memory_h30,no_memory_baseline,30,4.32151022120381,4.32151022120381,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,-40.0,-40.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l1_single_fan_fixed_nominal,22,r11_heldout_final_0022,spatial_flow_belief_memory_h30,no_memory_baseline,30,7.757970281372746,7.757970281372746,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,132.94511097184937,132.94511097184937,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l1_single_fan_fixed_nominal,23,r11_heldout_final_0023,spatial_flow_belief_memory_h30,no_memory_baseline,30,7.271907406914219,7.271907406914219,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-40.0,-40.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l1_single_fan_fixed_nominal,20,r11_heldout_final_0020,spatial_flow_belief_memory_h30,no_memory_baseline,30,6.291378305271556,6.291378305271556,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,122.91134845252665,122.91134845252665,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l1_single_fan_fixed_nominal,26,r11_heldout_final_0026,spatial_flow_belief_memory_h30,no_memory_baseline,30,7.9103672515567345,7.9103672515567345,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,120.97683819975197,120.97683819975197,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l1_single_fan_fixed_nominal,25,r11_heldout_final_0025,spatial_flow_belief_memory_h30,no_memory_baseline,30,4.884483329326275,4.884483329326275,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,-40.0,-40.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l1_single_fan_fixed_nominal,24,r11_heldout_final_0024,spatial_flow_belief_memory_h30,no_memory_baseline,30,7.9405809451807965,7.9405809451807965,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,128.48376222306092,128.48376222306092,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l1_single_fan_fixed_nominal,27,r11_heldout_final_0027,spatial_flow_belief_memory_h30,no_memory_baseline,30,5.379504780312634,5.379504780312634,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-100.0,-100.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l1_single_fan_fixed_nominal,21,r11_heldout_final_0021,spatial_flow_belief_memory_h30,no_memory_baseline,30,6.235436254627058,6.235436254627058,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,119.01075097381451,119.01075097381451,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l1_single_fan_fixed_nominal,29,r11_heldout_final_0029,spatial_flow_belief_memory_h30,no_memory_baseline,30,7.392307456997559,7.392307456997559,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,130.63445139462834,130.63445139462834,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l1_single_fan_fixed_nominal,31,r11_heldout_final_0031,spatial_flow_belief_memory_h30,no_memory_baseline,30,7.877210689848201,7.877210689848201,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,129.79304605077363,129.79304605077363,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l1_single_fan_fixed_nominal,28,r11_heldout_final_0028,spatial_flow_belief_memory_h30,no_memory_baseline,30,4.804748838946783,4.804748838946783,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l1_single_fan_fixed_nominal,30,r11_heldout_final_0030,spatial_flow_belief_memory_h30,no_memory_baseline,30,5.12330928775431,5.12330928775431,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-100.0,-100.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l1_single_fan_fixed_nominal,32,r11_heldout_final_0032,spatial_flow_belief_memory_h30,no_memory_baseline,30,7.507516957482443,7.507516957482443,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,121.30352406737731,121.30352406737731,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l1_single_fan_fixed_nominal,33,r11_heldout_final_0033,spatial_flow_belief_memory_h30,no_memory_baseline,30,4.742186607006741,4.742186607006741,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,-40.0,-40.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l1_single_fan_fixed_nominal,34,r11_heldout_final_0034,spatial_flow_belief_memory_h30,no_memory_baseline,30,7.586201665736088,7.586201665736088,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-50.0,-50.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l1_single_fan_fixed_nominal,35,r11_heldout_final_0035,spatial_flow_belief_memory_h30,no_memory_baseline,30,4.820379237181031,4.820379237181031,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,139.4869490003656,139.4869490003656,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l1_single_fan_fixed_nominal,38,r11_heldout_final_0038,spatial_flow_belief_memory_h30,no_memory_baseline,30,5.259157298811943,5.259157298811943,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-100.0,-100.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l1_single_fan_fixed_nominal,37,r11_heldout_final_0037,spatial_flow_belief_memory_h30,no_memory_baseline,30,5.574092124922031,5.574092124922031,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,132.7035703492396,132.7035703492396,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l1_single_fan_fixed_nominal,36,r11_heldout_final_0036,spatial_flow_belief_memory_h30,no_memory_baseline,30,6.544365872773158,6.544365872773158,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,134.5803380912525,134.5803380912525,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l1_single_fan_fixed_nominal,39,r11_heldout_final_0039,spatial_flow_belief_memory_h30,no_memory_baseline,30,4.32151022120381,4.32151022120381,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,-40.0,-40.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l2_four_fan_fixed_nominal,42,r11_heldout_final_0042,spatial_flow_belief_memory_h30,no_memory_baseline,30,7.757970281372746,7.757970281372746,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,137.20799319682092,137.20799319682092,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l2_four_fan_fixed_nominal,40,r11_heldout_final_0040,spatial_flow_belief_memory_h30,no_memory_baseline,30,6.291378305271556,6.291378305271556,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-50.0,-50.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l2_four_fan_fixed_nominal,43,r11_heldout_final_0043,spatial_flow_belief_memory_h30,no_memory_baseline,30,7.271907406914219,7.271907406914219,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,141.140990951142,141.140990951142,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l2_four_fan_fixed_nominal,46,r11_heldout_final_0046,spatial_flow_belief_memory_h30,no_memory_baseline,30,7.9103672515567345,7.9103672515567345,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,137.66722379275276,137.66722379275276,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l2_four_fan_fixed_nominal,41,r11_heldout_final_0041,spatial_flow_belief_memory_h30,no_memory_baseline,30,6.235436254627058,6.235436254627058,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,143.7671018914176,143.7671018914176,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l2_four_fan_fixed_nominal,45,r11_heldout_final_0045,spatial_flow_belief_memory_h30,no_memory_baseline,30,4.884483329326275,4.884483329326275,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,-100.0,-100.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l2_four_fan_fixed_nominal,47,r11_heldout_final_0047,spatial_flow_belief_memory_h30,no_memory_baseline,30,5.379504780312634,5.379504780312634,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,131.7120262611018,131.7120262611018,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l2_four_fan_fixed_nominal,44,r11_heldout_final_0044,spatial_flow_belief_memory_h30,no_memory_baseline,30,7.9405809451807965,7.9405809451807965,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,138.78031318135902,138.78031318135902,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l2_four_fan_fixed_nominal,49,r11_heldout_final_0049,spatial_flow_belief_memory_h30,no_memory_baseline,30,7.392307456997559,7.392307456997559,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,133.1343032077535,133.1343032077535,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l2_four_fan_fixed_nominal,48,r11_heldout_final_0048,spatial_flow_belief_memory_h30,no_memory_baseline,30,4.804748838946783,4.804748838946783,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,148.40999228384186,148.40999228384186,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l2_four_fan_fixed_nominal,51,r11_heldout_final_0051,spatial_flow_belief_memory_h30,no_memory_baseline,30,7.877210689848201,7.877210689848201,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,133.17015631556595,133.17015631556595,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l2_four_fan_fixed_nominal,50,r11_heldout_final_0050,spatial_flow_belief_memory_h30,no_memory_baseline,30,5.12330928775431,5.12330928775431,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-100.0,-100.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l2_four_fan_fixed_nominal,52,r11_heldout_final_0052,spatial_flow_belief_memory_h30,no_memory_baseline,30,7.507516957482443,7.507516957482443,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,138.35665267591952,138.35665267591952,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l2_four_fan_fixed_nominal,53,r11_heldout_final_0053,spatial_flow_belief_memory_h30,no_memory_baseline,30,4.742186607006741,4.742186607006741,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,148.51500111661986,148.51500111661986,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
